seed	project	method	set	role	n_snps	n_causal	n_demes	rho	rho_p	r2	null_r2	full_r2	delta_r2	partial_rho	offset_min	offset_max	offset_within_site_sd_max	arch	demog	n_traits	n_causal_maf01	r2_pc1_temp	meanFst	control
1231858	MVP1231858	gradient_forest	best	candidate	166	9	100	0.611077107710771	0	0.304280163453621	0.471036041018211	0.477842916811566	0.00680687579335515	0.185358535853585	0.00340806080113452	0.112696871966518	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	rand_best2	floor	166	0	100	0.824038403840384	0	0.61625786994753	0.471036041018211	0.61629049631381	0.145254455295599	0.594275427542754	0.128601246235853	0.829560294772876	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	rand_union1	floor	240	0	100	0.823486348634864	0	0.616450617367723	0.471036041018211	0.616495862266847	0.145459821248636	0.588754875487549	0.124593294469116	0.83280099505397	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	rand_solo1	floor	197	0	100	0.818625862586259	0	0.610339564509403	0.471036041018211	0.610390492410692	0.139354451392481	0.583186318631863	0.131963291730888	0.798984475159039	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	rand_best1	floor	166	0	100	0.817905790579058	0	0.609753159511222	0.471036041018211	0.609858652920137	0.138822611901926	0.580822082208221	0.133419597642098	0.807674172924151	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	rand_best3	floor	166	0	100	0.808568856885689	0	0.608400632881842	0.471036041018211	0.608684974341668	0.137648933323456	0.578025802580258	0.13621681553391	0.828179971689998	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	truth	ceiling	46	46	100	0.802148214821482	0	0.600553351044524	0.471036041018211	0.601966055550221	0.130930014532009	0.556447644764477	0.131031741642217	0.902964510447668	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	solo	candidate	197	12	100	0.78948694869487	0	0.577048599751012	0.471036041018211	0.581689256753639	0.110653215735428	0.507326732673267	0.113604358652549	0.876517694593521	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	union	candidate	240	14	100	0.786222622262226	0	0.569340277326838	0.471036041018211	0.575260390227864	0.104224349209653	0.491341134113411	0.111231872336001	0.864691515316439	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	rda_offset	best	candidate	166	9	100	0.777605760576058	0	0.554440512561433	0.471036041018211	0.562898650756122	0.0918626097379108	0.456885688568857	0.108131840572954	0.840578302567227	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231993	MVP1231993	geometric_offset	truth	ceiling	8	8	100	0.312655265526553	0.00161425826852516	0.141096709610128	0.150321105900135	0.151292878653905	0.000971772753770417	0.0952895289528953	0.0014004630794027	0.0901033940145464	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	geometric_offset	best	candidate	158	7	100	0.215697569756976	0.0313232033726214	0.0834749802637038	0.150321105900135	0.192290688678833	0.0419695827786981	-0.250969096909691	0.00166703261731365	0.0778399689119132	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	geometric_offset	union	candidate	218	8	100	0.187590759075908	0.0617293440727635	0.069311853095972	0.150321105900135	0.207806149529395	0.0574850436292609	-0.309354935493549	0.00179909859678777	0.0756183702278327	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	geometric_offset	solo	candidate	197	6	100	0.175997599759976	0.0798878582109675	0.0673919346225491	0.150321105900135	0.209488944946526	0.059167839046391	-0.318763876387639	0.00196204625494287	0.0801068985268841	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	geometric_offset	rand_union1	floor	218	0	100	0.155763576357636	0.121629101228462	0.0606680975486734	0.150321105900135	0.206033267105545	0.0557121612054103	-0.325256525652565	0.000300344441288771	0.0123757199661024	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	geometric_offset	rand_solo1	floor	197	0	100	0.145790579057906	0.147611962926095	0.0508314503694517	0.150321105900135	0.219607098732576	0.0692859928324415	-0.351623162316232	0.000363592178547106	0.0143956965408626	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	geometric_offset	rand_best1	floor	158	0	100	0.145010501050105	0.149808783806154	0.0481834216797301	0.150321105900135	0.22318221135008	0.0728611054499454	-0.364368436843684	0.000390559121061074	0.0152600973355057	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	geometric_offset	rand_best3	floor	158	0	100	0.140726072607261	0.162315843996858	0.0514451640032755	0.150321105900135	0.214552762069654	0.0642316561695196	-0.333321332133213	0.000349893265229262	0.0140577428424105	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	geometric_offset	rand_best2	floor	158	0	100	0.132649264926493	0.187984006054669	0.0472847332130707	0.150321105900135	0.219824001966979	0.0695028960668446	-0.344458445844584	0.000412632161246092	0.0163096473780601	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	truth	ceiling	8	8	100	0.328724872487249	0.000891928293969303	0.147652879816696	0.150321105900135	0.170954103817654	0.020632997917519	0.112739273927393	0.00719619696414658	0.125167859275573	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	best	candidate	158	7	100	0.210705070507051	0.0355333555405078	0.0744285136994291	0.150321105900135	0.150788431964321	0.000467326064186785	-0.0225982598259826	0.0059006636709356	0.0909404949586483	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	rand_union1	floor	218	0	100	0.178745874587459	0.075236040584272	0.0547145621859904	0.150321105900135	0.173921308700339	0.023600202800204	-0.104290429042904	0.00205924898433316	0.0261808623694339	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	rand_best3	floor	158	0	100	0.178289828982898	0.0759924677479712	0.0567419171083173	0.150321105900135	0.186132508370934	0.0358114024707998	-0.15043504350435	0.00200465173192882	0.0249930068178491	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	rand_solo1	floor	197	0	100	0.173057305730573	0.0851175982349476	0.0556125022617724	0.150321105900135	0.175137396057211	0.024816290157076	-0.125820582058206	0.00214210499761967	0.0273053650144726	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	rand_best2	floor	158	0	100	0.167752775277528	0.0952415035783915	0.0524595431761519	0.150321105900135	0.16879760920392	0.0184765033037851	-0.114791479147915	0.00194594667272088	0.0301998636170094	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	union	candidate	218	8	100	0.15992799279928	0.11188840166634	0.055127747943812	0.150321105900135	0.157858034752275	0.00753692885214016	-0.0703870387038704	0.00583947621534234	0.0866346526951133	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	rand_best1	floor	158	0	100	0.157815781578158	0.116750054996429	0.0461728096615783	0.150321105900135	0.172807910710882	0.0224868048107477	-0.107890789078908	0.00197745247470374	0.0312926498984941	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	gradient_forest	solo	candidate	197	6	100	0.151671167116712	0.131827406801345	0.0493721856801792	0.150321105900135	0.157782326741889	0.00746122084175441	-0.0673627362736274	0.00558244850675688	0.0929009115268888	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	truth	ceiling	8	8	100	0.338157815781578	0.0006205521226461	0.138652183432866	0.150321105900135	0.150469640378141	0.000148534478006779	0.0730993099309931	0.0751935462104164	0.630200923908106	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	best	candidate	158	7	100	0.180978097809781	0.0716207223244796	0.066849303584211	0.150321105900135	0.258277315710329	0.107956209810195	-0.413477347734773	0.0999445180036178	0.654656209461563	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	union	candidate	218	8	100	0.149126912691269	0.138490189300271	0.0504631913391328	0.150321105900135	0.256306726388413	0.105985620488279	-0.435115511551155	0.110703905173008	0.689571805134886	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	solo	candidate	197	6	100	0.147110711071107	0.143949827098799	0.0469734781506015	0.150321105900135	0.255031061981634	0.104709956081499	-0.435211521152115	0.113636676649873	0.70405292737237	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	rand_union1	floor	218	0	100	0.105598559855986	0.295199691709925	0.0401503113376819	0.150321105900135	0.241950590604862	0.0916294847047271	-0.431851185118512	0.113728700061574	0.780807194725461	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	rand_best3	floor	158	0	100	0.100762076207621	0.317965562826744	0.0388467580969384	0.150321105900135	0.243837694031679	0.0935165881315442	-0.44014401440144	0.116415413252484	0.78635306353642	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	rand_best1	floor	158	0	100	0.0953975397539754	0.34451208791055	0.0369532478626416	0.150321105900135	0.246036404963991	0.0957152990638562	-0.443972397239724	0.121254042518608	0.79639384495507	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	rand_solo1	floor	197	0	100	0.0947974797479748	0.347566021652693	0.0370846378431187	0.150321105900135	0.240997816504054	0.0906767106039198	-0.433291329132913	0.115601997567917	0.806615098529584	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1231993	MVP1231993	rda_offset	rand_best2	floor	158	0	100	0.0878607860786079	0.384096280196841	0.0348574548446929	0.150321105900135	0.242373690670329	0.0920525847701944	-0.439387938793879	0.120586692070645	0.828458120496608	0	oliogenic	SS-Mtn	2	8	0.418	0.1923	FALSE
1232218	MVP1232218	geometric_offset	truth	ceiling	6	6	100	0.262886288628863	0.0083935181652294	0.099892627692432	0.0592569062254281	0.116261072486628	0.0570041662611996	0.258565856585659	0.00227444248789084	0.139429822077529	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	geometric_offset	best	candidate	139	3	100	0.256609660966097	0.0101349395373883	0.0946275452140916	0.0592569062254281	0.112986507884135	0.0537296016587066	0.247848784878488	0.00127994713338203	0.0762693376802739	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	geometric_offset	union	candidate	219	4	100	0.153003300330033	0.128438240315582	0.0329565614063381	0.0592569062254281	0.0859261867040141	0.026669280478586	-0.215769576957696	0.00218897292657555	0.101263106273425	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	geometric_offset	solo	candidate	198	4	100	0.152979297929793	0.128498708462312	0.0304664094779069	0.0592569062254281	0.0923979182489365	0.0331410120235084	-0.214509450945094	0.00232748626204106	0.106089511347933	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	geometric_offset	rand_union1	floor	219	0	100	0.148442844284428	0.14032460880013	0.0165773676220073	0.0592569062254281	0.123294322347919	0.0640374161224908	-0.266030603060306	0.000278055205561779	0.0120642262112582	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	geometric_offset	rand_best1	floor	139	0	100	0.13999399939994	0.164528609015089	0.0123034319108893	0.0592569062254281	0.125908182401112	0.0666512761756838	-0.283900390039004	0.000263686874038511	0.0118880462299454	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	geometric_offset	rand_best3	floor	139	0	100	0.134197419741974	0.182847638557707	0.0113938777812398	0.0592569062254281	0.129213048992604	0.0699561427671759	-0.293837383738374	0.000256566119371783	0.010918338524905	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	geometric_offset	rand_solo1	floor	198	0	100	0.132613261326133	0.188104695808358	0.0140870289147669	0.0592569062254281	0.126609939456642	0.0673530332312143	-0.268778877887789	0.00034364744682575	0.0139117365231472	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	geometric_offset	rand_best2	floor	139	0	100	0.111239123912391	0.270045838407399	0.0122758320496535	0.0592569062254281	0.125150479285751	0.065893573060323	-0.261890189018902	0.000350289631635214	0.0142169202416557	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	best	candidate	139	3	100	0.297557755775578	0.00274159580810236	0.114419386842782	0.0592569062254281	0.114507622889588	0.0552507166641601	0.231035103510351	0.00512380453197741	0.0726762319350427	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	truth	ceiling	6	6	100	0.292673267326733	0.00323584035194741	0.09006352082147	0.0592569062254281	0.0963670478538886	0.0371101416284605	0.19955595559556	0.00330435322197011	0.1051481133274	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	union	candidate	219	4	100	0.227386738673867	0.0230898364570941	0.0524478459398892	0.0592569062254281	0.0724804070365576	0.0132235008111295	0.137389738973897	0.00615457629639515	0.125952830645584	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	solo	candidate	198	4	100	0.2196099609961	0.0283267360420692	0.0482736093660707	0.0592569062254281	0.0711306605908106	0.0118737543653825	0.125160516051605	0.00598084607027157	0.136133709223474	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	rand_best3	floor	139	0	100	0.184470447044705	0.0662478656865922	0.0385805399747074	0.0592569062254281	0.0610984581455355	0.00184155192010744	0.00403240324032403	0.00190434048727091	0.0326898980317477	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	rand_best1	floor	139	0	100	0.178733873387339	0.0752558684387045	0.0364450357114097	0.0592569062254281	0.0593083764223844	5.14701969563727e-05	-0.0209180918091809	0.0020593065718831	0.0288554580280802	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	rand_union1	floor	219	0	100	0.177917791779178	0.0766140839776438	0.0401688785804404	0.0592569062254281	0.0601161806139022	0.000859274388474107	-0.00595259525952595	0.00213872492271284	0.0306130608548998	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	rand_solo1	floor	198	0	100	0.175313531353135	0.0810809301443905	0.0372913358443905	0.0592569062254281	0.0601858084812198	0.000928902255791772	0.00949294929492949	0.00239656233450174	0.0347466256132764	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	gradient_forest	rand_best2	floor	139	0	100	0.161488148814882	0.108399864923931	0.0327704242789981	0.0592569062254281	0.0595012987262623	0.000244392500834252	-0.0228022802280228	0.00231589747941473	0.0356181611680229	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	best	candidate	139	3	100	0.324932493249325	0.00102883148060616	0.105282529133541	0.0592569062254281	0.111416714237541	0.0521598080121134	0.258349834983498	0.0570369600553439	0.640287640836529	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	truth	ceiling	6	6	100	0.293705370537054	0.00312517918489204	0.107213475683136	0.0592569062254281	0.110585448126526	0.0513285419010984	0.272007200720072	0.0735967269488912	0.631260752764636	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	union	candidate	219	4	100	0.156987698769877	0.118700185958279	0.0260364657029001	0.0592569062254281	0.120068559494164	0.0608116532687362	-0.311455145514552	0.0950643878479259	0.645735154808859	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	solo	candidate	198	4	100	0.146474647464746	0.145705622252914	0.0223304339918211	0.0592569062254281	0.118521047426175	0.0592641412007473	-0.306546654665467	0.0978613681285173	0.664512594392165	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	rand_solo1	floor	198	0	100	0.112175217521752	0.266016334752003	0.008808017750241	0.0592569062254281	0.130597902024617	0.0713409957991893	-0.319147914791479	0.121821411804378	0.746051103775022	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	rand_union1	floor	219	0	100	0.108826882688269	0.280619467829019	0.00966066481112594	0.0592569062254281	0.129399198189467	0.0701422919640386	-0.319363936393639	0.118936749044602	0.739134297972384	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	rand_best1	floor	139	0	100	0.104422442244224	0.300633897369693	0.0091019819422689	0.0592569062254281	0.126966489143344	0.0677095829179161	-0.315619561956196	0.121261118224718	0.763185387765049	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	rand_best2	floor	139	0	100	0.0988898889888989	0.327075521062495	0.00758331277464991	0.0592569062254281	0.127196286679185	0.0679393804537571	-0.314479447944795	0.128820369581958	0.802219085994276	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232218	MVP1232218	rda_offset	rand_best3	floor	139	0	100	0.0925412541254125	0.359200486727853	0.00905973966865996	0.0592569062254281	0.122159587036369	0.0629026808109405	-0.313951395139514	0.121242331557494	0.790237351513112	0	oliogenic	SS-Mtn	2	6	0.345	0.1925	FALSE
1232398	MVP1232398	geometric_offset	truth	ceiling	10	10	100	0.832979297929793	0	0.606538151621317	0.617578290837074	0.625337825616938	0.00775953477986402	0.284188418841884	0.00332933027476799	0.19098942774883	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	geometric_offset	best	candidate	154	8	100	0.82999099909991	0	0.597643209753434	0.617578290837074	0.623778426387236	0.00620013555016208	0.247764776477648	0.00195515939667829	0.11269365785182	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	geometric_offset	union	candidate	218	10	100	0.825226522652265	0	0.612193978311729	0.617578290837074	0.634856955276076	0.0172786644390025	0.260846084608461	0.00245386654750563	0.119476056898481	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	geometric_offset	solo	candidate	197	9	100	0.822382238223823	0	0.609110555649041	0.617578290837074	0.634493275237771	0.0169149844006974	0.255097509750975	0.00264657215399359	0.128012854909832	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	geometric_offset	rand_best3	floor	154	0	100	0.816453645364537	0	0.636350012528128	0.617578290837074	0.653231330149258	0.0356530393121847	0.335517551755176	0.000251508046545395	0.0103529919520621	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	geometric_offset	rand_solo1	floor	197	0	100	0.798451845184519	0	0.626700211891004	0.617578290837074	0.655950605252299	0.0383723144152249	0.339261926192619	0.000432381944633455	0.0174151266711934	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	geometric_offset	rand_best2	floor	154	0	100	0.798103810381038	0	0.622855693828198	0.617578290837074	0.654950396251001	0.0373721054139278	0.335457545754575	0.000454922378779761	0.0182122408138624	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	geometric_offset	rand_union1	floor	218	0	100	0.797635763576358	0	0.637938258204987	0.617578290837074	0.662852626415553	0.0452743355784797	0.354539453945395	0.000425702218087856	0.0175296111746306	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	geometric_offset	rand_best1	floor	154	0	100	0.785022502250225	0	0.63777014236592	0.617578290837074	0.667306236952238	0.0497279461151648	0.358643864386439	0.000448485416401021	0.0195505084100406	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	rand_best3	floor	154	0	100	0.81963396339634	0	0.574744404937628	0.617578290837074	0.645714020459319	0.0281357296222453	0.376645664566457	0.00241536880266176	0.0253703938673511	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	rand_union1	floor	218	0	100	0.817209720972097	0	0.583462412217607	0.617578290837074	0.638481641959301	0.0209033511222274	0.321836183618362	0.00296030385128499	0.0294291433310091	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	rand_best1	floor	154	0	100	0.817161716171617	0	0.579144428071048	0.617578290837074	0.652753858180826	0.0351755673437524	0.376585658565857	0.00300199287524942	0.0328897962039015	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	rand_solo1	floor	197	0	100	0.803648364836484	0	0.554682084546971	0.617578290837074	0.627323685448782	0.00974539461170809	0.248916891689169	0.00305324960542529	0.0269497361042928	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	rand_best2	floor	154	0	100	0.797551755175518	0	0.53406131509924	0.617578290837074	0.643073774358735	0.0254954835216611	0.356303630363036	0.00304873096872743	0.0332338047999207	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	union	candidate	218	10	100	0.71972397239724	0	0.417959261525486	0.617578290837074	0.630453037865171	0.012874747028097	0.271059105910591	0.00747396719211839	0.107388121834166	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	solo	candidate	197	9	100	0.713723372337234	0	0.408288499955893	0.617578290837074	0.629973010345133	0.0123947195080592	0.267062706270627	0.0072878676145159	0.115020313576643	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	truth	ceiling	10	10	100	0.663198319831983	0	0.397343514301151	0.617578290837074	0.621042769554304	0.0034644787172301	0.154803480348035	0.00513284069078652	0.128500916105931	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	gradient_forest	best	candidate	154	8	100	0.655481548154816	0	0.369444635348753	0.617578290837074	0.618949342330261	0.00137105149318728	0.137041704170417	0.00673357692234414	0.0958366716711562	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	truth	ceiling	10	10	100	0.837227722772277	0	0.593424504351135	0.617578290837074	0.623898208029593	0.00631991719251923	-0.0421962196219622	0.080604330497639	0.602086877481221	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	best	candidate	154	8	100	0.824074407440744	0	0.557172846976042	0.617578290837074	0.622336509594357	0.00475821875728311	-0.0282388238823882	0.0808780656878443	0.636636124460091	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	union	candidate	218	10	100	0.804656465646565	0	0.556241030474078	0.617578290837074	0.619342040855844	0.00176375001876983	0.118727872787279	0.100528869959017	0.688329258047167	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	solo	candidate	197	9	100	0.797851785178518	0	0.544730541516713	0.617578290837074	0.619016628463433	0.00143833762635959	0.112439243924392	0.101993180302802	0.703967752832326	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	rand_best2	floor	154	0	100	0.783570357035704	0	0.542919475163304	0.617578290837074	0.625974327065286	0.00839603622821261	0.186078607860786	0.125990518281863	0.770081525721685	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	rand_solo1	floor	197	0	100	0.773885388538854	0	0.54944503550737	0.617578290837074	0.62744200681967	0.0098637159825965	0.19009900990099	0.123816563887612	0.772854424334779	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	rand_best3	floor	154	0	100	0.771521152115212	0	0.554062155414576	0.617578290837074	0.628237116976974	0.0106588261399007	0.194899489948995	0.121294518439991	0.769085514915924	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	rand_union1	floor	218	0	100	0.756075607560756	0	0.548495421484926	0.617578290837074	0.631813423630901	0.0142351327938269	0.201008100810081	0.113575456677399	0.826253056055628	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232398	MVP1232398	rda_offset	rand_best1	floor	154	0	100	0.751911191119112	0	0.544127688874479	0.617578290837074	0.632915006594782	0.0153367157577079	0.204968496849685	0.108306967207075	0.846590800756187	0	oliogenic	SS-Mtn	2	10	0.5026	0.1853	FALSE
1232548	MVP1232548	geometric_offset	rand_union1	floor	217	0	100	0.601680168016802	0	0.372719162718197	0.457587628838902	0.457591878185512	4.24934660941956e-06	0.00622862286228623	0.00031514250114053	0.013456388607004	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	geometric_offset	rand_best1	floor	156	0	100	0.600792079207921	0	0.35482559283865	0.457587628838902	0.457602451641485	1.48228025826924e-05	0.00258025802580258	0.000304871068079729	0.0140551641797688	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	geometric_offset	truth	ceiling	70	70	100	0.594779477947795	0	0.396275323209589	0.457587628838902	0.458377229890697	0.000789601051794597	0.0215661566156616	0.00101886890206334	0.0451559442565075	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	geometric_offset	rand_solo1	floor	176	0	100	0.590843084308431	0	0.352096383672176	0.457587628838902	0.457616106799807	2.84779609042718e-05	0.00243624362436244	0.000329710751607787	0.0147052107559221	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	geometric_offset	rand_best2	floor	156	0	100	0.58966696669667	0	0.369763395956099	0.457587628838902	0.457589824704512	2.19586560945562e-06	0.0072967296729673	0.000320675036269133	0.01260500138893	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	geometric_offset	union	candidate	217	22	100	0.588166816681668	0	0.386275316182641	0.457587628838902	0.457917439663049	0.000329810824146071	0.0129252925292529	0.00263239599758379	0.112702504651936	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	geometric_offset	rand_best3	floor	156	0	100	0.587770777077708	0	0.35805551679535	0.457587628838902	0.45760209470777	1.44658688677191e-05	0.000744074407440744	0.000330286599092875	0.013819038927721	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	geometric_offset	best	candidate	156	18	100	0.581554155415542	5.49767932586686e-12	0.391010026283727	0.457587628838902	0.458616064267605	0.00102843542870301	0.0222742274227423	0.00254857358955642	0.11584956128293	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
