seed	panel	method_label	arch	accuracy	oracle	delta
1232218	RDA only	RDA-corrected	oligogenic	0.708163501262347	0.708163501262347	0
1232218	all 3 methods agree	RDA-corrected	oligogenic	0.708163501262347	0.708163501262347	0
1232218	any method (union)	RDA-corrected	oligogenic	0.705834412072246	0.708163501262347	-0.002329089190101
1232218	≥2 methods agree	RDA-uncorrected	oligogenic	0.660660696207065	0.742186243434244	-0.081525547227179
1232218	EMMAX only	RDA-uncorrected	oligogenic	0.645109482562868	0.742186243434244	-0.097076760871376
1232218	LFMM only	RDA-uncorrected	oligogenic	0.398775643073956	0.742186243434244	-0.343410600360288
1232218	RDA only	RDA-uncorrected	oligogenic	0.645787560429548	0.742186243434244	-0.096398683004696
1232218	all 3 methods agree	RDA-uncorrected	oligogenic	0.646331936866759	0.742186243434244	-0.0958543065674849
1232218	any method (union)	RDA-uncorrected	oligogenic	0.42816340796784	0.742186243434244	-0.314022835466404
1232335	≥2 methods agree	GFoffset	moderately polygenic	0.785796925996393	0.58741873563503	0.198378190361363
1232335	EMMAX only	GFoffset	moderately polygenic	0.814223688177141	0.58741873563503	0.226804952542111
1232335	LFMM only	GFoffset	moderately polygenic	0.442239200211923	0.58741873563503	-0.145179535423107
1232335	RDA only	GFoffset	moderately polygenic	0.820315137215873	0.58741873563503	0.232896401580843
1232335	all 3 methods agree	GFoffset	moderately polygenic	0.795137147855782	0.58741873563503	0.207718412220752
1232335	any method (union)	GFoffset	moderately polygenic	0.448330649250655	0.58741873563503	-0.139088086384375
1232335	≥2 methods agree	LFMM2offset	moderately polygenic	0.741270111501724	0.675614467401899	0.0656556440998249
1232335	EMMAX only	LFMM2offset	moderately polygenic	0.814076522636467	0.675614467401899	0.138462055234568
1232335	LFMM only	LFMM2offset	moderately polygenic	0.496954129785715	0.675614467401899	-0.178660337616184
1232335	RDA only	LFMM2offset	moderately polygenic	0.817122826428161	0.675614467401899	0.141508359026262
1232335	all 3 methods agree	LFMM2offset	moderately polygenic	0.748950774878584	0.675614467401899	0.073336307476685
1232335	any method (union)	LFMM2offset	moderately polygenic	0.51442592276556	0.675614467401899	-0.161188544636339
1232335	≥2 methods agree	RDA-corrected	moderately polygenic	0.750027384679851	0.751101946430651	-0.00107456175080001
1232335	EMMAX only	RDA-corrected	moderately polygenic	0.751101946430651	0.751101946430651	0
1232335	LFMM only	RDA-corrected	moderately polygenic	0.751101946430651	0.751101946430651	0
1232335	RDA only	RDA-corrected	moderately polygenic	0.750743528010391	0.751101946430651	-0.000358418420259965
1232335	all 3 methods agree	RDA-corrected	moderately polygenic	0.74971558347333	0.751101946430651	-0.00138636295732097
1232335	any method (union)	RDA-corrected	moderately polygenic	0.750996839976688	0.751101946430651	-0.000105106453963
1232335	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.787336643310211	0.478458214623424	0.308878428686787
1232335	EMMAX only	RDA-uncorrected	moderately polygenic	0.819634508709159	0.478458214623424	0.341176294085735
1232335	LFMM only	RDA-uncorrected	moderately polygenic	0.398340339920362	0.478458214623424	-0.080117874703062
1232335	RDA only	RDA-uncorrected	moderately polygenic	0.805137086958379	0.478458214623424	0.326678872334955
1232335	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.80277461670845	0.478458214623424	0.324316402085026
1232335	any method (union)	RDA-uncorrected	moderately polygenic	0.408700032595497	0.478458214623424	-0.0697581820279271
1232368	≥2 methods agree	GFoffset	moderately polygenic	0.589855315250522	0.697673963236074	-0.107818647985552
1232368	EMMAX only	GFoffset	moderately polygenic	0.773614027918929	0.697673963236074	0.075940064682855
1232368	LFMM only	GFoffset	moderately polygenic	0.572799257942074	0.697673963236074	-0.124874705294
1232368	RDA only	GFoffset	moderately polygenic	0.686303258363775	0.697673963236074	-0.011370704872299
1232368	all 3 methods agree	GFoffset	moderately polygenic	0.782954249778318	0.697673963236074	0.085280286542244
1232368	any method (union)	GFoffset	moderately polygenic	0.54518468896649	0.697673963236074	-0.152489274269584
1232368	≥2 methods agree	LFMM2offset	moderately polygenic	0.595402801139939	0.713511730736776	-0.118108929596837
1232368	EMMAX only	LFMM2offset	moderately polygenic	0.729241111837889	0.713511730736776	0.015729381101113
1232368	LFMM only	LFMM2offset	moderately polygenic	0.570091257201851	0.713511730736776	-0.143420473534925
1232368	RDA only	LFMM2offset	moderately polygenic	0.687521548171521	0.713511730736776	-0.025990182565255
1232368	all 3 methods agree	LFMM2offset	moderately polygenic	0.775555032032607	0.713511730736776	0.062043301295831
1232368	any method (union)	LFMM2offset	moderately polygenic	0.57875279003548	0.713511730736776	-0.134758940701296
1232368	≥2 methods agree	RDA-corrected	moderately polygenic	0.65462772336237	0.654355389032051	0.000272334330318924
1232368	EMMAX only	RDA-corrected	moderately polygenic	0.719351793563808	0.654355389032051	0.0649964045317569
1232368	LFMM only	RDA-corrected	moderately polygenic	0.603706012362732	0.654355389032051	-0.050649376669319
1232368	RDA only	RDA-corrected	moderately polygenic	0.673039315711421	0.654355389032051	0.0186839266793699
1232368	all 3 methods agree	RDA-corrected	moderately polygenic	0.683005298735798	0.654355389032051	0.0286499097037469
1232368	any method (union)	RDA-corrected	moderately polygenic	0.610612474146154	0.654355389032051	-0.043742914885897
1232368	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.543558347608881	0.664184248149178	-0.120625900540297
1232368	EMMAX only	RDA-uncorrected	moderately polygenic	0.712672333107187	0.664184248149178	0.048488084958009
1232368	LFMM only	RDA-uncorrected	moderately polygenic	0.520586669281685	0.664184248149178	-0.143597578867493
1232368	RDA only	RDA-uncorrected	moderately polygenic	0.623090483630422	0.664184248149178	-0.041093764518756
1232368	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.789367955599453	0.664184248149178	0.125183707450275
1232368	any method (union)	RDA-uncorrected	moderately polygenic	0.494543818790425	0.664184248149178	-0.169640429358753
1232383	≥2 methods agree	GFoffset	oligogenic	0.735460000561459	0.798208388420996	-0.062748387859537
1232383	EMMAX only	GFoffset	oligogenic	0.80146804493318	0.798208388420996	0.00325965651218407
1232383	LFMM only	GFoffset	oligogenic	0.779261634943928	0.798208388420996	-0.018946753477068
1232383	RDA only	GFoffset	oligogenic	0.422940432455842	0.798208388420996	-0.375267955965154
1232383	all 3 methods agree	GFoffset	oligogenic	0.79189280392864	0.798208388420996	-0.00631558449235592
1232383	any method (union)	GFoffset	oligogenic	0.767852837151285	0.798208388420996	-0.0303555512697109
1232383	≥2 methods agree	LFMM2offset	oligogenic	0.698055200800241	0.834210474142478	-0.136155273342237
1232383	EMMAX only	LFMM2offset	oligogenic	0.833799038113177	0.834210474142478	-0.000411436029300938
1232383	LFMM only	LFMM2offset	oligogenic	0.728690629621437	0.834210474142478	-0.105519844521041
1232383	RDA only	LFMM2offset	oligogenic	0.455834490762737	0.834210474142478	-0.378375983379741
1232383	all 3 methods agree	LFMM2offset	oligogenic	0.836517783559158	0.834210474142478	0.00230730941668
1232383	any method (union)	LFMM2offset	oligogenic	0.723472501044648	0.834210474142478	-0.11073797309783
1232383	≥2 methods agree	RDA-corrected	oligogenic	0.0570394194317174	0.0883931049516687	-0.0313536855199513
1232383	EMMAX only	RDA-corrected	oligogenic	0.780610638053178	0.0883931049516687	0.692217533101509
1232383	LFMM only	RDA-corrected	oligogenic	0.0570394194317174	0.0883931049516687	-0.0313536855199513
1232383	RDA only	RDA-corrected	oligogenic	0.0572342231519128	0.0883931049516687	-0.0311588817997559
1232383	all 3 methods agree	RDA-corrected	oligogenic	0.114338384715018	0.0883931049516687	0.0259452797633493
1232383	any method (union)	RDA-corrected	oligogenic	0.0578233309813925	0.0883931049516687	-0.0305697739702762
1232383	≥2 methods agree	RDA-uncorrected	oligogenic	0.784943260340184	0.835842716589906	-0.050899456249722
1232383	EMMAX only	RDA-uncorrected	oligogenic	0.816914761374509	0.835842716589906	-0.018927955215397
1232383	LFMM only	RDA-uncorrected	oligogenic	0.804310584018134	0.835842716589906	-0.031532132571772
1232383	RDA only	RDA-uncorrected	oligogenic	0.38925980036732	0.835842716589906	-0.446582916222586
1232383	all 3 methods agree	RDA-uncorrected	oligogenic	0.835842716589906	0.835842716589906	0
1232383	any method (union)	RDA-uncorrected	oligogenic	0.801762536143932	0.835842716589906	-0.0340801804459741
1232398	≥2 methods agree	GFoffset	oligogenic	0.796558485964819	0.842447402056598	-0.0458889160917789
1232398	EMMAX only	GFoffset	oligogenic	0.764679902662123	0.842447402056598	-0.0777674993944749
1232398	LFMM only	GFoffset	oligogenic	0.655236868266243	0.842447402056598	-0.187210533790355
1232398	RDA only	GFoffset	oligogenic	0.732801319359427	0.842447402056598	-0.109646082697171
1232398	all 3 methods agree	GFoffset	oligogenic	0.795340196157073	0.842447402056598	-0.047107205899525
1232398	any method (union)	GFoffset	oligogenic	0.666607573138542	0.842447402056598	-0.175839828918056
1232398	≥2 methods agree	LFMM2offset	oligogenic	0.824782199844276	0.843462643563053	-0.018680443718777
1232398	EMMAX only	LFMM2offset	oligogenic	0.826406586254604	0.843462643563053	-0.0170560573084491
1232398	LFMM only	LFMM2offset	oligogenic	0.744831651158501	0.843462643563053	-0.098630992404552
1232398	RDA only	LFMM2offset	oligogenic	0.706264364422292	0.843462643563053	-0.137198279140761
1232398	all 3 methods agree	LFMM2offset	oligogenic	0.808094216827078	0.843462643563053	-0.035368426735975
1232398	any method (union)	LFMM2offset	oligogenic	0.759304533718671	0.843462643563053	-0.084158109844382
1232398	≥2 methods agree	RDA-corrected	oligogenic	0.54156704788852	0.545163343430566	-0.0035962955420461
1232398	EMMAX only	RDA-corrected	oligogenic	0.51473453409393	0.545163343430566	-0.0304288093366361
1232398	LFMM only	RDA-corrected	oligogenic	0.653409433554623	0.545163343430566	0.108246090124057
1232398	RDA only	RDA-corrected	oligogenic	0.530796274099812	0.545163343430566	-0.014367069330754
1232398	all 3 methods agree	RDA-corrected	oligogenic	0.553265124124606	0.545163343430566	0.00810178069404
1232398	any method (union)	RDA-corrected	oligogenic	0.693551257595842	0.545163343430566	0.148387914165276
1232398	≥2 methods agree	RDA-uncorrected	oligogenic	0.816660267792634	0.853556973760935	-0.036896705968301
1232398	EMMAX only	RDA-uncorrected	oligogenic	0.795543244458364	0.853556973760935	-0.058013729302571
1232398	LFMM only	RDA-uncorrected	oligogenic	0.64473852060542	0.853556973760935	-0.208818453155515
1232398	RDA only	RDA-uncorrected	oligogenic	0.583479009808868	0.853556973760935	-0.270077963952067
1232398	all 3 methods agree	RDA-uncorrected	oligogenic	0.767856841336205	0.853556973760935	-0.08570013242473
1232398	any method (union)	RDA-uncorrected	oligogenic	0.659432011202494	0.853556973760935	-0.194124962558441
1232515	≥2 methods agree	GFoffset	highly polygenic	0.322034605847617	0.430665447038333	-0.108630841190716
1232515	EMMAX only	GFoffset	highly polygenic	0.630668023810025	0.430665447038333	0.200002576771692
1232515	LFMM only	GFoffset	highly polygenic	0.30132367911593	0.430665447038333	-0.129341767922403
1232515	RDA only	GFoffset	highly polygenic	0.418279500659579	0.430665447038333	-0.012385946378754
1232515	all 3 methods agree	GFoffset	highly polygenic	0.480209232553352	0.430665447038333	0.049543785515019
1232515	any method (union)	GFoffset	highly polygenic	0.317973639821796	0.430665447038333	-0.112691807216537
1232515	≥2 methods agree	LFMM2offset	highly polygenic	0.390947424657839	0.431481443835254	-0.040534019177415
1232515	EMMAX only	LFMM2offset	highly polygenic	0.66261406875075	0.431481443835254	0.231132624915496
1232515	LFMM only	LFMM2offset	highly polygenic	0.351632003553023	0.431481443835254	-0.079849440282231
1232515	RDA only	LFMM2offset	highly polygenic	0.527220864364142	0.431481443835254	0.095739420528888
1232515	all 3 methods agree	LFMM2offset	highly polygenic	0.467347589391028	0.431481443835254	0.035866145555774
1232515	any method (union)	LFMM2offset	highly polygenic	0.360834724304486	0.431481443835254	-0.070646719530768
1232515	≥2 methods agree	RDA-corrected	highly polygenic	0.751132675480992	0.791399267888695	-0.0402665924077029
1232515	EMMAX only	RDA-corrected	highly polygenic	0.751595224530817	0.791399267888695	-0.039804043357878
1232515	LFMM only	RDA-corrected	highly polygenic	0.750928293082535	0.791399267888695	-0.04047097480616
1232515	RDA only	RDA-corrected	highly polygenic	0.756606765256283	0.791399267888695	-0.034792502632412
1232515	all 3 methods agree	RDA-corrected	highly polygenic	0.751238063866185	0.791399267888695	-0.04016120402251
1232515	any method (union)	RDA-corrected	highly polygenic	0.75169297558216	0.791399267888695	-0.039706292306535
1232515	≥2 methods agree	RDA-uncorrected	highly polygenic	0.242079428757217	0.363475996759681	-0.121396568002464
1232515	EMMAX only	RDA-uncorrected	highly polygenic	0.455956897284436	0.363475996759681	0.092480900524755
1232515	LFMM only	RDA-uncorrected	highly polygenic	0.236754319305373	0.363475996759681	-0.126721677454308
1232515	RDA only	RDA-uncorrected	highly polygenic	0.393465190426182	0.363475996759681	0.029989193666501
1232515	all 3 methods agree	RDA-uncorrected	highly polygenic	0.438032650880885	0.363475996759681	0.074556654121204
1232515	any method (union)	RDA-uncorrected	highly polygenic	0.234556340864852	0.363475996759681	-0.128919655894829
1232548	≥2 methods agree	GFoffset	moderately polygenic	0.712699537531612	0.726506822019404	-0.013807284487792
1232548	EMMAX only	GFoffset	moderately polygenic	0.671480732369527	0.726506822019404	-0.055026089649877
1232548	LFMM only	GFoffset	moderately polygenic	0.607114420860262	0.726506822019404	-0.119392401159142
1232548	RDA only	GFoffset	moderately polygenic	0.793512761445452	0.726506822019404	0.067005939426048
1232548	all 3 methods agree	GFoffset	moderately polygenic	0.650160660733966	0.726506822019404	-0.076346161285438
1232548	any method (union)	GFoffset	moderately polygenic	0.602241261629277	0.726506822019404	-0.124265560390127
1232548	≥2 methods agree	LFMM2offset	moderately polygenic	0.731325953905861	0.723406157951545	0.00791979595431602
1232548	EMMAX only	LFMM2offset	moderately polygenic	0.546106844213204	0.723406157951545	-0.177299313738341
1232548	LFMM only	LFMM2offset	moderately polygenic	0.677590199091659	0.723406157951545	-0.045815958859886
1232548	RDA only	LFMM2offset	moderately polygenic	0.783680281189575	0.723406157951545	0.0602741232380301
1232548	all 3 methods agree	LFMM2offset	moderately polygenic	0.53432705734353	0.723406157951545	-0.189079100608015
1232548	any method (union)	LFMM2offset	moderately polygenic	0.67974107064089	0.723406157951545	-0.043665087310655
1232548	≥2 methods agree	RDA-corrected	moderately polygenic	0.485077374670997	0.485077374670997	0
1232548	EMMAX only	RDA-corrected	moderately polygenic	0.52518532276561	0.485077374670997	0.040107948094613
1232548	LFMM only	RDA-corrected	moderately polygenic	0.485077374670997	0.485077374670997	0
1232548	RDA only	RDA-corrected	moderately polygenic	0.485077374670997	0.485077374670997	0
1232548	all 3 methods agree	RDA-corrected	moderately polygenic	0.485077374670997	0.485077374670997	0
1232548	any method (union)	RDA-corrected	moderately polygenic	0.485077374670997	0.485077374670997	0
1232548	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.613205869898994	0.626735098049781	-0.0135292281507871
1232548	EMMAX only	RDA-uncorrected	moderately polygenic	0.549357524369424	0.626735098049781	-0.077377573680357
1232548	LFMM only	RDA-uncorrected	moderately polygenic	0.511275622650883	0.626735098049781	-0.115459475398898
1232548	RDA only	RDA-uncorrected	moderately polygenic	0.735591543858003	0.626735098049781	0.108856445808222
1232548	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.485077374670997	0.626735098049781	-0.141657723378784
1232548	any method (union)	RDA-uncorrected	moderately polygenic	0.534017032395481	0.626735098049781	-0.0927180656543
1232578	≥2 methods agree	GFoffset	moderately polygenic	0.673511215382438	0.781939008271863	-0.108427792889425
1232578	EMMAX only	GFoffset	moderately polygenic	0.697064818332201	0.781939008271863	-0.084874189939662
1232578	LFMM only	GFoffset	moderately polygenic	0.638383859259085	0.781939008271863	-0.143555149012778
1232578	RDA only	GFoffset	moderately polygenic	0.75066956987304	0.781939008271863	-0.031269438398823
1232578	all 3 methods agree	GFoffset	moderately polygenic	0.813411494971976	0.781939008271863	0.0314724867001129
1232578	any method (union)	GFoffset	moderately polygenic	0.656861254676571	0.781939008271863	-0.125077753595292
1232578	≥2 methods agree	LFMM2offset	moderately polygenic	0.691280401360314	0.71197635168572	-0.0206959503254061
1232578	EMMAX only	LFMM2offset	moderately polygenic	0.643480241959737	0.71197635168572	-0.0684961097259831
1232578	LFMM only	LFMM2offset	moderately polygenic	0.662074044020639	0.71197635168572	-0.0499023076650811
1232578	RDA only	LFMM2offset	moderately polygenic	0.796355437663528	0.71197635168572	0.084379085977808
1232578	all 3 methods agree	LFMM2offset	moderately polygenic	0.798794042865516	0.71197635168572	0.086817691179796
1232578	any method (union)	LFMM2offset	moderately polygenic	0.670197302914411	0.71197635168572	-0.041779048771309
1232578	≥2 methods agree	RDA-corrected	moderately polygenic	0.697146377667865	0.586642989133098	0.110503388534767
1232578	EMMAX only	RDA-corrected	moderately polygenic	0.548134258903689	0.586642989133098	-0.0385087302294089
1232578	LFMM only	RDA-corrected	moderately polygenic	0.668516893742961	0.586642989133098	0.081873904609863
1232578	RDA only	RDA-corrected	moderately polygenic	0.662408942523885	0.586642989133098	0.0757659533907871
1232578	all 3 methods agree	RDA-corrected	moderately polygenic	0.696333852752168	0.586642989133098	0.10969086361907
1232578	any method (union)	RDA-corrected	moderately polygenic	0.681505273040701	0.586642989133098	0.094862283907603
1232578	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.599155049454515	0.718531588950796	-0.119376539496281
1232578	EMMAX only	RDA-uncorrected	moderately polygenic	0.799727648274587	0.718531588950796	0.0811960593237909
1232578	LFMM only	RDA-uncorrected	moderately polygenic	0.588171692910905	0.718531588950796	-0.130359896039891
1232578	RDA only	RDA-uncorrected	moderately polygenic	0.697411082655934	0.718531588950796	-0.0211205062948621
1232578	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.543662931288141	0.718531588950796	-0.174868657662655
1232578	any method (union)	RDA-uncorrected	moderately polygenic	0.595868356220581	0.718531588950796	-0.122663232730215
1232698	≥2 methods agree	GFoffset	highly polygenic	0.656861254676571	0.70071968775544	-0.0438584330788691
1232698	EMMAX only	GFoffset	highly polygenic	0.674729505190185	0.70071968775544	-0.025990182565255
1232698	LFMM only	GFoffset	highly polygenic	0.636150327944884	0.70071968775544	-0.064569359810556
1232698	RDA only	GFoffset	highly polygenic	0.765492095867287	0.70071968775544	0.0647724081118469
1232698	all 3 methods agree	GFoffset	highly polygenic	0.64325701849007	0.70071968775544	-0.05746266926537
1232698	any method (union)	GFoffset	highly polygenic	0.654830771663661	0.70071968775544	-0.045888916091779
1232698	≥2 methods agree	LFMM2offset	highly polygenic	0.731881817813903	0.745491610151825	-0.0136097923379219
1232698	EMMAX only	LFMM2offset	highly polygenic	0.572308948336498	0.745491610151825	-0.173182661815327
1232698	LFMM only	LFMM2offset	highly polygenic	0.735131917476691	0.745491610151825	-0.0103596926751339
1232698	RDA only	LFMM2offset	highly polygenic	0.807040372515859	0.745491610151825	0.0615487623640341
1232698	all 3 methods agree	LFMM2offset	highly polygenic	0.555062589715424	0.745491610151825	-0.190429020436401
1232698	any method (union)	LFMM2offset	highly polygenic	0.743663429091508	0.745491610151825	-0.00182818106031701
1232698	≥2 methods agree	RDA-corrected	highly polygenic	0.726803537090798	0.735847043878793	-0.00904350678799493
1232698	EMMAX only	RDA-corrected	highly polygenic	0.843125573560357	0.735847043878793	0.107278529681564
1232698	LFMM only	RDA-corrected	highly polygenic	0.792123326608109	0.735847043878793	0.0562762827293161
1232698	RDA only	RDA-corrected	highly polygenic	0.658551444172266	0.735847043878793	-0.077295599706527
1232698	all 3 methods agree	RDA-corrected	highly polygenic	0.553941493064415	0.735847043878793	-0.181905550814378
1232698	any method (union)	RDA-corrected	highly polygenic	0.746659713262998	0.735847043878793	0.010812669384205
1232698	≥2 methods agree	RDA-uncorrected	highly polygenic	0.562673504120042	0.605441388479945	-0.042767884359903
1232698	EMMAX only	RDA-uncorrected	highly polygenic	0.574745859662523	0.605441388479945	-0.030695528817422
1232698	LFMM only	RDA-uncorrected	highly polygenic	0.594525426180217	0.605441388479945	-0.010915962299728
1232698	RDA only	RDA-uncorrected	highly polygenic	0.563318921182608	0.605441388479945	-0.042122467297337
1232698	all 3 methods agree	RDA-uncorrected	highly polygenic	0.529766245034321	0.605441388479945	-0.075675143445624
1232698	any method (union)	RDA-uncorrected	highly polygenic	0.567229589554161	0.605441388479945	-0.038211798925784
1232740	≥2 methods agree	GFoffset	highly polygenic	0.493610420438561	0.517367071689615	-0.023756651251054
1232740	EMMAX only	GFoffset	highly polygenic	0.617266835924815	0.517367071689615	0.0998997642352
1232740	LFMM only	GFoffset	highly polygenic	0.375233260785874	0.517367071689615	-0.142133810903741
1232740	RDA only	GFoffset	highly polygenic	0.629855830604861	0.517367071689615	0.112488758915246
1232740	all 3 methods agree	GFoffset	highly polygenic	0.694222142114126	0.517367071689615	0.176855070424511
1232740	any method (union)	GFoffset	highly polygenic	0.400411250145966	0.517367071689615	-0.116955821543649
1232740	≥2 methods agree	LFMM2offset	highly polygenic	0.491780705225496	0.469233138814909	0.022547566410587
1232740	EMMAX only	LFMM2offset	highly polygenic	0.799930779503511	0.469233138814909	0.330697640688602
1232740	LFMM only	LFMM2offset	highly polygenic	0.389762821333241	0.469233138814909	-0.079470317481668
1232740	RDA only	LFMM2offset	highly polygenic	0.646363570436814	0.469233138814909	0.177130431621905
1232740	all 3 methods agree	LFMM2offset	highly polygenic	0.712178088608256	0.469233138814909	0.242944949793347
1232740	any method (union)	LFMM2offset	highly polygenic	0.403760304189308	0.469233138814909	-0.0654728346256011
1232740	≥2 methods agree	RDA-corrected	highly polygenic	0.804360933369397	0.782954249778318	0.021406683591079
1232740	EMMAX only	RDA-corrected	highly polygenic	0.764992208128548	0.782954249778318	-0.01796204164977
1232740	LFMM only	RDA-corrected	highly polygenic	0.737209866572237	0.782954249778318	-0.045744383206081
1232740	RDA only	RDA-corrected	highly polygenic	0.801937900014231	0.782954249778318	0.0189836502359131
1232740	all 3 methods agree	RDA-corrected	highly polygenic	0.735741311163463	0.782954249778318	-0.047212938614855
1232740	any method (union)	RDA-corrected	highly polygenic	0.80265902288017	0.782954249778318	0.019704773101852
1232740	≥2 methods agree	RDA-uncorrected	highly polygenic	0.462123545802562	0.42190356247557	0.040219983326992
1232740	EMMAX only	RDA-uncorrected	highly polygenic	0.632312550329883	0.42190356247557	0.210408987854313
1232740	LFMM only	RDA-uncorrected	highly polygenic	0.313977274422195	0.42190356247557	-0.107926288053375
1232740	RDA only	RDA-uncorrected	highly polygenic	0.574861377855494	0.42190356247557	0.152957815379924
1232740	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775763800234377	0.42190356247557	0.353860237758807
1232740	any method (union)	RDA-uncorrected	highly polygenic	0.306497541088873	0.42190356247557	-0.115406021386697
1232788	≥2 methods agree	GFoffset	moderately polygenic	0.76021284003372	0.681633147434081	0.078579692599639
1232788	EMMAX only	GFoffset	moderately polygenic	0.782345104874445	0.681633147434081	0.100711957440364
1232788	LFMM only	GFoffset	moderately polygenic	0.475133025021075	0.681633147434081	-0.206500122413006
1232788	RDA only	GFoffset	moderately polygenic	0.802040790099677	0.681633147434081	0.120407642665596
1232788	all 3 methods agree	GFoffset	moderately polygenic	0.799604210484185	0.681633147434081	0.117971063050104
1232788	any method (union)	GFoffset	moderately polygenic	0.497468338163091	0.681633147434081	-0.18416480927099
1232788	≥2 methods agree	LFMM2offset	moderately polygenic	0.658744817210316	0.652634359446926	0.00611045776338992
1232788	EMMAX only	LFMM2offset	moderately polygenic	0.782747673355976	0.652634359446926	0.13011331390905
1232788	LFMM only	LFMM2offset	moderately polygenic	0.498390545993336	0.652634359446926	-0.15424381345359
1232788	RDA only	LFMM2offset	moderately polygenic	0.769257963935957	0.652634359446926	0.116623604489031
1232788	all 3 methods agree	LFMM2offset	moderately polygenic	0.761394952507613	0.652634359446926	0.108760593060687
1232788	any method (union)	LFMM2offset	moderately polygenic	0.509371647552089	0.652634359446926	-0.143262711894837
1232788	≥2 methods agree	RDA-corrected	moderately polygenic	0.7408149254714	0.743505721444679	-0.00269079597327893
1232788	EMMAX only	RDA-corrected	moderately polygenic	0.742134800841742	0.743505721444679	-0.00137092060293698
1232788	LFMM only	RDA-corrected	moderately polygenic	0.736752300892916	0.743505721444679	-0.00675342055176298
1232788	RDA only	RDA-corrected	moderately polygenic	0.741625060010588	0.743505721444679	-0.00188066143409094
1232788	all 3 methods agree	RDA-corrected	moderately polygenic	0.741726126106844	0.743505721444679	-0.00177959533783501
1232788	any method (union)	RDA-corrected	moderately polygenic	0.737254853418959	0.743505721444679	-0.00625086802571995
1232788	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.724608248562899	0.657113759780499	0.0674944887823999
1232788	EMMAX only	RDA-uncorrected	moderately polygenic	0.696273698016526	0.657113759780499	0.039159938236027
1232788	LFMM only	RDA-uncorrected	moderately polygenic	0.423783991627719	0.657113759780499	-0.23332976815278
1232788	RDA only	RDA-uncorrected	moderately polygenic	0.738321383822681	0.657113759780499	0.081207624042182
1232788	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.750163628417082	0.657113759780499	0.0930498686365829
1232788	any method (union)	RDA-uncorrected	moderately polygenic	0.455898178519441	0.657113759780499	-0.201215581261058
1232860	≥2 methods agree	GFoffset	oligogenic	0.690973369293469	0.754324439296279	-0.06335107000281
1232860	EMMAX only	GFoffset	oligogenic	0.793309713144162	0.754324439296279	0.038985273847883
1232860	LFMM only	GFoffset	oligogenic	0.462340982039739	0.754324439296279	-0.29198345725654
1232860	RDA only	GFoffset	oligogenic	0.722851952596165	0.754324439296279	-0.031472486700114
1232860	all 3 methods agree	GFoffset	oligogenic	0.735847043878793	0.754324439296279	-0.0184773954174861
1232860	any method (union)	GFoffset	oligogenic	0.512493912458629	0.754324439296279	-0.24183052683765
1232860	≥2 methods agree	LFMM2offset	oligogenic	0.530875733787381	0.678661435835762	-0.147785702048381
1232860	EMMAX only	LFMM2offset	oligogenic	0.733548765968111	0.678661435835762	0.054887330132349
1232860	LFMM only	LFMM2offset	oligogenic	0.4319457183634	0.678661435835762	-0.246715717472362
1232860	RDA only	LFMM2offset	oligogenic	0.576657175666604	0.678661435835762	-0.102004260169158
1232860	all 3 methods agree	LFMM2offset	oligogenic	0.544270767840445	0.678661435835762	-0.134390667995317
1232860	any method (union)	LFMM2offset	oligogenic	0.452170115585276	0.678661435835762	-0.226491320250486
1232860	≥2 methods agree	RDA-corrected	oligogenic	0.775148769574759	0.771899801185999	0.00324896838875999
1232860	EMMAX only	RDA-corrected	oligogenic	0.785711593478817	0.771899801185999	0.013811792292818
1232860	LFMM only	RDA-corrected	oligogenic	0.775148769574759	0.771899801185999	0.00324896838875999
1232860	RDA only	RDA-corrected	oligogenic	0.803353279852574	0.771899801185999	0.031453478666575
1232860	all 3 methods agree	RDA-corrected	oligogenic	0.779705476957661	0.771899801185999	0.00780567577166202
1232860	any method (union)	RDA-corrected	oligogenic	0.804399666539844	0.771899801185999	0.032499865353845
1232860	≥2 methods agree	RDA-uncorrected	oligogenic	0.642370397742624	0.748637361062016	-0.106266963319392
1232860	EMMAX only	RDA-uncorrected	oligogenic	0.776446365563571	0.748637361062016	0.0278090045015551
1232860	LFMM only	RDA-uncorrected	oligogenic	0.405284409376951	0.748637361062016	-0.343352951685065
1232860	RDA only	RDA-uncorrected	oligogenic	0.692939951051448	0.748637361062016	-0.0556974100105679
1232860	all 3 methods agree	RDA-uncorrected	oligogenic	0.692939951051448	0.748637361062016	-0.0556974100105679
1232860	any method (union)	RDA-uncorrected	oligogenic	0.450767228866148	0.748637361062016	-0.297870132195868
1232908	≥2 methods agree	GFoffset	highly polygenic	0.744375072533017	0.787624360708012	-0.043249288174995
