seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231993	all 3 methods agree	GFoffset	oligogenic	0.690243302971333	0.3667	0.1923	8
1231993	all 3 methods agree	LFMM2offset	oligogenic	0.63929254295081	0.3667	0.1923	8
1231993	all 3 methods agree	RDA-corrected	oligogenic	0.683753403663633	0.3667	0.1923	8
1231993	all 3 methods agree	RDA-uncorrected	oligogenic	0.652454862898393	0.3667	0.1923	8
1231993	any method (union)	GFoffset	oligogenic	0.325513621242295	0.3667	0.1923	8
1231993	any method (union)	LFMM2offset	oligogenic	0.365007602943449	0.3667	0.1923	8
1231993	any method (union)	RDA-corrected	oligogenic	0.660033956101335	0.3667	0.1923	8
1231993	any method (union)	RDA-uncorrected	oligogenic	0.302593993506885	0.3667	0.1923	8
1232218	true QTNs (oracle)	GFoffset	oligogenic	0.769481908189744	0.3674	0.1925	6
1232218	true QTNs (oracle)	LFMM2offset	oligogenic	0.696594578633725	0.3674	0.1925	6
1232218	true QTNs (oracle)	RDA-corrected	oligogenic	0.708163501262347	0.3674	0.1925	6
1232218	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.742186243434244	0.3674	0.1925	6
1232218	≥2 methods agree	GFoffset	oligogenic	0.744798103605714	0.3674	0.1925	6
1232218	≥2 methods agree	LFMM2offset	oligogenic	0.691290979977551	0.3674	0.1925	6
1232218	≥2 methods agree	RDA-corrected	oligogenic	0.708163501262347	0.3674	0.1925	6
1232218	≥2 methods agree	RDA-uncorrected	oligogenic	0.660660696207065	0.3674	0.1925	6
1232218	EMMAX only	GFoffset	oligogenic	0.76091397602008	0.3674	0.1925	6
1232218	EMMAX only	LFMM2offset	oligogenic	0.705714520854524	0.3674	0.1925	6
1232218	EMMAX only	RDA-corrected	oligogenic	0.708690389462133	0.3674	0.1925	6
1232218	EMMAX only	RDA-uncorrected	oligogenic	0.645109482562868	0.3674	0.1925	6
1232218	LFMM only	GFoffset	oligogenic	0.429416600408115	0.3674	0.1925	6
1232218	LFMM only	LFMM2offset	oligogenic	0.511428741833845	0.3674	0.1925	6
1232218	LFMM only	RDA-corrected	oligogenic	0.707466399152182	0.3674	0.1925	6
1232218	LFMM only	RDA-uncorrected	oligogenic	0.398775643073956	0.3674	0.1925	6
1232218	RDA only	GFoffset	oligogenic	0.772133887194639	0.3674	0.1925	6
1232218	RDA only	LFMM2offset	oligogenic	0.7653063774449	0.3674	0.1925	6
1232218	RDA only	RDA-corrected	oligogenic	0.708163501262347	0.3674	0.1925	6
1232218	RDA only	RDA-uncorrected	oligogenic	0.645787560429548	0.3674	0.1925	6
1232218	all 3 methods agree	GFoffset	oligogenic	0.773153879119599	0.3674	0.1925	6
1232218	all 3 methods agree	LFMM2offset	oligogenic	0.726161277437757	0.3674	0.1925	6
1232218	all 3 methods agree	RDA-corrected	oligogenic	0.708163501262347	0.3674	0.1925	6
1232218	all 3 methods agree	RDA-uncorrected	oligogenic	0.646331936866759	0.3674	0.1925	6
1232218	any method (union)	GFoffset	oligogenic	0.457568377537008	0.3674	0.1925	6
1232218	any method (union)	LFMM2offset	oligogenic	0.524489970675571	0.3674	0.1925	6
1232218	any method (union)	RDA-corrected	oligogenic	0.705834412072246	0.3674	0.1925	6
1232218	any method (union)	RDA-uncorrected	oligogenic	0.42816340796784	0.3674	0.1925	6
1232335	true QTNs (oracle)	GFoffset	moderately polygenic	0.58741873563503	0.4083	0.1276	98
1232335	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.675614467401899	0.4083	0.1276	98
1232335	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.751101946430651	0.4083	0.1276	98
1232335	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.478458214623424	0.4083	0.1276	98
1232335	≥2 methods agree	GFoffset	moderately polygenic	0.785796925996393	0.4083	0.1276	98
1232335	≥2 methods agree	LFMM2offset	moderately polygenic	0.741270111501724	0.4083	0.1276	98
1232335	≥2 methods agree	RDA-corrected	moderately polygenic	0.750027384679851	0.4083	0.1276	98
1232335	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.787336643310211	0.4083	0.1276	98
1232335	EMMAX only	GFoffset	moderately polygenic	0.814223688177141	0.4083	0.1276	98
1232335	EMMAX only	LFMM2offset	moderately polygenic	0.814076522636467	0.4083	0.1276	98
1232335	EMMAX only	RDA-corrected	moderately polygenic	0.751101946430651	0.4083	0.1276	98
1232335	EMMAX only	RDA-uncorrected	moderately polygenic	0.819634508709159	0.4083	0.1276	98
1232335	LFMM only	GFoffset	moderately polygenic	0.442239200211923	0.4083	0.1276	98
1232335	LFMM only	LFMM2offset	moderately polygenic	0.496954129785715	0.4083	0.1276	98
1232335	LFMM only	RDA-corrected	moderately polygenic	0.751101946430651	0.4083	0.1276	98
1232335	LFMM only	RDA-uncorrected	moderately polygenic	0.398340339920362	0.4083	0.1276	98
1232335	RDA only	GFoffset	moderately polygenic	0.820315137215873	0.4083	0.1276	98
1232335	RDA only	LFMM2offset	moderately polygenic	0.817122826428161	0.4083	0.1276	98
1232335	RDA only	RDA-corrected	moderately polygenic	0.750743528010391	0.4083	0.1276	98
1232335	RDA only	RDA-uncorrected	moderately polygenic	0.805137086958379	0.4083	0.1276	98
1232335	all 3 methods agree	GFoffset	moderately polygenic	0.795137147855782	0.4083	0.1276	98
1232335	all 3 methods agree	LFMM2offset	moderately polygenic	0.748950774878584	0.4083	0.1276	98
1232335	all 3 methods agree	RDA-corrected	moderately polygenic	0.74971558347333	0.4083	0.1276	98
1232335	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.80277461670845	0.4083	0.1276	98
1232335	any method (union)	GFoffset	moderately polygenic	0.448330649250655	0.4083	0.1276	98
1232335	any method (union)	LFMM2offset	moderately polygenic	0.51442592276556	0.4083	0.1276	98
1232335	any method (union)	RDA-corrected	moderately polygenic	0.750996839976688	0.4083	0.1276	98
1232335	any method (union)	RDA-uncorrected	moderately polygenic	0.408700032595497	0.4083	0.1276	98
1232368	true QTNs (oracle)	GFoffset	moderately polygenic	0.697673963236074	0.3832	0.1541	34
1232368	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.713511730736776	0.3832	0.1541	34
1232368	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.654355389032051	0.3832	0.1541	34
1232368	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.664184248149178	0.3832	0.1541	34
1232368	≥2 methods agree	GFoffset	moderately polygenic	0.589855315250522	0.3832	0.1541	34
1232368	≥2 methods agree	LFMM2offset	moderately polygenic	0.595402801139939	0.3832	0.1541	34
1232368	≥2 methods agree	RDA-corrected	moderately polygenic	0.65462772336237	0.3832	0.1541	34
1232368	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.543558347608881	0.3832	0.1541	34
1232368	EMMAX only	GFoffset	moderately polygenic	0.773614027918929	0.3832	0.1541	34
1232368	EMMAX only	LFMM2offset	moderately polygenic	0.729241111837889	0.3832	0.1541	34
1232368	EMMAX only	RDA-corrected	moderately polygenic	0.719351793563808	0.3832	0.1541	34
1232368	EMMAX only	RDA-uncorrected	moderately polygenic	0.712672333107187	0.3832	0.1541	34
1232368	LFMM only	GFoffset	moderately polygenic	0.572799257942074	0.3832	0.1541	34
1232368	LFMM only	LFMM2offset	moderately polygenic	0.570091257201851	0.3832	0.1541	34
1232368	LFMM only	RDA-corrected	moderately polygenic	0.603706012362732	0.3832	0.1541	34
1232368	LFMM only	RDA-uncorrected	moderately polygenic	0.520586669281685	0.3832	0.1541	34
1232368	RDA only	GFoffset	moderately polygenic	0.686303258363775	0.3832	0.1541	34
1232368	RDA only	LFMM2offset	moderately polygenic	0.687521548171521	0.3832	0.1541	34
1232368	RDA only	RDA-corrected	moderately polygenic	0.673039315711421	0.3832	0.1541	34
1232368	RDA only	RDA-uncorrected	moderately polygenic	0.623090483630422	0.3832	0.1541	34
1232368	all 3 methods agree	GFoffset	moderately polygenic	0.782954249778318	0.3832	0.1541	34
1232368	all 3 methods agree	LFMM2offset	moderately polygenic	0.775555032032607	0.3832	0.1541	34
1232368	all 3 methods agree	RDA-corrected	moderately polygenic	0.683005298735798	0.3832	0.1541	34
1232368	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.789367955599453	0.3832	0.1541	34
1232368	any method (union)	GFoffset	moderately polygenic	0.54518468896649	0.3832	0.1541	34
1232368	any method (union)	LFMM2offset	moderately polygenic	0.57875279003548	0.3832	0.1541	34
1232368	any method (union)	RDA-corrected	moderately polygenic	0.610612474146154	0.3832	0.1541	34
1232368	any method (union)	RDA-uncorrected	moderately polygenic	0.494543818790425	0.3832	0.1541	34
1232383	true QTNs (oracle)	GFoffset	oligogenic	0.798208388420996	0.4672	0.1551	4
1232383	true QTNs (oracle)	LFMM2offset	oligogenic	0.834210474142478	0.4672	0.1551	4
1232383	true QTNs (oracle)	RDA-corrected	oligogenic	0.0883931049516687	0.4672	0.1551	4
1232383	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.835842716589906	0.4672	0.1551	4
1232383	≥2 methods agree	GFoffset	oligogenic	0.735460000561459	0.4672	0.1551	4
1232383	≥2 methods agree	LFMM2offset	oligogenic	0.698055200800241	0.4672	0.1551	4
1232383	≥2 methods agree	RDA-corrected	oligogenic	0.0570394194317174	0.4672	0.1551	4
1232383	≥2 methods agree	RDA-uncorrected	oligogenic	0.784943260340184	0.4672	0.1551	4
1232383	EMMAX only	GFoffset	oligogenic	0.80146804493318	0.4672	0.1551	4
1232383	EMMAX only	LFMM2offset	oligogenic	0.833799038113177	0.4672	0.1551	4
1232383	EMMAX only	RDA-corrected	oligogenic	0.780610638053178	0.4672	0.1551	4
1232383	EMMAX only	RDA-uncorrected	oligogenic	0.816914761374509	0.4672	0.1551	4
1232383	LFMM only	GFoffset	oligogenic	0.779261634943928	0.4672	0.1551	4
1232383	LFMM only	LFMM2offset	oligogenic	0.728690629621437	0.4672	0.1551	4
1232383	LFMM only	RDA-corrected	oligogenic	0.0570394194317174	0.4672	0.1551	4
1232383	LFMM only	RDA-uncorrected	oligogenic	0.804310584018134	0.4672	0.1551	4
1232383	RDA only	GFoffset	oligogenic	0.422940432455842	0.4672	0.1551	4
1232383	RDA only	LFMM2offset	oligogenic	0.455834490762737	0.4672	0.1551	4
1232383	RDA only	RDA-corrected	oligogenic	0.0572342231519128	0.4672	0.1551	4
1232383	RDA only	RDA-uncorrected	oligogenic	0.38925980036732	0.4672	0.1551	4
1232383	all 3 methods agree	GFoffset	oligogenic	0.79189280392864	0.4672	0.1551	4
1232383	all 3 methods agree	LFMM2offset	oligogenic	0.836517783559158	0.4672	0.1551	4
1232383	all 3 methods agree	RDA-corrected	oligogenic	0.114338384715018	0.4672	0.1551	4
1232383	all 3 methods agree	RDA-uncorrected	oligogenic	0.835842716589906	0.4672	0.1551	4
1232383	any method (union)	GFoffset	oligogenic	0.767852837151285	0.4672	0.1551	4
1232383	any method (union)	LFMM2offset	oligogenic	0.723472501044648	0.4672	0.1551	4
1232383	any method (union)	RDA-corrected	oligogenic	0.0578233309813925	0.4672	0.1551	4
1232383	any method (union)	RDA-uncorrected	oligogenic	0.801762536143932	0.4672	0.1551	4
1232398	true QTNs (oracle)	GFoffset	oligogenic	0.842447402056598	0.5462	0.1853	10
1232398	true QTNs (oracle)	LFMM2offset	oligogenic	0.843462643563053	0.5462	0.1853	10
1232398	true QTNs (oracle)	RDA-corrected	oligogenic	0.545163343430566	0.5462	0.1853	10
1232398	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.853556973760935	0.5462	0.1853	10
1232398	≥2 methods agree	GFoffset	oligogenic	0.796558485964819	0.5462	0.1853	10
1232398	≥2 methods agree	LFMM2offset	oligogenic	0.824782199844276	0.5462	0.1853	10
1232398	≥2 methods agree	RDA-corrected	oligogenic	0.54156704788852	0.5462	0.1853	10
1232398	≥2 methods agree	RDA-uncorrected	oligogenic	0.816660267792634	0.5462	0.1853	10
1232398	EMMAX only	GFoffset	oligogenic	0.764679902662123	0.5462	0.1853	10
1232398	EMMAX only	LFMM2offset	oligogenic	0.826406586254604	0.5462	0.1853	10
1232398	EMMAX only	RDA-corrected	oligogenic	0.51473453409393	0.5462	0.1853	10
1232398	EMMAX only	RDA-uncorrected	oligogenic	0.795543244458364	0.5462	0.1853	10
1232398	LFMM only	GFoffset	oligogenic	0.655236868266243	0.5462	0.1853	10
1232398	LFMM only	LFMM2offset	oligogenic	0.744831651158501	0.5462	0.1853	10
1232398	LFMM only	RDA-corrected	oligogenic	0.653409433554623	0.5462	0.1853	10
1232398	LFMM only	RDA-uncorrected	oligogenic	0.64473852060542	0.5462	0.1853	10
1232398	RDA only	GFoffset	oligogenic	0.732801319359427	0.5462	0.1853	10
1232398	RDA only	LFMM2offset	oligogenic	0.706264364422292	0.5462	0.1853	10
1232398	RDA only	RDA-corrected	oligogenic	0.530796274099812	0.5462	0.1853	10
1232398	RDA only	RDA-uncorrected	oligogenic	0.583479009808868	0.5462	0.1853	10
1232398	all 3 methods agree	GFoffset	oligogenic	0.795340196157073	0.5462	0.1853	10
1232398	all 3 methods agree	LFMM2offset	oligogenic	0.808094216827078	0.5462	0.1853	10
1232398	all 3 methods agree	RDA-corrected	oligogenic	0.553265124124606	0.5462	0.1853	10
1232398	all 3 methods agree	RDA-uncorrected	oligogenic	0.767856841336205	0.5462	0.1853	10
1232398	any method (union)	GFoffset	oligogenic	0.666607573138542	0.5462	0.1853	10
1232398	any method (union)	LFMM2offset	oligogenic	0.759304533718671	0.5462	0.1853	10
1232398	any method (union)	RDA-corrected	oligogenic	0.693551257595842	0.5462	0.1853	10
1232398	any method (union)	RDA-uncorrected	oligogenic	0.659432011202494	0.5462	0.1853	10
1232515	true QTNs (oracle)	GFoffset	highly polygenic	0.430665447038333	0.409	0.1318	497
1232515	true QTNs (oracle)	LFMM2offset	highly polygenic	0.431481443835254	0.409	0.1318	497
1232515	true QTNs (oracle)	RDA-corrected	highly polygenic	0.791399267888695	0.409	0.1318	497
1232515	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.363475996759681	0.409	0.1318	497
1232515	≥2 methods agree	GFoffset	highly polygenic	0.322034605847617	0.409	0.1318	497
1232515	≥2 methods agree	LFMM2offset	highly polygenic	0.390947424657839	0.409	0.1318	497
1232515	≥2 methods agree	RDA-corrected	highly polygenic	0.751132675480992	0.409	0.1318	497
1232515	≥2 methods agree	RDA-uncorrected	highly polygenic	0.242079428757217	0.409	0.1318	497
1232515	EMMAX only	GFoffset	highly polygenic	0.630668023810025	0.409	0.1318	497
1232515	EMMAX only	LFMM2offset	highly polygenic	0.66261406875075	0.409	0.1318	497
1232515	EMMAX only	RDA-corrected	highly polygenic	0.751595224530817	0.409	0.1318	497
1232515	EMMAX only	RDA-uncorrected	highly polygenic	0.455956897284436	0.409	0.1318	497
1232515	LFMM only	GFoffset	highly polygenic	0.30132367911593	0.409	0.1318	497
1232515	LFMM only	LFMM2offset	highly polygenic	0.351632003553023	0.409	0.1318	497
1232515	LFMM only	RDA-corrected	highly polygenic	0.750928293082535	0.409	0.1318	497
1232515	LFMM only	RDA-uncorrected	highly polygenic	0.236754319305373	0.409	0.1318	497
1232515	RDA only	GFoffset	highly polygenic	0.418279500659579	0.409	0.1318	497
1232515	RDA only	LFMM2offset	highly polygenic	0.527220864364142	0.409	0.1318	497
1232515	RDA only	RDA-corrected	highly polygenic	0.756606765256283	0.409	0.1318	497
1232515	RDA only	RDA-uncorrected	highly polygenic	0.393465190426182	0.409	0.1318	497
1232515	all 3 methods agree	GFoffset	highly polygenic	0.480209232553352	0.409	0.1318	497
1232515	all 3 methods agree	LFMM2offset	highly polygenic	0.467347589391028	0.409	0.1318	497
1232515	all 3 methods agree	RDA-corrected	highly polygenic	0.751238063866185	0.409	0.1318	497
1232515	all 3 methods agree	RDA-uncorrected	highly polygenic	0.438032650880885	0.409	0.1318	497
1232515	any method (union)	GFoffset	highly polygenic	0.317973639821796	0.409	0.1318	497
1232515	any method (union)	LFMM2offset	highly polygenic	0.360834724304486	0.409	0.1318	497
1232515	any method (union)	RDA-corrected	highly polygenic	0.75169297558216	0.409	0.1318	497
1232515	any method (union)	RDA-uncorrected	highly polygenic	0.234556340864852	0.409	0.1318	497
1232548	true QTNs (oracle)	GFoffset	moderately polygenic	0.726506822019404	0.5458	0.1978	70
1232548	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.723406157951545	0.5458	0.1978	70
1232548	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.485077374670997	0.5458	0.1978	70
1232548	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.626735098049781	0.5458	0.1978	70
1232548	≥2 methods agree	GFoffset	moderately polygenic	0.712699537531612	0.5458	0.1978	70
1232548	≥2 methods agree	LFMM2offset	moderately polygenic	0.731325953905861	0.5458	0.1978	70
1232548	≥2 methods agree	RDA-corrected	moderately polygenic	0.485077374670997	0.5458	0.1978	70
1232548	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.613205869898994	0.5458	0.1978	70
1232548	EMMAX only	GFoffset	moderately polygenic	0.671480732369527	0.5458	0.1978	70
1232548	EMMAX only	LFMM2offset	moderately polygenic	0.546106844213204	0.5458	0.1978	70
1232548	EMMAX only	RDA-corrected	moderately polygenic	0.52518532276561	0.5458	0.1978	70
1232548	EMMAX only	RDA-uncorrected	moderately polygenic	0.549357524369424	0.5458	0.1978	70
1232548	LFMM only	GFoffset	moderately polygenic	0.607114420860262	0.5458	0.1978	70
1232548	LFMM only	LFMM2offset	moderately polygenic	0.677590199091659	0.5458	0.1978	70
1232548	LFMM only	RDA-corrected	moderately polygenic	0.485077374670997	0.5458	0.1978	70
1232548	LFMM only	RDA-uncorrected	moderately polygenic	0.511275622650883	0.5458	0.1978	70
1232548	RDA only	GFoffset	moderately polygenic	0.793512761445452	0.5458	0.1978	70
1232548	RDA only	LFMM2offset	moderately polygenic	0.783680281189575	0.5458	0.1978	70
1232548	RDA only	RDA-corrected	moderately polygenic	0.485077374670997	0.5458	0.1978	70
1232548	RDA only	RDA-uncorrected	moderately polygenic	0.735591543858003	0.5458	0.1978	70
1232548	all 3 methods agree	GFoffset	moderately polygenic	0.650160660733966	0.5458	0.1978	70
1232548	all 3 methods agree	LFMM2offset	moderately polygenic	0.53432705734353	0.5458	0.1978	70
1232548	all 3 methods agree	RDA-corrected	moderately polygenic	0.485077374670997	0.5458	0.1978	70
1232548	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.485077374670997	0.5458	0.1978	70
1232548	any method (union)	GFoffset	moderately polygenic	0.602241261629277	0.5458	0.1978	70
1232548	any method (union)	LFMM2offset	moderately polygenic	0.67974107064089	0.5458	0.1978	70
1232548	any method (union)	RDA-corrected	moderately polygenic	0.485077374670997	0.5458	0.1978	70
1232548	any method (union)	RDA-uncorrected	moderately polygenic	0.534017032395481	0.5458	0.1978	70
1232578	true QTNs (oracle)	GFoffset	moderately polygenic	0.781939008271863	0.5488	0.2046	28
1232578	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.71197635168572	0.5488	0.2046	28
1232578	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.586642989133098	0.5488	0.2046	28
1232578	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.718531588950796	0.5488	0.2046	28
1232578	≥2 methods agree	GFoffset	moderately polygenic	0.673511215382438	0.5488	0.2046	28
1232578	≥2 methods agree	LFMM2offset	moderately polygenic	0.691280401360314	0.5488	0.2046	28
1232578	≥2 methods agree	RDA-corrected	moderately polygenic	0.697146377667865	0.5488	0.2046	28
1232578	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.599155049454515	0.5488	0.2046	28
1232578	EMMAX only	GFoffset	moderately polygenic	0.697064818332201	0.5488	0.2046	28
1232578	EMMAX only	LFMM2offset	moderately polygenic	0.643480241959737	0.5488	0.2046	28
1232578	EMMAX only	RDA-corrected	moderately polygenic	0.548134258903689	0.5488	0.2046	28
1232578	EMMAX only	RDA-uncorrected	moderately polygenic	0.799727648274587	0.5488	0.2046	28
1232578	LFMM only	GFoffset	moderately polygenic	0.638383859259085	0.5488	0.2046	28
1232578	LFMM only	LFMM2offset	moderately polygenic	0.662074044020639	0.5488	0.2046	28
1232578	LFMM only	RDA-corrected	moderately polygenic	0.668516893742961	0.5488	0.2046	28
1232578	LFMM only	RDA-uncorrected	moderately polygenic	0.588171692910905	0.5488	0.2046	28
1232578	RDA only	GFoffset	moderately polygenic	0.75066956987304	0.5488	0.2046	28
1232578	RDA only	LFMM2offset	moderately polygenic	0.796355437663528	0.5488	0.2046	28
1232578	RDA only	RDA-corrected	moderately polygenic	0.662408942523885	0.5488	0.2046	28
1232578	RDA only	RDA-uncorrected	moderately polygenic	0.697411082655934	0.5488	0.2046	28
1232578	all 3 methods agree	GFoffset	moderately polygenic	0.813411494971976	0.5488	0.2046	28
1232578	all 3 methods agree	LFMM2offset	moderately polygenic	0.798794042865516	0.5488	0.2046	28
1232578	all 3 methods agree	RDA-corrected	moderately polygenic	0.696333852752168	0.5488	0.2046	28
1232578	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.543662931288141	0.5488	0.2046	28
1232578	any method (union)	GFoffset	moderately polygenic	0.656861254676571	0.5488	0.2046	28
1232578	any method (union)	LFMM2offset	moderately polygenic	0.670197302914411	0.5488	0.2046	28
1232578	any method (union)	RDA-corrected	moderately polygenic	0.681505273040701	0.5488	0.2046	28
1232578	any method (union)	RDA-uncorrected	moderately polygenic	0.595868356220581	0.5488	0.2046	28
1232698	true QTNs (oracle)	GFoffset	highly polygenic	0.70071968775544	0.5507	0.1499	406
1232698	true QTNs (oracle)	LFMM2offset	highly polygenic	0.745491610151825	0.5507	0.1499	406
1232698	true QTNs (oracle)	RDA-corrected	highly polygenic	0.735847043878793	0.5507	0.1499	406
1232698	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.605441388479945	0.5507	0.1499	406
1232698	≥2 methods agree	GFoffset	highly polygenic	0.656861254676571	0.5507	0.1499	406
1232698	≥2 methods agree	LFMM2offset	highly polygenic	0.731881817813903	0.5507	0.1499	406
1232698	≥2 methods agree	RDA-corrected	highly polygenic	0.726803537090798	0.5507	0.1499	406
1232698	≥2 methods agree	RDA-uncorrected	highly polygenic	0.562673504120042	0.5507	0.1499	406
1232698	EMMAX only	GFoffset	highly polygenic	0.674729505190185	0.5507	0.1499	406
1232698	EMMAX only	LFMM2offset	highly polygenic	0.572308948336498	0.5507	0.1499	406
1232698	EMMAX only	RDA-corrected	highly polygenic	0.843125573560357	0.5507	0.1499	406
1232698	EMMAX only	RDA-uncorrected	highly polygenic	0.574745859662523	0.5507	0.1499	406
1232698	LFMM only	GFoffset	highly polygenic	0.636150327944884	0.5507	0.1499	406
1232698	LFMM only	LFMM2offset	highly polygenic	0.735131917476691	0.5507	0.1499	406
1232698	LFMM only	RDA-corrected	highly polygenic	0.792123326608109	0.5507	0.1499	406
1232698	LFMM only	RDA-uncorrected	highly polygenic	0.594525426180217	0.5507	0.1499	406
1232698	RDA only	GFoffset	highly polygenic	0.765492095867287	0.5507	0.1499	406
1232698	RDA only	LFMM2offset	highly polygenic	0.807040372515859	0.5507	0.1499	406
1232698	RDA only	RDA-corrected	highly polygenic	0.658551444172266	0.5507	0.1499	406
1232698	RDA only	RDA-uncorrected	highly polygenic	0.563318921182608	0.5507	0.1499	406
1232698	all 3 methods agree	GFoffset	highly polygenic	0.64325701849007	0.5507	0.1499	406
1232698	all 3 methods agree	LFMM2offset	highly polygenic	0.555062589715424	0.5507	0.1499	406
1232698	all 3 methods agree	RDA-corrected	highly polygenic	0.553941493064415	0.5507	0.1499	406
1232698	all 3 methods agree	RDA-uncorrected	highly polygenic	0.529766245034321	0.5507	0.1499	406
1232698	any method (union)	GFoffset	highly polygenic	0.654830771663661	0.5507	0.1499	406
1232698	any method (union)	LFMM2offset	highly polygenic	0.743663429091508	0.5507	0.1499	406
1232698	any method (union)	RDA-corrected	highly polygenic	0.746659713262998	0.5507	0.1499	406
1232698	any method (union)	RDA-uncorrected	highly polygenic	0.567229589554161	0.5507	0.1499	406
1232740	true QTNs (oracle)	GFoffset	highly polygenic	0.517367071689615	0.4122	0.1311	434
1232740	true QTNs (oracle)	LFMM2offset	highly polygenic	0.469233138814909	0.4122	0.1311	434
1232740	true QTNs (oracle)	RDA-corrected	highly polygenic	0.782954249778318	0.4122	0.1311	434
1232740	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.42190356247557	0.4122	0.1311	434
1232740	≥2 methods agree	GFoffset	highly polygenic	0.493610420438561	0.4122	0.1311	434
1232740	≥2 methods agree	LFMM2offset	highly polygenic	0.491780705225496	0.4122	0.1311	434
1232740	≥2 methods agree	RDA-corrected	highly polygenic	0.804360933369397	0.4122	0.1311	434
1232740	≥2 methods agree	RDA-uncorrected	highly polygenic	0.462123545802562	0.4122	0.1311	434
1232740	EMMAX only	GFoffset	highly polygenic	0.617266835924815	0.4122	0.1311	434
1232740	EMMAX only	LFMM2offset	highly polygenic	0.799930779503511	0.4122	0.1311	434
1232740	EMMAX only	RDA-corrected	highly polygenic	0.764992208128548	0.4122	0.1311	434
1232740	EMMAX only	RDA-uncorrected	highly polygenic	0.632312550329883	0.4122	0.1311	434
1232740	LFMM only	GFoffset	highly polygenic	0.375233260785874	0.4122	0.1311	434
1232740	LFMM only	LFMM2offset	highly polygenic	0.389762821333241	0.4122	0.1311	434
1232740	LFMM only	RDA-corrected	highly polygenic	0.737209866572237	0.4122	0.1311	434
1232740	LFMM only	RDA-uncorrected	highly polygenic	0.313977274422195	0.4122	0.1311	434
1232740	RDA only	GFoffset	highly polygenic	0.629855830604861	0.4122	0.1311	434
1232740	RDA only	LFMM2offset	highly polygenic	0.646363570436814	0.4122	0.1311	434
1232740	RDA only	RDA-corrected	highly polygenic	0.801937900014231	0.4122	0.1311	434
1232740	RDA only	RDA-uncorrected	highly polygenic	0.574861377855494	0.4122	0.1311	434
1232740	all 3 methods agree	GFoffset	highly polygenic	0.694222142114126	0.4122	0.1311	434
1232740	all 3 methods agree	LFMM2offset	highly polygenic	0.712178088608256	0.4122	0.1311	434
1232740	all 3 methods agree	RDA-corrected	highly polygenic	0.735741311163463	0.4122	0.1311	434
1232740	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775763800234377	0.4122	0.1311	434
1232740	any method (union)	GFoffset	highly polygenic	0.400411250145966	0.4122	0.1311	434
1232740	any method (union)	LFMM2offset	highly polygenic	0.403760304189308	0.4122	0.1311	434
1232740	any method (union)	RDA-corrected	highly polygenic	0.80265902288017	0.4122	0.1311	434
1232740	any method (union)	RDA-uncorrected	highly polygenic	0.306497541088873	0.4122	0.1311	434
1232788	true QTNs (oracle)	GFoffset	moderately polygenic	0.681633147434081	0.4088	0.1719	72
1232788	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.652634359446926	0.4088	0.1719	72
1232788	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.743505721444679	0.4088	0.1719	72
1232788	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.657113759780499	0.4088	0.1719	72
1232788	≥2 methods agree	GFoffset	moderately polygenic	0.76021284003372	0.4088	0.1719	72
1232788	≥2 methods agree	LFMM2offset	moderately polygenic	0.658744817210316	0.4088	0.1719	72
1232788	≥2 methods agree	RDA-corrected	moderately polygenic	0.7408149254714	0.4088	0.1719	72
1232788	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.724608248562899	0.4088	0.1719	72
1232788	EMMAX only	GFoffset	moderately polygenic	0.782345104874445	0.4088	0.1719	72
1232788	EMMAX only	LFMM2offset	moderately polygenic	0.782747673355976	0.4088	0.1719	72
1232788	EMMAX only	RDA-corrected	moderately polygenic	0.742134800841742	0.4088	0.1719	72
