seed	panel	method_label	arch	accuracy
1232383	EMMAX only	RDA-corrected	oligogenic	0.780610638053178
1232383	EMMAX only	RDA-uncorrected	oligogenic	0.816914761374509
1232383	LFMM only	GFoffset	oligogenic	0.779261634943928
1232383	LFMM only	LFMM2offset	oligogenic	0.728690629621437
1232383	LFMM only	RDA-corrected	oligogenic	0.0570394194317174
1232383	LFMM only	RDA-uncorrected	oligogenic	0.804310584018134
1232383	RDA only	GFoffset	oligogenic	0.422940432455842
1232383	RDA only	LFMM2offset	oligogenic	0.455834490762737
1232383	RDA only	RDA-corrected	oligogenic	0.0572342231519128
1232383	RDA only	RDA-uncorrected	oligogenic	0.38925980036732
1232383	all 3 methods agree	GFoffset	oligogenic	0.79189280392864
1232383	all 3 methods agree	LFMM2offset	oligogenic	0.836517783559158
1232383	all 3 methods agree	RDA-corrected	oligogenic	0.114338384715018
1232383	all 3 methods agree	RDA-uncorrected	oligogenic	0.835842716589906
1232383	any method (union)	GFoffset	oligogenic	0.767852837151285
1232383	any method (union)	LFMM2offset	oligogenic	0.723472501044648
1232383	any method (union)	RDA-corrected	oligogenic	0.0578233309813925
1232383	any method (union)	RDA-uncorrected	oligogenic	0.801762536143932
1232398	true QTNs (oracle)	GFoffset	oligogenic	0.842447402056598
1232398	true QTNs (oracle)	LFMM2offset	oligogenic	0.843462643563053
1232398	true QTNs (oracle)	RDA-corrected	oligogenic	0.545163343430566
1232398	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.853556973760935
1232398	≥2 methods agree	GFoffset	oligogenic	0.796558485964819
1232398	≥2 methods agree	LFMM2offset	oligogenic	0.824782199844276
1232398	≥2 methods agree	RDA-corrected	oligogenic	0.54156704788852
1232398	≥2 methods agree	RDA-uncorrected	oligogenic	0.816660267792634
1232398	EMMAX only	GFoffset	oligogenic	0.764679902662123
1232398	EMMAX only	LFMM2offset	oligogenic	0.826406586254604
1232398	EMMAX only	RDA-corrected	oligogenic	0.51473453409393
1232398	EMMAX only	RDA-uncorrected	oligogenic	0.795543244458364
1232398	LFMM only	GFoffset	oligogenic	0.655236868266243
1232398	LFMM only	LFMM2offset	oligogenic	0.744831651158501
1232398	LFMM only	RDA-corrected	oligogenic	0.653409433554623
1232398	LFMM only	RDA-uncorrected	oligogenic	0.64473852060542
1232398	RDA only	GFoffset	oligogenic	0.732801319359427
1232398	RDA only	LFMM2offset	oligogenic	0.706264364422292
1232398	RDA only	RDA-corrected	oligogenic	0.530796274099812
1232398	RDA only	RDA-uncorrected	oligogenic	0.583479009808868
1232398	all 3 methods agree	GFoffset	oligogenic	0.795340196157073
1232398	all 3 methods agree	LFMM2offset	oligogenic	0.808094216827078
1232398	all 3 methods agree	RDA-corrected	oligogenic	0.553265124124606
1232398	all 3 methods agree	RDA-uncorrected	oligogenic	0.767856841336205
1232398	any method (union)	GFoffset	oligogenic	0.666607573138542
1232398	any method (union)	LFMM2offset	oligogenic	0.759304533718671
1232398	any method (union)	RDA-corrected	oligogenic	0.693551257595842
1232398	any method (union)	RDA-uncorrected	oligogenic	0.659432011202494
1232515	true QTNs (oracle)	GFoffset	highly polygenic	0.430665447038333
1232515	true QTNs (oracle)	LFMM2offset	highly polygenic	0.431481443835254
1232515	true QTNs (oracle)	RDA-corrected	highly polygenic	0.791399267888695
1232515	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.363475996759681
1232515	≥2 methods agree	GFoffset	highly polygenic	0.322034605847617
1232515	≥2 methods agree	LFMM2offset	highly polygenic	0.390947424657839
1232515	≥2 methods agree	RDA-corrected	highly polygenic	0.751132675480992
1232515	≥2 methods agree	RDA-uncorrected	highly polygenic	0.242079428757217
1232515	EMMAX only	GFoffset	highly polygenic	0.630668023810025
1232515	EMMAX only	LFMM2offset	highly polygenic	0.66261406875075
1232515	EMMAX only	RDA-corrected	highly polygenic	0.751595224530817
1232515	EMMAX only	RDA-uncorrected	highly polygenic	0.455956897284436
1232515	LFMM only	GFoffset	highly polygenic	0.30132367911593
1232515	LFMM only	LFMM2offset	highly polygenic	0.351632003553023
1232515	LFMM only	RDA-corrected	highly polygenic	0.750928293082535
1232515	LFMM only	RDA-uncorrected	highly polygenic	0.236754319305373
1232515	RDA only	GFoffset	highly polygenic	0.418279500659579
1232515	RDA only	LFMM2offset	highly polygenic	0.527220864364142
1232515	RDA only	RDA-corrected	highly polygenic	0.756606765256283
1232515	RDA only	RDA-uncorrected	highly polygenic	0.393465190426182
1232515	all 3 methods agree	GFoffset	highly polygenic	0.480209232553352
1232515	all 3 methods agree	LFMM2offset	highly polygenic	0.467347589391028
1232515	all 3 methods agree	RDA-corrected	highly polygenic	0.751238063866185
1232515	all 3 methods agree	RDA-uncorrected	highly polygenic	0.438032650880885
1232515	any method (union)	GFoffset	highly polygenic	0.317973639821796
1232515	any method (union)	LFMM2offset	highly polygenic	0.360834724304486
1232515	any method (union)	RDA-corrected	highly polygenic	0.75169297558216
1232515	any method (union)	RDA-uncorrected	highly polygenic	0.234556340864852
1232548	true QTNs (oracle)	GFoffset	moderately polygenic	0.726506822019404
1232548	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.723406157951545
1232548	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.485077374670997
1232548	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.626735098049781
1232548	≥2 methods agree	GFoffset	moderately polygenic	0.712699537531612
1232548	≥2 methods agree	LFMM2offset	moderately polygenic	0.731325953905861
1232548	≥2 methods agree	RDA-corrected	moderately polygenic	0.485077374670997
1232548	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.613205869898994
1232548	EMMAX only	GFoffset	moderately polygenic	0.671480732369527
1232548	EMMAX only	LFMM2offset	moderately polygenic	0.546106844213204
1232548	EMMAX only	RDA-corrected	moderately polygenic	0.52518532276561
1232548	EMMAX only	RDA-uncorrected	moderately polygenic	0.549357524369424
1232548	LFMM only	GFoffset	moderately polygenic	0.607114420860262
1232548	LFMM only	LFMM2offset	moderately polygenic	0.677590199091659
1232548	LFMM only	RDA-corrected	moderately polygenic	0.485077374670997
1232548	LFMM only	RDA-uncorrected	moderately polygenic	0.511275622650883
1232548	RDA only	GFoffset	moderately polygenic	0.793512761445452
1232548	RDA only	LFMM2offset	moderately polygenic	0.783680281189575
1232548	RDA only	RDA-corrected	moderately polygenic	0.485077374670997
1232548	RDA only	RDA-uncorrected	moderately polygenic	0.735591543858003
1232548	all 3 methods agree	GFoffset	moderately polygenic	0.650160660733966
1232548	all 3 methods agree	LFMM2offset	moderately polygenic	0.53432705734353
1232548	all 3 methods agree	RDA-corrected	moderately polygenic	0.485077374670997
1232548	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.485077374670997
1232548	any method (union)	GFoffset	moderately polygenic	0.602241261629277
1232548	any method (union)	LFMM2offset	moderately polygenic	0.67974107064089
1232548	any method (union)	RDA-corrected	moderately polygenic	0.485077374670997
1232548	any method (union)	RDA-uncorrected	moderately polygenic	0.534017032395481
1232578	true QTNs (oracle)	GFoffset	moderately polygenic	0.781939008271863
1232578	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.71197635168572
1232578	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.586642989133098
1232578	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.718531588950796
1232578	≥2 methods agree	GFoffset	moderately polygenic	0.673511215382438
1232578	≥2 methods agree	LFMM2offset	moderately polygenic	0.691280401360314
1232578	≥2 methods agree	RDA-corrected	moderately polygenic	0.697146377667865
1232578	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.599155049454515
1232578	EMMAX only	GFoffset	moderately polygenic	0.697064818332201
1232578	EMMAX only	LFMM2offset	moderately polygenic	0.643480241959737
1232578	EMMAX only	RDA-corrected	moderately polygenic	0.548134258903689
1232578	EMMAX only	RDA-uncorrected	moderately polygenic	0.799727648274587
1232578	LFMM only	GFoffset	moderately polygenic	0.638383859259085
1232578	LFMM only	LFMM2offset	moderately polygenic	0.662074044020639
1232578	LFMM only	RDA-corrected	moderately polygenic	0.668516893742961
1232578	LFMM only	RDA-uncorrected	moderately polygenic	0.588171692910905
1232578	RDA only	GFoffset	moderately polygenic	0.75066956987304
1232578	RDA only	LFMM2offset	moderately polygenic	0.796355437663528
1232578	RDA only	RDA-corrected	moderately polygenic	0.662408942523885
1232578	RDA only	RDA-uncorrected	moderately polygenic	0.697411082655934
1232578	all 3 methods agree	GFoffset	moderately polygenic	0.813411494971976
1232578	all 3 methods agree	LFMM2offset	moderately polygenic	0.798794042865516
1232578	all 3 methods agree	RDA-corrected	moderately polygenic	0.696333852752168
1232578	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.543662931288141
1232578	any method (union)	GFoffset	moderately polygenic	0.656861254676571
1232578	any method (union)	LFMM2offset	moderately polygenic	0.670197302914411
1232578	any method (union)	RDA-corrected	moderately polygenic	0.681505273040701
1232578	any method (union)	RDA-uncorrected	moderately polygenic	0.595868356220581
1232698	true QTNs (oracle)	GFoffset	highly polygenic	0.70071968775544
1232698	true QTNs (oracle)	LFMM2offset	highly polygenic	0.745491610151825
1232698	true QTNs (oracle)	RDA-corrected	highly polygenic	0.735847043878793
1232698	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.605441388479945
1232698	≥2 methods agree	GFoffset	highly polygenic	0.656861254676571
1232698	≥2 methods agree	LFMM2offset	highly polygenic	0.731881817813903
1232698	≥2 methods agree	RDA-corrected	highly polygenic	0.726803537090798
1232698	≥2 methods agree	RDA-uncorrected	highly polygenic	0.562673504120042
1232698	EMMAX only	GFoffset	highly polygenic	0.674729505190185
1232698	EMMAX only	LFMM2offset	highly polygenic	0.572308948336498
1232698	EMMAX only	RDA-corrected	highly polygenic	0.843125573560357
1232698	EMMAX only	RDA-uncorrected	highly polygenic	0.574745859662523
1232698	LFMM only	GFoffset	highly polygenic	0.636150327944884
1232698	LFMM only	LFMM2offset	highly polygenic	0.735131917476691
1232698	LFMM only	RDA-corrected	highly polygenic	0.792123326608109
1232698	LFMM only	RDA-uncorrected	highly polygenic	0.594525426180217
1232698	RDA only	GFoffset	highly polygenic	0.765492095867287
1232698	RDA only	LFMM2offset	highly polygenic	0.807040372515859
1232698	RDA only	RDA-corrected	highly polygenic	0.658551444172266
1232698	RDA only	RDA-uncorrected	highly polygenic	0.563318921182608
1232698	all 3 methods agree	GFoffset	highly polygenic	0.64325701849007
1232698	all 3 methods agree	LFMM2offset	highly polygenic	0.555062589715424
1232698	all 3 methods agree	RDA-corrected	highly polygenic	0.553941493064415
1232698	all 3 methods agree	RDA-uncorrected	highly polygenic	0.529766245034321
1232698	any method (union)	GFoffset	highly polygenic	0.654830771663661
1232698	any method (union)	LFMM2offset	highly polygenic	0.743663429091508
1232698	any method (union)	RDA-corrected	highly polygenic	0.746659713262998
1232698	any method (union)	RDA-uncorrected	highly polygenic	0.567229589554161
1232740	true QTNs (oracle)	GFoffset	highly polygenic	0.517367071689615
1232740	true QTNs (oracle)	LFMM2offset	highly polygenic	0.469233138814909
1232740	true QTNs (oracle)	RDA-corrected	highly polygenic	0.782954249778318
1232740	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.42190356247557
1232740	≥2 methods agree	GFoffset	highly polygenic	0.493610420438561
1232740	≥2 methods agree	LFMM2offset	highly polygenic	0.491780705225496
1232740	≥2 methods agree	RDA-corrected	highly polygenic	0.804360933369397
1232740	≥2 methods agree	RDA-uncorrected	highly polygenic	0.462123545802562
1232740	EMMAX only	GFoffset	highly polygenic	0.617266835924815
1232740	EMMAX only	LFMM2offset	highly polygenic	0.799930779503511
1232740	EMMAX only	RDA-corrected	highly polygenic	0.764992208128548
1232740	EMMAX only	RDA-uncorrected	highly polygenic	0.632312550329883
1232740	LFMM only	GFoffset	highly polygenic	0.375233260785874
1232740	LFMM only	LFMM2offset	highly polygenic	0.389762821333241
1232740	LFMM only	RDA-corrected	highly polygenic	0.737209866572237
1232740	LFMM only	RDA-uncorrected	highly polygenic	0.313977274422195
1232740	RDA only	GFoffset	highly polygenic	0.629855830604861
1232740	RDA only	LFMM2offset	highly polygenic	0.646363570436814
1232740	RDA only	RDA-corrected	highly polygenic	0.801937900014231
1232740	RDA only	RDA-uncorrected	highly polygenic	0.574861377855494
1232740	all 3 methods agree	GFoffset	highly polygenic	0.694222142114126
1232740	all 3 methods agree	LFMM2offset	highly polygenic	0.712178088608256
1232740	all 3 methods agree	RDA-corrected	highly polygenic	0.735741311163463
1232740	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775763800234377
1232740	any method (union)	GFoffset	highly polygenic	0.400411250145966
1232740	any method (union)	LFMM2offset	highly polygenic	0.403760304189308
1232740	any method (union)	RDA-corrected	highly polygenic	0.80265902288017
1232740	any method (union)	RDA-uncorrected	highly polygenic	0.306497541088873
1232788	true QTNs (oracle)	GFoffset	moderately polygenic	0.681633147434081
1232788	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.652634359446926
1232788	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.743505721444679
1232788	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.657113759780499
1232788	≥2 methods agree	GFoffset	moderately polygenic	0.76021284003372
1232788	≥2 methods agree	LFMM2offset	moderately polygenic	0.658744817210316
1232788	≥2 methods agree	RDA-corrected	moderately polygenic	0.7408149254714
1232788	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.724608248562899
1232788	EMMAX only	GFoffset	moderately polygenic	0.782345104874445
1232788	EMMAX only	LFMM2offset	moderately polygenic	0.782747673355976
1232788	EMMAX only	RDA-corrected	moderately polygenic	0.742134800841742
1232788	EMMAX only	RDA-uncorrected	moderately polygenic	0.696273698016526
1232788	LFMM only	GFoffset	moderately polygenic	0.475133025021075
1232788	LFMM only	LFMM2offset	moderately polygenic	0.498390545993336
1232788	LFMM only	RDA-corrected	moderately polygenic	0.736752300892916
1232788	LFMM only	RDA-uncorrected	moderately polygenic	0.423783991627719
1232788	RDA only	GFoffset	moderately polygenic	0.802040790099677
1232788	RDA only	LFMM2offset	moderately polygenic	0.769257963935957
1232788	RDA only	RDA-corrected	moderately polygenic	0.741625060010588
1232788	RDA only	RDA-uncorrected	moderately polygenic	0.738321383822681
1232788	all 3 methods agree	GFoffset	moderately polygenic	0.799604210484185
1232788	all 3 methods agree	LFMM2offset	moderately polygenic	0.761394952507613
1232788	all 3 methods agree	RDA-corrected	moderately polygenic	0.741726126106844
1232788	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.750163628417082
1232788	any method (union)	GFoffset	moderately polygenic	0.497468338163091
1232788	any method (union)	LFMM2offset	moderately polygenic	0.509371647552089
1232788	any method (union)	RDA-corrected	moderately polygenic	0.737254853418959
1232788	any method (union)	RDA-uncorrected	moderately polygenic	0.455898178519441
1232860	true QTNs (oracle)	GFoffset	oligogenic	0.754324439296279
1232860	true QTNs (oracle)	LFMM2offset	oligogenic	0.678661435835762
1232860	true QTNs (oracle)	RDA-corrected	oligogenic	0.771899801185999
1232860	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.748637361062016
1232860	≥2 methods agree	GFoffset	oligogenic	0.690973369293469
1232860	≥2 methods agree	LFMM2offset	oligogenic	0.530875733787381
1232860	≥2 methods agree	RDA-corrected	oligogenic	0.775148769574759
1232860	≥2 methods agree	RDA-uncorrected	oligogenic	0.642370397742624
1232860	EMMAX only	GFoffset	oligogenic	0.793309713144162
1232860	EMMAX only	LFMM2offset	oligogenic	0.733548765968111
1232860	EMMAX only	RDA-corrected	oligogenic	0.785711593478817
1232860	EMMAX only	RDA-uncorrected	oligogenic	0.776446365563571
1232860	LFMM only	GFoffset	oligogenic	0.462340982039739
1232860	LFMM only	LFMM2offset	oligogenic	0.4319457183634
1232860	LFMM only	RDA-corrected	oligogenic	0.775148769574759
1232860	LFMM only	RDA-uncorrected	oligogenic	0.405284409376951
1232860	RDA only	GFoffset	oligogenic	0.722851952596165
1232860	RDA only	LFMM2offset	oligogenic	0.576657175666604
1232860	RDA only	RDA-corrected	oligogenic	0.803353279852574
1232860	RDA only	RDA-uncorrected	oligogenic	0.692939951051448
1232860	all 3 methods agree	GFoffset	oligogenic	0.735847043878793
1232860	all 3 methods agree	LFMM2offset	oligogenic	0.544270767840445
1232860	all 3 methods agree	RDA-corrected	oligogenic	0.779705476957661
1232860	all 3 methods agree	RDA-uncorrected	oligogenic	0.692939951051448
1232860	any method (union)	GFoffset	oligogenic	0.512493912458629
1232860	any method (union)	LFMM2offset	oligogenic	0.452170115585276
1232860	any method (union)	RDA-corrected	oligogenic	0.804399666539844
1232860	any method (union)	RDA-uncorrected	oligogenic	0.450767228866148
1232908	true QTNs (oracle)	GFoffset	highly polygenic	0.787624360708012
1232908	true QTNs (oracle)	LFMM2offset	highly polygenic	0.81849564110326
1232908	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0736600167431379
1232908	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.844385012316143
1232908	≥2 methods agree	GFoffset	highly polygenic	0.744375072533017
1232908	≥2 methods agree	LFMM2offset	highly polygenic	0.710408578839923
1232908	≥2 methods agree	RDA-corrected	highly polygenic	0.0555349942382353
1232908	≥2 methods agree	RDA-uncorrected	highly polygenic	0.672622792661318
1232908	EMMAX only	GFoffset	highly polygenic	0.758791501924682
1232908	EMMAX only	LFMM2offset	highly polygenic	0.604315406049504
1232908	EMMAX only	RDA-corrected	highly polygenic	0.646363570436814
1232908	EMMAX only	RDA-uncorrected	highly polygenic	0.45888916091779
1232908	LFMM only	GFoffset	highly polygenic	0.763867709456959
1232908	LFMM only	LFMM2offset	highly polygenic	0.800133910732436
1232908	LFMM only	RDA-corrected	highly polygenic	0.0555349942382353
1232908	LFMM only	RDA-uncorrected	highly polygenic	0.82954308117581
1232908	RDA only	GFoffset	highly polygenic	0.544778592363907
1232908	RDA only	LFMM2offset	highly polygenic	0.474891332942834
1232908	RDA only	RDA-corrected	highly polygenic	0.0551277323632362
1232908	RDA only	RDA-uncorrected	highly polygenic	0.397527815004665
1232908	all 3 methods agree	GFoffset	highly polygenic	0.439802620596431
1232908	all 3 methods agree	LFMM2offset	highly polygenic	0.372342237479427
1232908	all 3 methods agree	RDA-corrected	highly polygenic	0.0543123752547324
1232908	all 3 methods agree	RDA-uncorrected	highly polygenic	0.194158160462787
1232908	any method (union)	GFoffset	highly polygenic	0.769756110194399
1232908	any method (union)	LFMM2offset	highly polygenic	0.798508860901042
1232908	any method (union)	RDA-corrected	highly polygenic	0.0553199181973054
1232908	any method (union)	RDA-uncorrected	highly polygenic	0.809274816034025
1232923	true QTNs (oracle)	GFoffset	highly polygenic	0.793309713144162
1232923	true QTNs (oracle)	LFMM2offset	highly polygenic	0.825456856272489
1232923	true QTNs (oracle)	RDA-corrected	highly polygenic	0.781560737720334
1232923	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.741377382857912
1232923	≥2 methods agree	GFoffset	highly polygenic	0.82559439304944
1232923	≥2 methods agree	LFMM2offset	highly polygenic	0.831958384882402
1232923	≥2 methods agree	RDA-corrected	highly polygenic	0.710897542062495
1232923	≥2 methods agree	RDA-uncorrected	highly polygenic	0.75905449759954
1232923	EMMAX only	GFoffset	highly polygenic	0.699298349646402
1232923	EMMAX only	LFMM2offset	highly polygenic	0.58469746547188
1232923	EMMAX only	RDA-corrected	highly polygenic	0.660232020803037
1232923	EMMAX only	RDA-uncorrected	highly polygenic	0.552609199657241
1232923	LFMM only	GFoffset	highly polygenic	0.762649419649212
1232923	LFMM only	LFMM2offset	highly polygenic	0.821392031833026
1232923	LFMM only	RDA-corrected	highly polygenic	0.766257642287273
1232923	LFMM only	RDA-uncorrected	highly polygenic	0.743204524778243
1232923	RDA only	GFoffset	highly polygenic	0.81990904061329
1232923	RDA only	LFMM2offset	highly polygenic	0.822513382830636
1232923	RDA only	RDA-corrected	highly polygenic	0.670474112667344
1232923	RDA only	RDA-uncorrected	highly polygenic	0.692271567409238
1232923	all 3 methods agree	GFoffset	highly polygenic	0.657064302977862
1232923	all 3 methods agree	LFMM2offset	highly polygenic	0.546109332042199
1232923	all 3 methods agree	RDA-corrected	highly polygenic	0.48182727500821
1232923	all 3 methods agree	RDA-uncorrected	highly polygenic	0.544575544062617
1232923	any method (union)	GFoffset	highly polygenic	0.784172539586065
1232923	any method (union)	LFMM2offset	highly polygenic	0.830976521264428
1232923	any method (union)	RDA-corrected	highly polygenic	0.759806743431138
1232923	any method (union)	RDA-uncorrected	highly polygenic	0.724254016465731
1233100	true QTNs (oracle)	GFoffset	oligogenic	0.627812574359238
1233100	true QTNs (oracle)	LFMM2offset	oligogenic	0.61359488422493
1233100	true QTNs (oracle)	RDA-corrected	oligogenic	0.551756745877178
1233100	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.455761476947487
1233100	≥2 methods agree	GFoffset	oligogenic	0.711087616574473
1233100	≥2 methods agree	LFMM2offset	oligogenic	0.750797439732932
1233100	≥2 methods agree	RDA-corrected	oligogenic	0.578150630588386
1233100	≥2 methods agree	RDA-uncorrected	oligogenic	0.649969493907519
1233100	EMMAX only	GFoffset	oligogenic	0.716774692628196
1233100	EMMAX only	LFMM2offset	oligogenic	0.752422982227617
1233100	EMMAX only	RDA-corrected	oligogenic	0.578083549672582
1233100	EMMAX only	RDA-uncorrected	oligogenic	0.684772124778448
1233100	LFMM only	GFoffset	oligogenic	0.674527841943394
1233100	LFMM only	LFMM2offset	oligogenic	0.624156596896131
1233100	LFMM only	RDA-corrected	oligogenic	0.578524693615778
1233100	LFMM only	RDA-uncorrected	oligogenic	0.52565980421897
1233100	RDA only	GFoffset	oligogenic	0.708244078547611
1233100	RDA only	LFMM2offset	oligogenic	0.752422982227617
1233100	RDA only	RDA-corrected	oligogenic	0.578659988466344
1233100	RDA only	RDA-uncorrected	oligogenic	0.690907771233174
1233100	all 3 methods agree	GFoffset	oligogenic	0.712712495446965
1233100	all 3 methods agree	LFMM2offset	oligogenic	0.74754635474356
1233100	all 3 methods agree	RDA-corrected	oligogenic	0.578235489998022
1233100	all 3 methods agree	RDA-uncorrected	oligogenic	0.64949832163222
1233100	any method (union)	GFoffset	oligogenic	0.679402478560871
1233100	any method (union)	LFMM2offset	oligogenic	0.629031233513608
1233100	any method (union)	RDA-corrected	oligogenic	0.578150630588386
1233100	any method (union)	RDA-uncorrected	oligogenic	0.559796196607369
1233133	true QTNs (oracle)	GFoffset	highly polygenic	0.757776260418227
1233133	true QTNs (oracle)	LFMM2offset	highly polygenic	0.763265907317223
1233133	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0250394365160488
1233133	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.821939523626201
1233133	≥2 methods agree	GFoffset	highly polygenic	0.678993519517297
1233133	≥2 methods agree	LFMM2offset	highly polygenic	0.681309540551311
1233133	≥2 methods agree	RDA-corrected	highly polygenic	0.0234081883253109
1233133	≥2 methods agree	RDA-uncorrected	highly polygenic	0.75500826187987
1233133	EMMAX only	GFoffset	highly polygenic	0.54335725425487
1233133	EMMAX only	LFMM2offset	highly polygenic	0.386355597413834
1233133	EMMAX only	RDA-corrected	highly polygenic	0.0307250697624013
1233133	EMMAX only	RDA-uncorrected	highly polygenic	0.753846833296402
1233133	LFMM only	GFoffset	highly polygenic	0.764882950963414
1233133	LFMM only	LFMM2offset	highly polygenic	0.758182337934411
1233133	LFMM only	RDA-corrected	highly polygenic	0.0233971405290557
1233133	LFMM only	RDA-uncorrected	highly polygenic	0.802368354250602
1233133	RDA only	GFoffset	highly polygenic	0.383355192837517
1233133	RDA only	LFMM2offset	highly polygenic	0.339026021074495
1233133	RDA only	RDA-corrected	highly polygenic	0.0238100901856666
1233133	RDA only	RDA-uncorrected	highly polygenic	0.281227486684662
1233133	all 3 methods agree	GFoffset	highly polygenic	0.420716080275071
1233133	all 3 methods agree	LFMM2offset	highly polygenic	0.353448338328113
1233133	all 3 methods agree	RDA-corrected	highly polygenic	0.0233971405290557
1233133	all 3 methods agree	RDA-uncorrected	highly polygenic	0.335096702657827
1233133	any method (union)	GFoffset	highly polygenic	0.76021284003372
1233133	any method (union)	LFMM2offset	highly polygenic	0.74529730250482
1233133	any method (union)	RDA-corrected	highly polygenic	0.0234081883253109
1233133	any method (union)	RDA-uncorrected	highly polygenic	0.789367955599453
1233175	true QTNs (oracle)	GFoffset	highly polygenic	0.763461612854377
1233175	true QTNs (oracle)	LFMM2offset	highly polygenic	0.752398071935248
1233175	true QTNs (oracle)	RDA-corrected	highly polygenic	0.699297051624566
1233175	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.610962466490836
1233175	≥2 methods agree	GFoffset	highly polygenic	0.813614543273268
1233175	≥2 methods agree	LFMM2offset	highly polygenic	0.850044266951728
1233175	≥2 methods agree	RDA-corrected	highly polygenic	0.519203421130263
1233175	≥2 methods agree	RDA-uncorrected	highly polygenic	0.841947517300752
1233175	EMMAX only	GFoffset	highly polygenic	0.738080575192995
1233175	EMMAX only	LFMM2offset	highly polygenic	0.590724411706979
1233175	EMMAX only	RDA-corrected	highly polygenic	0.519203421130263
1233175	EMMAX only	RDA-uncorrected	highly polygenic	0.549440293236676
1233175	LFMM only	GFoffset	highly polygenic	0.718587938269053
1233175	LFMM only	LFMM2offset	highly polygenic	0.728631718151116
1233175	LFMM only	RDA-corrected	highly polygenic	0.519203421130263
1233175	LFMM only	RDA-uncorrected	highly polygenic	0.645896646406854
1233175	RDA only	GFoffset	highly polygenic	0.739501913302032
1233175	RDA only	LFMM2offset	highly polygenic	0.739246910847041
1233175	RDA only	RDA-corrected	highly polygenic	0.519203421130263
1233175	RDA only	RDA-uncorrected	highly polygenic	0.708545838882272
1233175	all 3 methods agree	GFoffset	highly polygenic	0.701937977563186
1233175	all 3 methods agree	LFMM2offset	highly polygenic	0.705982292316597
1233175	all 3 methods agree	RDA-corrected	highly polygenic	0.519203421130263
1233175	all 3 methods agree	RDA-uncorrected	highly polygenic	0.661322735615346
1233175	any method (union)	GFoffset	highly polygenic	0.725897677115531
1233175	any method (union)	LFMM2offset	highly polygenic	0.739298865000741
1233175	any method (union)	RDA-corrected	highly polygenic	0.519203421130263
1233175	any method (union)	RDA-uncorrected	highly polygenic	0.640211293970705
1233208	true QTNs (oracle)	GFoffset	moderately polygenic	0.818284654202962
1233208	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.817472460997798
1233208	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.12680569714592
1233208	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.843432001811071
1233208	≥2 methods agree	GFoffset	moderately polygenic	0.715948310352269
1233208	≥2 methods agree	LFMM2offset	moderately polygenic	0.730885403360417
1233208	≥2 methods agree	RDA-corrected	moderately polygenic	0.0126019442103262
1233208	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.764112027200888
1233208	EMMAX only	GFoffset	moderately polygenic	0.804477369715171
1233208	EMMAX only	LFMM2offset	moderately polygenic	0.838589484332068
1233208	EMMAX only	RDA-corrected	moderately polygenic	0.0383867501891689
1233208	EMMAX only	RDA-uncorrected	moderately polygenic	0.82657468056699
1233208	LFMM only	GFoffset	moderately polygenic	0.748436038558838
1233208	LFMM only	LFMM2offset	moderately polygenic	0.75828887757405
1233208	LFMM only	RDA-corrected	moderately polygenic	0.0125992840112934
1233208	LFMM only	RDA-uncorrected	moderately polygenic	0.786962120595972
1233208	RDA only	GFoffset	moderately polygenic	0.49340737213727
1233208	RDA only	LFMM2offset	moderately polygenic	0.504057090376768
1233208	RDA only	RDA-corrected	moderately polygenic	0.0117890871773396
1233208	RDA only	RDA-uncorrected	moderately polygenic	0.505250419912603
1233208	all 3 methods agree	GFoffset	moderately polygenic	0.792091423336416
1233208	all 3 methods agree	LFMM2offset	moderately polygenic	0.822312076009641
