seed	arm	cell	tag	subset	n_methods	assignment	rule	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1233133	base	1	MVP1233133_c1_any	GLM+SUPER+EMMAX	3	GLM:bonf_0.05;SUPER:bonf_0.05;EMMAX:top_1000	intersection	3	0	956	53	53	525	378	271	0.122969837587007	0.0554393305439331	0.16358024691358	0.16358024691358	0.140397350993377	18.0377358490566	324		0.128425998433829	EMMAX	1892		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.011971352559548	
1233133	base	2	MVP1233133_c2_any	SUPER+FarmCPU+EMMAX	3	SUPER:bonf_0.01;FarmCPU:qval_0.2;EMMAX:top_1000	at_least_2	2	0	2255	104	104	1152	999	220	0.0942883046237534	0.046119733924612	0.320987654320988	0.320987654320988	0.145760336370007	21.6826923076923	324		0.136447449293178	SUPER	2736		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.00931288707682898	
1233133	base	3	MVP1233133_c3_any	BLINK+SUPER+LFMM	3	BLINK:top_1000;SUPER:bonf_0.05;LFMM:top_1000	intersection	3	1	2955	122	122	1551	1282	202	0.0868945868945869	0.0412859560067682	0.376543209876543	0.376543209876543	0.141203703703704	24.2213114754098	324		0.12987012987013	BLINK	1915		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.011333573833574	
1233133	base	4	MVP1233133_c4_any	BLINK+GLM+LFMM	3	BLINK:top_1000;GLM:custom_0.001;LFMM:top_1000	intersection	3	1	4952	179	179	2569	2204	145	0.0751154007553504	0.0361470113085622	0.552469135802469	0.552469135802469	0.132249722940525	27.6648044692737	324		0.123519458544839	LFMM	1888		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.008730264395686	
1233133	base	5	MVP1233133_c5_any	GLM+SUPER+LFMM	3	GLM:bonf_0.05;SUPER:top_1000;LFMM:top_1000	intersection	3	2.5	2913	120	120	1662	1131	204	0.0959232613908873	0.0411946446961895	0.37037037037037	0.37037037037037	0.152380952380952	24.275	324		0.126279863481229	LFMM	1881		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.026101088899723	
1233208	base	1	MVP1233208_c1_any	LFMM+SUPER+EMMAX	3	LFMM:custom_1e-04;SUPER:bonf_0.05;EMMAX:qval_0.05	at_least_2	2	5	279	11	11	268	0	28	1	0.039426523297491	0.282051282051282	0.282051282051282	0.44	25.3636363636364	39		0.318840579710145	FarmCPU	77	0.0975609756097561	4	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0.121159420289855	0.342439024390244
1233208	base	2	MVP1233208_c2_any	LFMM+SUPER	2	LFMM:custom_0.001;SUPER:top_100	intersection	2	5	70	10	10	50	10	29	0.5	0.142857142857143	0.256410256410256	0.256410256410256	0.338983050847458	7	39		0.28	LFMM	32	0.142857142857143	5	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0.058983050847458	0.196125907990315
1233208	base	3	MVP1233208_c3_any	SUPER+BLINK+MLMM	3	SUPER:bonf_0.05;BLINK:top_10;MLMM:custom_0.001	intersection	3	5	117	9	9	108	0	30	1	0.0769230769230769	0.230769230769231	0.230769230769231	0.375	13	39		0.244897959183673	LFMM	22	0.142857142857143	5	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0.130102040816327	0.232142857142857
1233208	base	4	MVP1233208_c4_any	LFMM+MLMM	2	LFMM:qval_0.2;MLMM:bonf_0.05	union	1	0	35	8	8	24	3	31	0.727272727272727	0.228571428571429	0.205128205128205	0.205128205128205	0.32	4.375	39		0.32	LFMM	35	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.133953488372093
1233208	base	5	MVP1233208_c5_any	LFMM+MLMM	2	LFMM:qval_0.1;MLMM:bonf_0.05	union	1	0	11	7	7	4	0	32	1	0.636363636363636	0.17948717948718	0.17948717948718	0.304347826086957	1.57142857142857	39		0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.11830131445905
1231288	m05	1	MVP1231288M05_c1_any	EMMAX+LFMM+MLMM	3	rank_sum	rank_sum			10	5	5	5	0	1	1	0.5	0.833333333333333	0.833333333333333	0.909090909090909	2	6	10	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.109090909090909	0.409090909090909
1231288	m05	2	MVP1231288M05_c2_any	EMMAX+LFMM+MLMM	3	rank_sum	rank_sum			10	5	5	5	0	1	1	0.5	0.833333333333333	0.833333333333333	0.909090909090909	2	6	10	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.109090909090909	0.242424242424242
1231288	m05	3	MVP1231288M05_c3_any	EMMAX+LFMM+MLMM	3	rank_sum	rank_sum			10	5	5	5	0	1	1	0.5	0.833333333333333	0.833333333333333	0.909090909090909	2	6	10	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.109090909090909	0.109090909090909
1231288	m05	4	MVP1231288M05_c4_any	EMMAX+MLMM	2	EMMAX:bonf_0.01;MLMM:bonf_0.01	intersection	2	0	4	4	4	0	0	2	1	1	0.666666666666667	0.666666666666667	0.8	1	6		0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	LFMM+BLINK	2	rank_sum	rank_sum			10	5	5	5	0	1	1	0.5	0.833333333333333	0.833333333333333	0.909090909090909	2	6	10	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.109090909090909	0.109090909090909
1231578	m05	1	MVP1231578M05_c1_any	LFMM+GLM+EMMAX	3	LFMM:custom_0.001;GLM:bonf_0.05;EMMAX:qval_0.2	at_least_2	2	5	1207	65	65	1142	0	179	1	0.0538525269262635	0.266393442622951	0.266393442622951	0.420711974110032	18.5692307692308	244		0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.168701250249442	0.396420476134324
1231578	m05	2	MVP1231578M05_c2_any	RDA+FarmCPU+BLINK	3	RDA:top_500;FarmCPU:qval_0.1;BLINK:bonf_0.05	at_least_2	2	2.5	811	79	79	578	154	165	0.339055793991416	0.0974106041923551	0.323770491803279	0.323770491803279	0.331236897274633	10.2658227848101	244		0.298666666666667	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.032570230607966	0.306945399298925
1231578	m05	3	MVP1231578M05_c3_any	RDA+LFMM+BLINK	3	RDA:top_500;LFMM:top_500;BLINK:top_500	intersection	3	1	894	75	75	691	128	169	0.369458128078818	0.0838926174496644	0.307377049180328	0.307377049180328	0.335570469798658	11.92	244		0.300268096514745	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.035302373283913	0.31127897182295
1231578	m05	4	MVP1231578M05_c4_any	LFMM+GLM+EMMAX	3	LFMM:qval_0.2;GLM:bonf_0.05;EMMAX:top_500	intersection	3	5	1029	59	59	970	0	185	1	0.0573372206025267	0.241803278688525	0.241803278688525	0.389438943894389	17.4406779661017	244		0.274193548387097	RDA	498	0.0242914979757085	11	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.115245395507292	0.365147445918681
1231578	m05	5	MVP1231578M05_c5_any	RDA+LFMM+GLM	3	RDA:top_500;LFMM:top_500;GLM:bonf_0.01	intersection	3	1	855	67	67	705	83	177	0.446666666666667	0.0783625730994152	0.274590163934426	0.274590163934426	0.34010152284264	12.7611940298507	244		0.324582338902148	GLM	796	0.0242914979757085	10	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.015519183940492	0.315810024866932
1231798	m05	1	MVP1231798M05_c1_any	LFMM+RDA+GLM	3	LFMM:top_10;RDA:top_10;GLM:bonf_0.05	at_least_2	2	5	553	34	34	519	0	161	1	0.0614828209764919	0.174358974358974	0.174358974358974	0.296943231441048	16.2647058823529	195		0.207317073170732	FarmCPU	715	0.0203045685279188	5	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.089626158270316	0.276638662913129
1231798	m05	2	MVP1231798M05_c2_any	LFMM+GLM+FarmCPU	3	LFMM:top_200;GLM:top_500;FarmCPU:qval_0.1	intersection	3	2.5	1037	81	81	688	268	114	0.232091690544413	0.0781099324975892	0.415384615384615	0.415384615384615	0.297794117647059	12.8024691358025	195		0.210526315789474	LFMM	391	0.0203045685279188	5	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.087267801857585	0.27748954911914
1231798	m05	3	MVP1231798M05_c3_any	LFMM+RDA+SUPER	3	LFMM:top_200;RDA:top_1000;SUPER:bonf_0.05	intersection	3	1	774	60	60	550	164	135	0.267857142857143	0.0775193798449612	0.307692307692308	0.307692307692308	0.286396181384248	12.9	195		0.2375	LFMM	393	0.0303030303030303	9	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.048896181384248	0.256093151081218
1231798	m05	4	MVP1231798M05_c4_any	LFMM+GLM+EMMAX	3	LFMM:top_50;GLM:bonf_0.05;EMMAX:top_1000	intersection	3	5	654	52	52	561	41	143	0.559139784946237	0.0795107033639144	0.266666666666667	0.266666666666667	0.361111111111111	12.5769230769231	195		0.248366013071895	LFMM	394	0.0402010050251256	11	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.112745098039216	0.320910106085985
1231798	m05	5	MVP1231798M05_c5_any	LFMM+SUPER	2	LFMM:top_500;SUPER:bonf_0.05	union	1	0	1005	70	70	622	313	125	0.182767624020888	0.0696517412935323	0.358974358974359	0.358974358974359	0.242214532871972	14.3571428571429	195		0.239713774597496	LFMM	972	0.0402010050251256	11	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.00250075827447602	0.202013527846846
1231858	m05	1	MVP1231858M05_c1_any	LFMM+EMMAX	2	rank_sum	rank_sum			50	10	10	37	3	15	0.769230769230769	0.2	0.4	0.4	0.526315789473684	5	25	50	0.4	LFMM	58	0.148148148148148	2	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0.126315789473684	0.378167641325536
1231858	m05	2	MVP1231858M05_c2_any	LFMM+EMMAX+RDA	3	LFMM:top_30;EMMAX:bonf_0.01;RDA:top_50	union	1	0	83	11	11	58	14	14	0.44	0.132530120481928	0.44	0.44	0.44	7.54545454545455	25		0.35	LFMM	58	0.148148148148148	2	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0.09	0.291851851851852
1231858	m05	3	MVP1231858M05_c3_any	LFMM+EMMAX+RDA	3	LFMM:custom_0.001;EMMAX:bonf_0.01;RDA:top_50	union	1	0	69	10	10	46	13	15	0.434782608695652	0.144927536231884	0.4	0.4	0.416666666666667	6.9	25		0.342857142857143	LFMM	35	0.148148148148148	2	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0.073809523809524	0.268518518518519
1231858	m05	4	MVP1231858M05_c4_any	LFMM+EMMAX	2	LFMM:custom_0.001;EMMAX:bonf_0.01	union	1	0	35	7	7	26	2	18	0.777777777777778	0.2	0.28	0.28	0.411764705882353	5	25		0.411764705882353	LFMM	35	0.148148148148148	2	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0	0.263616557734205
1231858	m05	5	MVP1231858M05_c5_any	LFMM+RDA	2	LFMM:qval_0.2;RDA:top_100	intersection	2	5	55	9	9	46	0	16	1	0.163636363636364	0.36	0.36	0.529411764705882	6.11111111111111	25		0.4375	LFMM	19	0.214285714285714	3	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0.091911764705882	0.315126050420168
1231993	m05	1	MVP1231993M05_c1_any	EMMAX+MLM	2	rank_sum	rank_sum			10	6	6	4	0	0	1	0.6	1	1	1	1.66666666666667	6	10	1	MLM	14	0.666666666666667	4	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0	0.333333333333333
1231993	m05	2	MVP1231993M05_c2_any	EMMAX+MLM	2	rank_sum	rank_sum			10	6	6	4	0	0	1	0.6	1	1	1	1.66666666666667	6	10	1	MLM	14	0.8	10	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0	0.2
1231993	m05	3	MVP1231993M05_c3_any	LFMM+RDA	2	LFMM:top_10;RDA:bonf_0.05	union	1	0	18	6	6	12	0	0	1	0.333333333333333	1	1	1	3	6		1	LFMM	18	0.909090909090909	8	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0	0.090909090909091
1231993	m05	4	MVP1231993M05_c4_any	LFMM+EMMAX+CMLM	3	LFMM:top_10;EMMAX:qval_0.05;CMLM:qval_0.1	at_least_2	2	0	12	6	6	6	0	0	1	0.5	1	1	1	2	6		1	LFMM	17	0.909090909090909	12	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0	0.090909090909091
1231993	m05	5	MVP1231993M05_c5_any	LFMM+EMMAX	2	LFMM:bonf_0.05;EMMAX:bonf_1	intersection	2	0	8	6	6	2	0	0	1	0.75	1	1	1	1.33333333333333	6		1	EMMAX	13	1	13	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0	0
1232218	m05	1	MVP1232218M05_c1_any	LFMM+RDA+MLMM	3	rank_sum	rank_sum			10	4	4	6	0	1	1	0.4	0.8	0.8	0.888888888888889	2.5	5	10	0.75	MLMM	3	0.75	19	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0.138888888888889	0.138888888888889
1232218	m05	2	MVP1232218M05_c2_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:bonf_0.01;LFMM:bonf_0.1;RDA:top_30;GLM:top_10;MLM:custom_1e-06;CMLM:bonf_0.01;ECMLM:custom_1e-06;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_20	at_least_4	4	0	12	4	4	8	0	1	1	0.333333333333333	0.8	0.8	0.888888888888889	3	5		0.888888888888889	LFMM	35	0.75	26	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0	0.138888888888889
1232218	m05	3	MVP1232218M05_c3_any	LFMM+EMMAX	2	LFMM:bonf_0.5;EMMAX:bonf_0.01	union	1	0	44	4	4	40	0	1	1	0.0909090909090909	0.8	0.8	0.888888888888889	11	5		0.888888888888889	LFMM	44	0.75	27	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0	0.138888888888889
1232218	m05	4	MVP1232218M05_c4_any	LFMM+EMMAX	2	LFMM:bonf_0.5;EMMAX:qval_0.05	union	1	0	67	4	4	62	1	1	0.8	0.0597014925373134	0.8	0.8	0.8	16.75	5		0.8	LFMM	67	0.75	46	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0	0.05
1232218	m05	5	MVP1232218M05_c5_any	LFMM+RDA+MLMM	3	LFMM:custom_1e-06;RDA:top_30;MLMM:bonf_0.05	at_least_2	2	5	37	4	4	33	0	1	1	0.108108108108108	0.8	0.8	0.888888888888889	9.25	5		0.75	LFMM	31	0.75	45	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0.138888888888889	0.138888888888889
1232398	m05	1	MVP1232398M05_c1_any	EMMAX+SUPER	2	EMMAX:qval_0.2;SUPER:bonf_0.05	intersection	2	0	26	9	9	17	0	0	1	0.346153846153846	1	1	1	2.88888888888889	9		0.947368421052632	EMMAX	27	0.714285714285714	20	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0.052631578947368	0.285714285714286
1232398	m05	2	MVP1232398M05_c2_any	LFMM+EMMAX	2	LFMM:qval_0.2;EMMAX:qval_0.2	intersection	2	0	21	9	9	12	0	0	1	0.428571428571429	1	1	1	2.33333333333333	9		1	LFMM	77	0.8	22	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0	0.2
1232398	m05	3	MVP1232398M05_c3_any	LFMM+EMMAX	2	LFMM:custom_0.001;EMMAX:custom_0.001	intersection	2	0	25	9	9	16	0	0	1	0.36	1	1	1	2.77777777777778	9		1	LFMM	82	0.875	28	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0	0.125
1232398	m05	4	MVP1232398M05_c4_any	LFMM+EMMAX	2	rank_sum	rank_sum			30	9	9	21	0	0	1	0.3	1	1	1	3.33333333333333	9	30	0.947368421052632	LFMM	69	0.941176470588235	30	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0.052631578947368	0.0588235294117651
1232398	m05	5	MVP1232398M05_c5_any	LFMM+EMMAX	2	rank_sum	rank_sum			50	9	9	40	1	0	0.9	0.18	1	1	0.947368421052632	5.55555555555556	9	50	0.941176470588235	LFMM	40	0.875	34	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0.00619195046439702	0.072368421052632
1232548	m05	1	MVP1232548M05_c1_any	LFMM+EMMAX+MLMM	3	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	at_least_2	2	5	171	20	20	147	4	23	0.833333333333333	0.116959064327485	0.465116279069768	0.465116279069768	0.597014925373134	8.55	43		0.475	LFMM	196	0.170212765957447	8	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.122014925373134	0.426802159415687
1232548	m05	2	MVP1232548M05_c2_any	LFMM+RDA+MLMM	3	LFMM:top_50;RDA:top_200;MLMM:bonf_0.1	at_least_2	2	5	156	16	16	140	0	27	1	0.102564102564103	0.372093023255814	0.372093023255814	0.542372881355932	9.75	43		0.482758620689655	LFMM	98	0.130434782608696	7	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.059614260666277	0.411938098747236
1232548	m05	3	MVP1232548M05_c3_any	LFMM+EMMAX	2	LFMM:custom_0.001;EMMAX:bonf_0.5	union	1	0	81	16	16	65	0	27	1	0.197530864197531	0.372093023255814	0.372093023255814	0.542372881355932	5.0625	43		0.517241379310345	LFMM	78	0.208333333333333	11	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.025131502045587	0.334039548022599
1232548	m05	4	MVP1232548M05_c4_any	LFMM+RDA+EMMAX	3	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	at_least_2	2	5	173	20	20	152	1	23	0.952380952380952	0.115606936416185	0.465116279069768	0.465116279069768	0.625	8.65	43		0.526315789473684	LFMM	184	0.244897959183673	21	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.098684210526316	0.380102040816327
1232548	m05	5	MVP1232548M05_c5_any	LFMM+RDA+EMMAX	3	LFMM:top_100;RDA:top_100;EMMAX:bonf_1	at_least_2	2	2.5	169	19	19	146	4	24	0.826086956521739	0.112426035502959	0.441860465116279	0.441860465116279	0.575757575757576	8.89473684210526	43		0.552631578947369	LFMM	181	0.28	22	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.023125996810207	0.295757575757576
1232568	m05	1	MVP1232568M05_c1_any	LFMM+MLM+RDA	3	LFMM:top_30;MLM:custom_0.001;RDA:top_100	at_least_2	2	5	111	12	12	99	0	11	1	0.108108108108108	0.521739130434783	0.521739130434783	0.685714285714286	9.25	23		0.529411764705882	EMMAX	49	0.230769230769231	13	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.156302521008404	0.454945054945055
1232568	m05	2	MVP1232568M05_c2_any	LFMM+MLM+ECMLM	3	rank_sum	rank_sum			100	13	13	84	3	10	0.8125	0.13	0.565217391304348	0.565217391304348	0.666666666666667	7.69230769230769	23	100	0.516129032258065	LFMM	78	0.230769230769231	14	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.150537634408602	0.435897435897436
1232568	m05	3	MVP1232568M05_c3_any	LFMM+MLM	2	rank_sum	rank_sum			100	15	15	83	2	8	0.882352941176471	0.15	0.652173913043478	0.652173913043478	0.75	6.66666666666667	23	100	0.588235294117647	LFMM	106	0.296296296296296	26	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.161764705882353	0.453703703703704
1232568	m05	4	MVP1232568M05_c4_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	EMMAX:custom_1e-04;LFMM:qval_0.1;RDA:top_30;GLM:bonf_0.05;MLM:bonf_1;CMLM:qval_0.05;ECMLM:bonf_1;FarmCPU:NA_NA;BLINK:NA_NA	at_least_2	2	2.5	335	13	13	322	0	10	1	0.0388059701492537	0.565217391304348	0.565217391304348	0.722222222222222	25.7692307692308	23		0.611111111111111	LFMM	110	0.357142857142857	27	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.111111111111111	0.365079365079365
1232568	m05	5	MVP1232568M05_c5_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_50;MLM:custom_0.001;CMLM:top_30;ECMLM:custom_0.001;FarmCPU:bonf_0.05;BLINK:bonf_0.01	at_least_3	3	5	204	16	16	185	3	7	0.842105263157895	0.0784313725490196	0.695652173913044	0.695652173913044	0.761904761904762	12.75	23		0.717948717948718	LFMM	152	0.466666666666667	33	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.043956043956044	0.295238095238095
1232578	m05	1	MVP1232578M05_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:qval_0.2;LFMM:top_20;RDA:top_30;GLM:top_20;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:top_30;MLMM:top_10;FarmCPU:top_10;BLINK:custom_1e-06	at_least_3	3	0	26	11	11	15	0	7	1	0.423076923076923	0.611111111111111	0.611111111111111	0.758620689655173	2.36363636363636	18		0.689655172413793	LFMM	32	0.434782608695652	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.06896551724138	0.323838080959521
1232578	m05	2	MVP1232578M05_c2_any	LFMM+MLMM	2	LFMM:top_30;MLMM:bonf_0.05	union	1	0	52	12	12	38	2	6	0.857142857142857	0.230769230769231	0.666666666666667	0.666666666666667	0.75	4.33333333333333	18		0.75	LFMM	51	0.363636363636364	7	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.386363636363636
1232578	m05	3	MVP1232578M05_c3_any	LFMM+MLM	2	LFMM:top_30;MLM:bonf_0.05	union	1	0	53	12	12	38	3	6	0.8	0.226415094339623	0.666666666666667	0.666666666666667	0.727272727272727	4.41666666666667	18		0.727272727272727	LFMM	53	0.434782608695652	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.292490118577075
1232578	m05	4	MVP1232578M05_c4_any	LFMM+CMLM	2	LFMM:top_30;CMLM:bonf_0.05	union	1	0	54	11	11	40	3	7	0.785714285714286	0.203703703703704	0.611111111111111	0.611111111111111	0.6875	4.90909090909091	18		0.6875	LFMM	54	0.434782608695652	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.252717391304348
1232578	m05	5	MVP1232578M05_c5_any	LFMM+BLINK	2	LFMM:top_30;BLINK:bonf_0.01	union	1	0	54	11	11	41	2	7	0.846153846153846	0.203703703703704	0.611111111111111	0.611111111111111	0.709677419354839	4.90909090909091	18		0.709677419354839	LFMM	53	0.434782608695652	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.274894810659187
1232908	m05	1	MVP1232908M05_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:top_100;LFMM:top_200;RDA:top_500;GLM:top_1000;MLM:top_100;CMLM:qval_0.1;ECMLM:top_100;SUPER:top_1000;MLMM:top_100;FarmCPU:top_500;BLINK:top_100	intersection	11	2.5	611	28	28	440	143	97	0.16374269005848	0.0458265139116203	0.224	0.224	0.189189189189189	21.8214285714286	125		0.145454545454545	EMMAX	198		0	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.043734643734644	
1232908	m05	2	MVP1232908M05_c2_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:bonf_0.05;LFMM:qval_0.1;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	at_least_4	4	1	438	19	19	326	93	106	0.169642857142857	0.04337899543379	0.152	0.152	0.160337552742616	23.0526315789474	125		0.126984126984127	EMMAX	396		0	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.033353425758489	
1232908	m05	3	MVP1232908M05_c3_any	EMMAX+LFMM+FarmCPU	3	EMMAX:top_500;LFMM:top_200;FarmCPU:bonf_0.05	at_least_2	2	2.5	934	35	35	516	383	90	0.0837320574162679	0.0374732334047109	0.28	0.28	0.128913443830571	26.6857142857143	125		0.1056	EMMAX	972		0	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.023313443830571	
1232908	m05	4	MVP1232908M05_c4_any	EMMAX+LFMM+FarmCPU	3	EMMAX:top_500;LFMM:top_100;FarmCPU:qval_0.1	intersection	3	2.5	610	27	27	385	198	98	0.12	0.0442622950819672	0.216	0.216	0.154285714285714	22.5925925925926	125		0.0996884735202492	EMMAX	967		0	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.0545972407654648	
1232908	m05	5	MVP1232908M05_c5_any	MLMM+LFMM	2	MLMM:top_500;LFMM:top_200	intersection	2	1	600	24	24	345	231	101	0.0941176470588235	0.04	0.192	0.192	0.126315789473684	25	125		0.102739726027397	CMLM	393		0	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.023576063446287	
