seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231600	gea_rda_only	GFoffset	-0.691582514197342	solo_rda	RDA only	0.691582514197342	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_rda_only	LFMM2offset	-0.685824539087168	solo_rda	RDA only	0.685824539087168	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_rda_only	RDA-corrected	-0.514225026732816	solo_rda	RDA only	0.514225026732816	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_rda_only	RDA-uncorrected	-0.529254083988947	solo_rda	RDA only	0.529254083988947	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_strict	GFoffset	-0.720821469583254	intersect3	all 3 methods agree	0.720821469583254	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_strict	LFMM2offset	-0.725910289920613	intersect3	all 3 methods agree	0.725910289920613	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_strict	RDA-corrected	-0.514225026732816	intersect3	all 3 methods agree	0.514225026732816	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_strict	RDA-uncorrected	-0.670772368012172	intersect3	all 3 methods agree	0.670772368012172	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_union	GFoffset	-0.677978278010841	union	any method (union)	0.677978278010841	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_union	LFMM2offset	-0.713193674333041	union	any method (union)	0.713193674333041	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_union	RDA-corrected	-0.514225026732816	union	any method (union)	0.514225026732816	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_union	RDA-uncorrected	-0.640269633569088	union	any method (union)	0.640269633569088	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231798	adaptive	GFoffset	-0.733613512564591	truth	true QTNs (oracle)	0.733613512564591	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	adaptive	LFMM2offset	-0.753309197789823	truth	true QTNs (oracle)	0.753309197789823	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	adaptive	RDA-corrected	-0.585274015955536	truth	true QTNs (oracle)	0.585274015955536	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	adaptive	RDA-uncorrected	-0.691317394571107	truth	true QTNs (oracle)	0.691317394571107	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_best	GFoffset	-0.855645541640516	best	≥2 methods agree	0.855645541640516	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_best	LFMM2offset	-0.861341384032591	best	≥2 methods agree	0.861341384032591	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_best	RDA-corrected	-0.548347251371227	best	≥2 methods agree	0.548347251371227	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_best	RDA-uncorrected	-0.868815415595499	best	≥2 methods agree	0.868815415595499	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_emmax_only	GFoffset	-0.599804682013784	solo_emmax	EMMAX only	0.599804682013784	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_emmax_only	LFMM2offset	-0.548665337761005	solo_emmax	EMMAX only	0.548665337761005	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_emmax_only	RDA-corrected	-0.548233187950254	solo_emmax	EMMAX only	0.548233187950254	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_emmax_only	RDA-uncorrected	-0.50742180985266	solo_emmax	EMMAX only	0.50742180985266	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_lfmm_only	GFoffset	-0.708638571505791	solo_lfmm	LFMM only	0.708638571505791	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_lfmm_only	LFMM2offset	-0.754121390994988	solo_lfmm	LFMM only	0.754121390994988	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_lfmm_only	RDA-corrected	-0.548844331694295	solo_lfmm	LFMM only	0.548844331694295	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_lfmm_only	RDA-uncorrected	-0.691255572029063	solo_lfmm	LFMM only	0.691255572029063	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_rda_only	GFoffset	-0.767319530578907	solo_rda	RDA only	0.767319530578907	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_rda_only	LFMM2offset	-0.78246149381603	solo_rda	RDA only	0.78246149381603	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_rda_only	RDA-corrected	-0.548439757137535	solo_rda	RDA only	0.548439757137535	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_rda_only	RDA-uncorrected	-0.691152822915127	solo_rda	RDA only	0.691152822915127	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_strict	GFoffset	-0.668435007850162	intersect3	all 3 methods agree	0.668435007850162	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_strict	LFMM2offset	-0.553540487255186	intersect3	all 3 methods agree	0.553540487255186	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_strict	RDA-corrected	-0.547852812845309	intersect3	all 3 methods agree	0.547852812845309	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_strict	RDA-uncorrected	-0.50742180985266	intersect3	all 3 methods agree	0.50742180985266	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_union	GFoffset	-0.737065333686539	union	any method (union)	0.737065333686539	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_union	LFMM2offset	-0.776570799577882	union	any method (union)	0.776570799577882	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_union	RDA-corrected	-0.548844331694295	union	any method (union)	0.548844331694295	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_union	RDA-uncorrected	-0.713396875981801	union	any method (union)	0.713396875981801	highly polygenic	FALSE	0.174	0.5459	395	9916
1231858	adaptive	GFoffset	-0.80813223913841	truth	true QTNs (oracle)	0.80813223913841	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	adaptive	LFMM2offset	-0.819228246251311	truth	true QTNs (oracle)	0.819228246251311	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	adaptive	RDA-corrected	-0.189115174128433	truth	true QTNs (oracle)	0.189115174128433	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	adaptive	RDA-uncorrected	-0.818821983793462	truth	true QTNs (oracle)	0.818821983793462	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_best	GFoffset	-0.762446371347922	best	≥2 methods agree	0.762446371347922	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_best	LFMM2offset	-0.725178487259405	best	≥2 methods agree	0.725178487259405	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_best	RDA-corrected	-0.0336138350824296	best	≥2 methods agree	0.0336138350824296	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_best	RDA-uncorrected	-0.777180081864001	best	≥2 methods agree	0.777180081864001	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_emmax_only	GFoffset	-0.646505791310727	solo_emmax	EMMAX only	0.646505791310727	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_emmax_only	LFMM2offset	-0.818821983793462	solo_emmax	EMMAX only	0.818821983793462	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_emmax_only	RDA-corrected	-0.662204899398184	solo_emmax	EMMAX only	0.662204899398184	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_emmax_only	RDA-uncorrected	-0.817603196419917	solo_emmax	EMMAX only	0.817603196419917	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_lfmm_only	GFoffset	-0.773207931316347	solo_lfmm	LFMM only	0.773207931316347	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_lfmm_only	LFMM2offset	-0.767429782875639	solo_lfmm	LFMM only	0.767429782875639	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_lfmm_only	RDA-corrected	-0.033002440097374	solo_lfmm	LFMM only	0.033002440097374	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_lfmm_only	RDA-uncorrected	-0.813946834299281	solo_lfmm	LFMM only	0.813946834299281	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_rda_only	GFoffset	-0.498889676272129	solo_rda	RDA only	0.498889676272129	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_rda_only	LFMM2offset	-0.547936849681452	solo_rda	RDA only	0.547936849681452	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_rda_only	RDA-corrected	-0.0338176334107815	solo_rda	RDA only	0.0338176334107815	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_rda_only	RDA-uncorrected	-0.502749791587403	solo_rda	RDA only	0.502749791587403	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_strict	GFoffset	-0.521428037715436	intersect3	all 3 methods agree	0.521428037715436	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_strict	LFMM2offset	-0.800743304419208	intersect3	all 3 methods agree	0.800743304419208	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_strict	RDA-corrected	-0.217058634080141	intersect3	all 3 methods agree	0.217058634080141	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_strict	RDA-uncorrected	-0.808259159889404	intersect3	all 3 methods agree	0.808259159889404	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_union	GFoffset	-0.76995915849569	union	any method (union)	0.76995915849569	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_union	LFMM2offset	-0.755241909140187	union	any method (union)	0.755241909140187	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_union	RDA-corrected	-0.033824593611721	union	any method (union)	0.033824593611721	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_union	RDA-uncorrected	-0.802571485479526	union	any method (union)	0.802571485479526	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231974	adaptive	GFoffset	-0.781284666298999	truth	true QTNs (oracle)	0.781284666298999	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	LFMM2offset	-0.753418886343992	truth	true QTNs (oracle)	0.753418886343992	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	RDA-corrected	-0.528247922736644	truth	true QTNs (oracle)	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	RDA-uncorrected	-0.756710856935293	truth	true QTNs (oracle)	0.756710856935293	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	GFoffset	-0.64176229412655	best	≥2 methods agree	0.64176229412655	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	LFMM2offset	-0.642849473873285	best	≥2 methods agree	0.642849473873285	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	RDA-corrected	-0.528247922736644	best	≥2 methods agree	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	RDA-uncorrected	-0.528247922736644	best	≥2 methods agree	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	GFoffset	-0.638919043456369	solo_emmax	EMMAX only	0.638919043456369	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	LFMM2offset	-0.633101185861236	solo_emmax	EMMAX only	0.633101185861236	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	RDA-corrected	-0.528247922736644	solo_emmax	EMMAX only	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	RDA-uncorrected	-0.531498679184254	solo_emmax	EMMAX only	0.531498679184254	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	GFoffset	-0.706547791539958	solo_lfmm	LFMM only	0.706547791539958	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	LFMM2offset	-0.753262992113231	solo_lfmm	LFMM only	0.753262992113231	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	RDA-corrected	-0.528247922736644	solo_lfmm	LFMM only	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	RDA-uncorrected	-0.686238858181523	solo_lfmm	LFMM only	0.686238858181523	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	GFoffset	-0.64176229412655	solo_rda	RDA only	0.64176229412655	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	LFMM2offset	-0.570101411999624	solo_rda	RDA only	0.570101411999624	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	RDA-corrected	-0.528247922736644	solo_rda	RDA only	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	RDA-uncorrected	-0.528247922736644	solo_rda	RDA only	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	GFoffset	-0.6385128647892	intersect3	all 3 methods agree	0.6385128647892	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	LFMM2offset	-0.547752461422305	intersect3	all 3 methods agree	0.547752461422305	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	RDA-corrected	-0.528247922736644	intersect3	all 3 methods agree	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	RDA-uncorrected	-0.528247922736644	intersect3	all 3 methods agree	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	GFoffset	-0.73091851157008	union	any method (union)	0.73091851157008	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	LFMM2offset	-0.754273784932281	union	any method (union)	0.754273784932281	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	RDA-corrected	-0.528247922736644	union	any method (union)	0.528247922736644	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	RDA-uncorrected	-0.707182388775433	union	any method (union)	0.707182388775433	oligogenic	FALSE	0.1512	0.5228	6	24381
1231993	adaptive	GFoffset	-0.59677497227754	truth	true QTNs (oracle)	0.59677497227754	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	LFMM2offset	-0.539269816844438	truth	true QTNs (oracle)	0.539269816844438	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	RDA-corrected	-0.687554731995379	truth	true QTNs (oracle)	0.687554731995379	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	RDA-uncorrected	-0.55467223863469	truth	true QTNs (oracle)	0.55467223863469	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	GFoffset	-0.384642500007281	best	≥2 methods agree	0.384642500007281	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	LFMM2offset	-0.403907444032447	best	≥2 methods agree	0.403907444032447	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	RDA-corrected	-0.668164956484475	best	≥2 methods agree	0.668164956484475	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	RDA-uncorrected	-0.364287784591163	best	≥2 methods agree	0.364287784591163	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	GFoffset	-0.719909338365449	solo_emmax	EMMAX only	0.719909338365449	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	LFMM2offset	-0.689334133443892	solo_emmax	EMMAX only	0.689334133443892	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	RDA-corrected	-0.68281236235057	solo_emmax	EMMAX only	0.68281236235057	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	RDA-uncorrected	-0.682800757174126	solo_emmax	EMMAX only	0.682800757174126	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	GFoffset	-0.317995516382142	solo_lfmm	LFMM only	0.317995516382142	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	LFMM2offset	-0.358504130418235	solo_lfmm	LFMM only	0.358504130418235	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	RDA-corrected	-0.664912556331219	solo_lfmm	LFMM only	0.664912556331219	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	RDA-uncorrected	-0.287813454881838	solo_lfmm	LFMM only	0.287813454881838	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	GFoffset	-0.718690186225965	solo_rda	RDA only	0.718690186225965	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	LFMM2offset	-0.634412445298561	solo_rda	RDA only	0.634412445298561	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	RDA-corrected	-0.674807973832701	solo_rda	RDA only	0.674807973832701	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	RDA-uncorrected	-0.715564096791345	solo_rda	RDA only	0.715564096791345	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	GFoffset	-0.690243302971333	intersect3	all 3 methods agree	0.690243302971333	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	LFMM2offset	-0.63929254295081	intersect3	all 3 methods agree	0.63929254295081	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	RDA-corrected	-0.683753403663633	intersect3	all 3 methods agree	0.683753403663633	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	RDA-uncorrected	-0.652454862898393	intersect3	all 3 methods agree	0.652454862898393	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	GFoffset	-0.325513621242295	union	any method (union)	0.325513621242295	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	LFMM2offset	-0.365007602943449	union	any method (union)	0.365007602943449	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	RDA-corrected	-0.660033956101335	union	any method (union)	0.660033956101335	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	RDA-uncorrected	-0.302593993506885	union	any method (union)	0.302593993506885	oligogenic	FALSE	0.1923	0.3667	8	4985
1232218	adaptive	GFoffset	-0.769481908189744	truth	true QTNs (oracle)	0.769481908189744	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	LFMM2offset	-0.696594578633725	truth	true QTNs (oracle)	0.696594578633725	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	RDA-corrected	-0.708163501262347	truth	true QTNs (oracle)	0.708163501262347	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	RDA-uncorrected	-0.742186243434244	truth	true QTNs (oracle)	0.742186243434244	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	GFoffset	-0.744798103605714	best	≥2 methods agree	0.744798103605714	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	LFMM2offset	-0.691290979977551	best	≥2 methods agree	0.691290979977551	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	RDA-corrected	-0.708163501262347	best	≥2 methods agree	0.708163501262347	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	RDA-uncorrected	-0.660660696207065	best	≥2 methods agree	0.660660696207065	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	GFoffset	-0.76091397602008	solo_emmax	EMMAX only	0.76091397602008	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	LFMM2offset	-0.705714520854524	solo_emmax	EMMAX only	0.705714520854524	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	RDA-corrected	-0.708690389462133	solo_emmax	EMMAX only	0.708690389462133	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	RDA-uncorrected	-0.645109482562868	solo_emmax	EMMAX only	0.645109482562868	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	GFoffset	-0.429416600408115	solo_lfmm	LFMM only	0.429416600408115	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	LFMM2offset	-0.511428741833845	solo_lfmm	LFMM only	0.511428741833845	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	RDA-corrected	-0.707466399152182	solo_lfmm	LFMM only	0.707466399152182	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	RDA-uncorrected	-0.398775643073956	solo_lfmm	LFMM only	0.398775643073956	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	GFoffset	-0.772133887194639	solo_rda	RDA only	0.772133887194639	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	LFMM2offset	-0.7653063774449	solo_rda	RDA only	0.7653063774449	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	RDA-corrected	-0.708163501262347	solo_rda	RDA only	0.708163501262347	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	RDA-uncorrected	-0.645787560429548	solo_rda	RDA only	0.645787560429548	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	GFoffset	-0.773153879119599	intersect3	all 3 methods agree	0.773153879119599	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	LFMM2offset	-0.726161277437757	intersect3	all 3 methods agree	0.726161277437757	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	RDA-corrected	-0.708163501262347	intersect3	all 3 methods agree	0.708163501262347	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	RDA-uncorrected	-0.646331936866759	intersect3	all 3 methods agree	0.646331936866759	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	GFoffset	-0.457568377537008	union	any method (union)	0.457568377537008	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	LFMM2offset	-0.524489970675571	union	any method (union)	0.524489970675571	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	RDA-corrected	-0.705834412072246	union	any method (union)	0.705834412072246	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	RDA-uncorrected	-0.42816340796784	union	any method (union)	0.42816340796784	oligogenic	FALSE	0.1925	0.3674	6	9934
1232335	adaptive	GFoffset	-0.58741873563503	truth	true QTNs (oracle)	0.58741873563503	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	adaptive	LFMM2offset	-0.675614467401899	truth	true QTNs (oracle)	0.675614467401899	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	adaptive	RDA-corrected	-0.751101946430651	truth	true QTNs (oracle)	0.751101946430651	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	adaptive	RDA-uncorrected	-0.478458214623424	truth	true QTNs (oracle)	0.478458214623424	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_best	GFoffset	-0.785796925996393	best	≥2 methods agree	0.785796925996393	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_best	LFMM2offset	-0.741270111501724	best	≥2 methods agree	0.741270111501724	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_best	RDA-corrected	-0.750027384679851	best	≥2 methods agree	0.750027384679851	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_best	RDA-uncorrected	-0.787336643310211	best	≥2 methods agree	0.787336643310211	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_emmax_only	GFoffset	-0.814223688177141	solo_emmax	EMMAX only	0.814223688177141	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_emmax_only	LFMM2offset	-0.814076522636467	solo_emmax	EMMAX only	0.814076522636467	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_emmax_only	RDA-corrected	-0.751101946430651	solo_emmax	EMMAX only	0.751101946430651	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_emmax_only	RDA-uncorrected	-0.819634508709159	solo_emmax	EMMAX only	0.819634508709159	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_lfmm_only	GFoffset	-0.442239200211923	solo_lfmm	LFMM only	0.442239200211923	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_lfmm_only	LFMM2offset	-0.496954129785715	solo_lfmm	LFMM only	0.496954129785715	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_lfmm_only	RDA-corrected	-0.751101946430651	solo_lfmm	LFMM only	0.751101946430651	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_lfmm_only	RDA-uncorrected	-0.398340339920362	solo_lfmm	LFMM only	0.398340339920362	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_rda_only	GFoffset	-0.820315137215873	solo_rda	RDA only	0.820315137215873	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_rda_only	LFMM2offset	-0.817122826428161	solo_rda	RDA only	0.817122826428161	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_rda_only	RDA-corrected	-0.750743528010391	solo_rda	RDA only	0.750743528010391	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_rda_only	RDA-uncorrected	-0.805137086958379	solo_rda	RDA only	0.805137086958379	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_strict	GFoffset	-0.795137147855782	intersect3	all 3 methods agree	0.795137147855782	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_strict	LFMM2offset	-0.748950774878584	intersect3	all 3 methods agree	0.748950774878584	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_strict	RDA-corrected	-0.74971558347333	intersect3	all 3 methods agree	0.74971558347333	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_strict	RDA-uncorrected	-0.80277461670845	intersect3	all 3 methods agree	0.80277461670845	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_union	GFoffset	-0.448330649250655	union	any method (union)	0.448330649250655	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_union	LFMM2offset	-0.51442592276556	union	any method (union)	0.51442592276556	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_union	RDA-corrected	-0.750996839976688	union	any method (union)	0.750996839976688	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_union	RDA-uncorrected	-0.408700032595497	union	any method (union)	0.408700032595497	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232368	adaptive	GFoffset	-0.697673963236074	truth	true QTNs (oracle)	0.697673963236074	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	adaptive	LFMM2offset	-0.713511730736776	truth	true QTNs (oracle)	0.713511730736776	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	adaptive	RDA-corrected	-0.654355389032051	truth	true QTNs (oracle)	0.654355389032051	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	adaptive	RDA-uncorrected	-0.664184248149178	truth	true QTNs (oracle)	0.664184248149178	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_best	GFoffset	-0.589855315250522	best	≥2 methods agree	0.589855315250522	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_best	LFMM2offset	-0.595402801139939	best	≥2 methods agree	0.595402801139939	moderately polygenic	FALSE	0.1541	0.3832	34	7426
