method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
LFMM2offset	gea_lfmm_only	3.13	-0.637567618632844	48	0.451308269401553	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.063493464133181	0.0327943495797646
LFMM2offset	gea_lfmm_only	3.53	-0.633916796630682	48	0.407135649019195	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.0598426421310191	0.0364451715819265
LFMM2offset	gea_lfmm_only	3.92	-0.633713748329391	48	0.371191474389329	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.0596395938297279	0.0366482198832177
LFMM2offset	gea_lfmm_only	4.31	-0.630058878906152	48	0.340752426960886	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.0559847244064891	0.0403030893064565
LFMM2offset	gea_lfmm_only	4.7	-0.62599791288033	48	0.314716718452955	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.051923758380668	0.0443640553322776
LFMM2offset	gea_lfmm_only	5.09	-0.622546091758383	48	0.292175818810326	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.04847193725872	0.0478158764542256
LFMM2offset	gea_lfmm_only	5.48	-0.622749140059673	48	0.272551772596779	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.0486749855600109	0.0476128281529347
LFMM2offset	gea_lfmm_only	5.88	-0.620305619807891	48	0.254918936441802	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.0462314653082285	0.0500563484047171
LFMM2offset	gea_rda_only	1.72	-0.765492095867287	48	0.686713121131465	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.146971765663066	-0.0386813937439581
LFMM2offset	gea_rda_only	2.35	-0.76407075775825	48	0.554942034027319	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.145550427554029	-0.037260055634921
LFMM2offset	gea_rda_only	2.74	-0.763664661155667	48	0.492956645166131	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.145144330951446	-0.0368539590323385
LFMM2offset	gea_rda_only	3.13	-0.759603695129847	48	0.442294989477464	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.141083364925625	-0.0327929930065175
LFMM2offset	gea_rda_only	3.53	-0.757370163815645	48	0.39972821497499	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.138849833611423	-0.0305594616923155
LFMM2offset	gea_rda_only	3.92	-0.757167115514354	48	0.365147002961529	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.138646785310133	-0.030356413391025
LFMM2offset	gea_rda_only	4.31	-0.753918342693696	48	0.336015654419564	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.135398012489475	-0.0271076405703674
LFMM2offset	gea_rda_only	4.7	-0.753512246091115	48	0.310564511354432	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.134991915886894	-0.0267015439677856
LFMM2offset	gea_rda_only	5.09	-0.750872618174331	48	0.288511639254907	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.132352287970109	-0.0240619160510015
LFMM2offset	gea_rda_only	5.48	-0.749248231764002	48	0.26928223199824	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.130727901559781	-0.0224375296406729
LFMM2offset	gea_rda_only	5.88	-0.748232990257547	48	0.251886823350172	-0.618520330204221	0.691969223162943	-0.726810702123329	0.806146844967385	-0.129712660053326	-0.0214222881342181
LFMM2offset	gea_strict	1.72	-0.784984732791228	48	0.704238902364383	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.151063554247665	-0.0614866343981565
LFMM2offset	gea_strict	2.35	-0.783360346380901	48	0.564733447023214	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.149439167837337	-0.0598622479878285
LFMM2offset	gea_strict	2.74	-0.785593877695102	48	0.499063850378247	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.151672699151538	-0.0620957793020299
LFMM2offset	gea_strict	3.13	-0.78518778109252	48	0.445942845101103	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.151266602548956	-0.0616896826994475
LFMM2offset	gea_strict	3.53	-0.783563394682191	48	0.402534677411813	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.149642216138628	-0.0600652962891189
LFMM2offset	gea_strict	3.92	-0.779908525258952	48	0.366901951641385	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.145987346715389	-0.0564104268658799
LFMM2offset	gea_strict	4.31	-0.776862800739587	48	0.336417107438986	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.142941622196023	-0.0533647023465146
LFMM2offset	gea_strict	4.7	-0.772801834713765	48	0.310386486476741	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.138880656170202	-0.049303736320693
LFMM2offset	gea_strict	5.09	-0.76995915849569	48	0.287976617519619	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.136037979952127	-0.046461060102618
LFMM2offset	gea_strict	5.48	-0.770568303399564	48	0.268503761036705	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.136647124856	-0.0470702050064915
LFMM2offset	gea_strict	5.88	-0.768334772085362	48	0.25103086072586	-0.633921178543563	0.708859095635084	-0.723498098393072	0.830883687012105	-0.134413593541799	-0.0448366736922899
LFMM2offset	gea_union	1.72	-0.670262827300179	48	0.690843830794971	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0805950110676464	0.00673403250643156
LFMM2offset	gea_union	2.35	-0.653611081418968	48	0.563544090837254	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0639432651864355	0.0233857783876426
LFMM2offset	gea_union	2.74	-0.648533581173512	48	0.500754892662954	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0588657649409791	0.0284632786330989
LFMM2offset	gea_union	3.13	-0.645283946544068	48	0.44829742622468	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0556161303115356	0.0317129132625424
LFMM2offset	gea_union	3.53	-0.641019747543643	48	0.404235891088847	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0513519313111109	0.0359771122629671
LFMM2offset	gea_union	3.92	-0.641628276869813	48	0.368423956511854	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.05196046063728	0.035368582936798
LFMM2offset	gea_union	4.31	-0.640003644228402	48	0.338126209102587	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0503358279958696	0.0369932155782085
LFMM2offset	gea_union	4.7	-0.636551576875372	48	0.312230141135274	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0468837606428395	0.0404452829312385
LFMM2offset	gea_union	5.09	-0.633911271823113	48	0.289883222738224	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0442434555905805	0.0430855879834975
LFMM2offset	gea_union	5.48	-0.632693043573137	48	0.270428534358248	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0430252273406046	0.0443038162334735
LFMM2offset	gea_union	5.88	-0.631271213001936	48	0.252945182190499	-0.589667816232533	0.677371130048166	-0.676996859806611	0.788521172144367	-0.0416033967694031	0.045725646804675
LFMM2offset	neutral	1.72	-0.620718657046763	48	0.740146120350416	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0889634160160454	-0.0123935517441235
LFMM2offset	neutral	2.35	-0.60467784124477	48	0.602793117566	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.072922600214052	0.00364726405786997
LFMM2offset	neutral	2.74	-0.602241261629277	48	0.536574243528298	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0704860205985594	0.00608384367336257
LFMM2offset	neutral	3.13	-0.601022971821531	48	0.48195594286945	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0692677307908129	0.00730213348110897
LFMM2offset	neutral	3.53	-0.595946764289254	48	0.435361884158198	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0641915232585364	0.0123783410133855
LFMM2offset	neutral	3.92	-0.594525426180217	48	0.39724949106808	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0627701851494994	0.0137996791224225
LFMM2offset	neutral	4.31	-0.593916281276344	48	0.364900443382406	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0621610402456259	0.0144088240262961
LFMM2offset	neutral	4.7	-0.59330713637247	48	0.337182842090262	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0615518953417524	0.0150179689301695
LFMM2offset	neutral	5.09	-0.589246170346649	48	0.313218262899612	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0574909293159314	0.0190789349559906
LFMM2offset	neutral	5.48	-0.588027880538903	48	0.292323707669202	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0562726395081854	0.0202972247637365
LFMM2offset	neutral	5.88	-0.588230928840194	48	0.273523297904199	-0.531755241030718	0.737673102823794	-0.60832510530264	0.84605610644675	-0.0564756878094764	0.0200941764624455
LFMM2offset	random_matched	1.72	-0.605896131052516	48	0.746901331611569	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0976576714401225	-0.012713645591637
LFMM2offset	random_matched	2.35	-0.584373011115664	48	0.606678193467174	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0761345515032705	0.00880947434521495
LFMM2offset	random_matched	2.74	-0.572582312976427	48	0.53777935970887	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0643438533640339	0.0206001724844516
LFMM2offset	random_matched	3.13	-0.571580968134327	48	0.481503971187669	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0633425085219339	0.0216015173265516
LFMM2offset	random_matched	3.53	-0.567708353494425	48	0.433954544642067	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0594698938820319	0.0254741319664535
LFMM2offset	random_matched	3.92	-0.563459036082685	48	0.395308171130702	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0552205764702916	0.0297234493781939
LFMM2offset	random_matched	4.31	-0.561428553069774	48	0.36270929377364	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0531900934573815	0.031753932391104
LFMM2offset	random_matched	4.7	-0.559601118358155	48	0.334936031922959	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.051362658745762	0.0335813671027235
LFMM2offset	random_matched	5.09	-0.555134055729751	48	0.310967793920259	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0468955961173581	0.0380484297311274
LFMM2offset	random_matched	5.48	-0.554321862524588	48	0.290100739411711	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.0460834029121945	0.038860622936291
LFMM2offset	random_matched	5.88	-0.553915765922005	48	0.271347537284049	-0.508238459612393	0.740514937498524	-0.593182485460878	0.847448361250048	-0.045677306309612	0.0392667195388735
RDA-corrected	adaptive	1.72	-0.699298349646402	48	0.558872170859333	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.179567867917193	-0.0657100938904325
RDA-corrected	adaptive	2.35	-0.70437956431543	48	0.415072285137263	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.18464908258622	-0.0707913085594599
RDA-corrected	adaptive	2.74	-0.707420281698045	48	0.356695028818943	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.187689799968836	-0.0738320259420755
RDA-corrected	adaptive	3.13	-0.705795895287716	48	0.312780806257572	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.186065413558506	-0.0722076395317464
RDA-corrected	adaptive	3.53	-0.708638571505791	48	0.277924403792949	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.188908089776582	-0.0750503157498215
RDA-corrected	adaptive	3.92	-0.707826378300626	48	0.250392877866707	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.188095896571417	-0.0742381225446569
RDA-corrected	adaptive	4.31	-0.706106177225198	48	0.227848681257853	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.186375695495989	-0.0725179214692284
RDA-corrected	adaptive	4.7	-0.701841485762611	48	0.20899831984995	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.182111004033401	-0.068253230006641
RDA-corrected	adaptive	5.09	-0.700825874909532	48	0.193014398644659	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.181095393180323	-0.0672376191535624
RDA-corrected	adaptive	5.48	-0.700216052870184	48	0.179299476866161	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.180485571140974	-0.066627797114214
RDA-corrected	adaptive	5.88	-0.699200134228253	48	0.167118542070589	-0.519730481729209	0.584242265295156	-0.63358825575597	0.662919819254609	-0.179469652499043	-0.065611878472283
RDA-corrected	all	1.72	-0.701882547122526	48	0.526244557726565	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.126652067543099	-0.041302687880126
RDA-corrected	all	2.35	-0.702085882867729	48	0.399562695917715	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.126855403288303	-0.04150602362533
RDA-corrected	all	2.74	-0.706817184847455	48	0.344029069048115	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.131586705268028	-0.046237325605055
RDA-corrected	all	3.13	-0.708847421629283	48	0.301846800941156	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.133616942049857	-0.0482675623868836
RDA-corrected	all	3.53	-0.707777755735862	48	0.268941152408266	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.132547276156435	-0.0471978964934621
RDA-corrected	all	3.92	-0.710209970748717	48	0.242828169176436	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.13497949116929	-0.049630111506317
RDA-corrected	all	4.31	-0.707473090947269	48	0.221013367480335	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.132242611367843	-0.0468932317048696
RDA-corrected	all	4.7	-0.707831995449516	48	0.202781612700172	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.13260151587009	-0.0472521362071166
RDA-corrected	all	5.09	-0.707365569867166	48	0.187341855230676	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.132135090287739	-0.0467857106247664
RDA-corrected	all	5.48	-0.708237968936557	48	0.174155428342657	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.13300748935713	-0.0476581096941575
RDA-corrected	all	5.88	-0.708232474903209	48	0.162419626733565	-0.575230479579427	0.532427605670045	-0.660579859242399	0.610436742754598	-0.133001995323782	-0.047652615660809
RDA-corrected	gea_best	1.72	-0.692597755703797	48	0.578642828202095	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.16999513918507	-0.0646318579175715
RDA-corrected	gea_best	2.35	-0.699099748896362	48	0.428768362447692	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.176497132377634	-0.0711338511101356
RDA-corrected	gea_best	2.74	-0.699099301761989	48	0.367893069661727	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.176496685243262	-0.0711334039757631
RDA-corrected	gea_best	3.13	-0.699501397947693	48	0.322125801518915	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.176898781428966	-0.071535500161467
RDA-corrected	gea_best	3.53	-0.700115852211604	48	0.28566447865892	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.177513235692876	-0.0721499544253776
RDA-corrected	gea_best	3.92	-0.701740361737473	48	0.257267132923699	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.179137745218746	-0.0737744639512471
RDA-corrected	gea_best	4.31	-0.701531880960604	48	0.234002700467219	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.178929264441877	-0.073565983174378
RDA-corrected	gea_best	4.7	-0.700922736056731	48	0.214595523674726	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.178320119538003	-0.0729568382705046
RDA-corrected	gea_best	5.09	-0.699810633403077	48	0.198160082379466	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.177208016884349	-0.0718447356168506
RDA-corrected	gea_best	5.48	-0.696764231748236	48	0.184062535396433	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.174161615229508	-0.0687983339620096
RDA-corrected	gea_best	5.88	-0.693514781792103	48	0.171545123923216	-0.522602616518728	0.590601346897285	-0.627965897786226	0.684072244274035	-0.170912165273376	-0.0655488840058771
RDA-corrected	gea_emmax_only	1.72	-0.728740353333606	48	0.570198163527896	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.174025868599037	-0.0810162722151315
RDA-corrected	gea_emmax_only	2.35	-0.72772511182715	48	0.421058230810645	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.173010627092581	-0.0800010307086759
RDA-corrected	gea_emmax_only	2.74	-0.717166600160016	48	0.361144292409394	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.162452115425447	-0.0694425190415414
RDA-corrected	gea_emmax_only	3.13	-0.71797879336518	48	0.316153906193349	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.163264308630611	-0.0702547122467055
RDA-corrected	gea_emmax_only	3.53	-0.713714779038068	48	0.280333800712934	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.159000294303499	-0.0659906979195936
RDA-corrected	gea_emmax_only	3.92	-0.71046600621741	48	0.25244618985442	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.155751521482842	-0.0627419250989364
RDA-corrected	gea_emmax_only	4.31	-0.708542756840691	48	0.229604791847393	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.153828272106122	-0.0608186757222166
RDA-corrected	gea_emmax_only	4.7	-0.704278065378103	48	0.210553666500063	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.149563580643534	-0.056553984259629
RDA-corrected	gea_emmax_only	5.09	-0.702141025864477	48	0.194421702605906	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.147426541129909	-0.054416944746003
RDA-corrected	gea_emmax_only	5.48	-0.702344074165769	48	0.180585722778021	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.1476295894312	-0.0546199930472945
RDA-corrected	gea_emmax_only	5.88	-0.704171508877387	48	0.168301435080594	-0.554714484734569	0.597105235281012	-0.647724081118474	0.683075741252677	-0.149457024142819	-0.0564474277589134
RDA-corrected	gea_lfmm_only	1.72	-0.692597755703797	48	0.576465118186958	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.160263942267354	-0.0616721586652235
RDA-corrected	gea_lfmm_only	2.35	-0.698080059838656	48	0.424207274629159	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.165746246402213	-0.0671544628000821
RDA-corrected	gea_lfmm_only	2.74	-0.699099301761989	48	0.364140450480457	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.166765488325546	-0.068173704723415
RDA-corrected	gea_lfmm_only	3.13	-0.699501397947693	48	0.318916995992224	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.16716758451125	-0.068575800909119
RDA-corrected	gea_lfmm_only	3.53	-0.700115852211604	48	0.282861923189032	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.167782038775161	-0.0691902551730296
RDA-corrected	gea_lfmm_only	3.92	-0.701531880960604	48	0.254768315222778	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.169198067524161	-0.07060628392203
RDA-corrected	gea_lfmm_only	4.31	-0.699095301345112	48	0.231746003947574	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.166761487908669	-0.0681697043065376
RDA-corrected	gea_lfmm_only	4.7	-0.700110542851567	48	0.212536884982967	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.167776729415123	-0.0691849458129925
RDA-corrected	gea_lfmm_only	5.09	-0.700825874909532	48	0.196266747576596	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.168492061473089	-0.069900277870958
RDA-corrected	gea_lfmm_only	5.48	-0.696358135145653	48	0.18230941747999	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.16402432170921	-0.0654325381070791
RDA-corrected	gea_lfmm_only	5.88	-0.694123926695976	48	0.169915411128427	-0.532333813436443	0.592651158252085	-0.630925597038574	0.680881558512596	-0.161790113259533	-0.063198329657402
RDA-corrected	gea_rda_only	1.72	-0.692597755703797	48	0.579059216378188	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.173151663771013	-0.071319765392728
RDA-corrected	gea_rda_only	2.35	-0.699099748896362	48	0.428228234954885	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.179653656963578	-0.0778217585852921
RDA-corrected	gea_rda_only	2.74	-0.698485463075784	48	0.36730683153971	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.179039371143	-0.0772074727647141
RDA-corrected	gea_rda_only	3.13	-0.694822992982937	48	0.321554618435382	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.175376901050153	-0.0735450026718676
RDA-corrected	gea_rda_only	3.53	-0.694425190415417	48	0.28512583945357	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.174979098482633	-0.0731472001043476
RDA-corrected	gea_rda_only	3.92	-0.694019093812835	48	0.256763376785943	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.174573001880051	-0.0727411035017656
RDA-corrected	gea_rda_only	4.31	-0.694019093812835	48	0.233532544338295	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.174573001880051	-0.0727411035017656
RDA-corrected	gea_rda_only	4.7	-0.694425190415417	48	0.214156314718245	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.174979098482633	-0.0731472001043471
RDA-corrected	gea_rda_only	5.09	-0.693719184364345	48	0.197748882227943	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.174273092431561	-0.0724411940532755
RDA-corrected	gea_rda_only	5.48	-0.690875831010795	48	0.183676524354717	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.171429739078011	-0.0695978406997251
RDA-corrected	gea_rda_only	5.88	-0.688438574259827	48	0.171182288090806	-0.519446091932784	0.593296605657844	-0.62127799031107	0.685712091263854	-0.168992482327042	-0.067160583948757
RDA-corrected	gea_strict	1.72	-0.695437838389016	48	0.576670570229829	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.172835221870289	-0.0731817813853949
RDA-corrected	gea_strict	2.35	-0.698486156441238	48	0.424177115302279	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.175883539922511	-0.0762300994376168
RDA-corrected	gea_strict	2.74	-0.696658028364164	48	0.364339736298415	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.174055411845437	-0.0744019713605428
RDA-corrected	gea_strict	3.13	-0.69503433531929	48	0.319201946164279	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.172431718800563	-0.072778278315669
RDA-corrected	gea_strict	3.53	-0.69503433531929	48	0.283177057206711	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.172431718800563	-0.072778278315669
RDA-corrected	gea_strict	3.92	-0.696861770030909	48	0.25508879066421	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.174259153512182	-0.0746057130272884
RDA-corrected	gea_strict	4.31	-0.696252625127037	48	0.232061135956614	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.173650008608309	-0.0739965681234154
RDA-corrected	gea_strict	4.7	-0.695643480223163	48	0.212841856820634	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.173040863704436	-0.073387423219542
RDA-corrected	gea_strict	5.09	-0.697171005486293	48	0.196559573302383	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.174568388967566	-0.0749149484826719
RDA-corrected	gea_strict	5.48	-0.693921555530161	48	0.18258952345259	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.171318939011433	-0.0716654985265395
RDA-corrected	gea_strict	5.88	-0.691281250477902	48	0.170182617786166	-0.522602616518728	0.59679111579945	-0.622256057003621	0.688908615112629	-0.168678633959174	-0.0690251934742805
RDA-corrected	gea_union	1.72	-0.692597755703797	48	0.574871115957672	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.164780491586138	-0.057406326845044
RDA-corrected	gea_union	2.35	-0.698080059838656	48	0.423932677000543	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.170262795720997	-0.0628886309799026
RDA-corrected	gea_union	2.74	-0.699099301761989	48	0.36483474325106	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.171282037644329	-0.0639078729032355
RDA-corrected	gea_union	3.13	-0.699501397947693	48	0.320029298370705	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.171684133830033	-0.0643099690889395
RDA-corrected	gea_union	3.53	-0.700115852211604	48	0.284134135984536	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.172298588093944	-0.0649244233528501
RDA-corrected	gea_union	3.92	-0.701328832659313	48	0.256082099162222	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.173511568541654	-0.0661374038005596
RDA-corrected	gea_union	4.31	-0.701531880960604	48	0.233049361760245	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.173714616842944	-0.0663404521018505
RDA-corrected	gea_union	4.7	-0.701435389160028	48	0.21380541776135	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.173618125042369	-0.0662439603012746
RDA-corrected	gea_union	5.09	-0.699810633403077	48	0.197489551583269	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.171993369285417	-0.064619204544323
RDA-corrected	gea_union	5.48	-0.696764231748236	48	0.183482443715558	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.168946967630576	-0.0615728028894821
RDA-corrected	gea_union	5.88	-0.692702588586939	48	0.171036876074347	-0.52781726411766	0.589542782006862	-0.635191428858754	0.676512299643235	-0.16488532446928	-0.0575111597281856
RDA-corrected	neutral	1.72	-0.701734929261895	48	0.517575659891581	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.142916648479713	-0.0391208606128226
RDA-corrected	neutral	2.35	-0.700110542851567	48	0.390165555251721	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.141292262069385	-0.037496474202494
RDA-corrected	neutral	2.74	-0.702344074165768	48	0.337657722035841	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.143525793383586	-0.0397300055166956
