seed	marker_set	method_label	tau
1231798	random_matched	RDA-uncorrected	-0.561162121431102
1231828	adaptive	GFoffset	-0.778487187149915
1231828	adaptive	LFMM2offset	-0.796844148663636
1231828	adaptive	RDA-corrected	-0.487823440196458
1231828	adaptive	RDA-uncorrected	-0.70588028443354
1231828	all	GFoffset	-0.7084355232045
1231828	all	LFMM2offset	-0.739652426956191
1231828	all	RDA-corrected	-0.487823440196458
1231828	all	RDA-uncorrected	-0.60045324172851
1231828	gea_best	GFoffset	-0.838183387729486
1231828	gea_best	LFMM2offset	-0.849554092601785
1231828	gea_best	RDA-corrected	-0.488327474333784
1231828	gea_best	RDA-uncorrected	-0.845087029973382
1231828	gea_emmax_only	GFoffset	-0.606505275956389
1231828	gea_emmax_only	LFMM2offset	-0.669468420802164
1231828	gea_emmax_only	RDA-corrected	-0.488327474333784
1231828	gea_emmax_only	RDA-uncorrected	-0.660516041223109
1231828	gea_lfmm_only	GFoffset	-0.666607573138542
1231828	gea_lfmm_only	LFMM2offset	-0.724476339006493
1231828	gea_lfmm_only	RDA-corrected	-0.488635633401622
1231828	gea_lfmm_only	RDA-uncorrected	-0.619956831811523
1231828	gea_rda_only	GFoffset	-0.752090907982078
1231828	gea_rda_only	LFMM2offset	-0.78132986336799
1231828	gea_rda_only	RDA-corrected	-0.487823440196458
1231828	gea_rda_only	RDA-uncorrected	-0.747014700449801
1231828	gea_strict	GFoffset	-0.702547122467059
1231828	gea_strict	LFMM2offset	-0.660923134178392
1231828	gea_strict	RDA-corrected	-0.488327474333784
1231828	gea_strict	RDA-uncorrected	-0.595542340567862
1231828	gea_union	GFoffset	-0.69503433531929
1231828	gea_union	LFMM2offset	-0.738689720096867
1231828	gea_union	RDA-corrected	-0.487823440196458
1231828	gea_union	RDA-uncorrected	-0.631074120412607
1231828	neutral	GFoffset	-0.697064818332201
1231828	neutral	LFMM2offset	-0.728225455693268
1231828	neutral	RDA-corrected	-0.487823440196458
1231828	neutral	RDA-uncorrected	-0.595987506755753
1231828	random_matched	GFoffset	-0.682039244036662
1231828	random_matched	LFMM2offset	-0.694363782511538
1231828	random_matched	RDA-corrected	-0.488635633401622
1231828	random_matched	RDA-uncorrected	-0.572626934337328
1231858	adaptive	GFoffset	-0.813005398369395
1231858	adaptive	LFMM2offset	-0.819467160745472
1231858	adaptive	RDA-corrected	-0.204510688578502
1231858	adaptive	RDA-uncorrected	-0.827218779459768
1231858	all	GFoffset	-0.776050607534422
1231858	all	LFMM2offset	-0.767789590436052
1231858	all	RDA-corrected	-0.186715626811031
1231858	all	RDA-uncorrected	-0.815608579599877
1231858	gea_best	GFoffset	-0.761025033238884
1231858	gea_best	LFMM2offset	-0.740314106507196
1231858	gea_best	RDA-corrected	-0.0307174372977172
1231858	gea_best	RDA-uncorrected	-0.780227050297864
1231858	gea_emmax_only	GFoffset	-0.651378950541712
1231858	gea_emmax_only	LFMM2offset	-0.821462895385278
1231858	gea_emmax_only	RDA-corrected	-0.677711582759577
1231858	gea_emmax_only	RDA-uncorrected	-0.821630575059498
1231858	gea_lfmm_only	GFoffset	-0.778893283752497
1231858	gea_lfmm_only	LFMM2offset	-0.773884689714293
1231858	gea_lfmm_only	RDA-corrected	-0.0311238658142106
1231858	gea_lfmm_only	RDA-uncorrected	-0.815775015359599
1231858	gea_rda_only	GFoffset	-0.531377404478698
1231858	gea_rda_only	LFMM2offset	-0.571235279931379
1231858	gea_rda_only	RDA-corrected	-0.0307174372977172
1231858	gea_rda_only	RDA-uncorrected	-0.513312615491461
1231858	gea_strict	GFoffset	-0.536859708613557
1231858	gea_strict	LFMM2offset	-0.801352698105981
1231858	gea_strict	RDA-corrected	-0.225724770461375
1231858	gea_strict	RDA-uncorrected	-0.813337440612509
1231858	gea_union	GFoffset	-0.772192689809892
1231858	gea_union	LFMM2offset	-0.763725803447054
1231858	gea_union	RDA-corrected	-0.033824593611721
1231858	gea_union	RDA-uncorrected	-0.806837241286934
1231858	neutral	GFoffset	-0.771177448303437
1231858	neutral	LFMM2offset	-0.753210596850945
1231858	neutral	RDA-corrected	-0.205527671565253
1231858	neutral	RDA-uncorrected	-0.813780315611925
1231858	random_matched	GFoffset	-0.77564451093184
1231858	random_matched	LFMM2offset	-0.75316148501519
1231858	random_matched	RDA-corrected	-0.205526842288922
1231858	random_matched	RDA-uncorrected	-0.820686528612449
1231915	adaptive	GFoffset	-0.768131723784071
1231915	adaptive	LFMM2offset	-0.723297732386287
1231915	adaptive	RDA-corrected	-0.722095498737273
1231915	adaptive	RDA-uncorrected	-0.707997191823903
1231915	all	GFoffset	-0.363862555913575
1231915	all	LFMM2offset	-0.372339542618064
1231915	all	RDA-corrected	-0.801431645195805
1231915	all	RDA-uncorrected	-0.246749648746769
1231915	gea_best	GFoffset	-0.76427380605954
1231915	gea_best	LFMM2offset	-0.696800942620463
1231915	gea_best	RDA-corrected	-0.762943044609363
1231915	gea_best	RDA-uncorrected	-0.663223462437523
1231915	gea_emmax_only	GFoffset	-0.80650785272808
1231915	gea_emmax_only	LFMM2offset	-0.767474220823996
1231915	gea_emmax_only	RDA-corrected	-0.762379720248705
1231915	gea_emmax_only	RDA-uncorrected	-0.746810343125494
1231915	gea_lfmm_only	GFoffset	-0.452391615276477
1231915	gea_lfmm_only	LFMM2offset	-0.486296162044542
1231915	gea_lfmm_only	RDA-corrected	-0.777224489603085
1231915	gea_lfmm_only	RDA-uncorrected	-0.395293138516294
1231915	gea_rda_only	GFoffset	-0.778690235451206
1231915	gea_rda_only	LFMM2offset	-0.731936674434764
1231915	gea_rda_only	RDA-corrected	-0.762896874252659
1231915	gea_rda_only	RDA-uncorrected	-0.669927291932759
1231915	gea_strict	GFoffset	-0.780111573560244
1231915	gea_strict	LFMM2offset	-0.734780014073904
1231915	gea_strict	RDA-corrected	-0.762849138409966
1231915	gea_strict	RDA-uncorrected	-0.687599209908427
1231915	gea_union	GFoffset	-0.448939794154528
1231915	gea_union	LFMM2offset	-0.495538778079719
1231915	gea_union	RDA-corrected	-0.807484491429772
1231915	gea_union	RDA-uncorrected	-0.388794265219335
1231915	neutral	GFoffset	-0.33787237334832
1231915	neutral	LFMM2offset	-0.325803721605912
1231915	neutral	RDA-corrected	-0.792332009990669
1231915	neutral	RDA-uncorrected	-0.219719504023327
1231915	random_matched	GFoffset	-0.371172294760053
1231915	random_matched	LFMM2offset	-0.322541606746279
1231915	random_matched	RDA-corrected	-0.81291244061782
1231915	random_matched	RDA-uncorrected	-0.239378290732219
1231948	adaptive	GFoffset	-0.754933584200152
1231948	adaptive	LFMM2offset	-0.801228596894513
1231948	adaptive	RDA-corrected	-0.354973891665943
1231948	adaptive	RDA-uncorrected	-0.725178834731793
1231948	all	GFoffset	-0.726709870320695
1231948	all	LFMM2offset	-0.767900585661286
1231948	all	RDA-corrected	-0.444675779827416
1231948	all	RDA-uncorrected	-0.632673199941005
1231948	gea_best	GFoffset	-0.785593877695102
1231948	gea_best	LFMM2offset	-0.816014842057724
1231948	gea_best	RDA-corrected	-0.392685411585218
1231948	gea_best	RDA-uncorrected	-0.683866678748282
1231948	gea_emmax_only	GFoffset	-0.642241776983615
1231948	gea_emmax_only	LFMM2offset	-0.758502560099304
1231948	gea_emmax_only	RDA-corrected	-0.386013311662903
1231948	gea_emmax_only	RDA-uncorrected	-0.51706504926663
1231948	gea_lfmm_only	GFoffset	-0.794324954650618
1231948	gea_lfmm_only	LFMM2offset	-0.818858181696865
1231948	gea_lfmm_only	RDA-corrected	-0.392677076228402
1231948	gea_lfmm_only	RDA-uncorrected	-0.713453971648756
1231948	gea_rda_only	GFoffset	-0.774426221124094
1231948	gea_rda_only	LFMM2offset	-0.810787015369685
1231948	gea_rda_only	RDA-corrected	-0.419903887069907
1231948	gea_rda_only	RDA-uncorrected	-0.742089504137482
1231948	gea_strict	GFoffset	-0.703156267370932
1231948	gea_strict	LFMM2offset	-0.804689931344933
1231948	gea_strict	RDA-corrected	-0.392677076228402
1231948	gea_strict	RDA-uncorrected	-0.567200221218803
1231948	gea_union	GFoffset	-0.760618936636302
1231948	gea_union	LFMM2offset	-0.815441977984887
1231948	gea_union	RDA-corrected	-0.404472216171787
1231948	gea_union	RDA-uncorrected	-0.67324311036141
1231948	neutral	GFoffset	-0.720618421281964
1231948	neutral	LFMM2offset	-0.757370163815645
1231948	neutral	RDA-corrected	-0.45117332546873
1231948	neutral	RDA-uncorrected	-0.590382900835663
1231948	random_matched	GFoffset	-0.710669054518702
1231948	random_matched	LFMM2offset	-0.750466521571749
1231948	random_matched	RDA-corrected	-0.447924552648073
1231948	random_matched	RDA-uncorrected	-0.596799550579308
1231974	adaptive	GFoffset	-0.785752631637855
1231974	adaptive	LFMM2offset	-0.753109765280414
1231974	adaptive	RDA-corrected	-0.525499933691382
1231974	adaptive	RDA-uncorrected	-0.754224308611349
1231974	all	GFoffset	-0.635872703452604
1231974	all	LFMM2offset	-0.661596744120064
1231974	all	RDA-corrected	-0.538609708913401
1231974	all	RDA-uncorrected	-0.542158235708776
1231974	gea_best	GFoffset	-0.643183919461641
1231974	gea_best	LFMM2offset	-0.640545112896322
1231974	gea_best	RDA-corrected	-0.525499933691382
1231974	gea_best	RDA-uncorrected	-0.526013027678912
1231974	gea_emmax_only	GFoffset	-0.647042616799743
1231974	gea_emmax_only	LFMM2offset	-0.632418221777297
1231974	gea_emmax_only	RDA-corrected	-0.525606683122961
1231974	gea_emmax_only	RDA-uncorrected	-0.538609708913401
1231974	gea_lfmm_only	GFoffset	-0.725232010229718
1231974	gea_lfmm_only	LFMM2offset	-0.753262992113231
1231974	gea_lfmm_only	RDA-corrected	-0.525499933691382
1231974	gea_lfmm_only	RDA-uncorrected	-0.689504896905693
1231974	gea_rda_only	GFoffset	-0.643183919461641
1231974	gea_rda_only	LFMM2offset	-0.580139507697875
1231974	gea_rda_only	RDA-corrected	-0.525499933691382
1231974	gea_rda_only	RDA-uncorrected	-0.525606683122961
1231974	gea_strict	GFoffset	-0.641559204792966
1231974	gea_strict	LFMM2offset	-0.555967315059817
1231974	gea_strict	RDA-corrected	-0.525606683122961
1231974	gea_strict	RDA-uncorrected	-0.525499933691382
1231974	gea_union	GFoffset	-0.741479156916467
1231974	gea_union	LFMM2offset	-0.756111561001925
1231974	gea_union	RDA-corrected	-0.525499933691382
1231974	gea_union	RDA-uncorrected	-0.71441125128921
1231974	neutral	GFoffset	-0.609877268753807
1231974	neutral	LFMM2offset	-0.627267347637876
1231974	neutral	RDA-corrected	-0.556082524819306
1231974	neutral	RDA-uncorrected	-0.525296927302189
1231974	random_matched	GFoffset	-0.660649602149895
1231974	random_matched	LFMM2offset	-0.634637890554402
1231974	random_matched	RDA-corrected	-0.538609708913401
1231974	random_matched	RDA-uncorrected	-0.534248958328746
1231975	adaptive	GFoffset	-0.62010951214289
1231975	adaptive	LFMM2offset	-0.767447645235827
1231975	adaptive	RDA-corrected	-0.532854145808273
1231975	adaptive	RDA-uncorrected	-0.594240155139127
1231975	all	GFoffset	-0.665186235029505
1231975	all	LFMM2offset	-0.631812549496554
1231975	all	RDA-corrected	-0.532617891345962
1231975	all	RDA-uncorrected	-0.527936619528194
1231975	gea_best	GFoffset	-0.776253655835713
1231975	gea_best	LFMM2offset	-0.78794681507276
1231975	gea_best	RDA-corrected	-0.533042505360885
1231975	gea_best	RDA-uncorrected	-0.708404958642593
1231975	gea_emmax_only	GFoffset	-0.816051122888761
1231975	gea_emmax_only	LFMM2offset	-0.848335802794039
1231975	gea_emmax_only	RDA-corrected	-0.532854145808273
1231975	gea_emmax_only	RDA-uncorrected	-0.82149206235699
1231975	gea_lfmm_only	GFoffset	-0.677978278010841
1231975	gea_lfmm_only	LFMM2offset	-0.720506468994148
1231975	gea_lfmm_only	RDA-corrected	-0.532854145808273
1231975	gea_lfmm_only	RDA-uncorrected	-0.57608016522904
1231975	gea_rda_only	GFoffset	-0.726709870320695
1231975	gea_rda_only	LFMM2offset	-0.829490060503818
1231975	gea_rda_only	RDA-corrected	-0.533042505360885
1231975	gea_rda_only	RDA-uncorrected	-0.710118827772505
1231975	gea_strict	GFoffset	-0.806913949330663
1231975	gea_strict	LFMM2offset	-0.851496772261907
1231975	gea_strict	RDA-corrected	-0.532429342969749
1231975	gea_strict	RDA-uncorrected	-0.806174458605613
1231975	gea_union	GFoffset	-0.686303258363775
1231975	gea_union	LFMM2offset	-0.7319355134479
1231975	gea_union	RDA-corrected	-0.532854145808273
1231975	gea_union	RDA-uncorrected	-0.609236831288665
1231975	neutral	GFoffset	-0.669653297657908
1231975	neutral	LFMM2offset	-0.587252612790258
1231975	neutral	RDA-corrected	-0.532617891345961
1231975	neutral	RDA-uncorrected	-0.507525928623029
1231975	random_matched	GFoffset	-0.641632632079742
1231975	random_matched	LFMM2offset	-0.567635022735679
1231975	random_matched	RDA-corrected	-0.532854145808273
1231975	random_matched	RDA-uncorrected	-0.484671112213148
1231993	adaptive	GFoffset	-0.59677497227754
1231993	adaptive	LFMM2offset	-0.539269816844438
1231993	adaptive	RDA-corrected	-0.68677313440855
1231993	adaptive	RDA-uncorrected	-0.559957388883731
1231993	all	GFoffset	-0.302552922615341
1231993	all	LFMM2offset	-0.322995239744642
1231993	all	RDA-corrected	-0.644722957203948
1231993	all	RDA-uncorrected	-0.2059176362451
1231993	gea_best	GFoffset	-0.388706340472228
1231993	gea_best	LFMM2offset	-0.400004647014809
1231993	gea_best	RDA-corrected	-0.658131762626345
1231993	gea_best	RDA-uncorrected	-0.362356672000167
1231993	gea_emmax_only	GFoffset	-0.698370983901228
1231993	gea_emmax_only	LFMM2offset	-0.697937231834884
1231993	gea_emmax_only	RDA-corrected	-0.681186162273942
1231993	gea_emmax_only	RDA-uncorrected	-0.686129645312325
1231993	gea_lfmm_only	GFoffset	-0.317792324358895
1231993	gea_lfmm_only	LFMM2offset	-0.357211576868886
1231993	gea_lfmm_only	RDA-corrected	-0.663286736154767
1231993	gea_lfmm_only	RDA-uncorrected	-0.278226600982969
1231993	gea_rda_only	GFoffset	-0.674394325158038
1231993	gea_rda_only	LFMM2offset	-0.639101792258738
1231993	gea_rda_only	RDA-corrected	-0.663963981107371
1231993	gea_rda_only	RDA-uncorrected	-0.722995850718886
1231993	gea_strict	GFoffset	-0.638226145020005
1231993	gea_strict	LFMM2offset	-0.650871606752869
1231993	gea_strict	RDA-corrected	-0.683346853644476
1231993	gea_strict	RDA-uncorrected	-0.652454862898393
1231993	gea_union	GFoffset	-0.32978065373049
1231993	gea_union	LFMM2offset	-0.361902275817625
1231993	gea_union	RDA-corrected	-0.657725202916273
1231993	gea_union	RDA-uncorrected	-0.292716013793017
1231993	neutral	GFoffset	-0.287110328848541
1231993	neutral	LFMM2offset	-0.281301666604287
1231993	neutral	RDA-corrected	-0.58161790067614
1231993	neutral	RDA-uncorrected	-0.171528797400353
1231993	random_matched	GFoffset	-0.28020180005813
1231993	random_matched	LFMM2offset	-0.286269749047603
1231993	random_matched	RDA-corrected	-0.579012122287773
1231993	random_matched	RDA-uncorrected	-0.193110560101269
1232065	adaptive	GFoffset	-0.498077483066964
1232065	adaptive	LFMM2offset	-0.459826397125411
1232065	adaptive	RDA-corrected	-0.804485458183413
1232065	adaptive	RDA-uncorrected	-0.395699633944347
1232065	all	GFoffset	-0.371172294760054
1232065	all	LFMM2offset	-0.347831653988942
1232065	all	RDA-corrected	-0.820377080104504
1232065	all	RDA-uncorrected	-0.254575450715487
1232065	gea_best	GFoffset	-0.528128631658041
1232065	gea_best	LFMM2offset	-0.508038149032989
1232065	gea_best	RDA-corrected	-0.754892758031096
1232065	gea_best	RDA-uncorrected	-0.495233354589275
1232065	gea_emmax_only	GFoffset	-0.756354922309189
1232065	gea_emmax_only	LFMM2offset	-0.521101899085021
1232065	gea_emmax_only	RDA-corrected	-0.742850904175811
1232065	gea_emmax_only	RDA-uncorrected	-0.593300470479299
1232065	gea_lfmm_only	GFoffset	-0.369344860048434
1232065	gea_lfmm_only	LFMM2offset	-0.372208129173598
1232065	gea_lfmm_only	RDA-corrected	-0.796763977545614
1232065	gea_lfmm_only	RDA-uncorrected	-0.299274323109232
1232065	gea_rda_only	GFoffset	-0.601835165026695
1232065	gea_rda_only	LFMM2offset	-0.695744161333963
1232065	gea_rda_only	RDA-corrected	-0.754331515733041
1232065	gea_rda_only	RDA-uncorrected	-0.599901115973439
1232065	gea_strict	GFoffset	-0.714323923941941
1232065	gea_strict	LFMM2offset	-0.58104019114728
1232065	gea_strict	RDA-corrected	-0.774945638345835
1232065	gea_strict	RDA-uncorrected	-0.732491211500676
1232065	gea_union	GFoffset	-0.378888130209113
1232065	gea_union	LFMM2offset	-0.390369429983627
1232065	gea_union	RDA-corrected	-0.765601601815321
1232065	gea_union	RDA-uncorrected	-0.298663600953299
1232065	neutral	GFoffset	-0.338887614854775
1232065	neutral	LFMM2offset	-0.310371175300749
1232065	neutral	RDA-corrected	-0.826303090346766
1232065	neutral	RDA-uncorrected	-0.203048301291058
1232065	random_matched	GFoffset	-0.332999214117335
1232065	random_matched	LFMM2offset	-0.304884636968853
1232065	random_matched	RDA-corrected	-0.818953998378239
1232065	random_matched	RDA-uncorrected	-0.178422118740573
1232110	adaptive	GFoffset	-0.636962521150048
1232110	adaptive	LFMM2offset	-0.640845989621096
1232110	adaptive	RDA-corrected	-0.75114136644598
1232110	adaptive	RDA-uncorrected	-0.554751386191999
1232110	all	GFoffset	-0.411781955018265
1232110	all	LFMM2offset	-0.36284456794821
1232110	all	RDA-corrected	-0.762218333637374
1232110	all	RDA-uncorrected	-0.242895359068726
1232110	gea_best	GFoffset	-0.817066364395216
1232110	gea_best	LFMM2offset	-0.718377913554753
1232110	gea_best	RDA-corrected	-0.750986830204447
1232110	gea_best	RDA-uncorrected	-0.79497686998024
1232110	gea_emmax_only	GFoffset	-0.801025548593222
1232110	gea_emmax_only	LFMM2offset	-0.773588811695896
1232110	gea_emmax_only	RDA-corrected	-0.751239913636706
1232110	gea_emmax_only	RDA-uncorrected	-0.750881959801063
1232110	gea_lfmm_only	GFoffset	-0.54132677124196
1232110	gea_lfmm_only	LFMM2offset	-0.512812581092275
1232110	gea_lfmm_only	RDA-corrected	-0.750281578933362
1232110	gea_lfmm_only	RDA-uncorrected	-0.493198010270912
1232110	gea_rda_only	GFoffset	-0.819096847408127
1232110	gea_rda_only	LFMM2offset	-0.77888333690041
1232110	gea_rda_only	RDA-corrected	-0.75067923420796
1232110	gea_rda_only	RDA-uncorrected	-0.778876707888492
1232110	gea_strict	GFoffset	-0.808538335740991
1232110	gea_strict	LFMM2offset	-0.791277688607585
1232110	gea_strict	RDA-corrected	-0.75114136644598
1232110	gea_strict	RDA-uncorrected	-0.754005475169274
1232110	gea_union	GFoffset	-0.560819408165901
1232110	gea_union	LFMM2offset	-0.514740598987688
1232110	gea_union	RDA-corrected	-0.750384964906469
1232110	gea_union	RDA-uncorrected	-0.509967746311865
1232110	neutral	GFoffset	-0.388025303767211
1232110	neutral	LFMM2offset	-0.309761532220108
1232110	neutral	RDA-corrected	-0.776888220973451
1232110	neutral	RDA-uncorrected	-0.194029928609429
1232110	random_matched	GFoffset	-0.39553809091498
1232110	random_matched	LFMM2offset	-0.298806037747502
1232110	random_matched	RDA-corrected	-0.787252399983226
1232110	random_matched	RDA-uncorrected	-0.274227159047674
1232218	adaptive	GFoffset	-0.769073911419759
1232218	adaptive	LFMM2offset	-0.696594578633725
1232218	adaptive	RDA-corrected	-0.707431895541225
1232218	adaptive	RDA-uncorrected	-0.738003528413331
1232218	all	GFoffset	-0.366789096215577
1232218	all	LFMM2offset	-0.401836868583735
1232218	all	RDA-corrected	-0.724898200715809
1232218	all	RDA-uncorrected	-0.266994053986443
1232218	gea_best	GFoffset	-0.755406019625297
1232218	gea_best	LFMM2offset	-0.689322543527076
1232218	gea_best	RDA-corrected	-0.707431895541225
1232218	gea_best	RDA-uncorrected	-0.723965017364401
1232218	gea_emmax_only	GFoffset	-0.761321972790064
1232218	gea_emmax_only	LFMM2offset	-0.727755344524937
1232218	gea_emmax_only	RDA-corrected	-0.707695339641118
1232218	gea_emmax_only	RDA-uncorrected	-0.680547614323817
1232218	gea_lfmm_only	GFoffset	-0.442064500277617
1232218	gea_lfmm_only	LFMM2offset	-0.505204395762112
1232218	gea_lfmm_only	RDA-corrected	-0.706819347377642
1232218	gea_lfmm_only	RDA-uncorrected	-0.391428701850485
1232218	gea_rda_only	GFoffset	-0.772745882349615
1232218	gea_rda_only	LFMM2offset	-0.754543918037624
1232218	gea_rda_only	RDA-corrected	-0.707431895541225
1232218	gea_rda_only	RDA-uncorrected	-0.694509320654542
1232218	gea_strict	GFoffset	-0.771521892039663
1232218	gea_strict	LFMM2offset	-0.736572200339887
1232218	gea_strict	RDA-corrected	-0.70661490098652
1232218	gea_strict	RDA-uncorrected	-0.708979828064955
1232218	gea_union	GFoffset	-0.464708321011727
1232218	gea_union	LFMM2offset	-0.521836908567096
1232218	gea_union	RDA-corrected	-0.706003353837674
1232218	gea_union	RDA-uncorrected	-0.42542403083561
1232218	neutral	GFoffset	-0.346797254486363
1232218	neutral	LFMM2offset	-0.36577816182831
1232218	neutral	RDA-corrected	-0.753319427833712
1232218	neutral	RDA-uncorrected	-0.238620260207285
1232218	random_matched	GFoffset	-0.344145275481468
1232218	random_matched	LFMM2offset	-0.363537789902579
1232218	random_matched	RDA-corrected	-0.735547532302904
1232218	random_matched	RDA-uncorrected	-0.229686233217232
1232275	adaptive	GFoffset	-0.815238929683596
1232275	adaptive	LFMM2offset	-0.690161176088305
1232275	adaptive	RDA-corrected	-0.511078171973295
1232275	adaptive	RDA-uncorrected	-0.674932553491475
1232275	all	GFoffset	-0.699501397947694
1232275	all	LFMM2offset	-0.620362773134516
1232275	all	RDA-corrected	-0.511078171973295
1232275	all	RDA-uncorrected	-0.580430299894708
1232275	gea_best	GFoffset	-0.828030972664933
1232275	gea_best	LFMM2offset	-0.749657337380736
1232275	gea_best	RDA-corrected	-0.511078171973295
1232275	gea_best	RDA-uncorrected	-0.832904131895918
1232275	gea_emmax_only	GFoffset	-0.688333741376685
1232275	gea_emmax_only	LFMM2offset	-0.693224502991421
1232275	gea_emmax_only	RDA-corrected	-0.511078171973295
1232275	gea_emmax_only	RDA-uncorrected	-0.557328383458092
1232275	gea_lfmm_only	GFoffset	-0.734628754071046
1232275	gea_lfmm_only	LFMM2offset	-0.623206610339454
1232275	gea_lfmm_only	RDA-corrected	-0.511078171973295
1232275	gea_lfmm_only	RDA-uncorrected	-0.663426593666447
1232275	gea_rda_only	GFoffset	-0.722242807692292
1232275	gea_rda_only	LFMM2offset	-0.823895518819836
1232275	gea_rda_only	RDA-corrected	-0.510869526048301
1232275	gea_rda_only	RDA-uncorrected	-0.652324076742809
1232275	gea_strict	GFoffset	-0.73726838198783
1232275	gea_strict	LFMM2offset	-0.610172985642742
1232275	gea_strict	RDA-corrected	-0.49970282315354
1232275	gea_strict	RDA-uncorrected	-0.614225407911252
1232275	gea_union	GFoffset	-0.762852467950503
1232275	gea_union	LFMM2offset	-0.62965278230357
1232275	gea_union	RDA-corrected	-0.511078171973295
1232275	gea_union	RDA-uncorrected	-0.688474552497766
1232275	neutral	GFoffset	-0.674120360286311
1232275	neutral	LFMM2offset	-0.603533927559423
1232275	neutral	RDA-corrected	-0.511078171973295
1232275	neutral	RDA-uncorrected	-0.567316953807215
1232275	random_matched	GFoffset	-0.672292925574691
1232275	random_matched	LFMM2offset	-0.600210778616366
1232275	random_matched	RDA-corrected	-0.511078171973295
1232275	random_matched	RDA-uncorrected	-0.518390896214566
1232290	adaptive	GFoffset	-0.476351314828821
1232290	adaptive	LFMM2offset	-0.43279396530165
1232290	adaptive	RDA-corrected	-0.798711992129966
1232290	adaptive	RDA-uncorrected	-0.377503297964997
1232290	all	GFoffset	-0.376045453991039
1232290	all	LFMM2offset	-0.362589243629702
1232290	all	RDA-corrected	-0.810660326287077
1232290	all	RDA-uncorrected	-0.255644099449344
1232290	gea_best	GFoffset	-0.475539121623657
1232290	gea_best	LFMM2offset	-0.466235735839079
1232290	gea_best	RDA-corrected	-0.746913528754294
1232290	gea_best	RDA-uncorrected	-0.421273895915161
1232290	gea_emmax_only	GFoffset	-0.53949933653034
1232290	gea_emmax_only	LFMM2offset	-0.56107479076856
1232290	gea_emmax_only	RDA-corrected	-0.777906289981222
1232290	gea_emmax_only	RDA-uncorrected	-0.577095821373661
1232290	gea_lfmm_only	GFoffset	-0.347821740111582
1232290	gea_lfmm_only	LFMM2offset	-0.365101229513353
1232290	gea_lfmm_only	RDA-corrected	-0.745745453464569
1232290	gea_lfmm_only	RDA-uncorrected	-0.280872854897137
1232290	gea_rda_only	GFoffset	-0.629246685700988
1232290	gea_rda_only	LFMM2offset	-0.603684285677969
1232290	gea_rda_only	RDA-corrected	-0.746560311789956
1232290	gea_rda_only	RDA-uncorrected	-0.504601990414334
1232290	gea_strict	GFoffset	-0.75655797061048
1232290	gea_strict	LFMM2offset	-0.622927637337001
1232290	gea_strict	RDA-corrected	-0.746255703654558
1232290	gea_strict	RDA-uncorrected	-0.76600786427317
1232290	gea_union	GFoffset	-0.369344860048434
1232290	gea_union	LFMM2offset	-0.380184123209117
1232290	gea_union	RDA-corrected	-0.746915533333403
1232290	gea_union	RDA-uncorrected	-0.292974681103585
1232290	neutral	GFoffset	-0.360816831394209
1232290	neutral	LFMM2offset	-0.314917835586746
1232290	neutral	RDA-corrected	-0.819563103508806
1232290	neutral	RDA-uncorrected	-0.239576080405528
1232290	random_matched	GFoffset	-0.34355772578447
1232290	random_matched	LFMM2offset	-0.266860283061959
1232290	random_matched	RDA-corrected	-0.837990885269139
1232290	random_matched	RDA-uncorrected	-0.19752397621677
1232335	adaptive	GFoffset	-0.58741873563503
1232335	adaptive	LFMM2offset	-0.680379423816006
1232335	adaptive	RDA-corrected	-0.747167619005321
1232335	adaptive	RDA-uncorrected	-0.466879734574745
1232335	all	GFoffset	-0.406096602582116
1232335	all	LFMM2offset	-0.364500708915648
1232335	all	RDA-corrected	-0.794485502548387
1232335	all	RDA-uncorrected	-0.2648011709247
1232335	gea_best	GFoffset	-0.788842650515759
1232335	gea_best	LFMM2offset	-0.741270111501724
1232335	gea_best	RDA-corrected	-0.74041332942872
1232335	gea_best	RDA-uncorrected	-0.779937515654906
1232335	gea_emmax_only	GFoffset	-0.820315137215873
1232335	gea_emmax_only	LFMM2offset	-0.815295310010012
1232335	gea_emmax_only	RDA-corrected	-0.74136553516432
1232335	gea_emmax_only	RDA-uncorrected	-0.818248207516661
1232335	gea_lfmm_only	GFoffset	-0.442239200211923
1232335	gea_lfmm_only	LFMM2offset	-0.483953731134567
1232335	gea_lfmm_only	RDA-corrected	-0.74136553516432
1232335	gea_lfmm_only	RDA-uncorrected	-0.393907144343823
1232335	gea_rda_only	GFoffset	-0.819705992312
1232335	gea_rda_only	LFMM2offset	-0.812542585259303
1232335	gea_rda_only	RDA-corrected	-0.740451115598361
1232335	gea_rda_only	RDA-uncorrected	-0.802204489247507
1232335	gea_strict	GFoffset	-0.800010307086767
1232335	gea_strict	LFMM2offset	-0.748950774878584
1232335	gea_strict	RDA-corrected	-0.741167009087017
1232335	gea_strict	RDA-uncorrected	-0.797172733942142
1232335	gea_union	GFoffset	-0.449955035660984
1232335	gea_union	LFMM2offset	-0.501533081254601
1232335	gea_union	RDA-corrected	-0.741010051507193
1232335	gea_union	RDA-uncorrected	-0.408700032595497
1232335	neutral	GFoffset	-0.388431400369793
1232335	neutral	LFMM2offset	-0.313956731238937
1232335	neutral	RDA-corrected	-0.805454423055027
1232335	neutral	RDA-uncorrected	-0.237866669070242
1232335	random_matched	GFoffset	-0.429853253833169
1232335	random_matched	LFMM2offset	-0.308087132204459
