dev	method_label	marker_set	tau_med	n	offset_cv_med
5.09	RDA-corrected	all	-0.707365569867166	48	0.187341855230676
5.09	RDA-corrected	gea_best	-0.699810633403077	48	0.198160082379466
5.09	RDA-corrected	gea_strict	-0.697171005486293	48	0.196559573302383
5.09	RDA-corrected	neutral	-0.703567858006863	48	0.183915704477398
5.09	RDA-corrected	random_matched	-0.703567858006863	48	0.182372374156663
5.09	RDA-corrected	gea_emmax_only	-0.702141025864477	48	0.194421702605906
5.09	RDA-corrected	gea_lfmm_only	-0.700825874909532	48	0.196266747576596
5.09	RDA-corrected	gea_rda_only	-0.693719184364345	48	0.197748882227943
5.09	RDA-corrected	adaptive	-0.700825874909532	48	0.193014398644659
5.09	RDA-corrected	gea_union	-0.699810633403077	48	0.197489551583269
5.09	RDA-uncorrected	all	-0.494828710246308	48	0.181126526080619
5.09	RDA-uncorrected	gea_best	-0.72976484389741	48	0.151240666027653
5.09	RDA-uncorrected	gea_strict	-0.744781169135599	48	0.159940754674264
5.09	RDA-uncorrected	neutral	-0.486909826495956	48	0.183905799294615
5.09	RDA-uncorrected	random_matched	-0.464816912462348	48	0.17795629026456
5.09	RDA-uncorrected	gea_emmax_only	-0.759400646828555	48	0.174234848502547
5.09	RDA-uncorrected	gea_lfmm_only	-0.56244379457623	48	0.161225646681479
5.09	RDA-uncorrected	gea_rda_only	-0.726709870320695	48	0.158616808488772
5.09	RDA-uncorrected	adaptive	-0.620629451946368	48	0.151223568551734
5.09	RDA-uncorrected	gea_union	-0.573205354544656	48	0.157944919045669
5.48	LFMM2offset	all	-0.587824832237612	48	0.288145859353323
5.48	LFMM2offset	gea_best	-0.749045183462712	48	0.263715549787933
5.48	LFMM2offset	gea_strict	-0.770568303399564	48	0.268503761036705
5.48	LFMM2offset	neutral	-0.588027880538903	48	0.292323707669202
5.48	LFMM2offset	random_matched	-0.554321862524588	48	0.290100739411711
5.48	LFMM2offset	gea_emmax_only	-0.770085202246156	48	0.290395459613726
5.48	LFMM2offset	gea_lfmm_only	-0.622749140059673	48	0.272551772596779
5.48	LFMM2offset	gea_rda_only	-0.749248231764002	48	0.26928223199824
5.48	LFMM2offset	adaptive	-0.681836195735372	48	0.265447216878872
5.48	LFMM2offset	gea_union	-0.632693043573137	48	0.270428534358248
5.48	GFoffset	all	-0.607723565764136	48	0.152426731936086
5.48	GFoffset	gea_best	-0.772395738111183	48	0.152572865512133
5.48	GFoffset	gea_strict	-0.770771351700855	48	0.163823153028891
5.48	GFoffset	neutral	-0.603956753539928	48	0.153959418388832
5.48	GFoffset	random_matched	-0.610160145379628	48	0.153939385610167
5.48	GFoffset	gea_emmax_only	-0.780517670162826	48	0.173975583829529
5.48	GFoffset	gea_lfmm_only	-0.651071715718535	48	0.16329678037109
5.48	GFoffset	gea_rda_only	-0.736465499397785	48	0.152467655065578
5.48	GFoffset	adaptive	-0.71548822052859	48	0.145118304236208
5.48	GFoffset	gea_union	-0.671988645524498	48	0.158038224187736
5.48	RDA-corrected	all	-0.708237968936557	48	0.174155428342657
5.48	RDA-corrected	gea_best	-0.696764231748236	48	0.184062535396433
5.48	RDA-corrected	gea_strict	-0.693921555530161	48	0.18258952345259
5.48	RDA-corrected	neutral	-0.705192244417192	48	0.1708763415503
5.48	RDA-corrected	random_matched	-0.705192244417192	48	0.169485901554586
5.48	RDA-corrected	gea_emmax_only	-0.702344074165769	48	0.180585722778021
5.48	RDA-corrected	gea_lfmm_only	-0.696358135145653	48	0.18230941747999
5.48	RDA-corrected	gea_rda_only	-0.690875831010795	48	0.183676524354717
5.48	RDA-corrected	adaptive	-0.700216052870184	48	0.179299476866161
5.48	RDA-corrected	gea_union	-0.696764231748236	48	0.183482443715558
5.48	RDA-uncorrected	all	-0.492798227233397	48	0.168408538913614
5.48	RDA-uncorrected	gea_best	-0.729764659224098	48	0.140721073010375
5.48	RDA-uncorrected	gea_strict	-0.741329348013652	48	0.148627311359631
5.48	RDA-uncorrected	neutral	-0.487925068002412	48	0.17095899032168
5.48	RDA-uncorrected	random_matched	-0.46644179133484	48	0.165438346871756
5.48	RDA-uncorrected	gea_emmax_only	-0.757370163815645	48	0.161848534865443
5.48	RDA-uncorrected	gea_lfmm_only	-0.561631601371065	48	0.149977963502329
5.48	RDA-uncorrected	gea_rda_only	-0.724476339006493	48	0.147637482561213
5.48	RDA-uncorrected	adaptive	-0.620223499065743	48	0.140715321065775
5.48	RDA-uncorrected	gea_union	-0.571174871531745	48	0.14691333392587
5.88	LFMM2offset	all	-0.584982156019537	48	0.269588520367054
5.88	LFMM2offset	gea_best	-0.748751922253435	48	0.246693393599845
5.88	LFMM2offset	gea_strict	-0.768334772085362	48	0.25103086072586
5.88	LFMM2offset	neutral	-0.588230928840194	48	0.273523297904199
5.88	LFMM2offset	random_matched	-0.553915765922005	48	0.271347537284049
5.88	LFMM2offset	gea_emmax_only	-0.768053137331689	48	0.27169315163229
5.88	LFMM2offset	gea_lfmm_only	-0.620305619807891	48	0.254918936441802
5.88	LFMM2offset	gea_rda_only	-0.748232990257547	48	0.251886823350172
5.88	LFMM2offset	adaptive	-0.680008761023752	48	0.248313101029921
5.88	LFMM2offset	gea_union	-0.631271213001936	48	0.252945182190499
5.88	GFoffset	all	-0.605693082751225	48	0.141991806599151
5.88	GFoffset	gea_best	-0.774020124521512	48	0.142124594018056
5.88	GFoffset	gea_strict	-0.769350013591817	48	0.152849993613992
5.88	GFoffset	neutral	-0.603348039540449	48	0.143363959764318
5.88	GFoffset	random_matched	-0.608738807270591	48	0.143294112741293
5.88	GFoffset	gea_emmax_only	-0.779299380355079	48	0.162075298625086
5.88	GFoffset	gea_lfmm_only	-0.650462878603514	48	0.152245760717418
5.88	GFoffset	gea_rda_only	-0.735948907134031	48	0.141937367979243
5.88	GFoffset	adaptive	-0.713659779763276	48	0.135141182871987
5.88	GFoffset	gea_union	-0.671988707082267	48	0.147279823470011
5.88	RDA-corrected	all	-0.708232474903209	48	0.162419626733565
5.88	RDA-corrected	gea_best	-0.693514781792103	48	0.171545123923216
5.88	RDA-corrected	gea_strict	-0.691281250477902	48	0.170182617786166
5.88	RDA-corrected	neutral	-0.70539498492963	48	0.159289811327852
5.88	RDA-corrected	random_matched	-0.703567550218011	48	0.158026918541561
5.88	RDA-corrected	gea_emmax_only	-0.704171508877387	48	0.168301435080594
5.88	RDA-corrected	gea_lfmm_only	-0.694123926695976	48	0.169915411128427
5.88	RDA-corrected	gea_rda_only	-0.688438574259827	48	0.171182288090806
5.88	RDA-corrected	adaptive	-0.699200134228253	48	0.167118542070589
5.88	RDA-corrected	gea_union	-0.692702588586939	48	0.171036876074347
5.88	RDA-uncorrected	all	-0.490767744220486	48	0.157083762874014
5.88	RDA-uncorrected	gea_best	-0.727733806864564	48	0.131337278732684
5.88	RDA-uncorrected	gea_strict	-0.738283623494286	48	0.138569613967523
5.88	RDA-uncorrected	neutral	-0.487722019701121	48	0.159435662162612
5.88	RDA-uncorrected	random_matched	-0.467863560348271	48	0.154296137946098
5.88	RDA-uncorrected	gea_emmax_only	-0.756964067213063	48	0.150848805649256
5.88	RDA-uncorrected	gea_lfmm_only	-0.560007214960737	48	0.139949476803289
5.88	RDA-uncorrected	gea_rda_only	-0.722039759391001	48	0.137799148200346
5.88	RDA-uncorrected	adaptive	-0.617968009695568	48	0.131338864559268
5.88	RDA-uncorrected	gea_union	-0.57015963002529	48	0.137125606649753
