seed	cell	k_best	method	param	value	is_default	kinship	config
1232740	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1232740_c3.yaml
1232740	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1232740_c3.yaml
1232740	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1232740_c4.yaml
1232740	c4	3	LFMM	K	5	FALSE		config_MVP1232740_c4.yaml
1232740	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1232740_c4.yaml
1232740	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1232740_c4.yaml
1232740	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1232740_c5.yaml
1232740	c5	3	LFMM	K	7	FALSE		config_MVP1232740_c5.yaml
1232740	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1232740_c5.yaml
1232740	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1232740_c5.yaml
1232335	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232335_c1.yaml
1232335	c1	4	LFMM	K	2	FALSE		config_MVP1232335_c1.yaml
1232335	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232335_c1.yaml
1232335	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232335_c1.yaml
1232335	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232335_c2.yaml
1232335	c2	4	LFMM	K	3	FALSE		config_MVP1232335_c2.yaml
1232335	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232335_c2.yaml
1232335	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232335_c2.yaml
1232335	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232335_c3.yaml
1232335	c3	4	LFMM	K	4	TRUE		config_MVP1232335_c3.yaml
1232335	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232335_c3.yaml
1232335	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232335_c3.yaml
1232335	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232335_c4.yaml
1232335	c4	4	LFMM	K	6	FALSE		config_MVP1232335_c4.yaml
1232335	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232335_c4.yaml
1232335	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232335_c4.yaml
1232335	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232335_c5.yaml
1232335	c5	4	LFMM	K	8	FALSE		config_MVP1232335_c5.yaml
1232335	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232335_c5.yaml
1232335	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232335_c5.yaml
