seed	cell	k_best	method	param	value	is_default	kinship	config
1231168	c3	5	RDA	condition_pcs	5	TRUE		config_MVP1231168_c3.yaml
1231168	c3	5	BLINK	n_pcs	5	TRUE		config_MVP1231168_c3.yaml
1231168	c4	5	EMMAX	n_pcs	10	FALSE		config_MVP1231168_c4.yaml
1231168	c4	5	LFMM	K	7	FALSE		config_MVP1231168_c4.yaml
1231168	c4	5	RDA	condition_pcs	10	FALSE		config_MVP1231168_c4.yaml
1231168	c4	5	BLINK	n_pcs	10	FALSE		config_MVP1231168_c4.yaml
1231168	c5	5	EMMAX	n_pcs	20	FALSE		config_MVP1231168_c5.yaml
1231168	c5	5	LFMM	K	9	FALSE		config_MVP1231168_c5.yaml
1231168	c5	5	RDA	condition_pcs	20	FALSE		config_MVP1231168_c5.yaml
1231168	c5	5	BLINK	n_pcs	20	FALSE		config_MVP1231168_c5.yaml
1233178	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233178_c1.yaml
1233178	c1	2	LFMM	K	1	FALSE		config_MVP1233178_c1.yaml
1233178	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233178_c1.yaml
1233178	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233178_c1.yaml
1233178	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233178_c2.yaml
1233178	c2	2	LFMM	K	2	TRUE		config_MVP1233178_c2.yaml
1233178	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233178_c2.yaml
1233178	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233178_c2.yaml
1233178	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233178_c3.yaml
1233178	c3	2	LFMM	K	4	FALSE		config_MVP1233178_c3.yaml
1233178	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233178_c3.yaml
1233178	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233178_c3.yaml
1233178	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233178_c4.yaml
1233178	c4	2	LFMM	K	6	FALSE		config_MVP1233178_c4.yaml
1233178	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233178_c4.yaml
1233178	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233178_c4.yaml
1233178	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233178_c5.yaml
1233178	c5	2	LFMM	K	8	FALSE		config_MVP1233178_c5.yaml
1233178	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233178_c5.yaml
1233178	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233178_c5.yaml
1232728	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232728_c1.yaml
1232728	c1	2	LFMM	K	1	FALSE		config_MVP1232728_c1.yaml
1232728	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232728_c1.yaml
1232728	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232728_c1.yaml
1232728	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232728_c2.yaml
1232728	c2	2	LFMM	K	2	TRUE		config_MVP1232728_c2.yaml
1232728	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232728_c2.yaml
1232728	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232728_c2.yaml
1232728	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232728_c3.yaml
1232728	c3	2	LFMM	K	4	FALSE		config_MVP1232728_c3.yaml
1232728	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232728_c3.yaml
1232728	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232728_c3.yaml
1232728	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232728_c4.yaml
1232728	c4	2	LFMM	K	6	FALSE		config_MVP1232728_c4.yaml
1232728	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232728_c4.yaml
1232728	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232728_c4.yaml
1232728	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232728_c5.yaml
1232728	c5	2	LFMM	K	8	FALSE		config_MVP1232728_c5.yaml
1232728	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232728_c5.yaml
1232728	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232728_c5.yaml
1233238	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233238_c1.yaml
1233238	c1	2	LFMM	K	1	FALSE		config_MVP1233238_c1.yaml
1233238	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233238_c1.yaml
1233238	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233238_c1.yaml
1233238	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233238_c2.yaml
1233238	c2	2	LFMM	K	2	TRUE		config_MVP1233238_c2.yaml
1233238	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233238_c2.yaml
1233238	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233238_c2.yaml
1233238	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233238_c3.yaml
1233238	c3	2	LFMM	K	4	FALSE		config_MVP1233238_c3.yaml
1233238	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233238_c3.yaml
1233238	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233238_c3.yaml
1233238	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233238_c4.yaml
1233238	c4	2	LFMM	K	6	FALSE		config_MVP1233238_c4.yaml
1233238	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233238_c4.yaml
1233238	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233238_c4.yaml
1233238	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233238_c5.yaml
1233238	c5	2	LFMM	K	8	FALSE		config_MVP1233238_c5.yaml
1233238	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233238_c5.yaml
1233238	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233238_c5.yaml
1232113	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1232113_c1.yaml
1232113	c1	3	LFMM	K	1	FALSE		config_MVP1232113_c1.yaml
1232113	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1232113_c1.yaml
1232113	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1232113_c1.yaml
1232113	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1232113_c2.yaml
1232113	c2	3	LFMM	K	2	FALSE		config_MVP1232113_c2.yaml
1232113	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1232113_c2.yaml
1232113	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1232113_c2.yaml
1232113	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1232113_c3.yaml
1232113	c3	3	LFMM	K	3	TRUE		config_MVP1232113_c3.yaml
1232113	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1232113_c3.yaml
1232113	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1232113_c3.yaml
1232113	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1232113_c4.yaml
1232113	c4	3	LFMM	K	5	FALSE		config_MVP1232113_c4.yaml
1232113	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1232113_c4.yaml
1232113	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1232113_c4.yaml
1232113	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1232113_c5.yaml
1232113	c5	3	LFMM	K	7	FALSE		config_MVP1232113_c5.yaml
1232113	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1232113_c5.yaml
1232113	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1232113_c5.yaml
1231903	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231903_c1.yaml
1231903	c1	2	LFMM	K	1	FALSE		config_MVP1231903_c1.yaml
1231903	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231903_c1.yaml
1231903	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231903_c1.yaml
1231903	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231903_c2.yaml
1231903	c2	2	LFMM	K	2	TRUE		config_MVP1231903_c2.yaml
1231903	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231903_c2.yaml
1231903	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231903_c2.yaml
1231903	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231903_c3.yaml
1231903	c3	2	LFMM	K	4	FALSE		config_MVP1231903_c3.yaml
1231903	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231903_c3.yaml
1231903	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231903_c3.yaml
1231903	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231903_c4.yaml
1231903	c4	2	LFMM	K	6	FALSE		config_MVP1231903_c4.yaml
1231903	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231903_c4.yaml
1231903	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231903_c4.yaml
1231903	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231903_c5.yaml
1231903	c5	2	LFMM	K	8	FALSE		config_MVP1231903_c5.yaml
1231903	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231903_c5.yaml
1231903	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231903_c5.yaml
1233298	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233298_c1.yaml
1233298	c1	2	LFMM	K	1	FALSE		config_MVP1233298_c1.yaml
1233298	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233298_c1.yaml
1233298	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233298_c1.yaml
1233298	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233298_c2.yaml
1233298	c2	2	LFMM	K	2	TRUE		config_MVP1233298_c2.yaml
1233298	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233298_c2.yaml
1233298	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233298_c2.yaml
1233298	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233298_c3.yaml
1233298	c3	2	LFMM	K	4	FALSE		config_MVP1233298_c3.yaml
1233298	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233298_c3.yaml
1233298	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233298_c3.yaml
1233298	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233298_c4.yaml
1233298	c4	2	LFMM	K	6	FALSE		config_MVP1233298_c4.yaml
1233298	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233298_c4.yaml
1233298	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233298_c4.yaml
1233298	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233298_c5.yaml
1233298	c5	2	LFMM	K	8	FALSE		config_MVP1233298_c5.yaml
1233298	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233298_c5.yaml
1233298	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233298_c5.yaml
1232098	c1	5	EMMAX	n_pcs	0	FALSE		config_MVP1232098_c1.yaml
1232098	c1	5	LFMM	K	3	FALSE		config_MVP1232098_c1.yaml
1232098	c1	5	RDA	condition_pcs	0	FALSE		config_MVP1232098_c1.yaml
1232098	c1	5	BLINK	n_pcs	0	FALSE		config_MVP1232098_c1.yaml
1232098	c2	5	EMMAX	n_pcs	2	FALSE		config_MVP1232098_c2.yaml
1232098	c2	5	LFMM	K	4	FALSE		config_MVP1232098_c2.yaml
1232098	c2	5	RDA	condition_pcs	2	FALSE		config_MVP1232098_c2.yaml
1232098	c2	5	BLINK	n_pcs	2	FALSE		config_MVP1232098_c2.yaml
1232098	c3	5	EMMAX	n_pcs	5	TRUE		config_MVP1232098_c3.yaml
1232098	c3	5	LFMM	K	5	TRUE		config_MVP1232098_c3.yaml
1232098	c3	5	RDA	condition_pcs	5	TRUE		config_MVP1232098_c3.yaml
1232098	c3	5	BLINK	n_pcs	5	TRUE		config_MVP1232098_c3.yaml
1232098	c4	5	EMMAX	n_pcs	10	FALSE		config_MVP1232098_c4.yaml
1232098	c4	5	LFMM	K	7	FALSE		config_MVP1232098_c4.yaml
1232098	c4	5	RDA	condition_pcs	10	FALSE		config_MVP1232098_c4.yaml
1232098	c4	5	BLINK	n_pcs	10	FALSE		config_MVP1232098_c4.yaml
1232098	c5	5	EMMAX	n_pcs	20	FALSE		config_MVP1232098_c5.yaml
1232098	c5	5	LFMM	K	9	FALSE		config_MVP1232098_c5.yaml
1232098	c5	5	RDA	condition_pcs	20	FALSE		config_MVP1232098_c5.yaml
1232098	c5	5	BLINK	n_pcs	20	FALSE		config_MVP1232098_c5.yaml
1232425	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232425_c1.yaml
1232425	c1	4	LFMM	K	2	FALSE		config_MVP1232425_c1.yaml
1232425	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232425_c1.yaml
1232425	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232425_c1.yaml
1232425	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232425_c2.yaml
1232425	c2	4	LFMM	K	3	FALSE		config_MVP1232425_c2.yaml
1232425	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232425_c2.yaml
1232425	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232425_c2.yaml
1232425	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232425_c3.yaml
1232425	c3	4	LFMM	K	4	TRUE		config_MVP1232425_c3.yaml
1232425	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232425_c3.yaml
1232425	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232425_c3.yaml
1232425	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232425_c4.yaml
1232425	c4	4	LFMM	K	6	FALSE		config_MVP1232425_c4.yaml
1232425	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232425_c4.yaml
1232425	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232425_c4.yaml
1232425	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232425_c5.yaml
1232425	c5	4	LFMM	K	8	FALSE		config_MVP1232425_c5.yaml
1232425	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232425_c5.yaml
1232425	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232425_c5.yaml
1231558	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231558_c1.yaml
1231558	c1	2	LFMM	K	1	FALSE		config_MVP1231558_c1.yaml
1231558	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231558_c1.yaml
1231558	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231558_c1.yaml
1231558	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231558_c2.yaml
1231558	c2	2	LFMM	K	2	TRUE		config_MVP1231558_c2.yaml
1231558	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231558_c2.yaml
1231558	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231558_c2.yaml
1231558	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231558_c3.yaml
1231558	c3	2	LFMM	K	4	FALSE		config_MVP1231558_c3.yaml
1231558	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231558_c3.yaml
1231558	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231558_c3.yaml
1231558	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231558_c4.yaml
1231558	c4	2	LFMM	K	6	FALSE		config_MVP1231558_c4.yaml
1231558	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231558_c4.yaml
1231558	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231558_c4.yaml
1231558	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231558_c5.yaml
1231558	c5	2	LFMM	K	8	FALSE		config_MVP1231558_c5.yaml
1231558	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231558_c5.yaml
1231558	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231558_c5.yaml
1233295	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233295_c1.yaml
1233295	c1	2	LFMM	K	1	FALSE		config_MVP1233295_c1.yaml
1233295	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233295_c1.yaml
1233295	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233295_c1.yaml
1233295	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233295_c2.yaml
1233295	c2	2	LFMM	K	2	TRUE		config_MVP1233295_c2.yaml
1233295	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233295_c2.yaml
1233295	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233295_c2.yaml
1233295	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233295_c3.yaml
1233295	c3	2	LFMM	K	4	FALSE		config_MVP1233295_c3.yaml
1233295	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233295_c3.yaml
1233295	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233295_c3.yaml
1233295	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233295_c4.yaml
1233295	c4	2	LFMM	K	6	FALSE		config_MVP1233295_c4.yaml
1233295	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233295_c4.yaml
1233295	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233295_c4.yaml
1233295	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233295_c5.yaml
1233295	c5	2	LFMM	K	8	FALSE		config_MVP1233295_c5.yaml
1233295	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233295_c5.yaml
1233295	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233295_c5.yaml
1232968	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232968_c1.yaml
1232968	c1	2	LFMM	K	1	FALSE		config_MVP1232968_c1.yaml
1232968	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232968_c1.yaml
1232968	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232968_c1.yaml
1232968	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232968_c2.yaml
1232968	c2	2	LFMM	K	2	TRUE		config_MVP1232968_c2.yaml
1232968	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232968_c2.yaml
1232968	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232968_c2.yaml
1232968	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232968_c3.yaml
1232968	c3	2	LFMM	K	4	FALSE		config_MVP1232968_c3.yaml
1232968	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232968_c3.yaml
1232968	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232968_c3.yaml
1232968	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232968_c4.yaml
1232968	c4	2	LFMM	K	6	FALSE		config_MVP1232968_c4.yaml
1232968	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232968_c4.yaml
1232968	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232968_c4.yaml
1232968	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232968_c5.yaml
1232968	c5	2	LFMM	K	8	FALSE		config_MVP1232968_c5.yaml
1232968	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232968_c5.yaml
1232968	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232968_c5.yaml
1232653	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232653_c1.yaml
1232653	c1	2	LFMM	K	1	FALSE		config_MVP1232653_c1.yaml
1232653	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232653_c1.yaml
1232653	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232653_c1.yaml
1232653	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232653_c2.yaml
1232653	c2	2	LFMM	K	2	TRUE		config_MVP1232653_c2.yaml
1232653	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232653_c2.yaml
1232653	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232653_c2.yaml
1232653	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232653_c3.yaml
1232653	c3	2	LFMM	K	4	FALSE		config_MVP1232653_c3.yaml
1232653	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232653_c3.yaml
1232653	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232653_c3.yaml
1232653	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232653_c4.yaml
1232653	c4	2	LFMM	K	6	FALSE		config_MVP1232653_c4.yaml
1232653	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232653_c4.yaml
1232653	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232653_c4.yaml
1232653	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232653_c5.yaml
1232653	c5	2	LFMM	K	8	FALSE		config_MVP1232653_c5.yaml
1232653	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232653_c5.yaml
1232653	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232653_c5.yaml
1232020	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232020_c1.yaml
1232020	c1	2	LFMM	K	1	FALSE		config_MVP1232020_c1.yaml
1232020	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232020_c1.yaml
1232020	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232020_c1.yaml
1232020	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232020_c2.yaml
1232020	c2	2	LFMM	K	2	TRUE		config_MVP1232020_c2.yaml
1232020	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232020_c2.yaml
1232020	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232020_c2.yaml
1232020	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232020_c3.yaml
1232020	c3	2	LFMM	K	4	FALSE		config_MVP1232020_c3.yaml
1232020	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232020_c3.yaml
1232020	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232020_c3.yaml
1232020	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232020_c4.yaml
1232020	c4	2	LFMM	K	6	FALSE		config_MVP1232020_c4.yaml
1232020	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232020_c4.yaml
1232020	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232020_c4.yaml
1232020	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232020_c5.yaml
1232020	c5	2	LFMM	K	8	FALSE		config_MVP1232020_c5.yaml
1232020	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232020_c5.yaml
1232020	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232020_c5.yaml
1233220	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1233220_c1.yaml
1233220	c1	4	LFMM	K	2	FALSE		config_MVP1233220_c1.yaml
1233220	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1233220_c1.yaml
1233220	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1233220_c1.yaml
1233220	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1233220_c2.yaml
1233220	c2	4	LFMM	K	3	FALSE		config_MVP1233220_c2.yaml
1233220	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1233220_c2.yaml
1233220	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1233220_c2.yaml
1233220	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1233220_c3.yaml
1233220	c3	4	LFMM	K	4	TRUE		config_MVP1233220_c3.yaml
1233220	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1233220_c3.yaml
1233220	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1233220_c3.yaml
1233220	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1233220_c4.yaml
1233220	c4	4	LFMM	K	6	FALSE		config_MVP1233220_c4.yaml
1233220	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1233220_c4.yaml
1233220	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1233220_c4.yaml
1233220	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1233220_c5.yaml
1233220	c5	4	LFMM	K	8	FALSE		config_MVP1233220_c5.yaml
1233220	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1233220_c5.yaml
1233220	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1233220_c5.yaml
1232125	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232125_c1.yaml
1232125	c1	2	LFMM	K	1	FALSE		config_MVP1232125_c1.yaml
1232125	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232125_c1.yaml
1232125	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232125_c1.yaml
1232125	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232125_c2.yaml
1232125	c2	2	LFMM	K	2	TRUE		config_MVP1232125_c2.yaml
1232125	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232125_c2.yaml
1232125	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232125_c2.yaml
1232125	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232125_c3.yaml
1232125	c3	2	LFMM	K	4	FALSE		config_MVP1232125_c3.yaml
1232125	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232125_c3.yaml
1232125	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232125_c3.yaml
1232125	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232125_c4.yaml
1232125	c4	2	LFMM	K	6	FALSE		config_MVP1232125_c4.yaml
1232125	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232125_c4.yaml
1232125	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232125_c4.yaml
1232125	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232125_c5.yaml
1232125	c5	2	LFMM	K	8	FALSE		config_MVP1232125_c5.yaml
1232125	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232125_c5.yaml
1232125	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232125_c5.yaml
1231870	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231870_c1.yaml
1231870	c1	2	LFMM	K	1	FALSE		config_MVP1231870_c1.yaml
1231870	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231870_c1.yaml
1231870	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231870_c1.yaml
1231870	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231870_c2.yaml
1231870	c2	2	LFMM	K	2	TRUE		config_MVP1231870_c2.yaml
1231870	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231870_c2.yaml
1231870	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231870_c2.yaml
1231870	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231870_c3.yaml
1231870	c3	2	LFMM	K	4	FALSE		config_MVP1231870_c3.yaml
1231870	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231870_c3.yaml
1231870	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231870_c3.yaml
1231870	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231870_c4.yaml
1231870	c4	2	LFMM	K	6	FALSE		config_MVP1231870_c4.yaml
1231870	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231870_c4.yaml
1231870	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231870_c4.yaml
1231870	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231870_c5.yaml
1231870	c5	2	LFMM	K	8	FALSE		config_MVP1231870_c5.yaml
1231870	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231870_c5.yaml
1231870	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231870_c5.yaml
