seed	cell	k_best	method	param	value	is_default	kinship	config
1232218	c3	2	SUPER	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	MLMM	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	FarmCPU	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	LFMM	K	6	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	GLM	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	MLM	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	CMLM	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	ECMLM	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	SUPER	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	MLMM	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	FarmCPU	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232218_c4_p11.yaml
1232218	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	LFMM	K	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	GLM	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	MLM	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	CMLM	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	ECMLM	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	SUPER	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	MLMM	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	FarmCPU	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1232218	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232218_c5_p11.yaml
1231993	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	LFMM	K	1	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	GLM	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	MLM	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	CMLM	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	ECMLM	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	SUPER	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	MLMM	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	FarmCPU	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231993_c1_p11.yaml
1231993	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	LFMM	K	2	TRUE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	GLM	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	MLM	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	CMLM	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	ECMLM	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	SUPER	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	MLMM	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	FarmCPU	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231993_c2_p11.yaml
1231993	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	LFMM	K	4	FALSE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	GLM	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	MLM	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	CMLM	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	ECMLM	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	SUPER	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	MLMM	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	FarmCPU	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231993_c3_p11.yaml
1231993	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	LFMM	K	6	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	GLM	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	MLM	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	CMLM	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	ECMLM	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	SUPER	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	MLMM	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	FarmCPU	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231993_c4_p11.yaml
1231993	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	LFMM	K	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	GLM	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	MLM	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	CMLM	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	ECMLM	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	SUPER	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	MLMM	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	FarmCPU	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1231993	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231993_c5_p11.yaml
1232398	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	LFMM	K	1	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	GLM	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	MLM	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	CMLM	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	ECMLM	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	SUPER	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	MLMM	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	FarmCPU	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232398_c1_p11.yaml
1232398	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	LFMM	K	2	TRUE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	GLM	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	MLM	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	CMLM	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	ECMLM	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	SUPER	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	MLMM	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	FarmCPU	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232398_c2_p11.yaml
1232398	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	LFMM	K	4	FALSE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	GLM	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	MLM	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	CMLM	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	ECMLM	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	SUPER	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	MLMM	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	FarmCPU	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232398_c3_p11.yaml
1232398	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	LFMM	K	6	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	GLM	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	MLM	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	CMLM	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	ECMLM	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	SUPER	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	MLMM	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	FarmCPU	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232398_c4_p11.yaml
1232398	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	LFMM	K	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	GLM	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	MLM	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	CMLM	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	ECMLM	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	SUPER	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	MLMM	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	FarmCPU	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1232398	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232398_c5_p11.yaml
1233208	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	LFMM	K	2	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	GLM	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	MLM	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	CMLM	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	ECMLM	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	SUPER	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	MLMM	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	FarmCPU	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1233208_c1_p11.yaml
1233208	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	LFMM	K	3	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	GLM	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	MLM	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	CMLM	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	ECMLM	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	SUPER	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	MLMM	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	FarmCPU	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1233208_c2_p11.yaml
1233208	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	LFMM	K	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	GLM	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	MLM	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	CMLM	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	ECMLM	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	SUPER	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	MLMM	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	FarmCPU	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1233208_c3_p11.yaml
1233208	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	LFMM	K	6	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	GLM	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	MLM	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	CMLM	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	ECMLM	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	SUPER	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	MLMM	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	FarmCPU	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1233208_c4_p11.yaml
1233208	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	LFMM	K	8	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	GLM	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	MLM	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	CMLM	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	ECMLM	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	SUPER	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	MLMM	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	FarmCPU	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1233208	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1233208_c5_p11.yaml
1232923	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	LFMM	K	1	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	GLM	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	MLM	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	CMLM	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	ECMLM	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	SUPER	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	MLMM	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	FarmCPU	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1232923_c1_p11.yaml
1232923	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	LFMM	K	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	GLM	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	MLM	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	CMLM	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	ECMLM	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	SUPER	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	MLMM	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	FarmCPU	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1232923_c2_p11.yaml
1232923	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	LFMM	K	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	GLM	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	MLM	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	CMLM	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	ECMLM	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	SUPER	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	MLMM	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	FarmCPU	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1232923_c3_p11.yaml
1232923	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	LFMM	K	5	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	GLM	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	MLM	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	CMLM	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	ECMLM	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	SUPER	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	MLMM	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	FarmCPU	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1232923_c4_p11.yaml
1232923	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	LFMM	K	7	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	GLM	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	MLM	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	CMLM	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	ECMLM	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	SUPER	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	MLMM	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	FarmCPU	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1232923	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1232923_c5_p11.yaml
1231798	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	LFMM	K	1	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	GLM	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	MLM	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	CMLM	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	ECMLM	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	SUPER	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	MLMM	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	FarmCPU	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1231798_c1_p11.yaml
1231798	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	LFMM	K	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	GLM	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	MLM	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	CMLM	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	ECMLM	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	SUPER	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	MLMM	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	FarmCPU	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1231798_c2_p11.yaml
1231798	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	LFMM	K	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	GLM	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	MLM	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	CMLM	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	ECMLM	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	SUPER	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	MLMM	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	FarmCPU	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1231798_c3_p11.yaml
1231798	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	LFMM	K	5	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	GLM	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	MLM	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	CMLM	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	ECMLM	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	SUPER	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	MLMM	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	FarmCPU	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1231798_c4_p11.yaml
1231798	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	LFMM	K	7	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	GLM	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	MLM	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	CMLM	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	ECMLM	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	SUPER	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	MLMM	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	FarmCPU	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1231798	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1231798_c5_p11.yaml
1232908	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	LFMM	K	1	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	GLM	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
