tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:top_20	3	2	5	25	3	3	22	0	67	1	0.12	0.0428571428571429	0.0428571428571429	0.0821917808219178	8.33333333333333	70		0.0555555555555556	1	0.0285714285714286	8	0.0266362252663622	0	0.0142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	2	1	454	19	19	351	84	51	0.184466019417476	0.0418502202643172	0.271428571428571	0.271428571428571	0.219653179190752	23.8947368421053	70		0.229166666666667	0.423076923076923	0.157142857142857	98	-0.00951348747591499	-0.238610903659447	0.114285714285714
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	2	2.5	757	22	22	590	145	48	0.131736526946108	0.0290620871862616	0.314285714285714	0.314285714285714	0.185654008438819	34.4090909090909	70		0.229166666666667	0.423076923076923	0.157142857142857	98	-0.043512658227848	-0.291340396130815	0.157142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	2	5	1064	27	27	811	226	43	0.106719367588933	0.0253759398496241	0.385714285714286	0.385714285714286	0.1671826625387	39.4074074074074	70		0.229166666666667	0.423076923076923	0.157142857142857	98	-0.061984004127967	-0.31635755548799	0.228571428571429
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	2	1	115	12	12	88	15	58	0.444444444444444	0.104347826086957	0.171428571428571	0.171428571428571	0.247422680412371	9.58333333333333	70		0.229885057471264	0.588235294117647	0.142857142857143	68	0.017537622941107	-0.143790849673203	0.028571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	2	2.5	142	12	12	110	20	58	0.375	0.0845070422535211	0.171428571428571	0.171428571428571	0.235294117647059	11.8333333333333	70		0.229885057471264	0.588235294117647	0.142857142857143	68	0.00540906017579498	-0.213235294117647	0.028571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	2	5	152	12	12	118	22	58	0.352941176470588	0.0789473684210526	0.171428571428571	0.171428571428571	0.230769230769231	12.6666666666667	70		0.229885057471264	0.588235294117647	0.142857142857143	68	0.000884173297967	-0.235294117647059	0.028571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	2	1	54	7	7	47	0	63	1	0.12962962962963	0.1	0.1	0.181818181818182	7.71428571428571	70		0.133333333333333	1	0.0714285714285714	28	0.048484848484849	0	0.0285714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	2	2.5	73	9	9	64	0	61	1	0.123287671232877	0.128571428571429	0.128571428571429	0.227848101265823	8.11111111111111	70		0.133333333333333	1	0.0714285714285714	28	0.09451476793249	0	0.0571428571428576
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	2	5	75	10	10	65	0	60	1	0.133333333333333	0.142857142857143	0.142857142857143	0.25	7.5	70		0.133333333333333	1	0.0714285714285714	28	0.116666666666667	0	0.0714285714285716
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	2	1	166	14	14	152	0	56	1	0.0843373493975904	0.2	0.2	0.333333333333333	11.8571428571429	70		0.157894736842105	1	0.0857142857142857	32	0.175438596491228	0	0.114285714285714
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	2	2.5	272	16	16	256	0	54	1	0.0588235294117647	0.228571428571429	0.228571428571429	0.372093023255814	17	70		0.157894736842105	1	0.0857142857142857	32	0.214198286413709	0	0.142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	2	5	448	18	18	430	0	52	1	0.0401785714285714	0.257142857142857	0.257142857142857	0.409090909090909	24.8888888888889	70		0.157894736842105	1	0.0857142857142857	32	0.251196172248804	0	0.171428571428571
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	2	1	45	8	8	37	0	62	1	0.177777777777778	0.114285714285714	0.114285714285714	0.205128205128205	5.625	70		0.157894736842105	1	0.0857142857142857	24	0.0472334682861	0	0.0285714285714283
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	2	2.5	65	8	8	57	0	62	1	0.123076923076923	0.114285714285714	0.114285714285714	0.205128205128205	8.125	70		0.157894736842105	1	0.0857142857142857	24	0.0472334682861	0	0.0285714285714283
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	2	5	94	10	10	84	0	60	1	0.106382978723404	0.142857142857143	0.142857142857143	0.25	9.4	70		0.157894736842105	1	0.0857142857142857	24	0.092105263157895	0	0.0571428571428573
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	2	1	28	4	4	24	0	66	1	0.142857142857143	0.0571428571428571	0.0571428571428571	0.108108108108108	7	70		0.108108108108108	1	0.0571428571428571	14	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	2	2.5	35	4	4	31	0	66	1	0.114285714285714	0.0571428571428571	0.0571428571428571	0.108108108108108	8.75	70		0.108108108108108	1	0.0571428571428571	14	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	2	5	39	5	5	34	0	65	1	0.128205128205128	0.0714285714285714	0.0714285714285714	0.133333333333333	7.8	70		0.108108108108108	1	0.0571428571428571	14	0.025225225225225	0	0.0142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:bonf_0.05	3	2	1	830	28	28	682	120	42	0.189189189189189	0.0337349397590361	0.4	0.4	0.256880733944954	29.6428571428571	70		0.373831775700935	0.540540540540541	0.285714285714286	194	-0.116951041755981	-0.351351351351352	0.114285714285714
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:bonf_0.05	3	2	2.5	1300	31	31	1043	226	39	0.120622568093385	0.0238461538461538	0.442857142857143	0.442857142857143	0.18960244648318	41.9354838709678	70		0.373831775700935	0.540540540540541	0.285714285714286	194	-0.184229329217755	-0.419917972447156	0.157142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:bonf_0.05	3	2	5	1738	36	36	1328	374	34	0.0878048780487805	0.0207134637514384	0.514285714285714	0.514285714285714	0.15	48.2777777777778	70		0.373831775700935	0.540540540540541	0.285714285714286	194	-0.223831775700935	-0.452735662491761	0.228571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:top_100	3	2	1	188	16	16	158	14	54	0.533333333333333	0.0851063829787234	0.228571428571429	0.228571428571429	0.32	11.75	70		0.247191011235955	0.578947368421053	0.157142857142857	106	0.072808988764045	-0.04561403508772	0.071428571428572
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:top_100	3	2	2.5	217	16	16	185	16	54	0.5	0.0737327188940092	0.228571428571429	0.228571428571429	0.313725490196078	13.5625	70		0.247191011235955	0.578947368421053	0.157142857142857	106	0.066534478960123	-0.078947368421053	0.071428571428572
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:top_100	3	2	5	237	17	17	204	16	53	0.515151515151515	0.0717299578059072	0.242857142857143	0.242857142857143	0.330097087378641	13.9411764705882	70		0.247191011235955	0.578947368421053	0.157142857142857	106	0.082906076142686	-0.063795853269538	0.085714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:top_20	3	2	1	77	6	6	71	0	64	1	0.0779220779220779	0.0857142857142857	0.0857142857142857	0.157894736842105	12.8333333333333	70		0.0821917808219178	1	0.0428571428571429	29	0.0757029560201872	0	0.0428571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:top_20	3	2	2.5	104	8	8	96	0	62	1	0.0769230769230769	0.114285714285714	0.114285714285714	0.205128205128205	13	70		0.0821917808219178	1	0.0428571428571429	29	0.122936424306287	0	0.0714285714285711
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:bonf_0.05;SUPER:top_20	3	2	5	113	10	10	103	0	60	1	0.0884955752212389	0.142857142857143	0.142857142857143	0.25	11.3	70		0.0821917808219178	1	0.0428571428571429	29	0.167808219178082	0	0.1
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:bonf_0.05	3	2	1	863	28	28	689	146	42	0.160919540229885	0.0324449594438007	0.4	0.4	0.229508196721311	30.8214285714286	70		0.347826086956522	0.444444444444444	0.285714285714286	210	-0.118317890235211	-0.283524904214559	0.114285714285714
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:bonf_0.05	3	2	2.5	1351	31	31	1051	269	39	0.103333333333333	0.0229459659511473	0.442857142857143	0.442857142857143	0.167567567567568	43.5806451612903	70		0.347826086956522	0.444444444444444	0.285714285714286	210	-0.180258519388954	-0.341111111111111	0.157142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:bonf_0.05	3	2	5	1824	36	36	1338	450	34	0.0740740740740741	0.0197368421052632	0.514285714285714	0.514285714285714	0.129496402877698	50.6666666666667	70		0.347826086956522	0.444444444444444	0.285714285714286	210	-0.218329684078824	-0.37037037037037	0.228571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:top_100	3	2	1	222	18	18	181	23	52	0.439024390243902	0.0810810810810811	0.257142857142857	0.257142857142857	0.324324324324324	12.3333333333333	70		0.25	0.461538461538462	0.171428571428571	138	0.074324324324324	-0.02251407129456	0.085714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:top_100	3	2	2.5	250	20	20	203	27	50	0.425531914893617	0.08	0.285714285714286	0.285714285714286	0.341880341880342	12.5	70		0.25	0.461538461538462	0.171428571428571	138	0.091880341880342	-0.036006546644845	0.114285714285715
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:top_100	3	2	5	267	20	20	218	29	50	0.408163265306122	0.0749063670411985	0.285714285714286	0.285714285714286	0.336134453781513	13.35	70		0.25	0.461538461538462	0.171428571428571	138	0.086134453781513	-0.05337519623234	0.114285714285715
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:top_20	3	2	1	151	14	14	124	13	56	0.518518518518519	0.0927152317880795	0.2	0.2	0.288659793814433	10.7857142857143	70		0.25	0.611111111111111	0.157142857142857	89	0.038659793814433	-0.092592592592592	0.042857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:top_20	3	2	2.5	163	16	16	133	14	54	0.533333333333333	0.098159509202454	0.228571428571429	0.228571428571429	0.32	10.1875	70		0.25	0.611111111111111	0.157142857142857	89	0.07	-0.0777777777777781	0.071428571428572
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_100;SUPER:top_20	3	2	5	177	17	17	145	15	53	0.53125	0.096045197740113	0.242857142857143	0.242857142857143	0.333333333333333	10.4117647058824	70		0.25	0.611111111111111	0.157142857142857	89	0.083333333333333	-0.0798611111111111	0.085714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:bonf_0.05	3	2	1	830	28	28	682	120	42	0.189189189189189	0.0337349397590361	0.4	0.4	0.256880733944954	29.6428571428571	70		0.373831775700935	0.540540540540541	0.285714285714286	194	-0.116951041755981	-0.351351351351352	0.114285714285714
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:bonf_0.05	3	2	2.5	1300	31	31	1043	226	39	0.120622568093385	0.0238461538461538	0.442857142857143	0.442857142857143	0.18960244648318	41.9354838709678	70		0.373831775700935	0.540540540540541	0.285714285714286	194	-0.184229329217755	-0.419917972447156	0.157142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:bonf_0.05	3	2	5	1738	36	36	1328	374	34	0.0878048780487805	0.0207134637514384	0.514285714285714	0.514285714285714	0.15	48.2777777777778	70		0.373831775700935	0.540540540540541	0.285714285714286	194	-0.223831775700935	-0.452735662491761	0.228571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:top_100	3	2	1	199	17	17	168	14	53	0.548387096774194	0.085427135678392	0.242857142857143	0.242857142857143	0.336633663366337	11.7058823529412	70		0.247191011235955	0.578947368421053	0.157142857142857	114	0.089442652130382	-0.030560271646859	0.085714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:top_100	3	2	2.5	229	18	18	195	16	52	0.529411764705882	0.0786026200873363	0.257142857142857	0.257142857142857	0.346153846153846	12.7222222222222	70		0.247191011235955	0.578947368421053	0.157142857142857	114	0.098962834917891	-0.049535603715171	0.1
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:top_100	3	2	5	249	19	19	214	16	51	0.542857142857143	0.0763052208835341	0.271428571428571	0.271428571428571	0.361904761904762	13.1052631578947	70		0.247191011235955	0.578947368421053	0.157142857142857	114	0.114713750668807	-0.03609022556391	0.114285714285714
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:top_20	3	2	1	96	9	9	87	0	61	1	0.09375	0.128571428571429	0.128571428571429	0.227848101265823	10.6666666666667	70		0.133333333333333	1	0.0714285714285714	47	0.09451476793249	0	0.0571428571428576
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:top_20	3	2	2.5	121	12	12	109	0	58	1	0.0991735537190083	0.171428571428571	0.171428571428571	0.292682926829268	10.0833333333333	70		0.133333333333333	1	0.0714285714285714	47	0.159349593495935	0	0.0999999999999996
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_100;RDA:top_30;SUPER:top_20	3	2	5	128	13	13	115	0	57	1	0.1015625	0.185714285714286	0.185714285714286	0.313253012048193	9.84615384615385	70		0.133333333333333	1	0.0714285714285714	47	0.17991967871486	0	0.114285714285715
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:bonf_0.05	3	2	1	316	20	20	296	0	50	1	0.0632911392405063	0.285714285714286	0.285714285714286	0.444444444444444	15.8	70		0.271604938271605	1	0.157142857142857	58	0.172839506172839	0	0.128571428571429
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:bonf_0.05	3	2	2.5	556	24	24	532	0	46	1	0.0431654676258993	0.342857142857143	0.342857142857143	0.51063829787234	23.1666666666667	70		0.271604938271605	1	0.157142857142857	58	0.239033359600735	0	0.185714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:bonf_0.05	3	2	5	801	28	28	773	0	42	1	0.034956304619226	0.4	0.4	0.571428571428572	28.6071428571429	70		0.271604938271605	1	0.157142857142857	58	0.299823633156967	0	0.242857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:top_100	3	2	1	83	12	12	71	0	58	1	0.144578313253012	0.171428571428571	0.171428571428571	0.292682926829268	6.91666666666667	70		0.205128205128205	1	0.114285714285714	43	0.087554721701063	0	0.057142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:top_100	3	2	2.5	102	12	12	90	0	58	1	0.117647058823529	0.171428571428571	0.171428571428571	0.292682926829268	8.5	70		0.205128205128205	1	0.114285714285714	43	0.087554721701063	0	0.057142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:top_100	3	2	5	126	13	13	113	0	57	1	0.103174603174603	0.185714285714286	0.185714285714286	0.313253012048193	9.69230769230769	70		0.205128205128205	1	0.114285714285714	43	0.108124806919988	0	0.071428571428572
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:top_20	3	2	1	42	4	4	38	0	66	1	0.0952380952380952	0.0571428571428571	0.0571428571428571	0.108108108108108	10.5	70		0.0821917808219178	1	0.0428571428571429	24	0.0259163272861902	0	0.0142857142857142
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:top_20	3	2	2.5	49	4	4	45	0	66	1	0.0816326530612245	0.0571428571428571	0.0571428571428571	0.108108108108108	12.25	70		0.0821917808219178	1	0.0428571428571429	24	0.0259163272861902	0	0.0142857142857142
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:bonf_0.05;SUPER:top_20	3	2	5	50	5	5	45	0	65	1	0.1	0.0714285714285714	0.0714285714285714	0.133333333333333	10	70		0.0821917808219178	1	0.0428571428571429	24	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:bonf_0.05	3	2	1	521	23	23	414	84	47	0.214953271028037	0.0441458733205374	0.328571428571429	0.328571428571429	0.259887005649718	22.6521739130435	70		0.3	0.5	0.214285714285714	111	-0.040112994350282	-0.285046728971963	0.114285714285715
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:bonf_0.05	3	2	2.5	870	27	27	698	145	43	0.156976744186047	0.0310344827586207	0.385714285714286	0.385714285714286	0.223140495867769	32.2222222222222	70		0.3	0.5	0.214285714285714	111	-0.076859504132231	-0.343023255813953	0.171428571428572
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:bonf_0.05	3	2	5	1199	32	32	941	226	38	0.124031007751938	0.0266889074228524	0.457142857142857	0.457142857142857	0.195121951219512	37.46875	70		0.3	0.5	0.214285714285714	111	-0.104878048780488	-0.375968992248062	0.242857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:top_100	3	2	1	136	14	14	107	15	56	0.482758620689655	0.102941176470588	0.2	0.2	0.282828282828283	9.71428571428571	70		0.25	0.611111111111111	0.157142857142857	82	0.032828282828283	-0.128352490421456	0.042857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:top_100	3	2	2.5	165	15	15	130	20	55	0.428571428571429	0.0909090909090909	0.214285714285714	0.214285714285714	0.285714285714286	11	70		0.25	0.611111111111111	0.157142857142857	82	0.035714285714286	-0.182539682539682	0.057142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:top_100	3	2	5	180	15	15	143	22	55	0.405405405405405	0.0833333333333333	0.214285714285714	0.214285714285714	0.280373831775701	12	70		0.25	0.611111111111111	0.157142857142857	82	0.030373831775701	-0.205705705705706	0.057142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:top_20	3	2	1	79	11	11	68	0	59	1	0.139240506329114	0.157142857142857	0.157142857142857	0.271604938271605	7.18181818181818	70		0.181818181818182	1	0.1	51	0.089786756453423	0	0.057142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:top_20	3	2	2.5	94	13	13	81	0	57	1	0.138297872340426	0.185714285714286	0.185714285714286	0.313253012048193	7.23076923076923	70		0.181818181818182	1	0.1	51	0.131434830230011	0	0.085714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_100;SUPER:top_20	3	2	5	95	13	13	82	0	57	1	0.136842105263158	0.185714285714286	0.185714285714286	0.313253012048193	7.30769230769231	70		0.181818181818182	1	0.1	51	0.131434830230011	0	0.085714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:bonf_0.05	3	2	1	318	20	20	298	0	50	1	0.0628930817610063	0.285714285714286	0.285714285714286	0.444444444444444	15.9	70		0.271604938271605	1	0.157142857142857	62	0.172839506172839	0	0.128571428571429
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:bonf_0.05	3	2	2.5	557	24	24	533	0	46	1	0.0430879712746858	0.342857142857143	0.342857142857143	0.51063829787234	23.2083333333333	70		0.271604938271605	1	0.157142857142857	62	0.239033359600735	0	0.185714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:bonf_0.05	3	2	5	801	28	28	773	0	42	1	0.034956304619226	0.4	0.4	0.571428571428572	28.6071428571429	70		0.271604938271605	1	0.157142857142857	62	0.299823633156967	0	0.242857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:top_100	3	2	1	91	12	12	79	0	58	1	0.131868131868132	0.171428571428571	0.171428571428571	0.292682926829268	7.58333333333333	70		0.205128205128205	1	0.114285714285714	49	0.087554721701063	0	0.057142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:top_100	3	2	2.5	110	12	12	98	0	58	1	0.109090909090909	0.171428571428571	0.171428571428571	0.292682926829268	9.16666666666667	70		0.205128205128205	1	0.114285714285714	49	0.087554721701063	0	0.057142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:top_100	3	2	5	134	13	13	121	0	57	1	0.0970149253731343	0.185714285714286	0.185714285714286	0.313253012048193	10.3076923076923	70		0.205128205128205	1	0.114285714285714	49	0.108124806919988	0	0.071428571428572
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:top_20	3	2	1	55	6	6	49	0	64	1	0.109090909090909	0.0857142857142857	0.0857142857142857	0.157894736842105	9.16666666666667	70		0.133333333333333	1	0.0714285714285714	38	0.024561403508772	0	0.0142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:top_20	3	2	2.5	60	6	6	54	0	64	1	0.1	0.0857142857142857	0.0857142857142857	0.157894736842105	10	70		0.133333333333333	1	0.0714285714285714	38	0.024561403508772	0	0.0142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	at_least_2	LFMM:top_30;RDA:top_30;SUPER:top_20	3	2	5	60	6	6	54	0	64	1	0.1	0.0857142857142857	0.0857142857142857	0.157894736842105	10	70		0.133333333333333	1	0.0714285714285714	38	0.024561403508772	0	0.0142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	3	1	77	7	7	70	0	63	1	0.0909090909090909	0.1	0.1	0.181818181818182	11	70		0.108108108108108	1	0.0571428571428571	10	0.073710073710074	0	0.0428571428571429
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	3	2.5	153	7	7	146	0	63	1	0.0457516339869281	0.1	0.1	0.181818181818182	21.8571428571429	70		0.108108108108108	1	0.0571428571428571	10	0.073710073710074	0	0.0428571428571429
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	3	5	311	14	14	297	0	56	1	0.045016077170418	0.2	0.2	0.333333333333333	22.2142857142857	70		0.108108108108108	1	0.0571428571428571	10	0.225225225225225	0	0.142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	3	1	26	6	6	20	0	64	1	0.230769230769231	0.0857142857142857	0.0857142857142857	0.157894736842105	4.33333333333333	70		0.108108108108108	1	0.0571428571428571	10	0.049786628733997	0	0.0285714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	3	2.5	45	6	6	39	0	64	1	0.133333333333333	0.0857142857142857	0.0857142857142857	0.157894736842105	7.5	70		0.108108108108108	1	0.0571428571428571	10	0.049786628733997	0	0.0285714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	3	5	85	10	10	75	0	60	1	0.117647058823529	0.142857142857143	0.142857142857143	0.25	8.5	70		0.108108108108108	1	0.0571428571428571	10	0.141891891891892	0	0.0857142857142859
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	3	1	19	4	4	15	0	66	1	0.210526315789474	0.0571428571428571	0.0571428571428571	0.108108108108108	4.75	70		0.0555555555555556	1	0.0285714285714286	8	0.0525525525525524	0	0.0285714285714285
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	3	2.5	23	4	4	19	0	66	1	0.173913043478261	0.0571428571428571	0.0571428571428571	0.108108108108108	5.75	70		0.0555555555555556	1	0.0285714285714286	8	0.0525525525525524	0	0.0285714285714285
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	3	5	47	7	7	40	0	63	1	0.148936170212766	0.1	0.1	0.181818181818182	6.71428571428571	70		0.0555555555555556	1	0.0285714285714286	8	0.126262626262626	0	0.0714285714285714
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	3	1	54	4	4	50	0	66	1	0.0740740740740741	0.0571428571428571	0.0571428571428571	0.108108108108108	13.5	70		0.0821917808219178	1	0.0428571428571429	7	0.0259163272861902	0	0.0142857142857142
