seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231722	RDA only	LFMM2offset	oligogenic	0.775763800234377	0.5661	0.0704	12
1231722	RDA only	RDA-corrected	oligogenic	0.513312615491461	0.5661	0.0704	12
1231722	RDA only	RDA-uncorrected	oligogenic	0.643063951151388	0.5661	0.0704	12
1231722	all 3 methods agree	GFoffset	oligogenic	0.742750686122689	0.5661	0.0704	12
1231722	all 3 methods agree	LFMM2offset	oligogenic	0.831888890389463	0.5661	0.0704	12
1231722	all 3 methods agree	RDA-corrected	oligogenic	0.51321003400926	0.5661	0.0704	12
1231722	all 3 methods agree	RDA-uncorrected	oligogenic	0.727534588802204	0.5661	0.0704	12
1231722	any method (union)	GFoffset	oligogenic	0.602444309930568	0.5661	0.0704	12
1231722	any method (union)	LFMM2offset	oligogenic	0.668708005618476	0.5661	0.0704	12
1231722	any method (union)	RDA-corrected	oligogenic	0.513312615491461	0.5661	0.0704	12
1231722	any method (union)	RDA-uncorrected	oligogenic	0.578805581773846	0.5661	0.0704	12
1231723	true QTNs (oracle)	GFoffset	oligogenic	0.642444825284906	0.5142	0.184	9
1231723	true QTNs (oracle)	LFMM2offset	oligogenic	0.675069798724331	0.5142	0.184	9
1231723	true QTNs (oracle)	RDA-corrected	oligogenic	0.488428853356839	0.5142	0.184	9
1231723	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.610160145379628	0.5142	0.184	9
1231723	≥2 methods agree	GFoffset	oligogenic	0.766710385675034	0.5142	0.184	9
1231723	≥2 methods agree	LFMM2offset	oligogenic	0.806696411868655	0.5142	0.184	9
1231723	≥2 methods agree	RDA-corrected	oligogenic	0.487925068002411	0.5142	0.184	9
1231723	≥2 methods agree	RDA-uncorrected	oligogenic	0.73481995116053	0.5142	0.184	9
1231723	EMMAX only	GFoffset	oligogenic	0.724273290705202	0.5142	0.184	9
1231723	EMMAX only	LFMM2offset	oligogenic	0.817698215636599	0.5142	0.184	9
1231723	EMMAX only	RDA-corrected	oligogenic	0.488428853356839	0.5142	0.184	9
1231723	EMMAX only	RDA-uncorrected	oligogenic	0.796315874540063	0.5142	0.184	9
1231723	LFMM only	GFoffset	oligogenic	0.592291894866015	0.5142	0.184	9
1231723	LFMM only	LFMM2offset	oligogenic	0.623612365062584	0.5142	0.184	9
1231723	LFMM only	RDA-corrected	oligogenic	0.488737261207576	0.5142	0.184	9
1231723	LFMM only	RDA-uncorrected	oligogenic	0.501734135442781	0.5142	0.184	9
1231723	RDA only	GFoffset	oligogenic	0.782345104874445	0.5142	0.184	9
1231723	RDA only	LFMM2offset	oligogenic	0.821189474949328	0.5142	0.184	9
1231723	RDA only	RDA-corrected	oligogenic	0.488428853356839	0.5142	0.184	9
1231723	RDA only	RDA-uncorrected	oligogenic	0.720450299665984	0.5142	0.184	9
1231723	all 3 methods agree	GFoffset	oligogenic	0.686709354966357	0.5142	0.184	9
1231723	all 3 methods agree	LFMM2offset	oligogenic	0.766460193022764	0.5142	0.184	9
1231723	all 3 methods agree	RDA-corrected	oligogenic	0.488428853356839	0.5142	0.184	9
1231723	all 3 methods agree	RDA-uncorrected	oligogenic	0.599816168723234	0.5142	0.184	9
1231723	any method (union)	GFoffset	oligogenic	0.600007730315075	0.5142	0.184	9
1231723	any method (union)	LFMM2offset	oligogenic	0.625388767976458	0.5142	0.184	9
1231723	any method (union)	RDA-corrected	oligogenic	0.488428853356839	0.5142	0.184	9
1231723	any method (union)	RDA-uncorrected	oligogenic	0.521640995877353	0.5142	0.184	9
1231798	true QTNs (oracle)	GFoffset	highly polygenic	0.746405555545928	0.5459	0.174	395
1231798	true QTNs (oracle)	LFMM2offset	highly polygenic	0.757524740923828	0.5459	0.174	395
1231798	true QTNs (oracle)	RDA-corrected	highly polygenic	0.552654234074627	0.5459	0.174	395
1231798	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.692800804005089	0.5459	0.174	395
1231798	≥2 methods agree	GFoffset	highly polygenic	0.858691266159882	0.5459	0.174	395
1231798	≥2 methods agree	LFMM2offset	highly polygenic	0.866329510871345	0.5459	0.174	395
1231798	≥2 methods agree	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	≥2 methods agree	RDA-uncorrected	highly polygenic	0.87598435517164	0.5459	0.174	395
1231798	EMMAX only	GFoffset	highly polygenic	0.586809590731157	0.5459	0.174	395
1231798	EMMAX only	LFMM2offset	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	EMMAX only	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	EMMAX only	RDA-uncorrected	highly polygenic	0.508537435250572	0.5459	0.174	395
1231798	LFMM only	GFoffset	highly polygenic	0.710872102819993	0.5459	0.174	395
1231798	LFMM only	LFMM2offset	highly polygenic	0.754121390994988	0.5459	0.174	395
1231798	LFMM only	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	LFMM only	RDA-uncorrected	highly polygenic	0.698568296270334	0.5459	0.174	395
1231798	RDA only	GFoffset	highly polygenic	0.762040274745339	0.5459	0.174	395
1231798	RDA only	LFMM2offset	highly polygenic	0.784247122357068	0.5459	0.174	395
1231798	RDA only	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	RDA only	RDA-uncorrected	highly polygenic	0.680359028021744	0.5459	0.174	395
1231798	all 3 methods agree	GFoffset	highly polygenic	0.663764896920467	0.5459	0.174	395
1231798	all 3 methods agree	LFMM2offset	highly polygenic	0.511991412490981	0.5459	0.174	395
1231798	all 3 methods agree	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	all 3 methods agree	RDA-uncorrected	highly polygenic	0.508437465997281	0.5459	0.174	395
1231798	any method (union)	GFoffset	highly polygenic	0.73523789897492	0.5459	0.174	395
1231798	any method (union)	LFMM2offset	highly polygenic	0.781532911669281	0.5459	0.174	395
1231798	any method (union)	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	any method (union)	RDA-uncorrected	highly polygenic	0.718734305541554	0.5459	0.174	395
1231828	true QTNs (oracle)	GFoffset	highly polygenic	0.778487187149915	0.5415	0.1495	327
1231828	true QTNs (oracle)	LFMM2offset	highly polygenic	0.796844148663636	0.5415	0.1495	327
1231828	true QTNs (oracle)	RDA-corrected	highly polygenic	0.487823440196458	0.5415	0.1495	327
1231828	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.70588028443354	0.5415	0.1495	327
1231828	≥2 methods agree	GFoffset	highly polygenic	0.838183387729486	0.5415	0.1495	327
1231828	≥2 methods agree	LFMM2offset	highly polygenic	0.849554092601785	0.5415	0.1495	327
1231828	≥2 methods agree	RDA-corrected	highly polygenic	0.488327474333784	0.5415	0.1495	327
1231828	≥2 methods agree	RDA-uncorrected	highly polygenic	0.845087029973382	0.5415	0.1495	327
1231828	EMMAX only	GFoffset	highly polygenic	0.606505275956389	0.5415	0.1495	327
1231828	EMMAX only	LFMM2offset	highly polygenic	0.669468420802164	0.5415	0.1495	327
1231828	EMMAX only	RDA-corrected	highly polygenic	0.488327474333784	0.5415	0.1495	327
1231828	EMMAX only	RDA-uncorrected	highly polygenic	0.660516041223109	0.5415	0.1495	327
1231828	LFMM only	GFoffset	highly polygenic	0.666607573138542	0.5415	0.1495	327
1231828	LFMM only	LFMM2offset	highly polygenic	0.724476339006493	0.5415	0.1495	327
1231828	LFMM only	RDA-corrected	highly polygenic	0.488635633401622	0.5415	0.1495	327
1231828	LFMM only	RDA-uncorrected	highly polygenic	0.619956831811523	0.5415	0.1495	327
1231828	RDA only	GFoffset	highly polygenic	0.752090907982078	0.5415	0.1495	327
1231828	RDA only	LFMM2offset	highly polygenic	0.78132986336799	0.5415	0.1495	327
1231828	RDA only	RDA-corrected	highly polygenic	0.487823440196458	0.5415	0.1495	327
1231828	RDA only	RDA-uncorrected	highly polygenic	0.747014700449801	0.5415	0.1495	327
1231828	all 3 methods agree	GFoffset	highly polygenic	0.702547122467059	0.5415	0.1495	327
1231828	all 3 methods agree	LFMM2offset	highly polygenic	0.660923134178392	0.5415	0.1495	327
1231828	all 3 methods agree	RDA-corrected	highly polygenic	0.488327474333784	0.5415	0.1495	327
1231828	all 3 methods agree	RDA-uncorrected	highly polygenic	0.595542340567862	0.5415	0.1495	327
1231828	any method (union)	GFoffset	highly polygenic	0.69503433531929	0.5415	0.1495	327
1231828	any method (union)	LFMM2offset	highly polygenic	0.738689720096867	0.5415	0.1495	327
1231828	any method (union)	RDA-corrected	highly polygenic	0.487823440196458	0.5415	0.1495	327
1231828	any method (union)	RDA-uncorrected	highly polygenic	0.631074120412607	0.5415	0.1495	327
1231858	true QTNs (oracle)	GFoffset	moderately polygenic	0.813005398369395	0.4728	0.1952	46
1231858	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.819467160745472	0.4728	0.1952	46
1231858	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.204510688578502	0.4728	0.1952	46
1231858	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.827218779459768	0.4728	0.1952	46
1231858	≥2 methods agree	GFoffset	moderately polygenic	0.761025033238884	0.4728	0.1952	46
1231858	≥2 methods agree	LFMM2offset	moderately polygenic	0.740314106507196	0.4728	0.1952	46
1231858	≥2 methods agree	RDA-corrected	moderately polygenic	0.0307174372977172	0.4728	0.1952	46
1231858	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.780227050297864	0.4728	0.1952	46
1231858	EMMAX only	GFoffset	moderately polygenic	0.651378950541712	0.4728	0.1952	46
1231858	EMMAX only	LFMM2offset	moderately polygenic	0.821462895385278	0.4728	0.1952	46
1231858	EMMAX only	RDA-corrected	moderately polygenic	0.677711582759577	0.4728	0.1952	46
1231858	EMMAX only	RDA-uncorrected	moderately polygenic	0.821630575059498	0.4728	0.1952	46
1231858	LFMM only	GFoffset	moderately polygenic	0.778893283752497	0.4728	0.1952	46
1231858	LFMM only	LFMM2offset	moderately polygenic	0.773884689714293	0.4728	0.1952	46
1231858	LFMM only	RDA-corrected	moderately polygenic	0.0311238658142106	0.4728	0.1952	46
1231858	LFMM only	RDA-uncorrected	moderately polygenic	0.815775015359599	0.4728	0.1952	46
1231858	RDA only	GFoffset	moderately polygenic	0.531377404478698	0.4728	0.1952	46
1231858	RDA only	LFMM2offset	moderately polygenic	0.571235279931379	0.4728	0.1952	46
1231858	RDA only	RDA-corrected	moderately polygenic	0.0307174372977172	0.4728	0.1952	46
1231858	RDA only	RDA-uncorrected	moderately polygenic	0.513312615491461	0.4728	0.1952	46
1231858	all 3 methods agree	GFoffset	moderately polygenic	0.536859708613557	0.4728	0.1952	46
1231858	all 3 methods agree	LFMM2offset	moderately polygenic	0.801352698105981	0.4728	0.1952	46
1231858	all 3 methods agree	RDA-corrected	moderately polygenic	0.225724770461375	0.4728	0.1952	46
1231858	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.813337440612509	0.4728	0.1952	46
1231858	any method (union)	GFoffset	moderately polygenic	0.772192689809892	0.4728	0.1952	46
1231858	any method (union)	LFMM2offset	moderately polygenic	0.763725803447054	0.4728	0.1952	46
1231858	any method (union)	RDA-corrected	moderately polygenic	0.033824593611721	0.4728	0.1952	46
1231858	any method (union)	RDA-uncorrected	moderately polygenic	0.806837241286934	0.4728	0.1952	46
1231870	true QTNs (oracle)	GFoffset	moderately polygenic	0.721633662788419	0.564	0.137	70
1231870	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.748335634668488	0.564	0.137	70
1231870	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.49909272457342	0.564	0.137	70
1231870	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.624222266484076	0.564	0.137	70
1231870	≥2 methods agree	GFoffset	moderately polygenic	0.832294986992045	0.564	0.137	70
1231870	≥2 methods agree	LFMM2offset	moderately polygenic	0.807281691911381	0.564	0.137	70
1231870	≥2 methods agree	RDA-corrected	moderately polygenic	0.499296560695691	0.564	0.137	70
1231870	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.77043217694075	0.564	0.137	70
1231870	EMMAX only	GFoffset	moderately polygenic	0.712496489230321	0.564	0.137	70
1231870	EMMAX only	LFMM2offset	moderately polygenic	0.708927988945468	0.564	0.137	70
1231870	EMMAX only	RDA-corrected	moderately polygenic	0.499296560695691	0.564	0.137	70
1231870	EMMAX only	RDA-uncorrected	moderately polygenic	0.565980412912415	0.564	0.137	70
1231870	LFMM only	GFoffset	moderately polygenic	0.682648388940535	0.564	0.137	70
1231870	LFMM only	LFMM2offset	moderately polygenic	0.715403513532417	0.564	0.137	70
1231870	LFMM only	RDA-corrected	moderately polygenic	0.499296560695691	0.564	0.137	70
1231870	LFMM only	RDA-uncorrected	moderately polygenic	0.624425397713	0.564	0.137	70
1231870	RDA only	GFoffset	moderately polygenic	0.661937462208848	0.564	0.137	70
1231870	RDA only	LFMM2offset	moderately polygenic	0.629910885520244	0.564	0.137	70
1231870	RDA only	RDA-corrected	moderately polygenic	0.499296560695691	0.564	0.137	70
1231870	RDA only	RDA-uncorrected	moderately polygenic	0.500209884141011	0.564	0.137	70
1231870	all 3 methods agree	GFoffset	moderately polygenic	0.703765412274806	0.564	0.137	70
1231870	all 3 methods agree	LFMM2offset	moderately polygenic	0.749351103501385	0.564	0.137	70
1231870	all 3 methods agree	RDA-corrected	moderately polygenic	0.49909272457342	0.564	0.137	70
1231870	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.592970337393386	0.564	0.137	70
1231870	any method (union)	GFoffset	moderately polygenic	0.703968460576097	0.564	0.137	70
1231870	any method (union)	LFMM2offset	moderately polygenic	0.727303830264819	0.564	0.137	70
1231870	any method (union)	RDA-corrected	moderately polygenic	0.499296560695691	0.564	0.137	70
1231870	any method (union)	RDA-uncorrected	moderately polygenic	0.65739986963692	0.564	0.137	70
1231903	true QTNs (oracle)	GFoffset	moderately polygenic	0.686303258363775	0.531	0.1527	24
1231903	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.743815538810261	0.531	0.1527	24
1231903	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.551095024071363	0.531	0.1527	24
1231903	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.63197415123952	0.531	0.1527	24
1231903	≥2 methods agree	GFoffset	moderately polygenic	0.731583029551681	0.531	0.1527	24
1231903	≥2 methods agree	LFMM2offset	moderately polygenic	0.757573212116936	0.531	0.1527	24
1231903	≥2 methods agree	RDA-corrected	moderately polygenic	0.502546660358479	0.531	0.1527	24
1231903	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.688411734824124	0.531	0.1527	24
1231903	EMMAX only	GFoffset	moderately polygenic	0.789248747118341	0.531	0.1527	24
1231903	EMMAX only	LFMM2offset	moderately polygenic	0.745035197636143	0.531	0.1527	24
1231903	EMMAX only	RDA-corrected	moderately polygenic	0.635135086438428	0.531	0.1527	24
1231903	EMMAX only	RDA-uncorrected	moderately polygenic	0.687739778551358	0.531	0.1527	24
1231903	LFMM only	GFoffset	moderately polygenic	0.661328317304974	0.531	0.1527	24
1231903	LFMM only	LFMM2offset	moderately polygenic	0.700862986705515	0.531	0.1527	24
1231903	LFMM only	RDA-corrected	moderately polygenic	0.502546660358479	0.531	0.1527	24
1231903	LFMM only	RDA-uncorrected	moderately polygenic	0.601277048470311	0.531	0.1527	24
1231903	RDA only	GFoffset	moderately polygenic	0.811584060260358	0.531	0.1527	24
1231903	RDA only	LFMM2offset	moderately polygenic	0.818451587528483	0.531	0.1527	24
1231903	RDA only	RDA-corrected	moderately polygenic	0.590299351253734	0.531	0.1527	24
1231903	RDA only	RDA-uncorrected	moderately polygenic	0.74813231612784	0.531	0.1527	24
1231903	all 3 methods agree	GFoffset	moderately polygenic	0.708841619807082	0.531	0.1527	24
1231903	all 3 methods agree	LFMM2offset	moderately polygenic	0.73127242412713	0.531	0.1527	24
1231903	all 3 methods agree	RDA-corrected	moderately polygenic	0.497671510864298	0.531	0.1527	24
1231903	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.630796644569034	0.531	0.1527	24
1231903	any method (union)	GFoffset	moderately polygenic	0.669653297657908	0.531	0.1527	24
1231903	any method (union)	LFMM2offset	moderately polygenic	0.705127747381326	0.531	0.1527	24
1231903	any method (union)	RDA-corrected	moderately polygenic	0.502546660358479	0.531	0.1527	24
1231903	any method (union)	RDA-uncorrected	moderately polygenic	0.611987580091248	0.531	0.1527	24
1231915	true QTNs (oracle)	GFoffset	moderately polygenic	0.768131723784071	0.3912	0.131	37
1231915	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.723297732386287	0.3912	0.131	37
1231915	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.722095498737273	0.3912	0.131	37
1231915	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.707997191823903	0.3912	0.131	37
1231915	≥2 methods agree	GFoffset	moderately polygenic	0.76427380605954	0.3912	0.131	37
1231915	≥2 methods agree	LFMM2offset	moderately polygenic	0.696800942620463	0.3912	0.131	37
1231915	≥2 methods agree	RDA-corrected	moderately polygenic	0.762943044609363	0.3912	0.131	37
1231915	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663223462437523	0.3912	0.131	37
1231915	EMMAX only	GFoffset	moderately polygenic	0.80650785272808	0.3912	0.131	37
1231915	EMMAX only	LFMM2offset	moderately polygenic	0.767474220823996	0.3912	0.131	37
1231915	EMMAX only	RDA-corrected	moderately polygenic	0.762379720248705	0.3912	0.131	37
1231915	EMMAX only	RDA-uncorrected	moderately polygenic	0.746810343125494	0.3912	0.131	37
1231915	LFMM only	GFoffset	moderately polygenic	0.452391615276477	0.3912	0.131	37
1231915	LFMM only	LFMM2offset	moderately polygenic	0.486296162044542	0.3912	0.131	37
1231915	LFMM only	RDA-corrected	moderately polygenic	0.777224489603085	0.3912	0.131	37
1231915	LFMM only	RDA-uncorrected	moderately polygenic	0.395293138516294	0.3912	0.131	37
1231915	RDA only	GFoffset	moderately polygenic	0.778690235451206	0.3912	0.131	37
1231915	RDA only	LFMM2offset	moderately polygenic	0.731936674434764	0.3912	0.131	37
1231915	RDA only	RDA-corrected	moderately polygenic	0.762896874252659	0.3912	0.131	37
1231915	RDA only	RDA-uncorrected	moderately polygenic	0.669927291932759	0.3912	0.131	37
1231915	all 3 methods agree	GFoffset	moderately polygenic	0.780111573560244	0.3912	0.131	37
1231915	all 3 methods agree	LFMM2offset	moderately polygenic	0.734780014073904	0.3912	0.131	37
1231915	all 3 methods agree	RDA-corrected	moderately polygenic	0.762849138409966	0.3912	0.131	37
1231915	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.687599209908427	0.3912	0.131	37
1231915	any method (union)	GFoffset	moderately polygenic	0.448939794154528	0.3912	0.131	37
1231915	any method (union)	LFMM2offset	moderately polygenic	0.495538778079719	0.3912	0.131	37
1231915	any method (union)	RDA-corrected	moderately polygenic	0.807484491429772	0.3912	0.131	37
1231915	any method (union)	RDA-uncorrected	moderately polygenic	0.388794265219335	0.3912	0.131	37
1231948	true QTNs (oracle)	GFoffset	oligogenic	0.754933584200152	0.5325	0.2146	8
1231948	true QTNs (oracle)	LFMM2offset	oligogenic	0.801228596894513	0.5325	0.2146	8
1231948	true QTNs (oracle)	RDA-corrected	oligogenic	0.354973891665943	0.5325	0.2146	8
1231948	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.725178834731793	0.5325	0.2146	8
1231948	≥2 methods agree	GFoffset	oligogenic	0.785593877695102	0.5325	0.2146	8
1231948	≥2 methods agree	LFMM2offset	oligogenic	0.816014842057724	0.5325	0.2146	8
1231948	≥2 methods agree	RDA-corrected	oligogenic	0.392685411585218	0.5325	0.2146	8
1231948	≥2 methods agree	RDA-uncorrected	oligogenic	0.683866678748282	0.5325	0.2146	8
1231948	EMMAX only	GFoffset	oligogenic	0.642241776983615	0.5325	0.2146	8
1231948	EMMAX only	LFMM2offset	oligogenic	0.758502560099304	0.5325	0.2146	8
1231948	EMMAX only	RDA-corrected	oligogenic	0.386013311662903	0.5325	0.2146	8
1231948	EMMAX only	RDA-uncorrected	oligogenic	0.51706504926663	0.5325	0.2146	8
1231948	LFMM only	GFoffset	oligogenic	0.794324954650618	0.5325	0.2146	8
1231948	LFMM only	LFMM2offset	oligogenic	0.818858181696865	0.5325	0.2146	8
1231948	LFMM only	RDA-corrected	oligogenic	0.392677076228402	0.5325	0.2146	8
1231948	LFMM only	RDA-uncorrected	oligogenic	0.713453971648756	0.5325	0.2146	8
1231948	RDA only	GFoffset	oligogenic	0.774426221124094	0.5325	0.2146	8
1231948	RDA only	LFMM2offset	oligogenic	0.810787015369685	0.5325	0.2146	8
1231948	RDA only	RDA-corrected	oligogenic	0.419903887069907	0.5325	0.2146	8
1231948	RDA only	RDA-uncorrected	oligogenic	0.742089504137482	0.5325	0.2146	8
1231948	all 3 methods agree	GFoffset	oligogenic	0.703156267370932	0.5325	0.2146	8
1231948	all 3 methods agree	LFMM2offset	oligogenic	0.804689931344933	0.5325	0.2146	8
1231948	all 3 methods agree	RDA-corrected	oligogenic	0.392677076228402	0.5325	0.2146	8
1231948	all 3 methods agree	RDA-uncorrected	oligogenic	0.567200221218803	0.5325	0.2146	8
1231948	any method (union)	GFoffset	oligogenic	0.760618936636302	0.5325	0.2146	8
1231948	any method (union)	LFMM2offset	oligogenic	0.815441977984887	0.5325	0.2146	8
1231948	any method (union)	RDA-corrected	oligogenic	0.404472216171787	0.5325	0.2146	8
1231948	any method (union)	RDA-uncorrected	oligogenic	0.67324311036141	0.5325	0.2146	8
1231974	true QTNs (oracle)	GFoffset	oligogenic	0.785752631637855	0.5228	0.1512	6
1231974	true QTNs (oracle)	LFMM2offset	oligogenic	0.753109765280414	0.5228	0.1512	6
1231974	true QTNs (oracle)	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.754224308611349	0.5228	0.1512	6
1231974	≥2 methods agree	GFoffset	oligogenic	0.643183919461641	0.5228	0.1512	6
1231974	≥2 methods agree	LFMM2offset	oligogenic	0.640545112896322	0.5228	0.1512	6
1231974	≥2 methods agree	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	≥2 methods agree	RDA-uncorrected	oligogenic	0.526013027678912	0.5228	0.1512	6
1231974	EMMAX only	GFoffset	oligogenic	0.647042616799743	0.5228	0.1512	6
1231974	EMMAX only	LFMM2offset	oligogenic	0.632418221777297	0.5228	0.1512	6
1231974	EMMAX only	RDA-corrected	oligogenic	0.525606683122961	0.5228	0.1512	6
1231974	EMMAX only	RDA-uncorrected	oligogenic	0.538609708913401	0.5228	0.1512	6
1231974	LFMM only	GFoffset	oligogenic	0.725232010229718	0.5228	0.1512	6
1231974	LFMM only	LFMM2offset	oligogenic	0.753262992113231	0.5228	0.1512	6
1231974	LFMM only	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	LFMM only	RDA-uncorrected	oligogenic	0.689504896905693	0.5228	0.1512	6
1231974	RDA only	GFoffset	oligogenic	0.643183919461641	0.5228	0.1512	6
1231974	RDA only	LFMM2offset	oligogenic	0.580139507697875	0.5228	0.1512	6
1231974	RDA only	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	RDA only	RDA-uncorrected	oligogenic	0.525606683122961	0.5228	0.1512	6
1231974	all 3 methods agree	GFoffset	oligogenic	0.641559204792966	0.5228	0.1512	6
1231974	all 3 methods agree	LFMM2offset	oligogenic	0.555967315059817	0.5228	0.1512	6
1231974	all 3 methods agree	RDA-corrected	oligogenic	0.525606683122961	0.5228	0.1512	6
1231974	all 3 methods agree	RDA-uncorrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	any method (union)	GFoffset	oligogenic	0.741479156916467	0.5228	0.1512	6
1231974	any method (union)	LFMM2offset	oligogenic	0.756111561001925	0.5228	0.1512	6
1231974	any method (union)	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	any method (union)	RDA-uncorrected	oligogenic	0.71441125128921	0.5228	0.1512	6
1231975	true QTNs (oracle)	GFoffset	oligogenic	0.62010951214289	0.5331	0.1345	8
1231975	true QTNs (oracle)	LFMM2offset	oligogenic	0.767447645235827	0.5331	0.1345	8
1231975	true QTNs (oracle)	RDA-corrected	oligogenic	0.532854145808273	0.5331	0.1345	8
1231975	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.594240155139127	0.5331	0.1345	8
1231975	≥2 methods agree	GFoffset	oligogenic	0.776253655835713	0.5331	0.1345	8
1231975	≥2 methods agree	LFMM2offset	oligogenic	0.78794681507276	0.5331	0.1345	8
1231975	≥2 methods agree	RDA-corrected	oligogenic	0.533042505360885	0.5331	0.1345	8
1231975	≥2 methods agree	RDA-uncorrected	oligogenic	0.708404958642593	0.5331	0.1345	8
1231975	EMMAX only	GFoffset	oligogenic	0.816051122888761	0.5331	0.1345	8
1231975	EMMAX only	LFMM2offset	oligogenic	0.848335802794039	0.5331	0.1345	8
1231975	EMMAX only	RDA-corrected	oligogenic	0.532854145808273	0.5331	0.1345	8
1231975	EMMAX only	RDA-uncorrected	oligogenic	0.82149206235699	0.5331	0.1345	8
1231975	LFMM only	GFoffset	oligogenic	0.677978278010841	0.5331	0.1345	8
1231975	LFMM only	LFMM2offset	oligogenic	0.720506468994148	0.5331	0.1345	8
1231975	LFMM only	RDA-corrected	oligogenic	0.532854145808273	0.5331	0.1345	8
1231975	LFMM only	RDA-uncorrected	oligogenic	0.57608016522904	0.5331	0.1345	8
1231975	RDA only	GFoffset	oligogenic	0.726709870320695	0.5331	0.1345	8
1231975	RDA only	LFMM2offset	oligogenic	0.829490060503818	0.5331	0.1345	8
1231975	RDA only	RDA-corrected	oligogenic	0.533042505360885	0.5331	0.1345	8
1231975	RDA only	RDA-uncorrected	oligogenic	0.710118827772505	0.5331	0.1345	8
1231975	all 3 methods agree	GFoffset	oligogenic	0.806913949330663	0.5331	0.1345	8
1231975	all 3 methods agree	LFMM2offset	oligogenic	0.851496772261907	0.5331	0.1345	8
1231975	all 3 methods agree	RDA-corrected	oligogenic	0.532429342969749	0.5331	0.1345	8
1231975	all 3 methods agree	RDA-uncorrected	oligogenic	0.806174458605613	0.5331	0.1345	8
1231975	any method (union)	GFoffset	oligogenic	0.686303258363775	0.5331	0.1345	8
1231975	any method (union)	LFMM2offset	oligogenic	0.7319355134479	0.5331	0.1345	8
1231975	any method (union)	RDA-corrected	oligogenic	0.532854145808273	0.5331	0.1345	8
1231975	any method (union)	RDA-uncorrected	oligogenic	0.609236831288665	0.5331	0.1345	8
1231977	true QTNs (oracle)	GFoffset	oligogenic	0.692464656860421	0.5542	0.0676	7
1231977	true QTNs (oracle)	LFMM2offset	oligogenic	0.695124173915342	0.5542	0.0676	7
1231977	true QTNs (oracle)	RDA-corrected	oligogenic	0.502800582090294	0.5542	0.0676	7
1231977	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.584347950530992	0.5542	0.0676	7
1231977	≥2 methods agree	GFoffset	oligogenic	0.66423809166875	0.5542	0.0676	7
1231977	≥2 methods agree	LFMM2offset	oligogenic	0.691263460281786	0.5542	0.0676	7
1231977	≥2 methods agree	RDA-corrected	oligogenic	0.503001453091866	0.5542	0.0676	7
1231977	≥2 methods agree	RDA-uncorrected	oligogenic	0.563631199348986	0.5542	0.0676	7
1231977	EMMAX only	GFoffset	oligogenic	0.71967587798045	0.5542	0.0676	7
1231977	EMMAX only	LFMM2offset	oligogenic	0.674268344135643	0.5542	0.0676	7
1231977	EMMAX only	RDA-corrected	oligogenic	0.502800582090294	0.5542	0.0676	7
1231977	EMMAX only	RDA-uncorrected	oligogenic	0.543542078133747	0.5542	0.0676	7
