seed	panel	arch	accuracy	n	precision	recall	noise_fraction
1232290	≥2 methods agree	highly polygenic	0.470887428731368	139	0.0935251798561151	0.0264765784114053	0.0647482014388489
1232335	EMMAX only	moderately polygenic	0.816771758763337	33	0.181818181818182	0.0612244897959184	0.181818181818182
1232335	LFMM only	moderately polygenic	0.463096465673245	198	0.0353535353535354	0.0714285714285714	0.217171717171717
1232335	RDA only	moderately polygenic	0.807373537253405	99	0.0808080808080808	0.0816326530612245	0.0303030303030303
1232335	all 3 methods agree	moderately polygenic	0.773061754410363	94	0.0638297872340426	0.0612244897959184	0
1232335	any method (union)	moderately polygenic	0.475744058457793	226	0.0398230088495575	0.0918367346938776	0.230088495575221
1232335	≥2 methods agree	moderately polygenic	0.760603813578315	145	0.0620689655172414	0.0918367346938776	0.0482758620689655
1232353	EMMAX only	moderately polygenic	0.743675074262008	14	0.357142857142857	0.166666666666667	0.0714285714285714
1232353	LFMM only	moderately polygenic	0.632495458521644	186	0.0752688172043011	0.466666666666667	0.145161290322581
1232353	RDA only	moderately polygenic	0.741788124399422	99	0.0707070707070707	0.233333333333333	0.0909090909090909
1232353	all 3 methods agree	moderately polygenic	0.670751599848889	68	0.0735294117647059	0.166666666666667	0
1232353	any method (union)	moderately polygenic	0.655059299484468	225	0.0622222222222222	0.466666666666667	0.146666666666667
1232353	≥2 methods agree	moderately polygenic	0.819225123643403	153	0.0588235294117647	0.3	0.0392156862745098
1232368	EMMAX only	moderately polygenic	0.727874817004043	8	0.125	0.0294117647058824	0
1232368	LFMM only	moderately polygenic	0.574481818087054	186	0.0645161290322581	0.352941176470588	0.268817204301075
1232368	RDA only	moderately polygenic	0.679874335338889	99	0.0606060606060606	0.176470588235294	0.272727272727273
1232368	all 3 methods agree	moderately polygenic	0.782526446871993	24	0.0416666666666667	0.0294117647058824	0
1232368	any method (union)	moderately polygenic	0.568349921099488	232	0.0517241379310345	0.352941176470588	0.306034482758621
1232368	≥2 methods agree	moderately polygenic	0.596601578318117	172	0.063953488372093	0.323529411764706	0.22093023255814
1232383	EMMAX only	oligogenic	0.813229840522955	11	0.181818181818182	0.5	0.0909090909090909
1232383	LFMM only	oligogenic	0.757745110124895	193	0.0207253886010363	1	0.139896373056995
1232383	RDA only	oligogenic	0.432295657466085	99	0.0101010101010101	0.25	0.181818181818182
1232383	all 3 methods agree	oligogenic	0.821621131756377	33	0.0606060606060606	0.5	0
1232383	any method (union)	oligogenic	0.752591061692602	216	0.0185185185185185	1	0.148148148148148
1232383	≥2 methods agree	oligogenic	0.724765741726974	175	0.0228571428571429	1	0.114285714285714
1232398	EMMAX only	oligogenic	0.778323702430159	23	0.304347826086957	0.7	0.0434782608695652
1232398	LFMM only	oligogenic	0.664202609687419	197	0.0456852791878173	0.9	0.126903553299492
1232398	RDA only	oligogenic	0.625588151743021	99	0.0707070707070707	0.7	0.0909090909090909
1232398	all 3 methods agree	oligogenic	0.783019856855676	97	0.0618556701030928	0.6	0
1232398	any method (union)	oligogenic	0.685215778405913	218	0.0458715596330275	1	0.137614678899083
1232398	≥2 methods agree	oligogenic	0.809296290110483	154	0.051948051948052	0.8	0.0454545454545455
1232425	EMMAX only	oligogenic	0.560010597573986	26	0.192307692307692	0.555555555555556	0
1232425	LFMM only	oligogenic	0.558798938668926	196	0.0306122448979592	0.666666666666667	0.0714285714285714
1232425	RDA only	oligogenic	0.55735086791902	99	0.0404040404040404	0.444444444444444	0.0505050505050505
1232425	all 3 methods agree	oligogenic	0.56139637715658	144	0.0416666666666667	0.666666666666667	0
1232425	any method (union)	oligogenic	0.562473015542094	214	0.0280373831775701	0.666666666666667	0.088785046728972
1232425	≥2 methods agree	oligogenic	0.564659198927388	190	0.0315789473684211	0.666666666666667	0
1232473	EMMAX only	highly polygenic	0.55702476422546	20	0.25	0.0145772594752187	0.1
1232473	LFMM only	highly polygenic	0.783599221941097	186	0.134408602150538	0.0728862973760933	0.10752688172043
1232473	RDA only	highly polygenic	0.600571617467392	99	0.161616161616162	0.0466472303206997	0.0505050505050505
1232473	all 3 methods agree	highly polygenic	0.583054834982259	81	0.135802469135802	0.0320699708454811	0
1232473	any method (union)	highly polygenic	0.810900234794253	221	0.122171945701357	0.0787172011661808	0.122171945701357
1232473	≥2 methods agree	highly polygenic	0.720357572428836	158	0.126582278481013	0.0583090379008746	0.0759493670886076
1232503	EMMAX only	highly polygenic	0.531603274160497	11	0.181818181818182	0.00578034682080925	0.363636363636364
1232503	LFMM only	highly polygenic	0.657774972032381	192	0.0833333333333333	0.046242774566474	0.0989583333333333
1232503	RDA only	highly polygenic	0.647825605269119	99	0.0909090909090909	0.0260115606936416	0.0808080808080808
1232503	all 3 methods agree	highly polygenic	0.575275633056191	29	0.103448275862069	0.00867052023121387	0.0689655172413793
1232503	any method (union)	highly polygenic	0.685153757027723	223	0.0852017937219731	0.0549132947976879	0.116591928251121
1232503	≥2 methods agree	highly polygenic	0.757167115514354	180	0.0944444444444444	0.0491329479768786	0.0666666666666667
1232515	EMMAX only	highly polygenic	0.653409433554623	8	0.125	0.00201207243460765	0.75
1232515	LFMM only	highly polygenic	0.32802936323209	194	0.0979381443298969	0.0382293762575453	0.211340206185567
1232515	RDA only	highly polygenic	0.482573589492868	97	0.0927835051546392	0.0181086519114688	0.164948453608247
1232515	all 3 methods agree	highly polygenic	0.463273118109393	24	0.0833333333333333	0.00402414486921529	0.166666666666667
1232515	any method (union)	highly polygenic	0.339975376576416	251	0.0796812749003984	0.0402414486921529	0.243027888446215
1232515	≥2 methods agree	highly polygenic	0.355436051409997	173	0.0751445086705202	0.0261569416498994	0.0982658959537572
1232548	EMMAX only	moderately polygenic	0.527371637827668	7	0.142857142857143	0.0142857142857143	0.285714285714286
1232548	LFMM only	moderately polygenic	0.597581952028033	176	0.113636363636364	0.285714285714286	0.0795454545454545
1232548	RDA only	moderately polygenic	0.76133611019675	99	0.131313131313131	0.185714285714286	0.161616161616162
1232548	all 3 methods agree	moderately polygenic	0.491933084878799	5	0.2	0.0142857142857143	0
1232548	any method (union)	moderately polygenic	0.598338044689374	217	0.101382488479263	0.314285714285714	0.138248847926267
1232548	≥2 methods agree	moderately polygenic	0.679660251518663	156	0.115384615384615	0.257142857142857	0.0128205128205128
1232578	EMMAX only	moderately polygenic	0.659614500529982	3	0.666666666666667	0.0714285714285714	0
1232578	LFMM only	moderately polygenic	0.652459580486903	182	0.0769230769230769	0.5	0.153846153846154
1232578	RDA only	moderately polygenic	0.743055258574626	99	0.0505050505050505	0.178571428571429	0.343434343434343
1232578	all 3 methods agree	moderately polygenic	0.733769353082563	21	0.0476190476190476	0.0357142857142857	0
1232578	any method (union)	moderately polygenic	0.674018836135666	260	0.0538461538461539	0.5	0.223076923076923
1232578	≥2 methods agree	moderately polygenic	0.686372212690735	175	0.0571428571428571	0.357142857142857	0.177142857142857
1232593	EMMAX only	moderately polygenic	0.693853752783965	16	0.375	0.1875	0.0625
1232593	LFMM only	moderately polygenic	0.409491556083866	194	0.0567010309278351	0.34375	0.216494845360825
1232593	RDA only	moderately polygenic	0.715492332965394	98	0.102040816326531	0.3125	0.163265306122449
1232593	all 3 methods agree	moderately polygenic	0.693790118402037	84	0.0952380952380952	0.25	0
1232593	any method (union)	moderately polygenic	0.414016168041115	228	0.0570175438596491	0.40625	0.219298245614035
1232593	≥2 methods agree	moderately polygenic	0.529542668227865	171	0.0701754385964912	0.375	0.111111111111111
1232620	EMMAX only	oligogenic	0.799703469247065	47	0.106382978723404	0.555555555555556	0.0851063829787234
1232620	LFMM only	oligogenic	0.644113759262561	198	0.0303030303030303	0.666666666666667	0.141414141414141
1232620	RDA only	oligogenic	0.724743725359183	99	0.0505050505050505	0.555555555555556	0.0202020202020202
1232620	all 3 methods agree	oligogenic	0.781093443893833	143	0.034965034965035	0.555555555555556	0
1232620	any method (union)	oligogenic	0.651918532150554	228	0.0263157894736842	0.666666666666667	0.149122807017544
1232620	≥2 methods agree	oligogenic	0.798918567035771	160	0.03125	0.555555555555556	0
1232653	EMMAX only	oligogenic	0.666912145590479	24	0.25	0.857142857142857	0.0416666666666667
1232653	LFMM only	oligogenic	0.650447562337727	195	0.0307692307692308	0.857142857142857	0.148717948717949
1232653	RDA only	oligogenic	0.658721176292708	99	0.0505050505050505	0.714285714285714	0.191919191919192
1232653	all 3 methods agree	oligogenic	0.646671211202712	75	0.0666666666666667	0.714285714285714	0
1232653	any method (union)	oligogenic	0.670393382599757	220	0.0272727272727273	0.857142857142857	0.177272727272727
1232653	≥2 methods agree	oligogenic	0.758257862630788	156	0.0384615384615385	0.857142857142857	0.121794871794872
1232698	EMMAX only	highly polygenic	0.622546091758383	5	0	0	0.2
1232698	LFMM only	highly polygenic	0.689092238947854	196	0.137755102040816	0.0665024630541872	0.25
1232698	RDA only	highly polygenic	0.709378866461484	99	0.111111111111111	0.0270935960591133	0.353535353535354
1232698	all 3 methods agree	highly polygenic	0.515808860184232	7	0	0	1
1232698	any method (union)	highly polygenic	0.704728865482827	266	0.120300751879699	0.0788177339901478	0.296992481203008
1232698	≥2 methods agree	highly polygenic	0.693603027769016	156	0.128205128205128	0.0492610837438424	0.25
1232728	EMMAX only	highly polygenic	0.69382857302475	6	0.333333333333333	0.00651465798045603	0.333333333333333
1232728	LFMM only	highly polygenic	0.666673583534526	197	0.101522842639594	0.0651465798045603	0.157360406091371
1232728	RDA only	highly polygenic	0.694055105141762	99	0.131313131313131	0.0423452768729642	0.0909090909090909
1232728	all 3 methods agree	highly polygenic	0.634353125989445	47	0.0851063829787234	0.0130293159609121	0
1232728	any method (union)	highly polygenic	0.679838863048044	216	0.0972222222222222	0.0684039087947883	0.171296296296296
1232728	≥2 methods agree	highly polygenic	0.806820871604833	137	0.109489051094891	0.0488599348534202	0.0948905109489051
1232740	EMMAX only	highly polygenic	0.697450875941057	10	0.3	0.00691244239631337	0.4
1232740	LFMM only	highly polygenic	0.382153322130171	198	0.116161616161616	0.0529953917050691	0.202020202020202
1232740	RDA only	highly polygenic	0.638891480012313	99	0.0707070707070707	0.0161290322580645	0.202020202020202
1232740	all 3 methods agree	highly polygenic	0.729133454893841	25	0.24	0.0138248847926267	0
1232740	any method (union)	highly polygenic	0.399781269678498	249	0.100401606425703	0.0576036866359447	0.232931726907631
1232740	≥2 methods agree	highly polygenic	0.49355819676582	166	0.132530120481928	0.0506912442396313	0.156626506024096
1232769	EMMAX only	moderately polygenic	0.525004555109287	41	0.170731707317073	0.12280701754386	0
1232769	LFMM only	moderately polygenic	0.696390989882939	198	0.0858585858585859	0.298245614035088	0.0707070707070707
1232769	RDA only	moderately polygenic	0.553555967029647	99	0.101010101010101	0.175438596491228	0.0606060606060606
1232769	all 3 methods agree	moderately polygenic	0.689787732245507	119	0.0840336134453782	0.175438596491228	0
1232769	any method (union)	moderately polygenic	0.724244452625009	224	0.0803571428571429	0.315789473684211	0.0803571428571429
1232769	≥2 methods agree	moderately polygenic	0.701667218857898	135	0.0740740740740741	0.175438596491228	0.037037037037037
1232773	EMMAX only	moderately polygenic	0.667807059276234	27	0.37037037037037	0.166666666666667	0
1232773	LFMM only	moderately polygenic	0.632901555124227	189	0.0740740740740741	0.233333333333333	0.0158730158730159
1232773	RDA only	moderately polygenic	0.809501539674618	99	0.0909090909090909	0.15	0.0808080808080808
1232773	all 3 methods agree	moderately polygenic	0.665961378395174	138	0.0652173913043478	0.15	0
1232773	any method (union)	moderately polygenic	0.644025947793087	205	0.0682926829268293	0.233333333333333	0.0390243902439024
1232773	≥2 methods agree	moderately polygenic	0.694729762867354	176	0.0681818181818182	0.2	0.0170454545454545
1232788	EMMAX only	moderately polygenic	0.768128353595534	21	0.285714285714286	0.0833333333333333	0.0952380952380952
1232788	LFMM only	moderately polygenic	0.481072053078551	192	0.0677083333333333	0.180555555555556	0.09375
1232788	RDA only	moderately polygenic	0.764201638299494	99	0.0909090909090909	0.125	0.0606060606060606
1232788	all 3 methods agree	moderately polygenic	0.762483867986187	49	0.122448979591837	0.0833333333333333	0
1232788	any method (union)	moderately polygenic	0.497328460891225	213	0.0657276995305164	0.194444444444444	0.107981220657277
1232788	≥2 methods agree	moderately polygenic	0.735044595842767	136	0.0882352941176471	0.166666666666667	0.0808823529411765
1232860	EMMAX only	oligogenic	0.787985441304617	25	0.28	0.875	0
1232860	LFMM only	oligogenic	0.450462656414212	196	0.0408163265306122	1	0.127551020408163
1232860	RDA only	oligogenic	0.707896117679073	99	0.0606060606060606	0.75	0
1232860	all 3 methods agree	oligogenic	0.710535911451123	171	0.0409356725146199	0.875	0
1232860	any method (union)	oligogenic	0.48482463198131	235	0.0340425531914894	1	0.106382978723404
1232860	≥2 methods agree	oligogenic	0.668359658710405	184	0.0380434782608696	0.875	0
1232908	EMMAX only	highly polygenic	0.63911183980056	4	0	0	0.5
1232908	LFMM only	highly polygenic	0.795917114474447	198	0.0404040404040404	0.0298507462686567	0.348484848484849
1232908	RDA only	highly polygenic	0.462144028895319	99	0.0303030303030303	0.0111940298507463	0.404040404040404
1232908	all 3 methods agree	highly polygenic	0.292591137444525	6	0	0	1
1232908	any method (union)	highly polygenic	0.797535207594144	225	0.04	0.0335820895522388	0.342222222222222
1232908	≥2 methods agree	highly polygenic	0.708585392800549	149	0.0402684563758389	0.0223880597014925	0.348993288590604
1232923	EMMAX only	highly polygenic	0.595212563519031	5	0.2	0.00275482093663912	0.6
1232923	LFMM only	highly polygenic	0.767677363307464	198	0.116161616161616	0.0633608815426997	0.101010101010101
1232923	RDA only	highly polygenic	0.754282499769938	99	0.151515151515152	0.0413223140495868	0.0909090909090909
1232923	all 3 methods agree	highly polygenic	0.510466020938488	3	0.333333333333333	0.00275482093663912	0
1232923	any method (union)	highly polygenic	0.770949791231243	236	0.10593220338983	0.068870523415978	0.127118644067797
1232923	≥2 methods agree	highly polygenic	0.791409357983716	173	0.138728323699422	0.0661157024793388	0.023121387283237
1232968	EMMAX only	highly polygenic	0.501630828339558	3	0	0	0
1232968	LFMM only	highly polygenic	0.424954010879478	197	0.106598984771574	0.05	0.274111675126904
1232968	RDA only	highly polygenic	0.760994885042102	99	0.202020202020202	0.0476190476190476	0.202020202020202
1232968	all 3 methods agree	highly polygenic	0.576462316473319	11	0.0909090909090909	0.00238095238095238	0
1232968	any method (union)	highly polygenic	0.447644196646259	225	0.12	0.0642857142857143	0.271111111111111
1232968	≥2 methods agree	highly polygenic	0.530161996410436	171	0.128654970760234	0.0523809523809524	0.198830409356725
1232995	EMMAX only	moderately polygenic	0.690735512122398	36	0.305555555555556	0.127906976744186	0.0277777777777778
1232995	LFMM only	moderately polygenic	0.673070724548242	198	0.0909090909090909	0.209302325581395	0.0606060606060606
1232995	RDA only	moderately polygenic	0.780865592093868	99	0.141414141414141	0.162790697674419	0.0101010101010101
1232995	all 3 methods agree	moderately polygenic	0.868527022074201	134	0.0895522388059701	0.13953488372093	0
1232995	any method (union)	moderately polygenic	0.678756325767291	208	0.0865384615384615	0.209302325581395	0.0673076923076923
1232995	≥2 methods agree	moderately polygenic	0.786808167111949	172	0.0930232558139535	0.186046511627907	0
1233058	EMMAX only	oligogenic	0.716480130000536	3	0.333333333333333	0.2	0.666666666666667
1233058	LFMM only	oligogenic	0.810747649481468	198	0.0101010101010101	0.4	0.388888888888889
1233058	RDA only	oligogenic	0.44251898290765	99	0	0	0.434343434343434
1233058	any method (union)	oligogenic	0.80822388846634	230	0.0130434782608696	0.6	0.404347826086957
1233058	≥2 methods agree	oligogenic	0.795716894347227	165	0.0121212121212121	0.4	0.375757575757576
1233100	EMMAX only	oligogenic	0.699771826237769	38	0.0526315789473684	0.285714285714286	0.0263157894736842
1233100	LFMM only	oligogenic	0.591952242911733	196	0.0255102040816327	0.714285714285714	0.163265306122449
1233100	RDA only	oligogenic	0.701505468551477	99	0.0202020202020202	0.285714285714286	0.0909090909090909
1233100	all 3 methods agree	oligogenic	0.678757313389484	49	0.0408163265306122	0.285714285714286	0
1233100	any method (union)	oligogenic	0.598509664585779	213	0.0234741784037559	0.714285714285714	0.173708920187793
1233100	≥2 methods agree	oligogenic	0.678924546177956	104	0.0192307692307692	0.285714285714286	0.0865384615384615
1233115	EMMAX only	oligogenic	0.567378320255742	33	0.121212121212121	0.5	0.0303030303030303
1233115	LFMM only	oligogenic	0.363640747078746	195	0.0358974358974359	0.875	0.302564102564103
1233115	RDA only	oligogenic	0.615199139140764	99	0.0606060606060606	0.75	0.0202020202020202
1233115	all 3 methods agree	oligogenic	0.538599179434062	114	0.043859649122807	0.625	0
1233115	any method (union)	oligogenic	0.369688615807032	216	0.0324074074074074	0.875	0.287037037037037
1233115	≥2 methods agree	oligogenic	0.538813940949311	134	0.0447761194029851	0.75	0
1233118	EMMAX only	oligogenic	0.710383070323993	37	0.108108108108108	0.571428571428571	0.108108108108108
1233118	LFMM only	oligogenic	0.590212922150621	191	0.031413612565445	0.857142857142857	0.267015706806283
1233118	RDA only	oligogenic	0.728450777120477	99	0.0404040404040404	0.571428571428571	0.0404040404040404
1233118	all 3 methods agree	oligogenic	0.715914687328203	96	0.03125	0.428571428571429	0.0625
1233118	any method (union)	oligogenic	0.605117712584703	217	0.0276497695852535	0.857142857142857	0.262672811059908
1233118	≥2 methods agree	oligogenic	0.737792098166216	145	0.0344827586206897	0.714285714285714	0.0620689655172414
1233133	EMMAX only	highly polygenic	0.483032616292285	5	0	0	0.6
1233133	LFMM only	highly polygenic	0.775441462630549	197	0.050761421319797	0.0308641975308642	0.380710659898477
1233133	RDA only	highly polygenic	0.357957619129825	99	0.0202020202020202	0.00617283950617284	0.515151515151515
1233133	all 3 methods agree	highly polygenic	0.350265932993938	11	0	0	0
1233133	any method (union)	highly polygenic	0.766358005451054	235	0.0468085106382979	0.0339506172839506	0.412765957446809
1233133	≥2 methods agree	highly polygenic	0.701368658659364	164	0.0304878048780488	0.0154320987654321	0.445121951219512
1233163	EMMAX only	highly polygenic	0.741050317281189	14	0.428571428571429	0.013215859030837	0.0714285714285714
1233163	LFMM only	highly polygenic	0.417133870609216	196	0.0969387755102041	0.0418502202643172	0.25
1233163	RDA only	highly polygenic	0.765926139090705	98	0.153061224489796	0.0330396475770925	0.13265306122449
1233163	all 3 methods agree	highly polygenic	0.755170395563311	55	0.109090909090909	0.013215859030837	0
1233163	any method (union)	highly polygenic	0.43527893913073	237	0.105485232067511	0.0550660792951542	0.236286919831224
1233163	≥2 methods agree	highly polygenic	0.605103653896365	155	0.135483870967742	0.0462555066079295	0.0774193548387097
1233175	EMMAX only	highly polygenic	0.546261079705594	12	0.25	0.0072289156626506	0
1233175	LFMM only	highly polygenic	0.693348623932716	198	0.0909090909090909	0.0433734939759036	0.222222222222222
1233175	RDA only	highly polygenic	0.716239980339176	99	0.121212121212121	0.0289156626506024	0.121212121212121
1233175	all 3 methods agree	highly polygenic	0.666933554085508	87	0.114942528735632	0.0240963855421687	0
1233175	any method (union)	highly polygenic	0.693476705653644	237	0.0928270042194093	0.0530120481927711	0.223628691983122
1233175	≥2 methods agree	highly polygenic	0.826867603432139	137	0.102189781021898	0.0337349397590361	0.102189781021898
1233178	EMMAX only	highly polygenic	0.529404452515515	8	0.125	0.00308641975308642	0.125
1233178	LFMM only	highly polygenic	0.624292174470352	196	0.076530612244898	0.0462962962962963	0.214285714285714
1233178	RDA only	highly polygenic	0.721909728870695	99	0.121212121212121	0.037037037037037	0.202020202020202
1233178	all 3 methods agree	highly polygenic	0.519705962561728	25	0.04	0.00308641975308642	0
1233178	any method (union)	highly polygenic	0.635501979006674	230	0.0782608695652174	0.0555555555555556	0.230434782608696
1233178	≥2 methods agree	highly polygenic	0.787806366126626	149	0.10738255033557	0.0493827160493827	0.140939597315436
1233193	EMMAX only	highly polygenic	0.670593998564997	5	0.2	0.00255102040816327	0.4
1233193	LFMM only	highly polygenic	0.413083089531524	196	0.0663265306122449	0.0331632653061225	0.316326530612245
1233193	RDA only	highly polygenic	0.697672981563529	99	0.0909090909090909	0.0229591836734694	0.292929292929293
1233193	all 3 methods agree	highly polygenic	0.671413774993614	26	0.115384615384615	0.0076530612244898	0.230769230769231
1233193	any method (union)	highly polygenic	0.438568636738345	255	0.0666666666666667	0.0433673469387755	0.333333333333333
1233193	≥2 methods agree	highly polygenic	0.613367806830386	180	0.0777777777777778	0.0357142857142857	0.277777777777778
1233208	EMMAX only	moderately polygenic	0.821398565972915	4	0.5	0.0512820512820513	0
1233208	LFMM only	moderately polygenic	0.758178926772441	196	0.0612244897959184	0.307692307692308	0.280612244897959
1233208	RDA only	moderately polygenic	0.521178156037559	99	0.0303030303030303	0.0769230769230769	0.313131313131313
1233208	all 3 methods agree	moderately polygenic	0.812481005506596	15	0.133333333333333	0.0512820512820513	0
1233208	any method (union)	moderately polygenic	0.754632914847275	218	0.055045871559633	0.307692307692308	0.293577981651376
1233208	≥2 methods agree	moderately polygenic	0.737536363275957	177	0.0508474576271187	0.230769230769231	0.248587570621469
1233220	EMMAX only	moderately polygenic	0.638720950152264	25	0.28	0.0886075949367089	0.12
1233220	LFMM only	moderately polygenic	0.744801926559893	197	0.101522842639594	0.253164556962025	0.0964467005076142
1233220	RDA only	moderately polygenic	0.719400131474217	99	0.0909090909090909	0.113924050632911	0.0404040404040404
1233220	all 3 methods agree	moderately polygenic	0.727799290594999	101	0.0693069306930693	0.0886075949367089	0
1233220	any method (union)	moderately polygenic	0.745667997210595	229	0.0873362445414847	0.253164556962025	0.11353711790393
1233220	≥2 methods agree	moderately polygenic	0.839801520412628	160	0.09375	0.189873417721519	0.03125
1233238	EMMAX only	moderately polygenic	0.74703173927073	14	0.357142857142857	0.0632911392405063	0.142857142857143
1233238	LFMM only	moderately polygenic	0.453160108475977	194	0.0618556701030928	0.151898734177215	0.288659793814433
1233238	RDA only	moderately polygenic	0.773174741149437	99	0.0808080808080808	0.10126582278481	0.161616161616162
1233238	all 3 methods agree	moderately polygenic	0.764467085824352	63	0.0952380952380952	0.0759493670886076	0.0158730158730159
1233238	any method (union)	moderately polygenic	0.48109852455056	223	0.0582959641255605	0.164556962025316	0.304932735426009
1233238	≥2 methods agree	moderately polygenic	0.706268123424215	156	0.0705128205128205	0.139240506329114	0.224358974358974
1233253	EMMAX only	moderately polygenic	0.761060237777351	18	0.333333333333333	0.206896551724138	0
1233253	LFMM only	moderately polygenic	0.633229575368668	183	0.0765027322404372	0.482758620689655	0.0874316939890711
1233253	RDA only	moderately polygenic	0.84746412431191	99	0.111111111111111	0.379310344827586	0.131313131313131
1233253	all 3 methods agree	moderately polygenic	0.750263473270458	77	0.0909090909090909	0.241379310344828	0
1233253	any method (union)	moderately polygenic	0.660174669587265	210	0.0714285714285714	0.517241379310345	0.104761904761905
1233253	≥2 methods agree	moderately polygenic	0.708912896107771	167	0.0778443113772455	0.448275862068966	0.0838323353293413
1233283	EMMAX only	oligogenic	0.758832457776254	7	0.142857142857143	0.166666666666667	0.428571428571429
1233283	LFMM only	oligogenic	0.807976572497482	197	0.0203045685279188	0.666666666666667	0.395939086294416
1233283	RDA only	oligogenic	0.552224661038227	99	0	0	0.606060606060606
1233283	all 3 methods agree	oligogenic	0.833850254083338	32	0	0	0.15625
1233283	any method (union)	oligogenic	0.804723912872501	236	0.0211864406779661	0.833333333333333	0.406779661016949
1233283	≥2 methods agree	oligogenic	0.801073461762606	180	0.0166666666666667	0.5	0.427777777777778
1233295	EMMAX only	oligogenic	0.801773770384952	43	0.116279069767442	0.555555555555556	0.116279069767442
1233295	LFMM only	oligogenic	0.57191885565752	198	0.0404040404040404	0.888888888888889	0.151515151515152
1233295	RDA only	oligogenic	0.740615537506019	99	0.0606060606060606	0.666666666666667	0.0101010101010101
1233295	all 3 methods agree	oligogenic	0.772382219209702	117	0.0427350427350427	0.555555555555556	0
1233295	any method (union)	oligogenic	0.5905217631489	221	0.0361990950226244	0.888888888888889	0.16289592760181
1233295	≥2 methods agree	oligogenic	0.762277033056044	159	0.0440251572327044	0.777777777777778	0.0125786163522013
1233298	EMMAX only	oligogenic	0.72450250909327	26	0.192307692307692	0.833333333333333	0
1233298	LFMM only	oligogenic	0.642212895665615	196	0.0306122448979592	1	0.209183673469388
1233298	RDA only	oligogenic	0.644825005131889	99	0.0404040404040404	0.666666666666667	0.151515151515152
1233298	all 3 methods agree	oligogenic	0.778575493413573	82	0.0487804878048781	0.666666666666667	0
1233298	any method (union)	oligogenic	0.662181094941394	213	0.028169014084507	1	0.211267605633803
1233298	≥2 methods agree	oligogenic	0.780868427786217	162	0.037037037037037	1	0.179012345679012
1233328	EMMAX only	oligogenic	0.583099014294811	16	0.3125	0.625	0
1233328	LFMM only	oligogenic	0.621793233274734	195	0.0358974358974359	0.875	0.117948717948718
1233328	RDA only	oligogenic	0.63149826485106	99	0.0505050505050505	0.625	0.131313131313131
1233328	all 3 methods agree	oligogenic	0.625444736592507	96	0.0520833333333333	0.625	0
1233328	any method (union)	oligogenic	0.660275405925396	216	0.0324074074074074	0.875	0.134259259259259
1233328	≥2 methods agree	oligogenic	0.733750563577617	141	0.0425531914893617	0.75	0.0780141843971631
1233343	EMMAX only	oligogenic	0.656283077173507	15	0.266666666666667	0.5	0
1233343	LFMM only	oligogenic	0.450962964921009	188	0.0265957446808511	0.625	0.23936170212766
1233343	RDA only	oligogenic	0.706690965827782	99	0.0303030303030303	0.375	0.0909090909090909
1233343	all 3 methods agree	oligogenic	0.702050587217599	53	0.0566037735849057	0.375	0
1233343	any method (union)	oligogenic	0.462522290709269	211	0.028436018957346	0.75	0.246445497630332
1233343	≥2 methods agree	oligogenic	0.690530416524775	118	0.0423728813559322	0.625	0.0508474576271187
