seed	arch	panel	markers	causal	linked	noise	causal_loci_total	precision	recall
1232335	moderately polygenic	≥2 methods agree	145	9	129	7	98	0.0620689655172414	0.0918367346938776
1232335	moderately polygenic	all 3 methods agree	94	6	88	0	98	0.0638297872340426	0.0612244897959184
1232335	moderately polygenic	EMMAX only	33	6	21	6	98	0.181818181818182	0.0612244897959184
1232335	moderately polygenic	LFMM only	198	7	148	43	98	0.0353535353535354	0.0714285714285714
1232335	moderately polygenic	RDA only	99	8	88	3	98	0.0808080808080808	0.0816326530612245
1232335	moderately polygenic	true QTNs (oracle)	98	98	0	0	98	1	1
1232335	moderately polygenic	any method (union)	226	9	165	52	98	0.0398230088495575	0.0918367346938776
1232353	moderately polygenic	≥2 methods agree	153	9	138	6	30	0.0588235294117647	0.3
1232353	moderately polygenic	all 3 methods agree	68	5	63	0	30	0.0735294117647059	0.166666666666667
1232353	moderately polygenic	EMMAX only	14	5	8	1	30	0.357142857142857	0.166666666666667
1232353	moderately polygenic	LFMM only	186	14	145	27	30	0.0752688172043011	0.466666666666667
1232353	moderately polygenic	RDA only	99	7	83	9	30	0.0707070707070707	0.233333333333333
1232353	moderately polygenic	true QTNs (oracle)	30	30	0	0	30	1	1
1232353	moderately polygenic	any method (union)	225	14	178	33	30	0.0622222222222222	0.466666666666667
1232368	moderately polygenic	≥2 methods agree	172	11	123	38	34	0.063953488372093	0.323529411764706
1232368	moderately polygenic	all 3 methods agree	24	1	23	0	34	0.0416666666666667	0.0294117647058824
1232368	moderately polygenic	EMMAX only	8	1	7	0	34	0.125	0.0294117647058824
1232368	moderately polygenic	LFMM only	186	12	124	50	34	0.0645161290322581	0.352941176470588
1232368	moderately polygenic	RDA only	99	6	66	27	34	0.0606060606060606	0.176470588235294
1232368	moderately polygenic	true QTNs (oracle)	34	34	0	0	34	1	1
1232368	moderately polygenic	any method (union)	232	12	149	71	34	0.0517241379310345	0.352941176470588
1232383	oligogenic	≥2 methods agree	175	4	151	20	4	0.0228571428571429	1
1232383	oligogenic	all 3 methods agree	33	2	31	0	4	0.0606060606060606	0.5
1232383	oligogenic	EMMAX only	11	2	8	1	4	0.181818181818182	0.5
1232383	oligogenic	LFMM only	193	4	162	27	4	0.0207253886010363	1
1232383	oligogenic	RDA only	99	1	80	18	4	0.0101010101010101	0.25
1232383	oligogenic	true QTNs (oracle)	4	4	0	0	4	1	1
1232383	oligogenic	any method (union)	216	4	180	32	4	0.0185185185185185	1
1232398	oligogenic	≥2 methods agree	154	8	139	7	10	0.051948051948052	0.8
1232398	oligogenic	all 3 methods agree	97	6	91	0	10	0.0618556701030928	0.6
1232398	oligogenic	EMMAX only	23	7	15	1	10	0.304347826086957	0.7
1232398	oligogenic	LFMM only	197	9	163	25	10	0.0456852791878173	0.9
1232398	oligogenic	RDA only	99	7	83	9	10	0.0707070707070707	0.7
1232398	oligogenic	true QTNs (oracle)	10	10	0	0	10	1	1
1232398	oligogenic	any method (union)	218	10	178	30	10	0.0458715596330275	1
1232425	oligogenic	≥2 methods agree	190	6	184	0	9	0.0315789473684211	0.666666666666667
1232425	oligogenic	all 3 methods agree	144	6	138	0	9	0.0416666666666667	0.666666666666667
1232425	oligogenic	EMMAX only	26	5	21	0	9	0.192307692307692	0.555555555555556
1232425	oligogenic	LFMM only	196	6	176	14	9	0.0306122448979592	0.666666666666667
1232425	oligogenic	RDA only	99	4	90	5	9	0.0404040404040404	0.444444444444444
1232425	oligogenic	true QTNs (oracle)	9	9	0	0	9	1	1
1232425	oligogenic	any method (union)	214	6	189	19	9	0.0280373831775701	0.666666666666667
1232473	highly polygenic	≥2 methods agree	158	20	126	12	343	0.126582278481013	0.0583090379008746
1232473	highly polygenic	all 3 methods agree	81	11	70	0	343	0.135802469135802	0.0320699708454811
1232473	highly polygenic	EMMAX only	20	5	13	2	343	0.25	0.0145772594752187
1232473	highly polygenic	LFMM only	186	25	141	20	343	0.134408602150538	0.0728862973760933
1232473	highly polygenic	RDA only	99	16	78	5	343	0.161616161616162	0.0466472303206997
1232473	highly polygenic	true QTNs (oracle)	343	343	0	0	343	1	1
1232473	highly polygenic	any method (union)	221	27	167	27	343	0.122171945701357	0.0787172011661808
1232503	highly polygenic	≥2 methods agree	180	17	151	12	346	0.0944444444444444	0.0491329479768786
1232503	highly polygenic	all 3 methods agree	29	3	24	2	346	0.103448275862069	0.00867052023121387
1232503	highly polygenic	EMMAX only	11	2	5	4	346	0.181818181818182	0.00578034682080925
1232503	highly polygenic	LFMM only	192	16	157	19	346	0.0833333333333333	0.046242774566474
1232503	highly polygenic	RDA only	99	9	82	8	346	0.0909090909090909	0.0260115606936416
1232503	highly polygenic	true QTNs (oracle)	346	346	0	0	346	1	1
1232503	highly polygenic	any method (union)	223	19	178	26	346	0.0852017937219731	0.0549132947976879
1232515	highly polygenic	≥2 methods agree	173	13	143	17	497	0.0751445086705202	0.0261569416498994
1232515	highly polygenic	all 3 methods agree	24	2	18	4	497	0.0833333333333333	0.00402414486921529
1232515	highly polygenic	EMMAX only	8	1	1	6	497	0.125	0.00201207243460765
1232515	highly polygenic	LFMM only	194	19	134	41	497	0.0979381443298969	0.0382293762575453
1232515	highly polygenic	RDA only	97	9	72	16	497	0.0927835051546392	0.0181086519114688
1232515	highly polygenic	true QTNs (oracle)	497	497	0	0	497	1	1
1232515	highly polygenic	any method (union)	251	20	170	61	497	0.0796812749003984	0.0402414486921529
1232548	moderately polygenic	≥2 methods agree	156	18	136	2	70	0.115384615384615	0.257142857142857
1232548	moderately polygenic	all 3 methods agree	5	1	4	0	70	0.2	0.0142857142857143
1232548	moderately polygenic	EMMAX only	7	1	4	2	70	0.142857142857143	0.0142857142857143
1232548	moderately polygenic	LFMM only	176	20	142	14	70	0.113636363636364	0.285714285714286
1232548	moderately polygenic	RDA only	99	13	70	16	70	0.131313131313131	0.185714285714286
1232548	moderately polygenic	true QTNs (oracle)	70	70	0	0	70	1	1
1232548	moderately polygenic	any method (union)	217	22	165	30	70	0.101382488479263	0.314285714285714
1232578	moderately polygenic	≥2 methods agree	175	10	134	31	28	0.0571428571428571	0.357142857142857
1232578	moderately polygenic	all 3 methods agree	21	1	20	0	28	0.0476190476190476	0.0357142857142857
1232578	moderately polygenic	EMMAX only	3	2	1	0	28	0.666666666666667	0.0714285714285714
1232578	moderately polygenic	LFMM only	182	14	140	28	28	0.0769230769230769	0.5
1232578	moderately polygenic	RDA only	99	5	60	34	28	0.0505050505050505	0.178571428571429
1232578	moderately polygenic	true QTNs (oracle)	28	28	0	0	28	1	1
1232578	moderately polygenic	any method (union)	260	14	188	58	28	0.0538461538461539	0.5
1232593	moderately polygenic	≥2 methods agree	171	12	140	19	32	0.0701754385964912	0.375
1232593	moderately polygenic	all 3 methods agree	84	8	76	0	32	0.0952380952380952	0.25
1232593	moderately polygenic	EMMAX only	16	6	9	1	32	0.375	0.1875
1232593	moderately polygenic	LFMM only	194	11	141	42	32	0.0567010309278351	0.34375
1232593	moderately polygenic	RDA only	98	10	72	16	32	0.102040816326531	0.3125
1232593	moderately polygenic	true QTNs (oracle)	32	32	0	0	32	1	1
1232593	moderately polygenic	any method (union)	228	13	165	50	32	0.0570175438596491	0.40625
1232620	oligogenic	≥2 methods agree	160	5	155	0	9	0.03125	0.555555555555556
1232620	oligogenic	all 3 methods agree	143	5	138	0	9	0.034965034965035	0.555555555555556
1232620	oligogenic	EMMAX only	47	5	38	4	9	0.106382978723404	0.555555555555556
1232620	oligogenic	LFMM only	198	6	164	28	9	0.0303030303030303	0.666666666666667
1232620	oligogenic	RDA only	99	5	92	2	9	0.0505050505050505	0.555555555555556
1232620	oligogenic	true QTNs (oracle)	9	9	0	0	9	1	1
1232620	oligogenic	any method (union)	228	6	188	34	9	0.0263157894736842	0.666666666666667
1232653	oligogenic	≥2 methods agree	156	6	131	19	7	0.0384615384615385	0.857142857142857
1232653	oligogenic	all 3 methods agree	75	5	70	0	7	0.0666666666666667	0.714285714285714
1232653	oligogenic	EMMAX only	24	6	17	1	7	0.25	0.857142857142857
1232653	oligogenic	LFMM only	195	6	160	29	7	0.0307692307692308	0.857142857142857
1232653	oligogenic	RDA only	99	5	75	19	7	0.0505050505050505	0.714285714285714
1232653	oligogenic	true QTNs (oracle)	7	7	0	0	7	1	1
1232653	oligogenic	any method (union)	220	6	175	39	7	0.0272727272727273	0.857142857142857
1232698	highly polygenic	≥2 methods agree	156	20	97	39	406	0.128205128205128	0.0492610837438424
1232698	highly polygenic	all 3 methods agree	7	0	0	7	406	0	0
1232698	highly polygenic	EMMAX only	5	0	4	1	406	0	0
1232698	highly polygenic	LFMM only	196	27	120	49	406	0.137755102040816	0.0665024630541872
1232698	highly polygenic	RDA only	99	11	53	35	406	0.111111111111111	0.0270935960591133
1232698	highly polygenic	true QTNs (oracle)	406	406	0	0	406	1	1
1232698	highly polygenic	any method (union)	266	32	155	79	406	0.120300751879699	0.0788177339901478
1232728	highly polygenic	≥2 methods agree	137	15	109	13	307	0.109489051094891	0.0488599348534202
1232728	highly polygenic	all 3 methods agree	47	4	43	0	307	0.0851063829787234	0.0130293159609121
1232728	highly polygenic	EMMAX only	6	2	2	2	307	0.333333333333333	0.00651465798045603
1232728	highly polygenic	LFMM only	197	20	146	31	307	0.101522842639594	0.0651465798045603
1232728	highly polygenic	RDA only	99	13	77	9	307	0.131313131313131	0.0423452768729642
1232728	highly polygenic	true QTNs (oracle)	307	307	0	0	307	1	1
1232728	highly polygenic	any method (union)	216	21	158	37	307	0.0972222222222222	0.0684039087947883
1232740	highly polygenic	≥2 methods agree	166	22	118	26	434	0.132530120481928	0.0506912442396313
1232740	highly polygenic	all 3 methods agree	25	6	19	0	434	0.24	0.0138248847926267
1232740	highly polygenic	EMMAX only	10	3	3	4	434	0.3	0.00691244239631337
1232740	highly polygenic	LFMM only	198	23	135	40	434	0.116161616161616	0.0529953917050691
1232740	highly polygenic	RDA only	99	7	72	20	434	0.0707070707070707	0.0161290322580645
1232740	highly polygenic	true QTNs (oracle)	434	434	0	0	434	1	1
1232740	highly polygenic	any method (union)	249	25	166	58	434	0.100401606425703	0.0576036866359447
1232769	moderately polygenic	≥2 methods agree	135	10	120	5	57	0.0740740740740741	0.175438596491228
1232769	moderately polygenic	all 3 methods agree	119	10	109	0	57	0.0840336134453782	0.175438596491228
1232769	moderately polygenic	EMMAX only	41	7	34	0	57	0.170731707317073	0.12280701754386
1232769	moderately polygenic	LFMM only	198	17	167	14	57	0.0858585858585859	0.298245614035088
1232769	moderately polygenic	RDA only	99	10	83	6	57	0.101010101010101	0.175438596491228
1232769	moderately polygenic	true QTNs (oracle)	57	57	0	0	57	1	1
1232769	moderately polygenic	any method (union)	224	18	188	18	57	0.0803571428571429	0.315789473684211
1232773	moderately polygenic	≥2 methods agree	176	12	161	3	60	0.0681818181818182	0.2
1232773	moderately polygenic	all 3 methods agree	138	9	129	0	60	0.0652173913043478	0.15
1232773	moderately polygenic	EMMAX only	27	10	17	0	60	0.37037037037037	0.166666666666667
1232773	moderately polygenic	LFMM only	189	14	172	3	60	0.0740740740740741	0.233333333333333
1232773	moderately polygenic	RDA only	99	9	82	8	60	0.0909090909090909	0.15
1232773	moderately polygenic	true QTNs (oracle)	60	60	0	0	60	1	1
1232773	moderately polygenic	any method (union)	205	14	183	8	60	0.0682926829268293	0.233333333333333
1232788	moderately polygenic	≥2 methods agree	136	12	113	11	72	0.0882352941176471	0.166666666666667
1232788	moderately polygenic	all 3 methods agree	49	6	43	0	72	0.122448979591837	0.0833333333333333
1232788	moderately polygenic	EMMAX only	21	6	13	2	72	0.285714285714286	0.0833333333333333
1232788	moderately polygenic	LFMM only	192	13	161	18	72	0.0677083333333333	0.180555555555556
1232788	moderately polygenic	RDA only	99	9	84	6	72	0.0909090909090909	0.125
1232788	moderately polygenic	true QTNs (oracle)	72	72	0	0	72	1	1
1232788	moderately polygenic	any method (union)	213	14	176	23	72	0.0657276995305164	0.194444444444444
1232860	oligogenic	≥2 methods agree	184	7	177	0	8	0.0380434782608696	0.875
1232860	oligogenic	all 3 methods agree	171	7	164	0	8	0.0409356725146199	0.875
1232860	oligogenic	EMMAX only	25	7	18	0	8	0.28	0.875
1232860	oligogenic	LFMM only	196	8	163	25	8	0.0408163265306122	1
1232860	oligogenic	RDA only	99	6	93	0	8	0.0606060606060606	0.75
1232860	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1232860	oligogenic	any method (union)	235	8	202	25	8	0.0340425531914894	1
1232908	highly polygenic	≥2 methods agree	149	6	91	52	268	0.0402684563758389	0.0223880597014925
1232908	highly polygenic	all 3 methods agree	6	0	0	6	268	0	0
1232908	highly polygenic	EMMAX only	4	0	2	2	268	0	0
1232908	highly polygenic	LFMM only	198	8	121	69	268	0.0404040404040404	0.0298507462686567
1232908	highly polygenic	RDA only	99	3	56	40	268	0.0303030303030303	0.0111940298507463
1232908	highly polygenic	true QTNs (oracle)	268	268	0	0	268	1	1
1232908	highly polygenic	any method (union)	225	9	139	77	268	0.04	0.0335820895522388
1232923	highly polygenic	≥2 methods agree	173	24	145	4	363	0.138728323699422	0.0661157024793388
1232923	highly polygenic	all 3 methods agree	3	1	2	0	363	0.333333333333333	0.00275482093663912
1232923	highly polygenic	EMMAX only	5	1	1	3	363	0.2	0.00275482093663912
1232923	highly polygenic	LFMM only	198	23	155	20	363	0.116161616161616	0.0633608815426997
1232923	highly polygenic	RDA only	99	15	75	9	363	0.151515151515152	0.0413223140495868
1232923	highly polygenic	true QTNs (oracle)	363	363	0	0	363	1	1
1232923	highly polygenic	any method (union)	236	25	181	30	363	0.10593220338983	0.068870523415978
1232968	highly polygenic	≥2 methods agree	171	22	115	34	420	0.128654970760234	0.0523809523809524
1232968	highly polygenic	all 3 methods agree	11	1	10	0	420	0.0909090909090909	0.00238095238095238
1232968	highly polygenic	EMMAX only	3	0	3	0	420	0	0
1232968	highly polygenic	LFMM only	197	21	122	54	420	0.106598984771574	0.05
1232968	highly polygenic	RDA only	99	20	59	20	420	0.202020202020202	0.0476190476190476
1232968	highly polygenic	true QTNs (oracle)	420	420	0	0	420	1	1
1232968	highly polygenic	any method (union)	225	27	137	61	420	0.12	0.0642857142857143
1232995	moderately polygenic	≥2 methods agree	172	16	156	0	86	0.0930232558139535	0.186046511627907
1232995	moderately polygenic	all 3 methods agree	134	12	122	0	86	0.0895522388059701	0.13953488372093
1232995	moderately polygenic	EMMAX only	36	11	24	1	86	0.305555555555556	0.127906976744186
1232995	moderately polygenic	LFMM only	198	18	168	12	86	0.0909090909090909	0.209302325581395
1232995	moderately polygenic	RDA only	99	14	84	1	86	0.141414141414141	0.162790697674419
1232995	moderately polygenic	true QTNs (oracle)	86	86	0	0	86	1	1
1232995	moderately polygenic	any method (union)	208	18	176	14	86	0.0865384615384615	0.209302325581395
1233058	oligogenic	≥2 methods agree	165	2	101	62	5	0.0121212121212121	0.4
1233058	oligogenic	all 3 methods agree	1	0	0	1	5	0	0
1233058	oligogenic	EMMAX only	3	1	0	2	5	0.333333333333333	0.2
1233058	oligogenic	LFMM only	198	2	119	77	5	0.0101010101010101	0.4
1233058	oligogenic	RDA only	99	0	56	43	5	0	0
1233058	oligogenic	true QTNs (oracle)	5	5	0	0	5	1	1
1233058	oligogenic	any method (union)	230	3	134	93	5	0.0130434782608696	0.6
1233100	oligogenic	≥2 methods agree	104	2	93	9	7	0.0192307692307692	0.285714285714286
1233100	oligogenic	all 3 methods agree	49	2	47	0	7	0.0408163265306122	0.285714285714286
1233100	oligogenic	EMMAX only	38	2	35	1	7	0.0526315789473684	0.285714285714286
1233100	oligogenic	LFMM only	196	5	159	32	7	0.0255102040816327	0.714285714285714
1233100	oligogenic	RDA only	99	2	88	9	7	0.0202020202020202	0.285714285714286
1233100	oligogenic	true QTNs (oracle)	7	7	0	0	7	1	1
1233100	oligogenic	any method (union)	213	5	171	37	7	0.0234741784037559	0.714285714285714
1233115	oligogenic	≥2 methods agree	134	6	128	0	8	0.0447761194029851	0.75
1233115	oligogenic	all 3 methods agree	114	5	109	0	8	0.043859649122807	0.625
1233115	oligogenic	EMMAX only	33	4	28	1	8	0.121212121212121	0.5
1233115	oligogenic	LFMM only	195	7	129	59	8	0.0358974358974359	0.875
1233115	oligogenic	RDA only	99	6	91	2	8	0.0606060606060606	0.75
1233115	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1233115	oligogenic	any method (union)	216	7	147	62	8	0.0324074074074074	0.875
1233118	oligogenic	≥2 methods agree	145	5	131	9	7	0.0344827586206897	0.714285714285714
1233118	oligogenic	all 3 methods agree	96	3	87	6	7	0.03125	0.428571428571429
1233118	oligogenic	EMMAX only	37	4	29	4	7	0.108108108108108	0.571428571428571
1233118	oligogenic	LFMM only	191	6	134	51	7	0.031413612565445	0.857142857142857
1233118	oligogenic	RDA only	99	4	91	4	7	0.0404040404040404	0.571428571428571
1233118	oligogenic	true QTNs (oracle)	7	7	0	0	7	1	1
1233118	oligogenic	any method (union)	217	6	154	57	7	0.0276497695852535	0.857142857142857
1233133	highly polygenic	≥2 methods agree	164	5	86	73	324	0.0304878048780488	0.0154320987654321
1233133	highly polygenic	all 3 methods agree	11	0	11	0	324	0	0
1233133	highly polygenic	EMMAX only	5	0	2	3	324	0	0
1233133	highly polygenic	LFMM only	197	10	112	75	324	0.050761421319797	0.0308641975308642
1233133	highly polygenic	RDA only	99	2	46	51	324	0.0202020202020202	0.00617283950617284
1233133	highly polygenic	true QTNs (oracle)	324	324	0	0	324	1	1
1233133	highly polygenic	any method (union)	235	11	127	97	324	0.0468085106382979	0.0339506172839506
1233163	highly polygenic	≥2 methods agree	155	21	122	12	454	0.135483870967742	0.0462555066079295
1233163	highly polygenic	all 3 methods agree	55	6	49	0	454	0.109090909090909	0.013215859030837
1233163	highly polygenic	EMMAX only	14	6	7	1	454	0.428571428571429	0.013215859030837
1233163	highly polygenic	LFMM only	196	19	128	49	454	0.0969387755102041	0.0418502202643172
1233163	highly polygenic	RDA only	98	15	70	13	454	0.153061224489796	0.0330396475770925
1233163	highly polygenic	true QTNs (oracle)	454	454	0	0	454	1	1
1233163	highly polygenic	any method (union)	237	25	156	56	454	0.105485232067511	0.0550660792951542
1233175	highly polygenic	≥2 methods agree	137	14	109	14	415	0.102189781021898	0.0337349397590361
1233175	highly polygenic	all 3 methods agree	87	10	77	0	415	0.114942528735632	0.0240963855421687
1233175	highly polygenic	EMMAX only	12	3	9	0	415	0.25	0.0072289156626506
1233175	highly polygenic	LFMM only	198	18	136	44	415	0.0909090909090909	0.0433734939759036
1233175	highly polygenic	RDA only	99	12	75	12	415	0.121212121212121	0.0289156626506024
1233175	highly polygenic	true QTNs (oracle)	415	415	0	0	415	1	1
1233175	highly polygenic	any method (union)	237	22	162	53	415	0.0928270042194093	0.0530120481927711
1233178	highly polygenic	≥2 methods agree	149	16	112	21	324	0.10738255033557	0.0493827160493827
1233178	highly polygenic	all 3 methods agree	25	1	24	0	324	0.04	0.00308641975308642
1233178	highly polygenic	EMMAX only	8	1	6	1	324	0.125	0.00308641975308642
1233178	highly polygenic	LFMM only	196	15	139	42	324	0.076530612244898	0.0462962962962963
1233178	highly polygenic	RDA only	99	12	67	20	324	0.121212121212121	0.037037037037037
1233178	highly polygenic	true QTNs (oracle)	324	324	0	0	324	1	1
1233178	highly polygenic	any method (union)	230	18	159	53	324	0.0782608695652174	0.0555555555555556
1233193	highly polygenic	≥2 methods agree	180	14	116	50	392	0.0777777777777778	0.0357142857142857
1233193	highly polygenic	all 3 methods agree	26	3	17	6	392	0.115384615384615	0.0076530612244898
1233193	highly polygenic	EMMAX only	5	1	2	2	392	0.2	0.00255102040816327
1233193	highly polygenic	LFMM only	196	13	121	62	392	0.0663265306122449	0.0331632653061225
1233193	highly polygenic	RDA only	99	9	61	29	392	0.0909090909090909	0.0229591836734694
1233193	highly polygenic	true QTNs (oracle)	392	392	0	0	392	1	1
1233193	highly polygenic	any method (union)	255	17	153	85	392	0.0666666666666667	0.0433673469387755
1233208	moderately polygenic	≥2 methods agree	177	9	124	44	39	0.0508474576271187	0.230769230769231
1233208	moderately polygenic	all 3 methods agree	15	2	13	0	39	0.133333333333333	0.0512820512820513
1233208	moderately polygenic	EMMAX only	4	2	2	0	39	0.5	0.0512820512820513
1233208	moderately polygenic	LFMM only	196	12	129	55	39	0.0612244897959184	0.307692307692308
1233208	moderately polygenic	RDA only	99	3	65	31	39	0.0303030303030303	0.0769230769230769
1233208	moderately polygenic	true QTNs (oracle)	39	39	0	0	39	1	1
1233208	moderately polygenic	any method (union)	218	12	142	64	39	0.055045871559633	0.307692307692308
1233220	moderately polygenic	≥2 methods agree	160	15	140	5	79	0.09375	0.189873417721519
1233220	moderately polygenic	all 3 methods agree	101	7	94	0	79	0.0693069306930693	0.0886075949367089
1233220	moderately polygenic	EMMAX only	25	7	15	3	79	0.28	0.0886075949367089
1233220	moderately polygenic	LFMM only	197	20	158	19	79	0.101522842639594	0.253164556962025
1233220	moderately polygenic	RDA only	99	9	86	4	79	0.0909090909090909	0.113924050632911
1233220	moderately polygenic	true QTNs (oracle)	79	79	0	0	79	1	1
1233220	moderately polygenic	any method (union)	229	20	183	26	79	0.0873362445414847	0.253164556962025
1233238	moderately polygenic	≥2 methods agree	156	11	110	35	79	0.0705128205128205	0.139240506329114
1233238	moderately polygenic	all 3 methods agree	63	6	56	1	79	0.0952380952380952	0.0759493670886076
1233238	moderately polygenic	EMMAX only	14	5	7	2	79	0.357142857142857	0.0632911392405063
1233238	moderately polygenic	LFMM only	194	12	126	56	79	0.0618556701030928	0.151898734177215
1233238	moderately polygenic	RDA only	99	8	75	16	79	0.0808080808080808	0.10126582278481
1233238	moderately polygenic	true QTNs (oracle)	79	79	0	0	79	1	1
1233238	moderately polygenic	any method (union)	223	13	142	68	79	0.0582959641255605	0.164556962025316
1233253	moderately polygenic	≥2 methods agree	167	13	140	14	29	0.0778443113772455	0.448275862068966
1233253	moderately polygenic	all 3 methods agree	77	7	70	0	29	0.0909090909090909	0.241379310344828
1233253	moderately polygenic	EMMAX only	18	6	12	0	29	0.333333333333333	0.206896551724138
1233253	moderately polygenic	LFMM only	183	14	153	16	29	0.0765027322404372	0.482758620689655
1233253	moderately polygenic	RDA only	99	11	75	13	29	0.111111111111111	0.379310344827586
1233253	moderately polygenic	true QTNs (oracle)	29	29	0	0	29	1	1
1233253	moderately polygenic	any method (union)	210	15	173	22	29	0.0714285714285714	0.517241379310345
1233283	oligogenic	≥2 methods agree	180	3	100	77	6	0.0166666666666667	0.5
1233283	oligogenic	all 3 methods agree	32	0	27	5	6	0	0
1233283	oligogenic	EMMAX only	7	1	3	3	6	0.142857142857143	0.166666666666667
1233283	oligogenic	LFMM only	197	4	115	78	6	0.0203045685279188	0.666666666666667
1233283	oligogenic	RDA only	99	0	39	60	6	0	0
1233283	oligogenic	true QTNs (oracle)	6	6	0	0	6	1	1
1233283	oligogenic	any method (union)	236	5	135	96	6	0.0211864406779661	0.833333333333333
1233295	oligogenic	≥2 methods agree	159	7	150	2	9	0.0440251572327044	0.777777777777778
1233295	oligogenic	all 3 methods agree	117	5	112	0	9	0.0427350427350427	0.555555555555556
1233295	oligogenic	EMMAX only	43	5	33	5	9	0.116279069767442	0.555555555555556
1233295	oligogenic	LFMM only	198	8	160	30	9	0.0404040404040404	0.888888888888889
1233295	oligogenic	RDA only	99	6	92	1	9	0.0606060606060606	0.666666666666667
1233295	oligogenic	true QTNs (oracle)	9	9	0	0	9	1	1
1233295	oligogenic	any method (union)	221	8	177	36	9	0.0361990950226244	0.888888888888889
1233298	oligogenic	≥2 methods agree	162	6	127	29	6	0.037037037037037	1
1233298	oligogenic	all 3 methods agree	82	4	78	0	6	0.0487804878048781	0.666666666666667
1233298	oligogenic	EMMAX only	26	5	21	0	6	0.192307692307692	0.833333333333333
1233298	oligogenic	LFMM only	196	6	149	41	6	0.0306122448979592	1
1233298	oligogenic	RDA only	99	4	80	15	6	0.0404040404040404	0.666666666666667
1233298	oligogenic	true QTNs (oracle)	6	6	0	0	6	1	1
1233298	oligogenic	any method (union)	213	6	162	45	6	0.028169014084507	1
1233328	oligogenic	≥2 methods agree	141	6	124	11	8	0.0425531914893617	0.75
1233328	oligogenic	all 3 methods agree	96	5	91	0	8	0.0520833333333333	0.625
1233328	oligogenic	EMMAX only	16	5	11	0	8	0.3125	0.625
1233328	oligogenic	LFMM only	195	7	165	23	8	0.0358974358974359	0.875
1233328	oligogenic	RDA only	99	5	81	13	8	0.0505050505050505	0.625
1233328	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1233328	oligogenic	any method (union)	216	7	180	29	8	0.0324074074074074	0.875
1233343	oligogenic	≥2 methods agree	118	5	107	6	8	0.0423728813559322	0.625
1233343	oligogenic	all 3 methods agree	53	3	50	0	8	0.0566037735849057	0.375
1233343	oligogenic	EMMAX only	15	4	11	0	8	0.266666666666667	0.5
1233343	oligogenic	LFMM only	188	5	138	45	8	0.0265957446808511	0.625
1233343	oligogenic	RDA only	99	3	87	9	8	0.0303030303030303	0.375
1233343	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1233343	oligogenic	any method (union)	211	6	153	52	8	0.028436018957346	0.75
