scheme_id	label	mode	arm	seed	arch	control	underpowered	f1	gain_best	gain_default	n_called	precision	recall
S2	LFMM+EMMAX, union, 0kb	recal	base	1232923	highly-polygenic	FALSE	FALSE	0.178817056396149	0	0.178817056396149	1761	0.138075313807531	0.256198347107438
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1232923	highly-polygenic	FALSE	FALSE	0.0880829015544041	-0.0903343646326459	0.0842105263157895	56	0.857142857142857	0.046831955922865
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1232923	highly-polygenic	FALSE	FALSE	0.222222222222222	0.037471489084392	0.222222222222222	520	0.678571428571429	0.140495867768595
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1232923	highly-polygenic	FALSE	FALSE	0.111922141119221	-0.072393169801508	0.111922141119221	158	0.75	0.0633608815426997
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1232923	highly-polygenic	FALSE	FALSE	0.250580046403712	0.078984537204011	0.246085011185682	582	0.708860759493671	0.154269972451791
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1232923	highly-polygenic	FALSE	FALSE	0.0793650793650794	-0.0954617595333074	0.0793650793650794	85	1	0.0413223140495868
S5	LFMM+RDA, union, 0kb	recal	base	1232923	highly-polygenic	FALSE	FALSE	0.170642201834862	0	0.166189111747851	971	0.173134328358209	0.170798898071625
S5	LFMM+RDA, union, 0kb	verbatim	base	1232923	highly-polygenic	FALSE	FALSE	0.0966921119592875	-0.083227890498236	0.091197606464782	99	0.645161290322581	0.0523415977961433
S6	all 11, at_least_3, 5kb	recal	base	1232923	highly-polygenic	FALSE	FALSE	0.195965417867435	0.025323216032573	0.194674814491488	2831	0.150442477876106	0.421487603305785
S6	all 11, at_least_3, 5kb	verbatim	base	1232923	highly-polygenic	FALSE	FALSE	0.144750254841998	-0.025891946992864	0.139255749347493	1801	0.151515151515152	0.195592286501377
B2	all 11, union, 0kb, bonf 0.05	recal	base	1233133	highly-polygenic	FALSE	FALSE	0.117063492063492	-0.00955775885467899	0.117063492063492	6593	0.0646999664767013	0.70679012345679
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1233133	highly-polygenic	FALSE	FALSE	0.116926219045188	-0.01599356509184	0.116926219045188	2595	0.0683760683760684	0.302469135802469
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1233133	highly-polygenic	FALSE	FALSE	0.12827090815803	-0.00324988881959301	0.12827090815803	2493	0.0811662726556344	0.317901234567901
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1233133	highly-polygenic	FALSE	FALSE	0.0356234096692112	-0.0960434088891376	0.0356234096692112	158	0.101449275362319	0.0216049382716049
S2	LFMM+EMMAX, union, 0kb	recal	base	1233133	highly-polygenic	FALSE	FALSE	0.126348228043143	0	0.126348228043143	3240	0.0766871165644172	0.358024691358025
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1233133	highly-polygenic	FALSE	FALSE	0.0120845921450151	-0.116341406288814	0.0120845921450151	27	0.285714285714286	0.00617283950617284
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1233133	highly-polygenic	FALSE	FALSE	0.12796697626419	-0.00296304432536401	0.12796697626419	3266	0.0768277571251549	0.361111111111111
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1233133	highly-polygenic	FALSE	FALSE	0.0485436893203884	-0.078300685150621	0.0485436893203884	180	0.113636363636364	0.0308641975308642
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1233133	highly-polygenic	FALSE	FALSE	0.12827090815803	-0.00324988881959301	0.12827090815803	2493	0.0811662726556344	0.317901234567901
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1233133	highly-polygenic	FALSE	FALSE	0.0173410404624277	-0.110984137968713	0.0173410404624277	72	0.136363636363636	0.00925925925925926
S5	LFMM+RDA, union, 0kb	recal	base	1233133	highly-polygenic	FALSE	FALSE	0.121351766513057	-0.00740194878293699	0.121351766513057	2000	0.0808290155440415	0.240740740740741
S5	LFMM+RDA, union, 0kb	verbatim	base	1233133	highly-polygenic	FALSE	FALSE	0.0335195530726257	-0.0906544435956202	0.0335195530726257	98	0.176470588235294	0.0185185185185185
S6	all 11, at_least_3, 5kb	recal	base	1233133	highly-polygenic	FALSE	FALSE	0.117063492063492	-0.00752003867562701	0.117063492063492	6593	0.0646999664767013	0.728395061728395
S6	all 11, at_least_3, 5kb	verbatim	base	1233133	highly-polygenic	FALSE	FALSE	0.0957336108220604	-0.0394124088619111	0.0957336108220604	1392	0.0715187210769878	0.141975308641975
B2	all 11, union, 0kb, bonf 0.05	recal	base	1233208	mod-polygenic	FALSE	FALSE	0.146788990825688	-0.130434782608696	-0.012133468149646	198	0.114285714285714	0.307692307692308
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1233208	mod-polygenic	FALSE	FALSE	0.032520325203252	-0.247914438502674	-0.110336817653891	2085	0.0168539325842697	0.461538461538462
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1233208	mod-polygenic	FALSE	FALSE	0.235294117647059	-0.044705882352941	0.092436974789916	27	0.666666666666667	0.153846153846154
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1233208	mod-polygenic	FALSE	FALSE	0.168674698795181	-0.150165880914964	0.020850040096231	175	0.159090909090909	0.17948717948718
S2	LFMM+EMMAX, union, 0kb	recal	base	1233208	mod-polygenic	FALSE	FALSE	0.285714285714286	0	0.133953488372093	28	0.7	0.17948717948718
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1233208	mod-polygenic	FALSE	FALSE	0.28	-0.033126293995859	0.099667774086379	37	0.470588235294118	0.17948717948718
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1233208	mod-polygenic	FALSE	FALSE	0.186046511627907	-0.091567852437418	0.043189368770764	9	1	0.102564102564103
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1233208	mod-polygenic	FALSE	FALSE	0.175824175824176	-0.131851851851852	0.044642857142857	162	0.153846153846154	0.205128205128205
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1233208	mod-polygenic	FALSE	FALSE	0.235294117647059	-0.044705882352941	0.092436974789916	27	0.666666666666667	0.153846153846154
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1233208	mod-polygenic	FALSE	FALSE	0.203389830508475	-0.113103448275862	0.060532687651332	85	0.3	0.153846153846154
S5	LFMM+RDA, union, 0kb	recal	base	1233208	mod-polygenic	FALSE	FALSE	0.285714285714286	0	0.133953488372093	28	0.7	0.17948717948718
S5	LFMM+RDA, union, 0kb	verbatim	base	1233208	mod-polygenic	FALSE	FALSE	0.2	-0.088219178082192	0.048923679060665	97	0.225	0.17948717948718
S6	all 11, at_least_3, 5kb	recal	base	1233208	mod-polygenic	FALSE	FALSE	0.19047619047619	-0.081632653061224	0.020408163265306	143	0.177777777777778	0.307692307692308
S6	all 11, at_least_3, 5kb	verbatim	base	1233208	mod-polygenic	FALSE	FALSE	0.0580762250453721	-0.224761904761905	-0.0847809178117709	1065	0.03125	0.384615384615385
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1231288	oliogenic	FALSE	TRUE	0.375	-0.425	-0.383333333333333	118	0.230769230769231	0.833333333333333
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1231288	oliogenic	FALSE	TRUE	0.0063391442155309	-0.793660855784469	-0.780392156862745	4295	0.00317965023847377	1
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1231288	oliogenic	FALSE	TRUE	0.8	0	0	37	1	0.666666666666667
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1231288	oliogenic	FALSE	TRUE	0.625	-0.175	-0.133333333333333	131	0.5	0.666666666666667
S2	LFMM+EMMAX, union, 0kb	recal	m05	1231288	oliogenic	FALSE	TRUE	0.8	0	0	37	1	0.666666666666667
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1231288	oliogenic	FALSE	TRUE	0.666666666666667	-0.133333333333333	-0.133333333333333	90	0.666666666666667	0.666666666666667
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1231288	oliogenic	FALSE	TRUE	0.8	0	0	37	1	0.666666666666667
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1231288	oliogenic	FALSE	TRUE	0.333333333333333	-0.466666666666667	-0.466666666666667	161	0.208333333333333	0.833333333333333
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1231288	oliogenic	FALSE	TRUE	0.8	0	0	37	1	0.666666666666667
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1231288	oliogenic	FALSE	TRUE	0.8	0	0	77	1	0.666666666666667
S5	LFMM+RDA, union, 0kb	recal	m05	1231288	oliogenic	FALSE	TRUE	0.8	0	0	37	1	0.666666666666667
S5	LFMM+RDA, union, 0kb	verbatim	m05	1231288	oliogenic	FALSE	TRUE	0.307692307692308	-0.492307692307692	-0.492307692307692	97	0.2	0.666666666666667
S6	all 11, at_least_3, 5kb	recal	m05	1231288	oliogenic	FALSE	TRUE	0.8	0	0	59	1	0.666666666666667
S6	all 11, at_least_3, 5kb	verbatim	m05	1231288	oliogenic	FALSE	TRUE	0.0157687253613666	-0.784231274638633	-0.733333333333333	1918	0.00794701986754967	1
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1231578	highly-polygenic	TRUE	FALSE	0.156271418779986	-0.137229551275949	0.131979920804277	2686	0.0938271604938272	0.454918032786885
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1231578	highly-polygenic	TRUE	FALSE	0.127513906718015	-0.147134468040938	0.103222408742307	4556	0.0711896798853321	0.610655737704918
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1231578	highly-polygenic	TRUE	FALSE	0.296	-0.000466152527850039	0.271708502024292	921	0.303501945525292	0.30327868852459
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1231578	highly-polygenic	TRUE	FALSE	0.139705882352941	-0.150669295423887	0.115414384377233	145	0.678571428571429	0.0778688524590164
S2	LFMM+EMMAX, union, 0kb	recal	m05	1231578	highly-polygenic	TRUE	FALSE	0.22972972972973	-0.070538366785015	0.205438231754022	971	0.213649851632047	0.278688524590164
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1231578	highly-polygenic	TRUE	FALSE	0.091254752851711	-0.20473215163623	0.0669632548760025	62	0.652173913043478	0.0491803278688525
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1231578	highly-polygenic	TRUE	FALSE	0.296	-0.000466152527850039	0.271708502024292	921	0.303501945525292	0.30327868852459
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1231578	highly-polygenic	TRUE	FALSE	0.0553359683794466	-0.243548556430447	0.0310444704037381	81	0.7	0.0286885245901639
S5	LFMM+RDA, union, 0kb	recal	m05	1231578	highly-polygenic	TRUE	FALSE	0.274193548387097	0	0.249902050411388	499	0.3984375	0.209016393442623
S5	LFMM+RDA, union, 0kb	verbatim	m05	1231578	highly-polygenic	TRUE	FALSE	0.0931899641577061	-0.20674291665863	0.0688984661819976	98	0.368421052631579	0.0532786885245902
S6	all 11, at_least_3, 5kb	recal	m05	1231578	highly-polygenic	TRUE	FALSE	0.191489361702128	-0.097434452674149	0.16719786372642	1266	0.217557251908397	0.225409836065574
S6	all 11, at_least_3, 5kb	verbatim	m05	1231578	highly-polygenic	TRUE	FALSE	0.171079429735234	-0.127587236931433	0.146787931759526	1045	0.17004048582996	0.172131147540984
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1231798	highly-polygenic	FALSE	FALSE	0.148614609571788	-0.072595281306715	0.11762646595484	2295	0.0847092605886576	0.435897435897436
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1231798	highly-polygenic	FALSE	FALSE	0.131071703932151	-0.095566311233719	0.100768673629121	2295	0.0771324863883848	0.435897435897436
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1231798	highly-polygenic	FALSE	FALSE	0.241441441441441	0.025556092843327	0.221136872913522	970	0.186111111111111	0.348717948717949
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1231798	highly-polygenic	FALSE	FALSE	0.186666666666667	-0.039249846279976	0.155427649045303	161	0.477272727272727	0.107692307692308
S2	LFMM+EMMAX, union, 0kb	recal	m05	1231798	highly-polygenic	FALSE	FALSE	0.2375	0	0.19951276957237	394	0.25	0.194871794871795
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1231798	highly-polygenic	FALSE	FALSE	0.0975609756097561	-0.133944543828265	0.0655682257441054	45	0.888888888888889	0.0512820512820513
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1231798	highly-polygenic	FALSE	FALSE	0.222608695652174	-0.00852803738317798	0.198668932313792	584	0.210300429184549	0.251282051282051
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1231798	highly-polygenic	FALSE	FALSE	0.174904942965779	-0.046611627106983	0.15460037443786	144	0.4375	0.117948717948718
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1231798	highly-polygenic	FALSE	FALSE	0.241441441441441	0.025556092843327	0.221136872913522	970	0.186111111111111	0.348717948717949
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1231798	highly-polygenic	FALSE	FALSE	0.130232558139535	-0.085841232227488	0.101761159171612	78	0.875	0.0717948717948718
S5	LFMM+RDA, union, 0kb	recal	m05	1231798	highly-polygenic	FALSE	FALSE	0.2375	0	0.19951276957237	746	0.223484848484848	0.302564102564103
S5	LFMM+RDA, union, 0kb	verbatim	m05	1231798	highly-polygenic	FALSE	FALSE	0.164383561643836	-0.073815157085975	0.125697612486395	98	0.75	0.0923076923076923
S6	all 11, at_least_3, 5kb	recal	m05	1231798	highly-polygenic	FALSE	FALSE	0.184466019417476	-0.032954545454545	0.164161450889557	1257	0.149643705463183	0.323076923076923
S6	all 11, at_least_3, 5kb	verbatim	m05	1231798	highly-polygenic	FALSE	FALSE	0.157732593961799	-0.053591954022989	0.13742802543388	1123	0.135265700483092	0.287179487179487
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1231858	mod-polygenic	FALSE	FALSE	0.188405797101449	-0.204368932038835	0.040257648953301	307	0.115044247787611	0.52
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1231858	mod-polygenic	FALSE	FALSE	0.0383064516129032	-0.336489898989899	-0.113026196928636	1967	0.0196483971044467	0.72
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1231858	mod-polygenic	FALSE	FALSE	0.358974358974359	-0.008536585365854	0.210826210826211	66	0.521739130434783	0.28
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1231858	mod-polygenic	FALSE	FALSE	0.255813953488372	-0.09628180039139	0.098427194317605	165	0.1875	0.44
S2	LFMM+EMMAX, union, 0kb	recal	m05	1231858	mod-polygenic	FALSE	FALSE	0.411764705882353	0.039024390243902	0.242095754290876	36	0.636363636363636	0.28
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1231858	mod-polygenic	FALSE	FALSE	0.378378378378378	-0.022875816993464	0.215488215488216	38	0.636363636363636	0.28
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1231858	mod-polygenic	FALSE	FALSE	0.214285714285714	-0.135714285714286	0.066137566137566	15	1	0.12
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1231858	mod-polygenic	FALSE	FALSE	0.23728813559322	-0.161764705882353	0.054383497421472	186	0.205128205128205	0.32
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1231858	mod-polygenic	FALSE	FALSE	0.358974358974359	-0.008536585365854	0.210826210826211	66	0.521739130434783	0.28
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1231858	mod-polygenic	FALSE	FALSE	0.304347826086957	-0.052884615384615	0.156199677938809	84	0.333333333333333	0.28
S5	LFMM+RDA, union, 0kb	recal	m05	1231858	mod-polygenic	FALSE	FALSE	0.408163265306123	0	0.251851851851852	58	0.533333333333333	0.32
S5	LFMM+RDA, union, 0kb	verbatim	m05	1231858	mod-polygenic	FALSE	FALSE	0.327272727272727	-0.022727272727273	0.179124579124579	98	0.3	0.36
S6	all 11, at_least_3, 5kb	recal	m05	1231858	mod-polygenic	FALSE	FALSE	0.272727272727273	-0.164772727272727	0.062378167641326	198	0.19047619047619	0.48
S6	all 11, at_least_3, 5kb	verbatim	m05	1231858	mod-polygenic	FALSE	FALSE	0.051948051948052	-0.323214285714286	-0.1	1155	0.0272373540856031	0.56
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1231993	oliogenic	FALSE	TRUE	0.48	-0.52	-0.464646464646465	77	0.315789473684211	1
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1231993	oliogenic	FALSE	TRUE	0.0135593220338983	-0.986440677966102	-0.796610169491525	1963	0.0068259385665529	1
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1231993	oliogenic	FALSE	TRUE	0.909090909090909	-0.090909090909091	0	16	1	0.833333333333333
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1231993	oliogenic	FALSE	TRUE	0.324324324324324	-0.675675675675676	-0.475675675675676	153	0.193548387096774	1
S2	LFMM+EMMAX, union, 0kb	recal	m05	1231993	oliogenic	FALSE	TRUE	1	0	0.090909090909091	17	1	1
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1231993	oliogenic	FALSE	TRUE	1	0	0.090909090909091	36	1	1
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1231993	oliogenic	FALSE	TRUE	0.909090909090909	-0.090909090909091	0	16	1	0.833333333333333
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1231993	oliogenic	FALSE	TRUE	0.857142857142857	-0.142857142857143	0.0571428571428569	71	0.75	1
S5	LFMM+RDA, union, 0kb	recal	m05	1231993	oliogenic	FALSE	TRUE	1	0	0.090909090909091	18	1	1
S5	LFMM+RDA, union, 0kb	verbatim	m05	1231993	oliogenic	FALSE	TRUE	0.444444444444444	-0.555555555555556	-0.429090909090909	97	0.285714285714286	1
S6	all 11, at_least_3, 5kb	recal	m05	1231993	oliogenic	FALSE	TRUE	1	0	0.090909090909091	40	1	1
S6	all 11, at_least_3, 5kb	verbatim	m05	1231993	oliogenic	FALSE	TRUE	0.0330578512396694	-0.966942148760331	-0.755244755244755	898	0.0168067226890756	1
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1232218	oliogenic	FALSE	TRUE	0.285714285714286	-0.544871794871795	-0.464285714285714	109	0.173913043478261	0.8
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1232218	oliogenic	FALSE	TRUE	0.00598802395209581	-0.782532751091703	-0.744011976047904	3662	0.003003003003003	1
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1232218	oliogenic	FALSE	TRUE	0.75	-0.05	0	23	1	0.6
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1232218	oliogenic	FALSE	TRUE	0.3	-0.524137931034483	-0.45	148	0.2	0.8
S2	LFMM+EMMAX, union, 0kb	recal	m05	1232218	oliogenic	FALSE	TRUE	0.8	0	0.05	35	1	0.8
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1232218	oliogenic	FALSE	TRUE	0.615384615384615	-0.178571428571429	-0.134615384615385	83	0.5	0.8
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1232218	oliogenic	FALSE	TRUE	0.75	-0.05	0	21	1	0.6
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1232218	oliogenic	FALSE	TRUE	0.25	-0.524137931034483	-0.5	179	0.148148148148148	0.8
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1232218	oliogenic	FALSE	TRUE	0.75	-0.05	0	23	1	0.6
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1232218	oliogenic	FALSE	TRUE	0.75	-0.138888888888889	0	89	1	0.8
S5	LFMM+RDA, union, 0kb	recal	m05	1232218	oliogenic	FALSE	TRUE	0.8	0	0.05	35	1	0.8
S5	LFMM+RDA, union, 0kb	verbatim	m05	1232218	oliogenic	FALSE	TRUE	0.421052631578947	-0.418300653594771	-0.328947368421053	98	0.285714285714286	0.8
S6	all 11, at_least_3, 5kb	recal	m05	1232218	oliogenic	FALSE	TRUE	0.666666666666667	-0.133333333333333	-0.083333333333333	70	0.75	0.8
S6	all 11, at_least_3, 5kb	verbatim	m05	1232218	oliogenic	FALSE	TRUE	0.0129449838187702	-0.752380952380953	-0.73705501618123	1658	0.00652528548123981	0.8
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1232398	oliogenic	FALSE	TRUE	0.6	-0.3894523326572	-0.254310344827586	116	0.428571428571429	1
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1232398	oliogenic	FALSE	TRUE	0.0148148148148148	-0.940649496080628	-0.791829323649569	2865	0.00746268656716418	1
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1232398	oliogenic	FALSE	TRUE	0.941176470588235	-0.00619195046439702	0.125	42	1	0.888888888888889
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1232398	oliogenic	FALSE	TRUE	0.72	-0.28	-0.114285714285714	159	0.5625	1
S2	LFMM+EMMAX, union, 0kb	recal	m05	1232398	oliogenic	FALSE	TRUE	0.947368421052632	0	0.125	69	1	1
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1232398	oliogenic	FALSE	TRUE	0.9	-0.052631578947368	0.072368421052632	86	0.888888888888889	1
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1232398	oliogenic	FALSE	TRUE	0.941176470588235	0	0.125	35	1	0.888888888888889
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1232398	oliogenic	FALSE	TRUE	0.5	-0.447368421052632	-0.326315789473684	191	0.333333333333333	1
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1232398	oliogenic	FALSE	TRUE	0.941176470588235	-0.00619195046439702	0.125	42	1	0.888888888888889
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1232398	oliogenic	FALSE	TRUE	0.941176470588235	-0.00619195046439702	0.066176470588235	97	1	0.888888888888889
S5	LFMM+RDA, union, 0kb	recal	m05	1232398	oliogenic	FALSE	TRUE	0.947368421052632	0	0.125	69	1	1
S5	LFMM+RDA, union, 0kb	verbatim	m05	1232398	oliogenic	FALSE	TRUE	0.695652173913044	-0.251716247139588	-0.147727272727273	98	0.571428571428571	0.888888888888889
S6	all 11, at_least_3, 5kb	recal	m05	1232398	oliogenic	FALSE	TRUE	0.9	-0.1	0.0571428571428569	95	0.818181818181818	1
S6	all 11, at_least_3, 5kb	verbatim	m05	1232398	oliogenic	FALSE	TRUE	0.0421545667447307	-0.930435213150468	-0.775240715268226	1362	0.0215311004784689	1
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1232548	mod-polygenic	FALSE	FALSE	0.347826086956522	-0.179298245614036	0.10745067994637	146	0.326530612244898	0.418604651162791
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1232548	mod-polygenic	FALSE	FALSE	0.113590263691684	-0.403651115618661	-0.0766947680843677	1053	0.0622222222222222	0.651162790697675
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1232548	mod-polygenic	FALSE	FALSE	0.566666666666667	0.059614260666277	0.380102040816327	157	1	0.395348837209302
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1232548	mod-polygenic	FALSE	FALSE	0.571428571428571	0.0187969924812019	0.291428571428571	160	0.740740740740741	0.418604651162791
S2	LFMM+EMMAX, union, 0kb	recal	m05	1232548	mod-polygenic	FALSE	FALSE	0.526315789473684	0.018827160493827	0.32361439453638	181	0.636363636363636	0.465116279069768
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1232548	mod-polygenic	FALSE	FALSE	0.413793103448276	-0.067592592592593	0.23719464144996	78	0.916666666666667	0.27906976744186
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1232548	mod-polygenic	FALSE	FALSE	0.464285714285714	-0.052631578947369	0.255952380952381	165	0.833333333333333	0.372093023255814
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1232548	mod-polygenic	FALSE	FALSE	0.5	-0.02543810062182	0.283469945355192	166	0.68	0.395348837209302
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1232548	mod-polygenic	FALSE	FALSE	0.566666666666667	0.059614260666277	0.380102040816327	157	1	0.395348837209302
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1232548	mod-polygenic	FALSE	FALSE	0.464285714285714	-0.052955665024631	0.246923707957342	79	1	0.302325581395349
S5	LFMM+RDA, union, 0kb	recal	m05	1232548	mod-polygenic	FALSE	FALSE	0.517241379310345	0	0.304787234042553	181	0.636363636363636	0.441860465116279
S5	LFMM+RDA, union, 0kb	verbatim	m05	1232548	mod-polygenic	FALSE	FALSE	0.483870967741936	-0.034008097165992	0.247409733124019	96	0.789473684210526	0.348837209302326
S6	all 11, at_least_3, 5kb	recal	m05	1232548	mod-polygenic	FALSE	FALSE	0.302325581395349	-0.198446937014668	0.085784313725491	312	0.201550387596899	0.581395348837209
S6	all 11, at_least_3, 5kb	verbatim	m05	1232548	mod-polygenic	FALSE	FALSE	0.142857142857143	-0.361664870689655	-0.047316384180791	465	0.0984455958549223	0.441860465116279
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1232568	mod-polygenic	TRUE	FALSE	0.410958904109589	-0.200152207001522	0.053816046966732	230	0.3	0.565217391304348
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1232568	mod-polygenic	TRUE	FALSE	0.0355276907001045	-0.513383890141422	-0.248717948717949	2069	0.0182012847965739	0.739130434782609
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1232568	mod-polygenic	TRUE	FALSE	0.685714285714286	0.114467408585056	0.406406406406407	140	0.933333333333333	0.521739130434783
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1232568	mod-polygenic	TRUE	FALSE	0.564102564102564	0.00427350427350404	0.258119658119658	156	0.6875	0.521739130434783
S2	LFMM+EMMAX, union, 0kb	recal	m05	1232568	mod-polygenic	TRUE	FALSE	0.628571428571429	0.040336134453782	0.332275132275133	108	0.846153846153846	0.478260869565217
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1232568	mod-polygenic	TRUE	FALSE	0.526315789473684	-0.0588235294117641	0.230019493177388	83	0.733333333333333	0.434782608695652
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1232568	mod-polygenic	TRUE	FALSE	0.685714285714286	0.114467408585056	0.406406406406407	140	0.933333333333333	0.521739130434783
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1232568	mod-polygenic	TRUE	FALSE	0.5625	-0.025735294117647	0.266203703703704	99	1	0.391304347826087
S5	LFMM+RDA, union, 0kb	recal	m05	1232568	mod-polygenic	TRUE	FALSE	0.588235294117647	0	0.255717255717256	106	0.875	0.434782608695652
