seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1232568	base	5	MVP1232568_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	811	24	173	0.121827411167513	0.029593094944513	0.631578947368421	0.204255319148936	33.7916666666667	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	-0.329078014184397	-0.143570767807586
1232568	base	5	MVP1232568_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	186	19	1	0.95	0.102150537634409	0.5	0.655172413793103	9.78947368421053	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.12183908045977	0.307346326836581
1232568	base	5	MVP1232568_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	175	18	3	0.857142857142857	0.102857142857143	0.473684210526316	0.610169491525424	9.72222222222222	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.076836158192091	0.262343404568902
1232568	base	5	MVP1232568_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.01	177	16	6	0.727272727272727	0.0903954802259887	0.421052631578947	0.533333333333333	11.0625	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0	0.185507246376811
1232568	base	5	MVP1232568_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	127	14	6	0.7	0.110236220472441	0.368421052631579	0.482758620689655	9.07142857142857	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	-0.050574712643678	0.134932533733133
1232568	base	5	MVP1232568_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	186	19	1	0.95	0.102150537634409	0.5	0.655172413793103	9.78947368421053	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.12183908045977	0.307346326836581
1232568	base	5	MVP1232568_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	110	12	0	1	0.109090909090909	0.315789473684211	0.48	9.16666666666667	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	-0.053333333333333	0.132173913043478
1232568	base	5	MVP1232568_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_100	197	19	8	0.703703703703704	0.0964467005076142	0.5	0.584615384615385	10.3684210526316	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.051282051282052	0.236789297658863
1232568	base	5	MVP1232568_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	94	13	14	0.481481481481482	0.138297872340426	0.342105263157895	0.4	7.23076923076923	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	-0.133333333333333	0.052173913043478
1232568	base	5	MVP1232568_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_100;MLM:custom_0.001;CMLM:top_50;ECMLM:custom_0.001;FarmCPU:bonf_0.5;BLINK:bonf_0.01	283	20	16	0.555555555555556	0.0706713780918728	0.526315789473684	0.54054054054054	14.15	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.00720720720720702	0.192714453584018
1232568	base	5	MVP1232568_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	239	14	7	0.666666666666667	0.0585774058577406	0.368421052631579	0.474576271186441	17.0714285714286	38	0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	-0.058757062146892	0.126750184229919
1232578	base	1	MVP1232578_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	52	12	4	0.75	0.230769230769231	0.428571428571429	0.545454545454545	4.33333333333333	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.242424242424242
1232578	base	1	MVP1232578_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	5	0	1	0.555555555555556	0.178571428571429	0.303030303030303	1.8	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.242424242424242	0
1232578	base	1	MVP1232578_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_100;GLM:top_20;MLM:custom_0.001;CMLM:custom_0.001;ECMLM:custom_0.001;SUPER:top_20;MLMM:top_10;FarmCPU:top_10;BLINK:bonf_0.01	242	18	48	0.272727272727273	0.0743801652892562	0.642857142857143	0.382978723404255	13.4444444444444	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.16247582205029	0.079948420373952
1232578	base	1	MVP1232578_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7201	25	3513	0.00706613906161673	0.0034717400361061	0.892857142857143	0.0140213123948402	288.04	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.531433233059705	-0.289008990635463
1232578	base	1	MVP1232578_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:bonf_0.5	103	13	5	0.722222222222222	0.12621359223301	0.464285714285714	0.565217391304348	7.92307692307692	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.019762845849803	0.262187088274045
1232578	base	1	MVP1232578_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	171	14	12	0.538461538461538	0.0818713450292398	0.5	0.518518518518519	12.2142857142857	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.0269360269360259	0.215488215488216
1232578	base	1	MVP1232578_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.5	55	13	4	0.764705882352941	0.236363636363636	0.464285714285714	0.577777777777778	4.23076923076923	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.032323232323233	0.274747474747475
1232578	base	1	MVP1232578_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	11	3	0.785714285714286	0.192982456140351	0.392857142857143	0.523809523809524	5.18181818181818	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.021645021645021	0.220779220779221
1232578	base	1	MVP1232578_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:custom_0.001;MLMM:qval_0.1	35	11	0	1	0.314285714285714	0.392857142857143	0.564102564102564	3.18181818181818	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.018648018648019	0.261072261072261
1232578	base	1	MVP1232578_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	181	15	22	0.405405405405405	0.0828729281767956	0.535714285714286	0.461538461538462	12.0666666666667	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.083916083916083	0.158508158508159
1232578	base	1	MVP1232578_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:bonf_0.5	103	13	5	0.722222222222222	0.12621359223301	0.464285714285714	0.565217391304348	7.92307692307692	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.019762845849803	0.262187088274045
1232578	base	1	MVP1232578_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	103	13	5	0.722222222222222	0.12621359223301	0.464285714285714	0.565217391304348	7.92307692307692	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.019762845849803	0.262187088274045
1232578	base	1	MVP1232578_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	52	12	4	0.75	0.230769230769231	0.428571428571429	0.545454545454545	4.33333333333333	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.242424242424242
1232578	base	1	MVP1232578_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	89	13	7	0.65	0.146067415730337	0.464285714285714	0.541666666666667	6.84615384615385	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.00378787878787801	0.238636363636364
1232578	base	1	MVP1232578_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_100;GLM:top_20;MLM:custom_0.001;CMLM:custom_0.001;ECMLM:custom_0.001;SUPER:top_20;MLMM:top_10;FarmCPU:top_10;BLINK:bonf_0.01	155	14	12	0.538461538461538	0.0903225806451613	0.5	0.518518518518519	11.0714285714286	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.0269360269360259	0.215488215488216
1232578	base	1	MVP1232578_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3896	22	1656	0.0131108462455304	0.00564681724845996	0.785714285714286	0.0257913247362251	177.090909090909	28	0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.51966322071832	-0.277238978294078
1232578	base	2	MVP1232578_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	50	13	2	0.866666666666667	0.26	0.464285714285714	0.604651162790698	3.84615384615385	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.301620859760395
1232578	base	2	MVP1232578_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	10	5	0	1	0.5	0.178571428571429	0.303030303030303	2	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.301620859760395	0
1232578	base	2	MVP1232578_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:top_30;RDA:top_50;GLM:top_100;MLM:top_30;CMLM:top_10;ECMLM:top_30;SUPER:top_30;MLMM:custom_0.001;FarmCPU:bonf_0.5;BLINK:bonf_0.05	307	16	98	0.140350877192982	0.0521172638436482	0.571428571428571	0.225352112676056	19.1875	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.379299050114642	-0.077678190354247
1232578	base	2	MVP1232578_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2411	16	1075	0.0146654445462878	0.00663625051845707	0.571428571428571	0.0285969615728329	150.6875	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.576054201217865	-0.27443334145747
1232578	base	2	MVP1232578_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:top_30	66	11	4	0.733333333333333	0.166666666666667	0.392857142857143	0.511627906976744	6	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.093023255813954	0.208597603946441
1232578	base	2	MVP1232578_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	162	12	26	0.315789473684211	0.0740740740740741	0.428571428571429	0.363636363636364	13.5	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.241014799154334	0.060606060606061
1232578	base	2	MVP1232578_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.5	51	13	2	0.866666666666667	0.254901960784314	0.464285714285714	0.604651162790698	3.92307692307692	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.301620859760395
1232578	base	2	MVP1232578_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	68	12	4	0.75	0.176470588235294	0.428571428571429	0.545454545454545	5.66666666666667	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.059196617336153	0.242424242424242
1232578	base	2	MVP1232578_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:top_30;MLMM:bonf_0.5	35	9	0	1	0.257142857142857	0.321428571428571	0.486486486486487	3.88888888888889	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.118164676304211	0.183456183456184
1232578	base	2	MVP1232578_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	192	13	30	0.302325581395349	0.0677083333333333	0.464285714285714	0.366197183098592	14.7692307692308	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.238453979692106	0.063166880068289
1232578	base	2	MVP1232578_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:top_30	66	11	4	0.733333333333333	0.166666666666667	0.392857142857143	0.511627906976744	6	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.093023255813954	0.208597603946441
1232578	base	2	MVP1232578_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	11	10	0.523809523809524	0.132530120481928	0.392857142857143	0.448979591836735	7.54545454545455	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.155671570953963	0.145949288806432
1232578	base	2	MVP1232578_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:custom_0.001	50	13	2	0.866666666666667	0.26	0.464285714285714	0.604651162790698	3.84615384615385	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.301620859760395
1232578	base	2	MVP1232578_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	90	13	7	0.65	0.144444444444444	0.464285714285714	0.541666666666667	6.92307692307692	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.062984496124031	0.238636363636364
1232578	base	2	MVP1232578_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:top_30;RDA:top_50;GLM:top_100;MLM:top_30;CMLM:top_10;ECMLM:top_30;SUPER:top_30;MLMM:custom_0.001;FarmCPU:bonf_0.5;BLINK:bonf_0.05	224	15	52	0.223880597014925	0.0669642857142857	0.535714285714286	0.315789473684211	14.9333333333333	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.288861689106487	0.012759170653908
1232578	base	2	MVP1232578_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1017	13	319	0.0391566265060241	0.0127826941986234	0.464285714285714	0.0722222222222222	78.2307692307692	28	0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.532428940568476	-0.230808080808081
1232578	base	3	MVP1232578_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	53	13	2	0.866666666666667	0.245283018867925	0.464285714285714	0.604651162790698	4.07692307692308	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.301620859760395
1232578	base	3	MVP1232578_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	5	0	1	0.555555555555556	0.178571428571429	0.303030303030303	1.8	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.301620859760395	0
1232578	base	3	MVP1232578_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_50;GLM:top_20;MLM:custom_0.001;CMLM:top_10;ECMLM:custom_0.001;SUPER:top_30;MLMM:top_20;FarmCPU:bonf_1;BLINK:bonf_0.01	212	15	58	0.205479452054795	0.0707547169811321	0.535714285714286	0.297029702970297	14.1333333333333	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.307621459820401	-0.00600060006000597
1232578	base	3	MVP1232578_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	525	14	225	0.0585774058577406	0.0266666666666667	0.5	0.104868913857678	37.5	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.49978224893302	-0.198161389172625
1232578	base	3	MVP1232578_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_50;EMMAX:custom_0.001	41	7	3	0.7	0.170731707317073	0.25	0.368421052631579	5.85714285714286	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.236230110159119	0.065390749601276
1232578	base	3	MVP1232578_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	175	10	31	0.24390243902439	0.0571428571428571	0.357142857142857	0.289855072463768	17.5	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.31479609032693	-0.013175230566535
1232578	base	3	MVP1232578_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.1	54	13	2	0.866666666666667	0.240740740740741	0.464285714285714	0.604651162790698	4.15384615384615	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.301620859760395
1232578	base	3	MVP1232578_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	12	3	0.8	0.210526315789474	0.428571428571429	0.558139534883721	4.75	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.0465116279069769	0.255109231853418
1232578	base	3	MVP1232578_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.1;EMMAX:custom_0.001;MLMM:bonf_0.05	23	6	0	1	0.260869565217391	0.214285714285714	0.352941176470588	3.83333333333333	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.25170998632011	0.049910873440285
1232578	base	3	MVP1232578_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	182	9	37	0.195652173913043	0.0494505494505495	0.321428571428571	0.243243243243243	20.2222222222222	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.361407919547455	-0.05978705978706
