tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:bonf_0.05;MLM:bonf_0.05	2	1	5	7	3	3	4	0	40	1	0.428571428571429	0.0697674418604651	0.0697674418604651	0.130434782608696	2.33333333333333	43		0.130434782608696	1	0.0697674418604651	7	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:bonf_0.05;MLM:qval_0.1	2	1	1	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:bonf_0.05;MLM:qval_0.1	2	1	2.5	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:bonf_0.05;MLM:qval_0.1	2	1	5	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:bonf_0.05;MLM:top_20	2	1	1	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:bonf_0.05;MLM:top_20	2	1	2.5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:bonf_0.05;MLM:top_20	2	1	5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:bonf_0.05	2	1	1	98	14	14	83	1	29	0.933333333333333	0.142857142857143	0.325581395348837	0.325581395348837	0.482758620689655	7	43		0.482758620689655	0.933333333333333	0.325581395348837	98	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:bonf_0.05	2	1	2.5	98	14	14	83	1	29	0.933333333333333	0.142857142857143	0.325581395348837	0.325581395348837	0.482758620689655	7	43		0.482758620689655	0.933333333333333	0.325581395348837	98	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:bonf_0.05	2	1	5	98	14	14	83	1	29	0.933333333333333	0.142857142857143	0.325581395348837	0.325581395348837	0.482758620689655	7	43		0.482758620689655	0.933333333333333	0.325581395348837	98	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:qval_0.1	2	1	1	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:qval_0.1	2	1	2.5	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:qval_0.1	2	1	5	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:top_20	2	1	1	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:top_20	2	1	2.5	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM	union	LFMM:top_50;MLM:top_20	2	1	5	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:qval_0.1	3	2	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:qval_0.1	3	2	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:qval_0.1	3	2	5	8	3	3	5	0	40	1	0.375	0.0697674418604651	0.0697674418604651	0.130434782608696	2.66666666666667	43		0.0454545454545455	1	0.0232558139534884	2	0.0849802371541505	0	0.0465116279069767
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:top_20	3	2	1	7	4	4	3	0	39	1	0.571428571428571	0.0930232558139535	0.0930232558139535	0.170212765957447	1.75	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:top_20	3	2	2.5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:top_20	3	2	5	14	5	5	9	0	38	1	0.357142857142857	0.116279069767442	0.116279069767442	0.208333333333333	2.8	43		0.130434782608696	1	0.0697674418604651	4	0.077898550724637	0	0.0465116279069769
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:bonf_0.05	3	2	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:bonf_0.05	3	2	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:bonf_0.05	3	2	5	8	3	3	5	0	40	1	0.375	0.0697674418604651	0.0697674418604651	0.130434782608696	2.66666666666667	43		0.0454545454545455	1	0.0232558139534884	2	0.0849802371541505	0	0.0465116279069767
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	2	1	21	7	7	14	0	36	1	0.333333333333333	0.162790697674419	0.162790697674419	0.28	3	43		0.28	1	0.162790697674419	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	2	2.5	21	7	7	14	0	36	1	0.333333333333333	0.162790697674419	0.162790697674419	0.28	3	43		0.28	1	0.162790697674419	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	2	5	21	7	7	14	0	36	1	0.333333333333333	0.162790697674419	0.162790697674419	0.28	3	43		0.28	1	0.162790697674419	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	2	1	25	9	9	16	0	34	1	0.36	0.209302325581395	0.209302325581395	0.346153846153846	2.77777777777778	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	2	2.5	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	2	5	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:bonf_0.05	3	2	1	7	4	4	3	0	39	1	0.571428571428571	0.0930232558139535	0.0930232558139535	0.170212765957447	1.75	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:bonf_0.05	3	2	2.5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:bonf_0.05	3	2	5	14	5	5	9	0	38	1	0.357142857142857	0.116279069767442	0.116279069767442	0.208333333333333	2.8	43		0.130434782608696	1	0.0697674418604651	4	0.077898550724637	0	0.0465116279069769
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	2	1	25	9	9	16	0	34	1	0.36	0.209302325581395	0.209302325581395	0.346153846153846	2.77777777777778	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	2	2.5	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	2	5	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	2	1	39	11	11	19	9	32	0.55	0.282051282051282	0.255813953488372	0.255813953488372	0.349206349206349	3.54545454545455	43		0.349206349206349	0.55	0.255813953488372	38	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	2	2.5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	38	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	2	5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	38	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:bonf_0.05;ECMLM:qval_0.1	3	2	1	28	6	6	22	0	37	1	0.214285714285714	0.13953488372093	0.13953488372093	0.244897959183673	4.66666666666667	43		0.244897959183673	1	0.13953488372093	15	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:bonf_0.05;ECMLM:qval_0.1	3	2	2.5	38	7	7	31	0	36	1	0.184210526315789	0.162790697674419	0.162790697674419	0.28	5.42857142857143	43		0.244897959183673	1	0.13953488372093	15	0.035102040816327	0	0.023255813953489
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:bonf_0.05;ECMLM:qval_0.1	3	2	5	50	8	8	42	0	35	1	0.16	0.186046511627907	0.186046511627907	0.313725490196078	6.25	43		0.244897959183673	1	0.13953488372093	15	0.068827531012405	0	0.046511627906977
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:bonf_0.05;ECMLM:top_20	3	2	1	34	9	9	25	0	34	1	0.264705882352941	0.209302325581395	0.209302325581395	0.346153846153846	3.77777777777778	43		0.346153846153846	1	0.209302325581395	18	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:bonf_0.05;ECMLM:top_20	3	2	2.5	52	10	10	42	0	33	1	0.192307692307692	0.232558139534884	0.232558139534884	0.377358490566038	5.2	43		0.346153846153846	1	0.209302325581395	18	0.031204644412192	0	0.023255813953489
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:bonf_0.05;ECMLM:top_20	3	2	5	66	11	11	55	0	32	1	0.166666666666667	0.255813953488372	0.255813953488372	0.407407407407407	6	43		0.346153846153846	1	0.209302325581395	18	0.061253561253561	0	0.046511627906977
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:bonf_0.05	3	2	1	28	6	6	22	0	37	1	0.214285714285714	0.13953488372093	0.13953488372093	0.244897959183673	4.66666666666667	43		0.244897959183673	1	0.13953488372093	15	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:bonf_0.05	3	2	2.5	38	7	7	31	0	36	1	0.184210526315789	0.162790697674419	0.162790697674419	0.28	5.42857142857143	43		0.244897959183673	1	0.13953488372093	15	0.035102040816327	0	0.023255813953489
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:bonf_0.05	3	2	5	50	8	8	42	0	35	1	0.16	0.186046511627907	0.186046511627907	0.313725490196078	6.25	43		0.244897959183673	1	0.13953488372093	15	0.068827531012405	0	0.046511627906977
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	2	1	32	7	7	25	0	36	1	0.21875	0.162790697674419	0.162790697674419	0.28	4.57142857142857	43		0.28	1	0.162790697674419	21	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	2	2.5	42	8	8	34	0	35	1	0.19047619047619	0.186046511627907	0.186046511627907	0.313725490196078	5.25	43		0.28	1	0.162790697674419	21	0.033725490196078	0	0.023255813953488
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	2	5	54	9	9	45	0	34	1	0.166666666666667	0.209302325581395	0.209302325581395	0.346153846153846	6	43		0.28	1	0.162790697674419	21	0.066153846153846	0	0.046511627906976
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	2	1	38	10	10	28	0	33	1	0.263157894736842	0.232558139534884	0.232558139534884	0.377358490566038	3.8	43		0.377358490566038	1	0.232558139534884	24	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	2	2.5	56	11	11	45	0	32	1	0.196428571428571	0.255813953488372	0.255813953488372	0.407407407407407	5.09090909090909	43		0.377358490566038	1	0.232558139534884	24	0.030048916841369	0	0.023255813953488
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	2	5	70	12	12	58	0	31	1	0.171428571428571	0.27906976744186	0.27906976744186	0.436363636363636	5.83333333333333	43		0.377358490566038	1	0.232558139534884	24	0.059005145797598	0	0.046511627906976
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:bonf_0.05	3	2	1	34	9	9	25	0	34	1	0.264705882352941	0.209302325581395	0.209302325581395	0.346153846153846	3.77777777777778	43		0.346153846153846	1	0.209302325581395	18	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:bonf_0.05	3	2	2.5	52	10	10	42	0	33	1	0.192307692307692	0.232558139534884	0.232558139534884	0.377358490566038	5.2	43		0.346153846153846	1	0.209302325581395	18	0.031204644412192	0	0.023255813953489
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:bonf_0.05	3	2	5	66	11	11	55	0	32	1	0.166666666666667	0.255813953488372	0.255813953488372	0.407407407407407	6	43		0.346153846153846	1	0.209302325581395	18	0.061253561253561	0	0.046511627906977
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	2	1	38	10	10	28	0	33	1	0.263157894736842	0.232558139534884	0.232558139534884	0.377358490566038	3.8	43		0.377358490566038	1	0.232558139534884	24	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	2	2.5	56	11	11	45	0	32	1	0.196428571428571	0.255813953488372	0.255813953488372	0.407407407407407	5.09090909090909	43		0.377358490566038	1	0.232558139534884	24	0.030048916841369	0	0.023255813953488
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	2	5	70	12	12	58	0	31	1	0.171428571428571	0.27906976744186	0.27906976744186	0.436363636363636	5.83333333333333	43		0.377358490566038	1	0.232558139534884	24	0.059005145797598	0	0.046511627906976
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	2	1	52	11	11	32	9	32	0.55	0.211538461538462	0.255813953488372	0.255813953488372	0.349206349206349	4.72727272727273	43		0.349206349206349	0.55	0.255813953488372	38	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	2	2.5	69	12	12	48	9	31	0.571428571428571	0.173913043478261	0.27906976744186	0.27906976744186	0.375	5.75	43		0.349206349206349	0.55	0.255813953488372	38	0.025793650793651	0.0214285714285709	0.023255813953488
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	at_least_2	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	2	5	82	13	13	60	9	30	0.590909090909091	0.158536585365854	0.302325581395349	0.302325581395349	0.4	6.30769230769231	43		0.349206349206349	0.55	0.255813953488372	38	0.050793650793651	0.040909090909091	0.046511627906977
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	3	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	3	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	3	5	8	3	3	5	0	40	1	0.375	0.0697674418604651	0.0697674418604651	0.130434782608696	2.66666666666667	43		0.0454545454545455	1	0.0232558139534884	2	0.0849802371541505	0	0.0465116279069767
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	3	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	3	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	3	5	8	3	3	5	0	40	1	0.375	0.0697674418604651	0.0697674418604651	0.130434782608696	2.66666666666667	43		0.0454545454545455	1	0.0232558139534884	2	0.0849802371541505	0	0.0465116279069767
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	3	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	3	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	3	5	8	3	3	5	0	40	1	0.375	0.0697674418604651	0.0697674418604651	0.130434782608696	2.66666666666667	43		0.0454545454545455	1	0.0232558139534884	2	0.0849802371541505	0	0.0465116279069767
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	3	1	7	4	4	3	0	39	1	0.571428571428571	0.0930232558139535	0.0930232558139535	0.170212765957447	1.75	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	3	2.5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	3	5	14	5	5	9	0	38	1	0.357142857142857	0.116279069767442	0.116279069767442	0.208333333333333	2.8	43		0.130434782608696	1	0.0697674418604651	4	0.077898550724637	0	0.0465116279069769
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	3	1	28	6	6	22	0	37	1	0.214285714285714	0.13953488372093	0.13953488372093	0.244897959183673	4.66666666666667	43		0.244897959183673	1	0.13953488372093	15	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	3	2.5	38	7	7	31	0	36	1	0.184210526315789	0.162790697674419	0.162790697674419	0.28	5.42857142857143	43		0.244897959183673	1	0.13953488372093	15	0.035102040816327	0	0.023255813953489
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	3	5	50	8	8	42	0	35	1	0.16	0.186046511627907	0.186046511627907	0.313725490196078	6.25	43		0.244897959183673	1	0.13953488372093	15	0.068827531012405	0	0.046511627906977
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	3	1	28	6	6	22	0	37	1	0.214285714285714	0.13953488372093	0.13953488372093	0.244897959183673	4.66666666666667	43		0.244897959183673	1	0.13953488372093	14	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	3	2.5	38	7	7	31	0	36	1	0.184210526315789	0.162790697674419	0.162790697674419	0.28	5.42857142857143	43		0.244897959183673	1	0.13953488372093	14	0.035102040816327	0	0.023255813953489
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	3	5	50	8	8	42	0	35	1	0.16	0.186046511627907	0.186046511627907	0.313725490196078	6.25	43		0.244897959183673	1	0.13953488372093	14	0.068827531012405	0	0.046511627906977
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	3	1	28	6	6	22	0	37	1	0.214285714285714	0.13953488372093	0.13953488372093	0.244897959183673	4.66666666666667	43		0.244897959183673	1	0.13953488372093	14	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	3	2.5	38	7	7	31	0	36	1	0.184210526315789	0.162790697674419	0.162790697674419	0.28	5.42857142857143	43		0.244897959183673	1	0.13953488372093	14	0.035102040816327	0	0.023255813953489
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	3	5	50	8	8	42	0	35	1	0.16	0.186046511627907	0.186046511627907	0.313725490196078	6.25	43		0.244897959183673	1	0.13953488372093	14	0.068827531012405	0	0.046511627906977
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	3	1	34	9	9	25	0	34	1	0.264705882352941	0.209302325581395	0.209302325581395	0.346153846153846	3.77777777777778	43		0.346153846153846	1	0.209302325581395	18	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	3	2.5	52	10	10	42	0	33	1	0.192307692307692	0.232558139534884	0.232558139534884	0.377358490566038	5.2	43		0.346153846153846	1	0.209302325581395	18	0.031204644412192	0	0.023255813953489
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	intersection	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	3	5	66	11	11	55	0	32	1	0.166666666666667	0.255813953488372	0.255813953488372	0.407407407407407	6	43		0.346153846153846	1	0.209302325581395	18	0.061253561253561	0	0.046511627906977
