seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231585	all 3 methods agree	GFoffset	highly polygenic	0.74295373442398	0.4081	0.139	534
1231585	all 3 methods agree	LFMM2offset	highly polygenic	0.65415234073076	0.4081	0.139	534
1231585	all 3 methods agree	RDA-corrected	highly polygenic	0.745694741380749	0.4081	0.139	534
1231585	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775062033839641	0.4081	0.139	534
1231585	any method (union)	GFoffset	highly polygenic	0.432695930051244	0.4081	0.139	534
1231585	any method (union)	LFMM2offset	highly polygenic	0.323361532105222	0.4081	0.139	534
1231585	any method (union)	RDA-corrected	highly polygenic	0.726664605429368	0.4081	0.139	534
1231585	any method (union)	RDA-uncorrected	highly polygenic	0.301976131143166	0.4081	0.139	534
1231600	true QTNs (oracle)	GFoffset	highly polygenic	0.793918858048035	0.5585	0.1384	429
1231600	true QTNs (oracle)	LFMM2offset	highly polygenic	0.757224441710964	0.5585	0.1384	429
1231600	true QTNs (oracle)	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.687115451568939	0.5585	0.1384	429
1231600	≥2 methods agree	GFoffset	highly polygenic	0.781126815066699	0.5585	0.1384	429
1231600	≥2 methods agree	LFMM2offset	highly polygenic	0.843106079247408	0.5585	0.1384	429
1231600	≥2 methods agree	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	≥2 methods agree	RDA-uncorrected	highly polygenic	0.765071711921776	0.5585	0.1384	429
1231600	EMMAX only	GFoffset	highly polygenic	0.809350528946155	0.5585	0.1384	429
1231600	EMMAX only	LFMM2offset	highly polygenic	0.654953709573097	0.5585	0.1384	429
1231600	EMMAX only	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	EMMAX only	RDA-uncorrected	highly polygenic	0.681569085845941	0.5585	0.1384	429
1231600	LFMM only	GFoffset	highly polygenic	0.665592331632087	0.5585	0.1384	429
1231600	LFMM only	LFMM2offset	highly polygenic	0.69592759029432	0.5585	0.1384	429
1231600	LFMM only	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	LFMM only	RDA-uncorrected	highly polygenic	0.623281950085701	0.5585	0.1384	429
1231600	RDA only	GFoffset	highly polygenic	0.68549106515861	0.5585	0.1384	429
1231600	RDA only	LFMM2offset	highly polygenic	0.671683780670819	0.5585	0.1384	429
1231600	RDA only	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	RDA only	RDA-uncorrected	highly polygenic	0.510874511142544	0.5585	0.1384	429
1231600	all 3 methods agree	GFoffset	highly polygenic	0.718994034871635	0.5585	0.1384	429
1231600	all 3 methods agree	LFMM2offset	highly polygenic	0.729769783270173	0.5585	0.1384	429
1231600	all 3 methods agree	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	all 3 methods agree	RDA-uncorrected	highly polygenic	0.661860334526717	0.5585	0.1384	429
1231600	any method (union)	GFoffset	highly polygenic	0.696658721729619	0.5585	0.1384	429
1231600	any method (union)	LFMM2offset	highly polygenic	0.712729984497705	0.5585	0.1384	429
1231600	any method (union)	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	any method (union)	RDA-uncorrected	highly polygenic	0.641154181125706	0.5585	0.1384	429
1231798	true QTNs (oracle)	GFoffset	highly polygenic	0.746405555545928	0.5459	0.174	395
1231798	true QTNs (oracle)	LFMM2offset	highly polygenic	0.757524740923828	0.5459	0.174	395
1231798	true QTNs (oracle)	RDA-corrected	highly polygenic	0.552654234074627	0.5459	0.174	395
1231798	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.692800804005089	0.5459	0.174	395
1231798	≥2 methods agree	GFoffset	highly polygenic	0.858691266159882	0.5459	0.174	395
1231798	≥2 methods agree	LFMM2offset	highly polygenic	0.866329510871345	0.5459	0.174	395
1231798	≥2 methods agree	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	≥2 methods agree	RDA-uncorrected	highly polygenic	0.87598435517164	0.5459	0.174	395
1231798	EMMAX only	GFoffset	highly polygenic	0.586809590731157	0.5459	0.174	395
1231798	EMMAX only	LFMM2offset	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	EMMAX only	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	EMMAX only	RDA-uncorrected	highly polygenic	0.508537435250572	0.5459	0.174	395
1231798	LFMM only	GFoffset	highly polygenic	0.710872102819993	0.5459	0.174	395
1231798	LFMM only	LFMM2offset	highly polygenic	0.754121390994988	0.5459	0.174	395
1231798	LFMM only	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	LFMM only	RDA-uncorrected	highly polygenic	0.698568296270334	0.5459	0.174	395
1231798	RDA only	GFoffset	highly polygenic	0.762040274745339	0.5459	0.174	395
1231798	RDA only	LFMM2offset	highly polygenic	0.784247122357068	0.5459	0.174	395
1231798	RDA only	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	RDA only	RDA-uncorrected	highly polygenic	0.680359028021744	0.5459	0.174	395
1231798	all 3 methods agree	GFoffset	highly polygenic	0.663764896920467	0.5459	0.174	395
1231798	all 3 methods agree	LFMM2offset	highly polygenic	0.511991412490981	0.5459	0.174	395
1231798	all 3 methods agree	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	all 3 methods agree	RDA-uncorrected	highly polygenic	0.508437465997281	0.5459	0.174	395
1231798	any method (union)	GFoffset	highly polygenic	0.73523789897492	0.5459	0.174	395
1231798	any method (union)	LFMM2offset	highly polygenic	0.781532911669281	0.5459	0.174	395
1231798	any method (union)	RDA-corrected	highly polygenic	0.503359185274175	0.5459	0.174	395
1231798	any method (union)	RDA-uncorrected	highly polygenic	0.718734305541554	0.5459	0.174	395
1231828	true QTNs (oracle)	GFoffset	highly polygenic	0.778487187149915	0.5415	0.1495	327
1231828	true QTNs (oracle)	LFMM2offset	highly polygenic	0.796844148663636	0.5415	0.1495	327
1231828	true QTNs (oracle)	RDA-corrected	highly polygenic	0.487823440196458	0.5415	0.1495	327
1231828	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.70588028443354	0.5415	0.1495	327
1231828	≥2 methods agree	GFoffset	highly polygenic	0.838183387729486	0.5415	0.1495	327
1231828	≥2 methods agree	LFMM2offset	highly polygenic	0.849554092601785	0.5415	0.1495	327
1231828	≥2 methods agree	RDA-corrected	highly polygenic	0.488327474333784	0.5415	0.1495	327
1231828	≥2 methods agree	RDA-uncorrected	highly polygenic	0.845087029973382	0.5415	0.1495	327
1231828	EMMAX only	GFoffset	highly polygenic	0.606505275956389	0.5415	0.1495	327
1231828	EMMAX only	LFMM2offset	highly polygenic	0.669468420802164	0.5415	0.1495	327
1231828	EMMAX only	RDA-corrected	highly polygenic	0.488327474333784	0.5415	0.1495	327
1231828	EMMAX only	RDA-uncorrected	highly polygenic	0.660516041223109	0.5415	0.1495	327
1231828	LFMM only	GFoffset	highly polygenic	0.666607573138542	0.5415	0.1495	327
1231828	LFMM only	LFMM2offset	highly polygenic	0.724476339006493	0.5415	0.1495	327
1231828	LFMM only	RDA-corrected	highly polygenic	0.488635633401622	0.5415	0.1495	327
1231828	LFMM only	RDA-uncorrected	highly polygenic	0.619956831811523	0.5415	0.1495	327
1231828	RDA only	GFoffset	highly polygenic	0.752090907982078	0.5415	0.1495	327
1231828	RDA only	LFMM2offset	highly polygenic	0.78132986336799	0.5415	0.1495	327
1231828	RDA only	RDA-corrected	highly polygenic	0.487823440196458	0.5415	0.1495	327
1231828	RDA only	RDA-uncorrected	highly polygenic	0.747014700449801	0.5415	0.1495	327
1231828	all 3 methods agree	GFoffset	highly polygenic	0.702547122467059	0.5415	0.1495	327
1231828	all 3 methods agree	LFMM2offset	highly polygenic	0.660923134178392	0.5415	0.1495	327
1231828	all 3 methods agree	RDA-corrected	highly polygenic	0.488327474333784	0.5415	0.1495	327
1231828	all 3 methods agree	RDA-uncorrected	highly polygenic	0.595542340567862	0.5415	0.1495	327
1231828	any method (union)	GFoffset	highly polygenic	0.69503433531929	0.5415	0.1495	327
1231828	any method (union)	LFMM2offset	highly polygenic	0.738689720096867	0.5415	0.1495	327
1231828	any method (union)	RDA-corrected	highly polygenic	0.487823440196458	0.5415	0.1495	327
1231828	any method (union)	RDA-uncorrected	highly polygenic	0.631074120412607	0.5415	0.1495	327
1231858	true QTNs (oracle)	GFoffset	moderately polygenic	0.813005398369395	0.4728	0.1952	46
1231858	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.819467160745472	0.4728	0.1952	46
1231858	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.204510688578502	0.4728	0.1952	46
1231858	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.827218779459768	0.4728	0.1952	46
1231858	≥2 methods agree	GFoffset	moderately polygenic	0.761025033238884	0.4728	0.1952	46
1231858	≥2 methods agree	LFMM2offset	moderately polygenic	0.740314106507196	0.4728	0.1952	46
1231858	≥2 methods agree	RDA-corrected	moderately polygenic	0.0307174372977172	0.4728	0.1952	46
1231858	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.780227050297864	0.4728	0.1952	46
1231858	EMMAX only	GFoffset	moderately polygenic	0.651378950541712	0.4728	0.1952	46
1231858	EMMAX only	LFMM2offset	moderately polygenic	0.821462895385278	0.4728	0.1952	46
1231858	EMMAX only	RDA-corrected	moderately polygenic	0.677711582759577	0.4728	0.1952	46
1231858	EMMAX only	RDA-uncorrected	moderately polygenic	0.821630575059498	0.4728	0.1952	46
1231858	LFMM only	GFoffset	moderately polygenic	0.778893283752497	0.4728	0.1952	46
1231858	LFMM only	LFMM2offset	moderately polygenic	0.773884689714293	0.4728	0.1952	46
1231858	LFMM only	RDA-corrected	moderately polygenic	0.0311238658142106	0.4728	0.1952	46
1231858	LFMM only	RDA-uncorrected	moderately polygenic	0.815775015359599	0.4728	0.1952	46
1231858	RDA only	GFoffset	moderately polygenic	0.531377404478698	0.4728	0.1952	46
1231858	RDA only	LFMM2offset	moderately polygenic	0.571235279931379	0.4728	0.1952	46
1231858	RDA only	RDA-corrected	moderately polygenic	0.0307174372977172	0.4728	0.1952	46
1231858	RDA only	RDA-uncorrected	moderately polygenic	0.513312615491461	0.4728	0.1952	46
1231858	all 3 methods agree	GFoffset	moderately polygenic	0.536859708613557	0.4728	0.1952	46
1231858	all 3 methods agree	LFMM2offset	moderately polygenic	0.801352698105981	0.4728	0.1952	46
1231858	all 3 methods agree	RDA-corrected	moderately polygenic	0.225724770461375	0.4728	0.1952	46
1231858	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.813337440612509	0.4728	0.1952	46
1231858	any method (union)	GFoffset	moderately polygenic	0.772192689809892	0.4728	0.1952	46
1231858	any method (union)	LFMM2offset	moderately polygenic	0.763725803447054	0.4728	0.1952	46
1231858	any method (union)	RDA-corrected	moderately polygenic	0.033824593611721	0.4728	0.1952	46
1231858	any method (union)	RDA-uncorrected	moderately polygenic	0.806837241286934	0.4728	0.1952	46
1231915	true QTNs (oracle)	GFoffset	moderately polygenic	0.768131723784071	0.3912	0.131	37
1231915	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.723297732386287	0.3912	0.131	37
1231915	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.722095498737273	0.3912	0.131	37
1231915	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.707997191823903	0.3912	0.131	37
1231915	≥2 methods agree	GFoffset	moderately polygenic	0.76427380605954	0.3912	0.131	37
1231915	≥2 methods agree	LFMM2offset	moderately polygenic	0.696800942620463	0.3912	0.131	37
1231915	≥2 methods agree	RDA-corrected	moderately polygenic	0.762943044609363	0.3912	0.131	37
1231915	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663223462437523	0.3912	0.131	37
1231915	EMMAX only	GFoffset	moderately polygenic	0.80650785272808	0.3912	0.131	37
1231915	EMMAX only	LFMM2offset	moderately polygenic	0.767474220823996	0.3912	0.131	37
1231915	EMMAX only	RDA-corrected	moderately polygenic	0.762379720248705	0.3912	0.131	37
1231915	EMMAX only	RDA-uncorrected	moderately polygenic	0.746810343125494	0.3912	0.131	37
1231915	LFMM only	GFoffset	moderately polygenic	0.452391615276477	0.3912	0.131	37
1231915	LFMM only	LFMM2offset	moderately polygenic	0.486296162044542	0.3912	0.131	37
1231915	LFMM only	RDA-corrected	moderately polygenic	0.777224489603085	0.3912	0.131	37
1231915	LFMM only	RDA-uncorrected	moderately polygenic	0.395293138516294	0.3912	0.131	37
1231915	RDA only	GFoffset	moderately polygenic	0.778690235451206	0.3912	0.131	37
1231915	RDA only	LFMM2offset	moderately polygenic	0.731936674434764	0.3912	0.131	37
1231915	RDA only	RDA-corrected	moderately polygenic	0.762896874252659	0.3912	0.131	37
1231915	RDA only	RDA-uncorrected	moderately polygenic	0.669927291932759	0.3912	0.131	37
1231915	all 3 methods agree	GFoffset	moderately polygenic	0.780111573560244	0.3912	0.131	37
1231915	all 3 methods agree	LFMM2offset	moderately polygenic	0.734780014073904	0.3912	0.131	37
1231915	all 3 methods agree	RDA-corrected	moderately polygenic	0.762849138409966	0.3912	0.131	37
1231915	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.687599209908427	0.3912	0.131	37
1231915	any method (union)	GFoffset	moderately polygenic	0.448939794154528	0.3912	0.131	37
1231915	any method (union)	LFMM2offset	moderately polygenic	0.495538778079719	0.3912	0.131	37
1231915	any method (union)	RDA-corrected	moderately polygenic	0.807484491429772	0.3912	0.131	37
1231915	any method (union)	RDA-uncorrected	moderately polygenic	0.388794265219335	0.3912	0.131	37
1231948	true QTNs (oracle)	GFoffset	oligogenic	0.754933584200152	0.5325	0.2146	8
1231948	true QTNs (oracle)	LFMM2offset	oligogenic	0.801228596894513	0.5325	0.2146	8
1231948	true QTNs (oracle)	RDA-corrected	oligogenic	0.354973891665943	0.5325	0.2146	8
1231948	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.725178834731793	0.5325	0.2146	8
1231948	≥2 methods agree	GFoffset	oligogenic	0.785593877695102	0.5325	0.2146	8
1231948	≥2 methods agree	LFMM2offset	oligogenic	0.816014842057724	0.5325	0.2146	8
1231948	≥2 methods agree	RDA-corrected	oligogenic	0.392685411585218	0.5325	0.2146	8
1231948	≥2 methods agree	RDA-uncorrected	oligogenic	0.683866678748282	0.5325	0.2146	8
1231948	EMMAX only	GFoffset	oligogenic	0.642241776983615	0.5325	0.2146	8
1231948	EMMAX only	LFMM2offset	oligogenic	0.758502560099304	0.5325	0.2146	8
1231948	EMMAX only	RDA-corrected	oligogenic	0.386013311662903	0.5325	0.2146	8
1231948	EMMAX only	RDA-uncorrected	oligogenic	0.51706504926663	0.5325	0.2146	8
1231948	LFMM only	GFoffset	oligogenic	0.794324954650618	0.5325	0.2146	8
1231948	LFMM only	LFMM2offset	oligogenic	0.818858181696865	0.5325	0.2146	8
1231948	LFMM only	RDA-corrected	oligogenic	0.392677076228402	0.5325	0.2146	8
1231948	LFMM only	RDA-uncorrected	oligogenic	0.713453971648756	0.5325	0.2146	8
1231948	RDA only	GFoffset	oligogenic	0.774426221124094	0.5325	0.2146	8
1231948	RDA only	LFMM2offset	oligogenic	0.810787015369685	0.5325	0.2146	8
1231948	RDA only	RDA-corrected	oligogenic	0.419903887069907	0.5325	0.2146	8
1231948	RDA only	RDA-uncorrected	oligogenic	0.742089504137482	0.5325	0.2146	8
1231948	all 3 methods agree	GFoffset	oligogenic	0.703156267370932	0.5325	0.2146	8
1231948	all 3 methods agree	LFMM2offset	oligogenic	0.804689931344933	0.5325	0.2146	8
1231948	all 3 methods agree	RDA-corrected	oligogenic	0.392677076228402	0.5325	0.2146	8
1231948	all 3 methods agree	RDA-uncorrected	oligogenic	0.567200221218803	0.5325	0.2146	8
1231948	any method (union)	GFoffset	oligogenic	0.760618936636302	0.5325	0.2146	8
1231948	any method (union)	LFMM2offset	oligogenic	0.815441977984887	0.5325	0.2146	8
1231948	any method (union)	RDA-corrected	oligogenic	0.404472216171787	0.5325	0.2146	8
1231948	any method (union)	RDA-uncorrected	oligogenic	0.67324311036141	0.5325	0.2146	8
1231974	true QTNs (oracle)	GFoffset	oligogenic	0.785752631637855	0.5228	0.1512	6
1231974	true QTNs (oracle)	LFMM2offset	oligogenic	0.753109765280414	0.5228	0.1512	6
1231974	true QTNs (oracle)	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.754224308611349	0.5228	0.1512	6
1231974	≥2 methods agree	GFoffset	oligogenic	0.643183919461641	0.5228	0.1512	6
1231974	≥2 methods agree	LFMM2offset	oligogenic	0.640545112896322	0.5228	0.1512	6
1231974	≥2 methods agree	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	≥2 methods agree	RDA-uncorrected	oligogenic	0.526013027678912	0.5228	0.1512	6
1231974	EMMAX only	GFoffset	oligogenic	0.647042616799743	0.5228	0.1512	6
1231974	EMMAX only	LFMM2offset	oligogenic	0.632418221777297	0.5228	0.1512	6
1231974	EMMAX only	RDA-corrected	oligogenic	0.525606683122961	0.5228	0.1512	6
1231974	EMMAX only	RDA-uncorrected	oligogenic	0.538609708913401	0.5228	0.1512	6
1231974	LFMM only	GFoffset	oligogenic	0.725232010229718	0.5228	0.1512	6
1231974	LFMM only	LFMM2offset	oligogenic	0.753262992113231	0.5228	0.1512	6
1231974	LFMM only	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	LFMM only	RDA-uncorrected	oligogenic	0.689504896905693	0.5228	0.1512	6
1231974	RDA only	GFoffset	oligogenic	0.643183919461641	0.5228	0.1512	6
1231974	RDA only	LFMM2offset	oligogenic	0.580139507697875	0.5228	0.1512	6
1231974	RDA only	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	RDA only	RDA-uncorrected	oligogenic	0.525606683122961	0.5228	0.1512	6
1231974	all 3 methods agree	GFoffset	oligogenic	0.641559204792966	0.5228	0.1512	6
1231974	all 3 methods agree	LFMM2offset	oligogenic	0.555967315059817	0.5228	0.1512	6
1231974	all 3 methods agree	RDA-corrected	oligogenic	0.525606683122961	0.5228	0.1512	6
1231974	all 3 methods agree	RDA-uncorrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	any method (union)	GFoffset	oligogenic	0.741479156916467	0.5228	0.1512	6
1231974	any method (union)	LFMM2offset	oligogenic	0.756111561001925	0.5228	0.1512	6
1231974	any method (union)	RDA-corrected	oligogenic	0.525499933691382	0.5228	0.1512	6
1231974	any method (union)	RDA-uncorrected	oligogenic	0.71441125128921	0.5228	0.1512	6
1231975	true QTNs (oracle)	GFoffset	oligogenic	0.62010951214289	0.5331	0.1345	8
1231975	true QTNs (oracle)	LFMM2offset	oligogenic	0.767447645235827	0.5331	0.1345	8
1231975	true QTNs (oracle)	RDA-corrected	oligogenic	0.532854145808273	0.5331	0.1345	8
1231975	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.594240155139127	0.5331	0.1345	8
1231975	≥2 methods agree	GFoffset	oligogenic	0.776253655835713	0.5331	0.1345	8
1231975	≥2 methods agree	LFMM2offset	oligogenic	0.78794681507276	0.5331	0.1345	8
1231975	≥2 methods agree	RDA-corrected	oligogenic	0.533042505360885	0.5331	0.1345	8
1231975	≥2 methods agree	RDA-uncorrected	oligogenic	0.708404958642593	0.5331	0.1345	8
1231975	EMMAX only	GFoffset	oligogenic	0.816051122888761	0.5331	0.1345	8
1231975	EMMAX only	LFMM2offset	oligogenic	0.848335802794039	0.5331	0.1345	8
1231975	EMMAX only	RDA-corrected	oligogenic	0.532854145808273	0.5331	0.1345	8
1231975	EMMAX only	RDA-uncorrected	oligogenic	0.82149206235699	0.5331	0.1345	8
1231975	LFMM only	GFoffset	oligogenic	0.677978278010841	0.5331	0.1345	8
1231975	LFMM only	LFMM2offset	oligogenic	0.720506468994148	0.5331	0.1345	8
1231975	LFMM only	RDA-corrected	oligogenic	0.532854145808273	0.5331	0.1345	8
1231975	LFMM only	RDA-uncorrected	oligogenic	0.57608016522904	0.5331	0.1345	8
1231975	RDA only	GFoffset	oligogenic	0.726709870320695	0.5331	0.1345	8
1231975	RDA only	LFMM2offset	oligogenic	0.829490060503818	0.5331	0.1345	8
1231975	RDA only	RDA-corrected	oligogenic	0.533042505360885	0.5331	0.1345	8
1231975	RDA only	RDA-uncorrected	oligogenic	0.710118827772505	0.5331	0.1345	8
1231975	all 3 methods agree	GFoffset	oligogenic	0.806913949330663	0.5331	0.1345	8
1231975	all 3 methods agree	LFMM2offset	oligogenic	0.851496772261907	0.5331	0.1345	8
1231975	all 3 methods agree	RDA-corrected	oligogenic	0.532429342969749	0.5331	0.1345	8
1231975	all 3 methods agree	RDA-uncorrected	oligogenic	0.806174458605613	0.5331	0.1345	8
1231975	any method (union)	GFoffset	oligogenic	0.686303258363775	0.5331	0.1345	8
1231975	any method (union)	LFMM2offset	oligogenic	0.7319355134479	0.5331	0.1345	8
1231975	any method (union)	RDA-corrected	oligogenic	0.532854145808273	0.5331	0.1345	8
1231975	any method (union)	RDA-uncorrected	oligogenic	0.609236831288665	0.5331	0.1345	8
1231993	true QTNs (oracle)	GFoffset	oligogenic	0.59677497227754	0.3667	0.1923	8
1231993	true QTNs (oracle)	LFMM2offset	oligogenic	0.539269816844438	0.3667	0.1923	8
1231993	true QTNs (oracle)	RDA-corrected	oligogenic	0.68677313440855	0.3667	0.1923	8
1231993	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.559957388883731	0.3667	0.1923	8
1231993	≥2 methods agree	GFoffset	oligogenic	0.388706340472228	0.3667	0.1923	8
1231993	≥2 methods agree	LFMM2offset	oligogenic	0.400004647014809	0.3667	0.1923	8
1231993	≥2 methods agree	RDA-corrected	oligogenic	0.658131762626345	0.3667	0.1923	8
1231993	≥2 methods agree	RDA-uncorrected	oligogenic	0.362356672000167	0.3667	0.1923	8
1231993	EMMAX only	GFoffset	oligogenic	0.698370983901228	0.3667	0.1923	8
1231993	EMMAX only	LFMM2offset	oligogenic	0.697937231834884	0.3667	0.1923	8
1231993	EMMAX only	RDA-corrected	oligogenic	0.681186162273942	0.3667	0.1923	8
1231993	EMMAX only	RDA-uncorrected	oligogenic	0.686129645312325	0.3667	0.1923	8
1231993	LFMM only	GFoffset	oligogenic	0.317792324358895	0.3667	0.1923	8
1231993	LFMM only	LFMM2offset	oligogenic	0.357211576868886	0.3667	0.1923	8
1231993	LFMM only	RDA-corrected	oligogenic	0.663286736154767	0.3667	0.1923	8
1231993	LFMM only	RDA-uncorrected	oligogenic	0.278226600982969	0.3667	0.1923	8
1231993	RDA only	GFoffset	oligogenic	0.674394325158038	0.3667	0.1923	8
1231993	RDA only	LFMM2offset	oligogenic	0.639101792258738	0.3667	0.1923	8
1231993	RDA only	RDA-corrected	oligogenic	0.663963981107371	0.3667	0.1923	8
1231993	RDA only	RDA-uncorrected	oligogenic	0.722995850718886	0.3667	0.1923	8
1231993	all 3 methods agree	GFoffset	oligogenic	0.638226145020005	0.3667	0.1923	8
1231993	all 3 methods agree	LFMM2offset	oligogenic	0.650871606752869	0.3667	0.1923	8
1231993	all 3 methods agree	RDA-corrected	oligogenic	0.683346853644476	0.3667	0.1923	8
1231993	all 3 methods agree	RDA-uncorrected	oligogenic	0.652454862898393	0.3667	0.1923	8
1231993	any method (union)	GFoffset	oligogenic	0.32978065373049	0.3667	0.1923	8
1231993	any method (union)	LFMM2offset	oligogenic	0.361902275817625	0.3667	0.1923	8
1231993	any method (union)	RDA-corrected	oligogenic	0.657725202916273	0.3667	0.1923	8
1231993	any method (union)	RDA-uncorrected	oligogenic	0.292716013793017	0.3667	0.1923	8
1232065	true QTNs (oracle)	GFoffset	highly polygenic	0.498077483066964	0.4033	0.1284	497
1232065	true QTNs (oracle)	LFMM2offset	highly polygenic	0.459826397125411	0.4033	0.1284	497
1232065	true QTNs (oracle)	RDA-corrected	highly polygenic	0.804485458183413	0.4033	0.1284	497
1232065	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.395699633944347	0.4033	0.1284	497
1232065	≥2 methods agree	GFoffset	highly polygenic	0.528128631658041	0.4033	0.1284	497
1232065	≥2 methods agree	LFMM2offset	highly polygenic	0.508038149032989	0.4033	0.1284	497
1232065	≥2 methods agree	RDA-corrected	highly polygenic	0.754892758031096	0.4033	0.1284	497
1232065	≥2 methods agree	RDA-uncorrected	highly polygenic	0.495233354589275	0.4033	0.1284	497
1232065	EMMAX only	GFoffset	highly polygenic	0.756354922309189	0.4033	0.1284	497
1232065	EMMAX only	LFMM2offset	highly polygenic	0.521101899085021	0.4033	0.1284	497
1232065	EMMAX only	RDA-corrected	highly polygenic	0.742850904175811	0.4033	0.1284	497
1232065	EMMAX only	RDA-uncorrected	highly polygenic	0.593300470479299	0.4033	0.1284	497
1232065	LFMM only	GFoffset	highly polygenic	0.369344860048434	0.4033	0.1284	497
1232065	LFMM only	LFMM2offset	highly polygenic	0.372208129173598	0.4033	0.1284	497
1232065	LFMM only	RDA-corrected	highly polygenic	0.796763977545614	0.4033	0.1284	497
1232065	LFMM only	RDA-uncorrected	highly polygenic	0.299274323109232	0.4033	0.1284	497
1232065	RDA only	GFoffset	highly polygenic	0.601835165026695	0.4033	0.1284	497
1232065	RDA only	LFMM2offset	highly polygenic	0.695744161333963	0.4033	0.1284	497
1232065	RDA only	RDA-corrected	highly polygenic	0.754331515733041	0.4033	0.1284	497
1232065	RDA only	RDA-uncorrected	highly polygenic	0.599901115973439	0.4033	0.1284	497
1232065	all 3 methods agree	GFoffset	highly polygenic	0.714323923941941	0.4033	0.1284	497
1232065	all 3 methods agree	LFMM2offset	highly polygenic	0.58104019114728	0.4033	0.1284	497
1232065	all 3 methods agree	RDA-corrected	highly polygenic	0.774945638345835	0.4033	0.1284	497
1232065	all 3 methods agree	RDA-uncorrected	highly polygenic	0.732491211500676	0.4033	0.1284	497
1232065	any method (union)	GFoffset	highly polygenic	0.378888130209113	0.4033	0.1284	497
1232065	any method (union)	LFMM2offset	highly polygenic	0.390369429983627	0.4033	0.1284	497
1232065	any method (union)	RDA-corrected	highly polygenic	0.765601601815321	0.4033	0.1284	497
1232065	any method (union)	RDA-uncorrected	highly polygenic	0.298663600953299	0.4033	0.1284	497
1232110	true QTNs (oracle)	GFoffset	moderately polygenic	0.636962521150048	0.4164	0.137	93
1232110	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.640845989621096	0.4164	0.137	93
1232110	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.75114136644598	0.4164	0.137	93
1232110	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.554751386191999	0.4164	0.137	93
1232110	≥2 methods agree	GFoffset	moderately polygenic	0.817066364395216	0.4164	0.137	93
1232110	≥2 methods agree	LFMM2offset	moderately polygenic	0.718377913554753	0.4164	0.137	93
1232110	≥2 methods agree	RDA-corrected	moderately polygenic	0.750986830204447	0.4164	0.137	93
1232110	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.79497686998024	0.4164	0.137	93
1232110	EMMAX only	GFoffset	moderately polygenic	0.801025548593222	0.4164	0.137	93
1232110	EMMAX only	LFMM2offset	moderately polygenic	0.773588811695896	0.4164	0.137	93
1232110	EMMAX only	RDA-corrected	moderately polygenic	0.751239913636706	0.4164	0.137	93
1232110	EMMAX only	RDA-uncorrected	moderately polygenic	0.750881959801063	0.4164	0.137	93
1232110	LFMM only	GFoffset	moderately polygenic	0.54132677124196	0.4164	0.137	93
1232110	LFMM only	LFMM2offset	moderately polygenic	0.512812581092275	0.4164	0.137	93
