seed	arch	panel	accuracy	property	x
1233175	highly polygenic	all 3 methods agree	0.666933554085508	local adaptation (final_LA)	0.5529
1233175	highly polygenic	any method (union)	0.693476705653644	local adaptation (final_LA)	0.5529
1233208	moderately polygenic	true QTNs (oracle)	0.82647394422886	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	≥2 methods agree	0.737536363275957	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	EMMAX only	0.821398565972915	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	LFMM only	0.758178926772441	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	RDA only	0.521178156037559	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	all 3 methods agree	0.812481005506596	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	any method (union)	0.754632914847275	local adaptation (final_LA)	0.4674
1233328	oligogenic	true QTNs (oracle)	0.678307915344129	local adaptation (final_LA)	0.5389
1233328	oligogenic	≥2 methods agree	0.733750563577617	local adaptation (final_LA)	0.5389
1233328	oligogenic	EMMAX only	0.583099014294811	local adaptation (final_LA)	0.5389
1233328	oligogenic	LFMM only	0.621793233274734	local adaptation (final_LA)	0.5389
1233328	oligogenic	RDA only	0.63149826485106	local adaptation (final_LA)	0.5389
1233328	oligogenic	all 3 methods agree	0.625444736592507	local adaptation (final_LA)	0.5389
1233328	oligogenic	any method (union)	0.660275405925396	local adaptation (final_LA)	0.5389
1231194	moderately polygenic	true QTNs (oracle)	0.66508471087886	mean Fst	0.1411
1231194	moderately polygenic	≥2 methods agree	0.64987439456128	mean Fst	0.1411
1231194	moderately polygenic	EMMAX only	0.515953321467476	mean Fst	0.1411
1231194	moderately polygenic	LFMM only	0.663693869411144	mean Fst	0.1411
1231194	moderately polygenic	RDA only	0.548531817278057	mean Fst	0.1411
1231194	moderately polygenic	all 3 methods agree	0.544772891967488	mean Fst	0.1411
1231194	moderately polygenic	any method (union)	0.680820954228917	mean Fst	0.1411
1231198	moderately polygenic	true QTNs (oracle)	0.622708443327941	mean Fst	0.1997
1231198	moderately polygenic	≥2 methods agree	0.712229558577554	mean Fst	0.1997
1231198	moderately polygenic	EMMAX only	0.786083263859876	mean Fst	0.1997
1231198	moderately polygenic	LFMM only	0.651036086259405	mean Fst	0.1997
1231198	moderately polygenic	RDA only	0.743534013976155	mean Fst	0.1997
1231198	moderately polygenic	all 3 methods agree	0.668078670863267	mean Fst	0.1997
1231198	moderately polygenic	any method (union)	0.666469083999655	mean Fst	0.1997
1231288	oligogenic	true QTNs (oracle)	0.616767205563706	mean Fst	0.2174
1231288	oligogenic	≥2 methods agree	0.731826452143081	mean Fst	0.2174
1231288	oligogenic	EMMAX only	0.717342207851589	mean Fst	0.2174
1231288	oligogenic	LFMM only	0.453747425143494	mean Fst	0.2174
1231288	oligogenic	RDA only	0.72458523857723	mean Fst	0.2174
1231288	oligogenic	all 3 methods agree	0.721576401989197	mean Fst	0.2174
1231288	oligogenic	any method (union)	0.45984072091534	mean Fst	0.2174
1231318	oligogenic	true QTNs (oracle)	0.552427187785787	mean Fst	0.1571
1231318	oligogenic	≥2 methods agree	0.586839939086501	mean Fst	0.1571
1231318	oligogenic	EMMAX only	0.697735408882148	mean Fst	0.1571
1231318	oligogenic	LFMM only	0.427685952263278	mean Fst	0.1571
1231318	oligogenic	RDA only	0.697637656820869	mean Fst	0.1571
1231318	oligogenic	all 3 methods agree	0.660463822897352	mean Fst	0.1571
1231318	oligogenic	any method (union)	0.449149410249385	mean Fst	0.1571
1231422	moderately polygenic	true QTNs (oracle)	0.701024260207377	mean Fst	0.0683
1231422	moderately polygenic	≥2 methods agree	0.644349684424486	mean Fst	0.0683
1231422	moderately polygenic	EMMAX only	0.571396674922359	mean Fst	0.0683
1231422	moderately polygenic	LFMM only	0.65688719029807	mean Fst	0.0683
1231422	moderately polygenic	RDA only	0.576108204837525	mean Fst	0.0683
1231422	moderately polygenic	all 3 methods agree	0.647153763108843	mean Fst	0.0683
1231422	moderately polygenic	any method (union)	0.673644106914554	mean Fst	0.0683
1231465	moderately polygenic	true QTNs (oracle)	0.726339201969187	mean Fst	0.1357
1231465	moderately polygenic	≥2 methods agree	0.750094234688083	mean Fst	0.1357
1231465	moderately polygenic	EMMAX only	0.748035101696466	mean Fst	0.1357
1231465	moderately polygenic	LFMM only	0.447340864600728	mean Fst	0.1357
1231465	moderately polygenic	RDA only	0.749200388944712	mean Fst	0.1357
1231465	moderately polygenic	all 3 methods agree	0.739410998674195	mean Fst	0.1357
1231465	moderately polygenic	any method (union)	0.474613317569549	mean Fst	0.1357
1231468	moderately polygenic	true QTNs (oracle)	0.607129617353269	mean Fst	0.1461
1231468	moderately polygenic	≥2 methods agree	0.612493594099766	mean Fst	0.1461
1231468	moderately polygenic	EMMAX only	0.768251501635551	mean Fst	0.1461
1231468	moderately polygenic	LFMM only	0.390523362928334	mean Fst	0.1461
1231468	moderately polygenic	RDA only	0.72100116251716	mean Fst	0.1461
1231468	moderately polygenic	all 3 methods agree	0.748184938386975	mean Fst	0.1461
1231468	moderately polygenic	any method (union)	0.403116345466393	mean Fst	0.1461
1231498	oligogenic	true QTNs (oracle)	0.64270990345579	mean Fst	0.1984
1231498	oligogenic	≥2 methods agree	0.76074364852599	mean Fst	0.1984
1231498	oligogenic	EMMAX only	0.68065744168096	mean Fst	0.1984
1231498	oligogenic	LFMM only	0.623845621682107	mean Fst	0.1984
1231498	oligogenic	RDA only	0.65283208952336	mean Fst	0.1984
1231498	oligogenic	all 3 methods agree	0.814122164026496	mean Fst	0.1984
1231498	oligogenic	any method (union)	0.641694744876968	mean Fst	0.1984
1231513	oligogenic	true QTNs (oracle)	0.681537594081487	mean Fst	0.1452
1231513	oligogenic	≥2 methods agree	0.749527766910597	mean Fst	0.1452
1231513	oligogenic	EMMAX only	0.715617914661635	mean Fst	0.1452
1231513	oligogenic	LFMM only	0.39136105113182	mean Fst	0.1452
1231513	oligogenic	RDA only	0.745418080132954	mean Fst	0.1452
1231513	oligogenic	all 3 methods agree	0.736198532643414	mean Fst	0.1452
1231513	oligogenic	any method (union)	0.400018906448485	mean Fst	0.1452
1231528	oligogenic	true QTNs (oracle)	0.610480774183968	mean Fst	0.1569
1231528	oligogenic	≥2 methods agree	0.738353769783773	mean Fst	0.1569
1231528	oligogenic	EMMAX only	0.68793214364954	mean Fst	0.1569
1231528	oligogenic	LFMM only	0.576067709614315	mean Fst	0.1569
1231528	oligogenic	RDA only	0.647554671086748	mean Fst	0.1569
1231528	oligogenic	all 3 methods agree	0.660830967093117	mean Fst	0.1569
1231528	oligogenic	any method (union)	0.581384713982251	mean Fst	0.1569
1231585	highly polygenic	true QTNs (oracle)	0.477865117248816	mean Fst	0.139
1231585	highly polygenic	≥2 methods agree	0.736915105295212	mean Fst	0.139
1231585	highly polygenic	EMMAX only	0.722930914965591	mean Fst	0.139
1231585	highly polygenic	LFMM only	0.353775031721959	mean Fst	0.139
1231585	highly polygenic	RDA only	0.727478716261309	mean Fst	0.139
1231585	highly polygenic	all 3 methods agree	0.744324237902364	mean Fst	0.139
1231585	highly polygenic	any method (union)	0.378028731078233	mean Fst	0.139
1231600	highly polygenic	true QTNs (oracle)	0.722169946639952	mean Fst	0.1384
1231600	highly polygenic	≥2 methods agree	0.773099263494238	mean Fst	0.1384
1231600	highly polygenic	EMMAX only	0.668261397709519	mean Fst	0.1384
1231600	highly polygenic	LFMM only	0.644437140858894	mean Fst	0.1384
1231600	highly polygenic	RDA only	0.591279145906682	mean Fst	0.1384
1231600	highly polygenic	all 3 methods agree	0.690427184699176	mean Fst	0.1384
1231600	highly polygenic	any method (union)	0.668906451427663	mean Fst	0.1384
1231798	highly polygenic	true QTNs (oracle)	0.719603179775509	mean Fst	0.174
1231798	highly polygenic	≥2 methods agree	0.862510388515614	mean Fst	0.174
1231798	highly polygenic	EMMAX only	0.505948310262374	mean Fst	0.174
1231798	highly polygenic	LFMM only	0.704720199545164	mean Fst	0.174
1231798	highly polygenic	RDA only	0.721199651383541	mean Fst	0.174
1231798	highly polygenic	all 3 methods agree	0.510214439244131	mean Fst	0.174
1231798	highly polygenic	any method (union)	0.726986102258237	mean Fst	0.174
1231828	highly polygenic	true QTNs (oracle)	0.742183735791728	mean Fst	0.1495
1231828	highly polygenic	≥2 methods agree	0.841635208851434	mean Fst	0.1495
1231828	highly polygenic	EMMAX only	0.633510658589749	mean Fst	0.1495
1231828	highly polygenic	LFMM only	0.643282202475032	mean Fst	0.1495
1231828	highly polygenic	RDA only	0.74955280421594	mean Fst	0.1495
1231828	highly polygenic	all 3 methods agree	0.628232737373127	mean Fst	0.1495
1231828	highly polygenic	any method (union)	0.663054227865949	mean Fst	0.1495
1231858	moderately polygenic	true QTNs (oracle)	0.816236279557434	mean Fst	0.1952
1231858	moderately polygenic	≥2 methods agree	0.75066956987304	mean Fst	0.1952
1231858	moderately polygenic	EMMAX only	0.749587239072428	mean Fst	0.1952
1231858	moderately polygenic	LFMM only	0.776388986733395	mean Fst	0.1952
1231858	moderately polygenic	RDA only	0.52234500998508	mean Fst	0.1952
1231858	moderately polygenic	all 3 methods agree	0.669106203359769	mean Fst	0.1952
1231858	moderately polygenic	any method (union)	0.767959246628473	mean Fst	0.1952
1231915	moderately polygenic	true QTNs (oracle)	0.72269661556178	mean Fst	0.131
1231915	moderately polygenic	≥2 methods agree	0.729871993614913	mean Fst	0.131
1231915	moderately polygenic	EMMAX only	0.764926970536351	mean Fst	0.131
1231915	moderately polygenic	LFMM only	0.46934388866051	mean Fst	0.131
1231915	moderately polygenic	RDA only	0.747416774343711	mean Fst	0.131
1231915	moderately polygenic	all 3 methods agree	0.748814576241935	mean Fst	0.131
1231915	moderately polygenic	any method (union)	0.472239286117124	mean Fst	0.131
1231948	oligogenic	true QTNs (oracle)	0.740056209465973	mean Fst	0.2146
1231948	oligogenic	≥2 methods agree	0.734730278221692	mean Fst	0.2146
1231948	oligogenic	EMMAX only	0.579653413125123	mean Fst	0.2146
1231948	oligogenic	LFMM only	0.753889463149687	mean Fst	0.2146
1231948	oligogenic	RDA only	0.758257862630788	mean Fst	0.2146
1231948	oligogenic	all 3 methods agree	0.635178244294868	mean Fst	0.2146
1231948	oligogenic	any method (union)	0.716931023498856	mean Fst	0.2146
1231974	oligogenic	true QTNs (oracle)	0.753667036945882	mean Fst	0.1512
1231974	oligogenic	≥2 methods agree	0.583279070287617	mean Fst	0.1512
1231974	oligogenic	EMMAX only	0.585513965345349	mean Fst	0.1512
1231974	oligogenic	LFMM only	0.707368453567706	mean Fst	0.1512
1231974	oligogenic	RDA only	0.552873095410418	mean Fst	0.1512
1231974	oligogenic	all 3 methods agree	0.540786999091389	mean Fst	0.1512
1231974	oligogenic	any method (union)	0.727945204102839	mean Fst	0.1512
1231975	oligogenic	true QTNs (oracle)	0.607174833641009	mean Fst	0.1345
1231975	oligogenic	≥2 methods agree	0.742329307239153	mean Fst	0.1345
1231975	oligogenic	EMMAX only	0.818771592622876	mean Fst	0.1345
1231975	oligogenic	LFMM only	0.627029221619941	mean Fst	0.1345
1231975	oligogenic	RDA only	0.7184143490466	mean Fst	0.1345
1231975	oligogenic	all 3 methods agree	0.806544203968138	mean Fst	0.1345
1231975	oligogenic	any method (union)	0.64777004482622	mean Fst	0.1345
1231993	oligogenic	true QTNs (oracle)	0.578366180580636	mean Fst	0.1923
1231993	oligogenic	≥2 methods agree	0.394355493743519	mean Fst	0.1923
1231993	oligogenic	EMMAX only	0.692033438573604	mean Fst	0.1923
1231993	oligogenic	LFMM only	0.337501950613891	mean Fst	0.1923
1231993	oligogenic	RDA only	0.669179153132705	mean Fst	0.1923
1231993	oligogenic	all 3 methods agree	0.651663234825631	mean Fst	0.1923
1231993	oligogenic	any method (union)	0.345841464774058	mean Fst	0.1923
1232065	highly polygenic	true QTNs (oracle)	0.478951940096188	mean Fst	0.1284
1232065	highly polygenic	≥2 methods agree	0.518083390345515	mean Fst	0.1284
1232065	highly polygenic	EMMAX only	0.668075687327555	mean Fst	0.1284
1232065	highly polygenic	LFMM only	0.370776494611016	mean Fst	0.1284
1232065	highly polygenic	RDA only	0.648789663180329	mean Fst	0.1284
1232065	highly polygenic	all 3 methods agree	0.723407567721309	mean Fst	0.1284
1232065	highly polygenic	any method (union)	0.38462878009637	mean Fst	0.1284
1232110	moderately polygenic	true QTNs (oracle)	0.638904255385572	mean Fst	0.137
1232110	moderately polygenic	≥2 methods agree	0.772981850092344	mean Fst	0.137
1232110	moderately polygenic	EMMAX only	0.762414362666301	mean Fst	0.137
1232110	moderately polygenic	LFMM only	0.527069676167118	mean Fst	0.137
1232110	moderately polygenic	RDA only	0.778880022394451	mean Fst	0.137
1232110	moderately polygenic	all 3 methods agree	0.77264158188843	mean Fst	0.137
1232110	moderately polygenic	any method (union)	0.537780003576795	mean Fst	0.137
1232218	oligogenic	true QTNs (oracle)	0.722717711977278	mean Fst	0.1925
1232218	oligogenic	≥2 methods agree	0.715698456452813	mean Fst	0.1925
1232218	oligogenic	EMMAX only	0.717725342083027	mean Fst	0.1925
1232218	oligogenic	LFMM only	0.473634448019865	mean Fst	0.1925
1232218	oligogenic	RDA only	0.730987906789425	mean Fst	0.1925
1232218	oligogenic	all 3 methods agree	0.722776014202421	mean Fst	0.1925
1232218	oligogenic	any method (union)	0.493272614789411	mean Fst	0.1925
1232275	highly polygenic	true QTNs (oracle)	0.68254686478989	mean Fst	0.1334
1232275	highly polygenic	≥2 methods agree	0.788844155022835	mean Fst	0.1334
1232275	highly polygenic	EMMAX only	0.622831062417389	mean Fst	0.1334
1232275	highly polygenic	LFMM only	0.643316602002951	mean Fst	0.1334
1232275	highly polygenic	RDA only	0.68728344221755	mean Fst	0.1334
1232275	highly polygenic	all 3 methods agree	0.612199196776997	mean Fst	0.1334
1232275	highly polygenic	any method (union)	0.659063667400668	mean Fst	0.1334
1232290	highly polygenic	true QTNs (oracle)	0.454572640065235	mean Fst	0.1314
1232290	highly polygenic	≥2 methods agree	0.470887428731368	mean Fst	0.1314
1232290	highly polygenic	EMMAX only	0.569085306071111	mean Fst	0.1314
1232290	highly polygenic	LFMM only	0.356461484812468	mean Fst	0.1314
1232290	highly polygenic	RDA only	0.616465485689479	mean Fst	0.1314
1232290	highly polygenic	all 3 methods agree	0.751406837132519	mean Fst	0.1314
1232290	highly polygenic	any method (union)	0.374764491628775	mean Fst	0.1314
1232335	moderately polygenic	true QTNs (oracle)	0.633899079725518	mean Fst	0.1276
1232335	moderately polygenic	≥2 methods agree	0.760603813578315	mean Fst	0.1276
1232335	moderately polygenic	EMMAX only	0.816771758763337	mean Fst	0.1276
1232335	moderately polygenic	LFMM only	0.463096465673245	mean Fst	0.1276
1232335	moderately polygenic	RDA only	0.807373537253405	mean Fst	0.1276
1232335	moderately polygenic	all 3 methods agree	0.773061754410363	mean Fst	0.1276
1232335	moderately polygenic	any method (union)	0.475744058457793	mean Fst	0.1276
1232368	moderately polygenic	true QTNs (oracle)	0.678695574378425	mean Fst	0.1541
1232368	moderately polygenic	≥2 methods agree	0.596601578318117	mean Fst	0.1541
1232368	moderately polygenic	EMMAX only	0.727874817004043	mean Fst	0.1541
1232368	moderately polygenic	LFMM only	0.574481818087054	mean Fst	0.1541
1232368	moderately polygenic	RDA only	0.679874335338889	mean Fst	0.1541
1232368	moderately polygenic	all 3 methods agree	0.782526446871993	mean Fst	0.1541
1232368	moderately polygenic	any method (union)	0.568349921099488	mean Fst	0.1541
1232383	oligogenic	true QTNs (oracle)	0.824288037510604	mean Fst	0.1551
1232383	oligogenic	≥2 methods agree	0.724765741726974	mean Fst	0.1551
1232383	oligogenic	EMMAX only	0.813229840522955	mean Fst	0.1551
1232383	oligogenic	LFMM only	0.757745110124895	mean Fst	0.1551
1232383	oligogenic	RDA only	0.432295657466085	mean Fst	0.1551
1232383	oligogenic	all 3 methods agree	0.821621131756377	mean Fst	0.1551
1232383	oligogenic	any method (union)	0.752591061692602	mean Fst	0.1551
1232398	oligogenic	true QTNs (oracle)	0.84553376748463	mean Fst	0.1853
1232398	oligogenic	≥2 methods agree	0.809296290110483	mean Fst	0.1853
1232398	oligogenic	EMMAX only	0.778323702430159	mean Fst	0.1853
1232398	oligogenic	LFMM only	0.664202609687419	mean Fst	0.1853
1232398	oligogenic	RDA only	0.625588151743021	mean Fst	0.1853
1232398	oligogenic	all 3 methods agree	0.783019856855676	mean Fst	0.1853
1232398	oligogenic	any method (union)	0.685215778405913	mean Fst	0.1853
1232473	highly polygenic	true QTNs (oracle)	0.748550847488516	mean Fst	0.1624
1232473	highly polygenic	≥2 methods agree	0.720357572428836	mean Fst	0.1624
1232473	highly polygenic	EMMAX only	0.55702476422546	mean Fst	0.1624
1232473	highly polygenic	LFMM only	0.783599221941097	mean Fst	0.1624
1232473	highly polygenic	RDA only	0.600571617467392	mean Fst	0.1624
1232473	highly polygenic	all 3 methods agree	0.583054834982259	mean Fst	0.1624
1232473	highly polygenic	any method (union)	0.810900234794253	mean Fst	0.1624
1232515	highly polygenic	true QTNs (oracle)	0.434916285635478	mean Fst	0.1318
1232515	highly polygenic	≥2 methods agree	0.355436051409997	mean Fst	0.1318
1232515	highly polygenic	EMMAX only	0.653409433554623	mean Fst	0.1318
1232515	highly polygenic	LFMM only	0.32802936323209	mean Fst	0.1318
1232515	highly polygenic	RDA only	0.482573589492868	mean Fst	0.1318
1232515	highly polygenic	all 3 methods agree	0.463273118109393	mean Fst	0.1318
1232515	highly polygenic	any method (union)	0.339975376576416	mean Fst	0.1318
1232548	moderately polygenic	true QTNs (oracle)	0.682604129429891	mean Fst	0.1978
1232548	moderately polygenic	≥2 methods agree	0.679660251518663	mean Fst	0.1978
1232548	moderately polygenic	EMMAX only	0.527371637827668	mean Fst	0.1978
1232548	moderately polygenic	LFMM only	0.597581952028033	mean Fst	0.1978
1232548	moderately polygenic	RDA only	0.76133611019675	mean Fst	0.1978
1232548	moderately polygenic	all 3 methods agree	0.491933084878799	mean Fst	0.1978
1232548	moderately polygenic	any method (union)	0.598338044689374	mean Fst	0.1978
1232578	moderately polygenic	true QTNs (oracle)	0.726709870320696	mean Fst	0.2046
1232578	moderately polygenic	≥2 methods agree	0.686372212690735	mean Fst	0.2046
1232578	moderately polygenic	EMMAX only	0.659614500529982	mean Fst	0.2046
1232578	moderately polygenic	LFMM only	0.652459580486903	mean Fst	0.2046
1232578	moderately polygenic	RDA only	0.743055258574626	mean Fst	0.2046
1232578	moderately polygenic	all 3 methods agree	0.733769353082563	mean Fst	0.2046
1232578	moderately polygenic	any method (union)	0.674018836135666	mean Fst	0.2046
1232620	oligogenic	true QTNs (oracle)	0.66590169454188	mean Fst	0.1453
1232620	oligogenic	≥2 methods agree	0.798918567035771	mean Fst	0.1453
1232620	oligogenic	EMMAX only	0.799703469247065	mean Fst	0.1453
1232620	oligogenic	LFMM only	0.644113759262561	mean Fst	0.1453
1232620	oligogenic	RDA only	0.724743725359183	mean Fst	0.1453
1232620	oligogenic	all 3 methods agree	0.781093443893833	mean Fst	0.1453
1232620	oligogenic	any method (union)	0.651918532150554	mean Fst	0.1453
1232698	highly polygenic	true QTNs (oracle)	0.714764004040394	mean Fst	0.1499
1232698	highly polygenic	≥2 methods agree	0.693603027769016	mean Fst	0.1499
1232698	highly polygenic	EMMAX only	0.622546091758383	mean Fst	0.1499
1232698	highly polygenic	LFMM only	0.689092238947854	mean Fst	0.1499
1232698	highly polygenic	RDA only	0.709378866461484	mean Fst	0.1499
1232698	highly polygenic	all 3 methods agree	0.515808860184232	mean Fst	0.1499
1232698	highly polygenic	any method (union)	0.704728865482827	mean Fst	0.1499
1232740	highly polygenic	true QTNs (oracle)	0.488884976049883	mean Fst	0.1311
1232740	highly polygenic	≥2 methods agree	0.49355819676582	mean Fst	0.1311
1232740	highly polygenic	EMMAX only	0.697450875941057	mean Fst	0.1311
1232740	highly polygenic	LFMM only	0.382153322130171	mean Fst	0.1311
1232740	highly polygenic	RDA only	0.638891480012313	mean Fst	0.1311
1232740	highly polygenic	all 3 methods agree	0.729133454893841	mean Fst	0.1311
1232740	highly polygenic	any method (union)	0.399781269678498	mean Fst	0.1311
1232769	moderately polygenic	true QTNs (oracle)	0.721950555137659	mean Fst	0.1416
1232769	moderately polygenic	≥2 methods agree	0.701667218857898	mean Fst	0.1416
1232769	moderately polygenic	EMMAX only	0.525004555109287	mean Fst	0.1416
1232769	moderately polygenic	LFMM only	0.696390989882939	mean Fst	0.1416
1232769	moderately polygenic	RDA only	0.553555967029647	mean Fst	0.1416
1232769	moderately polygenic	all 3 methods agree	0.689787732245507	mean Fst	0.1416
1232769	moderately polygenic	any method (union)	0.724244452625009	mean Fst	0.1416
1232788	moderately polygenic	true QTNs (oracle)	0.673874161818057	mean Fst	0.1719
1232788	moderately polygenic	≥2 methods agree	0.735044595842767	mean Fst	0.1719
1232788	moderately polygenic	EMMAX only	0.768128353595534	mean Fst	0.1719
1232788	moderately polygenic	LFMM only	0.481072053078551	mean Fst	0.1719
1232788	moderately polygenic	RDA only	0.764201638299494	mean Fst	0.1719
1232788	moderately polygenic	all 3 methods agree	0.762483867986187	mean Fst	0.1719
1232788	moderately polygenic	any method (union)	0.497328460891225	mean Fst	0.1719
1232860	oligogenic	true QTNs (oracle)	0.753688278174578	mean Fst	0.1324
1232860	oligogenic	≥2 methods agree	0.668359658710405	mean Fst	0.1324
1232860	oligogenic	EMMAX only	0.787985441304617	mean Fst	0.1324
1232860	oligogenic	LFMM only	0.450462656414212	mean Fst	0.1324
1232860	oligogenic	RDA only	0.707896117679073	mean Fst	0.1324
1232860	oligogenic	all 3 methods agree	0.710535911451123	mean Fst	0.1324
1232860	oligogenic	any method (union)	0.48482463198131	mean Fst	0.1324
1232908	highly polygenic	true QTNs (oracle)	0.808339464058287	mean Fst	0.1717
1232908	highly polygenic	≥2 methods agree	0.708585392800549	mean Fst	0.1717
1232908	highly polygenic	EMMAX only	0.63911183980056	mean Fst	0.1717
1232908	highly polygenic	LFMM only	0.795917114474447	mean Fst	0.1717
1232908	highly polygenic	RDA only	0.462144028895319	mean Fst	0.1717
1232908	highly polygenic	all 3 methods agree	0.292591137444525	mean Fst	0.1717
1232908	highly polygenic	any method (union)	0.797535207594144	mean Fst	0.1717
1232923	highly polygenic	true QTNs (oracle)	0.787862738091858	mean Fst	0.1758
1232923	highly polygenic	≥2 methods agree	0.791409357983716	mean Fst	0.1758
1232923	highly polygenic	EMMAX only	0.595212563519031	mean Fst	0.1758
1232923	highly polygenic	LFMM only	0.767677363307464	mean Fst	0.1758
1232923	highly polygenic	RDA only	0.754282499769938	mean Fst	0.1758
1232923	highly polygenic	all 3 methods agree	0.510466020938488	mean Fst	0.1758
1232923	highly polygenic	any method (union)	0.770949791231243	mean Fst	0.1758
1232995	moderately polygenic	true QTNs (oracle)	0.765378025458981	mean Fst	0.1404
1232995	moderately polygenic	≥2 methods agree	0.786808167111949	mean Fst	0.1404
1232995	moderately polygenic	EMMAX only	0.690735512122398	mean Fst	0.1404
1232995	moderately polygenic	LFMM only	0.673070724548242	mean Fst	0.1404
1232995	moderately polygenic	RDA only	0.780865592093868	mean Fst	0.1404
1232995	moderately polygenic	all 3 methods agree	0.868527022074201	mean Fst	0.1404
1232995	moderately polygenic	any method (union)	0.678756325767291	mean Fst	0.1404
1233100	oligogenic	true QTNs (oracle)	0.579570360598229	mean Fst	0.1415
1233100	oligogenic	≥2 methods agree	0.678924546177956	mean Fst	0.1415
1233100	oligogenic	EMMAX only	0.699771826237769	mean Fst	0.1415
1233100	oligogenic	LFMM only	0.591952242911733	mean Fst	0.1415
1233100	oligogenic	RDA only	0.701505468551477	mean Fst	0.1415
1233100	oligogenic	all 3 methods agree	0.678757313389484	mean Fst	0.1415
1233100	oligogenic	any method (union)	0.598509664585779	mean Fst	0.1415
1233133	highly polygenic	true QTNs (oracle)	0.781245557302333	mean Fst	0.1711
1233133	highly polygenic	≥2 methods agree	0.701368658659364	mean Fst	0.1711
1233133	highly polygenic	EMMAX only	0.483032616292285	mean Fst	0.1711
1233133	highly polygenic	LFMM only	0.775441462630549	mean Fst	0.1711
1233133	highly polygenic	RDA only	0.357957619129825	mean Fst	0.1711
1233133	highly polygenic	all 3 methods agree	0.350265932993938	mean Fst	0.1711
1233133	highly polygenic	any method (union)	0.766358005451054	mean Fst	0.1711
1233163	highly polygenic	true QTNs (oracle)	0.457258948845466	mean Fst	0.1582
1233163	highly polygenic	≥2 methods agree	0.605103653896365	mean Fst	0.1582
1233163	highly polygenic	EMMAX only	0.741050317281189	mean Fst	0.1582
1233163	highly polygenic	LFMM only	0.417133870609216	mean Fst	0.1582
1233163	highly polygenic	RDA only	0.765926139090705	mean Fst	0.1582
1233163	highly polygenic	all 3 methods agree	0.755170395563311	mean Fst	0.1582
1233163	highly polygenic	any method (union)	0.43527893913073	mean Fst	0.1582
1233175	highly polygenic	true QTNs (oracle)	0.717781166254616	mean Fst	0.1345
1233175	highly polygenic	≥2 methods agree	0.826867603432139	mean Fst	0.1345
1233175	highly polygenic	EMMAX only	0.546261079705594	mean Fst	0.1345
1233175	highly polygenic	LFMM only	0.693348623932716	mean Fst	0.1345
1233175	highly polygenic	RDA only	0.716239980339176	mean Fst	0.1345
1233175	highly polygenic	all 3 methods agree	0.666933554085508	mean Fst	0.1345
1233175	highly polygenic	any method (union)	0.693476705653644	mean Fst	0.1345
1233208	moderately polygenic	true QTNs (oracle)	0.82647394422886	mean Fst	0.1821
1233208	moderately polygenic	≥2 methods agree	0.737536363275957	mean Fst	0.1821
1233208	moderately polygenic	EMMAX only	0.821398565972915	mean Fst	0.1821
1233208	moderately polygenic	LFMM only	0.758178926772441	mean Fst	0.1821
1233208	moderately polygenic	RDA only	0.521178156037559	mean Fst	0.1821
1233208	moderately polygenic	all 3 methods agree	0.812481005506596	mean Fst	0.1821
1233208	moderately polygenic	any method (union)	0.754632914847275	mean Fst	0.1821
1233328	oligogenic	true QTNs (oracle)	0.678307915344129	mean Fst	0.1708
1233328	oligogenic	≥2 methods agree	0.733750563577617	mean Fst	0.1708
1233328	oligogenic	EMMAX only	0.583099014294811	mean Fst	0.1708
1233328	oligogenic	LFMM only	0.621793233274734	mean Fst	0.1708
1233328	oligogenic	RDA only	0.63149826485106	mean Fst	0.1708
1233328	oligogenic	all 3 methods agree	0.625444736592507	mean Fst	0.1708
1233328	oligogenic	any method (union)	0.660275405925396	mean Fst	0.1708
1231194	moderately polygenic	true QTNs (oracle)	0.66508471087886	causal loci in replicate	66
1231194	moderately polygenic	≥2 methods agree	0.64987439456128	causal loci in replicate	66
1231194	moderately polygenic	EMMAX only	0.515953321467476	causal loci in replicate	66
1231194	moderately polygenic	LFMM only	0.663693869411144	causal loci in replicate	66
1231194	moderately polygenic	RDA only	0.548531817278057	causal loci in replicate	66
1231194	moderately polygenic	all 3 methods agree	0.544772891967488	causal loci in replicate	66
1231194	moderately polygenic	any method (union)	0.680820954228917	causal loci in replicate	66
1231198	moderately polygenic	true QTNs (oracle)	0.622708443327941	causal loci in replicate	70
1231198	moderately polygenic	≥2 methods agree	0.712229558577554	causal loci in replicate	70
1231198	moderately polygenic	EMMAX only	0.786083263859876	causal loci in replicate	70
1231198	moderately polygenic	LFMM only	0.651036086259405	causal loci in replicate	70
1231198	moderately polygenic	RDA only	0.743534013976155	causal loci in replicate	70
1231198	moderately polygenic	all 3 methods agree	0.668078670863267	causal loci in replicate	70
1231198	moderately polygenic	any method (union)	0.666469083999655	causal loci in replicate	70
1231288	oligogenic	true QTNs (oracle)	0.616767205563706	causal loci in replicate	6
1231288	oligogenic	≥2 methods agree	0.731826452143081	causal loci in replicate	6
1231288	oligogenic	EMMAX only	0.717342207851589	causal loci in replicate	6
1231288	oligogenic	LFMM only	0.453747425143494	causal loci in replicate	6
