seed	arm	arch	is_control	family	label	n_called	causal	linked_neutral	background_neutral	missed_causal	n_testable	precision_strict	precision_all	recall_testable	f1	calls_per_tp
1232548	m05	moderately polygenic	FALSE	single method	FarmCPU	30	8	9	13	35	43	0.380952380952381	0.266666666666667	0.186046511627907	0.25	3.75
1232548	m05	moderately polygenic	FALSE	single method	BLINK	23	7	9	7	36	43	0.5	0.304347826086957	0.162790697674419	0.245614035087719	3.28571428571429
1232548	m05	moderately polygenic	FALSE	combination	union	1053	28	603	422	15	43	0.0622222222222222	0.0265906932573599	0.651162790697675	0.113590263691684	37.6071428571429
1232548	m05	moderately polygenic	FALSE	combination	intersection	0	0	0	0	43	43			0		
1232548	m05	moderately polygenic	FALSE	combination	at_least_2	551	19	300	232	24	43	0.0756972111553785	0.0344827586206897	0.441860465116279	0.129251700680272	29
1232568	base	moderately polygenic	TRUE	single method	EMMAX	8	1	6	1	37	38	0.5	0.125	0.0263157894736842	0.05	8
1232568	base	moderately polygenic	TRUE	single method	LFMM	24	4	20	0	34	38	1	0.166666666666667	0.105263157894737	0.190476190476191	6
1232568	base	moderately polygenic	TRUE	single method	RDA	7	2	5	0	36	38	1	0.285714285714286	0.0526315789473684	0.1	3.5
1232568	base	moderately polygenic	TRUE	single method	GLM	2445	25	1330	1090	13	38	0.0224215246636771	0.0102249488752556	0.657894736842105	0.0433651344319167	97.8
1232568	base	moderately polygenic	TRUE	single method	MLM	8	1	6	1	37	38	0.5	0.125	0.0263157894736842	0.05	8
1232568	base	moderately polygenic	TRUE	single method	CMLM	9	1	8	0	37	38	1	0.111111111111111	0.0263157894736842	0.0512820512820513	9
1232568	base	moderately polygenic	TRUE	single method	ECMLM	8	1	6	1	37	38	0.5	0.125	0.0263157894736842	0.05	8
1232568	base	moderately polygenic	TRUE	single method	FarmCPU	28	7	10	11	31	38	0.388888888888889	0.25	0.184210526315789	0.25	4
1232568	base	moderately polygenic	TRUE	single method	BLINK	34	12	14	8	26	38	0.6	0.352941176470588	0.315789473684211	0.413793103448276	2.83333333333333
1232568	base	moderately polygenic	TRUE	combination	union	2460	27	1338	1095	11	38	0.0240641711229947	0.0109756097560976	0.710526315789474	0.046551724137931	91.1111111111111
1232568	base	moderately polygenic	TRUE	combination	intersection	1	1	0	0	37	38	1	1	0.0263157894736842	0.0512820512820513	1
1232568	base	moderately polygenic	TRUE	combination	at_least_2	59	11	37	11	27	38	0.5	0.186440677966102	0.289473684210526	0.366666666666667	5.36363636363636
1232568	m05	moderately polygenic	TRUE	single method	EMMAX	9	5	4	0	18	23	1	0.555555555555556	0.217391304347826	0.357142857142857	1.8
1232568	m05	moderately polygenic	TRUE	single method	LFMM	26	4	22	0	19	23	1	0.153846153846154	0.173913043478261	0.296296296296296	6.5
1232568	m05	moderately polygenic	TRUE	single method	RDA	8	2	6	0	21	23	1	0.25	0.0869565217391304	0.16	4
1232568	m05	moderately polygenic	TRUE	single method	GLM	2011	15	1081	915	8	23	0.0161290322580645	0.00745897563401293	0.652173913043478	0.0314795383001049	134.066666666667
1232568	m05	moderately polygenic	TRUE	single method	MLM	9	5	4	0	18	23	1	0.555555555555556	0.217391304347826	0.357142857142857	1.8
1232568	m05	moderately polygenic	TRUE	single method	CMLM	2	1	1	0	22	23	1	0.5	0.0434782608695652	0.0833333333333333	2
1232568	m05	moderately polygenic	TRUE	single method	ECMLM	9	5	4	0	18	23	1	0.555555555555556	0.217391304347826	0.357142857142857	1.8
1232568	m05	moderately polygenic	TRUE	single method	FarmCPU	21	6	11	4	17	23	0.6	0.285714285714286	0.260869565217391	0.363636363636364	3.5
1232568	m05	moderately polygenic	TRUE	single method	BLINK	24	8	11	5	15	23	0.615384615384615	0.333333333333333	0.347826086956522	0.444444444444444	3
1232568	m05	moderately polygenic	TRUE	combination	union	2019	17	1085	917	6	23	0.0182012847965739	0.00842000990589401	0.739130434782609	0.0355276907001045	118.764705882353
1232568	m05	moderately polygenic	TRUE	combination	intersection	1	1	0	0	22	23	1	1	0.0434782608695652	0.0833333333333333	1
1232568	m05	moderately polygenic	TRUE	combination	at_least_2	53	8	38	7	15	23	0.533333333333333	0.150943396226415	0.347826086956522	0.421052631578947	6.625
1232578	base	moderately polygenic	FALSE	single method	EMMAX	2	1	1	0	27	28	1	0.5	0.0357142857142857	0.0689655172413793	2
1232578	base	moderately polygenic	FALSE	single method	LFMM	9	5	4	0	23	28	1	0.555555555555556	0.178571428571429	0.303030303030303	1.8
1232578	base	moderately polygenic	FALSE	single method	RDA	0	0	0	0	28	28			0		
1232578	base	moderately polygenic	FALSE	single method	GLM	447	10	251	186	18	28	0.0510204081632653	0.0223713646532438	0.357142857142857	0.0892857142857143	44.7
1232578	base	moderately polygenic	FALSE	single method	MLM	2	1	1	0	27	28	1	0.5	0.0357142857142857	0.0689655172413793	2
1232578	base	moderately polygenic	FALSE	single method	CMLM	2	1	1	0	27	28	1	0.5	0.0357142857142857	0.0689655172413793	2
1232578	base	moderately polygenic	FALSE	single method	ECMLM	2	1	1	0	27	28	1	0.5	0.0357142857142857	0.0689655172413793	2
1232578	base	moderately polygenic	FALSE	single method	SUPER	274	12	154	108	16	28	0.1	0.0437956204379562	0.428571428571429	0.162162162162162	22.8333333333333
1232578	base	moderately polygenic	FALSE	single method	MLMM	3	2	1	0	26	28	1	0.666666666666667	0.0714285714285714	0.133333333333333	1.5
1232578	base	moderately polygenic	FALSE	single method	FarmCPU	22	3	10	9	25	28	0.25	0.136363636363636	0.107142857142857	0.15	7.33333333333333
1232578	base	moderately polygenic	FALSE	single method	BLINK	24	4	13	7	24	28	0.363636363636364	0.166666666666667	0.142857142857143	0.205128205128205	6
1232578	base	moderately polygenic	FALSE	combination	union	525	14	286	225	14	28	0.0585774058577406	0.0266666666666667	0.5	0.104868913857678	37.5
1232578	base	moderately polygenic	FALSE	combination	intersection	0	0	0	0	28	28			0		
1232578	base	moderately polygenic	FALSE	combination	at_least_2	219	10	130	79	18	28	0.112359550561798	0.045662100456621	0.357142857142857	0.170940170940171	21.9
1232578	m05	moderately polygenic	FALSE	single method	EMMAX	2	1	1	0	17	18	1	0.5	0.0555555555555556	0.105263157894737	2
1232578	m05	moderately polygenic	FALSE	single method	LFMM	9	5	4	0	13	18	1	0.555555555555556	0.277777777777778	0.434782608695652	1.8
1232578	m05	moderately polygenic	FALSE	single method	RDA	0	0	0	0	18	18			0		
1232578	m05	moderately polygenic	FALSE	single method	GLM	417	9	241	167	9	18	0.0511363636363636	0.0215827338129496	0.5	0.0927835051546392	46.3333333333333
1232578	m05	moderately polygenic	FALSE	single method	MLM	1	1	0	0	17	18	1	1	0.0555555555555556	0.105263157894737	1
1232578	m05	moderately polygenic	FALSE	single method	CMLM	1	1	0	0	17	18	1	1	0.0555555555555556	0.105263157894737	1
1232578	m05	moderately polygenic	FALSE	single method	ECMLM	1	1	0	0	17	18	1	1	0.0555555555555556	0.105263157894737	1
1232578	m05	moderately polygenic	FALSE	single method	SUPER	176	8	91	77	10	18	0.0941176470588235	0.0454545454545455	0.444444444444444	0.155339805825243	22
1232578	m05	moderately polygenic	FALSE	single method	MLMM	3	1	2	0	17	18	1	0.333333333333333	0.0555555555555556	0.105263157894737	3
1232578	m05	moderately polygenic	FALSE	single method	FarmCPU	19	4	10	5	14	18	0.444444444444444	0.210526315789474	0.222222222222222	0.296296296296296	4.75
1232578	m05	moderately polygenic	FALSE	single method	BLINK	25	6	14	5	12	18	0.545454545454545	0.24	0.333333333333333	0.413793103448276	4.16666666666667
1232578	m05	moderately polygenic	FALSE	combination	union	470	10	264	196	8	18	0.0485436893203884	0.0212765957446809	0.555555555555556	0.0892857142857143	47
1232578	m05	moderately polygenic	FALSE	combination	intersection	0	0	0	0	18	18			0		
1232578	m05	moderately polygenic	FALSE	combination	at_least_2	138	8	77	53	10	18	0.131147540983607	0.0579710144927536	0.444444444444444	0.20253164556962	17.25
1232908	base	highly polygenic	FALSE	single method	EMMAX	1	0	0	1	268	268	0	0	0		Inf
1232908	base	highly polygenic	FALSE	single method	LFMM	0	0	0	0	268	268			0		
1232908	base	highly polygenic	FALSE	single method	RDA	0	0	0	0	268	268			0		
1232908	base	highly polygenic	FALSE	single method	GLM	3133	88	1558	1487	180	268	0.0558730158730159	0.028088094478136	0.328358208955224	0.0954964731416169	35.6022727272727
1232908	base	highly polygenic	FALSE	single method	MLM	1	0	0	1	268	268	0	0	0		Inf
1232908	base	highly polygenic	FALSE	single method	CMLM	2	0	1	1	268	268	0	0	0		Inf
1232908	base	highly polygenic	FALSE	single method	ECMLM	1	0	0	1	268	268	0	0	0		Inf
1232908	base	highly polygenic	FALSE	single method	SUPER	2393	75	1234	1084	193	268	0.0647109577221743	0.0313414124529879	0.279850746268657	0.105115627189909	31.9066666666667
1232908	base	highly polygenic	FALSE	single method	MLMM	1	0	0	1	268	268	0	0	0		Inf
1232908	base	highly polygenic	FALSE	single method	FarmCPU	59	3	23	33	265	268	0.0833333333333333	0.0508474576271187	0.0111940298507463	0.0197368421052632	19.6666666666667
1232908	base	highly polygenic	FALSE	single method	BLINK	47	2	21	24	266	268	0.0769230769230769	0.0425531914893617	0.00746268656716418	0.0136054421768708	23.5
1232908	base	highly polygenic	FALSE	combination	union	3462	99	1739	1624	169	268	0.0574579222286709	0.0285961871750433	0.369402985074627	0.0994475138121547	34.969696969697
1232908	base	highly polygenic	FALSE	combination	intersection	0	0	0	0	268	268			0		
1232908	base	highly polygenic	FALSE	combination	at_least_2	2103	66	1063	974	202	268	0.0634615384615385	0.0313837375178317	0.246268656716418	0.100917431192661	31.8636363636364
1232908	m05	highly polygenic	FALSE	single method	EMMAX	0	0	0	0	125	125			0		
1232908	m05	highly polygenic	FALSE	single method	LFMM	0	0	0	0	125	125			0		
1232908	m05	highly polygenic	FALSE	single method	RDA	0	0	0	0	125	125			0		
1232908	m05	highly polygenic	FALSE	single method	GLM	2657	54	1325	1278	71	125	0.0405405405405405	0.0203236733157697	0.432	0.0741249142072752	49.2037037037037
1232908	m05	highly polygenic	FALSE	single method	MLM	0	0	0	0	125	125			0		
1232908	m05	highly polygenic	FALSE	single method	CMLM	18	3	11	4	122	125	0.428571428571429	0.166666666666667	0.024	0.0454545454545455	6
1232908	m05	highly polygenic	FALSE	single method	ECMLM	0	0	0	0	125	125			0		
1232908	m05	highly polygenic	FALSE	single method	SUPER	1950	42	1010	898	83	125	0.0446808510638298	0.0215384615384615	0.336	0.0788732394366197	46.4285714285714
1232908	m05	highly polygenic	FALSE	single method	MLMM	0	0	0	0	125	125			0		
1232908	m05	highly polygenic	FALSE	single method	FarmCPU	38	2	18	18	123	125	0.1	0.0526315789473684	0.016	0.0275862068965517	19
1232908	m05	highly polygenic	FALSE	single method	BLINK	37	1	22	14	124	125	0.0666666666666667	0.027027027027027	0.008	0.0142857142857143	37
1232908	m05	highly polygenic	FALSE	combination	union	2897	59	1466	1372	66	125	0.0412299091544375	0.0203658957542285	0.472	0.0758354755784062	49.1016949152542
1232908	m05	highly polygenic	FALSE	combination	intersection	0	0	0	0	125	125			0		
1232908	m05	highly polygenic	FALSE	combination	at_least_2	1731	40	879	812	85	125	0.0469483568075117	0.0231080300404391	0.32	0.0818833162743091	43.275
1232923	base	highly polygenic	FALSE	single method	EMMAX	0	0	0	0	363	363			0		
1232923	base	highly polygenic	FALSE	single method	LFMM	1	1	0	0	362	363	1	1	0.00275482093663912	0.0054945054945055	1
1232923	base	highly polygenic	FALSE	single method	RDA	0	0	0	0	363	363			0		
1232923	base	highly polygenic	FALSE	single method	GLM	3114	115	1653	1346	248	363	0.0787132101300479	0.0369299935773924	0.316804407713499	0.12609649122807	27.0782608695652
1232923	base	highly polygenic	FALSE	single method	MLM	0	0	0	0	363	363			0		
1232923	base	highly polygenic	FALSE	single method	CMLM	0	0	0	0	363	363			0		
1232923	base	highly polygenic	FALSE	single method	ECMLM	0	0	0	0	363	363			0		
1232923	base	highly polygenic	FALSE	single method	SUPER	1794	75	958	761	288	363	0.0897129186602871	0.0418060200668896	0.206611570247934	0.125104253544621	23.92
1232923	base	highly polygenic	FALSE	single method	MLMM	0	0	0	0	363	363			0		
1232923	base	highly polygenic	FALSE	single method	FarmCPU	39	5	18	16	358	363	0.238095238095238	0.128205128205128	0.0137741046831956	0.0260416666666667	7.8
1232923	base	highly polygenic	FALSE	single method	BLINK	54	10	27	17	353	363	0.37037037037037	0.185185185185185	0.0275482093663912	0.0512820512820513	5.4
1232923	base	highly polygenic	FALSE	combination	union	3292	118	1741	1433	245	363	0.076079948420374	0.0358444714459295	0.325068870523416	0.123301985370951	27.8983050847458
1232923	base	highly polygenic	FALSE	combination	intersection	0	0	0	0	363	363			0		
1232923	base	highly polygenic	FALSE	combination	at_least_2	1638	72	882	684	291	363	0.0952380952380952	0.043956043956044	0.198347107438017	0.128686327077748	22.75
1232923	m05	highly polygenic	FALSE	single method	EMMAX	0	0	0	0	185	185			0		
1232923	m05	highly polygenic	FALSE	single method	LFMM	1	1	0	0	184	185	1	1	0.00540540540540541	0.010752688172043	1
1232923	m05	highly polygenic	FALSE	single method	RDA	0	0	0	0	185	185			0		
1232923	m05	highly polygenic	FALSE	single method	GLM	2708	71	1439	1198	114	185	0.0559495665878645	0.026218611521418	0.383783783783784	0.0976616231086657	38.1408450704225
1232923	m05	highly polygenic	FALSE	single method	MLM	0	0	0	0	185	185			0		
1232923	m05	highly polygenic	FALSE	single method	CMLM	0	0	0	0	185	185			0		
1232923	m05	highly polygenic	FALSE	single method	ECMLM	0	0	0	0	185	185			0		
1232923	m05	highly polygenic	FALSE	single method	SUPER	1672	59	908	705	126	185	0.0772251308900524	0.0352870813397129	0.318918918918919	0.124341412012645	28.3389830508475
1232923	m05	highly polygenic	FALSE	single method	MLMM	0	0	0	0	185	185			0		
1232923	m05	highly polygenic	FALSE	single method	FarmCPU	48	7	28	13	178	185	0.35	0.145833333333333	0.0378378378378378	0.0682926829268293	6.85714285714286
1232923	m05	highly polygenic	FALSE	single method	BLINK	20	5	11	4	180	185	0.555555555555556	0.25	0.027027027027027	0.0515463917525773	4
1232923	m05	highly polygenic	FALSE	combination	union	2897	75	1541	1281	110	185	0.0553097345132743	0.0258888505350362	0.405405405405405	0.0973393900064893	38.6266666666667
1232923	m05	highly polygenic	FALSE	combination	intersection	0	0	0	0	185	185			0		
1232923	m05	highly polygenic	FALSE	combination	at_least_2	1491	55	812	624	130	185	0.0810014727540501	0.0368879946344735	0.297297297297297	0.127314814814815	27.1090909090909
1233133	base	highly polygenic	FALSE	single method	EMMAX	0	0	0	0	324	324			0		
1233133	base	highly polygenic	FALSE	single method	LFMM	0	0	0	0	324	324			0		
1233133	base	highly polygenic	FALSE	single method	RDA	0	0	0	0	324	324			0		
1233133	base	highly polygenic	FALSE	single method	GLM	2468	97	1213	1158	227	324	0.0772908366533865	0.0393030794165316	0.299382716049383	0.122862571247625	25.4432989690722
1233133	base	highly polygenic	FALSE	single method	MLM	0	0	0	0	324	324			0		
1233133	base	highly polygenic	FALSE	single method	CMLM	9	0	6	3	324	324	0	0	0		Inf
1233133	base	highly polygenic	FALSE	single method	ECMLM	0	0	0	0	324	324			0		
1233133	base	highly polygenic	FALSE	single method	SUPER	1443	55	714	674	269	324	0.0754458161865569	0.0381150381150381	0.169753086419753	0.104463437796771	26.2363636363636
1233133	base	highly polygenic	FALSE	single method	MLMM	0	0	0	0	324	324			0		
1233133	base	highly polygenic	FALSE	single method	FarmCPU	51	1	31	19	323	324	0.05	0.0196078431372549	0.00308641975308642	0.00581395348837209	51
1233133	base	highly polygenic	FALSE	single method	BLINK	39	0	22	17	324	324	0	0	0		Inf
1233133	base	highly polygenic	FALSE	combination	union	2595	98	1276	1221	226	324	0.0742987111448067	0.0377649325626204	0.302469135802469	0.119293974437005	26.4795918367347
1233133	base	highly polygenic	FALSE	combination	intersection	0	0	0	0	324	324			0		
1233133	base	highly polygenic	FALSE	combination	at_least_2	1350	54	670	626	270	324	0.0794117647058824	0.04	0.166666666666667	0.107569721115538	25
1233133	m05	highly polygenic	FALSE	single method	EMMAX	0	0	0	0	151	151			0		
1233133	m05	highly polygenic	FALSE	single method	LFMM	0	0	0	0	151	151			0		
1233133	m05	highly polygenic	FALSE	single method	RDA	0	0	0	0	151	151			0		
1233133	m05	highly polygenic	FALSE	single method	GLM	1933	46	939	948	105	151	0.0462776659959759	0.0237972064148991	0.304635761589404	0.080349344978166	42.0217391304348
1233133	m05	highly polygenic	FALSE	single method	MLM	0	0	0	0	151	151			0		
1233133	m05	highly polygenic	FALSE	single method	CMLM	17	1	9	7	150	151	0.125	0.0588235294117647	0.00662251655629139	0.0125786163522013	17
1233133	m05	highly polygenic	FALSE	single method	ECMLM	0	0	0	0	151	151			0		
1233133	m05	highly polygenic	FALSE	single method	SUPER	1345	33	676	636	118	151	0.0493273542600897	0.0245353159851301	0.218543046357616	0.0804878048780488	40.7575757575758
1233133	m05	highly polygenic	FALSE	single method	MLMM	0	0	0	0	151	151			0		
1233133	m05	highly polygenic	FALSE	single method	FarmCPU	55	1	34	20	150	151	0.0476190476190476	0.0181818181818182	0.00662251655629139	0.0116279069767442	55
1233133	m05	highly polygenic	FALSE	single method	BLINK	36	0	17	19	151	151	0	0	0		Inf
1233133	m05	highly polygenic	FALSE	combination	union	2089	48	1021	1020	103	151	0.0449438202247191	0.0229775011967449	0.317880794701987	0.0787530762920427	43.5208333333333
1233133	m05	highly polygenic	FALSE	combination	intersection	0	0	0	0	151	151			0		
1233133	m05	highly polygenic	FALSE	combination	at_least_2	1230	32	614	584	119	151	0.051948051948052	0.0260162601626016	0.211920529801325	0.0834419817470665	38.4375
1233208	base	moderately polygenic	FALSE	single method	EMMAX	2	1	1	0	38	39	1	0.5	0.0256410256410256	0.05	2
1233208	base	moderately polygenic	FALSE	single method	LFMM	5	3	2	0	36	39	1	0.6	0.0769230769230769	0.142857142857143	1.66666666666667
1233208	base	moderately polygenic	FALSE	single method	RDA	0	0	0	0	39	39			0		
1233208	base	moderately polygenic	FALSE	single method	GLM	1893	15	920	958	24	39	0.0154162384378212	0.00792393026941363	0.384615384615385	0.0296442687747036	126.2
1233208	base	moderately polygenic	FALSE	single method	MLM	1	1	0	0	38	39	1	1	0.0256410256410256	0.05	1
1233208	base	moderately polygenic	FALSE	single method	CMLM	3	0	1	2	39	39	0	0	0		Inf
1233208	base	moderately polygenic	FALSE	single method	ECMLM	1	1	0	0	38	39	1	1	0.0256410256410256	0.05	1
1233208	base	moderately polygenic	FALSE	single method	SUPER	1327	17	662	648	22	39	0.0255639097744361	0.012810851544838	0.435897435897436	0.0482954545454546	78.0588235294118
1233208	base	moderately polygenic	FALSE	single method	MLMM	2	1	1	0	38	39	1	0.5	0.0256410256410256	0.05	2
1233208	base	moderately polygenic	FALSE	single method	FarmCPU	40	3	21	16	36	39	0.157894736842105	0.075	0.0769230769230769	0.103448275862069	13.3333333333333
1233208	base	moderately polygenic	FALSE	single method	BLINK	35	5	13	17	34	39	0.227272727272727	0.142857142857143	0.128205128205128	0.163934426229508	7
1233208	base	moderately polygenic	FALSE	combination	union	2085	18	1017	1050	21	39	0.0168539325842697	0.00863309352517986	0.461538461538462	0.032520325203252	115.833333333333
1233208	base	moderately polygenic	FALSE	combination	intersection	0	0	0	0	39	39			0		
1233208	base	moderately polygenic	FALSE	combination	at_least_2	1155	14	573	568	25	39	0.0240549828178694	0.0121212121212121	0.358974358974359	0.0450885668276973	82.5
1233208	m05	moderately polygenic	FALSE	single method	EMMAX	1	1	0	0	26	27	1	1	0.037037037037037	0.0714285714285714	1
1233208	m05	moderately polygenic	FALSE	single method	LFMM	3	2	1	0	25	27	1	0.666666666666667	0.0740740740740741	0.137931034482759	1.5
1233208	m05	moderately polygenic	FALSE	single method	RDA	0	0	0	0	27	27			0		
1233208	m05	moderately polygenic	FALSE	single method	GLM	1511	13	752	746	14	27	0.0171277997364954	0.0086035737921906	0.481481481481482	0.0330788804071247	116.230769230769
1233208	m05	moderately polygenic	FALSE	single method	MLM	1	1	0	0	26	27	1	1	0.037037037037037	0.0714285714285714	1
1233208	m05	moderately polygenic	FALSE	single method	CMLM	1	0	1	0	27	27		0	0		Inf
1233208	m05	moderately polygenic	FALSE	single method	ECMLM	1	1	0	0	26	27	1	1	0.037037037037037	0.0714285714285714	1
1233208	m05	moderately polygenic	FALSE	single method	SUPER	1002	11	547	444	16	27	0.0241758241758242	0.0109780439121756	0.407407407407407	0.045643153526971	91.0909090909091
1233208	m05	moderately polygenic	FALSE	single method	MLMM	1	1	0	0	26	27	1	1	0.037037037037037	0.0714285714285714	1
1233208	m05	moderately polygenic	FALSE	single method	FarmCPU	39	3	22	14	24	27	0.176470588235294	0.0769230769230769	0.111111111111111	0.136363636363636	13
1233208	m05	moderately polygenic	FALSE	single method	BLINK	21	3	11	7	24	27	0.3	0.142857142857143	0.111111111111111	0.162162162162162	7
1233208	m05	moderately polygenic	FALSE	combination	union	1645	14	819	812	13	27	0.0169491525423729	0.00851063829787234	0.518518518518519	0.0328253223915592	117.5
1233208	m05	moderately polygenic	FALSE	combination	intersection	0	0	0	0	27	27			0		
1233208	m05	moderately polygenic	FALSE	combination	at_least_2	878	10	485	383	17	27	0.0254452926208651	0.0113895216400911	0.37037037037037	0.0476190476190476	87.8
