seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231798	adaptive	RDA-corrected	-0.552654234074627	truth	true QTNs (oracle)	0.552654234074627	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	adaptive	RDA-uncorrected	-0.692800804005089	truth	true QTNs (oracle)	0.692800804005089	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_best	GFoffset	-0.858691266159882	best	≥2 methods agree	0.858691266159882	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_best	LFMM2offset	-0.866329510871345	best	≥2 methods agree	0.866329510871345	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_best	RDA-corrected	-0.503359185274175	best	≥2 methods agree	0.503359185274175	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_best	RDA-uncorrected	-0.87598435517164	best	≥2 methods agree	0.87598435517164	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_emmax_only	GFoffset	-0.586809590731157	solo_emmax	EMMAX only	0.586809590731157	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_emmax_only	LFMM2offset	-0.503359185274175	solo_emmax	EMMAX only	0.503359185274175	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_emmax_only	RDA-corrected	-0.503359185274175	solo_emmax	EMMAX only	0.503359185274175	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_emmax_only	RDA-uncorrected	-0.508537435250572	solo_emmax	EMMAX only	0.508537435250572	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_lfmm_only	GFoffset	-0.710872102819993	solo_lfmm	LFMM only	0.710872102819993	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_lfmm_only	LFMM2offset	-0.754121390994988	solo_lfmm	LFMM only	0.754121390994988	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_lfmm_only	RDA-corrected	-0.503359185274175	solo_lfmm	LFMM only	0.503359185274175	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_lfmm_only	RDA-uncorrected	-0.698568296270334	solo_lfmm	LFMM only	0.698568296270334	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_rda_only	GFoffset	-0.762040274745339	solo_rda	RDA only	0.762040274745339	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_rda_only	LFMM2offset	-0.784247122357068	solo_rda	RDA only	0.784247122357068	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_rda_only	RDA-corrected	-0.503359185274175	solo_rda	RDA only	0.503359185274175	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_rda_only	RDA-uncorrected	-0.680359028021744	solo_rda	RDA only	0.680359028021744	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_strict	GFoffset	-0.663764896920467	intersect3	all 3 methods agree	0.663764896920467	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_strict	LFMM2offset	-0.511991412490981	intersect3	all 3 methods agree	0.511991412490981	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_strict	RDA-corrected	-0.503359185274175	intersect3	all 3 methods agree	0.503359185274175	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_strict	RDA-uncorrected	-0.508437465997281	intersect3	all 3 methods agree	0.508437465997281	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_union	GFoffset	-0.73523789897492	union	any method (union)	0.73523789897492	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_union	LFMM2offset	-0.781532911669281	union	any method (union)	0.781532911669281	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_union	RDA-corrected	-0.503359185274175	union	any method (union)	0.503359185274175	highly polygenic	FALSE	0.174	0.5459	395	9916
1231798	gea_union	RDA-uncorrected	-0.718734305541554	union	any method (union)	0.718734305541554	highly polygenic	FALSE	0.174	0.5459	395	9916
1231828	adaptive	GFoffset	-0.778487187149915	truth	true QTNs (oracle)	0.778487187149915	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	adaptive	LFMM2offset	-0.796844148663636	truth	true QTNs (oracle)	0.796844148663636	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	adaptive	RDA-corrected	-0.487823440196458	truth	true QTNs (oracle)	0.487823440196458	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	adaptive	RDA-uncorrected	-0.70588028443354	truth	true QTNs (oracle)	0.70588028443354	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_best	GFoffset	-0.838183387729486	best	≥2 methods agree	0.838183387729486	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_best	LFMM2offset	-0.849554092601785	best	≥2 methods agree	0.849554092601785	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_best	RDA-corrected	-0.488327474333784	best	≥2 methods agree	0.488327474333784	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_best	RDA-uncorrected	-0.845087029973382	best	≥2 methods agree	0.845087029973382	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_emmax_only	GFoffset	-0.606505275956389	solo_emmax	EMMAX only	0.606505275956389	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_emmax_only	LFMM2offset	-0.669468420802164	solo_emmax	EMMAX only	0.669468420802164	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_emmax_only	RDA-corrected	-0.488327474333784	solo_emmax	EMMAX only	0.488327474333784	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_emmax_only	RDA-uncorrected	-0.660516041223109	solo_emmax	EMMAX only	0.660516041223109	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_lfmm_only	GFoffset	-0.666607573138542	solo_lfmm	LFMM only	0.666607573138542	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_lfmm_only	LFMM2offset	-0.724476339006493	solo_lfmm	LFMM only	0.724476339006493	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_lfmm_only	RDA-corrected	-0.488635633401622	solo_lfmm	LFMM only	0.488635633401622	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_lfmm_only	RDA-uncorrected	-0.619956831811523	solo_lfmm	LFMM only	0.619956831811523	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_rda_only	GFoffset	-0.752090907982078	solo_rda	RDA only	0.752090907982078	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_rda_only	LFMM2offset	-0.78132986336799	solo_rda	RDA only	0.78132986336799	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_rda_only	RDA-corrected	-0.487823440196458	solo_rda	RDA only	0.487823440196458	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_rda_only	RDA-uncorrected	-0.747014700449801	solo_rda	RDA only	0.747014700449801	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_strict	GFoffset	-0.702547122467059	intersect3	all 3 methods agree	0.702547122467059	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_strict	LFMM2offset	-0.660923134178392	intersect3	all 3 methods agree	0.660923134178392	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_strict	RDA-corrected	-0.488327474333784	intersect3	all 3 methods agree	0.488327474333784	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_strict	RDA-uncorrected	-0.595542340567862	intersect3	all 3 methods agree	0.595542340567862	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_union	GFoffset	-0.69503433531929	union	any method (union)	0.69503433531929	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_union	LFMM2offset	-0.738689720096867	union	any method (union)	0.738689720096867	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_union	RDA-corrected	-0.487823440196458	union	any method (union)	0.487823440196458	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231828	gea_union	RDA-uncorrected	-0.631074120412607	union	any method (union)	0.631074120412607	highly polygenic	FALSE	0.1495	0.5415	327	9635
1231858	adaptive	GFoffset	-0.813005398369395	truth	true QTNs (oracle)	0.813005398369395	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	adaptive	LFMM2offset	-0.819467160745472	truth	true QTNs (oracle)	0.819467160745472	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	adaptive	RDA-corrected	-0.204510688578502	truth	true QTNs (oracle)	0.204510688578502	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	adaptive	RDA-uncorrected	-0.827218779459768	truth	true QTNs (oracle)	0.827218779459768	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_best	GFoffset	-0.761025033238884	best	≥2 methods agree	0.761025033238884	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_best	LFMM2offset	-0.740314106507196	best	≥2 methods agree	0.740314106507196	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_best	RDA-corrected	-0.0307174372977172	best	≥2 methods agree	0.0307174372977172	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_best	RDA-uncorrected	-0.780227050297864	best	≥2 methods agree	0.780227050297864	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_emmax_only	GFoffset	-0.651378950541712	solo_emmax	EMMAX only	0.651378950541712	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_emmax_only	LFMM2offset	-0.821462895385278	solo_emmax	EMMAX only	0.821462895385278	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_emmax_only	RDA-corrected	-0.677711582759577	solo_emmax	EMMAX only	0.677711582759577	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_emmax_only	RDA-uncorrected	-0.821630575059498	solo_emmax	EMMAX only	0.821630575059498	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_lfmm_only	GFoffset	-0.778893283752497	solo_lfmm	LFMM only	0.778893283752497	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_lfmm_only	LFMM2offset	-0.773884689714293	solo_lfmm	LFMM only	0.773884689714293	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_lfmm_only	RDA-corrected	-0.0311238658142106	solo_lfmm	LFMM only	0.0311238658142106	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_lfmm_only	RDA-uncorrected	-0.815775015359599	solo_lfmm	LFMM only	0.815775015359599	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_rda_only	GFoffset	-0.531377404478698	solo_rda	RDA only	0.531377404478698	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_rda_only	LFMM2offset	-0.571235279931379	solo_rda	RDA only	0.571235279931379	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_rda_only	RDA-corrected	-0.0307174372977172	solo_rda	RDA only	0.0307174372977172	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_rda_only	RDA-uncorrected	-0.513312615491461	solo_rda	RDA only	0.513312615491461	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_strict	GFoffset	-0.536859708613557	intersect3	all 3 methods agree	0.536859708613557	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_strict	LFMM2offset	-0.801352698105981	intersect3	all 3 methods agree	0.801352698105981	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_strict	RDA-corrected	-0.225724770461375	intersect3	all 3 methods agree	0.225724770461375	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_strict	RDA-uncorrected	-0.813337440612509	intersect3	all 3 methods agree	0.813337440612509	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_union	GFoffset	-0.772192689809892	union	any method (union)	0.772192689809892	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_union	LFMM2offset	-0.763725803447054	union	any method (union)	0.763725803447054	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_union	RDA-corrected	-0.033824593611721	union	any method (union)	0.033824593611721	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231858	gea_union	RDA-uncorrected	-0.806837241286934	union	any method (union)	0.806837241286934	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231915	adaptive	GFoffset	-0.768131723784071	truth	true QTNs (oracle)	0.768131723784071	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	adaptive	LFMM2offset	-0.723297732386287	truth	true QTNs (oracle)	0.723297732386287	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	adaptive	RDA-corrected	-0.722095498737273	truth	true QTNs (oracle)	0.722095498737273	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	adaptive	RDA-uncorrected	-0.707997191823903	truth	true QTNs (oracle)	0.707997191823903	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_best	GFoffset	-0.76427380605954	best	≥2 methods agree	0.76427380605954	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_best	LFMM2offset	-0.696800942620463	best	≥2 methods agree	0.696800942620463	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_best	RDA-corrected	-0.762943044609363	best	≥2 methods agree	0.762943044609363	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_best	RDA-uncorrected	-0.663223462437523	best	≥2 methods agree	0.663223462437523	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_emmax_only	GFoffset	-0.80650785272808	solo_emmax	EMMAX only	0.80650785272808	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_emmax_only	LFMM2offset	-0.767474220823996	solo_emmax	EMMAX only	0.767474220823996	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_emmax_only	RDA-corrected	-0.762379720248705	solo_emmax	EMMAX only	0.762379720248705	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_emmax_only	RDA-uncorrected	-0.746810343125494	solo_emmax	EMMAX only	0.746810343125494	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_lfmm_only	GFoffset	-0.452391615276477	solo_lfmm	LFMM only	0.452391615276477	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_lfmm_only	LFMM2offset	-0.486296162044542	solo_lfmm	LFMM only	0.486296162044542	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_lfmm_only	RDA-corrected	-0.777224489603085	solo_lfmm	LFMM only	0.777224489603085	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_lfmm_only	RDA-uncorrected	-0.395293138516294	solo_lfmm	LFMM only	0.395293138516294	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_rda_only	GFoffset	-0.778690235451206	solo_rda	RDA only	0.778690235451206	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_rda_only	LFMM2offset	-0.731936674434764	solo_rda	RDA only	0.731936674434764	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_rda_only	RDA-corrected	-0.762896874252659	solo_rda	RDA only	0.762896874252659	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_rda_only	RDA-uncorrected	-0.669927291932759	solo_rda	RDA only	0.669927291932759	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_strict	GFoffset	-0.780111573560244	intersect3	all 3 methods agree	0.780111573560244	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_strict	LFMM2offset	-0.734780014073904	intersect3	all 3 methods agree	0.734780014073904	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_strict	RDA-corrected	-0.762849138409966	intersect3	all 3 methods agree	0.762849138409966	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_strict	RDA-uncorrected	-0.687599209908427	intersect3	all 3 methods agree	0.687599209908427	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_union	GFoffset	-0.448939794154528	union	any method (union)	0.448939794154528	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_union	LFMM2offset	-0.495538778079719	union	any method (union)	0.495538778079719	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_union	RDA-corrected	-0.807484491429772	union	any method (union)	0.807484491429772	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_union	RDA-uncorrected	-0.388794265219335	union	any method (union)	0.388794265219335	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231948	adaptive	GFoffset	-0.754933584200152	truth	true QTNs (oracle)	0.754933584200152	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	adaptive	LFMM2offset	-0.801228596894513	truth	true QTNs (oracle)	0.801228596894513	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	adaptive	RDA-corrected	-0.354973891665943	truth	true QTNs (oracle)	0.354973891665943	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	adaptive	RDA-uncorrected	-0.725178834731793	truth	true QTNs (oracle)	0.725178834731793	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_best	GFoffset	-0.785593877695102	best	≥2 methods agree	0.785593877695102	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_best	LFMM2offset	-0.816014842057724	best	≥2 methods agree	0.816014842057724	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_best	RDA-corrected	-0.392685411585218	best	≥2 methods agree	0.392685411585218	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_best	RDA-uncorrected	-0.683866678748282	best	≥2 methods agree	0.683866678748282	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_emmax_only	GFoffset	-0.642241776983615	solo_emmax	EMMAX only	0.642241776983615	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_emmax_only	LFMM2offset	-0.758502560099304	solo_emmax	EMMAX only	0.758502560099304	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_emmax_only	RDA-corrected	-0.386013311662903	solo_emmax	EMMAX only	0.386013311662903	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_emmax_only	RDA-uncorrected	-0.51706504926663	solo_emmax	EMMAX only	0.51706504926663	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_lfmm_only	GFoffset	-0.794324954650618	solo_lfmm	LFMM only	0.794324954650618	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_lfmm_only	LFMM2offset	-0.818858181696865	solo_lfmm	LFMM only	0.818858181696865	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_lfmm_only	RDA-corrected	-0.392677076228402	solo_lfmm	LFMM only	0.392677076228402	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_lfmm_only	RDA-uncorrected	-0.713453971648756	solo_lfmm	LFMM only	0.713453971648756	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_rda_only	GFoffset	-0.774426221124094	solo_rda	RDA only	0.774426221124094	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_rda_only	LFMM2offset	-0.810787015369685	solo_rda	RDA only	0.810787015369685	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_rda_only	RDA-corrected	-0.419903887069907	solo_rda	RDA only	0.419903887069907	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_rda_only	RDA-uncorrected	-0.742089504137482	solo_rda	RDA only	0.742089504137482	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_strict	GFoffset	-0.703156267370932	intersect3	all 3 methods agree	0.703156267370932	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_strict	LFMM2offset	-0.804689931344933	intersect3	all 3 methods agree	0.804689931344933	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_strict	RDA-corrected	-0.392677076228402	intersect3	all 3 methods agree	0.392677076228402	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_strict	RDA-uncorrected	-0.567200221218803	intersect3	all 3 methods agree	0.567200221218803	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_union	GFoffset	-0.760618936636302	union	any method (union)	0.760618936636302	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_union	LFMM2offset	-0.815441977984887	union	any method (union)	0.815441977984887	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_union	RDA-corrected	-0.404472216171787	union	any method (union)	0.404472216171787	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_union	RDA-uncorrected	-0.67324311036141	union	any method (union)	0.67324311036141	oligogenic	FALSE	0.2146	0.5325	8	5884
1231974	adaptive	GFoffset	-0.785752631637855	truth	true QTNs (oracle)	0.785752631637855	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	LFMM2offset	-0.753109765280414	truth	true QTNs (oracle)	0.753109765280414	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	RDA-corrected	-0.525499933691382	truth	true QTNs (oracle)	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	RDA-uncorrected	-0.754224308611349	truth	true QTNs (oracle)	0.754224308611349	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	GFoffset	-0.643183919461641	best	≥2 methods agree	0.643183919461641	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	LFMM2offset	-0.640545112896322	best	≥2 methods agree	0.640545112896322	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	RDA-corrected	-0.525499933691382	best	≥2 methods agree	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	RDA-uncorrected	-0.526013027678912	best	≥2 methods agree	0.526013027678912	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	GFoffset	-0.647042616799743	solo_emmax	EMMAX only	0.647042616799743	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	LFMM2offset	-0.632418221777297	solo_emmax	EMMAX only	0.632418221777297	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	RDA-corrected	-0.525606683122961	solo_emmax	EMMAX only	0.525606683122961	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	RDA-uncorrected	-0.538609708913401	solo_emmax	EMMAX only	0.538609708913401	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	GFoffset	-0.725232010229718	solo_lfmm	LFMM only	0.725232010229718	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	LFMM2offset	-0.753262992113231	solo_lfmm	LFMM only	0.753262992113231	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	RDA-corrected	-0.525499933691382	solo_lfmm	LFMM only	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	RDA-uncorrected	-0.689504896905693	solo_lfmm	LFMM only	0.689504896905693	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	GFoffset	-0.643183919461641	solo_rda	RDA only	0.643183919461641	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	LFMM2offset	-0.580139507697875	solo_rda	RDA only	0.580139507697875	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	RDA-corrected	-0.525499933691382	solo_rda	RDA only	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	RDA-uncorrected	-0.525606683122961	solo_rda	RDA only	0.525606683122961	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	GFoffset	-0.641559204792966	intersect3	all 3 methods agree	0.641559204792966	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	LFMM2offset	-0.555967315059817	intersect3	all 3 methods agree	0.555967315059817	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	RDA-corrected	-0.525606683122961	intersect3	all 3 methods agree	0.525606683122961	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	RDA-uncorrected	-0.525499933691382	intersect3	all 3 methods agree	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	GFoffset	-0.741479156916467	union	any method (union)	0.741479156916467	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	LFMM2offset	-0.756111561001925	union	any method (union)	0.756111561001925	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	RDA-corrected	-0.525499933691382	union	any method (union)	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	RDA-uncorrected	-0.71441125128921	union	any method (union)	0.71441125128921	oligogenic	FALSE	0.1512	0.5228	6	24381
1231975	adaptive	GFoffset	-0.62010951214289	truth	true QTNs (oracle)	0.62010951214289	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	adaptive	LFMM2offset	-0.767447645235827	truth	true QTNs (oracle)	0.767447645235827	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	adaptive	RDA-corrected	-0.532854145808273	truth	true QTNs (oracle)	0.532854145808273	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	adaptive	RDA-uncorrected	-0.594240155139127	truth	true QTNs (oracle)	0.594240155139127	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_best	GFoffset	-0.776253655835713	best	≥2 methods agree	0.776253655835713	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_best	LFMM2offset	-0.78794681507276	best	≥2 methods agree	0.78794681507276	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_best	RDA-corrected	-0.533042505360885	best	≥2 methods agree	0.533042505360885	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_best	RDA-uncorrected	-0.708404958642593	best	≥2 methods agree	0.708404958642593	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_emmax_only	GFoffset	-0.816051122888761	solo_emmax	EMMAX only	0.816051122888761	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_emmax_only	LFMM2offset	-0.848335802794039	solo_emmax	EMMAX only	0.848335802794039	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_emmax_only	RDA-corrected	-0.532854145808273	solo_emmax	EMMAX only	0.532854145808273	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_emmax_only	RDA-uncorrected	-0.82149206235699	solo_emmax	EMMAX only	0.82149206235699	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_lfmm_only	GFoffset	-0.677978278010841	solo_lfmm	LFMM only	0.677978278010841	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_lfmm_only	LFMM2offset	-0.720506468994148	solo_lfmm	LFMM only	0.720506468994148	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_lfmm_only	RDA-corrected	-0.532854145808273	solo_lfmm	LFMM only	0.532854145808273	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_lfmm_only	RDA-uncorrected	-0.57608016522904	solo_lfmm	LFMM only	0.57608016522904	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_rda_only	GFoffset	-0.726709870320695	solo_rda	RDA only	0.726709870320695	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_rda_only	LFMM2offset	-0.829490060503818	solo_rda	RDA only	0.829490060503818	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_rda_only	RDA-corrected	-0.533042505360885	solo_rda	RDA only	0.533042505360885	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_rda_only	RDA-uncorrected	-0.710118827772505	solo_rda	RDA only	0.710118827772505	oligogenic	FALSE	0.1345	0.5331	8	25193
