seed	panel	method_label	arch	accuracy	oracle	delta
1231600	RDA only	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
1231600	all 3 methods agree	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
1231600	any method (union)	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
1231600	≥2 methods agree	RDA-uncorrected	highly polygenic	0.765071711921776	0.687115451568939	0.077956260352837
1231600	EMMAX only	RDA-uncorrected	highly polygenic	0.681569085845941	0.687115451568939	-0.00554636572299805
1231600	LFMM only	RDA-uncorrected	highly polygenic	0.623281950085701	0.687115451568939	-0.0638335014832381
1231600	RDA only	RDA-uncorrected	highly polygenic	0.510874511142544	0.687115451568939	-0.176240940426395
1231600	all 3 methods agree	RDA-uncorrected	highly polygenic	0.661860334526717	0.687115451568939	-0.0252551170422221
1231600	any method (union)	RDA-uncorrected	highly polygenic	0.641154181125706	0.687115451568939	-0.0459612704432331
1231798	≥2 methods agree	GFoffset	highly polygenic	0.858691266159882	0.746405555545928	0.112285710613954
1231798	EMMAX only	GFoffset	highly polygenic	0.586809590731157	0.746405555545928	-0.159595964814771
1231798	LFMM only	GFoffset	highly polygenic	0.710872102819993	0.746405555545928	-0.035533452725935
1231798	RDA only	GFoffset	highly polygenic	0.762040274745339	0.746405555545928	0.015634719199411
1231798	all 3 methods agree	GFoffset	highly polygenic	0.663764896920467	0.746405555545928	-0.082640658625461
1231798	any method (union)	GFoffset	highly polygenic	0.73523789897492	0.746405555545928	-0.011167656571008
1231798	≥2 methods agree	LFMM2offset	highly polygenic	0.866329510871345	0.757524740923828	0.108804769947517
1231798	EMMAX only	LFMM2offset	highly polygenic	0.503359185274175	0.757524740923828	-0.254165555649653
1231798	LFMM only	LFMM2offset	highly polygenic	0.754121390994988	0.757524740923828	-0.00340334992884006
1231798	RDA only	LFMM2offset	highly polygenic	0.784247122357068	0.757524740923828	0.0267223814332399
1231798	all 3 methods agree	LFMM2offset	highly polygenic	0.511991412490981	0.757524740923828	-0.245533328432847
1231798	any method (union)	LFMM2offset	highly polygenic	0.781532911669281	0.757524740923828	0.0240081707454529
1231798	≥2 methods agree	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	EMMAX only	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	LFMM only	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	RDA only	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	all 3 methods agree	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	any method (union)	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	≥2 methods agree	RDA-uncorrected	highly polygenic	0.87598435517164	0.692800804005089	0.183183551166551
1231798	EMMAX only	RDA-uncorrected	highly polygenic	0.508537435250572	0.692800804005089	-0.184263368754517
1231798	LFMM only	RDA-uncorrected	highly polygenic	0.698568296270334	0.692800804005089	0.00576749226524498
1231798	RDA only	RDA-uncorrected	highly polygenic	0.680359028021744	0.692800804005089	-0.0124417759833451
1231798	all 3 methods agree	RDA-uncorrected	highly polygenic	0.508437465997281	0.692800804005089	-0.184363338007808
1231798	any method (union)	RDA-uncorrected	highly polygenic	0.718734305541554	0.692800804005089	0.025933501536465
1231828	≥2 methods agree	GFoffset	highly polygenic	0.838183387729486	0.778487187149915	0.0596962005795709
1231828	EMMAX only	GFoffset	highly polygenic	0.606505275956389	0.778487187149915	-0.171981911193526
1231828	LFMM only	GFoffset	highly polygenic	0.666607573138542	0.778487187149915	-0.111879614011373
1231828	RDA only	GFoffset	highly polygenic	0.752090907982078	0.778487187149915	-0.026396279167837
1231828	all 3 methods agree	GFoffset	highly polygenic	0.702547122467059	0.778487187149915	-0.0759400646828561
1231828	any method (union)	GFoffset	highly polygenic	0.69503433531929	0.778487187149915	-0.083452851830625
1231828	≥2 methods agree	LFMM2offset	highly polygenic	0.849554092601785	0.796844148663636	0.0527099439381491
1231828	EMMAX only	LFMM2offset	highly polygenic	0.669468420802164	0.796844148663636	-0.127375727861472
1231828	LFMM only	LFMM2offset	highly polygenic	0.724476339006493	0.796844148663636	-0.072367809657143
1231828	RDA only	LFMM2offset	highly polygenic	0.78132986336799	0.796844148663636	-0.0155142852956459
1231828	all 3 methods agree	LFMM2offset	highly polygenic	0.660923134178392	0.796844148663636	-0.135921014485244
1231828	any method (union)	LFMM2offset	highly polygenic	0.738689720096867	0.796844148663636	-0.058154428566769
1231828	≥2 methods agree	RDA-corrected	highly polygenic	0.488327474333784	0.487823440196458	0.000504034137325971
1231828	EMMAX only	RDA-corrected	highly polygenic	0.488327474333784	0.487823440196458	0.000504034137325971
1231828	LFMM only	RDA-corrected	highly polygenic	0.488635633401622	0.487823440196458	0.000812193205164014
1231828	RDA only	RDA-corrected	highly polygenic	0.487823440196458	0.487823440196458	0
1231828	all 3 methods agree	RDA-corrected	highly polygenic	0.488327474333784	0.487823440196458	0.000504034137325971
1231828	any method (union)	RDA-corrected	highly polygenic	0.487823440196458	0.487823440196458	0
1231828	≥2 methods agree	RDA-uncorrected	highly polygenic	0.845087029973382	0.70588028443354	0.139206745539842
1231828	EMMAX only	RDA-uncorrected	highly polygenic	0.660516041223109	0.70588028443354	-0.045364243210431
1231828	LFMM only	RDA-uncorrected	highly polygenic	0.619956831811523	0.70588028443354	-0.0859234526220171
1231828	RDA only	RDA-uncorrected	highly polygenic	0.747014700449801	0.70588028443354	0.041134416016261
1231828	all 3 methods agree	RDA-uncorrected	highly polygenic	0.595542340567862	0.70588028443354	-0.110337943865678
1231828	any method (union)	RDA-uncorrected	highly polygenic	0.631074120412607	0.70588028443354	-0.074806164020933
1231858	≥2 methods agree	GFoffset	moderately polygenic	0.761025033238884	0.813005398369395	-0.051980365130511
1231858	EMMAX only	GFoffset	moderately polygenic	0.651378950541712	0.813005398369395	-0.161626447827683
1231858	LFMM only	GFoffset	moderately polygenic	0.778893283752497	0.813005398369395	-0.034112114616898
1231858	RDA only	GFoffset	moderately polygenic	0.531377404478698	0.813005398369395	-0.281627993890697
1231858	all 3 methods agree	GFoffset	moderately polygenic	0.536859708613557	0.813005398369395	-0.276145689755838
1231858	any method (union)	GFoffset	moderately polygenic	0.772192689809892	0.813005398369395	-0.040812708559503
1231858	≥2 methods agree	LFMM2offset	moderately polygenic	0.740314106507196	0.819467160745472	-0.079153054238276
1231858	EMMAX only	LFMM2offset	moderately polygenic	0.821462895385278	0.819467160745472	0.00199573463980596
1231858	LFMM only	LFMM2offset	moderately polygenic	0.773884689714293	0.819467160745472	-0.045582471031179
1231858	RDA only	LFMM2offset	moderately polygenic	0.571235279931379	0.819467160745472	-0.248231880814093
1231858	all 3 methods agree	LFMM2offset	moderately polygenic	0.801352698105981	0.819467160745472	-0.018114462639491
1231858	any method (union)	LFMM2offset	moderately polygenic	0.763725803447054	0.819467160745472	-0.055741357298418
1231858	≥2 methods agree	RDA-corrected	moderately polygenic	0.0307174372977172	0.204510688578502	-0.173793251280785
1231858	EMMAX only	RDA-corrected	moderately polygenic	0.677711582759577	0.204510688578502	0.473200894181075
1231858	LFMM only	RDA-corrected	moderately polygenic	0.0311238658142106	0.204510688578502	-0.173386822764291
1231858	RDA only	RDA-corrected	moderately polygenic	0.0307174372977172	0.204510688578502	-0.173793251280785
1231858	all 3 methods agree	RDA-corrected	moderately polygenic	0.225724770461375	0.204510688578502	0.021214081882873
1231858	any method (union)	RDA-corrected	moderately polygenic	0.033824593611721	0.204510688578502	-0.170686094966781
1231858	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.780227050297864	0.827218779459768	-0.046991729161904
1231858	EMMAX only	RDA-uncorrected	moderately polygenic	0.821630575059498	0.827218779459768	-0.00558820440026997
1231858	LFMM only	RDA-uncorrected	moderately polygenic	0.815775015359599	0.827218779459768	-0.011443764100169
1231858	RDA only	RDA-uncorrected	moderately polygenic	0.513312615491461	0.827218779459768	-0.313906163968307
1231858	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.813337440612509	0.827218779459768	-0.013881338847259
1231858	any method (union)	RDA-uncorrected	moderately polygenic	0.806837241286934	0.827218779459768	-0.0203815381728339
1231915	≥2 methods agree	GFoffset	moderately polygenic	0.76427380605954	0.768131723784071	-0.00385791772453104
1231915	EMMAX only	GFoffset	moderately polygenic	0.80650785272808	0.768131723784071	0.038376128944009
1231915	LFMM only	GFoffset	moderately polygenic	0.452391615276477	0.768131723784071	-0.315740108507594
1231915	RDA only	GFoffset	moderately polygenic	0.778690235451206	0.768131723784071	0.010558511667135
1231915	all 3 methods agree	GFoffset	moderately polygenic	0.780111573560244	0.768131723784071	0.0119798497761729
1231915	any method (union)	GFoffset	moderately polygenic	0.448939794154528	0.768131723784071	-0.319191929629543
1231915	≥2 methods agree	LFMM2offset	moderately polygenic	0.696800942620463	0.723297732386287	-0.026496789765824
1231915	EMMAX only	LFMM2offset	moderately polygenic	0.767474220823996	0.723297732386287	0.0441764884377089
1231915	LFMM only	LFMM2offset	moderately polygenic	0.486296162044542	0.723297732386287	-0.237001570341745
1231915	RDA only	LFMM2offset	moderately polygenic	0.731936674434764	0.723297732386287	0.00863894204847693
1231915	all 3 methods agree	LFMM2offset	moderately polygenic	0.734780014073904	0.723297732386287	0.011482281687617
1231915	any method (union)	LFMM2offset	moderately polygenic	0.495538778079719	0.723297732386287	-0.227758954306568
1231915	≥2 methods agree	RDA-corrected	moderately polygenic	0.762943044609363	0.722095498737273	0.0408475458720901
1231915	EMMAX only	RDA-corrected	moderately polygenic	0.762379720248705	0.722095498737273	0.0402842215114321
1231915	LFMM only	RDA-corrected	moderately polygenic	0.777224489603085	0.722095498737273	0.055128990865812
1231915	RDA only	RDA-corrected	moderately polygenic	0.762896874252659	0.722095498737273	0.040801375515386
1231915	all 3 methods agree	RDA-corrected	moderately polygenic	0.762849138409966	0.722095498737273	0.0407536396726931
1231915	any method (union)	RDA-corrected	moderately polygenic	0.807484491429772	0.722095498737273	0.085388992692499
1231915	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663223462437523	0.707997191823903	-0.04477372938638
1231915	EMMAX only	RDA-uncorrected	moderately polygenic	0.746810343125494	0.707997191823903	0.038813151301591
1231915	LFMM only	RDA-uncorrected	moderately polygenic	0.395293138516294	0.707997191823903	-0.312704053307609
1231915	RDA only	RDA-uncorrected	moderately polygenic	0.669927291932759	0.707997191823903	-0.038069899891144
1231915	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.687599209908427	0.707997191823903	-0.0203979819154759
1231915	any method (union)	RDA-uncorrected	moderately polygenic	0.388794265219335	0.707997191823903	-0.319202926604568
1231948	≥2 methods agree	GFoffset	oligogenic	0.785593877695102	0.754933584200152	0.03066029349495
1231948	EMMAX only	GFoffset	oligogenic	0.642241776983615	0.754933584200152	-0.112691807216537
1231948	LFMM only	GFoffset	oligogenic	0.794324954650618	0.754933584200152	0.039391370450466
1231948	RDA only	GFoffset	oligogenic	0.774426221124094	0.754933584200152	0.019492636923942
1231948	all 3 methods agree	GFoffset	oligogenic	0.703156267370932	0.754933584200152	-0.0517773168292201
1231948	any method (union)	GFoffset	oligogenic	0.760618936636302	0.754933584200152	0.00568535243614998
1231948	≥2 methods agree	LFMM2offset	oligogenic	0.816014842057724	0.801228596894513	0.014786245163211
1231948	EMMAX only	LFMM2offset	oligogenic	0.758502560099304	0.801228596894513	-0.042726036795209
1231948	LFMM only	LFMM2offset	oligogenic	0.818858181696865	0.801228596894513	0.017629584802352
1231948	RDA only	LFMM2offset	oligogenic	0.810787015369685	0.801228596894513	0.00955841847517203
1231948	all 3 methods agree	LFMM2offset	oligogenic	0.804689931344933	0.801228596894513	0.00346133445042007
1231948	any method (union)	LFMM2offset	oligogenic	0.815441977984887	0.801228596894513	0.0142133810903741
1231948	≥2 methods agree	RDA-corrected	oligogenic	0.392685411585218	0.354973891665943	0.037711519919275
1231948	EMMAX only	RDA-corrected	oligogenic	0.386013311662903	0.354973891665943	0.03103941999696
1231948	LFMM only	RDA-corrected	oligogenic	0.392677076228402	0.354973891665943	0.037703184562459
1231948	RDA only	RDA-corrected	oligogenic	0.419903887069907	0.354973891665943	0.064929995403964
1231948	all 3 methods agree	RDA-corrected	oligogenic	0.392677076228402	0.354973891665943	0.037703184562459
1231948	any method (union)	RDA-corrected	oligogenic	0.404472216171787	0.354973891665943	0.049498324505844
1231948	≥2 methods agree	RDA-uncorrected	oligogenic	0.683866678748282	0.725178834731793	-0.041312155983511
1231948	EMMAX only	RDA-uncorrected	oligogenic	0.51706504926663	0.725178834731793	-0.208113785465163
1231948	LFMM only	RDA-uncorrected	oligogenic	0.713453971648756	0.725178834731793	-0.011724863083037
1231948	RDA only	RDA-uncorrected	oligogenic	0.742089504137482	0.725178834731793	0.016910669405689
1231948	all 3 methods agree	RDA-uncorrected	oligogenic	0.567200221218803	0.725178834731793	-0.15797861351299
1231948	any method (union)	RDA-uncorrected	oligogenic	0.67324311036141	0.725178834731793	-0.051935724370383
1231974	≥2 methods agree	GFoffset	oligogenic	0.643183919461641	0.785752631637855	-0.142568712176214
1231974	EMMAX only	GFoffset	oligogenic	0.647042616799743	0.785752631637855	-0.138710014838112
1231974	LFMM only	GFoffset	oligogenic	0.725232010229718	0.785752631637855	-0.0605206214081371
1231974	RDA only	GFoffset	oligogenic	0.643183919461641	0.785752631637855	-0.142568712176214
1231974	all 3 methods agree	GFoffset	oligogenic	0.641559204792966	0.785752631637855	-0.144193426844889
1231974	any method (union)	GFoffset	oligogenic	0.741479156916467	0.785752631637855	-0.044273474721388
1231974	≥2 methods agree	LFMM2offset	oligogenic	0.640545112896322	0.753109765280414	-0.112564652384092
1231974	EMMAX only	LFMM2offset	oligogenic	0.632418221777297	0.753109765280414	-0.120691543503117
1231974	LFMM only	LFMM2offset	oligogenic	0.753262992113231	0.753109765280414	0.000153226832817044
1231974	RDA only	LFMM2offset	oligogenic	0.580139507697875	0.753109765280414	-0.172970257582539
1231974	all 3 methods agree	LFMM2offset	oligogenic	0.555967315059817	0.753109765280414	-0.197142450220597
1231974	any method (union)	LFMM2offset	oligogenic	0.756111561001925	0.753109765280414	0.00300179572151105
1231974	≥2 methods agree	RDA-corrected	oligogenic	0.525499933691382	0.525499933691382	0
1231974	EMMAX only	RDA-corrected	oligogenic	0.525606683122961	0.525499933691382	0.000106749431578956
1231974	LFMM only	RDA-corrected	oligogenic	0.525499933691382	0.525499933691382	0
1231974	RDA only	RDA-corrected	oligogenic	0.525499933691382	0.525499933691382	0
1231974	all 3 methods agree	RDA-corrected	oligogenic	0.525606683122961	0.525499933691382	0.000106749431578956
1231974	any method (union)	RDA-corrected	oligogenic	0.525499933691382	0.525499933691382	0
1231974	≥2 methods agree	RDA-uncorrected	oligogenic	0.526013027678912	0.754224308611349	-0.228211280932437
1231974	EMMAX only	RDA-uncorrected	oligogenic	0.538609708913401	0.754224308611349	-0.215614599697948
1231974	LFMM only	RDA-uncorrected	oligogenic	0.689504896905693	0.754224308611349	-0.064719411705656
1231974	RDA only	RDA-uncorrected	oligogenic	0.525606683122961	0.754224308611349	-0.228617625488388
1231974	all 3 methods agree	RDA-uncorrected	oligogenic	0.525499933691382	0.754224308611349	-0.228724374919967
1231974	any method (union)	RDA-uncorrected	oligogenic	0.71441125128921	0.754224308611349	-0.039813057322139
1231975	≥2 methods agree	GFoffset	oligogenic	0.776253655835713	0.62010951214289	0.156144143692823
1231975	EMMAX only	GFoffset	oligogenic	0.816051122888761	0.62010951214289	0.195941610745871
1231975	LFMM only	GFoffset	oligogenic	0.677978278010841	0.62010951214289	0.057868765867951
1231975	RDA only	GFoffset	oligogenic	0.726709870320695	0.62010951214289	0.106600358177805
1231975	all 3 methods agree	GFoffset	oligogenic	0.806913949330663	0.62010951214289	0.186804437187773
1231975	any method (union)	GFoffset	oligogenic	0.686303258363775	0.62010951214289	0.066193746220885
1231975	≥2 methods agree	LFMM2offset	oligogenic	0.78794681507276	0.767447645235827	0.020499169836933
1231975	EMMAX only	LFMM2offset	oligogenic	0.848335802794039	0.767447645235827	0.080888157558212
1231975	LFMM only	LFMM2offset	oligogenic	0.720506468994148	0.767447645235827	-0.0469411762416789
1231975	RDA only	LFMM2offset	oligogenic	0.829490060503818	0.767447645235827	0.062042415267991
1231975	all 3 methods agree	LFMM2offset	oligogenic	0.851496772261907	0.767447645235827	0.08404912702608
1231975	any method (union)	LFMM2offset	oligogenic	0.7319355134479	0.767447645235827	-0.035512131787927
1231975	≥2 methods agree	RDA-corrected	oligogenic	0.533042505360885	0.532854145808273	0.000188359552612094
1231975	EMMAX only	RDA-corrected	oligogenic	0.532854145808273	0.532854145808273	0
1231975	LFMM only	RDA-corrected	oligogenic	0.532854145808273	0.532854145808273	0
1231975	RDA only	RDA-corrected	oligogenic	0.533042505360885	0.532854145808273	0.000188359552612094
1231975	all 3 methods agree	RDA-corrected	oligogenic	0.532429342969749	0.532854145808273	-0.000424802838523974
1231975	any method (union)	RDA-corrected	oligogenic	0.532854145808273	0.532854145808273	0
1231975	≥2 methods agree	RDA-uncorrected	oligogenic	0.708404958642593	0.594240155139127	0.114164803503466
1231975	EMMAX only	RDA-uncorrected	oligogenic	0.82149206235699	0.594240155139127	0.227251907217863
1231975	LFMM only	RDA-uncorrected	oligogenic	0.57608016522904	0.594240155139127	-0.0181599899100869
1231975	RDA only	RDA-uncorrected	oligogenic	0.710118827772505	0.594240155139127	0.115878672633378
1231975	all 3 methods agree	RDA-uncorrected	oligogenic	0.806174458605613	0.594240155139127	0.211934303466486
1231975	any method (union)	RDA-uncorrected	oligogenic	0.609236831288665	0.594240155139127	0.014996676149538
1231993	≥2 methods agree	GFoffset	oligogenic	0.388706340472228	0.59677497227754	-0.208068631805312
1231993	EMMAX only	GFoffset	oligogenic	0.698370983901228	0.59677497227754	0.101596011623688
1231993	LFMM only	GFoffset	oligogenic	0.317792324358895	0.59677497227754	-0.278982647918645
1231993	RDA only	GFoffset	oligogenic	0.674394325158038	0.59677497227754	0.077619352880498
1231993	all 3 methods agree	GFoffset	oligogenic	0.638226145020005	0.59677497227754	0.041451172742465
1231993	any method (union)	GFoffset	oligogenic	0.32978065373049	0.59677497227754	-0.26699431854705
1231993	≥2 methods agree	LFMM2offset	oligogenic	0.400004647014809	0.539269816844438	-0.139265169829629
1231993	EMMAX only	LFMM2offset	oligogenic	0.697937231834884	0.539269816844438	0.158667414990446
1231993	LFMM only	LFMM2offset	oligogenic	0.357211576868886	0.539269816844438	-0.182058239975552
1231993	RDA only	LFMM2offset	oligogenic	0.639101792258738	0.539269816844438	0.0998319754143
1231993	all 3 methods agree	LFMM2offset	oligogenic	0.650871606752869	0.539269816844438	0.111601789908431
1231993	any method (union)	LFMM2offset	oligogenic	0.361902275817625	0.539269816844438	-0.177367541026813
1231993	≥2 methods agree	RDA-corrected	oligogenic	0.658131762626345	0.68677313440855	-0.0286413717822051
1231993	EMMAX only	RDA-corrected	oligogenic	0.681186162273942	0.68677313440855	-0.00558697213460802
1231993	LFMM only	RDA-corrected	oligogenic	0.663286736154767	0.68677313440855	-0.0234863982537831
1231993	RDA only	RDA-corrected	oligogenic	0.663963981107371	0.68677313440855	-0.0228091533011791
1231993	all 3 methods agree	RDA-corrected	oligogenic	0.683346853644476	0.68677313440855	-0.00342628076407403
1231993	any method (union)	RDA-corrected	oligogenic	0.657725202916273	0.68677313440855	-0.029047931492277
1231993	≥2 methods agree	RDA-uncorrected	oligogenic	0.362356672000167	0.559957388883731	-0.197600716883564
1231993	EMMAX only	RDA-uncorrected	oligogenic	0.686129645312325	0.559957388883731	0.126172256428594
1231993	LFMM only	RDA-uncorrected	oligogenic	0.278226600982969	0.559957388883731	-0.281730787900762
1231993	RDA only	RDA-uncorrected	oligogenic	0.722995850718886	0.559957388883731	0.163038461835155
1231993	all 3 methods agree	RDA-uncorrected	oligogenic	0.652454862898393	0.559957388883731	0.092497474014662
1231993	any method (union)	RDA-uncorrected	oligogenic	0.292716013793017	0.559957388883731	-0.267241375090714
1232065	≥2 methods agree	GFoffset	highly polygenic	0.528128631658041	0.498077483066964	0.0300511485910771
1232065	EMMAX only	GFoffset	highly polygenic	0.756354922309189	0.498077483066964	0.258277439242225
1232065	LFMM only	GFoffset	highly polygenic	0.369344860048434	0.498077483066964	-0.12873262301853
1232065	RDA only	GFoffset	highly polygenic	0.601835165026695	0.498077483066964	0.103757681959731
1232065	all 3 methods agree	GFoffset	highly polygenic	0.714323923941941	0.498077483066964	0.216246440874977
1232065	any method (union)	GFoffset	highly polygenic	0.378888130209113	0.498077483066964	-0.119189352857851
1232065	≥2 methods agree	LFMM2offset	highly polygenic	0.508038149032989	0.459826397125411	0.048211751907578
1232065	EMMAX only	LFMM2offset	highly polygenic	0.521101899085021	0.459826397125411	0.06127550195961
1232065	LFMM only	LFMM2offset	highly polygenic	0.372208129173598	0.459826397125411	-0.087618267951813
1232065	RDA only	LFMM2offset	highly polygenic	0.695744161333963	0.459826397125411	0.235917764208552
1232065	all 3 methods agree	LFMM2offset	highly polygenic	0.58104019114728	0.459826397125411	0.121213794021869
1232065	any method (union)	LFMM2offset	highly polygenic	0.390369429983627	0.459826397125411	-0.069456967141784
1232065	≥2 methods agree	RDA-corrected	highly polygenic	0.754892758031096	0.804485458183413	-0.049592700152317
1232065	EMMAX only	RDA-corrected	highly polygenic	0.742850904175811	0.804485458183413	-0.061634554007602
1232065	LFMM only	RDA-corrected	highly polygenic	0.796763977545614	0.804485458183413	-0.00772148063779898
1232065	RDA only	RDA-corrected	highly polygenic	0.754331515733041	0.804485458183413	-0.050153942450372
1232065	all 3 methods agree	RDA-corrected	highly polygenic	0.774945638345835	0.804485458183413	-0.029539819837578
1232065	any method (union)	RDA-corrected	highly polygenic	0.765601601815321	0.804485458183413	-0.038883856368092
1232065	≥2 methods agree	RDA-uncorrected	highly polygenic	0.495233354589275	0.395699633944347	0.099533720644928
1232065	EMMAX only	RDA-uncorrected	highly polygenic	0.593300470479299	0.395699633944347	0.197600836534952
1232065	LFMM only	RDA-uncorrected	highly polygenic	0.299274323109232	0.395699633944347	-0.096425310835115
1232065	RDA only	RDA-uncorrected	highly polygenic	0.599901115973439	0.395699633944347	0.204201482029092
1232065	all 3 methods agree	RDA-uncorrected	highly polygenic	0.732491211500676	0.395699633944347	0.336791577556329
1232065	any method (union)	RDA-uncorrected	highly polygenic	0.298663600953299	0.395699633944347	-0.097036032991048
1232110	≥2 methods agree	GFoffset	moderately polygenic	0.817066364395216	0.636962521150048	0.180103843245168
1232110	EMMAX only	GFoffset	moderately polygenic	0.801025548593222	0.636962521150048	0.164063027443174
1232110	LFMM only	GFoffset	moderately polygenic	0.54132677124196	0.636962521150048	-0.095635749908088
1232110	RDA only	GFoffset	moderately polygenic	0.819096847408127	0.636962521150048	0.182134326258079
1232110	all 3 methods agree	GFoffset	moderately polygenic	0.808538335740991	0.636962521150048	0.171575814590943
1232110	any method (union)	GFoffset	moderately polygenic	0.560819408165901	0.636962521150048	-0.076143112984147
1232110	≥2 methods agree	LFMM2offset	moderately polygenic	0.718377913554753	0.640845989621096	0.0775319239336571
1232110	EMMAX only	LFMM2offset	moderately polygenic	0.773588811695896	0.640845989621096	0.1327428220748
1232110	LFMM only	LFMM2offset	moderately polygenic	0.512812581092275	0.640845989621096	-0.128033408528821
1232110	RDA only	LFMM2offset	moderately polygenic	0.77888333690041	0.640845989621096	0.138037347279314
1232110	all 3 methods agree	LFMM2offset	moderately polygenic	0.791277688607585	0.640845989621096	0.150431698986489
1232110	any method (union)	LFMM2offset	moderately polygenic	0.514740598987688	0.640845989621096	-0.126105390633408
1232110	≥2 methods agree	RDA-corrected	moderately polygenic	0.750986830204447	0.75114136644598	-0.000154536241532943
1232110	EMMAX only	RDA-corrected	moderately polygenic	0.751239913636706	0.75114136644598	9.85471907259949e-05
1232110	LFMM only	RDA-corrected	moderately polygenic	0.750281578933362	0.75114136644598	-0.000859787512617949
1232110	RDA only	RDA-corrected	moderately polygenic	0.75067923420796	0.75114136644598	-0.000462132238019941
1232110	all 3 methods agree	RDA-corrected	moderately polygenic	0.75114136644598	0.75114136644598	0
1232110	any method (union)	RDA-corrected	moderately polygenic	0.750384964906469	0.75114136644598	-0.000756401539510954
1232110	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.79497686998024	0.554751386191999	0.240225483788241
1232110	EMMAX only	RDA-uncorrected	moderately polygenic	0.750881959801063	0.554751386191999	0.196130573609064
1232110	LFMM only	RDA-uncorrected	moderately polygenic	0.493198010270912	0.554751386191999	-0.0615533759210871
1232110	RDA only	RDA-uncorrected	moderately polygenic	0.778876707888492	0.554751386191999	0.224125321696493
1232110	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.754005475169274	0.554751386191999	0.199254088977275
1232110	any method (union)	RDA-uncorrected	moderately polygenic	0.509967746311865	0.554751386191999	-0.044783639880134
1232218	≥2 methods agree	GFoffset	oligogenic	0.755406019625297	0.769073911419759	-0.013667891794462
1232218	EMMAX only	GFoffset	oligogenic	0.761321972790064	0.769073911419759	-0.00775193862969503
1232218	LFMM only	GFoffset	oligogenic	0.442064500277617	0.769073911419759	-0.327009411142142
1232218	RDA only	GFoffset	oligogenic	0.772745882349615	0.769073911419759	0.00367197092985605
1232218	all 3 methods agree	GFoffset	oligogenic	0.771521892039663	0.769073911419759	0.00244798061990403
1232218	any method (union)	GFoffset	oligogenic	0.464708321011727	0.769073911419759	-0.304365590408032
1232218	≥2 methods agree	LFMM2offset	oligogenic	0.689322543527076	0.696594578633725	-0.00727203510664898
1232218	EMMAX only	LFMM2offset	oligogenic	0.727755344524937	0.696594578633725	0.031160765891212
1232218	LFMM only	LFMM2offset	oligogenic	0.505204395762112	0.696594578633725	-0.191390182871613
1232218	RDA only	LFMM2offset	oligogenic	0.754543918037624	0.696594578633725	0.057949339403899
1232218	all 3 methods agree	LFMM2offset	oligogenic	0.736572200339887	0.696594578633725	0.039977621706162
1232218	any method (union)	LFMM2offset	oligogenic	0.521836908567096	0.696594578633725	-0.174757670066629
1232218	≥2 methods agree	RDA-corrected	oligogenic	0.707431895541225	0.707431895541225	0
1232218	EMMAX only	RDA-corrected	oligogenic	0.707695339641118	0.707431895541225	0.000263444099892984
1232218	LFMM only	RDA-corrected	oligogenic	0.706819347377642	0.707431895541225	-0.000612548163583027
1232218	RDA only	RDA-corrected	oligogenic	0.707431895541225	0.707431895541225	0
1232218	all 3 methods agree	RDA-corrected	oligogenic	0.70661490098652	0.707431895541225	-0.000816994554704964
1232218	any method (union)	RDA-corrected	oligogenic	0.706003353837674	0.707431895541225	-0.001428541703551
1232218	≥2 methods agree	RDA-uncorrected	oligogenic	0.723965017364401	0.738003528413331	-0.0140385110489299
1232218	EMMAX only	RDA-uncorrected	oligogenic	0.680547614323817	0.738003528413331	-0.0574559140895139
1232218	LFMM only	RDA-uncorrected	oligogenic	0.391428701850485	0.738003528413331	-0.346574826562846
1232218	RDA only	RDA-uncorrected	oligogenic	0.694509320654542	0.738003528413331	-0.043494207758789
1232218	all 3 methods agree	RDA-uncorrected	oligogenic	0.708979828064955	0.738003528413331	-0.029023700348376
1232218	any method (union)	RDA-uncorrected	oligogenic	0.42542403083561	0.738003528413331	-0.312579497577721
1232275	≥2 methods agree	GFoffset	highly polygenic	0.828030972664933	0.815238929683596	0.012792042981337
1232275	EMMAX only	GFoffset	highly polygenic	0.688333741376685	0.815238929683596	-0.126905188306911
1232275	LFMM only	GFoffset	highly polygenic	0.734628754071046	0.815238929683596	-0.08061017561255
1232275	RDA only	GFoffset	highly polygenic	0.722242807692292	0.815238929683596	-0.092996121991304
