stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	neutral	3	300	-0.343
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	random_matched	3	300	-0.356
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	3	300	-0.704
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	3	300	-0.434
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	3	300	-0.685
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	adaptive	3	300	-0.602
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_union	3	300	-0.449
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	all	3	300	-0.355
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_best	3	300	-0.553
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_strict	3	300	-0.746
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	neutral	3	300	-0.345
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	random_matched	3	300	-0.342
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_emmax_only	3	300	-0.765
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	3	300	-0.383
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_rda_only	3	300	-0.726
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	adaptive	3	300	-0.612
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_union	3	300	-0.404
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	all	3	300	-0.705
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_best	3	300	-0.682
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_strict	3	300	-0.691
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	neutral	3	300	-0.679
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	random_matched	3	300	-0.674
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	3	300	-0.689
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	3	300	-0.688
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	3	300	-0.681
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	adaptive	3	300	-0.693
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_union	3	300	-0.687
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	all	3	300	-0.26
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_best	3	300	-0.544
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	3	300	-0.654
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	neutral	3	300	-0.239
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	random_matched	3	300	-0.243
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	3	300	-0.685
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	3	300	-0.338
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	3	300	-0.709
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	adaptive	3	300	-0.61
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_union	3	300	-0.359
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	all	4	400	-0.384
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_best	4	400	-0.634
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_strict	4	400	-0.724
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	neutral	4	400	-0.345
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	random_matched	4	400	-0.347
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	4	400	-0.751
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	4	400	-0.462
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	4	400	-0.702
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	adaptive	4	400	-0.68
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_union	4	400	-0.472
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	all	4	400	-0.378
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_best	4	400	-0.682
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_strict	4	400	-0.783
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	neutral	4	400	-0.362
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	random_matched	4	400	-0.367
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_emmax_only	4	400	-0.791
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	4	400	-0.46
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_rda_only	4	400	-0.761
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	adaptive	4	400	-0.706
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_union	4	400	-0.47
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	all	4	400	-0.729
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_best	4	400	-0.711
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_strict	4	400	-0.744
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	neutral	4	400	-0.732
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	random_matched	4	400	-0.761
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	4	400	-0.742
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	4	400	-0.71
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	4	400	-0.711
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	adaptive	4	400	-0.694
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_union	4	400	-0.724
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	all	4	400	-0.264
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_best	4	400	-0.637
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	4	400	-0.74
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	neutral	4	400	-0.229
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	random_matched	4	400	-0.228
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	4	400	-0.741
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	4	400	-0.385
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	4	400	-0.703
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	adaptive	4	400	-0.667
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_union	4	400	-0.4
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	4	400	-0.69
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	4	400	-0.812
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	4	400	-0.81
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	4	400	-0.674
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	4	400	-0.683
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	4	400	-0.815
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	4	400	-0.741
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_rda_only	4	400	-0.77
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	4	400	-0.769
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	4	400	-0.75
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	4	400	-0.668
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	4	400	-0.8
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	4	400	-0.788
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	4	400	-0.656
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	4	400	-0.685
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_emmax_only	4	400	-0.737
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_lfmm_only	4	400	-0.694
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_rda_only	4	400	-0.743
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	4	400	-0.747
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	4	400	-0.706
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	4	400	-0.581
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	4	400	-0.513
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	4	400	-0.522
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	4	400	-0.584
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	4	400	-0.587
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	4	400	-0.5
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	4	400	-0.547
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_rda_only	4	400	-0.515
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	4	400	-0.501
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	4	400	-0.566
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	4	400	-0.561
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	4	400	-0.776
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	4	400	-0.776
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	4	400	-0.533
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	4	400	-0.559
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	4	400	-0.741
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	4	400	-0.645
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	4	400	-0.659
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	4	400	-0.713
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	4	400	-0.649
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	all	5	500	-0.656
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_best	5	500	-0.759
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_strict	5	500	-0.756
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	neutral	5	500	-0.643
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	random_matched	5	500	-0.657
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	5	500	-0.737
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	5	500	-0.695
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_rda_only	5	500	-0.761
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	adaptive	5	500	-0.731
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_union	5	500	-0.703
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	all	5	500	-0.654
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_best	5	500	-0.759
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_strict	5	500	-0.723
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	neutral	5	500	-0.651
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	random_matched	5	500	-0.667
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_emmax_only	5	500	-0.733
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_lfmm_only	5	500	-0.677
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_rda_only	5	500	-0.701
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	adaptive	5	500	-0.69
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_union	5	500	-0.689
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	all	5	500	-0.594
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_best	5	500	-0.521
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_strict	5	500	-0.521
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	neutral	5	500	-0.582
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	random_matched	5	500	-0.576
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	5	500	-0.521
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	5	500	-0.521
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_rda_only	5	500	-0.521
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	adaptive	5	500	-0.517
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_union	5	500	-0.521
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	all	5	500	-0.546
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_best	5	500	-0.68
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_strict	5	500	-0.638
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	neutral	5	500	-0.534
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	random_matched	5	500	-0.551
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	5	500	-0.655
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	5	500	-0.602
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	5	500	-0.626
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	adaptive	5	500	-0.614
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_union	5	500	-0.633
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	all	2	200	-0.352
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_best	2	200	-0.566
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_strict	2	200	-0.704
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	neutral	2	200	-0.33
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	random_matched	2	200	-0.298
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	2	200	-0.729
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	2	200	-0.373
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	2	200	-0.713
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	adaptive	2	200	-0.458
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_union	2	200	-0.389
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	all	2	200	-0.399
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_best	2	200	-0.671
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_strict	2	200	-0.771
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	neutral	2	200	-0.388
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	random_matched	2	200	-0.368
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_emmax_only	2	200	-0.776
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	2	200	-0.403
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_rda_only	2	200	-0.808
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	adaptive	2	200	-0.482
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_union	2	200	-0.432
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	all	2	200	-0.736
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_best	2	200	-0.726
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_strict	2	200	-0.734
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	neutral	2	200	-0.742
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	random_matched	2	200	-0.761
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	2	200	-0.726
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	2	200	-0.726
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	2	200	-0.726
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	adaptive	2	200	-0.727
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_union	2	200	-0.727
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	all	2	200	-0.288
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_best	2	200	-0.66
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	2	200	-0.768
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	neutral	2	200	-0.256
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	random_matched	2	200	-0.199
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	2	200	-0.724
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	2	200	-0.309
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	2	200	-0.76
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	adaptive	2	200	-0.388
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_union	2	200	-0.346
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	all	4	400	-0.69
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_best	4	400	-0.835
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_strict	4	400	-0.692
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	neutral	4	400	-0.673
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	random_matched	4	400	-0.682
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	4	400	-0.664
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	4	400	-0.71
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_rda_only	4	400	-0.77
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	adaptive	4	400	-0.758
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_union	4	400	-0.724
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	all	4	400	-0.701
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_best	4	400	-0.818
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_strict	4	400	-0.711
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	neutral	4	400	-0.693
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	random_matched	4	400	-0.695
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_emmax_only	4	400	-0.714
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_lfmm_only	4	400	-0.704
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_rda_only	4	400	-0.731
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	adaptive	4	400	-0.787
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_union	4	400	-0.722
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	all	4	400	-0.564
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_best	4	400	-0.508
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_strict	4	400	-0.508
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	neutral	4	400	-0.561
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	random_matched	4	400	-0.56
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	4	400	-0.508
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	4	400	-0.509
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_rda_only	4	400	-0.508
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	adaptive	4	400	-0.564
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_union	4	400	-0.508
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	all	4	400	-0.587
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_best	4	400	-0.829
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_strict	4	400	-0.635
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	neutral	4	400	-0.584
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	random_matched	4	400	-0.564
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	4	400	-0.631
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	4	400	-0.645
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	4	400	-0.689
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	adaptive	4	400	-0.676
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_union	4	400	-0.658
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	4	400	-0.747
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	4	400	-0.823
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	4	400	-0.596
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	4	400	-0.732
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	4	400	-0.703
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	4	400	-0.571
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	4	400	-0.782
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_rda_only	4	400	-0.795
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	4	400	-0.787
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	4	400	-0.795
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	4	400	-0.722
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	4	400	-0.79
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	4	400	-0.652
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	4	400	-0.704
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	4	400	-0.703
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_emmax_only	4	400	-0.66
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_lfmm_only	4	400	-0.747
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_rda_only	4	400	-0.766
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	4	400	-0.778
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	4	400	-0.764
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	4	400	-0.723
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	4	400	-0.653
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	4	400	-0.505
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	4	400	-0.728
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	4	400	-0.693
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	4	400	-0.638
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	4	400	-0.718
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_rda_only	4	400	-0.594
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	4	400	-0.689
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	4	400	-0.71
