seed	panel	method_label	arch	accuracy
1231858	EMMAX only	RDA-uncorrected	moderately polygenic	0.821630575059498
1231858	LFMM only	GFoffset	moderately polygenic	0.778893283752497
1231858	LFMM only	LFMM2offset	moderately polygenic	0.773884689714293
1231858	LFMM only	RDA-corrected	moderately polygenic	0.0311238658142106
1231858	LFMM only	RDA-uncorrected	moderately polygenic	0.815775015359599
1231858	RDA only	GFoffset	moderately polygenic	0.531377404478698
1231858	RDA only	LFMM2offset	moderately polygenic	0.571235279931379
1231858	RDA only	RDA-corrected	moderately polygenic	0.0307174372977172
1231858	RDA only	RDA-uncorrected	moderately polygenic	0.513312615491461
1231858	all 3 methods agree	GFoffset	moderately polygenic	0.536859708613557
1231858	all 3 methods agree	LFMM2offset	moderately polygenic	0.801352698105981
1231858	all 3 methods agree	RDA-corrected	moderately polygenic	0.225724770461375
1231858	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.813337440612509
1231858	any method (union)	GFoffset	moderately polygenic	0.772192689809892
1231858	any method (union)	LFMM2offset	moderately polygenic	0.763725803447054
1231858	any method (union)	RDA-corrected	moderately polygenic	0.033824593611721
1231858	any method (union)	RDA-uncorrected	moderately polygenic	0.806837241286934
1231915	true QTNs (oracle)	GFoffset	moderately polygenic	0.768131723784071
1231915	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.723297732386287
1231915	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.722095498737273
1231915	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.707997191823903
1231915	≥2 methods agree	GFoffset	moderately polygenic	0.76427380605954
1231915	≥2 methods agree	LFMM2offset	moderately polygenic	0.696800942620463
1231915	≥2 methods agree	RDA-corrected	moderately polygenic	0.762943044609363
1231915	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663223462437523
1231915	EMMAX only	GFoffset	moderately polygenic	0.80650785272808
1231915	EMMAX only	LFMM2offset	moderately polygenic	0.767474220823996
1231915	EMMAX only	RDA-corrected	moderately polygenic	0.762379720248705
1231915	EMMAX only	RDA-uncorrected	moderately polygenic	0.746810343125494
1231915	LFMM only	GFoffset	moderately polygenic	0.452391615276477
1231915	LFMM only	LFMM2offset	moderately polygenic	0.486296162044542
1231915	LFMM only	RDA-corrected	moderately polygenic	0.777224489603085
1231915	LFMM only	RDA-uncorrected	moderately polygenic	0.395293138516294
1231915	RDA only	GFoffset	moderately polygenic	0.778690235451206
1231915	RDA only	LFMM2offset	moderately polygenic	0.731936674434764
1231915	RDA only	RDA-corrected	moderately polygenic	0.762896874252659
1231915	RDA only	RDA-uncorrected	moderately polygenic	0.669927291932759
1231915	all 3 methods agree	GFoffset	moderately polygenic	0.780111573560244
1231915	all 3 methods agree	LFMM2offset	moderately polygenic	0.734780014073904
1231915	all 3 methods agree	RDA-corrected	moderately polygenic	0.762849138409966
1231915	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.687599209908427
1231915	any method (union)	GFoffset	moderately polygenic	0.448939794154528
1231915	any method (union)	LFMM2offset	moderately polygenic	0.495538778079719
1231915	any method (union)	RDA-corrected	moderately polygenic	0.807484491429772
1231915	any method (union)	RDA-uncorrected	moderately polygenic	0.388794265219335
1231948	true QTNs (oracle)	GFoffset	oligogenic	0.754933584200152
1231948	true QTNs (oracle)	LFMM2offset	oligogenic	0.801228596894513
1231948	true QTNs (oracle)	RDA-corrected	oligogenic	0.354973891665943
1231948	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.725178834731793
1231948	≥2 methods agree	GFoffset	oligogenic	0.785593877695102
1231948	≥2 methods agree	LFMM2offset	oligogenic	0.816014842057724
1231948	≥2 methods agree	RDA-corrected	oligogenic	0.392685411585218
1231948	≥2 methods agree	RDA-uncorrected	oligogenic	0.683866678748282
1231948	EMMAX only	GFoffset	oligogenic	0.642241776983615
1231948	EMMAX only	LFMM2offset	oligogenic	0.758502560099304
1231948	EMMAX only	RDA-corrected	oligogenic	0.386013311662903
1231948	EMMAX only	RDA-uncorrected	oligogenic	0.51706504926663
1231948	LFMM only	GFoffset	oligogenic	0.794324954650618
1231948	LFMM only	LFMM2offset	oligogenic	0.818858181696865
1231948	LFMM only	RDA-corrected	oligogenic	0.392677076228402
1231948	LFMM only	RDA-uncorrected	oligogenic	0.713453971648756
1231948	RDA only	GFoffset	oligogenic	0.774426221124094
1231948	RDA only	LFMM2offset	oligogenic	0.810787015369685
1231948	RDA only	RDA-corrected	oligogenic	0.419903887069907
1231948	RDA only	RDA-uncorrected	oligogenic	0.742089504137482
1231948	all 3 methods agree	GFoffset	oligogenic	0.703156267370932
1231948	all 3 methods agree	LFMM2offset	oligogenic	0.804689931344933
1231948	all 3 methods agree	RDA-corrected	oligogenic	0.392677076228402
1231948	all 3 methods agree	RDA-uncorrected	oligogenic	0.567200221218803
1231948	any method (union)	GFoffset	oligogenic	0.760618936636302
1231948	any method (union)	LFMM2offset	oligogenic	0.815441977984887
1231948	any method (union)	RDA-corrected	oligogenic	0.404472216171787
1231948	any method (union)	RDA-uncorrected	oligogenic	0.67324311036141
1231974	true QTNs (oracle)	GFoffset	oligogenic	0.785752631637855
1231974	true QTNs (oracle)	LFMM2offset	oligogenic	0.753109765280414
1231974	true QTNs (oracle)	RDA-corrected	oligogenic	0.525499933691382
1231974	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.754224308611349
1231974	≥2 methods agree	GFoffset	oligogenic	0.643183919461641
1231974	≥2 methods agree	LFMM2offset	oligogenic	0.640545112896322
1231974	≥2 methods agree	RDA-corrected	oligogenic	0.525499933691382
1231974	≥2 methods agree	RDA-uncorrected	oligogenic	0.526013027678912
1231974	EMMAX only	GFoffset	oligogenic	0.647042616799743
1231974	EMMAX only	LFMM2offset	oligogenic	0.632418221777297
1231974	EMMAX only	RDA-corrected	oligogenic	0.525606683122961
1231974	EMMAX only	RDA-uncorrected	oligogenic	0.538609708913401
1231974	LFMM only	GFoffset	oligogenic	0.725232010229718
1231974	LFMM only	LFMM2offset	oligogenic	0.753262992113231
1231974	LFMM only	RDA-corrected	oligogenic	0.525499933691382
1231974	LFMM only	RDA-uncorrected	oligogenic	0.689504896905693
1231974	RDA only	GFoffset	oligogenic	0.643183919461641
1231974	RDA only	LFMM2offset	oligogenic	0.580139507697875
1231974	RDA only	RDA-corrected	oligogenic	0.525499933691382
1231974	RDA only	RDA-uncorrected	oligogenic	0.525606683122961
1231974	all 3 methods agree	GFoffset	oligogenic	0.641559204792966
1231974	all 3 methods agree	LFMM2offset	oligogenic	0.555967315059817
1231974	all 3 methods agree	RDA-corrected	oligogenic	0.525606683122961
1231974	all 3 methods agree	RDA-uncorrected	oligogenic	0.525499933691382
1231974	any method (union)	GFoffset	oligogenic	0.741479156916467
1231974	any method (union)	LFMM2offset	oligogenic	0.756111561001925
1231974	any method (union)	RDA-corrected	oligogenic	0.525499933691382
1231974	any method (union)	RDA-uncorrected	oligogenic	0.71441125128921
1231975	true QTNs (oracle)	GFoffset	oligogenic	0.62010951214289
1231975	true QTNs (oracle)	LFMM2offset	oligogenic	0.767447645235827
1231975	true QTNs (oracle)	RDA-corrected	oligogenic	0.532854145808273
1231975	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.594240155139127
1231975	≥2 methods agree	GFoffset	oligogenic	0.776253655835713
1231975	≥2 methods agree	LFMM2offset	oligogenic	0.78794681507276
1231975	≥2 methods agree	RDA-corrected	oligogenic	0.533042505360885
1231975	≥2 methods agree	RDA-uncorrected	oligogenic	0.708404958642593
1231975	EMMAX only	GFoffset	oligogenic	0.816051122888761
1231975	EMMAX only	LFMM2offset	oligogenic	0.848335802794039
1231975	EMMAX only	RDA-corrected	oligogenic	0.532854145808273
1231975	EMMAX only	RDA-uncorrected	oligogenic	0.82149206235699
1231975	LFMM only	GFoffset	oligogenic	0.677978278010841
1231975	LFMM only	LFMM2offset	oligogenic	0.720506468994148
1231975	LFMM only	RDA-corrected	oligogenic	0.532854145808273
1231975	LFMM only	RDA-uncorrected	oligogenic	0.57608016522904
1231975	RDA only	GFoffset	oligogenic	0.726709870320695
1231975	RDA only	LFMM2offset	oligogenic	0.829490060503818
1231975	RDA only	RDA-corrected	oligogenic	0.533042505360885
1231975	RDA only	RDA-uncorrected	oligogenic	0.710118827772505
1231975	all 3 methods agree	GFoffset	oligogenic	0.806913949330663
1231975	all 3 methods agree	LFMM2offset	oligogenic	0.851496772261907
1231975	all 3 methods agree	RDA-corrected	oligogenic	0.532429342969749
1231975	all 3 methods agree	RDA-uncorrected	oligogenic	0.806174458605613
1231975	any method (union)	GFoffset	oligogenic	0.686303258363775
1231975	any method (union)	LFMM2offset	oligogenic	0.7319355134479
1231975	any method (union)	RDA-corrected	oligogenic	0.532854145808273
1231975	any method (union)	RDA-uncorrected	oligogenic	0.609236831288665
1231993	true QTNs (oracle)	GFoffset	oligogenic	0.59677497227754
1231993	true QTNs (oracle)	LFMM2offset	oligogenic	0.539269816844438
1231993	true QTNs (oracle)	RDA-corrected	oligogenic	0.68677313440855
1231993	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.559957388883731
1231993	≥2 methods agree	GFoffset	oligogenic	0.388706340472228
1231993	≥2 methods agree	LFMM2offset	oligogenic	0.400004647014809
1231993	≥2 methods agree	RDA-corrected	oligogenic	0.658131762626345
1231993	≥2 methods agree	RDA-uncorrected	oligogenic	0.362356672000167
1231993	EMMAX only	GFoffset	oligogenic	0.698370983901228
1231993	EMMAX only	LFMM2offset	oligogenic	0.697937231834884
1231993	EMMAX only	RDA-corrected	oligogenic	0.681186162273942
1231993	EMMAX only	RDA-uncorrected	oligogenic	0.686129645312325
1231993	LFMM only	GFoffset	oligogenic	0.317792324358895
1231993	LFMM only	LFMM2offset	oligogenic	0.357211576868886
1231993	LFMM only	RDA-corrected	oligogenic	0.663286736154767
1231993	LFMM only	RDA-uncorrected	oligogenic	0.278226600982969
1231993	RDA only	GFoffset	oligogenic	0.674394325158038
1231993	RDA only	LFMM2offset	oligogenic	0.639101792258738
1231993	RDA only	RDA-corrected	oligogenic	0.663963981107371
1231993	RDA only	RDA-uncorrected	oligogenic	0.722995850718886
1231993	all 3 methods agree	GFoffset	oligogenic	0.638226145020005
1231993	all 3 methods agree	LFMM2offset	oligogenic	0.650871606752869
1231993	all 3 methods agree	RDA-corrected	oligogenic	0.683346853644476
1231993	all 3 methods agree	RDA-uncorrected	oligogenic	0.652454862898393
1231993	any method (union)	GFoffset	oligogenic	0.32978065373049
1231993	any method (union)	LFMM2offset	oligogenic	0.361902275817625
1231993	any method (union)	RDA-corrected	oligogenic	0.657725202916273
1231993	any method (union)	RDA-uncorrected	oligogenic	0.292716013793017
1232065	true QTNs (oracle)	GFoffset	highly polygenic	0.498077483066964
1232065	true QTNs (oracle)	LFMM2offset	highly polygenic	0.459826397125411
1232065	true QTNs (oracle)	RDA-corrected	highly polygenic	0.804485458183413
1232065	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.395699633944347
1232065	≥2 methods agree	GFoffset	highly polygenic	0.528128631658041
1232065	≥2 methods agree	LFMM2offset	highly polygenic	0.508038149032989
1232065	≥2 methods agree	RDA-corrected	highly polygenic	0.754892758031096
1232065	≥2 methods agree	RDA-uncorrected	highly polygenic	0.495233354589275
1232065	EMMAX only	GFoffset	highly polygenic	0.756354922309189
1232065	EMMAX only	LFMM2offset	highly polygenic	0.521101899085021
1232065	EMMAX only	RDA-corrected	highly polygenic	0.742850904175811
1232065	EMMAX only	RDA-uncorrected	highly polygenic	0.593300470479299
1232065	LFMM only	GFoffset	highly polygenic	0.369344860048434
1232065	LFMM only	LFMM2offset	highly polygenic	0.372208129173598
1232065	LFMM only	RDA-corrected	highly polygenic	0.796763977545614
1232065	LFMM only	RDA-uncorrected	highly polygenic	0.299274323109232
1232065	RDA only	GFoffset	highly polygenic	0.601835165026695
1232065	RDA only	LFMM2offset	highly polygenic	0.695744161333963
1232065	RDA only	RDA-corrected	highly polygenic	0.754331515733041
1232065	RDA only	RDA-uncorrected	highly polygenic	0.599901115973439
1232065	all 3 methods agree	GFoffset	highly polygenic	0.714323923941941
1232065	all 3 methods agree	LFMM2offset	highly polygenic	0.58104019114728
1232065	all 3 methods agree	RDA-corrected	highly polygenic	0.774945638345835
1232065	all 3 methods agree	RDA-uncorrected	highly polygenic	0.732491211500676
1232065	any method (union)	GFoffset	highly polygenic	0.378888130209113
1232065	any method (union)	LFMM2offset	highly polygenic	0.390369429983627
1232065	any method (union)	RDA-corrected	highly polygenic	0.765601601815321
1232065	any method (union)	RDA-uncorrected	highly polygenic	0.298663600953299
1232110	true QTNs (oracle)	GFoffset	moderately polygenic	0.636962521150048
1232110	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.640845989621096
1232110	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.75114136644598
1232110	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.554751386191999
1232110	≥2 methods agree	GFoffset	moderately polygenic	0.817066364395216
1232110	≥2 methods agree	LFMM2offset	moderately polygenic	0.718377913554753
1232110	≥2 methods agree	RDA-corrected	moderately polygenic	0.750986830204447
1232110	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.79497686998024
1232110	EMMAX only	GFoffset	moderately polygenic	0.801025548593222
1232110	EMMAX only	LFMM2offset	moderately polygenic	0.773588811695896
1232110	EMMAX only	RDA-corrected	moderately polygenic	0.751239913636706
1232110	EMMAX only	RDA-uncorrected	moderately polygenic	0.750881959801063
1232110	LFMM only	GFoffset	moderately polygenic	0.54132677124196
1232110	LFMM only	LFMM2offset	moderately polygenic	0.512812581092275
1232110	LFMM only	RDA-corrected	moderately polygenic	0.750281578933362
1232110	LFMM only	RDA-uncorrected	moderately polygenic	0.493198010270912
1232110	RDA only	GFoffset	moderately polygenic	0.819096847408127
1232110	RDA only	LFMM2offset	moderately polygenic	0.77888333690041
1232110	RDA only	RDA-corrected	moderately polygenic	0.75067923420796
1232110	RDA only	RDA-uncorrected	moderately polygenic	0.778876707888492
1232110	all 3 methods agree	GFoffset	moderately polygenic	0.808538335740991
1232110	all 3 methods agree	LFMM2offset	moderately polygenic	0.791277688607585
1232110	all 3 methods agree	RDA-corrected	moderately polygenic	0.75114136644598
1232110	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.754005475169274
1232110	any method (union)	GFoffset	moderately polygenic	0.560819408165901
1232110	any method (union)	LFMM2offset	moderately polygenic	0.514740598987688
1232110	any method (union)	RDA-corrected	moderately polygenic	0.750384964906469
1232110	any method (union)	RDA-uncorrected	moderately polygenic	0.509967746311865
1232218	true QTNs (oracle)	GFoffset	oligogenic	0.769073911419759
1232218	true QTNs (oracle)	LFMM2offset	oligogenic	0.696594578633725
1232218	true QTNs (oracle)	RDA-corrected	oligogenic	0.707431895541225
1232218	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.738003528413331
1232218	≥2 methods agree	GFoffset	oligogenic	0.755406019625297
1232218	≥2 methods agree	LFMM2offset	oligogenic	0.689322543527076
1232218	≥2 methods agree	RDA-corrected	oligogenic	0.707431895541225
1232218	≥2 methods agree	RDA-uncorrected	oligogenic	0.723965017364401
1232218	EMMAX only	GFoffset	oligogenic	0.761321972790064
1232218	EMMAX only	LFMM2offset	oligogenic	0.727755344524937
1232218	EMMAX only	RDA-corrected	oligogenic	0.707695339641118
1232218	EMMAX only	RDA-uncorrected	oligogenic	0.680547614323817
1232218	LFMM only	GFoffset	oligogenic	0.442064500277617
1232218	LFMM only	LFMM2offset	oligogenic	0.505204395762112
1232218	LFMM only	RDA-corrected	oligogenic	0.706819347377642
1232218	LFMM only	RDA-uncorrected	oligogenic	0.391428701850485
1232218	RDA only	GFoffset	oligogenic	0.772745882349615
1232218	RDA only	LFMM2offset	oligogenic	0.754543918037624
1232218	RDA only	RDA-corrected	oligogenic	0.707431895541225
1232218	RDA only	RDA-uncorrected	oligogenic	0.694509320654542
1232218	all 3 methods agree	GFoffset	oligogenic	0.771521892039663
1232218	all 3 methods agree	LFMM2offset	oligogenic	0.736572200339887
1232218	all 3 methods agree	RDA-corrected	oligogenic	0.70661490098652
1232218	all 3 methods agree	RDA-uncorrected	oligogenic	0.708979828064955
1232218	any method (union)	GFoffset	oligogenic	0.464708321011727
1232218	any method (union)	LFMM2offset	oligogenic	0.521836908567096
1232218	any method (union)	RDA-corrected	oligogenic	0.706003353837674
1232218	any method (union)	RDA-uncorrected	oligogenic	0.42542403083561
1232275	true QTNs (oracle)	GFoffset	highly polygenic	0.815238929683596
1232275	true QTNs (oracle)	LFMM2offset	highly polygenic	0.690161176088305
1232275	true QTNs (oracle)	RDA-corrected	highly polygenic	0.511078171973295
1232275	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.674932553491475
1232275	≥2 methods agree	GFoffset	highly polygenic	0.828030972664933
1232275	≥2 methods agree	LFMM2offset	highly polygenic	0.749657337380736
1232275	≥2 methods agree	RDA-corrected	highly polygenic	0.511078171973295
1232275	≥2 methods agree	RDA-uncorrected	highly polygenic	0.832904131895918
1232275	EMMAX only	GFoffset	highly polygenic	0.688333741376685
1232275	EMMAX only	LFMM2offset	highly polygenic	0.693224502991421
1232275	EMMAX only	RDA-corrected	highly polygenic	0.511078171973295
1232275	EMMAX only	RDA-uncorrected	highly polygenic	0.557328383458092
1232275	LFMM only	GFoffset	highly polygenic	0.734628754071046
1232275	LFMM only	LFMM2offset	highly polygenic	0.623206610339454
1232275	LFMM only	RDA-corrected	highly polygenic	0.511078171973295
1232275	LFMM only	RDA-uncorrected	highly polygenic	0.663426593666447
1232275	RDA only	GFoffset	highly polygenic	0.722242807692292
1232275	RDA only	LFMM2offset	highly polygenic	0.823895518819836
1232275	RDA only	RDA-corrected	highly polygenic	0.510869526048301
1232275	RDA only	RDA-uncorrected	highly polygenic	0.652324076742809
1232275	all 3 methods agree	GFoffset	highly polygenic	0.73726838198783
1232275	all 3 methods agree	LFMM2offset	highly polygenic	0.610172985642742
1232275	all 3 methods agree	RDA-corrected	highly polygenic	0.49970282315354
1232275	all 3 methods agree	RDA-uncorrected	highly polygenic	0.614225407911252
1232275	any method (union)	GFoffset	highly polygenic	0.762852467950503
1232275	any method (union)	LFMM2offset	highly polygenic	0.62965278230357
1232275	any method (union)	RDA-corrected	highly polygenic	0.511078171973295
1232275	any method (union)	RDA-uncorrected	highly polygenic	0.688474552497766
1232290	true QTNs (oracle)	GFoffset	highly polygenic	0.476351314828821
1232290	true QTNs (oracle)	LFMM2offset	highly polygenic	0.43279396530165
1232290	true QTNs (oracle)	RDA-corrected	highly polygenic	0.798711992129966
1232290	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.377503297964997
1232290	≥2 methods agree	GFoffset	highly polygenic	0.475539121623657
1232290	≥2 methods agree	LFMM2offset	highly polygenic	0.466235735839079
1232290	≥2 methods agree	RDA-corrected	highly polygenic	0.746913528754294
1232290	≥2 methods agree	RDA-uncorrected	highly polygenic	0.421273895915161
1232290	EMMAX only	GFoffset	highly polygenic	0.53949933653034
1232290	EMMAX only	LFMM2offset	highly polygenic	0.56107479076856
1232290	EMMAX only	RDA-corrected	highly polygenic	0.777906289981222
1232290	EMMAX only	RDA-uncorrected	highly polygenic	0.577095821373661
1232290	LFMM only	GFoffset	highly polygenic	0.347821740111582
1232290	LFMM only	LFMM2offset	highly polygenic	0.365101229513353
1232290	LFMM only	RDA-corrected	highly polygenic	0.745745453464569
1232290	LFMM only	RDA-uncorrected	highly polygenic	0.280872854897137
1232290	RDA only	GFoffset	highly polygenic	0.629246685700988
1232290	RDA only	LFMM2offset	highly polygenic	0.603684285677969
1232290	RDA only	RDA-corrected	highly polygenic	0.746560311789956
1232290	RDA only	RDA-uncorrected	highly polygenic	0.504601990414334
1232290	all 3 methods agree	GFoffset	highly polygenic	0.75655797061048
1232290	all 3 methods agree	LFMM2offset	highly polygenic	0.622927637337001
1232290	all 3 methods agree	RDA-corrected	highly polygenic	0.746255703654558
1232290	all 3 methods agree	RDA-uncorrected	highly polygenic	0.76600786427317
1232290	any method (union)	GFoffset	highly polygenic	0.369344860048434
1232290	any method (union)	LFMM2offset	highly polygenic	0.380184123209117
1232290	any method (union)	RDA-corrected	highly polygenic	0.746915533333403
1232290	any method (union)	RDA-uncorrected	highly polygenic	0.292974681103585
1232335	true QTNs (oracle)	GFoffset	moderately polygenic	0.58741873563503
1232335	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.680379423816006
1232335	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.747167619005321
1232335	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.466879734574745
1232335	≥2 methods agree	GFoffset	moderately polygenic	0.788842650515759
1232335	≥2 methods agree	LFMM2offset	moderately polygenic	0.741270111501724
1232335	≥2 methods agree	RDA-corrected	moderately polygenic	0.74041332942872
1232335	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.779937515654906
1232335	EMMAX only	GFoffset	moderately polygenic	0.820315137215873
1232335	EMMAX only	LFMM2offset	moderately polygenic	0.815295310010012
1232335	EMMAX only	RDA-corrected	moderately polygenic	0.74136553516432
1232335	EMMAX only	RDA-uncorrected	moderately polygenic	0.818248207516661
1232335	LFMM only	GFoffset	moderately polygenic	0.442239200211923
1232335	LFMM only	LFMM2offset	moderately polygenic	0.483953731134567
1232335	LFMM only	RDA-corrected	moderately polygenic	0.74136553516432
1232335	LFMM only	RDA-uncorrected	moderately polygenic	0.393907144343823
1232335	RDA only	GFoffset	moderately polygenic	0.819705992312
1232335	RDA only	LFMM2offset	moderately polygenic	0.812542585259303
1232335	RDA only	RDA-corrected	moderately polygenic	0.740451115598361
1232335	RDA only	RDA-uncorrected	moderately polygenic	0.802204489247507
1232335	all 3 methods agree	GFoffset	moderately polygenic	0.800010307086767
1232335	all 3 methods agree	LFMM2offset	moderately polygenic	0.748950774878584
1232335	all 3 methods agree	RDA-corrected	moderately polygenic	0.741167009087017
1232335	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.797172733942142
1232335	any method (union)	GFoffset	moderately polygenic	0.449955035660984
1232335	any method (union)	LFMM2offset	moderately polygenic	0.501533081254601
1232335	any method (union)	RDA-corrected	moderately polygenic	0.741010051507193
1232335	any method (union)	RDA-uncorrected	moderately polygenic	0.408700032595497
1232368	true QTNs (oracle)	GFoffset	moderately polygenic	0.688536789677976
1232368	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.717922278191657
1232368	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.652120945513885
1232368	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.668854359078873
1232368	≥2 methods agree	GFoffset	moderately polygenic	0.592291894866015
1232368	≥2 methods agree	LFMM2offset	moderately polygenic	0.600911261770218
1232368	≥2 methods agree	RDA-corrected	moderately polygenic	0.652800288650751
1232368	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.54773051959075
1232368	EMMAX only	GFoffset	moderately polygenic	0.77564451093184
1232368	EMMAX only	LFMM2offset	moderately polygenic	0.736397840444277
1232368	EMMAX only	RDA-corrected	moderately polygenic	0.719351793563808
1232368	EMMAX only	RDA-uncorrected	moderately polygenic	0.71221270597595
1232368	LFMM only	GFoffset	moderately polygenic	0.578687658679514
1232368	LFMM only	LFMM2offset	moderately polygenic	0.570275977494593
1232368	LFMM only	RDA-corrected	moderately polygenic	0.609081671978827
1232368	LFMM only	RDA-uncorrected	moderately polygenic	0.517677179565297
1232368	RDA only	GFoffset	moderately polygenic	0.688130693075394
1232368	RDA only	LFMM2offset	moderately polygenic	0.691115092618515
1232368	RDA only	RDA-corrected	moderately polygenic	0.671617977602383
1232368	RDA only	RDA-uncorrected	moderately polygenic	0.633011326939366
1232368	all 3 methods agree	GFoffset	moderately polygenic	0.784172539586065
1232368	all 3 methods agree	LFMM2offset	moderately polygenic	0.791518501883749
1232368	all 3 methods agree	RDA-corrected	moderately polygenic	0.685063710662113
1232368	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.780880354157921
1232368	any method (union)	GFoffset	moderately polygenic	0.552494427812968
1232368	any method (union)	LFMM2offset	moderately polygenic	0.584205414386008
1232368	any method (union)	RDA-corrected	moderately polygenic	0.611106976669646
1232368	any method (union)	RDA-uncorrected	moderately polygenic	0.49777363623605
1232383	true QTNs (oracle)	GFoffset	oligogenic	0.8124693856618
1232383	true QTNs (oracle)	LFMM2offset	oligogenic	0.836106689359407
1232383	true QTNs (oracle)	RDA-corrected	oligogenic	0.0826054939102364
1232383	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.848468263045666
1232383	≥2 methods agree	GFoffset	oligogenic	0.746665069822091
1232383	≥2 methods agree	LFMM2offset	oligogenic	0.702866413631856
1232383	≥2 methods agree	RDA-corrected	oligogenic	0.0484758275443067
1232383	≥2 methods agree	RDA-uncorrected	oligogenic	0.786938432718165
1232383	EMMAX only	GFoffset	oligogenic	0.806764986765479
1232383	EMMAX only	LFMM2offset	oligogenic	0.837620943024911
1232383	EMMAX only	RDA-corrected	oligogenic	0.782197353881455
1232383	EMMAX only	RDA-uncorrected	oligogenic	0.81969469428043
1232383	LFMM only	GFoffset	oligogenic	0.780484006135997
1232383	LFMM only	LFMM2offset	oligogenic	0.735006214113793
1232383	LFMM only	RDA-corrected	oligogenic	0.0480775461621801
1232383	LFMM only	RDA-uncorrected	oligogenic	0.801224419397135
1232383	RDA only	GFoffset	oligogenic	0.445350570977105
1232383	RDA only	LFMM2offset	oligogenic	0.487545545400118
1232383	RDA only	RDA-corrected	oligogenic	0.0486706312645021
1232383	RDA only	RDA-uncorrected	oligogenic	0.419240743955065
1232383	all 3 methods agree	GFoffset	oligogenic	0.80289414465726
1232383	all 3 methods agree	LFMM2offset	oligogenic	0.840348118855494
1232383	all 3 methods agree	RDA-corrected	oligogenic	0.105756075886967
1232383	all 3 methods agree	RDA-uncorrected	oligogenic	0.848468263045666
1232383	any method (union)	GFoffset	oligogenic	0.773760964579618
1232383	any method (union)	LFMM2offset	oligogenic	0.731421158805585
1232383	any method (union)	RDA-corrected	oligogenic	0.048244179320776
1232383	any method (union)	RDA-uncorrected	oligogenic	0.799716812020479
1232398	true QTNs (oracle)	GFoffset	oligogenic	0.845696174877255
1232398	true QTNs (oracle)	LFMM2offset	oligogenic	0.845371360092004
1232398	true QTNs (oracle)	RDA-corrected	oligogenic	0.526608734065476
1232398	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.854776259310416
1232398	≥2 methods agree	GFoffset	oligogenic	0.801634693497095
1232398	≥2 methods agree	LFMM2offset	oligogenic	0.828945209145304
1232398	≥2 methods agree	RDA-corrected	oligogenic	0.542785835262065
1232398	≥2 methods agree	RDA-uncorrected	oligogenic	0.81695788672387
1232398	EMMAX only	GFoffset	oligogenic	0.765492095867287
1232398	EMMAX only	LFMM2offset	oligogenic	0.826303588523117
1232398	EMMAX only	RDA-corrected	oligogenic	0.517578371298869
1232398	EMMAX only	RDA-uncorrected	oligogenic	0.791155308993031
1232398	LFMM only	GFoffset	oligogenic	0.676150843299222
1232398	LFMM only	LFMM2offset	oligogenic	0.746863130524113
1232398	LFMM only	RDA-corrected	oligogenic	0.652254376075616
1232398	LFMM only	RDA-uncorrected	oligogenic	0.641560775294087
1232398	RDA only	GFoffset	oligogenic	0.708638571505791
1232398	RDA only	LFMM2offset	oligogenic	0.686443488991424
1232398	RDA only	RDA-corrected	oligogenic	0.532015061473357
1232398	RDA only	RDA-uncorrected	oligogenic	0.564732814494618
1232398	all 3 methods agree	GFoffset	oligogenic	0.798182872375147
1232398	all 3 methods agree	LFMM2offset	oligogenic	0.809275018599146
1232398	all 3 methods agree	RDA-corrected	oligogenic	0.554077649040304
1232398	all 3 methods agree	RDA-uncorrected	oligogenic	0.767856841336205
1232398	any method (union)	GFoffset	oligogenic	0.688739837979268
