seed	method	cell	axis	auc_pr	best_f1	n_causal_testable	param	rung	architecture	arch_level	meanFst	r2_pc1_temp	k_best
1231858	EMMAX	c2	temp	0.0561401574384141	0.101694915254237	46	n_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c3	any	0.0487779701983361	0.0967741935483871	46	n_pcs	3	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c3	temp	0.0560736555007732	0.101694915254237	46	n_pcs	3	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c4	any	0.0437314867300508	0.0909090909090909	46	n_pcs	6	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c4	temp	0.05002886336997	0.1	46	n_pcs	6	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c5	any	0.0434719923731202	0.0821917808219178	46	n_pcs	12	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c5	temp	0.0490957831561667	0.0967741935483871	46	n_pcs	12	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c1	any	0.203181996754337	0.285714285714286	46	K	1	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c1	temp	0.222115387713459	0.301369863013699	46	K	1	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c2	any	0.187646536436133	0.275862068965517	46	K	2	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c2	temp	0.222377817052675	0.301369863013699	46	K	2	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c3	any	0.200492952302409	0.275	46	K	3	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c3	temp	0.265642353249659	0.360655737704918	46	K	3	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c4	any	0.224697917364909	0.313253012048193	46	K	5	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c4	temp	0.26871969998274	0.39344262295082	46	K	5	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c5	any	0.236357121523484	0.310344827586207	46	K	7	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	LFMM	c5	temp	0.282155456356859	0.39344262295082	46	K	7	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	RDA	c1	any	0.116035317625153	0.224719101123596	46	condition_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	RDA	c2	any	0.0375376565716922	0.111111111111111	46	condition_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	RDA	c3	any	0.0362925909545259	0.115942028985507	46	condition_pcs	3	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	RDA	c4	any	0.0284944913274027	0.107692307692308	46	condition_pcs	6	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	RDA	c5	any	0.0359757504304362	0.122137404580153	46	condition_pcs	12	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231993	BLINK	c1	any	0.606804457991642	0.666666666666667	8	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c1	sal	0.687567143001926	0.769230769230769	8	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c1	temp	0.0332657932384199	0.125	8	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c2	any	0.830401618929016	0.857142857142857	8	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c2	sal	0.875430292598967	0.933333333333333	8	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c2	temp	0.209572540122095	0.363636363636364	8	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c3	any	0.86010546018992	0.875	8	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c3	sal	0.875818330605565	0.933333333333333	8	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c3	temp	0.0272835542676584	0.0833333333333333	8	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c4	any	0.823386812411848	0.857142857142857	8	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c4	sal	0.830157075340562	0.857142857142857	8	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c4	temp	0.0175212324021662	0.102564102564103	8	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c5	any	0.727611459525734	0.769230769230769	8	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c5	sal	0.767078697981047	0.769230769230769	8	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	BLINK	c5	temp	0.00920703572437919	0.0246913580246914	8	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c1	any	0.926041666666667	0.875	8	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c1	sal	0.885016025641026	0.875	8	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c1	temp	0.2229939434829	0.285714285714286	8	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c2	any	0.930803571428571	0.875	8	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c2	sal	0.885016025641026	0.875	8	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c2	temp	0.317690565494357	0.5	8	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c3	any	0.850641025641026	0.857142857142857	8	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c3	sal	0.868055555555556	0.857142857142857	8	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c3	temp	0.127967486845514	0.285714285714286	8	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c4	any	0.794424508240298	0.769230769230769	8	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c4	sal	0.847883597883598	0.823529411764706	8	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c4	temp	0.0603208017123536	0.176470588235294	8	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c5	any	0.719115497076023	0.7	8	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c5	sal	0.822853721206487	0.875	8	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	EMMAX	c5	temp	0.0178978827226618	0.0666666666666667	8	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c1	any	0.657596836097703	0.769230769230769	8	K	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c1	sal	0.584803100125681	0.666666666666667	8	K	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c1	temp	0.136440607378572	0.222222222222222	8	K	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c2	any	0.760735114850491	0.857142857142857	8	K	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c2	sal	0.675958489639157	0.769230769230769	8	K	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c2	temp	0.258391007822712	0.4	8	K	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c3	any	0.766124976049052	0.857142857142857	8	K	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c3	sal	0.671510496367499	0.769230769230769	8	K	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c3	temp	0.229290117890132	0.363636363636364	8	K	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c4	any	0.79053748870822	0.857142857142857	8	K	6	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c4	sal	0.709462412587413	0.769230769230769	8	K	6	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c4	temp	0.343104818978374	0.4	8	K	6	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c5	any	0.881711409395973	0.933333333333333	8	K	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c5	sal	0.876918859649123	0.875	8	K	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	LFMM	c5	temp	0.392580125623492	0.545454545454545	8	K	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	RDA	c1	any	0.72961112674735	0.769230769230769	8	condition_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	RDA	c2	any	0.781357338017174	0.8	8	condition_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	RDA	c3	any	0.695562487830207	0.769230769230769	8	condition_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	RDA	c4	any	0.518112724634627	0.615384615384615	8	condition_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1231993	RDA	c5	any	0.381440507225225	0.5	8	condition_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1923	0.418	2
1232218	BLINK	c1	any	0.505390529425398	0.666666666666667	6	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c1	sal	0.343239934772233	0.5	6	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c1	temp	0.209545525792518	0.285714285714286	6	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c2	any	0.670864645091449	0.8	6	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c2	sal	0.508431776028753	0.666666666666667	6	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c2	temp	0.18570057390221	0.285714285714286	6	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c3	any	0.509924287648492	0.666666666666667	6	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c3	sal	0.518209363848899	0.666666666666667	6	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c3	temp	0.00128316324709441	0.00309717382888115	6	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c4	any	0.506532709892812	0.666666666666667	6	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c4	sal	0.505237269874665	0.666666666666667	6	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c4	temp	0.0143668285230688	0.0869565217391305	6	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c5	any	0.33612396879333	0.5	6	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c5	sal	0.335135122154344	0.5	6	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	BLINK	c5	temp	0.00496483253871739	0.0254777070063694	6	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c1	any	0.530582439854851	0.666666666666667	6	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c1	sal	0.506633192529923	0.666666666666667	6	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c1	temp	0.0459856959889961	0.153846153846154	6	n_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c2	any	0.512617903447709	0.666666666666667	6	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c2	sal	0.506179016100501	0.666666666666667	6	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c2	temp	0.0772292903422527	0.222222222222222	6	n_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c3	any	0.503475375756259	0.666666666666667	6	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c3	sal	0.506310800689757	0.666666666666667	6	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c3	temp	0.014429400321703	0.0625	6	n_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c4	any	0.502529722517083	0.666666666666667	6	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c4	sal	0.504712794055556	0.666666666666667	6	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c4	temp	0.0809869305733869	0.266666666666667	6	n_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c5	any	0.370817239214563	0.5	6	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c5	sal	0.386604506284305	0.5	6	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	EMMAX	c5	temp	0.0554991821516608	0.2	6	n_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c1	any	0.680640868140868	0.8	6	K	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c1	sal	0.523980809134603	0.666666666666667	6	K	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c1	temp	0.16780492357063	0.285714285714286	6	K	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c2	any	0.683912747102931	0.8	6	K	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c2	sal	0.528705582327872	0.666666666666667	6	K	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c2	temp	0.167626504095206	0.285714285714286	6	K	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c3	any	0.68644544431946	0.8	6	K	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c3	sal	0.529659858874975	0.666666666666667	6	K	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c3	temp	0.167831490442318	0.285714285714286	6	K	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c4	any	0.695578231292517	0.8	6	K	6	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c4	sal	0.53216942662126	0.666666666666667	6	K	6	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c4	temp	0.16799654469569	0.285714285714286	6	K	6	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c5	any	0.659582919563059	0.727272727272727	6	K	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c5	sal	0.531667920488412	0.666666666666667	6	K	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	LFMM	c5	temp	0.168587000246816	0.285714285714286	6	K	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	RDA	c1	any	0.676570197044335	0.8	6	condition_pcs	0	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	RDA	c2	any	0.578685349737981	0.666666666666667	6	condition_pcs	1	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	RDA	c3	any	0.523166967601628	0.666666666666667	6	condition_pcs	2	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	RDA	c4	any	0.566858877311723	0.666666666666667	6	condition_pcs	4	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232218	RDA	c5	any	0.311321119608341	0.444444444444444	6	condition_pcs	8	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	0.1925	0.345	2
1232398	BLINK	c1	any	0.67103541058602	0.75	10	n_pcs	0	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c1	sal	0.714759310431654	0.833333333333333	7	n_pcs	0	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c1	temp	0.666873577488103	0.8	3	n_pcs	0	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c2	any	0.688832787964266	0.777777777777778	10	n_pcs	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c2	sal	0.714992537347638	0.833333333333333	7	n_pcs	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c2	temp	0.666873577488103	0.8	3	n_pcs	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c3	any	0.620577927928244	0.75	10	n_pcs	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c3	sal	0.714670728305144	0.833333333333333	7	n_pcs	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c3	temp	0.384822295436821	0.5	3	n_pcs	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c4	any	0.461344936053258	0.571428571428572	10	n_pcs	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c4	sal	0.417165412645342	0.545454545454545	7	n_pcs	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c4	temp	0.666873577488103	0.8	3	n_pcs	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c5	any	0.357998047166699	0.434782608695652	10	n_pcs	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c5	sal	0.401967367645461	0.470588235294118	7	n_pcs	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	BLINK	c5	temp	0.34412225473678	0.5	3	n_pcs	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c1	any	0.925714285714286	0.9	10	n_pcs	0	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c1	sal	0.915966386554622	0.923076923076923	7	n_pcs	0	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c1	temp	1	1	3	n_pcs	0	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c2	any	0.918888888888889	0.9	10	n_pcs	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c2	sal	0.912698412698413	0.923076923076923	7	n_pcs	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c2	temp	0.916666666666667	0.857142857142857	3	n_pcs	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c3	any	0.901818181818182	0.857142857142857	10	n_pcs	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c3	sal	0.915966386554622	0.923076923076923	7	n_pcs	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c3	temp	0.866666666666667	0.8	3	n_pcs	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c4	any	0.563757735500163	0.571428571428571	10	n_pcs	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c4	sal	0.461564325641996	0.461538461538462	7	n_pcs	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c4	temp	0.755555555555556	0.75	3	n_pcs	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c5	any	0.490260241861318	0.571428571428572	10	n_pcs	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c5	sal	0.36611625364966	0.444444444444444	7	n_pcs	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	EMMAX	c5	temp	0.777777777777778	0.8	3	n_pcs	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c1	any	0.850266971777269	0.888888888888889	10	K	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c1	sal	0.968253968253968	0.923076923076923	7	K	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c1	temp	0.671071953010279	0.8	3	K	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c2	any	0.884463684463685	0.888888888888889	10	K	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c2	sal	1	1	7	K	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c2	temp	0.670619235836627	0.8	3	K	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c3	any	0.886166007905138	0.888888888888889	10	K	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c3	sal	1	1	7	K	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c3	temp	0.673333333333333	0.8	3	K	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c4	any	0.881666666666667	0.888888888888889	10	K	6	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c4	sal	0.982142857142857	0.933333333333333	7	K	6	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c4	temp	0.679824561403509	0.8	3	K	6	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c5	any	0.930952380952381	0.888888888888889	10	K	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c5	sal	0.968253968253968	0.923076923076923	7	K	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	LFMM	c5	temp	0.833333333333333	0.8	3	K	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	RDA	c1	any	0.865627996164909	0.888888888888889	10	condition_pcs	0	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	RDA	c2	any	0.837536741549444	0.818181818181818	10	condition_pcs	1	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	RDA	c3	any	0.698024633954921	0.777777777777778	10	condition_pcs	2	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	RDA	c4	any	0.274082716706799	0.333333333333333	10	condition_pcs	4	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232398	RDA	c5	any	0.428733623645058	0.571428571428572	10	condition_pcs	8	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	0.1853	0.5026	2
1232548	BLINK	c1	any	0.128816392593614	0.208333333333333	70	n_pcs	0	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c1	sal	0.176682288885754	0.28	40	n_pcs	0	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c1	temp	0.0908419171782113	0.146341463414634	30	n_pcs	0	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
