seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1231858	c2	ladder	combine_union	top	2000	4054	2076	1978	mod-polygenic_1-trait
1231858	c3	default	combine_union	top	2000	4039	2007	2032	mod-polygenic_1-trait
1231858	c4	ladder	combine_union	top	2000	4176	2120	2056	mod-polygenic_1-trait
1231858	c5	ladder	combine_union	top	2000	4138	2132	2006	mod-polygenic_1-trait
1231858	c1	ladder	combine_union	top	5000	7659	3855	3804	mod-polygenic_1-trait
1231858	c2	ladder	combine_union	top	5000	7631	3882	3749	mod-polygenic_1-trait
1231858	c3	default	combine_union	top	5000	7650	3853	3797	mod-polygenic_1-trait
1231858	c4	ladder	combine_union	top	5000	7675	3855	3820	mod-polygenic_1-trait
1231858	c5	ladder	combine_union	top	5000	7614	3857	3757	mod-polygenic_1-trait
1232908	c1	ladder	BLINK	bonf	0.01	28	13	15	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	bonf	0.01	34	16	18	highly-polygenic_1-trait
1232908	c3	default	BLINK	bonf	0.01	32	17	15	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	bonf	0.01	2	1	1	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	bonf	0.05	39	16	23	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	bonf	0.05	42	19	23	highly-polygenic_1-trait
1232908	c3	default	BLINK	bonf	0.05	38	20	18	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	bonf	0.05	5	3	2	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	bonf	0.05	2	1	1	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	bonf	0.1	41	17	24	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	bonf	0.1	44	20	24	highly-polygenic_1-trait
1232908	c3	default	BLINK	bonf	0.1	46	25	21	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	bonf	0.1	8	6	2	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	bonf	0.1	4	1	3	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	bonf	0.5	51	20	31	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	bonf	0.5	49	22	27	highly-polygenic_1-trait
1232908	c3	default	BLINK	bonf	0.5	53	26	27	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	bonf	0.5	24	16	8	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	bonf	0.5	9	2	7	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	bonf	1	55	22	33	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	bonf	1	51	24	27	highly-polygenic_1-trait
1232908	c3	default	BLINK	bonf	1	57	27	30	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	bonf	1	26	16	10	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	bonf	1	12	3	9	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	custom	1e-06	29	13	16	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	custom	1e-06	36	16	20	highly-polygenic_1-trait
1232908	c3	default	BLINK	custom	1e-06	32	17	15	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	custom	1e-06	2	1	1	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	custom	1e-05	41	17	24	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	custom	1e-05	44	20	24	highly-polygenic_1-trait
1232908	c3	default	BLINK	custom	1e-05	46	25	21	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	custom	1e-05	8	6	2	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	custom	1e-05	4	1	3	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	custom	1e-04	55	22	33	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	custom	1e-04	55	25	30	highly-polygenic_1-trait
1232908	c3	default	BLINK	custom	1e-04	60	29	31	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	custom	1e-04	27	17	10	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	custom	1e-04	12	3	9	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	custom	0.001	91	45	46	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	custom	0.001	101	51	50	highly-polygenic_1-trait
1232908	c3	default	BLINK	custom	0.001	89	40	49	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	custom	0.001	54	30	24	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	custom	0.001	56	31	25	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	custom	0.01	278	162	116	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	custom	0.01	398	197	201	highly-polygenic_1-trait
1232908	c3	default	BLINK	custom	0.01	242	105	137	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	custom	0.01	274	161	113	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	custom	0.01	287	155	132	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	qval	0.05	64	28	36	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	qval	0.05	66	34	32	highly-polygenic_1-trait
1232908	c3	default	BLINK	qval	0.05	69	34	35	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	qval	0.05	27	17	10	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	qval	0.05	8	2	6	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	qval	0.1	89	44	45	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	qval	0.1	109	55	54	highly-polygenic_1-trait
1232908	c3	default	BLINK	qval	0.1	88	40	48	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	qval	0.1	34	21	13	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	qval	0.1	18	6	12	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	qval	0.2	131	77	54	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	qval	0.2	292	143	149	highly-polygenic_1-trait
1232908	c3	default	BLINK	qval	0.2	100	44	56	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	qval	0.2	56	31	25	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	qval	0.2	62	35	27	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	qval	0.3	231	133	98	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	qval	0.3	682	359	323	highly-polygenic_1-trait
1232908	c3	default	BLINK	qval	0.3	155	68	87	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	qval	0.3	171	102	69	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	qval	0.3	133	66	67	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	qval	0.4	325	181	144	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	qval	0.4	1204	625	579	highly-polygenic_1-trait
1232908	c3	default	BLINK	qval	0.4	219	96	123	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	qval	0.4	362	209	153	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	qval	0.4	354	190	164	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	qval	0.5	677	388	289	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	qval	0.5	2226	1117	1109	highly-polygenic_1-trait
1232908	c3	default	BLINK	qval	0.5	490	224	266	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	qval	0.5	641	366	275	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	qval	0.5	698	371	327	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	10	9	5	4	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	10	9	3	6	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	10	9	4	5	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	10	9	7	2	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	10	9	2	7	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	20	19	11	8	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	20	19	9	10	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	20	19	9	10	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	20	19	13	6	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	20	19	6	13	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	30	29	13	16	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	30	29	15	14	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	30	29	16	13	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	30	29	19	10	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	30	29	10	19	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	50	49	19	30	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	50	49	22	27	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	50	49	25	24	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	50	49	28	21	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	50	49	26	23	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	100	99	52	47	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	100	99	51	48	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	100	99	44	55	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	100	99	58	41	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	100	99	47	52	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	200	199	114	85	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	200	199	98	101	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	200	199	91	108	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	200	199	121	78	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	200	199	101	98	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	500	499	294	205	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	500	499	253	246	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	500	499	225	274	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	500	499	283	216	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	500	499	271	228	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	1000	998	555	443	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	1000	999	532	467	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	1000	999	452	547	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	1000	999	564	435	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	1000	998	526	472	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	2000	1999	1076	923	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	2000	1999	1013	986	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	2000	1999	929	1070	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	2000	1998	1084	914	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	2000	1999	1024	975	highly-polygenic_1-trait
1232908	c1	ladder	BLINK	top	5000	4999	2596	2403	highly-polygenic_1-trait
1232908	c2	ladder	BLINK	top	5000	4999	2455	2544	highly-polygenic_1-trait
1232908	c3	default	BLINK	top	5000	4999	2461	2538	highly-polygenic_1-trait
1232908	c4	ladder	BLINK	top	5000	4999	2582	2417	highly-polygenic_1-trait
1232908	c5	ladder	BLINK	top	5000	4999	2525	2474	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	bonf	1	1	0	1	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	custom	1e-04	1	0	1	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	custom	0.001	6	2	4	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	custom	0.001	6	2	4	highly-polygenic_1-trait
1232908	c3	default	EMMAX	custom	0.001	6	2	4	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	custom	0.001	4	2	2	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	custom	0.001	8	3	5	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	custom	0.01	99	60	39	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	custom	0.01	103	63	40	highly-polygenic_1-trait
1232908	c3	default	EMMAX	custom	0.01	103	63	40	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	custom	0.01	113	68	45	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	custom	0.01	85	46	39	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c3	default	EMMAX	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	10	9	2	7	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	10	9	2	7	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	10	9	2	7	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	10	7	3	4	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	10	9	4	5	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	20	19	9	10	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	20	19	9	10	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	20	19	9	10	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	20	19	10	9	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	20	19	6	13	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	30	29	15	14	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	30	29	15	14	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	30	29	15	14	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	30	29	16	13	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	30	29	10	19	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	50	49	31	18	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	50	49	30	19	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	50	49	30	19	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	50	48	28	20	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	50	49	22	27	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	100	99	60	39	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	100	99	60	39	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	100	99	59	40	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	100	99	61	38	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	100	99	57	42	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	200	199	120	79	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	200	198	121	77	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	200	199	120	79	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	200	199	117	82	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	200	199	118	81	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	500	499	263	236	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	500	499	261	238	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	500	499	261	238	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	500	498	268	230	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	500	499	276	223	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	1000	999	511	488	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	1000	999	504	495	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	1000	999	504	495	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	1000	998	512	486	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	1000	999	515	484	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	2000	1999	991	1008	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	2000	1999	993	1006	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	2000	1999	993	1006	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	2000	1999	991	1008	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	2000	1999	999	1000	highly-polygenic_1-trait
1232908	c1	ladder	EMMAX	top	5000	4999	2482	2517	highly-polygenic_1-trait
1232908	c2	ladder	EMMAX	top	5000	4998	2477	2521	highly-polygenic_1-trait
1232908	c3	default	EMMAX	top	5000	4999	2478	2521	highly-polygenic_1-trait
1232908	c4	ladder	EMMAX	top	5000	4999	2490	2509	highly-polygenic_1-trait
1232908	c5	ladder	EMMAX	top	5000	4999	2461	2538	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	bonf	1	1	1	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	custom	1e-04	3	3	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	custom	1e-04	1	1	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	custom	0.001	4	0	4	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	custom	0.001	4	0	4	highly-polygenic_1-trait
1232908	c3	default	LFMM	custom	0.001	7	5	2	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	custom	0.001	11	6	5	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	custom	0.001	15	9	6	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	custom	0.01	58	26	32	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	custom	0.01	52	23	29	highly-polygenic_1-trait
1232908	c3	default	LFMM	custom	0.01	75	31	44	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	custom	0.01	82	35	47	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	custom	0.01	96	40	56	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
