seed	axis	config_group	kind	best_f1	max_called	n_operating_points_with_calls
1232548	temp	oracle	combine_union	0.24	8450	26
1232548	temp	oracle	combine_intersection	0.176470588235294	1691	24
1232548	temp	oracle	combine_at_least_2	0.256410256410256	4856	26
1232548	temp	oracle	combine_rank_sum	0.192307692307692	5000	10
1232548	any	pregea	EMMAX	0.244897959183673	7552	26
1232548	any	pregea	LFMM	0.396396396396396	7437	26
1232548	any	pregea	RDA	0.256410256410256	4999	14
1232548	any	pregea	BLINK	0.2	7662	26
1232548	any	pregea	combine_union	0.274509803921569	10035	26
1232548	any	pregea	combine_intersection	0.238532110091743	2900	14
1232548	any	pregea	combine_at_least_2	0.333333333333333	8702	26
1232548	any	pregea	combine_rank_sum	0.290076335877863	5000	10
1232548	sal	pregea	EMMAX	0.30188679245283	4999	26
1232548	sal	pregea	LFMM	0.461538461538462	4999	26
1232548	sal	pregea	BLINK	0.259259259259259	4999	26
1232548	sal	pregea	combine_union	0.317460317460318	8334	26
1232548	sal	pregea	combine_intersection	0.327868852459016	1802	26
1232548	sal	pregea	combine_at_least_2	0.37037037037037	4861	26
1232548	sal	pregea	combine_rank_sum	0.313725490196078	5000	10
1232548	temp	pregea	EMMAX	0.173913043478261	4999	24
1232548	temp	pregea	LFMM	0.338983050847458	4999	26
1232548	temp	pregea	BLINK	0.146341463414634	4999	26
1232548	temp	pregea	combine_union	0.24	8450	26
1232548	temp	pregea	combine_intersection	0.176470588235294	1691	24
1232548	temp	pregea	combine_at_least_2	0.256410256410256	4856	26
1232548	temp	pregea	combine_rank_sum	0.192307692307692	5000	10
1232568	any	default	EMMAX	0.472727272727273	7512	26
1232568	any	default	LFMM	0.421052631578947	7485	26
1232568	any	default	RDA	0.377358490566038	4999	26
1232568	any	default	BLINK	0.444444444444444	7463	26
1232568	any	default	combine_union	0.472727272727273	9766	26
1232568	any	default	combine_intersection	0.311111111111111	2919	26
1232568	any	default	combine_at_least_2	0.553846153846154	8669	26
1232568	any	default	combine_rank_sum	0.377358490566038	5000	10
1232568	sal	default	EMMAX	0.461538461538462	4999	26
1232568	sal	default	LFMM	0.516129032258065	4999	26
1232568	sal	default	BLINK	0.452830188679245	4999	26
1232568	sal	default	combine_union	0.533333333333333	8224	26
1232568	sal	default	combine_intersection	0.375	1844	26
1232568	sal	default	combine_at_least_2	0.5	4929	26
1232568	sal	default	combine_rank_sum	0.391304347826087	5000	10
1232568	temp	default	EMMAX	0.142857142857143	4998	23
1232568	temp	default	LFMM	0.166666666666667	4999	23
1232568	temp	default	BLINK	0.215384615384615	4999	26
1232568	temp	default	combine_union	0.227848101265823	8484	26
1232568	temp	default	combine_intersection	0.19047619047619	1546	12
1232568	temp	default	combine_at_least_2	0.208333333333333	4966	21
1232568	temp	default	combine_rank_sum	0.19047619047619	5000	10
1232568	any	oracle	EMMAX	0.472727272727273	7492	26
1232568	any	oracle	LFMM	0.584615384615385	7466	26
1232568	any	oracle	RDA	0.392156862745098	4999	26
1232568	any	oracle	BLINK	0.459016393442623	7519	26
1232568	any	oracle	combine_union	0.524590163934426	9756	26
1232568	any	oracle	combine_intersection	0.315789473684211	3028	26
1232568	any	oracle	combine_at_least_2	0.620689655172414	8590	26
1232568	any	oracle	combine_rank_sum	0.470588235294118	5000	10
1232568	sal	oracle	EMMAX	0.461538461538462	4999	26
1232568	sal	oracle	LFMM	0.56140350877193	4999	26
1232568	sal	oracle	BLINK	0.44	4999	26
1232568	sal	oracle	combine_union	0.542372881355932	8105	26
1232568	sal	oracle	combine_intersection	0.440677966101695	1921	26
1232568	sal	oracle	combine_at_least_2	0.56140350877193	4971	26
1232568	sal	oracle	combine_rank_sum	0.481481481481482	5000	10
1232568	temp	oracle	EMMAX	0.203389830508475	4999	26
1232568	temp	oracle	LFMM	0.244897959183673	4999	26
1232568	temp	oracle	BLINK	0.215384615384615	4999	26
1232568	temp	oracle	combine_union	0.266666666666667	8407	26
1232568	temp	oracle	combine_intersection	0.232558139534884	1502	20
1232568	temp	oracle	combine_at_least_2	0.222222222222222	5088	26
1232568	temp	oracle	combine_rank_sum	0.232558139534884	5000	10
1232568	any	pregea	EMMAX	0.472727272727273	7492	26
1232568	any	pregea	LFMM	0.326530612244898	7494	26
1232568	any	pregea	RDA	0.377358490566038	4999	26
1232568	any	pregea	BLINK	0.344827586206897	7519	26
1232568	any	pregea	combine_union	0.417910447761194	9746	26
1232568	any	pregea	combine_intersection	0.262295081967213	3254	26
1232568	any	pregea	combine_at_least_2	0.465753424657534	8459	26
1232568	any	pregea	combine_rank_sum	0.307692307692308	5000	10
1232568	sal	pregea	EMMAX	0.466666666666667	4999	26
1232568	sal	pregea	LFMM	0.5	4999	26
1232568	sal	pregea	BLINK	0.357142857142857	4999	26
1232568	sal	pregea	combine_union	0.459016393442623	8289	26
1232568	sal	pregea	combine_intersection	0.238095238095238	1813	26
1232568	sal	pregea	combine_at_least_2	0.557377049180328	4895	26
1232568	sal	pregea	combine_rank_sum	0.313725490196078	5000	10
1232568	temp	pregea	EMMAX	0.203389830508475	4999	26
1232568	temp	pregea	LFMM	0.156862745098039	4999	24
1232568	temp	pregea	BLINK	0.1	4999	26
1232568	temp	pregea	combine_union	0.181818181818182	8404	26
1232568	temp	pregea	combine_intersection	0.15	1667	13
1232568	temp	pregea	combine_at_least_2	0.195121951219512	4926	23
1232568	temp	pregea	combine_rank_sum	0.125	5000	10
1232578	any	default	EMMAX	0.195121951219512	7510	26
1232578	any	default	LFMM	0.604651162790698	7441	26
1232578	any	default	RDA	0.173913043478261	4999	11
1232578	any	default	BLINK	0.222222222222222	7525	26
1232578	any	default	combine_union	0.4	9802	26
1232578	any	default	combine_intersection	0.292682926829268	3020	11
1232578	any	default	combine_at_least_2	0.378378378378378	8695	26
1232578	any	default	combine_rank_sum	0.4	5000	10
1232578	sal	default	EMMAX	0.210526315789474	4999	26
1232578	sal	default	LFMM	0.5	4999	26
1232578	sal	default	BLINK	0.222222222222222	4999	26
1232578	sal	default	combine_union	0.339622641509434	8384	26
1232578	sal	default	combine_intersection	0.315789473684211	1604	22
1232578	sal	default	combine_at_least_2	0.378378378378378	5009	26
1232578	sal	default	combine_rank_sum	0.333333333333333	5000	10
1232578	temp	default	EMMAX	0.0919540229885057	4999	12
1232578	temp	default	LFMM	0.333333333333333	4999	26
1232578	temp	default	BLINK	0.0307692307692308	4999	26
1232578	temp	default	combine_union	0.228571428571429	8390	26
1232578	temp	default	combine_intersection	0.176470588235294	1608	11
1232578	temp	default	combine_at_least_2	0.137931034482759	4999	15
1232578	temp	default	combine_rank_sum	0.171428571428571	5000	10
1232578	any	oracle	EMMAX	0.536585365853659	7493	26
1232578	any	oracle	LFMM	0.585365853658537	7470	26
1232578	any	oracle	RDA	0.458333333333333	4999	24
1232578	any	oracle	BLINK	0.470588235294118	7463	26
1232578	any	oracle	combine_union	0.533333333333333	9780	26
1232578	any	oracle	combine_intersection	0.486486486486487	3021	24
1232578	any	oracle	combine_at_least_2	0.55	8571	26
1232578	any	oracle	combine_rank_sum	0.530612244897959	5000	10
1232578	sal	oracle	EMMAX	0.444444444444444	4999	26
1232578	sal	oracle	LFMM	0.5	4999	26
1232578	sal	oracle	BLINK	0.368421052631579	4999	26
1232578	sal	oracle	combine_union	0.4	8257	26
1232578	sal	oracle	combine_intersection	0.444444444444444	1786	26
1232578	sal	oracle	combine_at_least_2	0.476190476190476	4954	26
1232578	sal	oracle	combine_rank_sum	0.444444444444444	5000	10
1232578	temp	oracle	EMMAX	0.27027027027027	4999	26
1232578	temp	oracle	LFMM	0.333333333333333	4999	26
1232578	temp	oracle	BLINK	0.318181818181818	4999	26
1232578	temp	oracle	combine_union	0.363636363636364	8315	26
1232578	temp	oracle	combine_intersection	0.324324324324324	1669	26
1232578	temp	oracle	combine_at_least_2	0.378378378378378	5013	26
1232578	temp	oracle	combine_rank_sum	0.307692307692308	5000	10
1232578	any	pregea	EMMAX	0.536585365853659	7493	26
1232578	any	pregea	LFMM	0.604651162790698	7441	26
1232578	any	pregea	RDA	0.458333333333333	4999	24
1232578	any	pregea	BLINK	0.470588235294118	7463	26
1232578	any	pregea	combine_union	0.533333333333333	9764	26
1232578	any	pregea	combine_intersection	0.486486486486487	3089	24
1232578	any	pregea	combine_at_least_2	0.571428571428571	8519	26
1232578	any	pregea	combine_rank_sum	0.52	5000	10
1232578	sal	pregea	EMMAX	0.444444444444444	4999	26
1232578	sal	pregea	LFMM	0.5	4999	26
1232578	sal	pregea	BLINK	0.368421052631579	4999	26
1232578	sal	pregea	combine_union	0.4	8257	26
1232578	sal	pregea	combine_intersection	0.444444444444444	1786	26
1232578	sal	pregea	combine_at_least_2	0.476190476190476	4954	26
1232578	sal	pregea	combine_rank_sum	0.444444444444444	5000	10
1232578	temp	pregea	EMMAX	0.27027027027027	4999	26
1232578	temp	pregea	LFMM	0.333333333333333	4999	26
1232578	temp	pregea	BLINK	0.318181818181818	4999	26
1232578	temp	pregea	combine_union	0.357142857142857	8324	26
1232578	temp	pregea	combine_intersection	0.27027027027027	1663	26
1232578	temp	pregea	combine_at_least_2	0.333333333333333	5010	26
1232578	temp	pregea	combine_rank_sum	0.263157894736842	5000	10
1232908	any	default	EMMAX	0.10828025477707	7801	22
1232908	any	default	LFMM	0.0917159763313609	7732	23
1232908	any	default	RDA	0.0952042628774423	4999	11
1232908	any	default	BLINK	0.0981387478849408	7842	26
1232908	any	default	combine_union	0.123028391167192	10851	26
1232908	any	default	combine_intersection	0.100238663484487	2685	9
1232908	any	default	combine_at_least_2	0.112903225806452	9022	18
1232908	any	default	combine_rank_sum	0.110526315789474	5000	10
1232908	sal	default	EMMAX		4999	12
1232908	sal	default	LFMM		4999	13
1232908	sal	default	BLINK		4999	26
1232908	sal	default	combine_union		8700	26
1232908	sal	default	combine_intersection		1586	11
1232908	sal	default	combine_at_least_2		4711	13
1232908	sal	default	combine_rank_sum		5000	10
1232908	temp	default	EMMAX	0.0936768149882904	4999	22
1232908	temp	default	LFMM	0.0999153259949195	4999	23
1232908	temp	default	BLINK	0.0821636425881547	4999	26
1232908	temp	default	combine_union	0.102127659574468	8904	26
1232908	temp	default	combine_intersection	0.0940940940940941	1386	6
1232908	temp	default	combine_at_least_2	0.102403343782654	4707	16
1232908	temp	default	combine_rank_sum	0.101460415065334	5000	10
1232908	any	oracle	EMMAX	0.121261115602264	7808	19
1232908	any	oracle	LFMM	0.0953815261044177	7730	22
1232908	any	oracle	RDA	0.0891891891891892	4998	11
1232908	any	oracle	BLINK	0.0946006247211066	7784	26
1232908	any	oracle	combine_union	0.114513981358189	10742	26
1232908	any	oracle	combine_intersection	0.10958904109589	2833	8
1232908	any	oracle	combine_at_least_2	0.114840989399293	8932	22
1232908	any	oracle	combine_rank_sum	0.124183006535948	5000	10
1232908	temp	oracle	EMMAX	0.126903553299492	4999	19
1232908	temp	oracle	LFMM	0.11377245508982	4999	20
1232908	temp	oracle	BLINK	0.08870116156283	4999	26
1232908	temp	oracle	combine_union	0.120950323974082	8667	26
1232908	temp	oracle	combine_intersection	0.119960668633235	1606	8
1232908	temp	oracle	combine_at_least_2	0.119760479041916	4724	20
1232908	temp	oracle	combine_rank_sum	0.118243243243243	5000	10
1232908	any	pregea	EMMAX	0.121261115602264	7808	19
1232908	any	pregea	LFMM	0.0917159763313609	7732	23
1232908	any	pregea	RDA	0.0891891891891892	4998	11
1232908	any	pregea	BLINK	0.0946006247211066	7784	26
1232908	any	pregea	combine_union	0.117333333333333	10741	26
1232908	any	pregea	combine_intersection	0.109540636042403	2849	8
1232908	any	pregea	combine_at_least_2	0.118777292576419	8911	23
1232908	any	pregea	combine_rank_sum	0.12755519215045	5000	10
1232908	temp	pregea	EMMAX	0.126903553299492	4999	19
1232908	temp	pregea	LFMM	0.0999153259949195	4999	23
1232908	temp	pregea	BLINK	0.08870116156283	4999	26
1232908	temp	pregea	combine_union	0.121739130434783	8704	26
1232908	temp	pregea	combine_intersection	0.123876123876124	1544	9
1232908	temp	pregea	combine_at_least_2	0.128883774453395	4749	23
1232908	temp	pregea	combine_rank_sum	0.127478753541077	5000	10
1232923	any	default	EMMAX	0.149034038638454	7848	20
1232923	any	default	LFMM	0.170642201834862	7983	22
1232923	any	default	RDA	0.145118733509235	4999	11
1232923	any	default	BLINK	0.114118177717636	7995	26
1232923	any	default	combine_union	0.164141414141414	11451	26
1232923	any	default	combine_intersection	0.143826322930801	2350	10
1232923	any	default	combine_at_least_2	0.165605095541401	9322	21
1232923	any	default	combine_rank_sum	0.16751269035533	5000	10
1232923	sal	default	EMMAX	0.132075471698113	4999	18
1232923	sal	default	LFMM	0.15633423180593	4999	18
1232923	sal	default	BLINK	0.0867208672086721	4999	26
1232923	sal	default	combine_union	0.144329896907217	9082	26
1232923	sal	default	combine_intersection	0.125470514429109	1286	13
1232923	sal	default	combine_at_least_2	0.143222506393862	4629	18
1232923	sal	default	combine_rank_sum	0.146699266503667	5000	10
1232923	temp	default	EMMAX	0.099737532808399	4998	20
1232923	temp	default	LFMM	0.138972809667674	4998	22
1232923	temp	default	BLINK	0.0748129675810474	4998	26
1232923	temp	default	combine_union	0.117985611510791	9018	26
1232923	temp	default	combine_intersection	0.114695340501792	1412	7
1232923	temp	default	combine_at_least_2	0.108108108108108	4564	21
1232923	temp	default	combine_rank_sum	0.12448132780083	5000	10
1232923	any	oracle	EMMAX	0.17440912795436	7873	23
1232923	any	oracle	LFMM	0.18475073313783	7904	22
1232923	any	oracle	RDA	0.154046997389034	4999	10
1232923	any	oracle	BLINK	0.139643134212568	7902	26
1232923	any	oracle	combine_union	0.184143222506394	11401	26
1232923	any	oracle	combine_intersection	0.1506456241033	2328	9
1232923	any	oracle	combine_at_least_2	0.18568665377176	9187	22
1232923	any	oracle	combine_rank_sum	0.17824377457405	5000	10
1232923	sal	oracle	EMMAX	0.157894736842105	4998	23
1232923	sal	oracle	LFMM	0.170454545454545	4999	20
1232923	sal	oracle	BLINK	0.12779552715655	4999	26
1232923	sal	oracle	combine_union	0.179028132992327	8833	26
1232923	sal	oracle	combine_intersection	0.136222910216718	1581	18
1232923	sal	oracle	combine_at_least_2	0.183066361556064	4582	20
1232923	sal	oracle	combine_rank_sum	0.171717171717172	5000	10
1232923	temp	oracle	EMMAX	0.128	4998	13
1232923	temp	oracle	LFMM	0.158139534883721	4999	20
1232923	temp	oracle	BLINK	0.0861244019138756	4998	26
1232923	temp	oracle	combine_union	0.134920634920635	8966	26
1232923	temp	oracle	combine_intersection	0.0904522613065327	1452	10
1232923	temp	oracle	combine_at_least_2	0.139194139194139	4577	20
1232923	temp	oracle	combine_rank_sum	0.105820105820106	5000	10
1232923	any	pregea	EMMAX	0.17440912795436	7873	23
1232923	any	pregea	LFMM	0.17841726618705	7948	22
1232923	any	pregea	RDA	0.145175064047822	4999	12
1232923	any	pregea	BLINK	0.139643134212568	7902	26
1232923	any	pregea	combine_union	0.19047619047619	11345	26
1232923	any	pregea	combine_intersection	0.140786749482402	2465	11
1232923	any	pregea	combine_at_least_2	0.17752596789424	9123	23
1232923	any	pregea	combine_rank_sum	0.174149659863946	5000	10
1232923	sal	pregea	EMMAX	0.157894736842105	4998	23
1232923	sal	pregea	LFMM	0.158904109589041	4999	19
1232923	sal	pregea	BLINK	0.12779552715655	4999	26
1232923	sal	pregea	combine_union	0.173010380622837	8863	26
1232923	sal	pregea	combine_intersection	0.159235668789809	1568	18
1232923	sal	pregea	combine_at_least_2	0.182242990654206	4565	20
1232923	sal	pregea	combine_rank_sum	0.172774869109948	5000	10
1232923	temp	pregea	EMMAX	0.128	4998	13
1232923	temp	pregea	LFMM	0.160714285714286	4999	22
1232923	temp	pregea	BLINK	0.0861244019138756	4998	26
1232923	temp	pregea	combine_union	0.150837988826816	9009	26
1232923	temp	pregea	combine_intersection	0.0909090909090909	1406	10
1232923	temp	pregea	combine_at_least_2	0.136363636363636	4580	22
1232923	temp	pregea	combine_rank_sum	0.100840336134454	5000	10
1233133	any	default	EMMAX	0.113882352941176	7598	19
1233133	any	default	LFMM	0.117929050814957	7641	17
1233133	any	default	RDA	0.123130434782609	4999	11
1233133	any	default	BLINK	0.130019120458891	7735	26
1233133	any	default	combine_union	0.132	10340	26
1233133	any	default	combine_intersection	0.124091671324762	2867	10
1233133	any	default	combine_at_least_2	0.119482835488185	8881	19
1233133	any	default	combine_rank_sum	0.127285513361463	5000	10
1233133	sal	default	EMMAX		4999	19
1233133	sal	default	LFMM		4999	12
1233133	sal	default	BLINK		4999	26
1233133	sal	default	combine_union		8557	26
1233133	sal	default	combine_intersection		1650	10
1233133	sal	default	combine_at_least_2		4790	19
1233133	sal	default	combine_rank_sum		5000	10
1233133	temp	default	EMMAX	0.118609406952965	4998	17
1233133	temp	default	LFMM	0.118483412322275	4999	17
1233133	temp	default	BLINK	0.106172839506173	4999	26
1233133	temp	default	combine_union	0.135922330097087	8705	26
1233133	temp	default	combine_intersection	0.107177033492823	1391	8
1233133	temp	default	combine_at_least_2	0.116819141449683	4900	17
1233133	temp	default	combine_rank_sum	0.12927191679049	5000	10
1233133	any	oracle	EMMAX	0.133152173913043	7633	19
1233133	any	oracle	LFMM	0.126279863481229	7681	23
1233133	any	oracle	RDA	0.129470672389127	4999	10
1233133	any	oracle	BLINK	0.122090469916557	7683	26
1233133	any	oracle	combine_union	0.132285527177472	10323	26
1233133	any	oracle	combine_intersection	0.126801152737752	2865	9
1233133	any	oracle	combine_at_least_2	0.140350877192982	8797	23
1233133	any	oracle	combine_rank_sum	0.137878787878788	5000	10
1233133	temp	oracle	EMMAX	0.149925037481259	4999	14
1233133	temp	oracle	LFMM	0.131578947368421	4999	23
1233133	temp	oracle	BLINK	0.116310160427807	4999	26
1233133	temp	oracle	combine_union	0.133848133848134	8615	26
1233133	temp	oracle	combine_intersection	0.129707112970711	1572	13
1233133	temp	oracle	combine_at_least_2	0.149753694581281	4810	23
1233133	temp	oracle	combine_rank_sum	0.145933014354067	5000	10
1233133	any	pregea	EMMAX	0.133152173913043	7633	19
1233133	any	pregea	LFMM	0.125412541254125	7719	19
1233133	any	pregea	RDA	0.113826815642458	4999	12
1233133	any	pregea	BLINK	0.122090469916557	7683	26
1233133	any	pregea	combine_union	0.124542124542125	10313	26
1233133	any	pregea	combine_intersection	0.120819848975189	3022	9
1233133	any	pregea	combine_at_least_2	0.129686810763123	8738	19
1233133	any	pregea	combine_rank_sum	0.129968890425164	5000	10
1233133	temp	pregea	EMMAX	0.149925037481259	4999	14
1233133	temp	pregea	LFMM	0.126174496644295	4999	19
1233133	temp	pregea	BLINK	0.116310160427807	4999	26
1233133	temp	pregea	combine_union	0.139201637666325	8642	26
1233133	temp	pregea	combine_intersection	0.130590339892666	1523	13
1233133	temp	pregea	combine_at_least_2	0.153061224489796	4832	19
1233133	temp	pregea	combine_rank_sum	0.136690647482014	5000	10
1233208	any	default	EMMAX	0.15625	7424	21
1233208	any	default	LFMM	0.25	7285	26
1233208	any	default	RDA	0.0833333333333333	4999	12
1233208	any	default	BLINK	0.204081632653061	7325	26
1233208	any	default	combine_union	0.233333333333333	9406	26
1233208	any	default	combine_intersection	0.190476190476191	3149	9
1233208	any	default	combine_at_least_2	0.266666666666667	8422	26
1233208	any	default	combine_rank_sum	0.222222222222222	5000	10
1233208	sal	default	EMMAX		4999	20
1233208	sal	default	LFMM		4999	14
1233208	sal	default	BLINK		4999	26
1233208	sal	default	combine_union		8166	26
1233208	sal	default	combine_intersection		1828	9
1233208	sal	default	combine_at_least_2		5003	20
1233208	sal	default	combine_rank_sum		5000	10
1233208	temp	default	EMMAX	0.204081632653061	4999	21
1233208	temp	default	LFMM	0.293333333333333	4999	26
1233208	temp	default	BLINK	0.235294117647059	4999	26
1233208	temp	default	combine_union	0.285714285714286	8264	26
1233208	temp	default	combine_intersection	0.266666666666667	1684	21
1233208	temp	default	combine_at_least_2	0.266666666666667	5049	26
1233208	temp	default	combine_rank_sum	0.260869565217391	5000	10
1233208	any	oracle	EMMAX	0.186046511627907	7413	26
1233208	any	oracle	LFMM	0.304347826086957	7213	26
1233208	any	oracle	RDA	0.192307692307692	4999	12
1233208	any	oracle	BLINK	0.244897959183673	7350	26
1233208	any	oracle	combine_union	0.271186440677966	9397	26
1233208	any	oracle	combine_intersection	0.264150943396226	3139	11
1233208	any	oracle	combine_at_least_2	0.297872340425532	8383	26
1233208	any	oracle	combine_rank_sum	0.291666666666667	5000	10
1233208	temp	oracle	EMMAX	0.227848101265823	4998	26
1233208	temp	oracle	LFMM	0.326530612244898	4997	26
1233208	temp	oracle	BLINK	0.296296296296296	4999	26
1233208	temp	oracle	combine_union	0.327272727272727	8108	26
1233208	temp	oracle	combine_intersection	0.32	1895	26
1233208	temp	oracle	combine_at_least_2	0.3	4991	26
1233208	temp	oracle	combine_rank_sum	0.313725490196078	5000	10
1233208	any	pregea	EMMAX	0.186046511627907	7413	26
1233208	any	pregea	LFMM	0.28	7363	26
1233208	any	pregea	RDA	0.192307692307692	4999	12
1233208	any	pregea	BLINK	0.244897959183673	7350	26
1233208	any	pregea	combine_union	0.260869565217391	9403	26
1233208	any	pregea	combine_intersection	0.222222222222222	3294	11
1233208	any	pregea	combine_at_least_2	0.25	8399	26
1233208	any	pregea	combine_rank_sum	0.264150943396226	5000	10
1233208	temp	pregea	EMMAX	0.227848101265823	4998	26
1233208	temp	pregea	LFMM	0.291666666666667	4999	26
1233208	temp	pregea	BLINK	0.296296296296296	4999	26
1233208	temp	pregea	combine_union	0.327272727272727	8209	26
1233208	temp	pregea	combine_intersection	0.285714285714286	1779	26
1233208	temp	pregea	combine_at_least_2	0.295081967213115	5008	26
1233208	temp	pregea	combine_rank_sum	0.30188679245283	5000	10
