axis	config	category	metric	value
detection	MVP1232548|RDA|top_50	window_0kb	precision_strict	0.666666666666667
detection	MVP1232548|RDA|top_50	window_0kb	precision_all	0.166666666666667
detection	MVP1232548|RDA|top_50	window_0kb	recall_testable	0.114285714285714
detection	MVP1232548|RDA|top_50	window_0kb	recall_simulated	0.114285714285714
detection	MVP1232548|RDA|top_50	window_0kb	f1	0.195121951219512
detection	MVP1232548|EMMAX|top_100	window_0kb	n_called	197
detection	MVP1232548|EMMAX|top_100	window_0kb	tp	12
detection	MVP1232548|EMMAX|top_100	window_0kb	tp_any_causal	12
detection	MVP1232548|EMMAX|top_100	window_0kb	expected_linked	98
detection	MVP1232548|EMMAX|top_100	window_0kb	fp_background	87
detection	MVP1232548|EMMAX|top_100	window_0kb	untracked	0
detection	MVP1232548|EMMAX|top_100	window_0kb	fn_testable	58
detection	MVP1232548|EMMAX|top_100	window_0kb	precision_strict	0.121212121212121
detection	MVP1232548|EMMAX|top_100	window_0kb	precision_all	0.0609137055837564
detection	MVP1232548|EMMAX|top_100	window_0kb	recall_testable	0.171428571428571
detection	MVP1232548|EMMAX|top_100	window_0kb	recall_simulated	0.171428571428571
detection	MVP1232548|EMMAX|top_100	window_0kb	f1	0.142011834319527
detection	MVP1232548|LFMM|top_100	window_0kb	n_called	176
detection	MVP1232548|LFMM|top_100	window_0kb	tp	20
detection	MVP1232548|LFMM|top_100	window_0kb	tp_any_causal	20
detection	MVP1232548|LFMM|top_100	window_0kb	expected_linked	142
detection	MVP1232548|LFMM|top_100	window_0kb	fp_background	14
detection	MVP1232548|LFMM|top_100	window_0kb	untracked	0
detection	MVP1232548|LFMM|top_100	window_0kb	fn_testable	50
detection	MVP1232548|LFMM|top_100	window_0kb	precision_strict	0.588235294117647
detection	MVP1232548|LFMM|top_100	window_0kb	precision_all	0.113636363636364
detection	MVP1232548|LFMM|top_100	window_0kb	recall_testable	0.285714285714286
detection	MVP1232548|LFMM|top_100	window_0kb	recall_simulated	0.285714285714286
detection	MVP1232548|LFMM|top_100	window_0kb	f1	0.384615384615385
detection	MVP1232548|RDA|top_100	window_0kb	n_called	99
detection	MVP1232548|RDA|top_100	window_0kb	tp	13
detection	MVP1232548|RDA|top_100	window_0kb	tp_any_causal	13
detection	MVP1232548|RDA|top_100	window_0kb	expected_linked	70
detection	MVP1232548|RDA|top_100	window_0kb	fp_background	16
detection	MVP1232548|RDA|top_100	window_0kb	untracked	0
detection	MVP1232548|RDA|top_100	window_0kb	fn_testable	57
detection	MVP1232548|RDA|top_100	window_0kb	precision_strict	0.448275862068966
detection	MVP1232548|RDA|top_100	window_0kb	precision_all	0.131313131313131
detection	MVP1232548|RDA|top_100	window_0kb	recall_testable	0.185714285714286
detection	MVP1232548|RDA|top_100	window_0kb	recall_simulated	0.185714285714286
detection	MVP1232548|RDA|top_100	window_0kb	f1	0.262626262626263
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	n_called	1
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	tp	0
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	tp_any_causal	0
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	expected_linked	0
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	fp_background	1
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	untracked	0
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	fn_testable	70
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	precision_strict	0
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	precision_all	0
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	recall_testable	0
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	recall_simulated	0
detection	MVP1232548|EMMAX|custom_1e-5	window_0kb	f1	
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	n_called	15
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	tp	5
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	tp_any_causal	5
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	expected_linked	10
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	fp_background	0
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	untracked	0
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	fn_testable	65
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	precision_all	0.333333333333333
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	recall_testable	0.0714285714285714
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	recall_simulated	0.0714285714285714
detection	MVP1232548|LFMM|custom_1e-5	window_0kb	f1	0.133333333333333
detection	MVP1232548|RDA|custom_1e-5	window_0kb	n_called	0
detection	MVP1232548|RDA|custom_1e-5	window_0kb	tp	0
detection	MVP1232548|RDA|custom_1e-5	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|custom_1e-5	window_0kb	expected_linked	0
detection	MVP1232548|RDA|custom_1e-5	window_0kb	fp_background	0
detection	MVP1232548|RDA|custom_1e-5	window_0kb	untracked	0
detection	MVP1232548|RDA|custom_1e-5	window_0kb	fn_testable	70
detection	MVP1232548|RDA|custom_1e-5	window_0kb	precision_strict	
detection	MVP1232548|RDA|custom_1e-5	window_0kb	precision_all	
detection	MVP1232548|RDA|custom_1e-5	window_0kb	recall_testable	0
detection	MVP1232548|RDA|custom_1e-5	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|custom_1e-5	window_0kb	f1	
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	n_called	7
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	tp	1
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	tp_any_causal	1
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	expected_linked	4
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	fp_background	2
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	untracked	0
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	fn_testable	69
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	precision_strict	0.333333333333333
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	precision_all	0.142857142857143
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	recall_testable	0.0142857142857143
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	recall_simulated	0.0142857142857143
detection	MVP1232548|EMMAX|custom_1e-4	window_0kb	f1	0.0273972602739726
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	n_called	46
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	tp	12
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	tp_any_causal	12
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	expected_linked	34
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	fp_background	0
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	untracked	0
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	fn_testable	58
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	precision_all	0.260869565217391
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	recall_testable	0.171428571428571
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	recall_simulated	0.171428571428571
detection	MVP1232548|LFMM|custom_1e-4	window_0kb	f1	0.292682926829268
detection	MVP1232548|RDA|custom_1e-4	window_0kb	n_called	0
detection	MVP1232548|RDA|custom_1e-4	window_0kb	tp	0
detection	MVP1232548|RDA|custom_1e-4	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|custom_1e-4	window_0kb	expected_linked	0
detection	MVP1232548|RDA|custom_1e-4	window_0kb	fp_background	0
detection	MVP1232548|RDA|custom_1e-4	window_0kb	untracked	0
detection	MVP1232548|RDA|custom_1e-4	window_0kb	fn_testable	70
detection	MVP1232548|RDA|custom_1e-4	window_0kb	precision_strict	
detection	MVP1232548|RDA|custom_1e-4	window_0kb	precision_all	
detection	MVP1232548|RDA|custom_1e-4	window_0kb	recall_testable	0
detection	MVP1232548|RDA|custom_1e-4	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|custom_1e-4	window_0kb	f1	
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	n_called	39
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	tp	6
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	tp_any_causal	6
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	expected_linked	18
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	fp_background	15
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	untracked	0
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	fn_testable	64
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	precision_strict	0.285714285714286
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	precision_all	0.153846153846154
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	recall_testable	0.0857142857142857
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	recall_simulated	0.0857142857142857
detection	MVP1232548|EMMAX|custom_1e-3	window_0kb	f1	0.131868131868132
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	n_called	101
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	tp	15
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	tp_any_causal	15
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	expected_linked	82
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	fp_background	4
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	untracked	0
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	fn_testable	55
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	precision_strict	0.789473684210526
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	precision_all	0.148514851485149
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	recall_testable	0.214285714285714
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	recall_simulated	0.214285714285714
detection	MVP1232548|LFMM|custom_1e-3	window_0kb	f1	0.337078651685393
detection	MVP1232548|RDA|custom_1e-3	window_0kb	n_called	4
detection	MVP1232548|RDA|custom_1e-3	window_0kb	tp	3
detection	MVP1232548|RDA|custom_1e-3	window_0kb	tp_any_causal	3
detection	MVP1232548|RDA|custom_1e-3	window_0kb	expected_linked	1
detection	MVP1232548|RDA|custom_1e-3	window_0kb	fp_background	0
detection	MVP1232548|RDA|custom_1e-3	window_0kb	untracked	0
detection	MVP1232548|RDA|custom_1e-3	window_0kb	fn_testable	67
detection	MVP1232548|RDA|custom_1e-3	window_0kb	precision_strict	1
detection	MVP1232548|RDA|custom_1e-3	window_0kb	precision_all	0.75
detection	MVP1232548|RDA|custom_1e-3	window_0kb	recall_testable	0.0428571428571429
detection	MVP1232548|RDA|custom_1e-3	window_0kb	recall_simulated	0.0428571428571429
detection	MVP1232548|RDA|custom_1e-3	window_0kb	f1	0.0821917808219178
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	n_called	10
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	tp	4
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	tp_any_causal	4
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	expected_linked	6
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	fn_testable	66
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	precision_all	0.4
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	recall_testable	0.0571428571428571
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	recall_simulated	0.0571428571428571
detection	MVP1232548|COMBINE_union|bonf_0.01	window_0kb	f1	0.108108108108108
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|bonf_0.01	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	n_called	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	tp	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	precision_all	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.01	window_0kb	f1	
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	n_called	13
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	tp	5
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	tp_any_causal	5
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	expected_linked	7
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	fp_background	1
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	fn_testable	65
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	precision_strict	0.833333333333333
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	precision_all	0.384615384615385
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	recall_testable	0.0714285714285714
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	recall_simulated	0.0714285714285714
detection	MVP1232548|COMBINE_union|bonf_0.05	window_0kb	f1	0.131578947368421
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|bonf_0.05	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	n_called	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	tp	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	precision_all	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.05	window_0kb	f1	
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	n_called	16
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	tp	5
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	tp_any_causal	5
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	expected_linked	10
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	fp_background	1
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	fn_testable	65
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	precision_strict	0.833333333333333
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	precision_all	0.3125
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	recall_testable	0.0714285714285714
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	recall_simulated	0.0714285714285714
detection	MVP1232548|COMBINE_union|bonf_0.1	window_0kb	f1	0.131578947368421
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|bonf_0.1	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	n_called	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	tp	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	precision_all	
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_at_least_2|bonf_0.1	window_0kb	f1	
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	n_called	50
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	tp	12
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	tp_any_causal	12
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	expected_linked	38
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	fn_testable	58
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	precision_all	0.24
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	recall_testable	0.171428571428571
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	recall_simulated	0.171428571428571
detection	MVP1232548|COMBINE_union|qval_0.05	window_0kb	f1	0.292682926829268
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|qval_0.05	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	n_called	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	tp	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	precision_all	
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.05	window_0kb	f1	
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	n_called	77
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	tp	13
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	tp_any_causal	13
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	expected_linked	62
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	fp_background	2
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	fn_testable	57
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	precision_strict	0.866666666666667
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	precision_all	0.168831168831169
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	recall_testable	0.185714285714286
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	recall_simulated	0.185714285714286
detection	MVP1232548|COMBINE_union|qval_0.1	window_0kb	f1	0.305882352941177
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|qval_0.1	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	n_called	2
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	tp	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	expected_linked	2
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	precision_all	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.1	window_0kb	f1	
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	n_called	110
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	tp	16
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	tp_any_causal	16
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	expected_linked	88
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	fp_background	6
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	fn_testable	54
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	precision_strict	0.727272727272727
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	precision_all	0.145454545454545
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	recall_testable	0.228571428571429
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	recall_simulated	0.228571428571429
detection	MVP1232548|COMBINE_union|qval_0.2	window_0kb	f1	0.347826086956522
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|qval_0.2	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	n_called	7
