axis	config	category	metric	value
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	fn_testable	20
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	f1	0.444444444444444
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	n_called	15
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	tp	15
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	tp_any_causal	15
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	fn_testable	13
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	f1	0.697674418604651
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	n_called	9
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	tp	9
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	tp_any_causal	9
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	fn_testable	19
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	recall_testable	0.321428571428571
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	recall_simulated	0.0882352941176471
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	f1	0.486486486486487
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	n_called	17
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	tp	16
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	tp_any_causal	16
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	expected_linked	1
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	precision_all	0.941176470588235
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	f1	0.727272727272727
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	n_called	14
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	tp	14
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	tp_any_causal	14
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	fn_testable	14
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	recall_testable	0.5
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	recall_simulated	0.137254901960784
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	window_0kb	f1	0.666666666666667
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	n_called	23
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	tp	17
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	tp_any_causal	17
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	expected_linked	4
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	fp_background	2
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	precision_strict	0.894736842105263
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	precision_all	0.739130434782609
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|COMBINE_union|qval_0.2	window_0kb	f1	0.723404255319149
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	n_called	16
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	tp	14
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	tp_any_causal	14
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	expected_linked	2
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	fn_testable	14
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	precision_all	0.875
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	recall_testable	0.5
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	recall_simulated	0.137254901960784
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	window_0kb	f1	0.666666666666667
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	n_called	27
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	tp	17
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	tp_any_causal	17
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	expected_linked	8
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	fp_background	2
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	precision_strict	0.894736842105263
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	precision_all	0.62962962962963
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|COMBINE_union|qval_0.3	window_0kb	f1	0.723404255319149
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	n_called	20
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	tp	16
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	tp_any_causal	16
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	expected_linked	2
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	fp_background	2
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	precision_strict	0.888888888888889
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	precision_all	0.8
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	window_0kb	f1	0.695652173913044
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	n_called	32
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	tp	14
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	tp_any_causal	14
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	expected_linked	16
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	fp_background	2
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	fn_testable	14
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	precision_strict	0.875
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	precision_all	0.4375
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	recall_testable	0.5
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	recall_simulated	0.137254901960784
detection	LARUSON10k_baseline|COMBINE_union|top_10	window_0kb	f1	0.636363636363636
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	n_called	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	tp	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	tp_any_causal	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	fn_testable	26
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	recall_testable	0.0714285714285714
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON10k_baseline|COMBINE_intersection|top_10	window_0kb	f1	0.133333333333333
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	n_called	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	tp	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	tp_any_causal	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	fn_testable	20
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_10	window_0kb	f1	0.444444444444444
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	n_called	70
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	tp	18
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	tp_any_causal	18
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	expected_linked	40
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	fp_background	12
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	fn_testable	10
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	precision_strict	0.6
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	precision_all	0.257142857142857
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	recall_testable	0.642857142857143
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	recall_simulated	0.176470588235294
detection	LARUSON10k_baseline|COMBINE_union|top_20	window_0kb	f1	0.620689655172414
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	n_called	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	tp	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	tp_any_causal	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	fn_testable	26
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	recall_testable	0.0714285714285714
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON10k_baseline|COMBINE_intersection|top_20	window_0kb	f1	0.133333333333333
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	n_called	19
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	tp	16
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	tp_any_causal	16
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	expected_linked	2
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	fp_background	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	precision_strict	0.941176470588235
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	precision_all	0.842105263157895
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_20	window_0kb	f1	0.711111111111111
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	n_called	111
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	tp	19
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	tp_any_causal	19
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	expected_linked	77
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	fp_background	15
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	fn_testable	9
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	precision_strict	0.558823529411765
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	precision_all	0.171171171171171
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	recall_testable	0.678571428571429
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	recall_simulated	0.186274509803922
detection	LARUSON10k_baseline|COMBINE_union|top_30	window_0kb	f1	0.612903225806452
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	n_called	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	tp	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	tp_any_causal	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	fn_testable	26
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	recall_testable	0.0714285714285714
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON10k_baseline|COMBINE_intersection|top_30	window_0kb	f1	0.133333333333333
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	n_called	27
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	tp	17
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	tp_any_causal	17
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	expected_linked	6
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	fp_background	4
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	precision_strict	0.80952380952381
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	precision_all	0.62962962962963
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_30	window_0kb	f1	0.693877551020408
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	n_called	192
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	tp	20
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	tp_any_causal	20
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	expected_linked	144
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	fp_background	28
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	fn_testable	8
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	precision_strict	0.416666666666667
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	precision_all	0.104166666666667
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	recall_testable	0.714285714285714
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON10k_baseline|COMBINE_union|top_50	window_0kb	f1	0.526315789473684
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	n_called	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	tp	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	tp_any_causal	2
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	fn_testable	26
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	recall_testable	0.0714285714285714
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON10k_baseline|COMBINE_intersection|top_50	window_0kb	f1	0.133333333333333
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	n_called	45
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	tp	17
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	tp_any_causal	17
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	expected_linked	22
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	fp_background	6
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	precision_strict	0.739130434782609
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	precision_all	0.377777777777778
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_50	window_0kb	f1	0.666666666666667
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	n_called	384
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	tp	21
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	tp_any_causal	21
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	expected_linked	314
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	fp_background	49
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	fn_testable	7
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	precision_strict	0.3
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	precision_all	0.0546875
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	recall_testable	0.75
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	recall_simulated	0.205882352941176
detection	LARUSON10k_baseline|COMBINE_union|top_100	window_0kb	f1	0.428571428571428
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	n_called	8
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	tp	4
