axis	config	category	metric	value
detection	LARUSON10k_baseline|LFMM|top_30	window_0kb	precision_strict	0.730769230769231
detection	LARUSON10k_baseline|LFMM|top_30	window_0kb	precision_all	0.351851851851852
detection	LARUSON10k_baseline|LFMM|top_30	window_0kb	recall_testable	0.678571428571429
detection	LARUSON10k_baseline|LFMM|top_30	window_0kb	recall_simulated	0.186274509803922
detection	LARUSON10k_baseline|LFMM|top_30	window_0kb	f1	0.703703703703704
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	n_called	29
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	tp	17
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	expected_linked	9
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	fp_background	3
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	precision_strict	0.85
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	precision_all	0.586206896551724
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|RDA|top_30	window_0kb	f1	0.708333333333333
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	n_called	97
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	tp	2
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	expected_linked	78
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	fp_background	17
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	fn_testable	26
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	precision_strict	0.105263157894737
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	precision_all	0.0206185567010309
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	recall_testable	0.0714285714285714
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON10k_baseline|EMMAX|top_50	window_0kb	f1	0.0851063829787234
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	n_called	93
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	tp	20
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	expected_linked	61
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	fp_background	12
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	fn_testable	8
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	precision_strict	0.625
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	precision_all	0.21505376344086
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	recall_testable	0.714285714285714
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON10k_baseline|LFMM|top_50	window_0kb	f1	0.666666666666667
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	n_called	49
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	tp	17
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	expected_linked	27
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	fp_background	5
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	precision_strict	0.772727272727273
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	precision_all	0.346938775510204
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|RDA|top_50	window_0kb	f1	0.68
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	n_called	196
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	tp	5
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	expected_linked	164
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	fp_background	27
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	fn_testable	23
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	precision_strict	0.15625
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	precision_all	0.0255102040816327
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	recall_testable	0.178571428571429
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	recall_simulated	0.0490196078431373
detection	LARUSON10k_baseline|EMMAX|top_100	window_0kb	f1	0.166666666666667
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	n_called	190
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	tp	20
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	expected_linked	144
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	fp_background	26
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	fn_testable	8
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	precision_strict	0.434782608695652
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	precision_all	0.105263157894737
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	recall_testable	0.714285714285714
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON10k_baseline|LFMM|top_100	window_0kb	f1	0.54054054054054
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	n_called	99
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	tp	20
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	expected_linked	70
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	fp_background	9
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	fn_testable	8
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	precision_strict	0.689655172413793
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	precision_all	0.202020202020202
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	recall_testable	0.714285714285714
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON10k_baseline|RDA|top_100	window_0kb	f1	0.701754385964912
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	n_called	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	tp	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	precision_strict	
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	precision_all	
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-5	window_0kb	f1	
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	n_called	10
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	tp	10
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	fn_testable	18
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_baseline|LFMM|custom_1e-5	window_0kb	f1	0.526315789473684
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	n_called	8
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	tp	8
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	fn_testable	20
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_baseline|RDA|custom_1e-5	window_0kb	f1	0.444444444444444
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	n_called	2
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	tp	1
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	expected_linked	1
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	fn_testable	27
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	precision_all	0.5
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	recall_testable	0.0357142857142857
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	recall_simulated	0.00980392156862745
detection	LARUSON10k_baseline|EMMAX|custom_1e-4	window_0kb	f1	0.0689655172413793
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	n_called	15
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	tp	14
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	expected_linked	1
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	fn_testable	14
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	precision_all	0.933333333333333
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	recall_testable	0.5
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	recall_simulated	0.137254901960784
detection	LARUSON10k_baseline|LFMM|custom_1e-4	window_0kb	f1	0.666666666666667
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	n_called	12
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	tp	12
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	fn_testable	16
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	precision_all	1
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	recall_testable	0.428571428571429
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	recall_simulated	0.117647058823529
detection	LARUSON10k_baseline|RDA|custom_1e-4	window_0kb	f1	0.6
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	n_called	8
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	tp	1
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	expected_linked	6
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	fp_background	1
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	fn_testable	27
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	precision_strict	0.5
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	precision_all	0.125
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	recall_testable	0.0357142857142857
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	recall_simulated	0.00980392156862745
detection	LARUSON10k_baseline|EMMAX|custom_1e-3	window_0kb	f1	0.0666666666666667
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	n_called	27
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	tp	16
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	expected_linked	8
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	fp_background	3
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	precision_strict	0.842105263157895
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	precision_all	0.592592592592593
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_baseline|LFMM|custom_1e-3	window_0kb	f1	0.680851063829787
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	n_called	22
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	tp	17
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	expected_linked	4
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	fp_background	1
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	precision_strict	0.944444444444444
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	precision_all	0.772727272727273
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|RDA|custom_1e-3	window_0kb	f1	0.739130434782609
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	n_called	7
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	tp	7
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	fn_testable	21
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	recall_testable	0.25
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.01	window_0kb	f1	0.4
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	n_called	6
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	tp	6
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	fn_testable	22
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	recall_testable	0.214285714285714
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	recall_simulated	0.0588235294117647
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	window_0kb	f1	0.352941176470588
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	n_called	10
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	tp	10
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	fn_testable	18
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.05	window_0kb	f1	0.526315789473684
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	n_called	7
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	tp	7
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	fn_testable	21
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	recall_testable	0.25
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	window_0kb	f1	0.4
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	n_called	10
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	tp	10
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	fn_testable	18
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_baseline|COMBINE_union|bonf_0.1	window_0kb	f1	0.526315789473684
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	n_called	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	tp	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	fn_testable	20
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	window_0kb	f1	0.444444444444444
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	n_called	15
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	tp	15
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	fn_testable	13
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_baseline|COMBINE_union|qval_0.05	window_0kb	f1	0.697674418604651
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	n_called	9
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	tp	9
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	fn_testable	19
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	recall_testable	0.321428571428571
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	recall_simulated	0.0882352941176471
detection	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	window_0kb	f1	0.486486486486487
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	n_called	17
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	tp	16
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	expected_linked	1
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|COMBINE_union|qval_0.1	window_0kb	precision_strict	1
