run	alpha	rep	n_var	n_samples	n_causal_m2	n_causal_m3	n_causal_total	n_neutral	pos_min	pos_max	n_var_maf001	n_causal_maf001	n_causal_m2_maf001	n_causal_m3_maf001	recall_ceiling_maf001	n_var_maf005	n_causal_maf005	n_causal_m2_maf005	n_causal_m3_maf005	recall_ceiling_maf005	causal_maf_median	causal_maf_min	n_var_pca_all	n_var_pca_neutral	pc1_var	pc2_var	pc3_var	pc1_3_var	r2_pc1_env	r2_pc2_env	r2_pc3_env	pc1_var_neutral	pc2_var_neutral	pc3_var_neutral	r2_pc1_env_neutral	r2_pc2_env_neutral	r2_pc3_env_neutral	r2_env1_env2	fit_now_mean	fit_fut_mean	logfit_decline_mean	env_shift_mean	r2_null_dist_vs_logfit
alpha0.5/run79	0.5	run79	10889	1193	120	120	240	10649	2	109995	7689	240	120	120	1.0	1639	236	118	118	0.9833	0.35226	0.01676	1639	1403	0.14218	0.12812	0.08901	0.35931	0.7551	0.7867	0.2132	0.13684	0.12712	0.09003	0.7614	0.7337	0.2239	0.0	0.75426	0.4476	-0.51298	0.21656	0.1886
alpha0.5/run77	0.5	run77	11596	1261	119	120	239	11357	1	109982	7856	239	119	120	1.0	1576	237	118	119	0.9916	0.35964	0.01903	1576	1339	0.14856	0.13184	0.10059	0.381	0.8171	0.72	0.2253	0.14732	0.12857	0.09894	0.733	0.7135	0.2998	0.0041	0.7784	0.43895	-0.56771	0.23188	0.3545
alpha0.5/run74	0.5	run74	11678	1278	120	119	239	11439	10	110000	8212	238	120	118	0.9958	1672	236	119	117	0.9874	0.3748	0.00939	1672	1436	0.14943	0.1327	0.07885	0.36098	0.7336	0.8335	0.1036	0.14568	0.1304	0.08277	0.7041	0.7937	0.0634	0.0002	0.78789	0.43283	-0.60122	0.23485	0.4867
alpha0.5/run8	0.5	run8	11117	1248	119	120	239	10878	15	110000	7722	239	119	120	1.0	1471	232	116	116	0.9707	0.35897	0.01202	1471	1239	0.14946	0.1379	0.09992	0.38728	0.6892	0.8283	0.2341	0.14269	0.13424	0.10357	0.6577	0.7731	0.3092	0.0003	0.76253	0.44365	-0.54217	0.22508	0.3759
alpha0.5/run80	0.5	run80	11427	1224	119	119	238	11189	3	110001	8107	238	119	119	1.0	1494	231	116	115	0.9706	0.35437	0.01389	1494	1263	0.16204	0.12636	0.09148	0.37987	0.7816	0.8065	0.2436	0.15979	0.12027	0.0932	0.7422	0.7544	0.3224	0.0002	0.7625	0.45287	-0.52549	0.22131	0.3695
alpha0.5/run81	0.5	run81	11277	1253	120	119	239	11038	3	109994	7705	239	120	119	1.0	1560	236	117	119	0.9874	0.35954	0.03432	1560	1324	0.1439	0.14034	0.0905	0.37474	0.8061	0.7143	0.2253	0.14425	0.1383	0.0915	0.717	0.7086	0.2862	0.0005	0.77701	0.43054	-0.58883	0.23982	0.4386
alpha0.5/run82	0.5	run82	11180	1168	119	119	238	10942	11	109993	8128	238	119	119	1.0	1604	234	116	118	0.9832	0.36344	0.03082	1604	1370	0.14156	0.11003	0.08907	0.34066	0.8544	0.6688	0.1648	0.13714	0.10906	0.09122	0.837	0.6329	0.1957	0.0028	0.75221	0.4403	-0.53111	0.22868	0.1532
alpha0.5/run86	0.5	run86	11258	1175	120	119	239	11019	2	109990	7943	239	120	119	1.0	1628	238	119	119	0.9958	0.35319	0.01957	1628	1390	0.14209	0.12728	0.09001	0.35938	0.8252	0.6321	0.2989	0.14214	0.12248	0.09217	0.8109	0.5133	0.4001	0.0001	0.7471	0.43239	-0.54381	0.23231	0.3299
alpha0.5/run9	0.5	run9	11528	1194	120	120	240	11288	7	109995	8073	240	120	120	1.0	1679	237	117	120	0.9875	0.36851	0.02554	1679	1442	0.14334	0.13588	0.11026	0.38948	0.8546	0.68	0.19	0.14405	0.13573	0.11236	0.7078	0.7272	0.2622	0.0014	0.75872	0.4278	-0.56949	0.23771	0.2364
alpha0.5/run90	0.5	run90	11498	1198	119	120	239	11259	28	110001	7880	238	119	119	0.9958	1448	236	118	118	0.9874	0.36644	0.00918	1448	1212	0.15732	0.14586	0.09204	0.39522	0.6611	0.711	0.3522	0.16311	0.13832	0.09219	0.6283	0.674	0.3889	0.0053	0.76079	0.44617	-0.52957	0.22933	0.2276
alpha0.5/run88	0.5	run88	11734	1249	120	119	239	11495	18	110001	8216	239	120	119	1.0	1547	231	115	116	0.9665	0.3751	0.02362	1547	1316	0.1393	0.12627	0.09725	0.36282	0.8696	0.8047	0.1403	0.13631	0.12301	0.09691	0.858	0.7165	0.2245	0.0002	0.77663	0.45293	-0.54034	0.22823	0.2663
alpha0.5/run87	0.5	run87	11839	1181	120	120	240	11599	11	109996	8356	240	120	120	1.0	1574	238	119	119	0.9917	0.36558	0.01948	1574	1336	0.14388	0.1311	0.08076	0.35574	0.8799	0.5379	0.3466	0.14148	0.13086	0.07908	0.869	0.4649	0.4152	0.0	0.77762	0.45116	-0.53887	0.22806	0.2026
alpha0.5/run83	0.5	run83	12044	1284	119	120	239	11805	33	109984	8307	239	119	120	1.0	1610	233	114	119	0.9749	0.37227	0.02414	1610	1377	0.14449	0.11107	0.09549	0.35105	0.846	0.8573	0.1087	0.13985	0.10698	0.09932	0.7565	0.842	0.1822	0.0068	0.76992	0.45288	-0.53133	0.21302	0.3898
alpha0.5/run91	0.5	run91	11408	1222	120	120	240	11168	12	110000	8009	240	120	120	1.0	1686	239	119	120	0.9958	0.36518	0.01964	1686	1447	0.13811	0.11052	0.08607	0.33469	0.882	0.8647	0.0472	0.13142	0.10782	0.08888	0.8682	0.8486	0.0481	0.0058	0.76779	0.43924	-0.55413	0.22864	0.2799
alpha0.5/run89	0.5	run89	11199	1171	119	119	238	10961	10	109999	8124	238	119	119	1.0	1577	235	116	119	0.9874	0.34821	0.0205	1577	1342	0.14803	0.11692	0.08176	0.3467	0.8211	0.69	0.2207	0.14364	0.11534	0.08307	0.8229	0.6243	0.2638	0.0022	0.74168	0.44042	-0.51476	0.23232	0.1006
alpha0.5/run84	0.5	run84	11292	1181	119	120	239	11053	9	109990	8160	239	119	120	1.0	1633	237	117	120	0.9916	0.3713	0.01101	1633	1396	0.15551	0.14084	0.10188	0.39823	0.879	0.5801	0.2838	0.15347	0.1415	0.10355	0.8918	0.5008	0.3262	0.0005	0.75202	0.4424	-0.53045	0.21964	0.2978
alpha0.5/run85	0.5	run85	10982	1160	119	120	239	10743	2	109991	7779	239	119	120	1.0	1733	232	116	116	0.9707	0.33793	0.01207	1733	1501	0.15049	0.12039	0.09779	0.36866	0.8237	0.8043	0.1095	0.14614	0.1178	0.10164	0.8048	0.7683	0.1374	0.0009	0.74678	0.44378	-0.52392	0.23078	0.4173
alpha0.5/run94	0.5	run94	11447	1246	118	119	237	11210	22	109990	7930	237	118	119	1.0	1577	234	116	118	0.9873	0.36838	0.03612	1577	1343	0.1401	0.12558	0.07565	0.34133	0.6464	0.9086	0.2711	0.13602	0.12063	0.07736	0.6142	0.882	0.2983	0.0001	0.76081	0.42747	-0.57434	0.24708	0.2535
alpha0.5/run95	0.5	run95	11851	1258	120	120	240	11611	13	110000	8403	240	120	120	1.0	1621	238	118	120	0.9917	0.36705	0.0155	1621	1383	0.13536	0.12885	0.09335	0.35756	0.767	0.8463	0.1751	0.13134	0.12719	0.0945	0.7519	0.841	0.1705	0.0014	0.75963	0.44868	-0.52488	0.22463	0.2296
alpha0.5/run96	0.5	run96	11414	1182	119	119	238	11176	2	109998	8192	238	119	119	1.0	1472	237	119	118	0.9958	0.36739	0.04738	1472	1235	0.14477	0.12637	0.09277	0.3639	0.8163	0.8161	0.1399	0.14124	0.12139	0.09383	0.765	0.792	0.18	0.0	0.77298	0.45723	-0.52181	0.22408	0.2859
alpha0.5/run93	0.5	run93	12652	1288	119	120	239	12413	1	109993	8981	239	119	120	1.0	1509	237	118	119	0.9916	0.3521	0.0163	1509	1272	0.15249	0.13577	0.09174	0.38	0.6317	0.8089	0.3622	0.15202	0.13113	0.09299	0.5494	0.8046	0.4242	0.0003	0.77886	0.44211	-0.57136	0.23743	0.4097
alpha0.5/run92	0.5	run92	11739	1251	119	118	237	11502	6	109979	8265	237	119	118	1.0	1596	234	117	117	0.9873	0.33853	0.01519	1596	1362	0.14525	0.1281	0.09018	0.36352	0.7169	0.8969	0.172	0.14285	0.12443	0.09088	0.6425	0.8925	0.2316	0.0005	0.78182	0.45654	-0.53634	0.22264	0.328
alpha0.5/run99	0.5	run99	11536	1209	119	120	239	11297	21	109994	7758	239	119	120	1.0	1581	233	119	114	0.9749	0.35815	0.01241	1581	1348	0.14526	0.12566	0.08303	0.35395	0.7668	0.9023	0.1555	0.13721	0.12062	0.08567	0.7285	0.9071	0.1823	0.0003	0.77219	0.44276	-0.56237	0.23951	0.3733
alpha1/run14	1	run14	13868	1583	120	119	239	13629	6	109995	9311	239	120	119	1.0	1478	237	118	119	0.9916	0.3844	0.03601	1478	1241	0.13027	0.1244	0.08516	0.33983	0.8554	0.7664	0.2571	0.1244	0.11945	0.08719	0.7518	0.6973	0.387	0.0009	0.91969	0.50536	-0.64321	0.22164	0.7665
alpha1/run1	1	run1	14035	1572	120	120	240	13795	6	109997	9258	240	120	120	1.0	1536	234	115	119	0.975	0.36896	0.02672	1536	1302	0.14261	0.11718	0.06985	0.32964	0.8632	0.7756	0.2312	0.13375	0.11392	0.06943	0.8367	0.6861	0.3157	0.0005	0.92548	0.50819	-0.63556	0.22324	0.7291
alpha1/run13	1	run13	14702	1576	120	120	240	14462	9	110001	9959	240	120	120	1.0	1432	238	118	120	0.9917	0.37881	0.01935	1432	1194	0.14109	0.11933	0.08519	0.34562	0.9527	0.8681	0.0722	0.1365	0.11116	0.08783	0.9363	0.836	0.0962	0.0012	0.92371	0.49916	-0.65528	0.22773	0.7385
alpha1/run12	1	run12	14591	1622	120	120	240	14351	7	109996	9483	240	120	120	1.0	1482	237	119	118	0.9875	0.37423	0.0111	1482	1245	0.15009	0.115	0.08734	0.35242	0.843	0.7999	0.2452	0.14907	0.10636	0.0872	0.7378	0.7638	0.3606	0.0021	0.92743	0.52554	-0.60276	0.21506	0.766
alpha1/run15	1	run15	14032	1582	119	120	239	13793	4	109998	9555	239	119	120	1.0	1426	238	118	120	0.9958	0.378	0.01643	1426	1188	0.16255	0.11955	0.08869	0.37079	0.7873	0.8265	0.2169	0.15805	0.11637	0.09088	0.751	0.7659	0.2879	0.0016	0.8934	0.51437	-0.59152	0.21305	0.6514
alpha0.5/run97	0.5	run97	11202	1256	118	120	238	10964	12	109997	7741	238	118	120	1.0	1666	234	116	118	0.9832	0.36923	0.01911	1666	1432	0.16155	0.11909	0.07403	0.35468	0.7713	0.6878	0.323	0.16352	0.11336	0.0739	0.7331	0.6658	0.3383	0.0004	0.78003	0.46518	-0.52265	0.21754	0.2532
alpha1/run16	1	run16	13234	1575	120	118	238	12996	3	109999	8484	238	120	118	1.0	1515	233	119	114	0.979	0.36762	0.01111	1515	1282	0.1515	0.12237	0.08577	0.35964	0.9048	0.8555	0.118	0.14017	0.11841	0.08781	0.8949	0.772	0.1944	0.002	0.91549	0.50587	-0.63269	0.21776	0.7293
alpha1/run100	1	run100	14552	1620	120	120	240	14312	3	109997	9827	240	120	120	1.0	1404	238	119	119	0.9917	0.37824	0.01173	1404	1166	0.1372	0.12089	0.08284	0.34092	0.9021	0.8235	0.1619	0.13413	0.1128	0.08358	0.855	0.7716	0.2338	0.0006	0.92171	0.47645	-0.70265	0.23931	0.7884
alpha1/run11	1	run11	14337	1625	120	120	240	14097	15	109982	9207	240	120	120	1.0	1402	237	117	120	0.9875	0.36308	0.02585	1402	1165	0.14377	0.12773	0.08295	0.35445	0.7436	0.9343	0.1843	0.13658	0.11899	0.08484	0.7002	0.9051	0.2314	0.0002	0.91141	0.48505	-0.67361	0.2336	0.8065
alpha1/run18	1	run18	13441	1566	119	120	239	13202	20	109989	8817	239	119	120	1.0	1456	237	118	119	0.9916	0.38059	0.02107	1456	1219	0.15051	0.12744	0.09997	0.37792	0.9235	0.8667	0.0811	0.14817	0.12012	0.10328	0.8735	0.7802	0.1934	0.0001	0.90078	0.49504	-0.63883	0.22869	0.721
alpha1/run17	1	run17	13924	1572	120	120	240	13684	6	109998	9234	239	120	119	0.9958	1439	239	120	119	0.9958	0.36991	0.00318	1439	1200	0.13969	0.12718	0.08146	0.34833	0.7976	0.9052	0.1824	0.13545	0.11948	0.08228	0.7417	0.844	0.2691	0.0001	0.92213	0.52253	-0.62908	0.21183	0.8352
alpha1/run19	1	run19	14790	1604	118	120	238	14552	7	109984	9679	238	118	120	1.0	1436	235	116	119	0.9874	0.3683	0.03554	1436	1201	0.14482	0.13272	0.08562	0.36316	0.9262	0.7516	0.1871	0.13991	0.12709	0.08687	0.9161	0.6109	0.3033	0.0	0.91203	0.50476	-0.6267	0.22034	0.7201
alpha1/run23	1	run23	13960	1579	120	120	240	13720	4	110001	8980	240	120	120	1.0	1437	238	118	120	0.9917	0.3708	0.03737	1437	1199	0.14319	0.1171	0.08344	0.34373	0.8696	0.9309	0.107	0.13653	0.10716	0.08706	0.8321	0.8708	0.1834	0.0006	0.91157	0.50482	-0.63503	0.22054	0.7415
alpha0.5/run98	0.5	run98	12094	1292	120	120	240	11854	18	109969	8560	240	120	120	1.0	1510	234	117	117	0.975	0.37229	0.01625	1510	1276	0.1503	0.12116	0.08756	0.35902	0.8147	0.8528	0.1533	0.14382	0.11716	0.09264	0.814	0.7906	0.1962	0.0	0.78848	0.43826	-0.58904	0.22987	0.3766
alpha1/run21	1	run21	14143	1573	120	120	240	13903	2	109991	9410	240	120	120	1.0	1515	237	119	118	0.9875	0.35935	0.03783	1515	1278	0.14694	0.12799	0.08668	0.36161	0.7971	0.8981	0.1672	0.13971	0.12332	0.08822	0.7664	0.8474	0.223	0.0	0.914	0.48951	-0.66518	0.23199	0.6704
alpha1/run10	1	run10	13885	1601	120	120	240	13645	3	109999	9037	240	120	120	1.0	1602	238	118	120	0.9917	0.38913	0.03467	1602	1364	0.13589	0.12858	0.08093	0.3454	0.7628	0.9334	0.1977	0.13326	0.1213	0.08114	0.7226	0.8521	0.2912	0.0	0.91523	0.49318	-0.66414	0.22628	0.7843
alpha1/run22	1	run22	13558	1571	119	120	239	13319	9	109982	8911	239	119	120	1.0	1488	238	119	119	0.9958	0.36887	0.02482	1488	1250	0.14447	0.1205	0.07798	0.34295	0.8121	0.8847	0.0876	0.13836	0.11404	0.07949	0.8047	0.8276	0.1263	0.0002	0.90637	0.50432	-0.6213	0.22565	0.6232
alpha1/run2	1	run2	13920	1576	119	120	239	13681	11	109972	9340	239	119	120	1.0	1543	237	117	120	0.9916	0.36516	0.02411	1543	1306	0.13724	0.12218	0.08087	0.34029	0.9396	0.7873	0.1616	0.13062	0.11745	0.08139	0.9285	0.6553	0.2786	0.0011	0.91734	0.46453	-0.71226	0.24023	0.7288
alpha1/run20	1	run20	14109	1593	120	119	239	13870	1	110001	9463	239	120	119	1.0	1386	236	118	118	0.9874	0.36252	0.01224	1386	1150	0.15506	0.13723	0.08264	0.37493	0.9286	0.7747	0.2041	0.14948	0.12724	0.08356	0.9193	0.7017	0.2656	0.003	0.91272	0.487	-0.66777	0.22865	0.7376
alpha1/run27	1	run27	14382	1618	120	120	240	14142	1	109992	9462	240	120	120	1.0	1457	240	120	120	1.0	0.37778	0.05562	1457	1217	0.13816	0.12452	0.08957	0.35225	0.8767	0.8945	0.1219	0.13136	0.11969	0.09315	0.8724	0.8174	0.1779	0.0	0.92122	0.4863	-0.68408	0.23046	0.822
alpha1/run25	1	run25	13587	1536	120	119	239	13348	8	109995	9098	239	120	119	1.0	1374	235	116	119	0.9833	0.36621	0.01302	1374	1139	0.14618	0.11495	0.09444	0.35558	0.8962	0.8878	0.0334	0.13863	0.10812	0.09768	0.8923	0.8462	0.0375	0.0013	0.91363	0.50716	-0.62637	0.22036	0.6862
alpha1/run24	1	run24	13852	1578	120	120	240	13612	32	109999	9110	240	120	120	1.0	1440	237	118	119	0.9875	0.37151	0.01141	1440	1203	0.13271	0.11962	0.07888	0.33121	0.925	0.8701	0.0474	0.12851	0.11411	0.07859	0.9215	0.7976	0.0658	0.0001	0.90891	0.50384	-0.62759	0.22689	0.7074
alpha1/run38	1	run38	14151	1556	120	118	238	13913	8	109996	9569	238	120	118	1.0	1352	237	120	117	0.9958	0.38127	0.0421	1352	1115	0.14447	0.13458	0.08835	0.36739	0.7227	0.9404	0.189	0.13797	0.12589	0.09096	0.6489	0.9178	0.247	0.0003	0.91926	0.49585	-0.65835	0.22593	0.7796
alpha1/run31	1	run31	14719	1655	120	120	240	14479	9	109971	9836	240	120	120	1.0	1441	238	119	119	0.9917	0.38218	0.02689	1441	1203	0.14325	0.12055	0.07971	0.34351	0.8567	0.8643	0.1851	0.1371	0.1145	0.08109	0.8285	0.799	0.2606	0.0007	0.93291	0.50642	-0.65469	0.22682	0.841
alpha1/run33	1	run33	14630	1637	119	119	238	14392	2	110001	10109	238	119	119	1.0	1412	238	119	119	1.0	0.38348	0.07269	1412	1174	0.14638	0.11725	0.08466	0.34829	0.7857	0.8754	0.2282	0.14457	0.11131	0.08846	0.7299	0.7994	0.3292	0.0018	0.92221	0.47496	-0.70125	0.24066	0.7694
alpha1/run4	1	run4	14230	1625	119	120	239	13991	7	109997	9654	239	119	120	1.0	1485	236	117	119	0.9874	0.38708	0.01415	1485	1249	0.13864	0.11544	0.08981	0.34388	0.9595	0.9283	0.0012	0.13488	0.10583	0.09316	0.9384	0.8858	0.0177	0.0002	0.91897	0.46064	-0.73515	0.24583	0.8165
alpha1/run35	1	run35	14748	1620	120	120	240	14508	7	109987	9725	240	120	120	1.0	1542	238	118	120	0.9917	0.38781	0.0466	1542	1304	0.1431	0.12198	0.0839	0.34898	0.917	0.7078	0.238	0.13838	0.11836	0.08391	0.9157	0.5828	0.3278	0.0005	0.92264	0.48373	-0.69256	0.23232	0.8127
alpha1/run29	1	run29	14181	1596	120	120	240	13941	3	109998	9493	240	120	120	1.0	1491	237	119	118	0.9875	0.36169	0.04073	1491	1254	0.15168	0.11987	0.0799	0.35145	0.7906	0.8876	0.1893	0.14535	0.11369	0.08196	0.7757	0.8244	0.2212	0.0001	0.91707	0.48322	-0.68593	0.23744	0.776
alpha1/run37	1	run37	14263	1614	120	120	240	14023	1	110001	9179	240	120	120	1.0	1500	240	120	120	1.0	0.37221	0.07962	1500	1260	0.13865	0.10927	0.08369	0.33162	0.8709	0.9427	0.0638	0.12907	0.10204	0.0869	0.8576	0.9251	0.0688	0.0013	0.91463	0.52148	-0.61799	0.21342	0.855
alpha1/run42	1	run42	13825	1609	118	120	238	13587	9	109989	8972	238	118	120	1.0	1492	237	118	119	0.9958	0.38409	0.04537	1492	1255	0.13876	0.12928	0.08518	0.35321	0.9146	0.7635	0.2085	0.13243	0.12299	0.0865	0.9168	0.6357	0.3011	0.0025	0.92638	0.47095	-0.72387	0.2423	0.8371
alpha1/run3	1	run3	13848	1588	120	120	240	13608	12	109996	9209	240	120	120	1.0	1458	237	119	118	0.9875	0.37201	0.01448	1458	1221	0.15326	0.13121	0.07687	0.36134	0.9106	0.6524	0.3124	0.15164	0.12471	0.07375	0.8582	0.5813	0.4047	0.0024	0.91465	0.50205	-0.65572	0.22746	0.7641
alpha1/run43	1	run43	14188	1518	120	120	240	13948	8	110000	9360	240	120	120	1.0	1418	238	119	119	0.9917	0.37846	0.01186	1418	1180	0.13391	0.12029	0.08322	0.33742	0.8746	0.9106	0.0666	0.12699	0.11165	0.08633	0.8548	0.8958	0.0776	0.0122	0.90551	0.50457	-0.6273	0.21745	0.8166
alpha1/run26	1	run26	14456	1579	120	120	240	14216	6	109999	9646	240	120	120	1.0	1523	239	120	119	0.9958	0.37714	0.01393	1523	1284	0.15667	0.13434	0.08876	0.37978	0.6797	0.8597	0.2649	0.15678	0.1303	0.0912	0.6372	0.8162	0.2987	0.0	0.91214	0.52764	-0.59398	0.20804	0.7974
alpha1/run28	1	run28	14395	1652	120	119	239	14156	10	109999	9725	239	120	119	1.0	1427	236	119	117	0.9874	0.37893	0.01392	1427	1191	0.12901	0.11979	0.08736	0.33616	0.9389	0.8557	0.0698	0.12131	0.11359	0.09002	0.928	0.7537	0.1418	0.0004	0.92571	0.47882	-0.70706	0.23699	0.8286
alpha1/run34	1	run34	14567	1621	120	120	240	14327	19	110001	9395	240	120	120	1.0	1428	235	118	117	0.9792	0.39173	0.01049	1428	1193	0.14724	0.11839	0.089	0.35464	0.9338	0.8075	0.154	0.14028	0.10916	0.09179	0.9204	0.5843	0.3706	0.0028	0.92063	0.52773	-0.60229	0.21502	0.7964
alpha1/run32	1	run32	14882	1615	120	119	239	14643	2	109994	9570	239	120	119	1.0	1445	235	118	117	0.9833	0.38173	0.01517	1445	1210	0.14153	0.12217	0.08433	0.34802	0.9022	0.9424	0.0265	0.13601	0.1135	0.08696	0.8835	0.9331	0.0263	0.0	0.92706	0.48771	-0.69249	0.23094	0.8571
alpha1/run36	1	run36	14111	1637	119	120	239	13872	16	109975	9444	239	119	120	1.0	1599	236	117	119	0.9874	0.36164	0.01222	1599	1363	0.13368	0.11365	0.07742	0.32475	0.9389	0.7864	0.1656	0.12835	0.10545	0.08028	0.927	0.6953	0.2309	0.0007	0.93131	0.4937	-0.67588	0.2252	0.8421
alpha1/run41	1	run41	13719	1581	120	119	239	13480	7	110000	8940	239	120	119	1.0	1429	236	117	119	0.9874	0.36401	0.01455	1429	1193	0.14358	0.11233	0.08306	0.33896	0.7737	0.9185	0.1645	0.13945	0.10444	0.08367	0.7065	0.8785	0.2354	0.0	0.9161	0.48494	-0.68369	0.23495	0.8019
alpha1/run44	1	run44	13611	1605	120	119	239	13372	12	110000	8627	239	120	119	1.0	1546	235	117	118	0.9833	0.37134	0.0215	1546	1311	0.14193	0.11182	0.0843	0.33805	0.8764	0.8976	0.0832	0.13939	0.10419	0.08784	0.8114	0.8706	0.1135	0.0007	0.92347	0.4944	-0.66455	0.22834	0.736
alpha1/run5	1	run5	13954	1585	120	119	239	13715	15	109997	9328	239	120	119	1.0	1428	234	118	116	0.9791	0.37476	0.01388	1428	1194	0.14731	0.1142	0.07602	0.33753	0.8633	0.9225	0.068	0.14131	0.10686	0.07777	0.8102	0.9028	0.1117	0.0001	0.91434	0.46642	-0.71946	0.23836	0.7979
alpha1/run45	1	run45	14013	1575	120	120	240	13773	8	109992	9097	240	120	120	1.0	1348	234	117	117	0.975	0.38127	0.01714	1348	1114	0.16351	0.11963	0.08277	0.36591	0.8899	0.7847	0.1984	0.15788	0.1181	0.08219	0.8691	0.6295	0.3403	0.0004	0.91246	0.50189	-0.64908	0.22414	0.8258
alpha1/run48	1	run48	14192	1585	119	119	238	13954	4	110001	9646	238	119	119	1.0	1432	237	118	119	0.9958	0.3623	0.01388	1432	1195	0.15087	0.12006	0.06928	0.34021	0.9143	0.7935	0.1741	0.14473	0.11358	0.06962	0.8954	0.6984	0.2764	0.0042	0.90899	0.48034	-0.66819	0.23702	0.5526
alpha1/run49	1	run49	14230	1569	120	120	240	13990	5	109997	9411	240	120	120	1.0	1466	236	117	119	0.9833	0.3703	0.02868	1466	1230	0.13475	0.11791	0.09021	0.34287	0.8904	0.9031	0.0487	0.12925	0.11043	0.09558	0.856	0.8159	0.131	0.0007	0.92215	0.46213	-0.75119	0.24938	0.8491
alpha1/run40	1	run40	14418	1614	120	119	239	14179	4	110001	9421	239	120	119	1.0	1354	235	116	119	0.9833	0.36958	0.01611	1354	1119	0.14425	0.1266	0.08614	0.35698	0.8619	0.9333	0.0932	0.14101	0.11763	0.08887	0.8103	0.9161	0.1371	0.0005	0.91555	0.48601	-0.66796	0.23362	0.6848
alpha1/run47	1	run47	14514	1590	120	120	240	14274	5	109979	9698	240	120	120	1.0	1461	237	118	119	0.9875	0.37311	0.01321	1461	1224	0.13969	0.13414	0.08187	0.3557	0.7119	0.9143	0.2264	0.13548	0.12732	0.08452	0.6125	0.9052	0.2892	0.0001	0.91053	0.51093	-0.61332	0.21545	0.7667
alpha1/run51	1	run51	13712	1575	120	120	240	13472	11	109995	9001	240	120	120	1.0	1426	235	119	116	0.9792	0.37905	0.01016	1426	1191	0.13678	0.12611	0.07358	0.33647	0.8411	0.9179	0.113	0.12874	0.11981	0.07584	0.8064	0.8618	0.153	0.0026	0.91658	0.49096	-0.67022	0.23051	0.7684
alpha1/run30	1	run30	14341	1557	120	120	240	14101	10	109991	9536	240	120	120	1.0	1409	237	120	117	0.9875	0.36079	0.01092	1409	1172	0.13517	0.12456	0.07519	0.33491	0.9435	0.7505	0.2118	0.12665	0.11766	0.07656	0.9385	0.6184	0.3234	0.0005	0.92135	0.48304	-0.6954	0.22845	0.8637
alpha1/run39	1	run39	14155	1592	120	120	240	13915	7	110001	9169	240	120	120	1.0	1395	238	119	119	0.9917	0.3951	0.01319	1395	1157	0.12522	0.11487	0.06971	0.3098	0.9395	0.8146	0.1688	0.11528	0.10769	0.07126	0.8408	0.7932	0.2721	0.0005	0.94055	0.49783	-0.68334	0.23237	0.829
alpha1/run50	1	run50	14658	1591	120	120	240	14418	1	110000	9885	240	120	120	1.0	1550	240	120	120	1.0	0.38608	0.0616	1550	1310	0.13081	0.11194	0.08364	0.32639	0.9093	0.7451	0.208	0.12682	0.10788	0.0839	0.8578	0.6419	0.3112	0.0014	0.92283	0.48511	-0.68045	0.23348	0.7377
alpha1/run46	1	run46	14478	1591	120	119	239	14239	4	109991	9591	239	120	119	1.0	1408	239	120	119	1.0	0.38026	0.08045	1408	1169	0.14011	0.12842	0.08024	0.34877	0.8257	0.917	0.1526	0.13564	0.1215	0.082	0.7266	0.9138	0.2126	0.0013	0.92662	0.48408	-0.68715	0.23272	0.769
alpha1/run53	1	run53	14714	1634	120	120	240	14474	15	110000	9446	239	120	119	0.9958	1364	238	119	119	0.9917	0.38785	0.00643	1364	1126	0.14986	0.12937	0.08219	0.36141	0.9584	0.8185	0.1279	0.14436	0.12259	0.0842	0.954	0.6894	0.2276	0.0	0.92933	0.48632	-0.67396	0.23058	0.7727
alpha1/run59	1	run59	14121	1607	120	120	240	13881	1	109970	9163	240	120	120	1.0	1379	235	117	118	0.9792	0.38146	0.01058	1379	1144	0.13455	0.12673	0.08049	0.34177	0.9426	0.8446	0.0798	0.1277	0.11681	0.08451	0.9355	0.7604	0.1468	0.0017	0.92234	0.52786	-0.61249	0.21429	0.7703
alpha1/run52	1	run52	13779	1557	117	120	237	13542	6	109967	9055	237	117	120	1.0	1505	233	116	117	0.9831	0.3754	0.02441	1505	1272	0.15909	0.11812	0.08809	0.3653	0.8556	0.8527	0.122	0.15329	0.10928	0.08974	0.7856	0.8131	0.1882	0.0001	0.90262	0.48356	-0.65655	0.2296	0.7225
alpha1/run61	1	run61	14191	1586	120	120	240	13951	6	109999	9522	240	120	120	1.0	1448	236	119	117	0.9833	0.37752	0.029	1448	1212	0.1338	0.11769	0.08055	0.33205	0.9609	0.8948	0.05	0.12567	0.11001	0.08216	0.9564	0.8893	0.0471	0.0161	0.91383	0.48661	-0.68476	0.23188	0.7934
alpha1/run6	1	run6	14221	1589	120	120	240	13981	2	109987	9458	240	120	120	1.0	1453	238	119	119	0.9917	0.37838	0.02297	1453	1215	0.14005	0.11579	0.07217	0.32801	0.9115	0.8031	0.1768	0.13603	0.10961	0.07333	0.8969	0.6925	0.2594	0.0	0.93051	0.52072	-0.62826	0.214	0.8486
alpha1/run62	1	run62	14744	1604	120	120	240	14504	1	109999	9879	240	120	120	1.0	1539	239	119	120	0.9958	0.40228	0.04894	1539	1300	0.13837	0.10702	0.07636	0.32175	0.8405	0.8461	0.1675	0.13274	0.10412	0.07645	0.7873	0.7483	0.2562	0.0002	0.92653	0.4761	-0.72017	0.2407	0.841
