seed	marker_set	method_label	tau
1231723	gea_union	RDA-uncorrected	-0.521640995877353
1231723	neutral	GFoffset	-0.600210778616367
1231723	neutral	LFMM2offset	-0.615361905348487
1231723	neutral	RDA-corrected	-0.578041666157817
1231723	neutral	RDA-uncorrected	-0.543486881517732
1231723	random_matched	GFoffset	-0.594119329577635
1231723	random_matched	LFMM2offset	-0.62008296433478
1231723	random_matched	RDA-corrected	-0.567165298589166
1231723	random_matched	RDA-uncorrected	-0.501531004213857
1231798	adaptive	GFoffset	-0.746405555545928
1231798	adaptive	LFMM2offset	-0.757524740923828
1231798	adaptive	RDA-corrected	-0.552654234074627
1231798	adaptive	RDA-uncorrected	-0.692800804005089
1231798	all	GFoffset	-0.695846528524455
1231798	all	LFMM2offset	-0.710814509587238
1231798	all	RDA-corrected	-0.585293184273893
1231798	all	RDA-uncorrected	-0.577095821373661
1231798	gea_best	GFoffset	-0.858691266159882
1231798	gea_best	LFMM2offset	-0.866329510871345
1231798	gea_best	RDA-corrected	-0.503359185274175
1231798	gea_best	RDA-uncorrected	-0.87598435517164
1231798	gea_emmax_only	GFoffset	-0.586809590731157
1231798	gea_emmax_only	LFMM2offset	-0.503359185274175
1231798	gea_emmax_only	RDA-corrected	-0.503359185274175
1231798	gea_emmax_only	RDA-uncorrected	-0.508537435250572
1231798	gea_lfmm_only	GFoffset	-0.710872102819993
1231798	gea_lfmm_only	LFMM2offset	-0.754121390994988
1231798	gea_lfmm_only	RDA-corrected	-0.503359185274175
1231798	gea_lfmm_only	RDA-uncorrected	-0.698568296270334
1231798	gea_rda_only	GFoffset	-0.762040274745339
1231798	gea_rda_only	LFMM2offset	-0.784247122357068
1231798	gea_rda_only	RDA-corrected	-0.503359185274175
1231798	gea_rda_only	RDA-uncorrected	-0.680359028021744
1231798	gea_strict	GFoffset	-0.663764896920467
1231798	gea_strict	LFMM2offset	-0.511991412490981
1231798	gea_strict	RDA-corrected	-0.503359185274175
1231798	gea_strict	RDA-uncorrected	-0.508437465997281
1231798	gea_union	GFoffset	-0.73523789897492
1231798	gea_union	LFMM2offset	-0.781532911669281
1231798	gea_union	RDA-corrected	-0.503359185274175
1231798	gea_union	RDA-uncorrected	-0.718734305541554
1231798	neutral	GFoffset	-0.6834605821457
1231798	neutral	LFMM2offset	-0.696678964122505
1231798	neutral	RDA-corrected	-0.616600982251726
1231798	neutral	RDA-uncorrected	-0.555563911107695
1231798	random_matched	GFoffset	-0.692191659101215
1231798	random_matched	LFMM2offset	-0.698162033812486
1231798	random_matched	RDA-corrected	-0.620972166821289
1231798	random_matched	RDA-uncorrected	-0.561162121431102
1231828	adaptive	GFoffset	-0.778487187149915
1231828	adaptive	LFMM2offset	-0.796844148663636
1231828	adaptive	RDA-corrected	-0.487823440196458
1231828	adaptive	RDA-uncorrected	-0.70588028443354
1231828	all	GFoffset	-0.7084355232045
1231828	all	LFMM2offset	-0.739652426956191
1231828	all	RDA-corrected	-0.487823440196458
1231828	all	RDA-uncorrected	-0.60045324172851
1231828	gea_best	GFoffset	-0.838183387729486
1231828	gea_best	LFMM2offset	-0.849554092601785
1231828	gea_best	RDA-corrected	-0.488327474333784
1231828	gea_best	RDA-uncorrected	-0.845087029973382
1231828	gea_emmax_only	GFoffset	-0.606505275956389
1231828	gea_emmax_only	LFMM2offset	-0.669468420802164
1231828	gea_emmax_only	RDA-corrected	-0.488327474333784
1231828	gea_emmax_only	RDA-uncorrected	-0.660516041223109
1231828	gea_lfmm_only	GFoffset	-0.666607573138542
1231828	gea_lfmm_only	LFMM2offset	-0.724476339006493
1231828	gea_lfmm_only	RDA-corrected	-0.488635633401622
1231828	gea_lfmm_only	RDA-uncorrected	-0.619956831811523
1231828	gea_rda_only	GFoffset	-0.752090907982078
1231828	gea_rda_only	LFMM2offset	-0.78132986336799
1231828	gea_rda_only	RDA-corrected	-0.487823440196458
1231828	gea_rda_only	RDA-uncorrected	-0.747014700449801
1231828	gea_strict	GFoffset	-0.702547122467059
1231828	gea_strict	LFMM2offset	-0.660923134178392
1231828	gea_strict	RDA-corrected	-0.488327474333784
1231828	gea_strict	RDA-uncorrected	-0.595542340567862
1231828	gea_union	GFoffset	-0.69503433531929
1231828	gea_union	LFMM2offset	-0.738689720096867
1231828	gea_union	RDA-corrected	-0.487823440196458
1231828	gea_union	RDA-uncorrected	-0.631074120412607
1231828	neutral	GFoffset	-0.697064818332201
1231828	neutral	LFMM2offset	-0.728225455693268
1231828	neutral	RDA-corrected	-0.487823440196458
1231828	neutral	RDA-uncorrected	-0.595987506755753
1231828	random_matched	GFoffset	-0.682039244036662
1231828	random_matched	LFMM2offset	-0.694363782511538
1231828	random_matched	RDA-corrected	-0.488635633401622
1231828	random_matched	RDA-uncorrected	-0.572626934337328
1231858	adaptive	GFoffset	-0.813005398369395
1231858	adaptive	LFMM2offset	-0.819467160745472
1231858	adaptive	RDA-corrected	-0.204510688578502
1231858	adaptive	RDA-uncorrected	-0.827218779459768
1231858	all	GFoffset	-0.776050607534422
1231858	all	LFMM2offset	-0.767789590436052
1231858	all	RDA-corrected	-0.186715626811031
1231858	all	RDA-uncorrected	-0.815608579599877
1231858	gea_best	GFoffset	-0.761025033238884
1231858	gea_best	LFMM2offset	-0.740314106507196
1231858	gea_best	RDA-corrected	-0.0307174372977172
1231858	gea_best	RDA-uncorrected	-0.780227050297864
1231858	gea_emmax_only	GFoffset	-0.651378950541712
1231858	gea_emmax_only	LFMM2offset	-0.821462895385278
1231858	gea_emmax_only	RDA-corrected	-0.677711582759577
1231858	gea_emmax_only	RDA-uncorrected	-0.821630575059498
1231858	gea_lfmm_only	GFoffset	-0.778893283752497
1231858	gea_lfmm_only	LFMM2offset	-0.773884689714293
1231858	gea_lfmm_only	RDA-corrected	-0.0311238658142106
1231858	gea_lfmm_only	RDA-uncorrected	-0.815775015359599
1231858	gea_rda_only	GFoffset	-0.531377404478698
1231858	gea_rda_only	LFMM2offset	-0.571235279931379
1231858	gea_rda_only	RDA-corrected	-0.0307174372977172
1231858	gea_rda_only	RDA-uncorrected	-0.513312615491461
1231858	gea_strict	GFoffset	-0.536859708613557
1231858	gea_strict	LFMM2offset	-0.801352698105981
1231858	gea_strict	RDA-corrected	-0.225724770461375
1231858	gea_strict	RDA-uncorrected	-0.813337440612509
1231858	gea_union	GFoffset	-0.772192689809892
1231858	gea_union	LFMM2offset	-0.763725803447054
1231858	gea_union	RDA-corrected	-0.033824593611721
1231858	gea_union	RDA-uncorrected	-0.806837241286934
1231858	neutral	GFoffset	-0.771177448303437
1231858	neutral	LFMM2offset	-0.753210596850945
1231858	neutral	RDA-corrected	-0.205527671565253
1231858	neutral	RDA-uncorrected	-0.813780315611925
1231858	random_matched	GFoffset	-0.77564451093184
1231858	random_matched	LFMM2offset	-0.75316148501519
1231858	random_matched	RDA-corrected	-0.205526842288922
1231858	random_matched	RDA-uncorrected	-0.820686528612449
1231870	adaptive	GFoffset	-0.721633662788419
1231870	adaptive	LFMM2offset	-0.748335634668488
1231870	adaptive	RDA-corrected	-0.49909272457342
1231870	adaptive	RDA-uncorrected	-0.624222266484076
1231870	all	GFoffset	-0.674120360286311
1231870	all	LFMM2offset	-0.648871343416897
1231870	all	RDA-corrected	-0.499296560695691
1231870	all	RDA-uncorrected	-0.558493690262214
1231870	gea_best	GFoffset	-0.832294986992045
1231870	gea_best	LFMM2offset	-0.807281691911381
1231870	gea_best	RDA-corrected	-0.499296560695691
1231870	gea_best	RDA-uncorrected	-0.77043217694075
1231870	gea_emmax_only	GFoffset	-0.712496489230321
1231870	gea_emmax_only	LFMM2offset	-0.708927988945468
1231870	gea_emmax_only	RDA-corrected	-0.499296560695691
1231870	gea_emmax_only	RDA-uncorrected	-0.565980412912415
1231870	gea_lfmm_only	GFoffset	-0.682648388940535
1231870	gea_lfmm_only	LFMM2offset	-0.715403513532417
1231870	gea_lfmm_only	RDA-corrected	-0.499296560695691
1231870	gea_lfmm_only	RDA-uncorrected	-0.624425397713
1231870	gea_rda_only	GFoffset	-0.661937462208848
1231870	gea_rda_only	LFMM2offset	-0.629910885520244
1231870	gea_rda_only	RDA-corrected	-0.499296560695691
1231870	gea_rda_only	RDA-uncorrected	-0.500209884141011
1231870	gea_strict	GFoffset	-0.703765412274806
1231870	gea_strict	LFMM2offset	-0.749351103501385
1231870	gea_strict	RDA-corrected	-0.49909272457342
1231870	gea_strict	RDA-uncorrected	-0.592970337393386
1231870	gea_union	GFoffset	-0.703968460576097
1231870	gea_union	LFMM2offset	-0.727303830264819
1231870	gea_union	RDA-corrected	-0.499296560695691
1231870	gea_union	RDA-uncorrected	-0.65739986963692
1231870	neutral	GFoffset	-0.655846013170116
1231870	neutral	LFMM2offset	-0.623470534233401
1231870	neutral	RDA-corrected	-0.499296560695691
1231870	neutral	RDA-uncorrected	-0.542111011737713
1231870	random_matched	GFoffset	-0.657267351279153
1231870	random_matched	LFMM2offset	-0.642444825284906
1231870	random_matched	RDA-corrected	-0.499296560695691
1231870	random_matched	RDA-uncorrected	-0.585100410824403
1231903	adaptive	GFoffset	-0.686303258363775
1231903	adaptive	LFMM2offset	-0.743815538810261
1231903	adaptive	RDA-corrected	-0.551095024071363
1231903	adaptive	RDA-uncorrected	-0.63197415123952
1231903	all	GFoffset	-0.67960266442117
1231903	all	LFMM2offset	-0.705534009839174
1231903	all	RDA-corrected	-0.636150327944884
1231903	all	RDA-uncorrected	-0.599166084197898
1231903	gea_best	GFoffset	-0.731583029551681
1231903	gea_best	LFMM2offset	-0.757573212116936
1231903	gea_best	RDA-corrected	-0.502546660358479
1231903	gea_best	RDA-uncorrected	-0.688411734824124
1231903	gea_emmax_only	GFoffset	-0.789248747118341
1231903	gea_emmax_only	LFMM2offset	-0.745035197636143
1231903	gea_emmax_only	RDA-corrected	-0.635135086438428
1231903	gea_emmax_only	RDA-uncorrected	-0.687739778551358
1231903	gea_lfmm_only	GFoffset	-0.661328317304974
1231903	gea_lfmm_only	LFMM2offset	-0.700862986705515
1231903	gea_lfmm_only	RDA-corrected	-0.502546660358479
1231903	gea_lfmm_only	RDA-uncorrected	-0.601277048470311
1231903	gea_rda_only	GFoffset	-0.811584060260358
1231903	gea_rda_only	LFMM2offset	-0.818451587528483
1231903	gea_rda_only	RDA-corrected	-0.590299351253734
1231903	gea_rda_only	RDA-uncorrected	-0.74813231612784
1231903	gea_strict	GFoffset	-0.708841619807082
1231903	gea_strict	LFMM2offset	-0.73127242412713
1231903	gea_strict	RDA-corrected	-0.497671510864298
1231903	gea_strict	RDA-uncorrected	-0.630796644569034
1231903	gea_union	GFoffset	-0.669653297657908
1231903	gea_union	LFMM2offset	-0.705127747381326
1231903	gea_union	RDA-corrected	-0.502546660358479
1231903	gea_union	RDA-uncorrected	-0.611987580091248
1231903	neutral	GFoffset	-0.70071968775544
1231903	neutral	LFMM2offset	-0.704340131028823
1231903	neutral	RDA-corrected	-0.638586907560376
1231903	neutral	RDA-uncorrected	-0.582342528102753
1231903	random_matched	GFoffset	-0.682445340639245
1231903	random_matched	LFMM2offset	-0.686927087577016
1231903	random_matched	RDA-corrected	-0.657605571622472
1231903	random_matched	RDA-uncorrected	-0.550170132212754
1231915	adaptive	GFoffset	-0.768131723784071
1231915	adaptive	LFMM2offset	-0.723297732386287
1231915	adaptive	RDA-corrected	-0.722095498737273
1231915	adaptive	RDA-uncorrected	-0.707997191823903
1231915	all	GFoffset	-0.363862555913575
1231915	all	LFMM2offset	-0.372339542618064
1231915	all	RDA-corrected	-0.801431645195805
1231915	all	RDA-uncorrected	-0.246749648746769
1231915	gea_best	GFoffset	-0.76427380605954
1231915	gea_best	LFMM2offset	-0.696800942620463
1231915	gea_best	RDA-corrected	-0.762943044609363
1231915	gea_best	RDA-uncorrected	-0.663223462437523
1231915	gea_emmax_only	GFoffset	-0.80650785272808
1231915	gea_emmax_only	LFMM2offset	-0.767474220823996
1231915	gea_emmax_only	RDA-corrected	-0.762379720248705
1231915	gea_emmax_only	RDA-uncorrected	-0.746810343125494
1231915	gea_lfmm_only	GFoffset	-0.452391615276477
1231915	gea_lfmm_only	LFMM2offset	-0.486296162044542
1231915	gea_lfmm_only	RDA-corrected	-0.777224489603085
1231915	gea_lfmm_only	RDA-uncorrected	-0.395293138516294
1231915	gea_rda_only	GFoffset	-0.778690235451206
1231915	gea_rda_only	LFMM2offset	-0.731936674434764
1231915	gea_rda_only	RDA-corrected	-0.762896874252659
1231915	gea_rda_only	RDA-uncorrected	-0.669927291932759
1231915	gea_strict	GFoffset	-0.780111573560244
1231915	gea_strict	LFMM2offset	-0.734780014073904
1231915	gea_strict	RDA-corrected	-0.762849138409966
1231915	gea_strict	RDA-uncorrected	-0.687599209908427
1231915	gea_union	GFoffset	-0.448939794154528
1231915	gea_union	LFMM2offset	-0.495538778079719
1231915	gea_union	RDA-corrected	-0.807484491429772
1231915	gea_union	RDA-uncorrected	-0.388794265219335
1231915	neutral	GFoffset	-0.33787237334832
1231915	neutral	LFMM2offset	-0.325803721605912
1231915	neutral	RDA-corrected	-0.792332009990669
1231915	neutral	RDA-uncorrected	-0.219719504023327
1231915	random_matched	GFoffset	-0.371172294760053
1231915	random_matched	LFMM2offset	-0.322541606746279
1231915	random_matched	RDA-corrected	-0.81291244061782
1231915	random_matched	RDA-uncorrected	-0.239378290732219
1231948	adaptive	GFoffset	-0.754933584200152
1231948	adaptive	LFMM2offset	-0.801228596894513
1231948	adaptive	RDA-corrected	-0.354973891665943
1231948	adaptive	RDA-uncorrected	-0.725178834731793
1231948	all	GFoffset	-0.726709870320695
1231948	all	LFMM2offset	-0.767900585661286
1231948	all	RDA-corrected	-0.444675779827416
1231948	all	RDA-uncorrected	-0.632673199941005
1231948	gea_best	GFoffset	-0.785593877695102
1231948	gea_best	LFMM2offset	-0.816014842057724
1231948	gea_best	RDA-corrected	-0.392685411585218
1231948	gea_best	RDA-uncorrected	-0.683866678748282
1231948	gea_emmax_only	GFoffset	-0.642241776983615
1231948	gea_emmax_only	LFMM2offset	-0.758502560099304
1231948	gea_emmax_only	RDA-corrected	-0.386013311662903
1231948	gea_emmax_only	RDA-uncorrected	-0.51706504926663
1231948	gea_lfmm_only	GFoffset	-0.794324954650618
1231948	gea_lfmm_only	LFMM2offset	-0.818858181696865
1231948	gea_lfmm_only	RDA-corrected	-0.392677076228402
1231948	gea_lfmm_only	RDA-uncorrected	-0.713453971648756
1231948	gea_rda_only	GFoffset	-0.774426221124094
1231948	gea_rda_only	LFMM2offset	-0.810787015369685
1231948	gea_rda_only	RDA-corrected	-0.419903887069907
1231948	gea_rda_only	RDA-uncorrected	-0.742089504137482
1231948	gea_strict	GFoffset	-0.703156267370932
1231948	gea_strict	LFMM2offset	-0.804689931344933
1231948	gea_strict	RDA-corrected	-0.392677076228402
1231948	gea_strict	RDA-uncorrected	-0.567200221218803
1231948	gea_union	GFoffset	-0.760618936636302
1231948	gea_union	LFMM2offset	-0.815441977984887
1231948	gea_union	RDA-corrected	-0.404472216171787
1231948	gea_union	RDA-uncorrected	-0.67324311036141
1231948	neutral	GFoffset	-0.720618421281964
1231948	neutral	LFMM2offset	-0.757370163815645
1231948	neutral	RDA-corrected	-0.45117332546873
1231948	neutral	RDA-uncorrected	-0.590382900835663
1231948	random_matched	GFoffset	-0.710669054518702
1231948	random_matched	LFMM2offset	-0.750466521571749
1231948	random_matched	RDA-corrected	-0.447924552648073
1231948	random_matched	RDA-uncorrected	-0.596799550579308
1231974	adaptive	GFoffset	-0.785752631637855
1231974	adaptive	LFMM2offset	-0.753109765280414
1231974	adaptive	RDA-corrected	-0.525499933691382
1231974	adaptive	RDA-uncorrected	-0.754224308611349
1231974	all	GFoffset	-0.635872703452604
1231974	all	LFMM2offset	-0.661596744120064
1231974	all	RDA-corrected	-0.538609708913401
1231974	all	RDA-uncorrected	-0.542158235708776
1231974	gea_best	GFoffset	-0.643183919461641
1231974	gea_best	LFMM2offset	-0.640545112896322
1231974	gea_best	RDA-corrected	-0.525499933691382
1231974	gea_best	RDA-uncorrected	-0.526013027678912
1231974	gea_emmax_only	GFoffset	-0.647042616799743
1231974	gea_emmax_only	LFMM2offset	-0.632418221777297
1231974	gea_emmax_only	RDA-corrected	-0.525606683122961
1231974	gea_emmax_only	RDA-uncorrected	-0.538609708913401
1231974	gea_lfmm_only	GFoffset	-0.725232010229718
1231974	gea_lfmm_only	LFMM2offset	-0.753262992113231
1231974	gea_lfmm_only	RDA-corrected	-0.525499933691382
1231974	gea_lfmm_only	RDA-uncorrected	-0.689504896905693
1231974	gea_rda_only	GFoffset	-0.643183919461641
1231974	gea_rda_only	LFMM2offset	-0.580139507697875
1231974	gea_rda_only	RDA-corrected	-0.525499933691382
1231974	gea_rda_only	RDA-uncorrected	-0.525606683122961
1231974	gea_strict	GFoffset	-0.641559204792966
1231974	gea_strict	LFMM2offset	-0.555967315059817
1231974	gea_strict	RDA-corrected	-0.525606683122961
1231974	gea_strict	RDA-uncorrected	-0.525499933691382
1231974	gea_union	GFoffset	-0.741479156916467
1231974	gea_union	LFMM2offset	-0.756111561001925
1231974	gea_union	RDA-corrected	-0.525499933691382
1231974	gea_union	RDA-uncorrected	-0.71441125128921
1231974	neutral	GFoffset	-0.609877268753807
1231974	neutral	LFMM2offset	-0.627267347637876
1231974	neutral	RDA-corrected	-0.556082524819306
1231974	neutral	RDA-uncorrected	-0.525296927302189
1231974	random_matched	GFoffset	-0.660649602149895
1231974	random_matched	LFMM2offset	-0.634637890554402
1231974	random_matched	RDA-corrected	-0.538609708913401
1231974	random_matched	RDA-uncorrected	-0.534248958328746
1231975	adaptive	GFoffset	-0.62010951214289
1231975	adaptive	LFMM2offset	-0.767447645235827
1231975	adaptive	RDA-corrected	-0.532854145808273
1231975	adaptive	RDA-uncorrected	-0.594240155139127
1231975	all	GFoffset	-0.665186235029505
1231975	all	LFMM2offset	-0.631812549496554
1231975	all	RDA-corrected	-0.532617891345962
1231975	all	RDA-uncorrected	-0.527936619528194
1231975	gea_best	GFoffset	-0.776253655835713
1231975	gea_best	LFMM2offset	-0.78794681507276
1231975	gea_best	RDA-corrected	-0.533042505360885
1231975	gea_best	RDA-uncorrected	-0.708404958642593
1231975	gea_emmax_only	GFoffset	-0.816051122888761
1231975	gea_emmax_only	LFMM2offset	-0.848335802794039
1231975	gea_emmax_only	RDA-corrected	-0.532854145808273
1231975	gea_emmax_only	RDA-uncorrected	-0.82149206235699
1231975	gea_lfmm_only	GFoffset	-0.677978278010841
1231975	gea_lfmm_only	LFMM2offset	-0.720506468994148
1231975	gea_lfmm_only	RDA-corrected	-0.532854145808273
1231975	gea_lfmm_only	RDA-uncorrected	-0.57608016522904
1231975	gea_rda_only	GFoffset	-0.726709870320695
1231975	gea_rda_only	LFMM2offset	-0.829490060503818
1231975	gea_rda_only	RDA-corrected	-0.533042505360885
1231975	gea_rda_only	RDA-uncorrected	-0.710118827772505
1231975	gea_strict	GFoffset	-0.806913949330663
1231975	gea_strict	LFMM2offset	-0.851496772261907
1231975	gea_strict	RDA-corrected	-0.532429342969749
1231975	gea_strict	RDA-uncorrected	-0.806174458605613
1231975	gea_union	GFoffset	-0.686303258363775
1231975	gea_union	LFMM2offset	-0.7319355134479
1231975	gea_union	RDA-corrected	-0.532854145808273
1231975	gea_union	RDA-uncorrected	-0.609236831288665
1231975	neutral	GFoffset	-0.669653297657908
1231975	neutral	LFMM2offset	-0.587252612790258
1231975	neutral	RDA-corrected	-0.532617891345961
1231975	neutral	RDA-uncorrected	-0.507525928623029
1231975	random_matched	GFoffset	-0.641632632079742
1231975	random_matched	LFMM2offset	-0.567635022735679
1231975	random_matched	RDA-corrected	-0.532854145808273
1231975	random_matched	RDA-uncorrected	-0.484671112213148
1231977	adaptive	GFoffset	-0.692464656860421
1231977	adaptive	LFMM2offset	-0.695124173915342
1231977	adaptive	RDA-corrected	-0.502800582090294
1231977	adaptive	RDA-uncorrected	-0.584347950530992
1231977	all	GFoffset	-0.671142431355921
1231977	all	LFMM2offset	-0.703514511425732
1231977	all	RDA-corrected	-0.502800582090294
1231977	all	RDA-uncorrected	-0.593691106454369
1231977	gea_best	GFoffset	-0.66423809166875
1231977	gea_best	LFMM2offset	-0.691263460281786
1231977	gea_best	RDA-corrected	-0.503001453091866
1231977	gea_best	RDA-uncorrected	-0.563631199348986
1231977	gea_emmax_only	GFoffset	-0.71967587798045
1231977	gea_emmax_only	LFMM2offset	-0.674268344135643
1231977	gea_emmax_only	RDA-corrected	-0.502800582090294
1231977	gea_emmax_only	RDA-uncorrected	-0.543542078133747
1231977	gea_lfmm_only	GFoffset	-0.628294911532593
1231977	gea_lfmm_only	LFMM2offset	-0.682386729390423
1231977	gea_lfmm_only	RDA-corrected	-0.502800582090294
1231977	gea_lfmm_only	RDA-uncorrected	-0.548194569083566
1231977	gea_rda_only	GFoffset	-0.776941283621106
1231977	gea_rda_only	LFMM2offset	-0.673310668873357
1231977	gea_rda_only	RDA-corrected	-0.502800582090294
1231977	gea_rda_only	RDA-uncorrected	-0.545372122850258
1231977	gea_strict	GFoffset	-0.655506132652621
1231977	gea_strict	LFMM2offset	-0.683466182990059
1231977	gea_strict	RDA-corrected	-0.502800582090294
1231977	gea_strict	RDA-uncorrected	-0.548194320275533
1231977	gea_union	GFoffset	-0.647383380079479
1231977	gea_union	LFMM2offset	-0.678600957299108
1231977	gea_union	RDA-corrected	-0.502800582090294
1231977	gea_union	RDA-uncorrected	-0.559479920435018
1231977	neutral	GFoffset	-0.671954706613236
1231977	neutral	LFMM2offset	-0.703658208183813
1231977	neutral	RDA-corrected	-0.502800582090294
1231977	neutral	RDA-uncorrected	-0.589546379485266
1231977	random_matched	GFoffset	-0.664847298111735
1231977	random_matched	LFMM2offset	-0.687122333944093
1231977	random_matched	RDA-corrected	-0.510520348603195
1231977	random_matched	RDA-uncorrected	-0.575817401608973
1231993	adaptive	GFoffset	-0.59677497227754
1231993	adaptive	LFMM2offset	-0.539269816844438
1231993	adaptive	RDA-corrected	-0.68677313440855
1231993	adaptive	RDA-uncorrected	-0.559957388883731
1231993	all	GFoffset	-0.302552922615341
1231993	all	LFMM2offset	-0.322995239744642
1231993	all	RDA-corrected	-0.644722957203948
1231993	all	RDA-uncorrected	-0.2059176362451
1231993	gea_best	GFoffset	-0.388706340472228
1231993	gea_best	LFMM2offset	-0.400004647014809
1231993	gea_best	RDA-corrected	-0.658131762626345
1231993	gea_best	RDA-uncorrected	-0.362356672000167
1231993	gea_emmax_only	GFoffset	-0.698370983901228
1231993	gea_emmax_only	LFMM2offset	-0.697937231834884
1231993	gea_emmax_only	RDA-corrected	-0.681186162273942
1231993	gea_emmax_only	RDA-uncorrected	-0.686129645312325
1231993	gea_lfmm_only	GFoffset	-0.317792324358895
1231993	gea_lfmm_only	LFMM2offset	-0.357211576868886
1231993	gea_lfmm_only	RDA-corrected	-0.663286736154767
1231993	gea_lfmm_only	RDA-uncorrected	-0.278226600982969
1231993	gea_rda_only	GFoffset	-0.674394325158038
1231993	gea_rda_only	LFMM2offset	-0.639101792258738
1231993	gea_rda_only	RDA-corrected	-0.663963981107371
1231993	gea_rda_only	RDA-uncorrected	-0.722995850718886
1231993	gea_strict	GFoffset	-0.638226145020005
1231993	gea_strict	LFMM2offset	-0.650871606752869
1231993	gea_strict	RDA-corrected	-0.683346853644476
1231993	gea_strict	RDA-uncorrected	-0.652454862898393
1231993	gea_union	GFoffset	-0.32978065373049
1231993	gea_union	LFMM2offset	-0.361902275817625
1231993	gea_union	RDA-corrected	-0.657725202916273
1231993	gea_union	RDA-uncorrected	-0.292716013793017
1231993	neutral	GFoffset	-0.287110328848541
1231993	neutral	LFMM2offset	-0.281301666604287
1231993	neutral	RDA-corrected	-0.58161790067614
1231993	neutral	RDA-uncorrected	-0.171528797400353
1231993	random_matched	GFoffset	-0.28020180005813
1231993	random_matched	LFMM2offset	-0.286269749047603
1231993	random_matched	RDA-corrected	-0.579012122287773
1231993	random_matched	RDA-uncorrected	-0.193110560101269
1232020	adaptive	GFoffset	-0.774426221124094
1232020	adaptive	LFMM2offset	-0.745897893354306
1232020	adaptive	RDA-corrected	-0.502952922816327
1232020	adaptive	RDA-uncorrected	-0.673952044324149
1232020	all	GFoffset	-0.705795895287717
1232020	all	LFMM2offset	-0.672227122506257
1232020	all	RDA-corrected	-0.502952922816327
1232020	all	RDA-uncorrected	-0.595337619385381
1232020	gea_best	GFoffset	-0.77178659320731
1232020	gea_best	LFMM2offset	-0.886239507519666
1232020	gea_best	RDA-corrected	-0.502952922816327
1232020	gea_best	RDA-uncorrected	-0.767874480284527
1232020	gea_emmax_only	GFoffset	-0.725085483910367
1232020	gea_emmax_only	LFMM2offset	-0.677036386004368
1232020	gea_emmax_only	RDA-corrected	-0.502138449092786
1232020	gea_emmax_only	RDA-uncorrected	-0.607362374483367
1232020	gea_lfmm_only	GFoffset	-0.701328832659313
1232020	gea_lfmm_only	LFMM2offset	-0.718125492348214
1232020	gea_lfmm_only	RDA-corrected	-0.502952922816327
1232020	gea_lfmm_only	RDA-uncorrected	-0.649207407641752
1232020	gea_rda_only	GFoffset	-0.684069727049573
1232020	gea_rda_only	LFMM2offset	-0.745390314039472
1232020	gea_rda_only	RDA-corrected	-0.502952922816327
1232020	gea_rda_only	RDA-uncorrected	-0.535753785748722
1232020	gea_strict	GFoffset	-0.70254712246706
1232020	gea_strict	LFMM2offset	-0.72082224685007
1232020	gea_strict	RDA-corrected	-0.502952922816327
1232020	gea_strict	RDA-uncorrected	-0.559869804706337
1232020	gea_union	GFoffset	-0.722445855993583
1232020	gea_union	LFMM2offset	-0.726655345410368
1232020	gea_union	RDA-corrected	-0.502952922816327
1232020	gea_union	RDA-uncorrected	-0.6882086035952
1232020	neutral	GFoffset	-0.703359315672224
1232020	neutral	LFMM2offset	-0.638703601639694
1232020	neutral	RDA-corrected	-0.502952922816327
1232020	neutral	RDA-uncorrected	-0.581124238295007
1232020	random_matched	GFoffset	-0.678181326312132
1232020	random_matched	LFMM2offset	-0.641558165362612
1232020	random_matched	RDA-corrected	-0.502952922816327
1232020	random_matched	RDA-uncorrected	-0.530985032407866
1232023	adaptive	GFoffset	-0.733613512564591
1232023	adaptive	LFMM2offset	-0.791399267888695
1232023	adaptive	RDA-corrected	-0.497671510864298
1232023	adaptive	RDA-uncorrected	-0.670129924220946
1232023	all	GFoffset	-0.674526456888894
1232023	all	LFMM2offset	-0.747319397420299
1232023	all	RDA-corrected	-0.53017250749217
1232023	all	RDA-uncorrected	-0.59781520672393
1232023	gea_best	GFoffset	-0.79107618182996
1232023	gea_best	LFMM2offset	-0.84104130022268
1232023	gea_best	RDA-corrected	-0.470858188646302
1232023	gea_best	RDA-uncorrected	-0.719400131474217
1232023	gea_emmax_only	GFoffset	-0.617266835924815
1232023	gea_emmax_only	LFMM2offset	-0.543985431059016
1232023	gea_emmax_only	RDA-corrected	-0.470858188646302
1232023	gea_emmax_only	RDA-uncorrected	-0.470858188646302
1232023	gea_lfmm_only	GFoffset	-0.71615135865356
1232023	gea_lfmm_only	LFMM2offset	-0.795096969425988
1232023	gea_lfmm_only	RDA-corrected	-0.470858188646302
1232023	gea_lfmm_only	RDA-uncorrected	-0.653745829490012
1232023	gea_rda_only	GFoffset	-0.703765412274806
1232023	gea_rda_only	LFMM2offset	-0.725201198426942
1232023	gea_rda_only	RDA-corrected	-0.470858188646302
1232023	gea_rda_only	RDA-uncorrected	-0.611393575587495
1232023	gea_strict	GFoffset	-0.66234355881143
1232023	gea_strict	LFMM2offset	-0.694826706672805
1232023	gea_strict	RDA-corrected	-0.470858188646302
1232023	gea_strict	RDA-uncorrected	-0.534938441293499
1232023	gea_union	GFoffset	-0.728740353333606
1232023	gea_union	LFMM2offset	-0.803626656632875
