dev	method_label	marker_set	tau_med	n	offset_cv_med
5.88	RDA-corrected	gea_lfmm_only	-0.691620746376201	90	0.169367932354925
5.88	RDA-corrected	gea_rda_only	-0.690703720287896	90	0.169675862802253
5.88	RDA-corrected	adaptive	-0.693409948908962	90	0.167575625445141
5.88	RDA-corrected	gea_union	-0.691620746376201	90	0.169627664852209
5.88	RDA-uncorrected	gea_best	-0.745376715921712	90	0.128071375185832
5.88	RDA-uncorrected	gea_strict	-0.728943401634897	87	0.140268605368006
5.88	RDA-uncorrected	random_matched	-0.507620753227644	90	0.154883322990696
5.88	RDA-uncorrected	gea_emmax_only	-0.741339397322016	88	0.149901710186338
5.88	RDA-uncorrected	gea_lfmm_only	-0.549984067930064	90	0.140764844867871
5.88	RDA-uncorrected	gea_rda_only	-0.721227566185837	90	0.138236993618829
5.88	RDA-uncorrected	adaptive	-0.615236352911905	90	0.134602329018327
5.88	RDA-uncorrected	gea_union	-0.57015963002529	90	0.13809763909648
0	LFMM2offset	all	-0.5473468298881	48	0.715549939644621
0	LFMM2offset	neutral	-0.531755241030718	48	0.737673102823794
0	GFoffset	all	-0.503153690599241	48	0.409336351678066
0	GFoffset	neutral	-0.509651236240555	48	0.418802574569699
0	RDA-corrected	all	-0.575230479579427	48	0.532427605670045
0	RDA-corrected	neutral	-0.558818280782182	48	0.520603463265166
0	RDA-uncorrected	all	-0.455894217566652	48	0.476855557441308
0	RDA-uncorrected	neutral	-0.461868151615141	48	0.495175760724204
1.72	LFMM2offset	all	-0.629246685700988	48	0.728316269477457
1.72	LFMM2offset	neutral	-0.620718657046763	48	0.740146120350416
1.72	GFoffset	all	-0.657874664841687	48	0.464049759879865
1.72	GFoffset	neutral	-0.644162918013693	48	0.471151463361025
1.72	RDA-corrected	all	-0.701882547122526	48	0.526244557726565
1.72	RDA-corrected	neutral	-0.701734929261895	48	0.517575659891581
1.72	RDA-uncorrected	all	-0.533407887491609	48	0.490151172236209
1.72	RDA-uncorrected	neutral	-0.531986549382571	48	0.500356561403905
2.35	LFMM2offset	all	-0.613408918200285	48	0.595413297129124
2.35	LFMM2offset	neutral	-0.60467784124477	48	0.602793117566
2.35	GFoffset	all	-0.630757667315631	48	0.34878109294061
2.35	GFoffset	neutral	-0.627983849203172	48	0.35580467629687
2.35	RDA-corrected	all	-0.702085882867729	48	0.399562695917715
2.35	RDA-corrected	neutral	-0.700110542851567	48	0.390165555251721
2.35	RDA-uncorrected	all	-0.514727443772831	48	0.377519274810794
2.35	RDA-uncorrected	neutral	-0.507823801528935	48	0.38473369906501
2.74	LFMM2offset	all	-0.609754048777046	48	0.530085959723605
2.74	LFMM2offset	neutral	-0.602241261629277	48	0.536574243528298
2.74	GFoffset	all	-0.629246685700988	48	0.303033560828125
2.74	GFoffset	neutral	-0.620000462557135	48	0.307421814630834
2.74	RDA-corrected	all	-0.706817184847455	48	0.344029069048115
2.74	RDA-corrected	neutral	-0.702344074165768	48	0.337657722035841
2.74	RDA-uncorrected	all	-0.506402463419898	48	0.327650737784263
2.74	RDA-uncorrected	neutral	-0.50315369059924	48	0.334599799197062
3.13	LFMM2offset	all	-0.607317469161553	48	0.475846217103727
3.13	LFMM2offset	neutral	-0.601022971821531	48	0.48195594286945
3.13	GFoffset	all	-0.619094270636435	48	0.266490347452604
3.13	GFoffset	neutral	-0.613907536131911	48	0.269307410478724
3.13	RDA-corrected	all	-0.708847421629283	48	0.301846800941156
3.13	RDA-corrected	neutral	-0.705186750383843	48	0.297177292181649
3.13	RDA-uncorrected	all	-0.503965883804405	48	0.288890628355849
3.13	RDA-uncorrected	neutral	-0.501529304188912	48	0.295126668913206
3.53	LFMM2offset	all	-0.602444309930568	48	0.429332785262931
3.53	LFMM2offset	neutral	-0.595946764289254	48	0.435361884158198
3.53	GFoffset	all	-0.615845497815778	48	0.23631600229156
3.53	GFoffset	neutral	-0.612282595701648	48	0.238839310383106
3.53	RDA-corrected	all	-0.707777755735862	48	0.268941152408266
3.53	RDA-corrected	neutral	-0.705998943589007	48	0.264441392072324
3.53	RDA-uncorrected	all	-0.499295772874711	48	0.258732856863078
3.53	RDA-uncorrected	neutral	-0.494828710246308	48	0.263362525897942
3.92	LFMM2offset	all	-0.599601633712493	48	0.391689132926075
3.92	LFMM2offset	neutral	-0.594525426180217	48	0.39724949106808
3.92	GFoffset	all	-0.615642449514487	48	0.21305874816906
3.92	GFoffset	neutral	-0.610049249060759	48	0.214711335770677
3.92	RDA-corrected	all	-0.710209970748717	48	0.242828169176436
3.92	RDA-corrected	neutral	-0.707831933891746	48	0.238449934664092
3.92	RDA-uncorrected	all	-0.498889676272129	48	0.233948415911327
3.92	RDA-uncorrected	neutral	-0.494625661945016	48	0.237773656686804
4.31	LFMM2offset	all	-0.596352860891836	48	0.359755733562669
4.31	LFMM2offset	neutral	-0.593916281276344	48	0.364900443382406
4.31	GFoffset	all	-0.609754048777045	48	0.193615351499245
4.31	GFoffset	neutral	-0.609440165714656	48	0.195527014190497
4.31	RDA-corrected	all	-0.707473090947269	48	0.221013367480335
4.31	RDA-corrected	neutral	-0.707330084181834	48	0.21701436058521
4.31	RDA-uncorrected	all	-0.498077483066964	48	0.213263965801525
4.31	RDA-uncorrected	neutral	-0.492798227233397	48	0.216659588234079
4.7	LFMM2offset	all	-0.591885798263433	48	0.332402172949193
4.7	LFMM2offset	neutral	-0.59330713637247	48	0.337182842090262
4.7	GFoffset	all	-0.609144903873173	48	0.177657114582634
4.7	GFoffset	neutral	-0.604769008302863	48	0.179645741500203
4.7	RDA-corrected	all	-0.707831995449516	48	0.202781612700172
4.7	RDA-corrected	neutral	-0.705095875732157	48	0.199103080270245
4.7	RDA-uncorrected	all	-0.49543785515018	48	0.195900375437118
4.7	RDA-uncorrected	neutral	-0.48954945441274	48	0.198955814858196
5.09	LFMM2offset	all	-0.589855315250523	48	0.308757664452382
5.09	LFMM2offset	neutral	-0.589246170346649	48	0.313218262899612
5.09	GFoffset	all	-0.608129662366718	48	0.164172306749427
5.09	GFoffset	neutral	-0.602941327360162	48	0.165895266569951
5.09	RDA-corrected	all	-0.707365569867166	48	0.187341855230676
5.09	RDA-corrected	neutral	-0.703567858006863	48	0.183915704477398
5.09	RDA-uncorrected	all	-0.494828710246308	48	0.181126526080619
5.09	RDA-uncorrected	neutral	-0.486909826495956	48	0.183905799294615
5.48	LFMM2offset	all	-0.587824832237612	48	0.288145859353323
5.48	LFMM2offset	neutral	-0.588027880538903	48	0.292323707669202
5.48	GFoffset	all	-0.607723565764136	48	0.152426731936086
5.48	GFoffset	neutral	-0.603956753539928	48	0.153959418388832
5.48	RDA-corrected	all	-0.708237968936557	48	0.174155428342657
5.48	RDA-corrected	neutral	-0.705192244417192	48	0.1708763415503
5.48	RDA-uncorrected	all	-0.492798227233397	48	0.168408538913614
5.48	RDA-uncorrected	neutral	-0.487925068002412	48	0.17095899032168
5.88	LFMM2offset	all	-0.584982156019537	48	0.269588520367054
5.88	LFMM2offset	neutral	-0.588230928840194	48	0.273523297904199
5.88	GFoffset	all	-0.605693082751225	48	0.141991806599151
5.88	GFoffset	neutral	-0.603348039540449	48	0.143363959764318
5.88	RDA-corrected	all	-0.708232474903209	48	0.162419626733565
5.88	RDA-corrected	neutral	-0.70539498492963	48	0.159289811327852
5.88	RDA-uncorrected	all	-0.490767744220486	48	0.157083762874014
5.88	RDA-uncorrected	neutral	-0.487722019701121	48	0.159435662162612
