seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1231483	0.4786	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.811803263051862	-0.843555616293733	-0.785381729861967	100
1231483	0.4786	oliogenic	RDA-uncorrected	gea_rda_only	-0.675136204890528	-0.738125060897865	-0.548362198215783	100
1231483	0.4786	oliogenic	RDA-uncorrected	adaptive	-0.86789875424567	-0.902592356484673	-0.854206989051322	100
1231483	0.4786	oliogenic	RDA-uncorrected	gea_union	-0.823760783942095	-0.851933788165345	-0.805101675464466	100
1231498	0.5451	oliogenic	LFMM2offset	all	-0.673039647421954	-0.734310170752797	-0.652317768971799	100
1231498	0.5451	oliogenic	LFMM2offset	gea_best	-0.810365770452611	-0.830266538580958	-0.779617656611091	100
1231498	0.5451	oliogenic	LFMM2offset	gea_strict	-0.842698819214088	-0.857676024653427	-0.813743703070357	100
1231498	0.5451	oliogenic	LFMM2offset	neutral	-0.671551842823415	-0.735424332016337	-0.650566757336549	100
1231498	0.5451	oliogenic	LFMM2offset	random_matched	-0.690364224389596	-0.750773022103854	-0.672089877273401	100
1231498	0.5451	oliogenic	LFMM2offset	gea_emmax_only	-0.813706879574328	-0.836559001319157	-0.794649367551482	100
1231498	0.5451	oliogenic	LFMM2offset	gea_lfmm_only	-0.703299649248641	-0.751694781839707	-0.683413063093252	100
1231498	0.5451	oliogenic	LFMM2offset	gea_rda_only	-0.72253778128339	-0.756151874007898	-0.679548479576853	100
1231498	0.5451	oliogenic	LFMM2offset	adaptive	-0.677710587627979	-0.739189308099991	-0.658820625235693	100
1231498	0.5451	oliogenic	LFMM2offset	gea_union	-0.716557455256143	-0.757486073151971	-0.693206900607671	100
1231498	0.5451	oliogenic	GFoffset	all	-0.653612481855915	-0.728537305032315	-0.610769290283501	100
1231498	0.5451	oliogenic	GFoffset	gea_best	-0.782548153175736	-0.812599301766812	-0.752497004584659	100
1231498	0.5451	oliogenic	GFoffset	gea_strict	-0.792497519938998	-0.817472460997798	-0.751278714776913	100
1231498	0.5451	oliogenic	GFoffset	neutral	-0.654221626759787	-0.731786077852972	-0.611581483488665	100
1231498	0.5451	oliogenic	GFoffset	random_matched	-0.708841619807082	-0.759400646828555	-0.684678871953446	100
1231498	0.5451	oliogenic	GFoffset	gea_emmax_only	-0.670262442561781	-0.747217748751092	-0.594931522782799	100
1231498	0.5451	oliogenic	GFoffset	gea_lfmm_only	-0.650972853939131	-0.730567788045225	-0.604677841244769	100
1231498	0.5451	oliogenic	GFoffset	gea_rda_only	-0.701328832659313	-0.776862800739586	-0.644069211695235	100
1231498	0.5451	oliogenic	GFoffset	adaptive	-0.676963036504386	-0.725288532211658	-0.64894237092622	100
1231498	0.5451	oliogenic	GFoffset	gea_union	-0.672902070478565	-0.744781169135599	-0.639602149066831	100
1231498	0.5451	oliogenic	RDA-corrected	all	-0.52541943637284	-0.637977762656503	-0.408944087343264	100
1231498	0.5451	oliogenic	RDA-corrected	gea_best	-0.470655057417379	-0.62010951214289	-0.359801589887754	100
1231498	0.5451	oliogenic	RDA-corrected	gea_strict	-0.47076240723002	-0.62010951214289	-0.359801589887754	100
1231498	0.5451	oliogenic	RDA-corrected	neutral	-0.547936186260387	-0.642038728682324	-0.440388504307672	100
1231498	0.5451	oliogenic	RDA-corrected	random_matched	-0.657942050485494	-0.734489175380185	-0.579634774957567	100
1231498	0.5451	oliogenic	RDA-corrected	gea_emmax_only	-0.470655057417379	-0.62010951214289	-0.359801589887754	100
1231498	0.5451	oliogenic	RDA-corrected	gea_lfmm_only	-0.470655057417379	-0.62010951214289	-0.359801589887754	100
1231498	0.5451	oliogenic	RDA-corrected	gea_rda_only	-0.470655057417379	-0.62010951214289	-0.359801589887754	100
1231498	0.5451	oliogenic	RDA-corrected	adaptive	-0.470655057417379	-0.62010951214289	-0.361425976298082	100
1231498	0.5451	oliogenic	RDA-corrected	gea_union	-0.470655057417379	-0.62010951214289	-0.359801589887754	100
1231498	0.5451	oliogenic	RDA-uncorrected	all	-0.536453612010974	-0.632550646869968	-0.475733338140483	100
1231498	0.5451	oliogenic	RDA-uncorrected	gea_best	-0.738939143876243	-0.77474250711691	-0.715136117147105	100
1231498	0.5451	oliogenic	RDA-uncorrected	gea_strict	-0.835746808113993	-0.851990672217278	-0.809681078491873	100
1231498	0.5451	oliogenic	RDA-uncorrected	neutral	-0.542106989293471	-0.634434914246093	-0.485483637128845	100
1231498	0.5451	oliogenic	RDA-uncorrected	random_matched	-0.601551635465902	-0.681836195735371	-0.556352345537498	100
1231498	0.5451	oliogenic	RDA-uncorrected	gea_emmax_only	-0.691052440800139	-0.745393245426292	-0.606956112025519	100
1231498	0.5451	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.596718389425083	-0.683333454101019	-0.542545061049706	100
1231498	0.5451	oliogenic	RDA-uncorrected	gea_rda_only	-0.604335346387406	-0.684552241474564	-0.506609284936962	100
1231498	0.5451	oliogenic	RDA-uncorrected	adaptive	-0.608456770407194	-0.691458703257987	-0.567723050409797	100
1231498	0.5451	oliogenic	RDA-uncorrected	gea_union	-0.610487419275371	-0.688614866053048	-0.570971823230454	100
1231513	0.3888	oliogenic	LFMM2offset	all	-0.358932881509067	-0.399355996064983	-0.30591563075985	100
1231513	0.3888	oliogenic	LFMM2offset	gea_best	-0.744934142826206	-0.779299380355079	-0.680482961339191	100
1231513	0.3888	oliogenic	LFMM2offset	gea_strict	-0.746203441846855	-0.78246149381603	-0.677922765510879	100
1231513	0.3888	oliogenic	LFMM2offset	neutral	-0.311793343297087	-0.34114543669922	-0.270274963468066	100
1231513	0.3888	oliogenic	LFMM2offset	random_matched	-0.309838641541095	-0.336391550098181	-0.260820497938677	100
1231513	0.3888	oliogenic	LFMM2offset	gea_emmax_only	-0.75163534505479	-0.793918858048035	-0.691864965715835	100
1231513	0.3888	oliogenic	LFMM2offset	gea_lfmm_only	-0.415204676926825	-0.480818377457224	-0.373608874375546	100
1231513	0.3888	oliogenic	LFMM2offset	gea_rda_only	-0.764086301056044	-0.806913949330663	-0.705902371403874	100
1231513	0.3888	oliogenic	LFMM2offset	adaptive	-0.580752742518946	-0.66437404182434	-0.50995327691705	100
1231513	0.3888	oliogenic	LFMM2offset	gea_union	-0.425210648713679	-0.493813468739852	-0.38041709143776	100
1231513	0.3888	oliogenic	GFoffset	all	-0.316146205110177	-0.33990285636123	-0.284267621807481	100
1231513	0.3888	oliogenic	GFoffset	gea_best	-0.754121390994988	-0.801228596894513	-0.686709354966357	100
1231513	0.3888	oliogenic	GFoffset	gea_strict	-0.745187265738182	-0.804883466317752	-0.693206900607671	100
1231513	0.3888	oliogenic	GFoffset	neutral	-0.292998698762996	-0.321222412642453	-0.257059149434479	100
1231513	0.3888	oliogenic	GFoffset	random_matched	-0.296856616487526	-0.336247986937991	-0.256653052831897	100
1231513	0.3888	oliogenic	GFoffset	gea_emmax_only	-0.734019609167173	-0.815848074587469	-0.700922736056731	100
1231513	0.3888	oliogenic	GFoffset	gea_lfmm_only	-0.367517425336814	-0.392695414696905	-0.340715049566395	100
1231513	0.3888	oliogenic	GFoffset	gea_rda_only	-0.744375072533017	-0.815441977984887	-0.705795895287716	100
1231513	0.3888	oliogenic	GFoffset	adaptive	-0.695440431921872	-0.723664145801329	-0.620515608745472	100
1231513	0.3888	oliogenic	GFoffset	gea_union	-0.374827164183292	-0.396756380722727	-0.349243078220619	100
1231513	0.3888	oliogenic	RDA-corrected	all	-0.764382814441776	-0.797493204756421	-0.694788758748401	100
1231513	0.3888	oliogenic	RDA-corrected	gea_best	-0.685161635161337	-0.778081090547333	-0.628894284749332	100
1231513	0.3888	oliogenic	RDA-corrected	gea_strict	-0.685161635161337	-0.778081090547333	-0.628894284749332	100
1231513	0.3888	oliogenic	RDA-corrected	neutral	-0.750163628417082	-0.772395738111183	-0.657310083297779	100
1231513	0.3888	oliogenic	RDA-corrected	random_matched	-0.729241111837889	-0.764273806059541	-0.670390880975346	100
1231513	0.3888	oliogenic	RDA-corrected	gea_emmax_only	-0.697216220156097	-0.777268897342168	-0.636613271448452	100
1231513	0.3888	oliogenic	RDA-corrected	gea_lfmm_only	-0.685161635161337	-0.778081090547333	-0.628894284749332	100
1231513	0.3888	oliogenic	RDA-corrected	gea_rda_only	-0.685161635161337	-0.778081090547333	-0.628894284749332	100
1231513	0.3888	oliogenic	RDA-corrected	adaptive	-0.685161635161337	-0.778081090547333	-0.628637540797114	100
1231513	0.3888	oliogenic	RDA-corrected	gea_union	-0.685161635161337	-0.778081090547333	-0.628894284749332	100
1231513	0.3888	oliogenic	RDA-uncorrected	all	-0.239849302838828	-0.2803210959154	-0.199799528470401	100
1231513	0.3888	oliogenic	RDA-uncorrected	gea_best	-0.764789076899624	-0.806684041402851	-0.706247867110688	100
1231513	0.3888	oliogenic	RDA-uncorrected	gea_strict	-0.727209799548647	-0.783766442983482	-0.641844714998523	100
1231513	0.3888	oliogenic	RDA-uncorrected	neutral	-0.220397189613782	-0.275445946421219	-0.187141537580706	100
1231513	0.3888	oliogenic	RDA-uncorrected	random_matched	-0.17557716314476	-0.209310685994066	-0.133308553409813	100
1231513	0.3888	oliogenic	RDA-uncorrected	gea_emmax_only	-0.685127177791463	-0.778081090547333	-0.628894284749332	100
1231513	0.3888	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.339854402528828	-0.386761859871683	-0.291143751222304	100
1231513	0.3888	oliogenic	RDA-uncorrected	gea_rda_only	-0.746461087732891	-0.797332361487394	-0.683612764741786	100
1231513	0.3888	oliogenic	RDA-uncorrected	adaptive	-0.677913553001637	-0.723332111721609	-0.602374640656628	100
1231513	0.3888	oliogenic	RDA-uncorrected	gea_union	-0.346092197104894	-0.39244953428156	-0.294826133474616	100
1231528	0.5229	oliogenic	LFMM2offset	all	-0.65522748625035	-0.727100616006573	-0.630403696624205	100
1231528	0.5229	oliogenic	LFMM2offset	gea_best	-0.745339189162104	-0.774563053867153	-0.720415372980672	100
1231528	0.5229	oliogenic	LFMM2offset	gea_strict	-0.767689879307818	-0.797493204756421	-0.75442938422449	100
1231528	0.5229	oliogenic	LFMM2offset	neutral	-0.648059813632798	-0.725662062122315	-0.627269234917939	100
1231528	0.5229	oliogenic	LFMM2offset	random_matched	-0.71162661986477	-0.754135349313213	-0.687490706667794	100
1231528	0.5229	oliogenic	LFMM2offset	gea_emmax_only	-0.747370584378979	-0.784727923340475	-0.712875617929306	100
1231528	0.5229	oliogenic	LFMM2offset	gea_lfmm_only	-0.621378429279137	-0.705153476115933	-0.582986627012463	100
1231528	0.5229	oliogenic	LFMM2offset	gea_rda_only	-0.747218746123185	-0.79018048051515	-0.728022324464344	100
1231528	0.5229	oliogenic	LFMM2offset	adaptive	-0.664848927618919	-0.733603472270466	-0.642850921887488	100
1231528	0.5229	oliogenic	LFMM2offset	gea_union	-0.644403617367428	-0.723849187874626	-0.616300148556032	100
1231528	0.5229	oliogenic	GFoffset	all	-0.667825862946289	-0.72772511182715	-0.642444825284906	100
1231528	0.5229	oliogenic	GFoffset	gea_best	-0.751075666475622	-0.790670085227378	-0.723258049198747	100
1231528	0.5229	oliogenic	GFoffset	gea_strict	-0.707420281698045	-0.747623845353674	-0.657876496183027	100
1231528	0.5229	oliogenic	GFoffset	neutral	-0.668028911247579	-0.732598271058136	-0.641632632079742	100
1231528	0.5229	oliogenic	GFoffset	random_matched	-0.697673963236074	-0.738689720096867	-0.668028911247579	100
1231528	0.5229	oliogenic	GFoffset	gea_emmax_only	-0.762040274745339	-0.792294471637707	-0.719603179775508	100
1231528	0.5229	oliogenic	GFoffset	gea_lfmm_only	-0.58559130092341	-0.687927644774103	-0.504371980406987	100
1231528	0.5229	oliogenic	GFoffset	gea_rda_only	-0.717775745063889	-0.755339680802734	-0.671683780670818	100
1231528	0.5229	oliogenic	GFoffset	adaptive	-0.646302743009436	-0.711481247723866	-0.582342528102753	100
1231528	0.5229	oliogenic	GFoffset	gea_union	-0.598180295603456	-0.698080059838656	-0.527113390151586	100
1231528	0.5229	oliogenic	RDA-corrected	all	-0.627419250989368	-0.698092579961604	-0.550710639848466	100
1231528	0.5229	oliogenic	RDA-corrected	gea_best	-0.506406153708038	-0.636759472848756	-0.404637408017012	100
1231528	0.5229	oliogenic	RDA-corrected	gea_strict	-0.506406153708038	-0.636759472848756	-0.404637408017012	100
1231528	0.5229	oliogenic	RDA-corrected	neutral	-0.601957814996116	-0.665186235029505	-0.513515746720385	100
1231528	0.5229	oliogenic	RDA-corrected	random_matched	-0.58936641541471	-0.660850101888901	-0.50214039790063	100
1231528	0.5229	oliogenic	RDA-corrected	gea_emmax_only	-0.506406153708038	-0.636759472848756	-0.404637408017012	100
1231528	0.5229	oliogenic	RDA-corrected	gea_lfmm_only	-0.506406153708038	-0.636759472848756	-0.404637408017012	100
1231528	0.5229	oliogenic	RDA-corrected	gea_rda_only	-0.506406153708038	-0.636759472848756	-0.404637408017012	100
1231528	0.5229	oliogenic	RDA-corrected	adaptive	-0.506406153708038	-0.636759472848756	-0.41089923017476	100
1231528	0.5229	oliogenic	RDA-corrected	gea_union	-0.506406153708038	-0.636759472848756	-0.404637408017012	100
1231528	0.5229	oliogenic	RDA-uncorrected	all	-0.567866075152893	-0.677793496481125	-0.502747593996658	100
1231528	0.5229	oliogenic	RDA-uncorrected	gea_best	-0.731368350405442	-0.757273221429429	-0.702427789619894	100
1231528	0.5229	oliogenic	RDA-uncorrected	gea_strict	-0.614241652488189	-0.688739837979267	-0.517400304383175	100
1231528	0.5229	oliogenic	RDA-uncorrected	neutral	-0.565402652408341	-0.676980306923259	-0.499919102238859	100
1231528	0.5229	oliogenic	RDA-uncorrected	random_matched	-0.588471170193416	-0.686864192873733	-0.538890191626467	100
1231528	0.5229	oliogenic	RDA-uncorrected	gea_emmax_only	-0.6284937029201	-0.69064617834229	-0.5064177507524	100
1231528	0.5229	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.566544118305219	-0.673320953912863	-0.507620753227644	100
1231528	0.5229	oliogenic	RDA-uncorrected	gea_rda_only	-0.577333597109608	-0.669247201055326	-0.467583995772822	100
1231528	0.5229	oliogenic	RDA-uncorrected	adaptive	-0.5746588053585	-0.662207806292902	-0.521428037715436	100
1231528	0.5229	oliogenic	RDA-uncorrected	gea_union	-0.564589132361047	-0.675484194411919	-0.509651236240554	100
1231558	0.4738	highly-polygenic	LFMM2offset	gea_best	-0.606873025617403	-0.681859444270454	-0.489752502714031	100
1231558	0.4738	highly-polygenic	LFMM2offset	random_matched	-0.733063088838256	-0.787489771451122	-0.653003336952041	100
1231558	0.4738	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.814305421836053	-0.847523609588874	-0.749654328366585	100
1231558	0.4738	highly-polygenic	LFMM2offset	gea_rda_only	-0.425153662138357	-0.545466830328489	-0.328126054886349	100
1231558	0.4738	highly-polygenic	LFMM2offset	adaptive	-0.835478744565247	-0.863767473692159	-0.792211792804392	100
1231558	0.4738	highly-polygenic	LFMM2offset	gea_union	-0.801256962397518	-0.839274886558732	-0.726912918621986	100
1231558	0.4738	highly-polygenic	GFoffset	gea_best	-0.592291894866015	-0.680617905927625	-0.482036667264971	100
1231558	0.4738	highly-polygenic	GFoffset	random_matched	-0.764273806059541	-0.815441977984887	-0.709856861313537	100
1231558	0.4738	highly-polygenic	GFoffset	gea_lfmm_only	-0.790670085227378	-0.814629784779723	-0.70660808849288	100
1231558	0.4738	highly-polygenic	GFoffset	gea_rda_only	-0.357365010272262	-0.479600087649478	-0.310257804372736	100
1231558	0.4738	highly-polygenic	GFoffset	adaptive	-0.808944432343574	-0.836965097921739	-0.756964067213063	100
1231558	0.4738	highly-polygenic	GFoffset	gea_union	-0.784172539586064	-0.808944432343573	-0.697673963236074	100
1231558	0.4738	highly-polygenic	RDA-corrected	gea_best	-0.0252664884355348	-0.0898574461441684	0.0255945348444496	100
1231558	0.4738	highly-polygenic	RDA-corrected	random_matched	-0.118286111865675	-0.16047367085012	-0.067005939426049	100
1231558	0.4738	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.0252664884355348	-0.0894874740285366	0.0255945348444496	100
1231558	0.4738	highly-polygenic	RDA-corrected	gea_rda_only	-0.0250575336540025	-0.0894874740285366	0.0255945348444496	100
1231558	0.4738	highly-polygenic	RDA-corrected	adaptive	-0.223398824546027	-0.267836392369106	-0.166905703661249	100
1231558	0.4738	highly-polygenic	RDA-corrected	gea_union	-0.02505172160143	-0.0881949880790532	0.0251779893600911	100
1231558	0.4738	highly-polygenic	RDA-uncorrected	gea_best	-0.532203819781412	-0.617617469199058	-0.428025819121549	100
1231558	0.4738	highly-polygenic	RDA-uncorrected	random_matched	-0.842150814588321	-0.864579666897323	-0.806024716371237	100
1231558	0.4738	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.850366285806949	-0.877696374133075	-0.821127330421037	100
1231558	0.4738	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.26772818843405	-0.348573188833932	-0.159595964814771	100
1231558	0.4738	highly-polygenic	RDA-uncorrected	adaptive	-0.858432573433682	-0.876115805012111	-0.834718401799791	100
1231558	0.4738	highly-polygenic	RDA-uncorrected	gea_union	-0.836258431392392	-0.866297719923555	-0.803180879166299	100
1231585	0.4081	highly-polygenic	LFMM2offset	all	-0.327643540309894	-0.344651381986346	-0.301729775718512	100
1231585	0.4081	highly-polygenic	LFMM2offset	gea_best	-0.599317938296434	-0.653003336952041	-0.518408343139433	100
1231585	0.4081	highly-polygenic	LFMM2offset	gea_strict	-0.65415234073076	-0.721928387596617	-0.579330264891827	100
1231585	0.4081	highly-polygenic	LFMM2offset	neutral	-0.306321893217698	-0.329476608923248	-0.271383321842735	100
1231585	0.4081	highly-polygenic	LFMM2offset	random_matched	-0.276371792826725	-0.301816844223519	-0.249445149118921	100
1231585	0.4081	highly-polygenic	LFMM2offset	gea_emmax_only	-0.711453047252015	-0.759806743431137	-0.622496606546252	100
1231585	0.4081	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.317900373266378	-0.341260464592661	-0.289665132445913	100
1231585	0.4081	highly-polygenic	LFMM2offset	gea_rda_only	-0.687412788221656	-0.735440947276211	-0.577194207484061	100
1231585	0.4081	highly-polygenic	LFMM2offset	adaptive	-0.452982640500973	-0.502159081059039	-0.404637408017012	100
1231585	0.4081	highly-polygenic	LFMM2offset	gea_union	-0.323361532105222	-0.352635813412416	-0.302259268639214	100
1231585	0.4081	highly-polygenic	GFoffset	all	-0.396147235818853	-0.415436824441504	-0.34558820879738	100
1231585	0.4081	highly-polygenic	GFoffset	gea_best	-0.746608603847219	-0.785796925996393	-0.697673963236074	100
1231585	0.4081	highly-polygenic	GFoffset	gea_strict	-0.74295373442398	-0.795543244458364	-0.684272775350864	100
1231585	0.4081	highly-polygenic	GFoffset	neutral	-0.375842405689748	-0.404472216171787	-0.327313861681185	100
1231585	0.4081	highly-polygenic	GFoffset	random_matched	-0.337669325047029	-0.373202777772964	-0.293201747064287	100
1231585	0.4081	highly-polygenic	GFoffset	gea_emmax_only	-0.745593362340764	-0.780923766765407	-0.705795895287716	100
1231585	0.4081	highly-polygenic	GFoffset	gea_lfmm_only	-0.38964969017754	-0.427213625916385	-0.335435793732827	100
1231585	0.4081	highly-polygenic	GFoffset	gea_rda_only	-0.813208446670686	-0.835340711511411	-0.758588453623391	100
1231585	0.4081	highly-polygenic	GFoffset	adaptive	-0.502747593996659	-0.565286470794304	-0.446706262840327	100
1231585	0.4081	highly-polygenic	GFoffset	gea_union	-0.432695930051244	-0.460107450725536	-0.358583300080008	100
1231585	0.4081	highly-polygenic	RDA-corrected	all	-0.73954936785624	-0.801398309276723	-0.650500715782716	100
1231585	0.4081	highly-polygenic	RDA-corrected	gea_best	-0.727221606743204	-0.801070606008359	-0.644595627158426	100
1231585	0.4081	highly-polygenic	RDA-corrected	gea_strict	-0.745694741380749	-0.824167616896965	-0.670668303242953	100
1231585	0.4081	highly-polygenic	RDA-corrected	neutral	-0.764382814441776	-0.81990904061329	-0.683739716558867	100
1231585	0.4081	highly-polygenic	RDA-corrected	random_matched	-0.787821464989458	-0.841432160550142	-0.736527158663704	100
1231585	0.4081	highly-polygenic	RDA-corrected	gea_emmax_only	-0.726923895594904	-0.801070606008359	-0.645144783063269	100
1231585	0.4081	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.726460890848021	-0.801228596894513	-0.644595627158426	100
1231585	0.4081	highly-polygenic	RDA-corrected	gea_rda_only	-0.725513189455806	-0.801228596894513	-0.644595627158426	100
1231585	0.4081	highly-polygenic	RDA-corrected	adaptive	-0.726963599155894	-0.801228596894513	-0.644595627158426	100
1231585	0.4081	highly-polygenic	RDA-corrected	gea_union	-0.726664605429368	-0.801228596894513	-0.644595627158426	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	all	-0.276111772325635	-0.298602906518578	-0.249144022404521	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	gea_best	-0.746762520996769	-0.792046629361267	-0.686583553763806	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	gea_strict	-0.775062033839641	-0.817066364395216	-0.72639727463295	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	neutral	-0.247058056199889	-0.266101909890706	-0.219784988667818	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	random_matched	-0.174763973586894	-0.216043392573685	-0.126354963578167	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.718937934336278	-0.768740868687944	-0.577128493420533	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.287783483181929	-0.308704501249289	-0.255970700409965	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.729444243066813	-0.779936323150706	-0.606621992297204	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	adaptive	-0.402606095727771	-0.436128422673029	-0.370608306249147	100
1231585	0.4081	highly-polygenic	RDA-uncorrected	gea_union	-0.301976131143166	-0.338416627387722	-0.273414634131977	100
1231600	0.5585	highly-polygenic	LFMM2offset	all	-0.682113841722105	-0.750773022103854	-0.653646264999095	100
1231600	0.5585	highly-polygenic	LFMM2offset	gea_best	-0.843106079247408	-0.865745297674953	-0.823900264516567	100
1231600	0.5585	highly-polygenic	LFMM2offset	gea_strict	-0.729769783270173	-0.772530079972488	-0.69483046510197	100
1231600	0.5585	highly-polygenic	LFMM2offset	neutral	-0.67574474669664	-0.745186601910359	-0.644332258147572	100
1231600	0.5585	highly-polygenic	LFMM2offset	random_matched	-0.717053238102437	-0.771086144996275	-0.688739837979267	100
1231600	0.5585	highly-polygenic	LFMM2offset	gea_emmax_only	-0.654953709573097	-0.743460297862583	-0.555767042336619	100
1231600	0.5585	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.69592759029432	-0.75291506557646	-0.670465490863072	100
1231600	0.5585	highly-polygenic	LFMM2offset	gea_rda_only	-0.671683780670819	-0.72639727463295	-0.604924799736276	100
1231600	0.5585	highly-polygenic	LFMM2offset	adaptive	-0.757224441710964	-0.789857892022214	-0.732192174455554	100
1231600	0.5585	highly-polygenic	LFMM2offset	gea_union	-0.712729984497705	-0.762677335470482	-0.683333454101019	100
1231600	0.5585	highly-polygenic	GFoffset	all	-0.692800804005089	-0.748436038558838	-0.635947279643592	100
1231600	0.5585	highly-polygenic	GFoffset	gea_best	-0.781126815066699	-0.824782199844276	-0.726100725416822	100
1231600	0.5585	highly-polygenic	GFoffset	gea_strict	-0.718994034871635	-0.78904569881705	-0.663155752016594	100
1231600	0.5585	highly-polygenic	GFoffset	neutral	-0.680617905927625	-0.74681165214851	-0.616454642719651	100
1231600	0.5585	highly-polygenic	GFoffset	random_matched	-0.69686177003091	-0.762649419649212	-0.653815530157205	100
1231600	0.5585	highly-polygenic	GFoffset	gea_emmax_only	-0.809350528946155	-0.845087029973382	-0.777268897342168	100
1231600	0.5585	highly-polygenic	GFoffset	gea_lfmm_only	-0.665592331632087	-0.763055516251794	-0.566504760602051	100
1231600	0.5585	highly-polygenic	GFoffset	gea_rda_only	-0.68549106515861	-0.754121390994988	-0.590464460154395	100
1231600	0.5585	highly-polygenic	GFoffset	adaptive	-0.793918858048035	-0.823970006639112	-0.755745777405316	100
1231600	0.5585	highly-polygenic	GFoffset	gea_union	-0.696658721729619	-0.777674993944751	-0.59127665335956	100
1231600	0.5585	highly-polygenic	RDA-corrected	all	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-corrected	gea_best	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-corrected	gea_strict	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-corrected	neutral	-0.49594222099804	-0.640008245669413	-0.388386909703076	100
1231600	0.5585	highly-polygenic	RDA-corrected	random_matched	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-corrected	gea_emmax_only	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-corrected	gea_rda_only	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-corrected	adaptive	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-corrected	gea_union	-0.491677460322229	-0.638383859259085	-0.381886710377502	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	all	-0.587349611736861	-0.689053550019732	-0.523052424125764	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	gea_best	-0.765071711921776	-0.787827409009303	-0.72981327999832	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	gea_strict	-0.661860334526717	-0.713573837027219	-0.591111876169431	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	neutral	-0.582363055298945	-0.686612982546226	-0.511681719253465	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	random_matched	-0.587945077305673	-0.688240027528563	-0.532132486477741	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.681569085845941	-0.759710796176519	-0.607768636941215	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.623281950085701	-0.694341446212327	-0.578281562076932	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.510874511142544	-0.641632632079742	-0.407314892389861	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	adaptive	-0.687115451568939	-0.751694781839707	-0.653377440696136	100
1231600	0.5585	highly-polygenic	RDA-uncorrected	gea_union	-0.641154181125706	-0.710611896035697	-0.607520517462844	100
1231603	0.5356	highly-polygenic	LFMM2offset	gea_best	-0.817530617668075	-0.835340711511411	-0.80033704196136	100
1231603	0.5356	highly-polygenic	LFMM2offset	gea_strict	-0.760571211791892	-0.795543244458364	-0.734009900786959	100
1231603	0.5356	highly-polygenic	LFMM2offset	random_matched	-0.69476987911412	-0.737366360994857	-0.653238500641641	100
1231603	0.5356	highly-polygenic	LFMM2offset	gea_emmax_only	-0.500515348069236	-0.632292410220353	-0.408293770137648	100
1231603	0.5356	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.781445784335379	-0.807649766202631	-0.766304289072451	100
1231603	0.5356	highly-polygenic	LFMM2offset	gea_rda_only	-0.73238387185832	-0.769054832707032	-0.69926863937339	100
1231603	0.5356	highly-polygenic	LFMM2offset	adaptive	-0.802657775910831	-0.83080672629999	-0.781242706442485	100
1231603	0.5356	highly-polygenic	LFMM2offset	gea_union	-0.782117047085162	-0.80277461670845	-0.76677016376862	100
