seed	set	n	n_causal	n_linked	causal_total	precision	recall	usable_for_offset
1232020	solo_rda	99	8	87	548	0.0808080808080808	0.0145985401459854	TRUE
1232020	truth	548	548	0	548	1	1	TRUE
1232020	union	220	16	172	548	0.0727272727272727	0.0291970802919708	TRUE
1232023	all	7326	387	3569	387	0.0528255528255528	1	TRUE
1232023	best	144	23	105	387	0.159722222222222	0.0594315245478036	TRUE
1232023	intersect3	45	8	37	387	0.177777777777778	0.020671834625323	TRUE
1232023	neutral_all	3370	0	0	387	0	0	TRUE
1232023	rand_best1	144	0	0	387	0	0	TRUE
1232023	rand_solo1	196	0	0	387	0	0	TRUE
1232023	rand_union1	229	0	0	387	0	0	TRUE
1232023	solo_emmax	9	3	4	387	0.333333333333333	0.00775193798449612	TRUE
1232023	solo_lfmm	196	28	138	387	0.142857142857143	0.0723514211886305	TRUE
1232023	solo_rda	99	18	68	387	0.181818181818182	0.0465116279069768	TRUE
1232023	truth	387	387	0	387	1	1	TRUE
1232023	union	229	32	155	387	0.139737991266376	0.082687338501292	TRUE
1232065	all	25674	497	12783	497	0.0193581054763574	1	TRUE
1232065	best	165	21	137	497	0.127272727272727	0.0422535211267606	TRUE
1232065	intersect3	30	7	19	497	0.233333333333333	0.0140845070422535	TRUE
1232065	neutral_all	12394	0	0	497	0	0	TRUE
1232065	rand_best1	165	0	0	497	0	0	TRUE
1232065	rand_solo1	198	0	0	497	0	0	TRUE
1232065	rand_union1	251	0	0	497	0	0	TRUE
1232065	solo_emmax	11	4	6	497	0.363636363636364	0.00804828973843059	TRUE
1232065	solo_lfmm	198	20	134	497	0.101010101010101	0.0402414486921529	TRUE
1232065	solo_rda	99	17	70	497	0.171717171717172	0.03420523138833	TRUE
1232065	truth	497	497	0	497	1	1	TRUE
1232065	union	251	24	173	497	0.0956175298804781	0.0482897384305835	TRUE
1232098	all	11993	64	5969	64	0.00533644626031852	1	TRUE
1232098	best	192	14	165	64	0.0729166666666667	0.21875	TRUE
1232098	intersect3	94	5	86	64	0.0531914893617021	0.078125	TRUE
1232098	neutral_all	5960	0	0	64	0	0	TRUE
1232098	rand_best1	192	0	0	64	0	0	TRUE
1232098	rand_solo1	195	0	0	64	0	0	TRUE
1232098	rand_union1	271	0	0	64	0	0	TRUE
1232098	solo_emmax	22	3	14	64	0.136363636363636	0.046875	TRUE
1232098	solo_lfmm	195	17	160	64	0.0871794871794872	0.265625	TRUE
1232098	solo_rda	99	9	75	64	0.0909090909090909	0.140625	TRUE
1232098	truth	64	64	0	64	1	1	TRUE
1232098	union	271	19	214	64	0.0701107011070111	0.296875	TRUE
1232110	all	25252	93	12426	93	0.00368287660383336	1	TRUE
1232110	best	134	10	118	93	0.0746268656716418	0.10752688172043	TRUE
1232110	intersect3	104	6	98	93	0.0576923076923077	0.0645161290322581	TRUE
1232110	neutral_all	12733	0	0	93	0	0	TRUE
1232110	rand_best1	134	0	0	93	0	0	TRUE
1232110	rand_solo1	197	0	0	93	0	0	TRUE
1232110	rand_union1	220	0	0	93	0	0	TRUE
1232110	solo_emmax	12	6	6	93	0.5	0.0645161290322581	TRUE
1232110	solo_lfmm	197	9	139	93	0.0456852791878173	0.0967741935483871	TRUE
1232110	solo_rda	99	8	88	93	0.0808080808080808	0.0860215053763441	TRUE
1232110	truth	93	93	0	93	1	1	TRUE
1232110	union	220	10	158	93	0.0454545454545455	0.10752688172043	TRUE
1232113	all	9032	78	4555	78	0.00863596102745793	1	TRUE
1232113	best	154	11	137	78	0.0714285714285714	0.141025641025641	TRUE
1232113	intersect3	78	8	67	78	0.102564102564103	0.102564102564103	TRUE
1232113	neutral_all	4399	0	0	78	0	0	TRUE
1232113	rand_best1	154	0	0	78	0	0	TRUE
1232113	rand_solo1	191	0	0	78	0	0	TRUE
1232113	rand_union1	216	0	0	78	0	0	TRUE
1232113	solo_emmax	14	7	6	78	0.5	0.0897435897435897	TRUE
1232113	solo_lfmm	191	12	161	78	0.0628272251308901	0.153846153846154	TRUE
1232113	solo_rda	99	6	80	78	0.0606060606060606	0.0769230769230769	TRUE
1232113	truth	78	78	0	78	1	1	TRUE
1232113	union	216	12	174	78	0.0555555555555556	0.153846153846154	TRUE
1232125	all	25415	24	12795	24	0.000944324217981507	1	TRUE
1232125	best	159	13	144	24	0.0817610062893082	0.541666666666667	TRUE
1232125	intersect3	122	8	112	24	0.0655737704918033	0.333333333333333	TRUE
1232125	neutral_all	12596	0	0	24	0	0	TRUE
1232125	rand_best1	159	0	0	24	0	0	TRUE
1232125	rand_solo1	188	0	0	24	0	0	TRUE
1232125	rand_union1	212	0	0	24	0	0	TRUE
1232125	solo_emmax	35	9	25	24	0.257142857142857	0.375	TRUE
1232125	solo_lfmm	188	12	168	24	0.0638297872340426	0.5	TRUE
1232125	solo_rda	99	9	86	24	0.0909090909090909	0.375	TRUE
1232125	truth	24	24	0	24	1	1	TRUE
1232125	union	212	15	185	24	0.0707547169811321	0.625	TRUE
1232128	all	12938	27	6676	27	0.00208687586953161	1	TRUE
1232128	best	184	10	166	27	0.0543478260869565	0.37037037037037	TRUE
1232128	intersect3	60	4	56	27	0.0666666666666667	0.148148148148148	TRUE
1232128	neutral_all	6235	0	0	27	0	0	TRUE
1232128	rand_best1	184	0	0	27	0	0	TRUE
1232128	rand_solo1	198	0	0	27	0	0	TRUE
1232128	rand_union1	249	0	0	27	0	0	TRUE
1232128	solo_emmax	13	3	9	27	0.230769230769231	0.111111111111111	TRUE
1232128	solo_lfmm	198	12	167	27	0.0606060606060606	0.444444444444444	TRUE
1232128	solo_rda	99	9	73	27	0.0909090909090909	0.333333333333333	TRUE
1232128	truth	27	27	0	27	1	1	TRUE
1232128	union	249	13	205	27	0.0522088353413655	0.481481481481482	TRUE
1232218	all	9882	6	4967	6	0.000607164541590771	1	TRUE
1232218	best	139	3	130	6	0.0215827338129496	0.5	TRUE
1232218	intersect3	67	3	64	6	0.0447761194029851	0.5	TRUE
1232218	neutral_all	4909	0	0	6	0	0	TRUE
1232218	rand_best1	139	0	0	6	0	0	TRUE
1232218	rand_solo1	198	0	0	6	0	0	TRUE
1232218	rand_union1	219	0	0	6	0	0	TRUE
1232218	solo_emmax	16	3	13	6	0.1875	0.5	TRUE
1232218	solo_lfmm	198	4	162	6	0.0202020202020202	0.666666666666667	TRUE
1232218	solo_rda	98	3	84	6	0.0306122448979592	0.5	TRUE
1232218	truth	6	6	0	6	1	1	TRUE
1232218	union	219	4	177	6	0.0182648401826484	0.666666666666667	TRUE
1232233	all	10883	271	5081	271	0.0249012220894974	1	TRUE
1232233	best	142	4	58	271	0.028169014084507	0.014760147601476	TRUE
1232233	intersect3	11	0	5	271	0	0	TRUE
1232233	neutral_all	5531	0	0	271	0	0	TRUE
1232233	rand_best1	142	0	0	271	0	0	TRUE
1232233	rand_solo1	194	0	0	271	0	0	TRUE
1232233	rand_union1	220	0	0	271	0	0	TRUE
1232233	solo_emmax	6	1	2	271	0.166666666666667	0.003690036900369	TRUE
1232233	solo_lfmm	194	8	106	271	0.0412371134020619	0.029520295202952	TRUE
1232233	solo_rda	99	2	37	271	0.0202020202020202	0.00738007380073801	TRUE
1232233	truth	271	271	0	271	1	1	TRUE
1232233	union	220	9	118	271	0.0409090909090909	0.033210332103321	TRUE
1232245	all	25825	545	12697	545	0.0211035818005808	1	TRUE
1232245	best	124	13	108	545	0.104838709677419	0.0238532110091743	TRUE
1232245	intersect3	82	7	75	545	0.0853658536585366	0.0128440366972477	TRUE
1232245	neutral_all	12583	0	0	545	0	0	TRUE
1232245	rand_best1	124	0	0	545	0	0	TRUE
1232245	rand_solo1	197	0	0	545	0	0	TRUE
1232245	rand_union1	218	0	0	545	0	0	TRUE
1232245	solo_emmax	19	5	14	545	0.263157894736842	0.0091743119266055	TRUE
1232245	solo_lfmm	197	24	150	545	0.121827411167513	0.0440366972477064	TRUE
1232245	solo_rda	99	11	82	545	0.111111111111111	0.0201834862385321	TRUE
1232245	truth	545	545	0	545	1	1	TRUE
1232245	union	218	25	164	545	0.114678899082569	0.0458715596330275	TRUE
1232275	all	25424	433	12469	433	0.0170311516677155	1	TRUE
1232275	best	150	9	134	433	0.06	0.0207852193995381	TRUE
1232275	intersect3	7	0	7	433	0	0	TRUE
1232275	neutral_all	12522	0	0	433	0	0	TRUE
1232275	rand_best1	150	0	0	433	0	0	TRUE
1232275	rand_solo1	188	0	0	433	0	0	TRUE
1232275	rand_union1	230	0	0	433	0	0	TRUE
1232275	solo_emmax	7	1	5	433	0.142857142857143	0.0023094688221709	TRUE
1232275	solo_lfmm	188	14	159	433	0.074468085106383	0.0323325635103926	TRUE
1232275	solo_rda	99	9	88	433	0.0909090909090909	0.0207852193995381	TRUE
1232275	truth	433	433	0	433	1	1	TRUE
1232275	union	230	20	192	433	0.0869565217391304	0.046189376443418	TRUE
1232290	all	25668	491	12694	491	0.0191288764220041	1	TRUE
1232290	best	139	13	117	491	0.0935251798561151	0.0264765784114053	TRUE
1232290	intersect3	6	3	3	491	0.5	0.00610997963340122	TRUE
1232290	neutral_all	12483	0	0	491	0	0	TRUE
1232290	rand_best1	139	0	0	491	0	0	TRUE
1232290	rand_solo1	192	0	0	491	0	0	TRUE
1232290	rand_union1	234	0	0	491	0	0	TRUE
1232290	solo_emmax	6	3	1	491	0.5	0.00610997963340122	TRUE
1232290	solo_lfmm	192	17	137	491	0.0885416666666667	0.0346232179226069	TRUE
1232290	solo_rda	99	8	78	491	0.0808080808080808	0.0162932790224033	TRUE
1232290	truth	491	491	0	491	1	1	TRUE
1232290	union	234	18	164	491	0.0769230769230769	0.0366598778004073	TRUE
1232335	all	25295	98	12723	98	0.00387428345522831	1	TRUE
1232335	best	145	9	129	98	0.0620689655172414	0.0918367346938776	TRUE
1232335	intersect3	94	6	88	98	0.0638297872340426	0.0612244897959184	TRUE
1232335	neutral_all	12474	0	0	98	0	0	TRUE
1232335	rand_best1	145	0	0	98	0	0	TRUE
1232335	rand_solo1	198	0	0	98	0	0	TRUE
1232335	rand_union1	226	0	0	98	0	0	TRUE
1232335	solo_emmax	33	6	21	98	0.181818181818182	0.0612244897959184	TRUE
1232335	solo_lfmm	198	7	148	98	0.0353535353535354	0.0714285714285714	TRUE
1232335	solo_rda	99	8	88	98	0.0808080808080808	0.0816326530612245	TRUE
1232335	truth	98	98	0	98	1	1	TRUE
1232335	union	226	9	165	98	0.0398230088495575	0.0918367346938776	TRUE
1232353	all	12401	30	6084	30	0.00241915974518184	1	TRUE
1232353	best	153	9	138	30	0.0588235294117647	0.3	TRUE
1232353	intersect3	68	5	63	30	0.0735294117647059	0.166666666666667	TRUE
1232353	neutral_all	6287	0	0	30	0	0	TRUE
1232353	rand_best1	153	0	0	30	0	0	TRUE
1232353	rand_solo1	186	0	0	30	0	0	TRUE
1232353	rand_union1	225	0	0	30	0	0	TRUE
1232353	solo_emmax	14	5	8	30	0.357142857142857	0.166666666666667	TRUE
1232353	solo_lfmm	186	14	145	30	0.0752688172043011	0.466666666666667	TRUE
1232353	solo_rda	99	7	83	30	0.0707070707070707	0.233333333333333	TRUE
1232353	truth	30	30	0	30	1	1	TRUE
1232353	union	225	14	178	30	0.0622222222222222	0.466666666666667	TRUE
1232368	all	7405	34	3637	34	0.00459149223497637	1	TRUE
1232368	best	172	11	123	34	0.063953488372093	0.323529411764706	TRUE
1232368	intersect3	24	1	23	34	0.0416666666666667	0.0294117647058824	TRUE
1232368	neutral_all	3734	0	0	34	0	0	TRUE
1232368	rand_best1	172	0	0	34	0	0	TRUE
1232368	rand_solo1	186	0	0	34	0	0	TRUE
1232368	rand_union1	232	0	0	34	0	0	TRUE
1232368	solo_emmax	8	1	7	34	0.125	0.0294117647058824	TRUE
1232368	solo_lfmm	186	12	124	34	0.0645161290322581	0.352941176470588	TRUE
1232368	solo_rda	99	6	66	34	0.0606060606060606	0.176470588235294	TRUE
1232368	truth	34	34	0	34	1	1	TRUE
1232368	union	232	12	149	34	0.0517241379310345	0.352941176470588	TRUE
1232383	all	10580	4	5246	4	0.000378071833648393	1	TRUE
1232383	best	175	4	151	4	0.0228571428571429	1	TRUE
1232383	intersect3	33	2	31	4	0.0606060606060606	0.5	TRUE
1232383	neutral_all	5330	0	0	4	0	0	TRUE
1232383	rand_best1	175	0	0	4	0	0	TRUE
1232383	rand_solo1	193	0	0	4	0	0	TRUE
1232383	rand_union1	216	0	0	4	0	0	TRUE
1232383	solo_emmax	11	2	8	4	0.181818181818182	0.5	TRUE
1232383	solo_lfmm	193	4	162	4	0.0207253886010363	1	TRUE
1232383	solo_rda	99	1	80	4	0.0101010101010101	0.25	TRUE
1232383	truth	4	4	0	4	1	1	TRUE
1232383	union	216	4	180	4	0.0185185185185185	1	TRUE
1232398	all	9498	10	4658	10	0.00105285323225942	1	TRUE
1232398	best	154	8	139	10	0.051948051948052	0.8	TRUE
1232398	intersect3	97	6	91	10	0.0618556701030928	0.6	TRUE
1232398	neutral_all	4830	0	0	10	0	0	TRUE
1232398	rand_best1	154	0	0	10	0	0	TRUE
1232398	rand_solo1	197	0	0	10	0	0	TRUE
1232398	rand_union1	218	0	0	10	0	0	TRUE
1232398	solo_emmax	23	7	15	10	0.304347826086957	0.7	TRUE
1232398	solo_lfmm	197	9	163	10	0.0456852791878173	0.9	TRUE
1232398	solo_rda	99	7	83	10	0.0707070707070707	0.7	TRUE
1232398	truth	10	10	0	10	1	1	TRUE
1232398	union	218	10	178	10	0.0458715596330275	1	TRUE
1232425	all	25456	9	12608	9	0.000353551225644249	1	TRUE
1232425	best	190	6	184	9	0.0315789473684211	0.666666666666667	TRUE
1232425	intersect3	144	6	138	9	0.0416666666666667	0.666666666666667	TRUE
1232425	neutral_all	12839	0	0	9	0	0	TRUE
1232425	rand_best1	190	0	0	9	0	0	TRUE
1232425	rand_solo1	196	0	0	9	0	0	TRUE
1232425	rand_union1	214	0	0	9	0	0	TRUE
1232425	solo_emmax	26	5	21	9	0.192307692307692	0.555555555555556	TRUE
1232425	solo_lfmm	196	6	176	9	0.0306122448979592	0.666666666666667	TRUE
1232425	solo_rda	99	4	90	9	0.0404040404040404	0.444444444444444	TRUE
1232425	truth	9	9	0	9	1	1	TRUE
1232425	union	214	6	189	9	0.0280373831775701	0.666666666666667	TRUE
1232473	all	11296	343	5283	343	0.030364730878187	1	TRUE
1232473	best	158	20	126	343	0.126582278481013	0.0583090379008746	TRUE
1232473	intersect3	81	11	70	343	0.135802469135802	0.0320699708454811	TRUE
1232473	neutral_all	5670	0	0	343	0	0	TRUE
1232473	rand_best1	158	0	0	343	0	0	TRUE
1232473	rand_solo1	186	0	0	343	0	0	TRUE
1232473	rand_union1	221	0	0	343	0	0	TRUE
1232473	solo_emmax	20	5	13	343	0.25	0.0145772594752187	TRUE
1232473	solo_lfmm	186	25	141	343	0.134408602150538	0.0728862973760933	TRUE
1232473	solo_rda	99	16	78	343	0.161616161616162	0.0466472303206997	TRUE
1232473	truth	343	343	0	343	1	1	TRUE
1232473	union	221	27	167	343	0.122171945701357	0.0787172011661808	TRUE
1232503	all	13270	346	6489	346	0.0260738507912585	1	TRUE
1232503	best	180	17	151	346	0.0944444444444444	0.0491329479768786	TRUE
1232503	intersect3	29	3	24	346	0.103448275862069	0.00867052023121387	TRUE
1232503	neutral_all	6435	0	0	346	0	0	TRUE
1232503	rand_best1	180	0	0	346	0	0	TRUE
1232503	rand_solo1	192	0	0	346	0	0	TRUE
1232503	rand_union1	223	0	0	346	0	0	TRUE
1232503	solo_emmax	11	2	5	346	0.181818181818182	0.00578034682080925	TRUE
1232503	solo_lfmm	192	16	157	346	0.0833333333333333	0.046242774566474	TRUE
1232503	solo_rda	99	9	82	346	0.0909090909090909	0.0260115606936416	TRUE
1232503	truth	346	346	0	346	1	1	TRUE
1232503	union	223	19	178	346	0.0852017937219731	0.0549132947976879	TRUE
1232515	all	26247	497	12933	497	0.0189354973901779	1	TRUE
1232515	best	173	13	143	497	0.0751445086705202	0.0261569416498994	TRUE
1232515	intersect3	24	2	18	497	0.0833333333333333	0.00402414486921529	TRUE
1232515	neutral_all	12817	0	0	497	0	0	TRUE
1232515	rand_best1	173	0	0	497	0	0	TRUE
1232515	rand_solo1	194	0	0	497	0	0	TRUE
1232515	rand_union1	251	0	0	497	0	0	TRUE
1232515	solo_emmax	8	1	1	497	0.125	0.00201207243460765	TRUE
1232515	solo_lfmm	194	19	134	497	0.0979381443298969	0.0382293762575453	TRUE
1232515	solo_rda	97	9	72	497	0.0927835051546392	0.0181086519114688	TRUE
1232515	truth	497	497	0	497	1	1	TRUE
1232515	union	251	20	170	497	0.0796812749003984	0.0402414486921529	TRUE
1232548	all	10325	70	5207	70	0.00677966101694915	1	TRUE
1232548	best	156	18	136	70	0.115384615384615	0.257142857142857	TRUE
1232548	intersect3	5	1	4	70	0.2	0.0142857142857143	TRUE
1232548	neutral_all	5048	0	0	70	0	0	TRUE
1232548	rand_best1	156	0	0	70	0	0	TRUE
1232548	rand_solo1	176	0	0	70	0	0	TRUE
1232548	rand_union1	217	0	0	70	0	0	TRUE
1232548	solo_emmax	7	1	4	70	0.142857142857143	0.0142857142857143	TRUE
1232548	solo_lfmm	176	20	142	70	0.113636363636364	0.285714285714286	TRUE
1232548	solo_rda	99	13	70	70	0.131313131313131	0.185714285714286	TRUE
1232548	truth	70	70	0	70	1	1	TRUE
1232548	union	217	22	165	70	0.101382488479263	0.314285714285714	TRUE
1232568	all	10019	38	5024	38	0.00379279369198523	1	TRUE
1232568	best	165	14	141	38	0.0848484848484849	0.368421052631579	TRUE
1232568	intersect3	61	6	55	38	0.0983606557377049	0.157894736842105	TRUE
1232568	neutral_all	4957	0	0	38	0	0	TRUE
1232568	rand_best1	165	0	0	38	0	0	TRUE
1232568	rand_solo1	193	0	0	38	0	0	TRUE
1232568	rand_union1	219	0	0	38	0	0	TRUE
1232568	solo_emmax	19	6	12	38	0.315789473684211	0.157894736842105	TRUE
1232568	solo_lfmm	193	12	143	38	0.0621761658031088	0.315789473684211	TRUE
1232568	solo_rda	99	10	84	38	0.101010101010101	0.263157894736842	TRUE
1232568	truth	38	38	0	38	1	1	TRUE
1232568	union	219	14	163	38	0.0639269406392694	0.368421052631579	TRUE
1232578	all	10072	28	5024	28	0.00277998411437649	1	TRUE
1232578	best	175	10	134	28	0.0571428571428571	0.357142857142857	TRUE
1232578	intersect3	21	1	20	28	0.0476190476190476	0.0357142857142857	TRUE
1232578	neutral_all	5020	0	0	28	0	0	TRUE
1232578	rand_best1	175	0	0	28	0	0	TRUE
1232578	rand_solo1	182	0	0	28	0	0	TRUE
1232578	rand_union1	260	0	0	28	0	0	TRUE
1232578	solo_emmax	3	2	1	28	0.666666666666667	0.0714285714285714	TRUE
1232578	solo_lfmm	182	14	140	28	0.0769230769230769	0.5	TRUE
1232578	solo_rda	99	5	60	28	0.0505050505050505	0.178571428571429	TRUE
1232578	truth	28	28	0	28	1	1	TRUE
1232578	union	260	14	188	28	0.0538461538461539	0.5	TRUE
1232593	all	11488	32	5828	32	0.00278551532033426	1	TRUE
1232593	best	171	12	140	32	0.0701754385964912	0.375	TRUE
1232593	intersect3	84	8	76	32	0.0952380952380952	0.25	TRUE
1232593	neutral_all	5628	0	0	32	0	0	TRUE
1232593	rand_best1	171	0	0	32	0	0	TRUE
1232593	rand_solo1	194	0	0	32	0	0	TRUE
1232593	rand_union1	228	0	0	32	0	0	TRUE
1232593	solo_emmax	16	6	9	32	0.375	0.1875	TRUE
1232593	solo_lfmm	194	11	141	32	0.0567010309278351	0.34375	TRUE
1232593	solo_rda	98	10	72	32	0.102040816326531	0.3125	TRUE
1232593	truth	32	32	0	32	1	1	TRUE
1232593	union	228	13	165	32	0.0570175438596491	0.40625	TRUE
1232620	all	25194	9	12372	9	0.000357227911407478	1	TRUE
1232620	best	160	5	155	9	0.03125	0.555555555555556	TRUE
1232620	intersect3	143	5	138	9	0.034965034965035	0.555555555555556	TRUE
1232620	neutral_all	12813	0	0	9	0	0	TRUE
1232620	rand_best1	160	0	0	9	0	0	TRUE
1232620	rand_solo1	198	0	0	9	0	0	TRUE
1232620	rand_union1	228	0	0	9	0	0	TRUE
1232620	solo_emmax	47	5	38	9	0.106382978723404	0.555555555555556	TRUE
1232620	solo_lfmm	198	6	164	9	0.0303030303030303	0.666666666666667	TRUE
1232620	solo_rda	99	5	92	9	0.0505050505050505	0.555555555555556	TRUE
1232620	truth	9	9	0	9	1	1	TRUE
1232620	union	228	6	188	9	0.0263157894736842	0.666666666666667	TRUE
1232653	all	12203	7	6033	7	0.000573629435384741	1	TRUE
1232653	best	156	6	131	7	0.0384615384615385	0.857142857142857	TRUE
1232653	intersect3	75	5	70	7	0.0666666666666667	0.714285714285714	TRUE
1232653	neutral_all	6163	0	0	7	0	0	TRUE
1232653	rand_best1	156	0	0	7	0	0	TRUE
1232653	rand_solo1	195	0	0	7	0	0	TRUE
1232653	rand_union1	220	0	0	7	0	0	TRUE
1232653	solo_emmax	24	6	17	7	0.25	0.857142857142857	TRUE
1232653	solo_lfmm	195	6	160	7	0.0307692307692308	0.857142857142857	TRUE
1232653	solo_rda	99	5	75	7	0.0505050505050505	0.714285714285714	TRUE
1232653	truth	7	7	0	7	1	1	TRUE
1232653	union	220	6	175	7	0.0272727272727273	0.857142857142857	TRUE
1232698	all	10827	406	5284	406	0.0374988454788954	1	TRUE
1232698	best	156	20	97	406	0.128205128205128	0.0492610837438424	TRUE
1232698	intersect3	7	0	0	406	0	0	TRUE
1232698	neutral_all	5137	0	0	406	0	0	TRUE
1232698	rand_best1	156	0	0	406	0	0	TRUE
1232698	rand_solo1	196	0	0	406	0	0	TRUE
1232698	rand_union1	266	0	0	406	0	0	TRUE
1232698	solo_emmax	5	0	4	406	0	0	TRUE
1232698	solo_lfmm	196	27	120	406	0.137755102040816	0.0665024630541872	TRUE
1232698	solo_rda	99	11	53	406	0.111111111111111	0.0270935960591133	TRUE
1232698	truth	406	406	0	406	1	1	TRUE
1232698	union	266	32	155	406	0.120300751879699	0.0788177339901478	TRUE
1232728	all	11970	307	5703	307	0.0256474519632414	1	TRUE
1232728	best	137	15	109	307	0.109489051094891	0.0488599348534202	TRUE
1232728	intersect3	47	4	43	307	0.0851063829787234	0.0130293159609121	TRUE
1232728	neutral_all	5960	0	0	307	0	0	TRUE
1232728	rand_best1	137	0	0	307	0	0	TRUE
1232728	rand_solo1	197	0	0	307	0	0	TRUE
1232728	rand_union1	216	0	0	307	0	0	TRUE
1232728	solo_emmax	6	2	2	307	0.333333333333333	0.00651465798045603	TRUE
1232728	solo_lfmm	197	20	146	307	0.101522842639594	0.0651465798045603	TRUE
1232728	solo_rda	99	13	77	307	0.131313131313131	0.0423452768729642	TRUE
1232728	truth	307	307	0	307	1	1	TRUE
1232728	union	216	21	158	307	0.0972222222222222	0.0684039087947883	TRUE
1232740	all	25451	434	12491	434	0.0170523751522534	1	TRUE
1232740	best	166	22	118	434	0.132530120481928	0.0506912442396313	TRUE
1232740	intersect3	25	6	19	434	0.24	0.0138248847926267	TRUE
1232740	neutral_all	12526	0	0	434	0	0	TRUE
1232740	rand_best1	166	0	0	434	0	0	TRUE
1232740	rand_solo1	198	0	0	434	0	0	TRUE
1232740	rand_union1	249	0	0	434	0	0	TRUE
1232740	solo_emmax	10	3	3	434	0.3	0.00691244239631337	TRUE
1232740	solo_lfmm	198	23	135	434	0.116161616161616	0.0529953917050691	TRUE
1232740	solo_rda	99	7	72	434	0.0707070707070707	0.0161290322580645	TRUE
1232740	truth	434	434	0	434	1	1	TRUE
1232740	union	249	25	166	434	0.100401606425703	0.0576036866359447	TRUE
1232769	all	24531	57	12160	57	0.00232359055888468	1	TRUE
1232769	best	135	10	120	57	0.0740740740740741	0.175438596491228	TRUE
1232769	intersect3	119	10	109	57	0.0840336134453782	0.175438596491228	TRUE
1232769	neutral_all	12314	0	0	57	0	0	TRUE
1232769	rand_best1	135	0	0	57	0	0	TRUE
1232769	rand_solo1	198	0	0	57	0	0	TRUE
1232769	rand_union1	224	0	0	57	0	0	TRUE
1232769	solo_emmax	41	7	34	57	0.170731707317073	0.12280701754386	TRUE
1232769	solo_lfmm	198	17	167	57	0.0858585858585859	0.298245614035088	TRUE
1232769	solo_rda	99	10	83	57	0.101010101010101	0.175438596491228	TRUE
1232769	truth	57	57	0	57	1	1	TRUE
1232769	union	224	18	188	57	0.0803571428571429	0.315789473684211	TRUE
1232773	all	12453	60	6053	60	0.00481811611659841	1	TRUE
1232773	best	176	12	161	60	0.0681818181818182	0.2	TRUE
1232773	intersect3	138	9	129	60	0.0652173913043478	0.15	TRUE
1232773	neutral_all	6340	0	0	60	0	0	TRUE
1232773	rand_best1	176	0	0	60	0	0	TRUE
1232773	rand_solo1	189	0	0	60	0	0	TRUE
1232773	rand_union1	205	0	0	60	0	0	TRUE
1232773	solo_emmax	27	10	17	60	0.37037037037037	0.166666666666667	TRUE
1232773	solo_lfmm	189	14	172	60	0.0740740740740741	0.233333333333333	TRUE
1232773	solo_rda	99	9	82	60	0.0909090909090909	0.15	TRUE
1232773	truth	60	60	0	60	1	1	TRUE
1232773	union	205	14	183	60	0.0682926829268293	0.233333333333333	TRUE
1232788	all	9446	72	4752	72	0.00762227397840356	1	TRUE
1232788	best	136	12	113	72	0.0882352941176471	0.166666666666667	TRUE
1232788	intersect3	49	6	43	72	0.122448979591837	0.0833333333333333	TRUE
1232788	neutral_all	4622	0	0	72	0	0	TRUE
1232788	rand_best1	136	0	0	72	0	0	TRUE
1232788	rand_solo1	192	0	0	72	0	0	TRUE
1232788	rand_union1	213	0	0	72	0	0	TRUE
1232788	solo_emmax	21	6	13	72	0.285714285714286	0.0833333333333333	TRUE
1232788	solo_lfmm	192	13	161	72	0.0677083333333333	0.180555555555556	TRUE
1232788	solo_rda	99	9	84	72	0.0909090909090909	0.125	TRUE
1232788	truth	72	72	0	72	1	1	TRUE
1232788	union	213	14	176	72	0.0657276995305164	0.194444444444444	TRUE
1232860	all	25011	8	12677	8	0.000319859261924753	1	TRUE
1232860	best	184	7	177	8	0.0380434782608696	0.875	TRUE
1232860	intersect3	171	7	164	8	0.0409356725146199	0.875	TRUE
1232860	neutral_all	12326	0	0	8	0	0	TRUE
1232860	rand_best1	184	0	0	8	0	0	TRUE
1232860	rand_solo1	196	0	0	8	0	0	TRUE
1232860	rand_union1	235	0	0	8	0	0	TRUE
1232860	solo_emmax	25	7	18	8	0.28	0.875	TRUE
1232860	solo_lfmm	196	8	163	8	0.0408163265306122	1	TRUE
1232860	solo_rda	99	6	93	8	0.0606060606060606	0.75	TRUE
1232860	truth	8	8	0	8	1	1	TRUE
1232860	union	235	8	202	8	0.0340425531914894	1	TRUE
1232908	all	11353	268	5423	268	0.0236060953052057	1	TRUE
1232908	best	149	6	91	268	0.0402684563758389	0.0223880597014925	TRUE
1232908	intersect3	6	0	0	268	0	0	TRUE
1232908	neutral_all	5662	0	0	268	0	0	TRUE
1232908	rand_best1	149	0	0	268	0	0	TRUE
1232908	rand_solo1	198	0	0	268	0	0	TRUE
1232908	rand_union1	225	0	0	268	0	0	TRUE
1232908	solo_emmax	4	0	2	268	0	0	TRUE
1232908	solo_lfmm	198	8	121	268	0.0404040404040404	0.0298507462686567	TRUE
1232908	solo_rda	99	3	56	268	0.0303030303030303	0.0111940298507463	TRUE
1232908	truth	268	268	0	268	1	1	TRUE
1232908	union	225	9	139	268	0.04	0.0335820895522388	TRUE
1232923	all	12095	363	5998	363	0.0300124018189334	1	TRUE
1232923	best	173	24	145	363	0.138728323699422	0.0661157024793388	TRUE
1232923	intersect3	3	1	2	363	0.333333333333333	0.00275482093663912	TRUE
1232923	neutral_all	5734	0	0	363	0	0	TRUE
1232923	rand_best1	173	0	0	363	0	0	TRUE
