stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_best	7	700	-0.468
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	random_matched	7	700	-0.238
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	7	700	-0.324
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	7	700	-0.612
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	adaptive	7	700	-0.391
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_union	7	700	-0.333
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	6	600	-0.69
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	10	1000	-0.793
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	10	1000	-0.772
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	6	600	-0.677
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	10	1000	-0.695
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	10	1000	-0.746
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	10	1000	-0.757
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_rda_only	10	1000	-0.774
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	10	1000	-0.761
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	10	1000	-0.763
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	6	600	-0.67
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	10	1000	-0.77
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	10	1000	-0.722
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	6	600	-0.661
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	10	1000	-0.677
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_emmax_only	10	1000	-0.708
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_lfmm_only	10	1000	-0.703
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_rda_only	10	1000	-0.765
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	10	1000	-0.737
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	10	1000	-0.712
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	6	600	-0.559
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	10	1000	-0.512
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	10	1000	-0.535
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	6	600	-0.569
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	10	1000	-0.581
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	10	1000	-0.516
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	10	1000	-0.508
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_rda_only	10	1000	-0.513
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	10	1000	-0.523
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	10	1000	-0.515
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	6	600	-0.581
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	10	1000	-0.734
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	10	1000	-0.662
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	6	600	-0.572
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	10	1000	-0.583
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	10	1000	-0.642
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	10	1000	-0.665
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	10	1000	-0.725
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	10	1000	-0.68
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	10	1000	-0.681
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	all	3	300	-0.374
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_best	3	300	-0.688
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_strict	3	300	-0.678
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	neutral	3	300	-0.345
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	random_matched	3	300	-0.334
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	3	300	-0.741
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	3	300	-0.447
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	3	300	-0.7
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	adaptive	3	300	-0.624
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_union	3	300	-0.458
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	all	3	300	-0.352
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_best	3	300	-0.735
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_strict	3	300	-0.746
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	neutral	3	300	-0.339
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	random_matched	3	300	-0.347
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_emmax_only	3	300	-0.777
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	3	300	-0.414
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_rda_only	3	300	-0.742
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	adaptive	3	300	-0.7
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_union	3	300	-0.425
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	all	3	300	-0.761
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_best	3	300	-0.732
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_strict	3	300	-0.742
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	neutral	3	300	-0.759
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	random_matched	3	300	-0.757
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	3	300	-0.752
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	3	300	-0.733
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	3	300	-0.752
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	adaptive	3	300	-0.727
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_union	3	300	-0.751
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	all	3	300	-0.265
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_best	3	300	-0.705
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	3	300	-0.702
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	neutral	3	300	-0.23
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	random_matched	3	300	-0.236
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	3	300	-0.711
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	3	300	-0.383
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	3	300	-0.71
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	adaptive	3	300	-0.677
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_union	3	300	-0.401
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_best	9	900	-0.761
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_strict	9	900	-0.74
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	random_matched	9	900	-0.659
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	9	900	-0.721
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	9	900	-0.709
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_rda_only	9	900	-0.736
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	adaptive	9	900	-0.741
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_union	9	900	-0.721
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_best	9	900	-0.751
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_strict	9	900	-0.693
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	random_matched	9	900	-0.668
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_emmax_only	9	900	-0.724
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_lfmm_only	9	900	-0.678
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_rda_only	9	900	-0.7
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	adaptive	9	900	-0.739
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	gea_union	9	900	-0.688
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_best	9	900	-0.516
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_strict	9	900	-0.516
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	random_matched	9	900	-0.624
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	9	900	-0.514
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	9	900	-0.519
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_rda_only	9	900	-0.519
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	adaptive	9	900	-0.515
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_union	9	900	-0.52
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_best	9	900	-0.672
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_strict	9	900	-0.607
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	random_matched	9	900	-0.551
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	9	900	-0.598
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	9	900	-0.605
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	9	900	-0.612
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	adaptive	9	900	-0.664
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_union	9	900	-0.633
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	all	3	300	-0.378
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_best	6	600	-0.62
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_strict	6	600	-0.665
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	neutral	3	300	-0.343
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	random_matched	6	600	-0.34
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	6	600	-0.67
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	6	600	-0.445
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	6	600	-0.68
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	adaptive	6	600	-0.639
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_union	6	600	-0.456
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	all	3	300	-0.355
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_best	6	600	-0.611
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_strict	6	600	-0.729
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	neutral	3	300	-0.345
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	random_matched	6	600	-0.339
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_emmax_only	6	600	-0.727
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	6	600	-0.405
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_rda_only	6	600	-0.721
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	adaptive	6	600	-0.679
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_union	6	600	-0.419
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	all	3	300	-0.705
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_best	6	600	-0.703
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_strict	6	600	-0.708
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	neutral	3	300	-0.679
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	random_matched	6	600	-0.723
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	6	600	-0.706
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	6	600	-0.707
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	6	600	-0.705
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	adaptive	6	600	-0.709
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_union	6	600	-0.706
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	all	3	300	-0.26
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_best	6	600	-0.587
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	6	600	-0.635
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	neutral	3	300	-0.239
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	random_matched	6	600	-0.222
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	6	600	-0.638
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	6	600	-0.341
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	6	600	-0.682
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	adaptive	6	600	-0.627
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_union	6	600	-0.366
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_best	7	700	-0.692
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_strict	7	700	-0.754
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	random_matched	7	700	-0.339
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	7	700	-0.771
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	7	700	-0.482
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	7	700	-0.782
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	adaptive	7	700	-0.661
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_union	7	700	-0.497
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_best	7	700	-0.764
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_strict	7	700	-0.797
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	random_matched	7	700	-0.371
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_emmax_only	7	700	-0.802
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	7	700	-0.477
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_rda_only	7	700	-0.808
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	adaptive	7	700	-0.626
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_union	7	700	-0.497
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_best	7	700	-0.736
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_strict	7	700	-0.737
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	random_matched	7	700	-0.764
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	7	700	-0.737
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	7	700	-0.733
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	7	700	-0.736
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	adaptive	7	700	-0.739
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_union	7	700	-0.734
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_best	7	700	-0.742
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	7	700	-0.756
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	random_matched	7	700	-0.24
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	7	700	-0.74
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	7	700	-0.413
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	7	700	-0.765
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	adaptive	7	700	-0.559
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_union	7	700	-0.437
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	all	4	400	-0.384
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_best	5	500	-0.604
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_strict	5	500	-0.728
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	neutral	4	400	-0.345
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	random_matched	5	500	-0.34
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	5	500	-0.749
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	5	500	-0.454
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	5	500	-0.708
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	adaptive	5	500	-0.644
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_union	5	500	-0.461
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	all	4	400	-0.378
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_best	5	500	-0.648
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_strict	5	500	-0.784
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	neutral	4	400	-0.362
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	random_matched	5	500	-0.355
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_emmax_only	5	500	-0.782
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	5	500	-0.437
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_rda_only	5	500	-0.763
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	adaptive	5	500	-0.678
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_union	5	500	-0.45
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	all	4	400	-0.729
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_best	5	500	-0.696
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_strict	5	500	-0.729
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	neutral	4	400	-0.732
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	random_matched	5	500	-0.743
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	5	500	-0.723
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	5	500	-0.693
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	5	500	-0.697
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	adaptive	5	500	-0.684
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_union	5	500	-0.699
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	all	4	400	-0.264
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_best	5	500	-0.603
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	5	500	-0.725
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	neutral	4	400	-0.229
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	random_matched	5	500	-0.216
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	5	500	-0.727
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	5	500	-0.363
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	5	500	-0.707
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	adaptive	5	500	-0.627
architecture	mod-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_union	5	500	-0.372
architecture	oliogenic_1-trait	LFMM2offset	gea_best	4	400	-0.772
architecture	oliogenic_1-trait	LFMM2offset	gea_strict	3	300	-0.85
architecture	oliogenic_1-trait	LFMM2offset	random_matched	4	400	-0.749
architecture	oliogenic_1-trait	LFMM2offset	gea_emmax_only	4	400	-0.819
architecture	oliogenic_1-trait	LFMM2offset	gea_lfmm_only	4	400	-0.791
architecture	oliogenic_1-trait	LFMM2offset	gea_rda_only	4	400	-0.557
architecture	oliogenic_1-trait	LFMM2offset	adaptive	4	400	-0.853
architecture	oliogenic_1-trait	LFMM2offset	gea_union	4	400	-0.79
architecture	oliogenic_1-trait	GFoffset	gea_best	4	400	-0.778
architecture	oliogenic_1-trait	GFoffset	gea_strict	3	300	-0.811
architecture	oliogenic_1-trait	GFoffset	random_matched	4	400	-0.767
architecture	oliogenic_1-trait	GFoffset	gea_emmax_only	4	400	-0.734
architecture	oliogenic_1-trait	GFoffset	gea_lfmm_only	4	400	-0.798
architecture	oliogenic_1-trait	GFoffset	gea_rda_only	4	400	-0.527
architecture	oliogenic_1-trait	GFoffset	adaptive	4	400	-0.828
architecture	oliogenic_1-trait	GFoffset	gea_union	4	400	-0.795
architecture	oliogenic_1-trait	RDA-corrected	gea_best	4	400	-0.045
architecture	oliogenic_1-trait	RDA-corrected	gea_strict	3	300	-0.627
architecture	oliogenic_1-trait	RDA-corrected	random_matched	4	400	-0.13
architecture	oliogenic_1-trait	RDA-corrected	gea_emmax_only	4	400	-0.661
architecture	oliogenic_1-trait	RDA-corrected	gea_lfmm_only	4	400	-0.048
architecture	oliogenic_1-trait	RDA-corrected	gea_rda_only	4	400	-0.039
architecture	oliogenic_1-trait	RDA-corrected	adaptive	4	400	-0.509
architecture	oliogenic_1-trait	RDA-corrected	gea_union	4	400	-0.047
architecture	oliogenic_1-trait	RDA-uncorrected	gea_best	4	400	-0.817
architecture	oliogenic_1-trait	RDA-uncorrected	gea_strict	3	300	-0.859
architecture	oliogenic_1-trait	RDA-uncorrected	random_matched	4	400	-0.813
architecture	oliogenic_1-trait	RDA-uncorrected	gea_emmax_only	4	400	-0.813
architecture	oliogenic_1-trait	RDA-uncorrected	gea_lfmm_only	4	400	-0.825
architecture	oliogenic_1-trait	RDA-uncorrected	gea_rda_only	4	400	-0.5
architecture	oliogenic_1-trait	RDA-uncorrected	adaptive	4	400	-0.858
architecture	oliogenic_1-trait	RDA-uncorrected	gea_union	4	400	-0.827
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	4	400	-0.69
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	8	800	-0.806
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	8	800	-0.813
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	4	400	-0.674
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	8	800	-0.663
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	8	800	-0.814
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	8	800	-0.709
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_rda_only	8	800	-0.798
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	8	800	-0.73
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	8	800	-0.718
