seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1232908	0.4766	highly-polygenic	RDA-corrected	neutral	-0.0659085050316312	-0.0939589709688241	-0.00497874932704333	30
1232908	0.4766	highly-polygenic	RDA-corrected	random_matched	-0.0691110037804139	-0.0937640141706115	-0.0154421274117955	30
1232908	0.4766	highly-polygenic	RDA-corrected	adaptive	-0.0736600167431379	-0.0984894966314859	-0.0296571594229336	30
1232908	0.4766	highly-polygenic	RDA-corrected	gea_union	-0.0549128234041082	-0.0937640141706115	0.000607276439049782	30
1232908	0.4766	highly-polygenic	RDA-uncorrected	all	-0.834998263802845	-0.86556459789071	-0.807320045933245	30
1232908	0.4766	highly-polygenic	RDA-uncorrected	gea_best	-0.673235955052454	-0.748799664887916	-0.59762192509314	30
1232908	0.4766	highly-polygenic	RDA-uncorrected	gea_strict	-0.194158160462787	-0.271789584300584	-0.130641212089088	30
1232908	0.4766	highly-polygenic	RDA-uncorrected	neutral	-0.841881095288617	-0.867724882713266	-0.811731070226248	30
1232908	0.4766	highly-polygenic	RDA-uncorrected	random_matched	-0.833554055717472	-0.862260099536831	-0.800017398462518	30
1232908	0.4766	highly-polygenic	RDA-uncorrected	adaptive	-0.844560684892307	-0.870189448357542	-0.821189795813316	30
1232908	0.4766	highly-polygenic	RDA-uncorrected	gea_union	-0.809274816034025	-0.85424444173542	-0.772832072596264	30
1232923	0.5539	highly-polygenic	LFMM2offset	all	-0.808259159889404	-0.825965306811329	-0.787212847319641	30
1232923	0.5539	highly-polygenic	LFMM2offset	gea_best	-0.831958384882402	-0.847463487071775	-0.813005398369394	30
1232923	0.5539	highly-polygenic	LFMM2offset	gea_strict	-0.546109332042199	-0.67000498674814	-0.421598865632183	30
1232923	0.5539	highly-polygenic	LFMM2offset	neutral	-0.788842650515759	-0.815017533647704	-0.76793980845686	30
1232923	0.5539	highly-polygenic	LFMM2offset	random_matched	-0.773207931316347	-0.790670085227378	-0.749988055287065	30
1232923	0.5539	highly-polygenic	LFMM2offset	adaptive	-0.825456856272489	-0.835510900369388	-0.794609189104758	30
1232923	0.5539	highly-polygenic	LFMM2offset	gea_union	-0.830976521264428	-0.837558134137106	-0.804883466317752	30
1232923	0.5539	highly-polygenic	GFoffset	all	-0.742750686122689	-0.784578636188646	-0.717572696762597	30
1232923	0.5539	highly-polygenic	GFoffset	gea_best	-0.82559439304944	-0.840213870742396	-0.776659752438296	30
1232923	0.5539	highly-polygenic	GFoffset	gea_strict	-0.657064302977862	-0.730364739743934	-0.548941082540375	30
1232923	0.5539	highly-polygenic	GFoffset	neutral	-0.733207415962009	-0.778081090547333	-0.701328832659313	30
1232923	0.5539	highly-polygenic	GFoffset	random_matched	-0.709044668108373	-0.741532396314943	-0.671886828972109	30
1232923	0.5539	highly-polygenic	GFoffset	adaptive	-0.793309713144162	-0.819502944010709	-0.769857634345045	30
1232923	0.5539	highly-polygenic	GFoffset	gea_union	-0.784172539586065	-0.833817849251728	-0.764679902662123	30
1232923	0.5539	highly-polygenic	RDA-corrected	all	-0.792980162294523	-0.825644232565426	-0.780633312755712	30
1232923	0.5539	highly-polygenic	RDA-corrected	gea_best	-0.710810475188952	-0.768648570249184	-0.633456258085119	30
1232923	0.5539	highly-polygenic	RDA-corrected	gea_strict	-0.48182727500821	-0.6413288960684	-0.404956882491667	30
1232923	0.5539	highly-polygenic	RDA-corrected	neutral	-0.77738832543646	-0.813919115725204	-0.755941043406687	30
1232923	0.5539	highly-polygenic	RDA-corrected	random_matched	-0.72753609070181	-0.758376791289909	-0.671145580365567	30
1232923	0.5539	highly-polygenic	RDA-corrected	adaptive	-0.780810605289724	-0.808030714987764	-0.758565093177269	30
1232923	0.5539	highly-polygenic	RDA-corrected	gea_union	-0.759806743431138	-0.804658836104168	-0.727819193235419	30
1232923	0.5539	highly-polygenic	RDA-uncorrected	all	-0.648911859523972	-0.710959301234711	-0.639892449288379	30
1232923	0.5539	highly-polygenic	RDA-uncorrected	gea_best	-0.75905449759954	-0.795807616264002	-0.741938492917524	30
1232923	0.5539	highly-polygenic	RDA-uncorrected	gea_strict	-0.544575544062617	-0.669669373028466	-0.41611432245123	30
1232923	0.5539	highly-polygenic	RDA-uncorrected	neutral	-0.607005113177878	-0.681712020557212	-0.589874422583554	30
1232923	0.5539	highly-polygenic	RDA-uncorrected	random_matched	-0.581714718333751	-0.656311139974705	-0.541225247091314	30
1232923	0.5539	highly-polygenic	RDA-uncorrected	adaptive	-0.741377382857912	-0.759435527886049	-0.70231565072374	30
1232923	0.5539	highly-polygenic	RDA-uncorrected	gea_union	-0.724254016465731	-0.762734038985729	-0.704171508877388	30
1233133	0.4687	highly-polygenic	LFMM2offset	all	-0.7467319034888	-0.808538335740991	-0.681733215289564	30
1233133	0.4687	highly-polygenic	LFMM2offset	gea_best	-0.681309540551311	-0.756914778031143	-0.59717339543452	30
1233133	0.4687	highly-polygenic	LFMM2offset	gea_strict	-0.353448338328113	-0.447782618046529	-0.253481775884414	30
1233133	0.4687	highly-polygenic	LFMM2offset	neutral	-0.739185023502439	-0.798367706985302	-0.665439338984194	30
1233133	0.4687	highly-polygenic	LFMM2offset	random_matched	-0.743251829838404	-0.802852983304842	-0.672792419013269	30
1233133	0.4687	highly-polygenic	LFMM2offset	adaptive	-0.763265907317223	-0.83603048741392	-0.736430377561082	30
1233133	0.4687	highly-polygenic	LFMM2offset	gea_union	-0.74529730250482	-0.811139627634926	-0.684336822885433	30
1233133	0.4687	highly-polygenic	GFoffset	all	-0.750466521571749	-0.804883466317752	-0.704171508877388	30
1233133	0.4687	highly-polygenic	GFoffset	gea_best	-0.678993519517297	-0.774832317726676	-0.628231444194532	30
1233133	0.4687	highly-polygenic	GFoffset	gea_strict	-0.420716080275071	-0.595337619385381	-0.388735972821729	30
1233133	0.4687	highly-polygenic	GFoffset	neutral	-0.744375072533018	-0.803056031606133	-0.696049576825745	30
1233133	0.4687	highly-polygenic	GFoffset	random_matched	-0.736659237083956	-0.799604210484185	-0.684678871953446	30
1233133	0.4687	highly-polygenic	GFoffset	adaptive	-0.757776260418227	-0.806710901029372	-0.714933068845814	30
1233133	0.4687	highly-polygenic	GFoffset	gea_union	-0.76021284003372	-0.804071273112588	-0.678384374613423	30
1233133	0.4687	highly-polygenic	RDA-corrected	all	-0.0266596164572576	-0.0944890022157261	0.00980184441481319	30
1233133	0.4687	highly-polygenic	RDA-corrected	gea_best	-0.0234081883253109	-0.0843371511212081	0.0154554039899561	30
1233133	0.4687	highly-polygenic	RDA-corrected	gea_strict	-0.0233971405290557	-0.083691546114896	0.0160647976767287	30
1233133	0.4687	highly-polygenic	RDA-corrected	neutral	-0.0242265794830622	-0.088796330720095	0.013335619264318	30
1233133	0.4687	highly-polygenic	RDA-corrected	random_matched	-0.0234081883253109	-0.0872812197417533	0.0148388369295914	30
1233133	0.4687	highly-polygenic	RDA-corrected	adaptive	-0.0250394365160488	-0.0908296418436386	0.0108950517908124	30
1233133	0.4687	highly-polygenic	RDA-corrected	gea_union	-0.0234081883253109	-0.084138006488681	0.0157708181883169	30
1233133	0.4687	highly-polygenic	RDA-uncorrected	all	-0.800743304419208	-0.850365577212129	-0.766511376808775	30
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_best	-0.755162772578056	-0.81016272215132	-0.689990631033677	30
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_strict	-0.335096702657827	-0.426239475052153	-0.207600115960535	30
1233133	0.4687	highly-polygenic	RDA-uncorrected	neutral	-0.795055630009331	-0.846399655067682	-0.758463274369624	30
1233133	0.4687	highly-polygenic	RDA-uncorrected	random_matched	-0.793430580177937	-0.84857928560569	-0.769461095164881	30
1233133	0.4687	highly-polygenic	RDA-uncorrected	adaptive	-0.821939523626201	-0.861968665705766	-0.79554639277043	30
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_union	-0.789367955599453	-0.847403456888599	-0.765398470586397	30
1233208	0.4674	mod-polygenic	LFMM2offset	all	-0.730480795306673	-0.796904713714303	-0.667949021173296	30
1233208	0.4674	mod-polygenic	LFMM2offset	gea_best	-0.730885403360417	-0.798775457050571	-0.65979708803922	30
1233208	0.4674	mod-polygenic	LFMM2offset	gea_strict	-0.822312076009641	-0.85989327316512	-0.797753552681252	30
1233208	0.4674	mod-polygenic	LFMM2offset	neutral	-0.721581842117189	-0.787819173114996	-0.644165743688285	30
1233208	0.4674	mod-polygenic	LFMM2offset	random_matched	-0.721581842117189	-0.787819173114996	-0.644165743688285	30
1233208	0.4674	mod-polygenic	LFMM2offset	adaptive	-0.817472460997798	-0.857300883819401	-0.792847659896379	30
1233208	0.4674	mod-polygenic	LFMM2offset	gea_union	-0.75122958016274	-0.813697801339444	-0.68139971084452	30
1233208	0.4674	mod-polygenic	GFoffset	all	-0.739298865000741	-0.793715809746744	-0.689856603636368	30
1233208	0.4674	mod-polygenic	GFoffset	gea_best	-0.715948310352269	-0.786203022598975	-0.663155752016594	30
1233208	0.4674	mod-polygenic	GFoffset	gea_strict	-0.792091423336416	-0.821634951174265	-0.702141025864477	30
1233208	0.4674	mod-polygenic	GFoffset	neutral	-0.719806228076799	-0.788233505611886	-0.664069469372404	30
1233208	0.4674	mod-polygenic	GFoffset	random_matched	-0.736050092180084	-0.789248747118341	-0.671988353122755	30
1233208	0.4674	mod-polygenic	GFoffset	adaptive	-0.818284654202962	-0.84082301564627	-0.749451280065293	30
1233208	0.4674	mod-polygenic	GFoffset	gea_union	-0.749248231764002	-0.801939265949032	-0.681024002530207	30
1233208	0.4674	mod-polygenic	RDA-corrected	all	-0.0591211511356387	-0.0943829395310328	-0.0111748761595071	30
1233208	0.4674	mod-polygenic	RDA-corrected	gea_best	-0.0123934958440503	-0.0739876215645754	0.0163647388175242	30
1233208	0.4674	mod-polygenic	RDA-corrected	gea_strict	-0.0221826641172543	-0.0894058876669644	0.00469896873838018	30
1233208	0.4674	mod-polygenic	RDA-corrected	neutral	-0.0546517659233714	-0.0885269884118867	-0.00812790772564398	30
1233208	0.4674	mod-polygenic	RDA-corrected	random_matched	-0.0615593901173088	-0.0983133925571139	-0.0132115055861008	30
1233208	0.4674	mod-polygenic	RDA-corrected	adaptive	-0.12680569714592	-0.177369720256479	-0.0353974978050386	30
1233208	0.4674	mod-polygenic	RDA-corrected	gea_union	-0.0132336283609206	-0.0741907527934996	0.0119616145547905	30
1233208	0.4674	mod-polygenic	RDA-uncorrected	all	-0.754884532513612	-0.825030928917411	-0.717663967628478	30
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_best	-0.76400033935544	-0.826490842631134	-0.730588022396178	30
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_strict	-0.83141757277112	-0.861520318147457	-0.805158900109644	30
1233208	0.4674	mod-polygenic	RDA-uncorrected	neutral	-0.748456657638299	-0.821858835430775	-0.706821419829147	30
1233208	0.4674	mod-polygenic	RDA-uncorrected	random_matched	-0.748572151881844	-0.821605831812244	-0.70966509117882	30
1233208	0.4674	mod-polygenic	RDA-uncorrected	adaptive	-0.843432001811071	-0.862621765323247	-0.811888632712294	30
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_union	-0.778805131695394	-0.839156471529579	-0.749475992508436	30
