stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	1	30	-0.553
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	1	30	-0.627
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	1	30	-0.534
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	all	1	30	-0.661
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_best	1	30	-0.691
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_strict	1	30	-0.799
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	neutral	1	30	-0.659
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	random_matched	1	30	-0.625
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	adaptive	1	30	-0.712
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_union	1	30	-0.67
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	all	1	30	-0.64
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_best	1	30	-0.674
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_strict	1	30	-0.813
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	neutral	1	30	-0.652
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	random_matched	1	30	-0.662
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	adaptive	1	30	-0.782
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_union	1	30	-0.657
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	all	1	30	-0.723
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_best	1	30	-0.697
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_strict	1	30	-0.696
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	neutral	1	30	-0.73
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	random_matched	1	30	-0.667
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	adaptive	1	30	-0.587
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_union	1	30	-0.682
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	all	1	30	-0.523
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_best	1	30	-0.599
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_strict	1	30	-0.544
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	neutral	1	30	-0.52
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	random_matched	1	30	-0.519
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	adaptive	1	30	-0.719
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_union	1	30	-0.596
architecture	highly-polygenic_1-trait	LFMM2offset	all	2	60	-0.77
architecture	highly-polygenic_1-trait	LFMM2offset	gea_best	2	60	-0.695
architecture	highly-polygenic_1-trait	LFMM2offset	gea_strict	2	60	-0.365
architecture	highly-polygenic_1-trait	LFMM2offset	neutral	2	60	-0.758
architecture	highly-polygenic_1-trait	LFMM2offset	random_matched	2	60	-0.757
architecture	highly-polygenic_1-trait	LFMM2offset	adaptive	2	60	-0.809
architecture	highly-polygenic_1-trait	LFMM2offset	gea_union	2	60	-0.773
architecture	highly-polygenic_1-trait	GFoffset	all	2	60	-0.763
architecture	highly-polygenic_1-trait	GFoffset	gea_best	2	60	-0.727
architecture	highly-polygenic_1-trait	GFoffset	gea_strict	2	60	-0.429
architecture	highly-polygenic_1-trait	GFoffset	neutral	2	60	-0.758
architecture	highly-polygenic_1-trait	GFoffset	random_matched	2	60	-0.757
architecture	highly-polygenic_1-trait	GFoffset	adaptive	2	60	-0.778
architecture	highly-polygenic_1-trait	GFoffset	gea_union	2	60	-0.767
architecture	highly-polygenic_1-trait	RDA-corrected	all	2	60	-0.04
architecture	highly-polygenic_1-trait	RDA-corrected	gea_best	2	60	-0.037
architecture	highly-polygenic_1-trait	RDA-corrected	gea_strict	2	60	-0.037
architecture	highly-polygenic_1-trait	RDA-corrected	neutral	2	60	-0.037
architecture	highly-polygenic_1-trait	RDA-corrected	random_matched	2	60	-0.037
architecture	highly-polygenic_1-trait	RDA-corrected	adaptive	2	60	-0.044
architecture	highly-polygenic_1-trait	RDA-corrected	gea_union	2	60	-0.037
architecture	highly-polygenic_1-trait	RDA-uncorrected	all	2	60	-0.827
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_best	2	60	-0.713
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_strict	2	60	-0.243
architecture	highly-polygenic_1-trait	RDA-uncorrected	neutral	2	60	-0.825
architecture	highly-polygenic_1-trait	RDA-uncorrected	random_matched	2	60	-0.825
architecture	highly-polygenic_1-trait	RDA-uncorrected	adaptive	2	60	-0.84
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_union	2	60	-0.809
