method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
RDA-corrected	adaptive	3.53	-0.601632116725404	12	0.25951702248447	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.114189812447246	-0.0564687732948379
RDA-corrected	adaptive	3.92	-0.599398585411202	12	0.233849707527695	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.111956281133045	-0.054235241980636
RDA-corrected	adaptive	4.31	-0.596962005795709	12	0.212789285969617	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.109519701517552	-0.0517986623651434
RDA-corrected	adaptive	4.7	-0.596962005795709	12	0.195200898780901	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.109519701517552	-0.051798662365143
RDA-corrected	adaptive	5.09	-0.594931522782798	12	0.180293124930639	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.107489218504641	-0.0497681793522324
RDA-corrected	adaptive	5.48	-0.594119329577635	12	0.167497576013712	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.106677025299477	-0.0489559861470684
RDA-corrected	adaptive	5.88	-0.591885798263433	12	0.156130303119692	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.104443493985276	-0.046722454832867
RDA-corrected	all	1.72	-0.685897161761193	12	0.497221608778637	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.186684043045773	-0.0989675890745004
RDA-corrected	all	2.35	-0.679399616119879	12	0.377934473066516	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.180186497404459	-0.092470043433187
RDA-corrected	all	2.74	-0.676150843299222	12	0.326622836914587	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.176937724583803	-0.08922127061253
RDA-corrected	all	3.13	-0.67391731198502	12	0.287248399356265	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.174704193269601	-0.086987739298328
RDA-corrected	all	3.53	-0.675135601792767	12	0.255485336636828	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.175922483077347	-0.0882060291060746
RDA-corrected	all	3.92	-0.672495973875983	12	0.230544103662105	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.173282855160563	-0.0855664011892905
RDA-corrected	all	4.31	-0.670465490863072	12	0.209996973355017	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.171252372147653	-0.0835359181763801
RDA-corrected	all	4.7	-0.670465490863072	12	0.192787336254968	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.171252372147653	-0.0835359181763801
RDA-corrected	all	5.09	-0.668435007850162	12	0.178168884223094	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.169221889134742	-0.0815054351634695
RDA-corrected	all	5.48	-0.667622814644998	12	0.165686949208307	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.168409695929578	-0.0806932419583055
RDA-corrected	all	5.88	-0.665389283330796	12	0.154578328236342	-0.49921311871542	0.514560822392235	-0.586929572686692	0.584612472504051	-0.166176164615376	-0.0784597106441035
RDA-corrected	gea_best	1.72	-0.577266320570477	12	0.555925859622471	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.103774385269977	-0.0342571364111565
RDA-corrected	gea_best	2.35	-0.560819408165901	12	0.408564095886937	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0873274728654011	-0.0178102240065805
RDA-corrected	gea_best	2.74	-0.555946248934916	12	0.350657126066125	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0824543136344155	-0.012937064775595
RDA-corrected	gea_best	3.13	-0.5472151719794	12	0.307084555903517	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0737232366789	-0.00420598782007942
RDA-corrected	gea_best	3.53	-0.543560302556161	12	0.272354908377979	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0700683672556611	-0.000551118396840522
RDA-corrected	gea_best	3.92	-0.537671901818721	12	0.245298027289467	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0641799665182205	0.00533728234060005
RDA-corrected	gea_best	4.31	-0.530768259574825	12	0.223127277475009	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0572763242743246	0.012240924584496
RDA-corrected	gea_best	4.7	-0.526301196946422	12	0.204629777760904	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0528092616459215	0.016707987212899
RDA-corrected	gea_best	5.09	-0.526301196946422	12	0.188963040494878	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0528092616459215	0.016707987212899
RDA-corrected	gea_best	5.48	-0.526098148645131	12	0.175523751717768	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.0526062133446305	0.01691103551419
RDA-corrected	gea_best	5.88	-0.525895100343839	12	0.163590044586194	-0.4734919353005	0.581538251503174	-0.543009184159321	0.66738037223401	-0.052403165043339	0.0171140838154815
RDA-corrected	gea_strict	1.72	-0.429041060628005	12	0.570902624050118	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.0329623355144245	0.0846918798819805
RDA-corrected	gea_strict	2.35	-0.423355708191856	12	0.422065629266911	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.0386476879505735	0.0903772323181294
RDA-corrected	gea_strict	2.74	-0.418076452358288	12	0.3626300201499	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.0439269437841415	0.0956564881516975
RDA-corrected	gea_strict	3.13	-0.414015486332467	12	0.317755270877548	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.0479879098099625	0.0997174541775185
RDA-corrected	gea_strict	3.53	-0.410563665210518	12	0.281922857749866	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.051439730931911	0.103169275299467
RDA-corrected	gea_strict	3.92	-0.406705747485988	12	0.253976271332109	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.055297648656441	0.107027193023997
RDA-corrected	gea_strict	4.31	-0.402644781460167	12	0.231060245703944	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.0593586146822616	0.111088159049818
RDA-corrected	gea_strict	4.7	-0.397568573927891	12	0.211931461461683	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.064434822214538	0.116164366582094
RDA-corrected	gea_strict	5.09	-0.393101511299488	12	0.195724174848205	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.0689018848429415	0.120631429210497
RDA-corrected	gea_strict	5.48	-0.388025303767211	12	0.1818173823256	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.073978092375218	0.125707636742774
RDA-corrected	gea_strict	5.88	-0.386807013959464	12	0.169465893374072	-0.462003396142429	0.583961189608553	-0.513732940509985	0.676878688954249	0.0751963821829645	0.12692592655052
RDA-corrected	gea_union	1.72	-0.677978278010841	12	0.547794778399366	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.178756446614854	-0.118163750521264
RDA-corrected	gea_union	2.35	-0.674120360286312	12	0.403665139005606	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.174898528890324	-0.114305832796735
RDA-corrected	gea_union	2.74	-0.673308167081147	12	0.346640750228051	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.174086335685159	-0.11349363959157
RDA-corrected	gea_union	3.13	-0.672292925574691	12	0.303661539402994	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.173071094178704	-0.112478398085115
RDA-corrected	gea_union	3.53	-0.674323408587603	12	0.269373158676148	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.175101577191615	-0.114508881098026
RDA-corrected	gea_union	3.92	-0.672495973875983	12	0.242733882111158	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.173274142479995	-0.112681446386406
RDA-corrected	gea_union	4.31	-0.670465490863072	12	0.221125788368291	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.171243659467085	-0.110650963373495
RDA-corrected	gea_union	4.7	-0.670465490863072	12	0.203022841049778	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.171243659467085	-0.110650963373495
RDA-corrected	gea_union	5.09	-0.668435007850162	12	0.187642227629503	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.169213176454174	-0.108620480360585
RDA-corrected	gea_union	5.48	-0.667622814644998	12	0.174416385488272	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.16840098324901	-0.107808287155421
RDA-corrected	gea_union	5.88	-0.665389283330796	12	0.162649464861728	-0.499221831395987	0.571548732602171	-0.559814527489577	0.654467076438862	-0.166167451934808	-0.105574755841219
RDA-corrected	neutral	1.72	-0.657188062993745	12	0.485201754807834	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.161949964286896	-0.0617452065457276
RDA-corrected	neutral	2.35	-0.656377019564231	12	0.365052956494666	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.161138920857382	-0.060934163116214
RDA-corrected	neutral	2.74	-0.659424899912942	12	0.316203724294786	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.164186801206093	-0.0639820434649245
RDA-corrected	neutral	3.13	-0.658816329896894	12	0.278544445396332	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.163578231190045	-0.0633734734488766
RDA-corrected	neutral	3.53	-0.659220701836	12	0.24804964248452	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.163982603129151	-0.063777845387983
RDA-corrected	neutral	3.92	-0.65962766077032	12	0.224034019307739	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.164389562063471	-0.0641848043223026
RDA-corrected	neutral	4.31	-0.6563774507301	12	0.204205402454844	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.161139352023251	-0.0609345942820825
RDA-corrected	neutral	4.7	-0.656377594452056	12	0.187568811740791	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.161139495745207	-0.0609347380040386
RDA-corrected	neutral	5.09	-0.653330863878995	12	0.173417826727587	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.158092765172147	-0.0578880074309784
RDA-corrected	neutral	5.48	-0.651705758858886	12	0.161238278500646	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.156467660152037	-0.056262902410869
RDA-corrected	neutral	5.88	-0.647846260192836	12	0.150394216006772	-0.495238098706849	0.49981066335052	-0.595442856448017	0.570035330112906	-0.152608161485988	-0.0524034037448191
RDA-corrected	random_matched	1.72	-0.558788925152991	12	0.498805481836287	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0844763799126285	-0.002067163416692
RDA-corrected	random_matched	2.35	-0.539905433132922	12	0.374871926122234	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0655928878925601	0.0168163286033765
RDA-corrected	random_matched	2.74	-0.527722535055459	12	0.323049451126999	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0534099898150965	0.02899922668084
RDA-corrected	random_matched	3.13	-0.521021941112854	12	0.283604395214226	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0467093958724921	0.0356998206234445
RDA-corrected	random_matched	3.53	-0.514727443772831	12	0.251944416909009	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.040414898532469	0.0419943179634675
RDA-corrected	random_matched	3.92	-0.508229898131518	12	0.227166501549604	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0339173528911556	0.048491863604781
RDA-corrected	random_matched	4.31	-0.505387221913443	12	0.206800141914417	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0310746766730806	0.051334539822856
RDA-corrected	random_matched	4.7	-0.507214656625062	12	0.189830339720235	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0329021113847	0.0495071051112366
RDA-corrected	random_matched	5.09	-0.505590270214734	12	0.175808421199893	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0312777249743715	0.051131491521565
RDA-corrected	random_matched	5.48	-0.506605511721189	12	0.163686470946107	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.032292966480827	0.0501162500151096
RDA-corrected	random_matched	5.88	-0.509651236240555	12	0.152854167912632	-0.474312545240362	0.512744877516811	-0.556721761736299	0.57500428664032	-0.0353386910001925	0.047070525495744
RDA-uncorrected	adaptive	1.72	-0.787696143314534	12	0.427736210954327	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.0992044037701325	-0.0177627500210225
RDA-uncorrected	adaptive	2.35	-0.784046974393501	12	0.331855646547861	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.0955552348490995	-0.0141135810999895
RDA-uncorrected	adaptive	2.74	-0.780179555831961	12	0.289581882059041	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.0916878162875601	-0.01024616253845
RDA-uncorrected	adaptive	3.13	-0.775697291864343	12	0.256343702730935	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.087205552319942	-0.00576389857083193
RDA-uncorrected	adaptive	3.53	-0.772848915144063	12	0.229072710699284	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.0843571755996615	-0.00291552185055144
RDA-uncorrected	adaptive	3.92	-0.774474251638092	12	0.207398084308014	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.085982512093691	-0.00454085834458096
RDA-uncorrected	adaptive	4.31	-0.775288345010658	12	0.189384672586505	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.086796605466257	-0.00535495171714695
RDA-uncorrected	adaptive	4.7	-0.774679200106785	12	0.174196643237138	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.086187460562384	-0.00474580681327397
RDA-uncorrected	adaptive	5.09	-0.774477101889195	12	0.161228899912863	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.0859853623447935	-0.00454370859568343
RDA-uncorrected	adaptive	5.48	-0.77549234339565	12	0.150034583557597	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.087000603851249	-0.00555895010213892
RDA-uncorrected	adaptive	5.88	-0.773045312859447	12	0.140043791414125	-0.688491739544401	0.420426006942608	-0.769933393293511	0.495017800992348	-0.0845535733150464	-0.00311191956593637
RDA-uncorrected	all	1.72	-0.613815014802868	12	0.496051985244044	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.0869834334113237	0.00994936676326141
RDA-uncorrected	all	2.35	-0.601632116725404	12	0.381013880647505	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.0748005353338596	0.0221322648407255
RDA-uncorrected	all	2.74	-0.597977247302165	12	0.331040898233226	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.0711456659106205	0.0257871342639645
RDA-uncorrected	all	3.13	-0.595337619385381	12	0.29207212312843	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.0685060379938366	0.0284267621807485
RDA-uncorrected	all	3.53	-0.592494943167306	12	0.26033364287271	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.065663361775762	0.031269438398823
RDA-uncorrected	all	3.92	-0.590667508455687	12	0.235257514164309	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.0638359270641425	0.0330968731104425
RDA-uncorrected	all	4.31	-0.588027880538903	12	0.214513162016472	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.061196299147359	0.035736501027226
RDA-uncorrected	all	4.7	-0.585794349224701	12	0.197086340708197	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.058962767833157	0.037970032341428
RDA-uncorrected	all	5.09	-0.584373011115664	12	0.182250432386578	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.05754142972412	0.039391370450465
RDA-uncorrected	all	5.48	-0.583966914513082	12	0.169473549962029	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.057135333121538	0.0397974670530471
RDA-uncorrected	all	5.88	-0.582748624705336	12	0.158092456810616	-0.526831581391544	0.493191863856123	-0.623764381566129	0.558582601373282	-0.0559170433137916	0.0410157568607935
RDA-uncorrected	gea_best	1.72	-0.825010009761079	12	0.435473456602709	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.167496295446476	-0.0900812235133125
RDA-uncorrected	gea_best	2.35	-0.826226637509021	12	0.331903063977555	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.168712923194419	-0.091297851261255
RDA-uncorrected	gea_best	2.74	-0.825210780424862	12	0.285693080159918	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.167697066110259	-0.0902819941770955
RDA-uncorrected	gea_best	3.13	-0.821555541654999	12	0.250594096837477	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.164041827340397	-0.086626755407233
RDA-uncorrected	gea_best	3.53	-0.818306399487719	12	0.222499320552818	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.160792685173117	-0.083377613239953
RDA-uncorrected	gea_best	3.92	-0.814650914486776	12	0.200547860758312	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.157137200172173	-0.0797221282390095
RDA-uncorrected	gea_best	4.31	-0.811604512831934	12	0.182523817031052	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.154090798517332	-0.076675726584168
RDA-uncorrected	gea_best	4.7	-0.810182805376274	12	0.167482778454807	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.152669091061672	-0.0752540191285079
RDA-uncorrected	gea_best	5.09	-0.808151953016741	12	0.15481466764005	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.150638238702138	-0.0732231667689745
RDA-uncorrected	gea_best	5.48	-0.805715250285707	12	0.1439181375425	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.148201535971105	-0.0707864640379405
RDA-uncorrected	gea_best	5.88	-0.803481041836029	12	0.134221115026412	-0.657513714314602	0.440144707041603	-0.734928786247766	0.50588405641545	-0.145967327521427	-0.0685522555882634
RDA-uncorrected	gea_strict	1.72	-0.69356274076002	12	0.480157306242103	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.17874932050665	-0.0632909375865836
RDA-uncorrected	gea_strict	2.35	-0.695187127170348	12	0.353358802222259	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.180373706916979	-0.064915323996912
RDA-uncorrected	gea_strict	2.74	-0.696812807078284	12	0.303469835241734	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.181999386824914	-0.0665410039048475
RDA-uncorrected	gea_strict	3.13	-0.698641679009466	12	0.265873045261182	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.183828258756097	-0.0683698758360301
RDA-uncorrected	gea_strict	3.53	-0.698641391565554	12	0.235874062595309	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.183827971312184	-0.0683695883921175
RDA-uncorrected	gea_strict	3.92	-0.70026664030762	12	0.212484938272929	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.18545322005425	-0.069994837134184
RDA-uncorrected	gea_strict	4.31	-0.699454159658543	12	0.193309198547671	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.184640739405173	-0.069182356485107
RDA-uncorrected	gea_strict	4.7	-0.700266496585664	12	0.177304015738096	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.185453076332294	-0.069994693412228
RDA-uncorrected	gea_strict	5.09	-0.701280732038424	12	0.163743980236504	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.186467311785055	-0.0710089288649884
RDA-uncorrected	gea_strict	5.48	-0.704528498805388	12	0.15210904668808	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.189715078552018	-0.0742566956319515
RDA-uncorrected	gea_strict	5.88	-0.706963210035448	12	0.141775536893392	-0.51481342025337	0.546316166251886	-0.630271803173436	0.585425245554396	-0.192149789782078	-0.0766914068620119
RDA-uncorrected	gea_union	1.72	-0.698486156441239	12	0.452014050762706	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0781050419054016	-0.00188458662053415
RDA-uncorrected	gea_union	2.35	-0.684881920254737	12	0.347151578499286	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0645008057188999	0.0117196495659675
RDA-uncorrected	gea_union	2.74	-0.676353891600513	12	0.301732373184044	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.055972777064676	0.0202476782201915
RDA-uncorrected	gea_union	3.13	-0.674323408587602	12	0.266355995313273	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.053942294051765	0.0222781612331024
RDA-uncorrected	gea_union	3.53	-0.66620147653596	12	0.237531952263722	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0458203620001231	0.0304000932847444
RDA-uncorrected	gea_union	3.92	-0.663764896920467	12	0.214740530058925	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0433837823846305	0.032836672900237
RDA-uncorrected	gea_union	4.31	-0.659906979195938	12	0.195871052697092	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0395258646601006	0.0366945906247669
RDA-uncorrected	gea_union	4.7	-0.658079544484318	12	0.180007756066401	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0376984299484805	0.0385220253363869
RDA-uncorrected	gea_union	5.09	-0.657470399580445	12	0.166494451255832	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0370892850446075	0.0391311702402599
RDA-uncorrected	gea_union	5.48	-0.656658206375281	12	0.154850415608877	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0362770918394435	0.0399433634454239
RDA-uncorrected	gea_union	5.88	-0.654830771663661	12	0.144473690213193	-0.620381114535837	0.444015297386818	-0.696601569820705	0.517298329534519	-0.0344496571278236	0.0417707981570439
RDA-uncorrected	neutral	1.72	-0.602444309930568	12	0.511614248427415	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.0752024235690931	-0.0108061485355926
RDA-uncorrected	neutral	2.35	-0.594322377878926	12	0.389801435524899	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.0670804915174506	-0.00268421648395001
RDA-uncorrected	neutral	2.74	-0.589855315250523	12	0.337413928247835	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.0626134288890475	0.00178284614445301
RDA-uncorrected	neutral	3.13	-0.587215687333738	12	0.296976379932948	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.0599738009722635	0.00442247406123708
RDA-uncorrected	neutral	3.53	-0.583763866211791	12	0.264262299568859	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.0565219798503156	0.00787429518318494
RDA-uncorrected	neutral	3.92	-0.579296803583387	12	0.238533457394033	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.052054917221912	0.0123413578115885
RDA-uncorrected	neutral	4.31	-0.573814499448529	12	0.217317089013032	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.0465726130870541	0.0178236619464465
RDA-uncorrected	neutral	4.7	-0.570362678326581	12	0.199535583830406	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.043120791965106	0.0212754830683946
RDA-uncorrected	neutral	5.09	-0.567723050409797	12	0.184424622320852	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.040481164048322	0.0239151109851785
RDA-uncorrected	neutral	5.48	-0.565083422493014	12	0.171428788043972	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.0378415361315385	0.026554738901962
RDA-uncorrected	neutral	5.88	-0.56447427758914	12	0.159865412288528	-0.527241886361475	0.497197305620523	-0.591638161394975	0.568698263123034	-0.0372323912276651	0.0271638838058355
RDA-uncorrected	random_matched	1.72	-0.590464460154396	12	0.499464988870644	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0878408719887867	-0.0168218696724466
RDA-uncorrected	random_matched	2.35	-0.57604803076273	12	0.376917925071596	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0734244425971211	-0.00240544028078105
RDA-uncorrected	random_matched	2.74	-0.575235837557566	12	0.325606152303744	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0726122493919571	-0.00159324707561703
RDA-uncorrected	random_matched	3.13	-0.573814499448528	12	0.286258524679664	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0711909112829195	-0.000171908966579482
RDA-uncorrected	random_matched	3.53	-0.569550485121417	12	0.254541214970616	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0669268969558077	0.00409210536053239
RDA-uncorrected	random_matched	3.92	-0.568738291916253	12	0.229651159793363	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0661147037506435	0.00490429856569652
RDA-uncorrected	random_matched	4.31	-0.567113905505924	12	0.209155670291346	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0644903173403146	0.00652868497602543
RDA-uncorrected	random_matched	4.7	-0.564068180986558	12	0.191995373138093	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0614445928209491	0.00957440949539101
RDA-uncorrected	random_matched	5.09	-0.56244379457623	12	0.177422845586234	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0598202064106206	0.0111987959057195
RDA-uncorrected	random_matched	5.48	-0.561022456467192	12	0.164896883008111	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.058398868301583	0.012620134014757
RDA-uncorrected	random_matched	5.88	-0.560007214960737	12	0.153756312895051	-0.502623588165609	0.495930811704601	-0.573642590481949	0.568873530644358	-0.0573836267951281	0.013635375521212
