seed	arch	final_LA	meanFst	n_causal_maf01	panel	accuracy
1232425	oligogenic	0.5009	0.1497	9	LFMM only	0.558798938668926
1232425	oligogenic	0.5009	0.1497	9	RDA only	0.55735086791902
1232425	oligogenic	0.5009	0.1497	9	all 3 methods agree	0.56139637715658
1232425	oligogenic	0.5009	0.1497	9	any method (union)	0.562473015542094
1232473	highly polygenic	0.5419	0.1624	343	true QTNs (oracle)	0.748550847488516
1232473	highly polygenic	0.5419	0.1624	343	≥2 methods agree	0.720357572428836
1232473	highly polygenic	0.5419	0.1624	343	EMMAX only	0.55702476422546
1232473	highly polygenic	0.5419	0.1624	343	LFMM only	0.783599221941097
1232473	highly polygenic	0.5419	0.1624	343	RDA only	0.600571617467392
1232473	highly polygenic	0.5419	0.1624	343	all 3 methods agree	0.583054834982259
1232473	highly polygenic	0.5419	0.1624	343	any method (union)	0.810900234794253
1232503	highly polygenic	0.561	0.1679	346	true QTNs (oracle)	0.761331022385848
1232503	highly polygenic	0.561	0.1679	346	≥2 methods agree	0.757167115514354
1232503	highly polygenic	0.561	0.1679	346	EMMAX only	0.531603274160497
1232503	highly polygenic	0.561	0.1679	346	LFMM only	0.657774972032381
1232503	highly polygenic	0.561	0.1679	346	RDA only	0.647825605269119
1232503	highly polygenic	0.561	0.1679	346	all 3 methods agree	0.575275633056191
1232503	highly polygenic	0.561	0.1679	346	any method (union)	0.685153757027723
1232515	highly polygenic	0.409	0.1318	497	true QTNs (oracle)	0.434916285635478
1232515	highly polygenic	0.409	0.1318	497	≥2 methods agree	0.355436051409997
1232515	highly polygenic	0.409	0.1318	497	EMMAX only	0.653409433554623
1232515	highly polygenic	0.409	0.1318	497	LFMM only	0.32802936323209
1232515	highly polygenic	0.409	0.1318	497	RDA only	0.482573589492868
1232515	highly polygenic	0.409	0.1318	497	all 3 methods agree	0.463273118109393
1232515	highly polygenic	0.409	0.1318	497	any method (union)	0.339975376576416
1232548	moderately polygenic	0.5458	0.1978	70	true QTNs (oracle)	0.682604129429891
1232548	moderately polygenic	0.5458	0.1978	70	≥2 methods agree	0.679660251518663
1232548	moderately polygenic	0.5458	0.1978	70	EMMAX only	0.527371637827668
1232548	moderately polygenic	0.5458	0.1978	70	LFMM only	0.597581952028033
1232548	moderately polygenic	0.5458	0.1978	70	RDA only	0.76133611019675
1232548	moderately polygenic	0.5458	0.1978	70	all 3 methods agree	0.491933084878799
1232548	moderately polygenic	0.5458	0.1978	70	any method (union)	0.598338044689374
1232578	moderately polygenic	0.5488	0.2046	28	true QTNs (oracle)	0.726709870320696
1232578	moderately polygenic	0.5488	0.2046	28	≥2 methods agree	0.686372212690735
1232578	moderately polygenic	0.5488	0.2046	28	EMMAX only	0.659614500529982
1232578	moderately polygenic	0.5488	0.2046	28	LFMM only	0.652459580486903
1232578	moderately polygenic	0.5488	0.2046	28	RDA only	0.743055258574626
1232578	moderately polygenic	0.5488	0.2046	28	all 3 methods agree	0.733769353082563
1232578	moderately polygenic	0.5488	0.2046	28	any method (union)	0.674018836135666
1232593	moderately polygenic	0.3921	0.1716	32	true QTNs (oracle)	0.462790938026106
1232593	moderately polygenic	0.3921	0.1716	32	≥2 methods agree	0.529542668227865
1232593	moderately polygenic	0.3921	0.1716	32	EMMAX only	0.693853752783965
1232593	moderately polygenic	0.3921	0.1716	32	LFMM only	0.409491556083866
1232593	moderately polygenic	0.3921	0.1716	32	RDA only	0.715492332965394
1232593	moderately polygenic	0.3921	0.1716	32	all 3 methods agree	0.693790118402037
1232593	moderately polygenic	0.3921	0.1716	32	any method (union)	0.414016168041115
1232620	oligogenic	0.5109	0.1453	9	true QTNs (oracle)	0.66590169454188
1232620	oligogenic	0.5109	0.1453	9	≥2 methods agree	0.798918567035771
1232620	oligogenic	0.5109	0.1453	9	EMMAX only	0.799703469247065
1232620	oligogenic	0.5109	0.1453	9	LFMM only	0.644113759262561
1232620	oligogenic	0.5109	0.1453	9	RDA only	0.724743725359183
1232620	oligogenic	0.5109	0.1453	9	all 3 methods agree	0.781093443893833
1232620	oligogenic	0.5109	0.1453	9	any method (union)	0.651918532150554
1232653	oligogenic	0.51	0.1398	7	true QTNs (oracle)	0.743806748855703
1232653	oligogenic	0.51	0.1398	7	≥2 methods agree	0.758257862630788
1232653	oligogenic	0.51	0.1398	7	EMMAX only	0.666912145590479
1232653	oligogenic	0.51	0.1398	7	LFMM only	0.650447562337727
1232653	oligogenic	0.51	0.1398	7	RDA only	0.658721176292708
1232653	oligogenic	0.51	0.1398	7	all 3 methods agree	0.646671211202712
1232653	oligogenic	0.51	0.1398	7	any method (union)	0.670393382599757
1232698	highly polygenic	0.5507	0.1499	406	true QTNs (oracle)	0.714764004040394
1232698	highly polygenic	0.5507	0.1499	406	≥2 methods agree	0.693603027769016
1232698	highly polygenic	0.5507	0.1499	406	EMMAX only	0.622546091758383
1232698	highly polygenic	0.5507	0.1499	406	LFMM only	0.689092238947854
1232698	highly polygenic	0.5507	0.1499	406	RDA only	0.709378866461484
1232698	highly polygenic	0.5507	0.1499	406	all 3 methods agree	0.515808860184232
1232698	highly polygenic	0.5507	0.1499	406	any method (union)	0.704728865482827
1232728	highly polygenic	0.5421	0.1554	307	true QTNs (oracle)	0.653127106444511
1232728	highly polygenic	0.5421	0.1554	307	≥2 methods agree	0.806820871604833
1232728	highly polygenic	0.5421	0.1554	307	EMMAX only	0.69382857302475
1232728	highly polygenic	0.5421	0.1554	307	LFMM only	0.666673583534526
1232728	highly polygenic	0.5421	0.1554	307	RDA only	0.694055105141762
1232728	highly polygenic	0.5421	0.1554	307	all 3 methods agree	0.634353125989445
1232728	highly polygenic	0.5421	0.1554	307	any method (union)	0.679838863048044
1232740	highly polygenic	0.4122	0.1311	434	true QTNs (oracle)	0.488884976049883
1232740	highly polygenic	0.4122	0.1311	434	≥2 methods agree	0.49355819676582
1232740	highly polygenic	0.4122	0.1311	434	EMMAX only	0.697450875941057
1232740	highly polygenic	0.4122	0.1311	434	LFMM only	0.382153322130171
1232740	highly polygenic	0.4122	0.1311	434	RDA only	0.638891480012313
1232740	highly polygenic	0.4122	0.1311	434	all 3 methods agree	0.729133454893841
1232740	highly polygenic	0.4122	0.1311	434	any method (union)	0.399781269678498
1232769	moderately polygenic	0.5667	0.1416	57	true QTNs (oracle)	0.721950555137659
1232769	moderately polygenic	0.5667	0.1416	57	≥2 methods agree	0.701667218857898
1232769	moderately polygenic	0.5667	0.1416	57	EMMAX only	0.525004555109287
1232769	moderately polygenic	0.5667	0.1416	57	LFMM only	0.696390989882939
1232769	moderately polygenic	0.5667	0.1416	57	RDA only	0.553555967029647
1232769	moderately polygenic	0.5667	0.1416	57	all 3 methods agree	0.689787732245507
1232769	moderately polygenic	0.5667	0.1416	57	any method (union)	0.724244452625009
1232773	moderately polygenic	0.552	0.167	60	true QTNs (oracle)	0.632108497474643
1232773	moderately polygenic	0.552	0.167	60	≥2 methods agree	0.694729762867354
1232773	moderately polygenic	0.552	0.167	60	EMMAX only	0.667807059276234
1232773	moderately polygenic	0.552	0.167	60	LFMM only	0.632901555124227
1232773	moderately polygenic	0.552	0.167	60	RDA only	0.809501539674618
1232773	moderately polygenic	0.552	0.167	60	all 3 methods agree	0.665961378395174
1232773	moderately polygenic	0.552	0.167	60	any method (union)	0.644025947793087
1232788	moderately polygenic	0.4088	0.1719	72	true QTNs (oracle)	0.673874161818057
1232788	moderately polygenic	0.4088	0.1719	72	≥2 methods agree	0.735044595842767
1232788	moderately polygenic	0.4088	0.1719	72	EMMAX only	0.768128353595534
1232788	moderately polygenic	0.4088	0.1719	72	LFMM only	0.481072053078551
1232788	moderately polygenic	0.4088	0.1719	72	RDA only	0.764201638299494
1232788	moderately polygenic	0.4088	0.1719	72	all 3 methods agree	0.762483867986187
1232788	moderately polygenic	0.4088	0.1719	72	any method (union)	0.497328460891225
1232860	oligogenic	0.4165	0.1324	8	true QTNs (oracle)	0.753688278174578
1232860	oligogenic	0.4165	0.1324	8	≥2 methods agree	0.668359658710405
1232860	oligogenic	0.4165	0.1324	8	EMMAX only	0.787985441304617
1232860	oligogenic	0.4165	0.1324	8	LFMM only	0.450462656414212
1232860	oligogenic	0.4165	0.1324	8	RDA only	0.707896117679073
1232860	oligogenic	0.4165	0.1324	8	all 3 methods agree	0.710535911451123
1232860	oligogenic	0.4165	0.1324	8	any method (union)	0.48482463198131
1232908	highly polygenic	0.4766	0.1717	268	true QTNs (oracle)	0.808339464058287
1232908	highly polygenic	0.4766	0.1717	268	≥2 methods agree	0.708585392800549
1232908	highly polygenic	0.4766	0.1717	268	EMMAX only	0.63911183980056
1232908	highly polygenic	0.4766	0.1717	268	LFMM only	0.795917114474447
1232908	highly polygenic	0.4766	0.1717	268	RDA only	0.462144028895319
1232908	highly polygenic	0.4766	0.1717	268	all 3 methods agree	0.292591137444525
1232908	highly polygenic	0.4766	0.1717	268	any method (union)	0.797535207594144
1232923	highly polygenic	0.5539	0.1758	363	true QTNs (oracle)	0.787862738091858
1232923	highly polygenic	0.5539	0.1758	363	≥2 methods agree	0.791409357983716
1232923	highly polygenic	0.5539	0.1758	363	EMMAX only	0.595212563519031
1232923	highly polygenic	0.5539	0.1758	363	LFMM only	0.767677363307464
1232923	highly polygenic	0.5539	0.1758	363	RDA only	0.754282499769938
1232923	highly polygenic	0.5539	0.1758	363	all 3 methods agree	0.510466020938488
1232923	highly polygenic	0.5539	0.1758	363	any method (union)	0.770949791231243
1232968	highly polygenic	0.3886	0.1409	420	true QTNs (oracle)	0.508129680095327
1232968	highly polygenic	0.3886	0.1409	420	≥2 methods agree	0.530161996410436
1232968	highly polygenic	0.3886	0.1409	420	EMMAX only	0.501630828339558
1232968	highly polygenic	0.3886	0.1409	420	LFMM only	0.424954010879478
1232968	highly polygenic	0.3886	0.1409	420	RDA only	0.760994885042102
1232968	highly polygenic	0.3886	0.1409	420	all 3 methods agree	0.576462316473319
1232968	highly polygenic	0.3886	0.1409	420	any method (union)	0.447644196646259
1232995	moderately polygenic	0.5657	0.1404	86	true QTNs (oracle)	0.765378025458981
1232995	moderately polygenic	0.5657	0.1404	86	≥2 methods agree	0.786808167111949
1232995	moderately polygenic	0.5657	0.1404	86	EMMAX only	0.690735512122398
1232995	moderately polygenic	0.5657	0.1404	86	LFMM only	0.673070724548242
1232995	moderately polygenic	0.5657	0.1404	86	RDA only	0.780865592093868
1232995	moderately polygenic	0.5657	0.1404	86	all 3 methods agree	0.868527022074201
1232995	moderately polygenic	0.5657	0.1404	86	any method (union)	0.678756325767291
1233058	oligogenic	0.4654	0.1702	5	true QTNs (oracle)	0.839717894611531
1233058	oligogenic	0.4654	0.1702	5	≥2 methods agree	0.795716894347227
1233058	oligogenic	0.4654	0.1702	5	EMMAX only	0.716480130000536
1233058	oligogenic	0.4654	0.1702	5	LFMM only	0.810747649481468
1233058	oligogenic	0.4654	0.1702	5	RDA only	0.44251898290765
1233058	oligogenic	0.4654	0.1702	5	any method (union)	0.80822388846634
1233100	oligogenic	0.5185	0.1415	7	true QTNs (oracle)	0.579570360598229
1233100	oligogenic	0.5185	0.1415	7	≥2 methods agree	0.678924546177956
1233100	oligogenic	0.5185	0.1415	7	EMMAX only	0.699771826237769
1233100	oligogenic	0.5185	0.1415	7	LFMM only	0.591952242911733
1233100	oligogenic	0.5185	0.1415	7	RDA only	0.701505468551477
1233100	oligogenic	0.5185	0.1415	7	all 3 methods agree	0.678757313389484
1233100	oligogenic	0.5185	0.1415	7	any method (union)	0.598509664585779
1233115	oligogenic	0.3972	0.1287	8	true QTNs (oracle)	0.665219551210354
1233115	oligogenic	0.3972	0.1287	8	≥2 methods agree	0.538813940949311
1233115	oligogenic	0.3972	0.1287	8	EMMAX only	0.567378320255742
1233115	oligogenic	0.3972	0.1287	8	LFMM only	0.363640747078746
1233115	oligogenic	0.3972	0.1287	8	RDA only	0.615199139140764
1233115	oligogenic	0.3972	0.1287	8	all 3 methods agree	0.538599179434062
1233115	oligogenic	0.3972	0.1287	8	any method (union)	0.369688615807032
1233118	oligogenic	0.3674	0.1626	7	true QTNs (oracle)	0.74020479012318
1233118	oligogenic	0.3674	0.1626	7	≥2 methods agree	0.737792098166216
1233118	oligogenic	0.3674	0.1626	7	EMMAX only	0.710383070323993
1233118	oligogenic	0.3674	0.1626	7	LFMM only	0.590212922150621
1233118	oligogenic	0.3674	0.1626	7	RDA only	0.728450777120477
1233118	oligogenic	0.3674	0.1626	7	all 3 methods agree	0.715914687328203
1233118	oligogenic	0.3674	0.1626	7	any method (union)	0.605117712584703
1233133	highly polygenic	0.4687	0.1711	324	true QTNs (oracle)	0.781245557302333
1233133	highly polygenic	0.4687	0.1711	324	≥2 methods agree	0.701368658659364
1233133	highly polygenic	0.4687	0.1711	324	EMMAX only	0.483032616292285
1233133	highly polygenic	0.4687	0.1711	324	LFMM only	0.775441462630549
1233133	highly polygenic	0.4687	0.1711	324	RDA only	0.357957619129825
1233133	highly polygenic	0.4687	0.1711	324	all 3 methods agree	0.350265932993938
1233133	highly polygenic	0.4687	0.1711	324	any method (union)	0.766358005451054
1233163	highly polygenic	0.393	0.1582	454	true QTNs (oracle)	0.457258948845466
1233163	highly polygenic	0.393	0.1582	454	≥2 methods agree	0.605103653896365
1233163	highly polygenic	0.393	0.1582	454	EMMAX only	0.741050317281189
1233163	highly polygenic	0.393	0.1582	454	LFMM only	0.417133870609216
1233163	highly polygenic	0.393	0.1582	454	RDA only	0.765926139090705
1233163	highly polygenic	0.393	0.1582	454	all 3 methods agree	0.755170395563311
1233163	highly polygenic	0.393	0.1582	454	any method (union)	0.43527893913073
1233175	highly polygenic	0.5529	0.1345	415	true QTNs (oracle)	0.717781166254616
1233175	highly polygenic	0.5529	0.1345	415	≥2 methods agree	0.826867603432139
1233175	highly polygenic	0.5529	0.1345	415	EMMAX only	0.546261079705594
1233175	highly polygenic	0.5529	0.1345	415	LFMM only	0.693348623932716
1233175	highly polygenic	0.5529	0.1345	415	RDA only	0.716239980339176
1233175	highly polygenic	0.5529	0.1345	415	all 3 methods agree	0.666933554085508
1233175	highly polygenic	0.5529	0.1345	415	any method (union)	0.693476705653644
1233178	highly polygenic	0.5377	0.1598	324	true QTNs (oracle)	0.692258623164981
1233178	highly polygenic	0.5377	0.1598	324	≥2 methods agree	0.787806366126626
1233178	highly polygenic	0.5377	0.1598	324	EMMAX only	0.529404452515515
1233178	highly polygenic	0.5377	0.1598	324	LFMM only	0.624292174470352
1233178	highly polygenic	0.5377	0.1598	324	RDA only	0.721909728870695
1233178	highly polygenic	0.5377	0.1598	324	all 3 methods agree	0.519705962561728
1233178	highly polygenic	0.5377	0.1598	324	any method (union)	0.635501979006674
1233193	highly polygenic	0.3985	0.1821	392	true QTNs (oracle)	0.45928951478601
1233193	highly polygenic	0.3985	0.1821	392	≥2 methods agree	0.613367806830386
1233193	highly polygenic	0.3985	0.1821	392	EMMAX only	0.670593998564997
1233193	highly polygenic	0.3985	0.1821	392	LFMM only	0.413083089531524
1233193	highly polygenic	0.3985	0.1821	392	RDA only	0.697672981563529
1233193	highly polygenic	0.3985	0.1821	392	all 3 methods agree	0.671413774993614
1233193	highly polygenic	0.3985	0.1821	392	any method (union)	0.438568636738345
1233208	moderately polygenic	0.4674	0.1821	39	true QTNs (oracle)	0.82647394422886
1233208	moderately polygenic	0.4674	0.1821	39	≥2 methods agree	0.737536363275957
1233208	moderately polygenic	0.4674	0.1821	39	EMMAX only	0.821398565972915
1233208	moderately polygenic	0.4674	0.1821	39	LFMM only	0.758178926772441
1233208	moderately polygenic	0.4674	0.1821	39	RDA only	0.521178156037559
1233208	moderately polygenic	0.4674	0.1821	39	all 3 methods agree	0.812481005506596
1233208	moderately polygenic	0.4674	0.1821	39	any method (union)	0.754632914847275
1233220	moderately polygenic	0.5646	0.1386	79	true QTNs (oracle)	0.759752392562072
1233220	moderately polygenic	0.5646	0.1386	79	≥2 methods agree	0.839801520412628
1233220	moderately polygenic	0.5646	0.1386	79	EMMAX only	0.638720950152264
1233220	moderately polygenic	0.5646	0.1386	79	LFMM only	0.744801926559893
1233220	moderately polygenic	0.5646	0.1386	79	RDA only	0.719400131474217
1233220	moderately polygenic	0.5646	0.1386	79	all 3 methods agree	0.727799290594999
1233220	moderately polygenic	0.5646	0.1386	79	any method (union)	0.745667997210595
1233238	moderately polygenic	0.3998	0.1549	79	true QTNs (oracle)	0.55767215949589
1233238	moderately polygenic	0.3998	0.1549	79	≥2 methods agree	0.706268123424215
1233238	moderately polygenic	0.3998	0.1549	79	EMMAX only	0.74703173927073
1233238	moderately polygenic	0.3998	0.1549	79	LFMM only	0.453160108475977
1233238	moderately polygenic	0.3998	0.1549	79	RDA only	0.773174741149437
1233238	moderately polygenic	0.3998	0.1549	79	all 3 methods agree	0.764467085824352
1233238	moderately polygenic	0.3998	0.1549	79	any method (union)	0.48109852455056
1233253	moderately polygenic	0.5355	0.1765	29	true QTNs (oracle)	0.685353405296054
1233253	moderately polygenic	0.5355	0.1765	29	≥2 methods agree	0.708912896107771
1233253	moderately polygenic	0.5355	0.1765	29	EMMAX only	0.761060237777351
1233253	moderately polygenic	0.5355	0.1765	29	LFMM only	0.633229575368668
1233253	moderately polygenic	0.5355	0.1765	29	RDA only	0.84746412431191
1233253	moderately polygenic	0.5355	0.1765	29	all 3 methods agree	0.750263473270458
1233253	moderately polygenic	0.5355	0.1765	29	any method (union)	0.660174669587265
1233283	oligogenic	0.4745	0.1194	6	true QTNs (oracle)	0.827553211969675
1233283	oligogenic	0.4745	0.1194	6	≥2 methods agree	0.801073461762606
1233283	oligogenic	0.4745	0.1194	6	EMMAX only	0.758832457776254
1233283	oligogenic	0.4745	0.1194	6	LFMM only	0.807976572497482
1233283	oligogenic	0.4745	0.1194	6	RDA only	0.552224661038227
1233283	oligogenic	0.4745	0.1194	6	all 3 methods agree	0.833850254083338
1233283	oligogenic	0.4745	0.1194	6	any method (union)	0.804723912872501
1233295	oligogenic	0.5359	0.1436	9	true QTNs (oracle)	0.601849822490086
1233295	oligogenic	0.5359	0.1436	9	≥2 methods agree	0.762277033056044
1233295	oligogenic	0.5359	0.1436	9	EMMAX only	0.801773770384952
1233295	oligogenic	0.5359	0.1436	9	LFMM only	0.57191885565752
1233295	oligogenic	0.5359	0.1436	9	RDA only	0.740615537506019
1233295	oligogenic	0.5359	0.1436	9	all 3 methods agree	0.772382219209702
1233295	oligogenic	0.5359	0.1436	9	any method (union)	0.5905217631489
1233298	oligogenic	0.5132	0.1527	6	true QTNs (oracle)	0.695458061330303
1233298	oligogenic	0.5132	0.1527	6	≥2 methods agree	0.780868427786217
1233298	oligogenic	0.5132	0.1527	6	EMMAX only	0.72450250909327
1233298	oligogenic	0.5132	0.1527	6	LFMM only	0.642212895665615
1233298	oligogenic	0.5132	0.1527	6	RDA only	0.644825005131889
1233298	oligogenic	0.5132	0.1527	6	all 3 methods agree	0.778575493413573
1233298	oligogenic	0.5132	0.1527	6	any method (union)	0.662181094941394
1233328	oligogenic	0.5389	0.1708	8	true QTNs (oracle)	0.678307915344129
1233328	oligogenic	0.5389	0.1708	8	≥2 methods agree	0.733750563577617
1233328	oligogenic	0.5389	0.1708	8	EMMAX only	0.583099014294811
1233328	oligogenic	0.5389	0.1708	8	LFMM only	0.621793233274734
1233328	oligogenic	0.5389	0.1708	8	RDA only	0.63149826485106
1233328	oligogenic	0.5389	0.1708	8	all 3 methods agree	0.625444736592507
1233328	oligogenic	0.5389	0.1708	8	any method (union)	0.660275405925396
1233343	oligogenic	0.362	0.1738	8	true QTNs (oracle)	0.603026256845278
1233343	oligogenic	0.362	0.1738	8	≥2 methods agree	0.690530416524775
1233343	oligogenic	0.362	0.1738	8	EMMAX only	0.656283077173507
1233343	oligogenic	0.362	0.1738	8	LFMM only	0.450962964921009
1233343	oligogenic	0.362	0.1738	8	RDA only	0.706690965827782
1233343	oligogenic	0.362	0.1738	8	all 3 methods agree	0.702050587217599
1233343	oligogenic	0.362	0.1738	8	any method (union)	0.462522290709269
