seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231858	gea_union	RDA-uncorrected	-0.806837241286934	union	any method (union)	0.806837241286934	moderately polygenic	FALSE	0.1952	0.4728	46	8526
1231870	adaptive	GFoffset	-0.721633662788419	truth	true QTNs (oracle)	0.721633662788419	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	adaptive	LFMM2offset	-0.748335634668488	truth	true QTNs (oracle)	0.748335634668488	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	adaptive	RDA-corrected	-0.49909272457342	truth	true QTNs (oracle)	0.49909272457342	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	adaptive	RDA-uncorrected	-0.624222266484076	truth	true QTNs (oracle)	0.624222266484076	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_best	GFoffset	-0.832294986992045	best	≥2 methods agree	0.832294986992045	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_best	LFMM2offset	-0.807281691911381	best	≥2 methods agree	0.807281691911381	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_best	RDA-corrected	-0.499296560695691	best	≥2 methods agree	0.499296560695691	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_best	RDA-uncorrected	-0.77043217694075	best	≥2 methods agree	0.77043217694075	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_emmax_only	GFoffset	-0.712496489230321	solo_emmax	EMMAX only	0.712496489230321	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_emmax_only	LFMM2offset	-0.708927988945468	solo_emmax	EMMAX only	0.708927988945468	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_emmax_only	RDA-corrected	-0.499296560695691	solo_emmax	EMMAX only	0.499296560695691	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_emmax_only	RDA-uncorrected	-0.565980412912415	solo_emmax	EMMAX only	0.565980412912415	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_lfmm_only	GFoffset	-0.682648388940535	solo_lfmm	LFMM only	0.682648388940535	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_lfmm_only	LFMM2offset	-0.715403513532417	solo_lfmm	LFMM only	0.715403513532417	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_lfmm_only	RDA-corrected	-0.499296560695691	solo_lfmm	LFMM only	0.499296560695691	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_lfmm_only	RDA-uncorrected	-0.624425397713	solo_lfmm	LFMM only	0.624425397713	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_rda_only	GFoffset	-0.661937462208848	solo_rda	RDA only	0.661937462208848	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_rda_only	LFMM2offset	-0.629910885520244	solo_rda	RDA only	0.629910885520244	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_rda_only	RDA-corrected	-0.499296560695691	solo_rda	RDA only	0.499296560695691	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_rda_only	RDA-uncorrected	-0.500209884141011	solo_rda	RDA only	0.500209884141011	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_strict	GFoffset	-0.703765412274806	intersect3	all 3 methods agree	0.703765412274806	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_strict	LFMM2offset	-0.749351103501385	intersect3	all 3 methods agree	0.749351103501385	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_strict	RDA-corrected	-0.49909272457342	intersect3	all 3 methods agree	0.49909272457342	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_strict	RDA-uncorrected	-0.592970337393386	intersect3	all 3 methods agree	0.592970337393386	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_union	GFoffset	-0.703968460576097	union	any method (union)	0.703968460576097	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_union	LFMM2offset	-0.727303830264819	union	any method (union)	0.727303830264819	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_union	RDA-corrected	-0.499296560695691	union	any method (union)	0.499296560695691	moderately polygenic	FALSE	0.137	0.564	70	25611
1231870	gea_union	RDA-uncorrected	-0.65739986963692	union	any method (union)	0.65739986963692	moderately polygenic	FALSE	0.137	0.564	70	25611
1231903	adaptive	GFoffset	-0.686303258363775	truth	true QTNs (oracle)	0.686303258363775	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	adaptive	LFMM2offset	-0.743815538810261	truth	true QTNs (oracle)	0.743815538810261	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	adaptive	RDA-corrected	-0.551095024071363	truth	true QTNs (oracle)	0.551095024071363	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	adaptive	RDA-uncorrected	-0.63197415123952	truth	true QTNs (oracle)	0.63197415123952	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_best	GFoffset	-0.731583029551681	best	≥2 methods agree	0.731583029551681	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_best	LFMM2offset	-0.757573212116936	best	≥2 methods agree	0.757573212116936	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_best	RDA-corrected	-0.502546660358479	best	≥2 methods agree	0.502546660358479	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_best	RDA-uncorrected	-0.688411734824124	best	≥2 methods agree	0.688411734824124	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_emmax_only	GFoffset	-0.789248747118341	solo_emmax	EMMAX only	0.789248747118341	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_emmax_only	LFMM2offset	-0.745035197636143	solo_emmax	EMMAX only	0.745035197636143	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_emmax_only	RDA-corrected	-0.635135086438428	solo_emmax	EMMAX only	0.635135086438428	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_emmax_only	RDA-uncorrected	-0.687739778551358	solo_emmax	EMMAX only	0.687739778551358	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_lfmm_only	GFoffset	-0.661328317304974	solo_lfmm	LFMM only	0.661328317304974	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_lfmm_only	LFMM2offset	-0.700862986705515	solo_lfmm	LFMM only	0.700862986705515	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_lfmm_only	RDA-corrected	-0.502546660358479	solo_lfmm	LFMM only	0.502546660358479	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_lfmm_only	RDA-uncorrected	-0.601277048470311	solo_lfmm	LFMM only	0.601277048470311	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_rda_only	GFoffset	-0.811584060260358	solo_rda	RDA only	0.811584060260358	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_rda_only	LFMM2offset	-0.818451587528483	solo_rda	RDA only	0.818451587528483	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_rda_only	RDA-corrected	-0.590299351253734	solo_rda	RDA only	0.590299351253734	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_rda_only	RDA-uncorrected	-0.74813231612784	solo_rda	RDA only	0.74813231612784	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_strict	GFoffset	-0.708841619807082	intersect3	all 3 methods agree	0.708841619807082	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_strict	LFMM2offset	-0.73127242412713	intersect3	all 3 methods agree	0.73127242412713	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_strict	RDA-corrected	-0.497671510864298	intersect3	all 3 methods agree	0.497671510864298	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_strict	RDA-uncorrected	-0.630796644569034	intersect3	all 3 methods agree	0.630796644569034	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_union	GFoffset	-0.669653297657908	union	any method (union)	0.669653297657908	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_union	LFMM2offset	-0.705127747381326	union	any method (union)	0.705127747381326	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_union	RDA-corrected	-0.502546660358479	union	any method (union)	0.502546660358479	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231903	gea_union	RDA-uncorrected	-0.611987580091248	union	any method (union)	0.611987580091248	moderately polygenic	FALSE	0.1527	0.531	24	12007
1231915	adaptive	GFoffset	-0.768131723784071	truth	true QTNs (oracle)	0.768131723784071	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	adaptive	LFMM2offset	-0.723297732386287	truth	true QTNs (oracle)	0.723297732386287	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	adaptive	RDA-corrected	-0.722095498737273	truth	true QTNs (oracle)	0.722095498737273	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	adaptive	RDA-uncorrected	-0.707997191823903	truth	true QTNs (oracle)	0.707997191823903	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_best	GFoffset	-0.76427380605954	best	≥2 methods agree	0.76427380605954	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_best	LFMM2offset	-0.696800942620463	best	≥2 methods agree	0.696800942620463	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_best	RDA-corrected	-0.762943044609363	best	≥2 methods agree	0.762943044609363	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_best	RDA-uncorrected	-0.663223462437523	best	≥2 methods agree	0.663223462437523	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_emmax_only	GFoffset	-0.80650785272808	solo_emmax	EMMAX only	0.80650785272808	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_emmax_only	LFMM2offset	-0.767474220823996	solo_emmax	EMMAX only	0.767474220823996	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_emmax_only	RDA-corrected	-0.762379720248705	solo_emmax	EMMAX only	0.762379720248705	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_emmax_only	RDA-uncorrected	-0.746810343125494	solo_emmax	EMMAX only	0.746810343125494	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_lfmm_only	GFoffset	-0.452391615276477	solo_lfmm	LFMM only	0.452391615276477	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_lfmm_only	LFMM2offset	-0.486296162044542	solo_lfmm	LFMM only	0.486296162044542	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_lfmm_only	RDA-corrected	-0.777224489603085	solo_lfmm	LFMM only	0.777224489603085	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_lfmm_only	RDA-uncorrected	-0.395293138516294	solo_lfmm	LFMM only	0.395293138516294	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_rda_only	GFoffset	-0.778690235451206	solo_rda	RDA only	0.778690235451206	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_rda_only	LFMM2offset	-0.731936674434764	solo_rda	RDA only	0.731936674434764	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_rda_only	RDA-corrected	-0.762896874252659	solo_rda	RDA only	0.762896874252659	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_rda_only	RDA-uncorrected	-0.669927291932759	solo_rda	RDA only	0.669927291932759	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_strict	GFoffset	-0.780111573560244	intersect3	all 3 methods agree	0.780111573560244	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_strict	LFMM2offset	-0.734780014073904	intersect3	all 3 methods agree	0.734780014073904	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_strict	RDA-corrected	-0.762849138409966	intersect3	all 3 methods agree	0.762849138409966	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_strict	RDA-uncorrected	-0.687599209908427	intersect3	all 3 methods agree	0.687599209908427	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_union	GFoffset	-0.448939794154528	union	any method (union)	0.448939794154528	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_union	LFMM2offset	-0.495538778079719	union	any method (union)	0.495538778079719	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_union	RDA-corrected	-0.807484491429772	union	any method (union)	0.807484491429772	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231915	gea_union	RDA-uncorrected	-0.388794265219335	union	any method (union)	0.388794265219335	moderately polygenic	FALSE	0.131	0.3912	37	25951
1231948	adaptive	GFoffset	-0.754933584200152	truth	true QTNs (oracle)	0.754933584200152	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	adaptive	LFMM2offset	-0.801228596894513	truth	true QTNs (oracle)	0.801228596894513	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	adaptive	RDA-corrected	-0.354973891665943	truth	true QTNs (oracle)	0.354973891665943	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	adaptive	RDA-uncorrected	-0.725178834731793	truth	true QTNs (oracle)	0.725178834731793	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_best	GFoffset	-0.785593877695102	best	≥2 methods agree	0.785593877695102	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_best	LFMM2offset	-0.816014842057724	best	≥2 methods agree	0.816014842057724	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_best	RDA-corrected	-0.392685411585218	best	≥2 methods agree	0.392685411585218	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_best	RDA-uncorrected	-0.683866678748282	best	≥2 methods agree	0.683866678748282	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_emmax_only	GFoffset	-0.642241776983615	solo_emmax	EMMAX only	0.642241776983615	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_emmax_only	LFMM2offset	-0.758502560099304	solo_emmax	EMMAX only	0.758502560099304	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_emmax_only	RDA-corrected	-0.386013311662903	solo_emmax	EMMAX only	0.386013311662903	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_emmax_only	RDA-uncorrected	-0.51706504926663	solo_emmax	EMMAX only	0.51706504926663	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_lfmm_only	GFoffset	-0.794324954650618	solo_lfmm	LFMM only	0.794324954650618	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_lfmm_only	LFMM2offset	-0.818858181696865	solo_lfmm	LFMM only	0.818858181696865	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_lfmm_only	RDA-corrected	-0.392677076228402	solo_lfmm	LFMM only	0.392677076228402	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_lfmm_only	RDA-uncorrected	-0.713453971648756	solo_lfmm	LFMM only	0.713453971648756	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_rda_only	GFoffset	-0.774426221124094	solo_rda	RDA only	0.774426221124094	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_rda_only	LFMM2offset	-0.810787015369685	solo_rda	RDA only	0.810787015369685	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_rda_only	RDA-corrected	-0.419903887069907	solo_rda	RDA only	0.419903887069907	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_rda_only	RDA-uncorrected	-0.742089504137482	solo_rda	RDA only	0.742089504137482	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_strict	GFoffset	-0.703156267370932	intersect3	all 3 methods agree	0.703156267370932	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_strict	LFMM2offset	-0.804689931344933	intersect3	all 3 methods agree	0.804689931344933	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_strict	RDA-corrected	-0.392677076228402	intersect3	all 3 methods agree	0.392677076228402	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_strict	RDA-uncorrected	-0.567200221218803	intersect3	all 3 methods agree	0.567200221218803	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_union	GFoffset	-0.760618936636302	union	any method (union)	0.760618936636302	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_union	LFMM2offset	-0.815441977984887	union	any method (union)	0.815441977984887	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_union	RDA-corrected	-0.404472216171787	union	any method (union)	0.404472216171787	oligogenic	FALSE	0.2146	0.5325	8	5884
1231948	gea_union	RDA-uncorrected	-0.67324311036141	union	any method (union)	0.67324311036141	oligogenic	FALSE	0.2146	0.5325	8	5884
1231974	adaptive	GFoffset	-0.785752631637855	truth	true QTNs (oracle)	0.785752631637855	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	LFMM2offset	-0.753109765280414	truth	true QTNs (oracle)	0.753109765280414	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	RDA-corrected	-0.525499933691382	truth	true QTNs (oracle)	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	adaptive	RDA-uncorrected	-0.754224308611349	truth	true QTNs (oracle)	0.754224308611349	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	GFoffset	-0.643183919461641	best	≥2 methods agree	0.643183919461641	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	LFMM2offset	-0.640545112896322	best	≥2 methods agree	0.640545112896322	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	RDA-corrected	-0.525499933691382	best	≥2 methods agree	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_best	RDA-uncorrected	-0.526013027678912	best	≥2 methods agree	0.526013027678912	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	GFoffset	-0.647042616799743	solo_emmax	EMMAX only	0.647042616799743	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	LFMM2offset	-0.632418221777297	solo_emmax	EMMAX only	0.632418221777297	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	RDA-corrected	-0.525606683122961	solo_emmax	EMMAX only	0.525606683122961	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_emmax_only	RDA-uncorrected	-0.538609708913401	solo_emmax	EMMAX only	0.538609708913401	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	GFoffset	-0.725232010229718	solo_lfmm	LFMM only	0.725232010229718	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	LFMM2offset	-0.753262992113231	solo_lfmm	LFMM only	0.753262992113231	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	RDA-corrected	-0.525499933691382	solo_lfmm	LFMM only	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_lfmm_only	RDA-uncorrected	-0.689504896905693	solo_lfmm	LFMM only	0.689504896905693	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	GFoffset	-0.643183919461641	solo_rda	RDA only	0.643183919461641	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	LFMM2offset	-0.580139507697875	solo_rda	RDA only	0.580139507697875	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	RDA-corrected	-0.525499933691382	solo_rda	RDA only	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_rda_only	RDA-uncorrected	-0.525606683122961	solo_rda	RDA only	0.525606683122961	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	GFoffset	-0.641559204792966	intersect3	all 3 methods agree	0.641559204792966	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	LFMM2offset	-0.555967315059817	intersect3	all 3 methods agree	0.555967315059817	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	RDA-corrected	-0.525606683122961	intersect3	all 3 methods agree	0.525606683122961	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_strict	RDA-uncorrected	-0.525499933691382	intersect3	all 3 methods agree	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	GFoffset	-0.741479156916467	union	any method (union)	0.741479156916467	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	LFMM2offset	-0.756111561001925	union	any method (union)	0.756111561001925	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	RDA-corrected	-0.525499933691382	union	any method (union)	0.525499933691382	oligogenic	FALSE	0.1512	0.5228	6	24381
1231974	gea_union	RDA-uncorrected	-0.71441125128921	union	any method (union)	0.71441125128921	oligogenic	FALSE	0.1512	0.5228	6	24381
1231975	adaptive	GFoffset	-0.62010951214289	truth	true QTNs (oracle)	0.62010951214289	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	adaptive	LFMM2offset	-0.767447645235827	truth	true QTNs (oracle)	0.767447645235827	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	adaptive	RDA-corrected	-0.532854145808273	truth	true QTNs (oracle)	0.532854145808273	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	adaptive	RDA-uncorrected	-0.594240155139127	truth	true QTNs (oracle)	0.594240155139127	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_best	GFoffset	-0.776253655835713	best	≥2 methods agree	0.776253655835713	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_best	LFMM2offset	-0.78794681507276	best	≥2 methods agree	0.78794681507276	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_best	RDA-corrected	-0.533042505360885	best	≥2 methods agree	0.533042505360885	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_best	RDA-uncorrected	-0.708404958642593	best	≥2 methods agree	0.708404958642593	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_emmax_only	GFoffset	-0.816051122888761	solo_emmax	EMMAX only	0.816051122888761	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_emmax_only	LFMM2offset	-0.848335802794039	solo_emmax	EMMAX only	0.848335802794039	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_emmax_only	RDA-corrected	-0.532854145808273	solo_emmax	EMMAX only	0.532854145808273	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_emmax_only	RDA-uncorrected	-0.82149206235699	solo_emmax	EMMAX only	0.82149206235699	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_lfmm_only	GFoffset	-0.677978278010841	solo_lfmm	LFMM only	0.677978278010841	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_lfmm_only	LFMM2offset	-0.720506468994148	solo_lfmm	LFMM only	0.720506468994148	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_lfmm_only	RDA-corrected	-0.532854145808273	solo_lfmm	LFMM only	0.532854145808273	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_lfmm_only	RDA-uncorrected	-0.57608016522904	solo_lfmm	LFMM only	0.57608016522904	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_rda_only	GFoffset	-0.726709870320695	solo_rda	RDA only	0.726709870320695	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_rda_only	LFMM2offset	-0.829490060503818	solo_rda	RDA only	0.829490060503818	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_rda_only	RDA-corrected	-0.533042505360885	solo_rda	RDA only	0.533042505360885	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_rda_only	RDA-uncorrected	-0.710118827772505	solo_rda	RDA only	0.710118827772505	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_strict	GFoffset	-0.806913949330663	intersect3	all 3 methods agree	0.806913949330663	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_strict	LFMM2offset	-0.851496772261907	intersect3	all 3 methods agree	0.851496772261907	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_strict	RDA-corrected	-0.532429342969749	intersect3	all 3 methods agree	0.532429342969749	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_strict	RDA-uncorrected	-0.806174458605613	intersect3	all 3 methods agree	0.806174458605613	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_union	GFoffset	-0.686303258363775	union	any method (union)	0.686303258363775	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_union	LFMM2offset	-0.7319355134479	union	any method (union)	0.7319355134479	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_union	RDA-corrected	-0.532854145808273	union	any method (union)	0.532854145808273	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_union	RDA-uncorrected	-0.609236831288665	union	any method (union)	0.609236831288665	oligogenic	FALSE	0.1345	0.5331	8	25193
1231977	adaptive	GFoffset	-0.692464656860421	truth	true QTNs (oracle)	0.692464656860421	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	adaptive	LFMM2offset	-0.695124173915342	truth	true QTNs (oracle)	0.695124173915342	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	adaptive	RDA-corrected	-0.502800582090294	truth	true QTNs (oracle)	0.502800582090294	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	adaptive	RDA-uncorrected	-0.584347950530992	truth	true QTNs (oracle)	0.584347950530992	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_best	GFoffset	-0.66423809166875	best	≥2 methods agree	0.66423809166875	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_best	LFMM2offset	-0.691263460281786	best	≥2 methods agree	0.691263460281786	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_best	RDA-corrected	-0.503001453091866	best	≥2 methods agree	0.503001453091866	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_best	RDA-uncorrected	-0.563631199348986	best	≥2 methods agree	0.563631199348986	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_emmax_only	GFoffset	-0.71967587798045	solo_emmax	EMMAX only	0.71967587798045	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_emmax_only	LFMM2offset	-0.674268344135643	solo_emmax	EMMAX only	0.674268344135643	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_emmax_only	RDA-corrected	-0.502800582090294	solo_emmax	EMMAX only	0.502800582090294	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_emmax_only	RDA-uncorrected	-0.543542078133747	solo_emmax	EMMAX only	0.543542078133747	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_lfmm_only	GFoffset	-0.628294911532593	solo_lfmm	LFMM only	0.628294911532593	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_lfmm_only	LFMM2offset	-0.682386729390423	solo_lfmm	LFMM only	0.682386729390423	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_lfmm_only	RDA-corrected	-0.502800582090294	solo_lfmm	LFMM only	0.502800582090294	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_lfmm_only	RDA-uncorrected	-0.548194569083566	solo_lfmm	LFMM only	0.548194569083566	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_rda_only	GFoffset	-0.776941283621106	solo_rda	RDA only	0.776941283621106	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_rda_only	LFMM2offset	-0.673310668873357	solo_rda	RDA only	0.673310668873357	oligogenic	FALSE	0.0676	0.5542	7	31152
