seed	panel	method_label	arch	accuracy	oracle	delta
1231660	EMMAX only	GFoffset	moderately polygenic	0.743765927629144	0.661328317304974	0.08243761032417
1231660	LFMM only	GFoffset	moderately polygenic	0.447924552648073	0.661328317304974	-0.213403764656901
1231660	RDA only	GFoffset	moderately polygenic	0.800416403689349	0.661328317304974	0.139088086384375
1231660	all 3 methods agree	GFoffset	moderately polygenic	0.780720718464117	0.661328317304974	0.119392401159143
1231660	any method (union)	GFoffset	moderately polygenic	0.470056817488799	0.661328317304974	-0.191271499816175
1231660	≥2 methods agree	LFMM2offset	moderately polygenic	0.778454908870296	0.73258816621104	0.0458667426592561
1231660	EMMAX only	LFMM2offset	moderately polygenic	0.728877745278326	0.73258816621104	-0.0037104209327139
1231660	LFMM only	LFMM2offset	moderately polygenic	0.505901132257616	0.73258816621104	-0.226687033953424
1231660	RDA only	LFMM2offset	moderately polygenic	0.757089571747891	0.73258816621104	0.0245014055368511
1231660	all 3 methods agree	LFMM2offset	moderately polygenic	0.767898393953471	0.73258816621104	0.0353102277424311
1231660	any method (union)	LFMM2offset	moderately polygenic	0.515652432483094	0.73258816621104	-0.216935733727946
1231660	≥2 methods agree	RDA-corrected	moderately polygenic	0.741580138367915	0.746766613696086	-0.00518647532817096
1231660	EMMAX only	RDA-corrected	moderately polygenic	0.742493024281342	0.746766613696086	-0.00427358941474398
1231660	LFMM only	RDA-corrected	moderately polygenic	0.742137992539153	0.746766613696086	-0.00462862115693297
1231660	RDA only	RDA-corrected	moderately polygenic	0.742137992539153	0.746766613696086	-0.00462862115693297
1231660	all 3 methods agree	RDA-corrected	moderately polygenic	0.742493024281342	0.746766613696086	-0.00427358941474398
1231660	any method (union)	RDA-corrected	moderately polygenic	0.742493024281342	0.746766613696086	-0.00427358941474398
1231660	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.767179169621111	0.590464460154395	0.176714709466716
1231660	EMMAX only	RDA-uncorrected	moderately polygenic	0.706752216719288	0.590464460154395	0.116287756564893
1231660	LFMM only	RDA-uncorrected	moderately polygenic	0.40489165823089	0.590464460154395	-0.185572801923505
1231660	RDA only	RDA-uncorrected	moderately polygenic	0.740007066970872	0.590464460154395	0.149542606816477
1231660	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.742493024281342	0.590464460154395	0.152028564126947
1231660	any method (union)	RDA-uncorrected	moderately polygenic	0.425933148033768	0.590464460154395	-0.164531312120627
1231722	≥2 methods agree	GFoffset	oligogenic	0.835543759812702	0.713917827339358	0.121625932473344
1231722	EMMAX only	GFoffset	oligogenic	0.709450764710955	0.713917827339358	-0.00446706262840302
1231722	LFMM only	GFoffset	oligogenic	0.600413826917658	0.713917827339358	-0.1135040004217
1231722	RDA only	GFoffset	oligogenic	0.72000927637809	0.713917827339358	0.00609144903873193
1231722	all 3 methods agree	GFoffset	oligogenic	0.742750686122689	0.713917827339358	0.028832858783331
1231722	any method (union)	GFoffset	oligogenic	0.602444309930568	0.713917827339358	-0.11147351740879
1231722	≥2 methods agree	LFMM2offset	oligogenic	0.851149247029895	0.718656271763881	0.132492975266014
1231722	EMMAX only	LFMM2offset	oligogenic	0.782962986698692	0.718656271763881	0.064306714934811
1231722	LFMM only	LFMM2offset	oligogenic	0.665728664660978	0.718656271763881	-0.052927607102903
1231722	RDA only	LFMM2offset	oligogenic	0.775763800234377	0.718656271763881	0.0571075284704959
1231722	all 3 methods agree	LFMM2offset	oligogenic	0.831888890389463	0.718656271763881	0.113232618625582
1231722	any method (union)	LFMM2offset	oligogenic	0.668708005618476	0.718656271763881	-0.049948266145405
1231722	≥2 methods agree	RDA-corrected	oligogenic	0.513312615491461	0.513312615491461	0
1231722	EMMAX only	RDA-corrected	oligogenic	0.513103057362502	0.513312615491461	-0.000209558128959064
1231722	LFMM only	RDA-corrected	oligogenic	0.513312615491461	0.513312615491461	0
1231722	RDA only	RDA-corrected	oligogenic	0.513312615491461	0.513312615491461	0
1231722	all 3 methods agree	RDA-corrected	oligogenic	0.51321003400926	0.513312615491461	-0.000102581482200992
1231722	any method (union)	RDA-corrected	oligogenic	0.513312615491461	0.513312615491461	0
1231722	≥2 methods agree	RDA-uncorrected	oligogenic	0.853093503841427	0.703587252551022	0.149506251290405
1231722	EMMAX only	RDA-uncorrected	oligogenic	0.71026295791612	0.703587252551022	0.0066757053650981
1231722	LFMM only	RDA-uncorrected	oligogenic	0.571899949266756	0.703587252551022	-0.131687303284266
1231722	RDA only	RDA-uncorrected	oligogenic	0.643063951151388	0.703587252551022	-0.0605233013996339
1231722	all 3 methods agree	RDA-uncorrected	oligogenic	0.727534588802204	0.703587252551022	0.0239473362511821
1231722	any method (union)	RDA-uncorrected	oligogenic	0.578805581773846	0.703587252551022	-0.124781670777176
1231723	≥2 methods agree	GFoffset	oligogenic	0.766710385675034	0.642444825284906	0.124265560390128
1231723	EMMAX only	GFoffset	oligogenic	0.724273290705202	0.642444825284906	0.081828465420296
1231723	LFMM only	GFoffset	oligogenic	0.592291894866015	0.642444825284906	-0.050152930418891
1231723	RDA only	GFoffset	oligogenic	0.782345104874445	0.642444825284906	0.139900279589539
1231723	all 3 methods agree	GFoffset	oligogenic	0.686709354966357	0.642444825284906	0.044264529681451
1231723	any method (union)	GFoffset	oligogenic	0.600007730315075	0.642444825284906	-0.0424370949698309
1231723	≥2 methods agree	LFMM2offset	oligogenic	0.806696411868655	0.675069798724331	0.131626613144324
1231723	EMMAX only	LFMM2offset	oligogenic	0.817698215636599	0.675069798724331	0.142628416912268
1231723	LFMM only	LFMM2offset	oligogenic	0.623612365062584	0.675069798724331	-0.051457433661747
1231723	RDA only	LFMM2offset	oligogenic	0.821189474949328	0.675069798724331	0.146119676224997
1231723	all 3 methods agree	LFMM2offset	oligogenic	0.766460193022764	0.675069798724331	0.091390394298433
1231723	any method (union)	LFMM2offset	oligogenic	0.625388767976458	0.675069798724331	-0.049681030747873
1231723	≥2 methods agree	RDA-corrected	oligogenic	0.487925068002411	0.488428853356839	-0.000503785354428021
1231723	EMMAX only	RDA-corrected	oligogenic	0.488428853356839	0.488428853356839	0
1231723	LFMM only	RDA-corrected	oligogenic	0.488737261207576	0.488428853356839	0.000308407850736991
1231723	RDA only	RDA-corrected	oligogenic	0.488428853356839	0.488428853356839	0
1231723	all 3 methods agree	RDA-corrected	oligogenic	0.488428853356839	0.488428853356839	0
1231723	any method (union)	RDA-corrected	oligogenic	0.488428853356839	0.488428853356839	0
1231723	≥2 methods agree	RDA-uncorrected	oligogenic	0.73481995116053	0.610160145379628	0.124659805780902
1231723	EMMAX only	RDA-uncorrected	oligogenic	0.796315874540063	0.610160145379628	0.186155729160435
1231723	LFMM only	RDA-uncorrected	oligogenic	0.501734135442781	0.610160145379628	-0.108426009936847
1231723	RDA only	RDA-uncorrected	oligogenic	0.720450299665984	0.610160145379628	0.110290154286356
1231723	all 3 methods agree	RDA-uncorrected	oligogenic	0.599816168723234	0.610160145379628	-0.0103439766563941
1231723	any method (union)	RDA-uncorrected	oligogenic	0.521640995877353	0.610160145379628	-0.088519149502275
1231798	≥2 methods agree	GFoffset	highly polygenic	0.858691266159882	0.746405555545928	0.112285710613954
1231798	EMMAX only	GFoffset	highly polygenic	0.586809590731157	0.746405555545928	-0.159595964814771
1231798	LFMM only	GFoffset	highly polygenic	0.710872102819993	0.746405555545928	-0.035533452725935
1231798	RDA only	GFoffset	highly polygenic	0.762040274745339	0.746405555545928	0.015634719199411
1231798	all 3 methods agree	GFoffset	highly polygenic	0.663764896920467	0.746405555545928	-0.082640658625461
1231798	any method (union)	GFoffset	highly polygenic	0.73523789897492	0.746405555545928	-0.011167656571008
1231798	≥2 methods agree	LFMM2offset	highly polygenic	0.866329510871345	0.757524740923828	0.108804769947517
1231798	EMMAX only	LFMM2offset	highly polygenic	0.503359185274175	0.757524740923828	-0.254165555649653
1231798	LFMM only	LFMM2offset	highly polygenic	0.754121390994988	0.757524740923828	-0.00340334992884006
1231798	RDA only	LFMM2offset	highly polygenic	0.784247122357068	0.757524740923828	0.0267223814332399
1231798	all 3 methods agree	LFMM2offset	highly polygenic	0.511991412490981	0.757524740923828	-0.245533328432847
1231798	any method (union)	LFMM2offset	highly polygenic	0.781532911669281	0.757524740923828	0.0240081707454529
1231798	≥2 methods agree	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	EMMAX only	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	LFMM only	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	RDA only	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	all 3 methods agree	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	any method (union)	RDA-corrected	highly polygenic	0.503359185274175	0.552654234074627	-0.049295048800452
1231798	≥2 methods agree	RDA-uncorrected	highly polygenic	0.87598435517164	0.692800804005089	0.183183551166551
1231798	EMMAX only	RDA-uncorrected	highly polygenic	0.508537435250572	0.692800804005089	-0.184263368754517
1231798	LFMM only	RDA-uncorrected	highly polygenic	0.698568296270334	0.692800804005089	0.00576749226524498
1231798	RDA only	RDA-uncorrected	highly polygenic	0.680359028021744	0.692800804005089	-0.0124417759833451
1231798	all 3 methods agree	RDA-uncorrected	highly polygenic	0.508437465997281	0.692800804005089	-0.184363338007808
1231798	any method (union)	RDA-uncorrected	highly polygenic	0.718734305541554	0.692800804005089	0.025933501536465
1231828	≥2 methods agree	GFoffset	highly polygenic	0.838183387729486	0.778487187149915	0.0596962005795709
1231828	EMMAX only	GFoffset	highly polygenic	0.606505275956389	0.778487187149915	-0.171981911193526
1231828	LFMM only	GFoffset	highly polygenic	0.666607573138542	0.778487187149915	-0.111879614011373
1231828	RDA only	GFoffset	highly polygenic	0.752090907982078	0.778487187149915	-0.026396279167837
1231828	all 3 methods agree	GFoffset	highly polygenic	0.702547122467059	0.778487187149915	-0.0759400646828561
1231828	any method (union)	GFoffset	highly polygenic	0.69503433531929	0.778487187149915	-0.083452851830625
1231828	≥2 methods agree	LFMM2offset	highly polygenic	0.849554092601785	0.796844148663636	0.0527099439381491
1231828	EMMAX only	LFMM2offset	highly polygenic	0.669468420802164	0.796844148663636	-0.127375727861472
1231828	LFMM only	LFMM2offset	highly polygenic	0.724476339006493	0.796844148663636	-0.072367809657143
1231828	RDA only	LFMM2offset	highly polygenic	0.78132986336799	0.796844148663636	-0.0155142852956459
1231828	all 3 methods agree	LFMM2offset	highly polygenic	0.660923134178392	0.796844148663636	-0.135921014485244
1231828	any method (union)	LFMM2offset	highly polygenic	0.738689720096867	0.796844148663636	-0.058154428566769
1231828	≥2 methods agree	RDA-corrected	highly polygenic	0.488327474333784	0.487823440196458	0.000504034137325971
1231828	EMMAX only	RDA-corrected	highly polygenic	0.488327474333784	0.487823440196458	0.000504034137325971
1231828	LFMM only	RDA-corrected	highly polygenic	0.488635633401622	0.487823440196458	0.000812193205164014
1231828	RDA only	RDA-corrected	highly polygenic	0.487823440196458	0.487823440196458	0
1231828	all 3 methods agree	RDA-corrected	highly polygenic	0.488327474333784	0.487823440196458	0.000504034137325971
1231828	any method (union)	RDA-corrected	highly polygenic	0.487823440196458	0.487823440196458	0
1231828	≥2 methods agree	RDA-uncorrected	highly polygenic	0.845087029973382	0.70588028443354	0.139206745539842
1231828	EMMAX only	RDA-uncorrected	highly polygenic	0.660516041223109	0.70588028443354	-0.045364243210431
1231828	LFMM only	RDA-uncorrected	highly polygenic	0.619956831811523	0.70588028443354	-0.0859234526220171
1231828	RDA only	RDA-uncorrected	highly polygenic	0.747014700449801	0.70588028443354	0.041134416016261
1231828	all 3 methods agree	RDA-uncorrected	highly polygenic	0.595542340567862	0.70588028443354	-0.110337943865678
1231828	any method (union)	RDA-uncorrected	highly polygenic	0.631074120412607	0.70588028443354	-0.074806164020933
1231858	≥2 methods agree	GFoffset	moderately polygenic	0.761025033238884	0.813005398369395	-0.051980365130511
1231858	EMMAX only	GFoffset	moderately polygenic	0.651378950541712	0.813005398369395	-0.161626447827683
1231858	LFMM only	GFoffset	moderately polygenic	0.778893283752497	0.813005398369395	-0.034112114616898
1231858	RDA only	GFoffset	moderately polygenic	0.531377404478698	0.813005398369395	-0.281627993890697
1231858	all 3 methods agree	GFoffset	moderately polygenic	0.536859708613557	0.813005398369395	-0.276145689755838
1231858	any method (union)	GFoffset	moderately polygenic	0.772192689809892	0.813005398369395	-0.040812708559503
1231858	≥2 methods agree	LFMM2offset	moderately polygenic	0.740314106507196	0.819467160745472	-0.079153054238276
1231858	EMMAX only	LFMM2offset	moderately polygenic	0.821462895385278	0.819467160745472	0.00199573463980596
1231858	LFMM only	LFMM2offset	moderately polygenic	0.773884689714293	0.819467160745472	-0.045582471031179
1231858	RDA only	LFMM2offset	moderately polygenic	0.571235279931379	0.819467160745472	-0.248231880814093
1231858	all 3 methods agree	LFMM2offset	moderately polygenic	0.801352698105981	0.819467160745472	-0.018114462639491
1231858	any method (union)	LFMM2offset	moderately polygenic	0.763725803447054	0.819467160745472	-0.055741357298418
1231858	≥2 methods agree	RDA-corrected	moderately polygenic	0.0307174372977172	0.204510688578502	-0.173793251280785
1231858	EMMAX only	RDA-corrected	moderately polygenic	0.677711582759577	0.204510688578502	0.473200894181075
1231858	LFMM only	RDA-corrected	moderately polygenic	0.0311238658142106	0.204510688578502	-0.173386822764291
1231858	RDA only	RDA-corrected	moderately polygenic	0.0307174372977172	0.204510688578502	-0.173793251280785
1231858	all 3 methods agree	RDA-corrected	moderately polygenic	0.225724770461375	0.204510688578502	0.021214081882873
1231858	any method (union)	RDA-corrected	moderately polygenic	0.033824593611721	0.204510688578502	-0.170686094966781
1231858	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.780227050297864	0.827218779459768	-0.046991729161904
1231858	EMMAX only	RDA-uncorrected	moderately polygenic	0.821630575059498	0.827218779459768	-0.00558820440026997
1231858	LFMM only	RDA-uncorrected	moderately polygenic	0.815775015359599	0.827218779459768	-0.011443764100169
1231858	RDA only	RDA-uncorrected	moderately polygenic	0.513312615491461	0.827218779459768	-0.313906163968307
1231858	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.813337440612509	0.827218779459768	-0.013881338847259
1231858	any method (union)	RDA-uncorrected	moderately polygenic	0.806837241286934	0.827218779459768	-0.0203815381728339
1231870	≥2 methods agree	GFoffset	moderately polygenic	0.832294986992045	0.721633662788419	0.110661324203626
1231870	EMMAX only	GFoffset	moderately polygenic	0.712496489230321	0.721633662788419	-0.00913717355809796
1231870	LFMM only	GFoffset	moderately polygenic	0.682648388940535	0.721633662788419	-0.038985273847884
1231870	RDA only	GFoffset	moderately polygenic	0.661937462208848	0.721633662788419	-0.059696200579571
1231870	all 3 methods agree	GFoffset	moderately polygenic	0.703765412274806	0.721633662788419	-0.017868250513613
1231870	any method (union)	GFoffset	moderately polygenic	0.703968460576097	0.721633662788419	-0.017665202212322
1231870	≥2 methods agree	LFMM2offset	moderately polygenic	0.807281691911381	0.748335634668488	0.058946057242893
1231870	EMMAX only	LFMM2offset	moderately polygenic	0.708927988945468	0.748335634668488	-0.0394076457230199
1231870	LFMM only	LFMM2offset	moderately polygenic	0.715403513532417	0.748335634668488	-0.0329321211360709
1231870	RDA only	LFMM2offset	moderately polygenic	0.629910885520244	0.748335634668488	-0.118424749148244
1231870	all 3 methods agree	LFMM2offset	moderately polygenic	0.749351103501385	0.748335634668488	0.00101546883289705
1231870	any method (union)	LFMM2offset	moderately polygenic	0.727303830264819	0.748335634668488	-0.0210318044036689
1231870	≥2 methods agree	RDA-corrected	moderately polygenic	0.499296560695691	0.49909272457342	0.000203836122270984
1231870	EMMAX only	RDA-corrected	moderately polygenic	0.499296560695691	0.49909272457342	0.000203836122270984
1231870	LFMM only	RDA-corrected	moderately polygenic	0.499296560695691	0.49909272457342	0.000203836122270984
1231870	RDA only	RDA-corrected	moderately polygenic	0.499296560695691	0.49909272457342	0.000203836122270984
1231870	all 3 methods agree	RDA-corrected	moderately polygenic	0.49909272457342	0.49909272457342	0
1231870	any method (union)	RDA-corrected	moderately polygenic	0.499296560695691	0.49909272457342	0.000203836122270984
1231870	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.77043217694075	0.624222266484076	0.146209910456674
1231870	EMMAX only	RDA-uncorrected	moderately polygenic	0.565980412912415	0.624222266484076	-0.058241853571661
1231870	LFMM only	RDA-uncorrected	moderately polygenic	0.624425397713	0.624222266484076	0.000203131228924014
1231870	RDA only	RDA-uncorrected	moderately polygenic	0.500209884141011	0.624222266484076	-0.124012382343065
1231870	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.592970337393386	0.624222266484076	-0.03125192909069
1231870	any method (union)	RDA-uncorrected	moderately polygenic	0.65739986963692	0.624222266484076	0.033177603152844
1231903	≥2 methods agree	GFoffset	moderately polygenic	0.731583029551681	0.686303258363775	0.0452797711879059
1231903	EMMAX only	GFoffset	moderately polygenic	0.789248747118341	0.686303258363775	0.102945488754566
1231903	LFMM only	GFoffset	moderately polygenic	0.661328317304974	0.686303258363775	-0.0249749410588011
1231903	RDA only	GFoffset	moderately polygenic	0.811584060260358	0.686303258363775	0.125280801896583
1231903	all 3 methods agree	GFoffset	moderately polygenic	0.708841619807082	0.686303258363775	0.022538361443307
1231903	any method (union)	GFoffset	moderately polygenic	0.669653297657908	0.686303258363775	-0.016649960705867
1231903	≥2 methods agree	LFMM2offset	moderately polygenic	0.757573212116936	0.743815538810261	0.013757673306675
1231903	EMMAX only	LFMM2offset	moderately polygenic	0.745035197636143	0.743815538810261	0.00121965882588204
1231903	LFMM only	LFMM2offset	moderately polygenic	0.700862986705515	0.743815538810261	-0.042952552104746
1231903	RDA only	LFMM2offset	moderately polygenic	0.818451587528483	0.743815538810261	0.0746360487182221
1231903	all 3 methods agree	LFMM2offset	moderately polygenic	0.73127242412713	0.743815538810261	-0.012543114683131
1231903	any method (union)	LFMM2offset	moderately polygenic	0.705127747381326	0.743815538810261	-0.038687791428935
1231903	≥2 methods agree	RDA-corrected	moderately polygenic	0.502546660358479	0.551095024071363	-0.0485483637128841
1231903	EMMAX only	RDA-corrected	moderately polygenic	0.635135086438428	0.551095024071363	0.084040062367065
1231903	LFMM only	RDA-corrected	moderately polygenic	0.502546660358479	0.551095024071363	-0.0485483637128841
1231903	RDA only	RDA-corrected	moderately polygenic	0.590299351253734	0.551095024071363	0.039204327182371
1231903	all 3 methods agree	RDA-corrected	moderately polygenic	0.497671510864298	0.551095024071363	-0.053423513207065
1231903	any method (union)	RDA-corrected	moderately polygenic	0.502546660358479	0.551095024071363	-0.0485483637128841
1231903	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.688411734824124	0.63197415123952	0.0564375835846039
1231903	EMMAX only	RDA-uncorrected	moderately polygenic	0.687739778551358	0.63197415123952	0.055765627311838
1231903	LFMM only	RDA-uncorrected	moderately polygenic	0.601277048470311	0.63197415123952	-0.030697102769209
1231903	RDA only	RDA-uncorrected	moderately polygenic	0.74813231612784	0.63197415123952	0.11615816488832
1231903	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.630796644569034	0.63197415123952	-0.00117750667048611
1231903	any method (union)	RDA-uncorrected	moderately polygenic	0.611987580091248	0.63197415123952	-0.0199865711482721
1231915	≥2 methods agree	GFoffset	moderately polygenic	0.76427380605954	0.768131723784071	-0.00385791772453104
1231915	EMMAX only	GFoffset	moderately polygenic	0.80650785272808	0.768131723784071	0.038376128944009
1231915	LFMM only	GFoffset	moderately polygenic	0.452391615276477	0.768131723784071	-0.315740108507594
1231915	RDA only	GFoffset	moderately polygenic	0.778690235451206	0.768131723784071	0.010558511667135
1231915	all 3 methods agree	GFoffset	moderately polygenic	0.780111573560244	0.768131723784071	0.0119798497761729
1231915	any method (union)	GFoffset	moderately polygenic	0.448939794154528	0.768131723784071	-0.319191929629543
1231915	≥2 methods agree	LFMM2offset	moderately polygenic	0.696800942620463	0.723297732386287	-0.026496789765824
1231915	EMMAX only	LFMM2offset	moderately polygenic	0.767474220823996	0.723297732386287	0.0441764884377089
1231915	LFMM only	LFMM2offset	moderately polygenic	0.486296162044542	0.723297732386287	-0.237001570341745
1231915	RDA only	LFMM2offset	moderately polygenic	0.731936674434764	0.723297732386287	0.00863894204847693
1231915	all 3 methods agree	LFMM2offset	moderately polygenic	0.734780014073904	0.723297732386287	0.011482281687617
1231915	any method (union)	LFMM2offset	moderately polygenic	0.495538778079719	0.723297732386287	-0.227758954306568
1231915	≥2 methods agree	RDA-corrected	moderately polygenic	0.762943044609363	0.722095498737273	0.0408475458720901
1231915	EMMAX only	RDA-corrected	moderately polygenic	0.762379720248705	0.722095498737273	0.0402842215114321
1231915	LFMM only	RDA-corrected	moderately polygenic	0.777224489603085	0.722095498737273	0.055128990865812
1231915	RDA only	RDA-corrected	moderately polygenic	0.762896874252659	0.722095498737273	0.040801375515386
1231915	all 3 methods agree	RDA-corrected	moderately polygenic	0.762849138409966	0.722095498737273	0.0407536396726931
1231915	any method (union)	RDA-corrected	moderately polygenic	0.807484491429772	0.722095498737273	0.085388992692499
1231915	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663223462437523	0.707997191823903	-0.04477372938638
1231915	EMMAX only	RDA-uncorrected	moderately polygenic	0.746810343125494	0.707997191823903	0.038813151301591
1231915	LFMM only	RDA-uncorrected	moderately polygenic	0.395293138516294	0.707997191823903	-0.312704053307609
1231915	RDA only	RDA-uncorrected	moderately polygenic	0.669927291932759	0.707997191823903	-0.038069899891144
1231915	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.687599209908427	0.707997191823903	-0.0203979819154759
1231915	any method (union)	RDA-uncorrected	moderately polygenic	0.388794265219335	0.707997191823903	-0.319202926604568
1231948	≥2 methods agree	GFoffset	oligogenic	0.785593877695102	0.754933584200152	0.03066029349495
1231948	EMMAX only	GFoffset	oligogenic	0.642241776983615	0.754933584200152	-0.112691807216537
1231948	LFMM only	GFoffset	oligogenic	0.794324954650618	0.754933584200152	0.039391370450466
1231948	RDA only	GFoffset	oligogenic	0.774426221124094	0.754933584200152	0.019492636923942
1231948	all 3 methods agree	GFoffset	oligogenic	0.703156267370932	0.754933584200152	-0.0517773168292201
1231948	any method (union)	GFoffset	oligogenic	0.760618936636302	0.754933584200152	0.00568535243614998
1231948	≥2 methods agree	LFMM2offset	oligogenic	0.816014842057724	0.801228596894513	0.014786245163211
1231948	EMMAX only	LFMM2offset	oligogenic	0.758502560099304	0.801228596894513	-0.042726036795209
1231948	LFMM only	LFMM2offset	oligogenic	0.818858181696865	0.801228596894513	0.017629584802352
1231948	RDA only	LFMM2offset	oligogenic	0.810787015369685	0.801228596894513	0.00955841847517203
1231948	all 3 methods agree	LFMM2offset	oligogenic	0.804689931344933	0.801228596894513	0.00346133445042007
1231948	any method (union)	LFMM2offset	oligogenic	0.815441977984887	0.801228596894513	0.0142133810903741
1231948	≥2 methods agree	RDA-corrected	oligogenic	0.392685411585218	0.354973891665943	0.037711519919275
1231948	EMMAX only	RDA-corrected	oligogenic	0.386013311662903	0.354973891665943	0.03103941999696
1231948	LFMM only	RDA-corrected	oligogenic	0.392677076228402	0.354973891665943	0.037703184562459
1231948	RDA only	RDA-corrected	oligogenic	0.419903887069907	0.354973891665943	0.064929995403964
1231948	all 3 methods agree	RDA-corrected	oligogenic	0.392677076228402	0.354973891665943	0.037703184562459
1231948	any method (union)	RDA-corrected	oligogenic	0.404472216171787	0.354973891665943	0.049498324505844
1231948	≥2 methods agree	RDA-uncorrected	oligogenic	0.683866678748282	0.725178834731793	-0.041312155983511
1231948	EMMAX only	RDA-uncorrected	oligogenic	0.51706504926663	0.725178834731793	-0.208113785465163
1231948	LFMM only	RDA-uncorrected	oligogenic	0.713453971648756	0.725178834731793	-0.011724863083037
1231948	RDA only	RDA-uncorrected	oligogenic	0.742089504137482	0.725178834731793	0.016910669405689
1231948	all 3 methods agree	RDA-uncorrected	oligogenic	0.567200221218803	0.725178834731793	-0.15797861351299
1231948	any method (union)	RDA-uncorrected	oligogenic	0.67324311036141	0.725178834731793	-0.051935724370383
1231974	≥2 methods agree	GFoffset	oligogenic	0.643183919461641	0.785752631637855	-0.142568712176214
1231974	EMMAX only	GFoffset	oligogenic	0.647042616799743	0.785752631637855	-0.138710014838112
1231974	LFMM only	GFoffset	oligogenic	0.725232010229718	0.785752631637855	-0.0605206214081371
1231974	RDA only	GFoffset	oligogenic	0.643183919461641	0.785752631637855	-0.142568712176214
1231974	all 3 methods agree	GFoffset	oligogenic	0.641559204792966	0.785752631637855	-0.144193426844889
1231974	any method (union)	GFoffset	oligogenic	0.741479156916467	0.785752631637855	-0.044273474721388
1231974	≥2 methods agree	LFMM2offset	oligogenic	0.640545112896322	0.753109765280414	-0.112564652384092
1231974	EMMAX only	LFMM2offset	oligogenic	0.632418221777297	0.753109765280414	-0.120691543503117
1231974	LFMM only	LFMM2offset	oligogenic	0.753262992113231	0.753109765280414	0.000153226832817044
1231974	RDA only	LFMM2offset	oligogenic	0.580139507697875	0.753109765280414	-0.172970257582539
1231974	all 3 methods agree	LFMM2offset	oligogenic	0.555967315059817	0.753109765280414	-0.197142450220597
1231974	any method (union)	LFMM2offset	oligogenic	0.756111561001925	0.753109765280414	0.00300179572151105
1231974	≥2 methods agree	RDA-corrected	oligogenic	0.525499933691382	0.525499933691382	0
1231974	EMMAX only	RDA-corrected	oligogenic	0.525606683122961	0.525499933691382	0.000106749431578956
1231974	LFMM only	RDA-corrected	oligogenic	0.525499933691382	0.525499933691382	0
1231974	RDA only	RDA-corrected	oligogenic	0.525499933691382	0.525499933691382	0
1231974	all 3 methods agree	RDA-corrected	oligogenic	0.525606683122961	0.525499933691382	0.000106749431578956
1231974	any method (union)	RDA-corrected	oligogenic	0.525499933691382	0.525499933691382	0
1231974	≥2 methods agree	RDA-uncorrected	oligogenic	0.526013027678912	0.754224308611349	-0.228211280932437
1231974	EMMAX only	RDA-uncorrected	oligogenic	0.538609708913401	0.754224308611349	-0.215614599697948
1231974	LFMM only	RDA-uncorrected	oligogenic	0.689504896905693	0.754224308611349	-0.064719411705656
1231974	RDA only	RDA-uncorrected	oligogenic	0.525606683122961	0.754224308611349	-0.228617625488388
1231974	all 3 methods agree	RDA-uncorrected	oligogenic	0.525499933691382	0.754224308611349	-0.228724374919967
1231974	any method (union)	RDA-uncorrected	oligogenic	0.71441125128921	0.754224308611349	-0.039813057322139
1231975	≥2 methods agree	GFoffset	oligogenic	0.776253655835713	0.62010951214289	0.156144143692823
1231975	EMMAX only	GFoffset	oligogenic	0.816051122888761	0.62010951214289	0.195941610745871
1231975	LFMM only	GFoffset	oligogenic	0.677978278010841	0.62010951214289	0.057868765867951
1231975	RDA only	GFoffset	oligogenic	0.726709870320695	0.62010951214289	0.106600358177805
1231975	all 3 methods agree	GFoffset	oligogenic	0.806913949330663	0.62010951214289	0.186804437187773
1231975	any method (union)	GFoffset	oligogenic	0.686303258363775	0.62010951214289	0.066193746220885
1231975	≥2 methods agree	LFMM2offset	oligogenic	0.78794681507276	0.767447645235827	0.020499169836933
1231975	EMMAX only	LFMM2offset	oligogenic	0.848335802794039	0.767447645235827	0.080888157558212
1231975	LFMM only	LFMM2offset	oligogenic	0.720506468994148	0.767447645235827	-0.0469411762416789
1231975	RDA only	LFMM2offset	oligogenic	0.829490060503818	0.767447645235827	0.062042415267991
1231975	all 3 methods agree	LFMM2offset	oligogenic	0.851496772261907	0.767447645235827	0.08404912702608
1231975	any method (union)	LFMM2offset	oligogenic	0.7319355134479	0.767447645235827	-0.035512131787927
1231975	≥2 methods agree	RDA-corrected	oligogenic	0.533042505360885	0.532854145808273	0.000188359552612094
