seed	method	cell	param	rung	arch	auc_pr	auc_pr_default	ratio	best_f1
1233133	BLINK	c5	n_pcs	8	highly polygenic	0.0641422985152943	0.0745842535714253	0.859997860726309	0.116955243384515
1233133	EMMAX	c1	n_pcs	0	highly polygenic	0.0895183572689507	0.0661807090704514	1.35263520935769	0.142318059299191
1233133	EMMAX	c2	n_pcs	1	highly polygenic	0.0810044210497516	0.0661807090704514	1.2239884127491	0.136234626300851
1233133	EMMAX	c3	n_pcs	2	highly polygenic	0.0661807090704514	0.0661807090704514	1	0.115404976177872
1233133	EMMAX	c4	n_pcs	4	highly polygenic	0.0660331073969778	0.0661807090704514	0.997769717557476	0.116519174041298
1233133	EMMAX	c5	n_pcs	8	highly polygenic	0.0645623419717914	0.0661807090704514	0.975546241172225	0.113902847571189
1233133	LFMM	c1	K	1	highly polygenic	0.0792694619575616	0.0798159850648474	0.993152711116178	0.12822966507177
1233133	LFMM	c2	K	2	highly polygenic	0.0799131885878583	0.0798159850648474	1.00121784530921	0.125380931649978
1233133	LFMM	c3	K	4	highly polygenic	0.0798159850648474	0.0798159850648474	1	0.127076411960133
1233133	LFMM	c4	K	6	highly polygenic	0.0837269500182829	0.0798159850648474	1.04899977053792	0.129235618597321
1233133	LFMM	c5	K	8	highly polygenic	0.0934470155324199	0.0798159850648474	1.17078070835683	0.136248948696384
1233133	RDA	c1	condition_pcs	0	highly polygenic	0.0713088727814456	0.0681653980282564	1.04611540230259	0.122948684553269
1233133	RDA	c2	condition_pcs	1	highly polygenic	0.0713698680441187	0.0681653980282564	1.04701021498523	0.131416837782341
1233133	RDA	c3	condition_pcs	2	highly polygenic	0.0681653980282564	0.0681653980282564	1	0.128801431127013
1233133	RDA	c4	condition_pcs	4	highly polygenic	0.0683562966152882	0.0681653980282564	1.00280052038943	0.128410914927769
1233133	RDA	c5	condition_pcs	8	highly polygenic	0.0753606355270718	0.0681653980282564	1.10555557081663	0.133876074174582
1233208	BLINK	c1	n_pcs	0	moderately polygenic	0.179856935842741	0.123773974566169	1.45310786434018	0.285714285714286
1233208	BLINK	c2	n_pcs	2	moderately polygenic	0.0829968284612597	0.123773974566169	0.670551533568876	0.133333333333333
1233208	BLINK	c3	n_pcs	4	moderately polygenic	0.123773974566169	0.123773974566169	1	0.222222222222222
1233208	BLINK	c4	n_pcs	8	moderately polygenic	0.0228641165981639	0.123773974566169	0.184724750726501	0.107142857142857
1233208	BLINK	c5	n_pcs	16	moderately polygenic	0.0211788411289106	0.123773974566169	0.171109000928046	0.0784313725490196
1233208	EMMAX	c1	n_pcs	0	moderately polygenic	0.142012919051932	0.0912886344850449	1.55564731418123	0.186046511627907
1233208	EMMAX	c2	n_pcs	2	moderately polygenic	0.0654866323070623	0.0912886344850449	0.717358000549241	0.149253731343284
1233208	EMMAX	c3	n_pcs	4	moderately polygenic	0.0912886344850449	0.0912886344850449	1	0.188679245283019
1233208	EMMAX	c4	n_pcs	8	moderately polygenic	0.0678582497976879	0.0912886344850449	0.74333732978342	0.0975609756097561
1233208	EMMAX	c5	n_pcs	16	moderately polygenic	0.0619440362095648	0.0912886344850449	0.67855145998172	0.0952380952380952
1233208	LFMM	c1	K	2	moderately polygenic	0.194639334990803	0.206460019521144	0.942745890668046	0.285714285714286
1233208	LFMM	c2	K	3	moderately polygenic	0.193099424817205	0.206460019521144	0.935287254477031	0.28
1233208	LFMM	c3	K	4	moderately polygenic	0.206460019521144	0.206460019521144	1	0.282051282051282
1233208	LFMM	c4	K	6	moderately polygenic	0.233794548712261	0.206460019521144	1.13239623465364	0.313725490196078
1233208	LFMM	c5	K	8	moderately polygenic	0.238848824641647	0.206460019521144	1.15687688684533	0.333333333333333
1233208	RDA	c1	condition_pcs	0	moderately polygenic	0.117889846866489	0.0310090287721736	3.80179101166429	0.216216216216216
1233208	RDA	c2	condition_pcs	2	moderately polygenic	0.0226675332608856	0.0310090287721736	0.730997846705429	0.0764331210191083
1233208	RDA	c3	condition_pcs	4	moderately polygenic	0.0310090287721736	0.0310090287721736	1	0.113636363636364
1233208	RDA	c4	condition_pcs	8	moderately polygenic	0.0517100497640074	0.0310090287721736	1.66758043742441	0.105960264900662
1233208	RDA	c5	condition_pcs	16	moderately polygenic	0.0886150725662873	0.0310090287721736	2.8577184154122	0.157303370786517
