seed	arch	panel	accuracy	property	x
1232290	highly polygenic	LFMM only	0.356461484812468	local adaptation (final_LA)	0.4114
1232290	highly polygenic	RDA only	0.616465485689479	local adaptation (final_LA)	0.4114
1232290	highly polygenic	all 3 methods agree	0.751406837132519	local adaptation (final_LA)	0.4114
1232290	highly polygenic	any method (union)	0.374764491628775	local adaptation (final_LA)	0.4114
1232335	moderately polygenic	true QTNs (oracle)	0.633899079725518	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	≥2 methods agree	0.760603813578315	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	EMMAX only	0.816771758763337	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	LFMM only	0.463096465673245	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	RDA only	0.807373537253405	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	all 3 methods agree	0.773061754410363	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	any method (union)	0.475744058457793	local adaptation (final_LA)	0.4083
1232353	moderately polygenic	true QTNs (oracle)	0.655157921167955	local adaptation (final_LA)	0.5485
1232353	moderately polygenic	≥2 methods agree	0.819225123643403	local adaptation (final_LA)	0.5485
1232353	moderately polygenic	EMMAX only	0.743675074262008	local adaptation (final_LA)	0.5485
1232353	moderately polygenic	LFMM only	0.632495458521644	local adaptation (final_LA)	0.5485
1232353	moderately polygenic	RDA only	0.741788124399422	local adaptation (final_LA)	0.5485
1232353	moderately polygenic	all 3 methods agree	0.670751599848889	local adaptation (final_LA)	0.5485
1232353	moderately polygenic	any method (union)	0.655059299484468	local adaptation (final_LA)	0.5485
1232368	moderately polygenic	true QTNs (oracle)	0.678695574378425	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	≥2 methods agree	0.596601578318117	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	EMMAX only	0.727874817004043	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	LFMM only	0.574481818087054	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	RDA only	0.679874335338889	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	all 3 methods agree	0.782526446871993	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	any method (union)	0.568349921099488	local adaptation (final_LA)	0.3832
1232383	oligogenic	true QTNs (oracle)	0.824288037510604	local adaptation (final_LA)	0.4672
1232383	oligogenic	≥2 methods agree	0.724765741726974	local adaptation (final_LA)	0.4672
1232383	oligogenic	EMMAX only	0.813229840522955	local adaptation (final_LA)	0.4672
1232383	oligogenic	LFMM only	0.757745110124895	local adaptation (final_LA)	0.4672
1232383	oligogenic	RDA only	0.432295657466085	local adaptation (final_LA)	0.4672
1232383	oligogenic	all 3 methods agree	0.821621131756377	local adaptation (final_LA)	0.4672
1232383	oligogenic	any method (union)	0.752591061692602	local adaptation (final_LA)	0.4672
1232398	oligogenic	true QTNs (oracle)	0.84553376748463	local adaptation (final_LA)	0.5462
1232398	oligogenic	≥2 methods agree	0.809296290110483	local adaptation (final_LA)	0.5462
1232398	oligogenic	EMMAX only	0.778323702430159	local adaptation (final_LA)	0.5462
1232398	oligogenic	LFMM only	0.664202609687419	local adaptation (final_LA)	0.5462
1232398	oligogenic	RDA only	0.625588151743021	local adaptation (final_LA)	0.5462
1232398	oligogenic	all 3 methods agree	0.783019856855676	local adaptation (final_LA)	0.5462
1232398	oligogenic	any method (union)	0.685215778405913	local adaptation (final_LA)	0.5462
1232425	oligogenic	true QTNs (oracle)	0.717461016323016	local adaptation (final_LA)	0.5009
1232425	oligogenic	≥2 methods agree	0.564659198927388	local adaptation (final_LA)	0.5009
1232425	oligogenic	EMMAX only	0.560010597573986	local adaptation (final_LA)	0.5009
1232425	oligogenic	LFMM only	0.558798938668926	local adaptation (final_LA)	0.5009
1232425	oligogenic	RDA only	0.55735086791902	local adaptation (final_LA)	0.5009
1232425	oligogenic	all 3 methods agree	0.56139637715658	local adaptation (final_LA)	0.5009
1232425	oligogenic	any method (union)	0.562473015542094	local adaptation (final_LA)	0.5009
1232473	highly polygenic	true QTNs (oracle)	0.748550847488516	local adaptation (final_LA)	0.5419
1232473	highly polygenic	≥2 methods agree	0.720357572428836	local adaptation (final_LA)	0.5419
1232473	highly polygenic	EMMAX only	0.55702476422546	local adaptation (final_LA)	0.5419
1232473	highly polygenic	LFMM only	0.783599221941097	local adaptation (final_LA)	0.5419
1232473	highly polygenic	RDA only	0.600571617467392	local adaptation (final_LA)	0.5419
1232473	highly polygenic	all 3 methods agree	0.583054834982259	local adaptation (final_LA)	0.5419
1232473	highly polygenic	any method (union)	0.810900234794253	local adaptation (final_LA)	0.5419
1232503	highly polygenic	true QTNs (oracle)	0.761331022385848	local adaptation (final_LA)	0.561
1232503	highly polygenic	≥2 methods agree	0.757167115514354	local adaptation (final_LA)	0.561
1232503	highly polygenic	EMMAX only	0.531603274160497	local adaptation (final_LA)	0.561
1232503	highly polygenic	LFMM only	0.657774972032381	local adaptation (final_LA)	0.561
1232503	highly polygenic	RDA only	0.647825605269119	local adaptation (final_LA)	0.561
1232503	highly polygenic	all 3 methods agree	0.575275633056191	local adaptation (final_LA)	0.561
1232503	highly polygenic	any method (union)	0.685153757027723	local adaptation (final_LA)	0.561
1232515	highly polygenic	true QTNs (oracle)	0.434916285635478	local adaptation (final_LA)	0.409
1232515	highly polygenic	≥2 methods agree	0.355436051409997	local adaptation (final_LA)	0.409
1232515	highly polygenic	EMMAX only	0.653409433554623	local adaptation (final_LA)	0.409
1232515	highly polygenic	LFMM only	0.32802936323209	local adaptation (final_LA)	0.409
1232515	highly polygenic	RDA only	0.482573589492868	local adaptation (final_LA)	0.409
1232515	highly polygenic	all 3 methods agree	0.463273118109393	local adaptation (final_LA)	0.409
1232515	highly polygenic	any method (union)	0.339975376576416	local adaptation (final_LA)	0.409
1232548	moderately polygenic	true QTNs (oracle)	0.682604129429891	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	≥2 methods agree	0.679660251518663	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	EMMAX only	0.527371637827668	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	LFMM only	0.597581952028033	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	RDA only	0.76133611019675	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	all 3 methods agree	0.491933084878799	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	any method (union)	0.598338044689374	local adaptation (final_LA)	0.5458
1232578	moderately polygenic	true QTNs (oracle)	0.726709870320696	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	≥2 methods agree	0.686372212690735	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	EMMAX only	0.659614500529982	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	LFMM only	0.652459580486903	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	RDA only	0.743055258574626	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	all 3 methods agree	0.733769353082563	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	any method (union)	0.674018836135666	local adaptation (final_LA)	0.5488
1232593	moderately polygenic	true QTNs (oracle)	0.462790938026106	local adaptation (final_LA)	0.3921
1232593	moderately polygenic	≥2 methods agree	0.529542668227865	local adaptation (final_LA)	0.3921
1232593	moderately polygenic	EMMAX only	0.693853752783965	local adaptation (final_LA)	0.3921
1232593	moderately polygenic	LFMM only	0.409491556083866	local adaptation (final_LA)	0.3921
1232593	moderately polygenic	RDA only	0.715492332965394	local adaptation (final_LA)	0.3921
1232593	moderately polygenic	all 3 methods agree	0.693790118402037	local adaptation (final_LA)	0.3921
1232593	moderately polygenic	any method (union)	0.414016168041115	local adaptation (final_LA)	0.3921
1232620	oligogenic	true QTNs (oracle)	0.66590169454188	local adaptation (final_LA)	0.5109
1232620	oligogenic	≥2 methods agree	0.798918567035771	local adaptation (final_LA)	0.5109
1232620	oligogenic	EMMAX only	0.799703469247065	local adaptation (final_LA)	0.5109
1232620	oligogenic	LFMM only	0.644113759262561	local adaptation (final_LA)	0.5109
1232620	oligogenic	RDA only	0.724743725359183	local adaptation (final_LA)	0.5109
1232620	oligogenic	all 3 methods agree	0.781093443893833	local adaptation (final_LA)	0.5109
1232620	oligogenic	any method (union)	0.651918532150554	local adaptation (final_LA)	0.5109
1232653	oligogenic	true QTNs (oracle)	0.743806748855703	local adaptation (final_LA)	0.51
1232653	oligogenic	≥2 methods agree	0.758257862630788	local adaptation (final_LA)	0.51
1232653	oligogenic	EMMAX only	0.666912145590479	local adaptation (final_LA)	0.51
1232653	oligogenic	LFMM only	0.650447562337727	local adaptation (final_LA)	0.51
1232653	oligogenic	RDA only	0.658721176292708	local adaptation (final_LA)	0.51
1232653	oligogenic	all 3 methods agree	0.646671211202712	local adaptation (final_LA)	0.51
1232653	oligogenic	any method (union)	0.670393382599757	local adaptation (final_LA)	0.51
1232698	highly polygenic	true QTNs (oracle)	0.714764004040394	local adaptation (final_LA)	0.5507
1232698	highly polygenic	≥2 methods agree	0.693603027769016	local adaptation (final_LA)	0.5507
1232698	highly polygenic	EMMAX only	0.622546091758383	local adaptation (final_LA)	0.5507
1232698	highly polygenic	LFMM only	0.689092238947854	local adaptation (final_LA)	0.5507
1232698	highly polygenic	RDA only	0.709378866461484	local adaptation (final_LA)	0.5507
1232698	highly polygenic	all 3 methods agree	0.515808860184232	local adaptation (final_LA)	0.5507
1232698	highly polygenic	any method (union)	0.704728865482827	local adaptation (final_LA)	0.5507
1232728	highly polygenic	true QTNs (oracle)	0.653127106444511	local adaptation (final_LA)	0.5421
1232728	highly polygenic	≥2 methods agree	0.806820871604833	local adaptation (final_LA)	0.5421
1232728	highly polygenic	EMMAX only	0.69382857302475	local adaptation (final_LA)	0.5421
1232728	highly polygenic	LFMM only	0.666673583534526	local adaptation (final_LA)	0.5421
1232728	highly polygenic	RDA only	0.694055105141762	local adaptation (final_LA)	0.5421
1232728	highly polygenic	all 3 methods agree	0.634353125989445	local adaptation (final_LA)	0.5421
1232728	highly polygenic	any method (union)	0.679838863048044	local adaptation (final_LA)	0.5421
1232740	highly polygenic	true QTNs (oracle)	0.488884976049883	local adaptation (final_LA)	0.4122
1232740	highly polygenic	≥2 methods agree	0.49355819676582	local adaptation (final_LA)	0.4122
1232740	highly polygenic	EMMAX only	0.697450875941057	local adaptation (final_LA)	0.4122
1232740	highly polygenic	LFMM only	0.382153322130171	local adaptation (final_LA)	0.4122
1232740	highly polygenic	RDA only	0.638891480012313	local adaptation (final_LA)	0.4122
1232740	highly polygenic	all 3 methods agree	0.729133454893841	local adaptation (final_LA)	0.4122
1232740	highly polygenic	any method (union)	0.399781269678498	local adaptation (final_LA)	0.4122
1232769	moderately polygenic	true QTNs (oracle)	0.721950555137659	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	≥2 methods agree	0.701667218857898	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	EMMAX only	0.525004555109287	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	LFMM only	0.696390989882939	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	RDA only	0.553555967029647	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	all 3 methods agree	0.689787732245507	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	any method (union)	0.724244452625009	local adaptation (final_LA)	0.5667
1232773	moderately polygenic	true QTNs (oracle)	0.632108497474643	local adaptation (final_LA)	0.552
1232773	moderately polygenic	≥2 methods agree	0.694729762867354	local adaptation (final_LA)	0.552
1232773	moderately polygenic	EMMAX only	0.667807059276234	local adaptation (final_LA)	0.552
1232773	moderately polygenic	LFMM only	0.632901555124227	local adaptation (final_LA)	0.552
1232773	moderately polygenic	RDA only	0.809501539674618	local adaptation (final_LA)	0.552
1232773	moderately polygenic	all 3 methods agree	0.665961378395174	local adaptation (final_LA)	0.552
1232773	moderately polygenic	any method (union)	0.644025947793087	local adaptation (final_LA)	0.552
1232788	moderately polygenic	true QTNs (oracle)	0.673874161818057	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	≥2 methods agree	0.735044595842767	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	EMMAX only	0.768128353595534	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	LFMM only	0.481072053078551	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	RDA only	0.764201638299494	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	all 3 methods agree	0.762483867986187	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	any method (union)	0.497328460891225	local adaptation (final_LA)	0.4088
1232860	oligogenic	true QTNs (oracle)	0.753688278174578	local adaptation (final_LA)	0.4165
1232860	oligogenic	≥2 methods agree	0.668359658710405	local adaptation (final_LA)	0.4165
1232860	oligogenic	EMMAX only	0.787985441304617	local adaptation (final_LA)	0.4165
1232860	oligogenic	LFMM only	0.450462656414212	local adaptation (final_LA)	0.4165
1232860	oligogenic	RDA only	0.707896117679073	local adaptation (final_LA)	0.4165
1232860	oligogenic	all 3 methods agree	0.710535911451123	local adaptation (final_LA)	0.4165
1232860	oligogenic	any method (union)	0.48482463198131	local adaptation (final_LA)	0.4165
1232908	highly polygenic	true QTNs (oracle)	0.808339464058287	local adaptation (final_LA)	0.4766
1232908	highly polygenic	≥2 methods agree	0.708585392800549	local adaptation (final_LA)	0.4766
1232908	highly polygenic	EMMAX only	0.63911183980056	local adaptation (final_LA)	0.4766
1232908	highly polygenic	LFMM only	0.795917114474447	local adaptation (final_LA)	0.4766
1232908	highly polygenic	RDA only	0.462144028895319	local adaptation (final_LA)	0.4766
1232908	highly polygenic	all 3 methods agree	0.292591137444525	local adaptation (final_LA)	0.4766
1232908	highly polygenic	any method (union)	0.797535207594144	local adaptation (final_LA)	0.4766
1232923	highly polygenic	true QTNs (oracle)	0.787862738091858	local adaptation (final_LA)	0.5539
1232923	highly polygenic	≥2 methods agree	0.791409357983716	local adaptation (final_LA)	0.5539
1232923	highly polygenic	EMMAX only	0.595212563519031	local adaptation (final_LA)	0.5539
1232923	highly polygenic	LFMM only	0.767677363307464	local adaptation (final_LA)	0.5539
1232923	highly polygenic	RDA only	0.754282499769938	local adaptation (final_LA)	0.5539
1232923	highly polygenic	all 3 methods agree	0.510466020938488	local adaptation (final_LA)	0.5539
1232923	highly polygenic	any method (union)	0.770949791231243	local adaptation (final_LA)	0.5539
1232968	highly polygenic	true QTNs (oracle)	0.508129680095327	local adaptation (final_LA)	0.3886
1232968	highly polygenic	≥2 methods agree	0.530161996410436	local adaptation (final_LA)	0.3886
1232968	highly polygenic	EMMAX only	0.501630828339558	local adaptation (final_LA)	0.3886
1232968	highly polygenic	LFMM only	0.424954010879478	local adaptation (final_LA)	0.3886
1232968	highly polygenic	RDA only	0.760994885042102	local adaptation (final_LA)	0.3886
1232968	highly polygenic	all 3 methods agree	0.576462316473319	local adaptation (final_LA)	0.3886
1232968	highly polygenic	any method (union)	0.447644196646259	local adaptation (final_LA)	0.3886
1232995	moderately polygenic	true QTNs (oracle)	0.765378025458981	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	≥2 methods agree	0.786808167111949	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	EMMAX only	0.690735512122398	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	LFMM only	0.673070724548242	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	RDA only	0.780865592093868	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	all 3 methods agree	0.868527022074201	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	any method (union)	0.678756325767291	local adaptation (final_LA)	0.5657
1233058	oligogenic	true QTNs (oracle)	0.839717894611531	local adaptation (final_LA)	0.4654
1233058	oligogenic	≥2 methods agree	0.795716894347227	local adaptation (final_LA)	0.4654
1233058	oligogenic	EMMAX only	0.716480130000536	local adaptation (final_LA)	0.4654
1233058	oligogenic	LFMM only	0.810747649481468	local adaptation (final_LA)	0.4654
1233058	oligogenic	RDA only	0.44251898290765	local adaptation (final_LA)	0.4654
1233058	oligogenic	any method (union)	0.80822388846634	local adaptation (final_LA)	0.4654
1233100	oligogenic	true QTNs (oracle)	0.579570360598229	local adaptation (final_LA)	0.5185
1233100	oligogenic	≥2 methods agree	0.678924546177956	local adaptation (final_LA)	0.5185
1233100	oligogenic	EMMAX only	0.699771826237769	local adaptation (final_LA)	0.5185
1233100	oligogenic	LFMM only	0.591952242911733	local adaptation (final_LA)	0.5185
1233100	oligogenic	RDA only	0.701505468551477	local adaptation (final_LA)	0.5185
1233100	oligogenic	all 3 methods agree	0.678757313389484	local adaptation (final_LA)	0.5185
1233100	oligogenic	any method (union)	0.598509664585779	local adaptation (final_LA)	0.5185
1233115	oligogenic	true QTNs (oracle)	0.665219551210354	local adaptation (final_LA)	0.3972
1233115	oligogenic	≥2 methods agree	0.538813940949311	local adaptation (final_LA)	0.3972
1233115	oligogenic	EMMAX only	0.567378320255742	local adaptation (final_LA)	0.3972
1233115	oligogenic	LFMM only	0.363640747078746	local adaptation (final_LA)	0.3972
1233115	oligogenic	RDA only	0.615199139140764	local adaptation (final_LA)	0.3972
1233115	oligogenic	all 3 methods agree	0.538599179434062	local adaptation (final_LA)	0.3972
1233115	oligogenic	any method (union)	0.369688615807032	local adaptation (final_LA)	0.3972
1233118	oligogenic	true QTNs (oracle)	0.74020479012318	local adaptation (final_LA)	0.3674
1233118	oligogenic	≥2 methods agree	0.737792098166216	local adaptation (final_LA)	0.3674
1233118	oligogenic	EMMAX only	0.710383070323993	local adaptation (final_LA)	0.3674
1233118	oligogenic	LFMM only	0.590212922150621	local adaptation (final_LA)	0.3674
1233118	oligogenic	RDA only	0.728450777120477	local adaptation (final_LA)	0.3674
1233118	oligogenic	all 3 methods agree	0.715914687328203	local adaptation (final_LA)	0.3674
1233118	oligogenic	any method (union)	0.605117712584703	local adaptation (final_LA)	0.3674
1233133	highly polygenic	true QTNs (oracle)	0.781245557302333	local adaptation (final_LA)	0.4687
1233133	highly polygenic	≥2 methods agree	0.701368658659364	local adaptation (final_LA)	0.4687
1233133	highly polygenic	EMMAX only	0.483032616292285	local adaptation (final_LA)	0.4687
1233133	highly polygenic	LFMM only	0.775441462630549	local adaptation (final_LA)	0.4687
1233133	highly polygenic	RDA only	0.357957619129825	local adaptation (final_LA)	0.4687
1233133	highly polygenic	all 3 methods agree	0.350265932993938	local adaptation (final_LA)	0.4687
1233133	highly polygenic	any method (union)	0.766358005451054	local adaptation (final_LA)	0.4687
1233163	highly polygenic	true QTNs (oracle)	0.457258948845466	local adaptation (final_LA)	0.393
1233163	highly polygenic	≥2 methods agree	0.605103653896365	local adaptation (final_LA)	0.393
1233163	highly polygenic	EMMAX only	0.741050317281189	local adaptation (final_LA)	0.393
1233163	highly polygenic	LFMM only	0.417133870609216	local adaptation (final_LA)	0.393
1233163	highly polygenic	RDA only	0.765926139090705	local adaptation (final_LA)	0.393
1233163	highly polygenic	all 3 methods agree	0.755170395563311	local adaptation (final_LA)	0.393
1233163	highly polygenic	any method (union)	0.43527893913073	local adaptation (final_LA)	0.393
1233175	highly polygenic	true QTNs (oracle)	0.717781166254616	local adaptation (final_LA)	0.5529
1233175	highly polygenic	≥2 methods agree	0.826867603432139	local adaptation (final_LA)	0.5529
1233175	highly polygenic	EMMAX only	0.546261079705594	local adaptation (final_LA)	0.5529
1233175	highly polygenic	LFMM only	0.693348623932716	local adaptation (final_LA)	0.5529
1233175	highly polygenic	RDA only	0.716239980339176	local adaptation (final_LA)	0.5529
1233175	highly polygenic	all 3 methods agree	0.666933554085508	local adaptation (final_LA)	0.5529
1233175	highly polygenic	any method (union)	0.693476705653644	local adaptation (final_LA)	0.5529
1233178	highly polygenic	true QTNs (oracle)	0.692258623164981	local adaptation (final_LA)	0.5377
1233178	highly polygenic	≥2 methods agree	0.787806366126626	local adaptation (final_LA)	0.5377
1233178	highly polygenic	EMMAX only	0.529404452515515	local adaptation (final_LA)	0.5377
1233178	highly polygenic	LFMM only	0.624292174470352	local adaptation (final_LA)	0.5377
1233178	highly polygenic	RDA only	0.721909728870695	local adaptation (final_LA)	0.5377
1233178	highly polygenic	all 3 methods agree	0.519705962561728	local adaptation (final_LA)	0.5377
1233178	highly polygenic	any method (union)	0.635501979006674	local adaptation (final_LA)	0.5377
1233193	highly polygenic	true QTNs (oracle)	0.45928951478601	local adaptation (final_LA)	0.3985
1233193	highly polygenic	≥2 methods agree	0.613367806830386	local adaptation (final_LA)	0.3985
1233193	highly polygenic	EMMAX only	0.670593998564997	local adaptation (final_LA)	0.3985
1233193	highly polygenic	LFMM only	0.413083089531524	local adaptation (final_LA)	0.3985
1233193	highly polygenic	RDA only	0.697672981563529	local adaptation (final_LA)	0.3985
1233193	highly polygenic	all 3 methods agree	0.671413774993614	local adaptation (final_LA)	0.3985
1233193	highly polygenic	any method (union)	0.438568636738345	local adaptation (final_LA)	0.3985
1233208	moderately polygenic	true QTNs (oracle)	0.82647394422886	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	≥2 methods agree	0.737536363275957	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	EMMAX only	0.821398565972915	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	LFMM only	0.758178926772441	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	RDA only	0.521178156037559	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	all 3 methods agree	0.812481005506596	local adaptation (final_LA)	0.4674
1233208	moderately polygenic	any method (union)	0.754632914847275	local adaptation (final_LA)	0.4674
1233220	moderately polygenic	true QTNs (oracle)	0.759752392562072	local adaptation (final_LA)	0.5646
1233220	moderately polygenic	≥2 methods agree	0.839801520412628	local adaptation (final_LA)	0.5646
1233220	moderately polygenic	EMMAX only	0.638720950152264	local adaptation (final_LA)	0.5646
1233220	moderately polygenic	LFMM only	0.744801926559893	local adaptation (final_LA)	0.5646
1233220	moderately polygenic	RDA only	0.719400131474217	local adaptation (final_LA)	0.5646
1233220	moderately polygenic	all 3 methods agree	0.727799290594999	local adaptation (final_LA)	0.5646
1233220	moderately polygenic	any method (union)	0.745667997210595	local adaptation (final_LA)	0.5646
1233238	moderately polygenic	true QTNs (oracle)	0.55767215949589	local adaptation (final_LA)	0.3998
1233238	moderately polygenic	≥2 methods agree	0.706268123424215	local adaptation (final_LA)	0.3998
1233238	moderately polygenic	EMMAX only	0.74703173927073	local adaptation (final_LA)	0.3998
1233238	moderately polygenic	LFMM only	0.453160108475977	local adaptation (final_LA)	0.3998
1233238	moderately polygenic	RDA only	0.773174741149437	local adaptation (final_LA)	0.3998
1233238	moderately polygenic	all 3 methods agree	0.764467085824352	local adaptation (final_LA)	0.3998
1233238	moderately polygenic	any method (union)	0.48109852455056	local adaptation (final_LA)	0.3998
1233253	moderately polygenic	true QTNs (oracle)	0.685353405296054	local adaptation (final_LA)	0.5355
1233253	moderately polygenic	≥2 methods agree	0.708912896107771	local adaptation (final_LA)	0.5355
1233253	moderately polygenic	EMMAX only	0.761060237777351	local adaptation (final_LA)	0.5355
1233253	moderately polygenic	LFMM only	0.633229575368668	local adaptation (final_LA)	0.5355
1233253	moderately polygenic	RDA only	0.84746412431191	local adaptation (final_LA)	0.5355
1233253	moderately polygenic	all 3 methods agree	0.750263473270458	local adaptation (final_LA)	0.5355
1233253	moderately polygenic	any method (union)	0.660174669587265	local adaptation (final_LA)	0.5355
1233283	oligogenic	true QTNs (oracle)	0.827553211969675	local adaptation (final_LA)	0.4745
1233283	oligogenic	≥2 methods agree	0.801073461762606	local adaptation (final_LA)	0.4745
1233283	oligogenic	EMMAX only	0.758832457776254	local adaptation (final_LA)	0.4745
1233283	oligogenic	LFMM only	0.807976572497482	local adaptation (final_LA)	0.4745
1233283	oligogenic	RDA only	0.552224661038227	local adaptation (final_LA)	0.4745
1233283	oligogenic	all 3 methods agree	0.833850254083338	local adaptation (final_LA)	0.4745
1233283	oligogenic	any method (union)	0.804723912872501	local adaptation (final_LA)	0.4745
1233295	oligogenic	true QTNs (oracle)	0.601849822490086	local adaptation (final_LA)	0.5359
1233295	oligogenic	≥2 methods agree	0.762277033056044	local adaptation (final_LA)	0.5359
1233295	oligogenic	EMMAX only	0.801773770384952	local adaptation (final_LA)	0.5359
1233295	oligogenic	LFMM only	0.57191885565752	local adaptation (final_LA)	0.5359
1233295	oligogenic	RDA only	0.740615537506019	local adaptation (final_LA)	0.5359
1233295	oligogenic	all 3 methods agree	0.772382219209702	local adaptation (final_LA)	0.5359
1233295	oligogenic	any method (union)	0.5905217631489	local adaptation (final_LA)	0.5359
1233298	oligogenic	true QTNs (oracle)	0.695458061330303	local adaptation (final_LA)	0.5132
1233298	oligogenic	≥2 methods agree	0.780868427786217	local adaptation (final_LA)	0.5132
1233298	oligogenic	EMMAX only	0.72450250909327	local adaptation (final_LA)	0.5132
1233298	oligogenic	LFMM only	0.642212895665615	local adaptation (final_LA)	0.5132
1233298	oligogenic	RDA only	0.644825005131889	local adaptation (final_LA)	0.5132
1233298	oligogenic	all 3 methods agree	0.778575493413573	local adaptation (final_LA)	0.5132
1233298	oligogenic	any method (union)	0.662181094941394	local adaptation (final_LA)	0.5132
1233328	oligogenic	true QTNs (oracle)	0.678307915344129	local adaptation (final_LA)	0.5389
1233328	oligogenic	≥2 methods agree	0.733750563577617	local adaptation (final_LA)	0.5389
1233328	oligogenic	EMMAX only	0.583099014294811	local adaptation (final_LA)	0.5389
1233328	oligogenic	LFMM only	0.621793233274734	local adaptation (final_LA)	0.5389
1233328	oligogenic	RDA only	0.63149826485106	local adaptation (final_LA)	0.5389
1233328	oligogenic	all 3 methods agree	0.625444736592507	local adaptation (final_LA)	0.5389
1233328	oligogenic	any method (union)	0.660275405925396	local adaptation (final_LA)	0.5389
1233343	oligogenic	true QTNs (oracle)	0.603026256845278	local adaptation (final_LA)	0.362
1233343	oligogenic	≥2 methods agree	0.690530416524775	local adaptation (final_LA)	0.362
1233343	oligogenic	EMMAX only	0.656283077173507	local adaptation (final_LA)	0.362
1233343	oligogenic	LFMM only	0.450962964921009	local adaptation (final_LA)	0.362
1233343	oligogenic	RDA only	0.706690965827782	local adaptation (final_LA)	0.362
1233343	oligogenic	all 3 methods agree	0.702050587217599	local adaptation (final_LA)	0.362
1233343	oligogenic	any method (union)	0.462522290709269	local adaptation (final_LA)	0.362
1231123	highly polygenic	true QTNs (oracle)	0.675976547057438	mean Fst	0.1776
1231123	highly polygenic	≥2 methods agree	0.842518035672363	mean Fst	0.1776
1231123	highly polygenic	EMMAX only	0.5127363135637	mean Fst	0.1776
1231123	highly polygenic	LFMM only	0.617530297006853	mean Fst	0.1776
1231123	highly polygenic	RDA only	0.776933177852481	mean Fst	0.1776
1231123	highly polygenic	all 3 methods agree	0.695022337648521	mean Fst	0.1776
1231123	highly polygenic	any method (union)	0.627317726838722	mean Fst	0.1776
1231150	highly polygenic	true QTNs (oracle)	0.720978630959954	mean Fst	0.1345
1231150	highly polygenic	≥2 methods agree	0.792758762711082	mean Fst	0.1345
1231150	highly polygenic	EMMAX only	0.682919354973373	mean Fst	0.1345
1231150	highly polygenic	LFMM only	0.619550403295029	mean Fst	0.1345
1231150	highly polygenic	RDA only	0.625648870489353	mean Fst	0.1345
1231150	highly polygenic	all 3 methods agree	0.654248806295784	mean Fst	0.1345
1231150	highly polygenic	any method (union)	0.650194142566709	mean Fst	0.1345
1231168	highly polygenic	true QTNs (oracle)	0.486857644287032	mean Fst	0.1612
1231168	highly polygenic	≥2 methods agree	0.52996288717172	mean Fst	0.1612
1231168	highly polygenic	LFMM only	0.432990779242426	mean Fst	0.1612
1231168	highly polygenic	RDA only	0.697649800390115	mean Fst	0.1612
1231168	highly polygenic	any method (union)	0.444464500962768	mean Fst	0.1612
1231194	moderately polygenic	true QTNs (oracle)	0.66508471087886	mean Fst	0.1411
