marker_set	dev	method_label	tau_med	n	offset_cv_med	panel
gea_strict	3.92	RDA-uncorrected	-0.736273239098104	87	0.210322781908853	all 3 methods agree
gea_strict	4.31	LFMM2offset	-0.771583544906019	87	0.338616759997433	all 3 methods agree
gea_strict	4.31	GFoffset	-0.747647391205551	87	0.208725519847751	all 3 methods agree
gea_strict	4.31	RDA-corrected	-0.697673963236074	87	0.231964531646279	all 3 methods agree
gea_strict	4.31	RDA-uncorrected	-0.734648360225612	87	0.191314348102046	all 3 methods agree
gea_strict	4.7	LFMM2offset	-0.769146965290526	87	0.313651161149972	all 3 methods agree
gea_strict	4.7	GFoffset	-0.742772754588073	87	0.190858374257199	all 3 methods agree
gea_strict	4.7	RDA-corrected	-0.697267866633492	87	0.212716696395716	all 3 methods agree
gea_strict	4.7	RDA-uncorrected	-0.734648360225612	87	0.175455213917921	all 3 methods agree
gea_strict	5.09	LFMM2offset	-0.767116482277615	87	0.29090750210975	all 3 methods agree
gea_strict	5.09	GFoffset	-0.743562879327853	87	0.176164946494187	all 3 methods agree
gea_strict	5.09	RDA-corrected	-0.695237383620581	87	0.196418367403676	all 3 methods agree
gea_strict	5.09	RDA-uncorrected	-0.732617261634996	87	0.162022988509185	all 3 methods agree
gea_strict	5.48	LFMM2offset	-0.767522578880198	87	0.271163118577223	all 3 methods agree
gea_strict	5.48	GFoffset	-0.742344589520106	87	0.164036392861105	all 3 methods agree
gea_strict	5.48	RDA-corrected	-0.695237383620581	87	0.182439832284598	all 3 methods agree
gea_strict	5.48	RDA-uncorrected	-0.731398602480627	87	0.150500415495213	all 3 methods agree
gea_strict	5.88	LFMM2offset	-0.767522578880198	87	0.25357525996051	all 3 methods agree
gea_strict	5.88	GFoffset	-0.739501913302032	87	0.152819285805525	all 3 methods agree
gea_strict	5.88	RDA-corrected	-0.691792179963625	87	0.170029068579561	all 3 methods agree
gea_strict	5.88	RDA-uncorrected	-0.728943401634897	87	0.140268605368006	all 3 methods agree
gea_union	0	LFMM2offset	-0.618739894656113	90	0.674691386360381	any method (union)
gea_union	0	GFoffset	-0.478584846143023	90	0.398915044534538	any method (union)
gea_union	0	RDA-corrected	-0.489288676642848	90	0.589351948958076	any method (union)
gea_union	0	RDA-uncorrected	-0.556709465151235	90	0.429506280019644	any method (union)
gea_union	1.72	LFMM2offset	-0.69503433531929	90	0.689490895034674	any method (union)
gea_union	1.72	GFoffset	-0.704983702082552	90	0.487403155125421	any method (union)
gea_union	1.72	RDA-corrected	-0.688333741376685	90	0.57391313748381	any method (union)
gea_union	1.72	RDA-uncorrected	-0.615236352911905	90	0.431115506679838	any method (union)
gea_union	2.35	LFMM2offset	-0.690364224389596	90	0.559573681133503	any method (union)
gea_union	2.35	GFoffset	-0.689348982883141	90	0.366280438006543	any method (union)
gea_union	2.35	RDA-corrected	-0.691785562498633	90	0.42329220378932	any method (union)
gea_union	2.35	RDA-uncorrected	-0.598180295603456	90	0.331476075550294	any method (union)
gea_union	2.74	LFMM2offset	-0.688942886280558	90	0.497203667375938	any method (union)
gea_union	2.74	GFoffset	-0.68549106515861	90	0.31532052425598	any method (union)
gea_union	2.74	RDA-corrected	-0.69503433531929	90	0.363444852502128	any method (union)
gea_union	2.74	RDA-uncorrected	-0.592088846564724	90	0.28885651533411	any method (union)
gea_union	3.13	LFMM2offset	-0.683054485543118	90	0.445534301282192	any method (union)
gea_union	3.13	GFoffset	-0.680820954228916	90	0.277373531422229	any method (union)
gea_union	3.13	RDA-corrected	-0.693807751476482	90	0.318331194210621	any method (union)
gea_union	3.13	RDA-uncorrected	-0.588840073744067	90	0.254860550861212	any method (union)
gea_union	3.53	LFMM2offset	-0.680414857626334	90	0.40134524071647	any method (union)
gea_union	3.53	GFoffset	-0.681227050831498	90	0.245501164617063	any method (union)
gea_union	3.53	RDA-corrected	-0.692800804005088	90	0.282355535434917	any method (union)
gea_union	3.53	RDA-uncorrected	-0.586128593785399	90	0.226765322328613	any method (union)
gea_union	3.92	LFMM2offset	-0.678993519517297	90	0.365535765364309	any method (union)
gea_union	3.92	GFoffset	-0.678317076465867	90	0.220835886736202	any method (union)
gea_union	3.92	RDA-corrected	-0.692394707402507	90	0.254319955921663	any method (union)
gea_union	3.92	RDA-uncorrected	-0.583763866211791	90	0.205062376328218	any method (union)
gea_union	4.31	LFMM2offset	-0.674526456888894	90	0.335651858410483	any method (union)
gea_union	4.31	GFoffset	-0.672733417541195	90	0.200892783059554	any method (union)
gea_union	4.31	RDA-corrected	-0.692191659101216	90	0.231343144447857	any method (union)
gea_union	4.31	RDA-uncorrected	-0.579093755282096	90	0.187133796134641	any method (union)
gea_union	4.7	LFMM2offset	-0.67188682897211	90	0.31009196646103	any method (union)
gea_union	4.7	GFoffset	-0.670702524174245	90	0.184207375471293	any method (union)
gea_union	4.7	RDA-corrected	-0.692597755703797	90	0.212170785734249	any method (union)
gea_union	4.7	RDA-uncorrected	-0.577063272269186	90	0.172043596310762	any method (union)
gea_union	5.09	LFMM2offset	-0.667419766343706	90	0.287988138976497	any method (union)
gea_union	5.09	GFoffset	-0.670499455359916	90	0.170120747900554	any method (union)
gea_union	5.09	RDA-corrected	-0.693140464007689	90	0.195931037347908	any method (union)
gea_union	5.09	RDA-uncorrected	-0.573596754231866	90	0.159176554378899	any method (union)
gea_union	5.48	LFMM2offset	-0.669653297657908	90	0.268632094515382	any method (union)
gea_union	5.48	GFoffset	-0.671582548921915	90	0.158038224187736	any method (union)
gea_union	5.48	RDA-corrected	-0.693546540097233	90	0.181999291233931	any method (union)
gea_union	5.48	RDA-uncorrected	-0.571174871531745	90	0.148042976542002	any method (union)
gea_union	5.88	LFMM2offset	-0.670262442561782	90	0.25124249194912	any method (union)
gea_union	5.88	GFoffset	-0.671277684068236	90	0.147286642005621	any method (union)
gea_union	5.88	RDA-corrected	-0.691620746376201	90	0.169627664852209	any method (union)
gea_union	5.88	RDA-uncorrected	-0.57015963002529	90	0.13809763909648	any method (union)
neutral	0	LFMM2offset	-0.579760922512657	90	0.735388106423347	neutral
neutral	0	GFoffset	-0.524676810536093	90	0.419845133343422	neutral
neutral	0	RDA-corrected	-0.523883368056437	90	0.521450556964314	neutral
neutral	0	RDA-uncorrected	-0.5104193825943	90	0.495535880678456	neutral
neutral	1.72	LFMM2offset	-0.621733898553218	90	0.741631251497456	neutral
neutral	1.72	GFoffset	-0.649957612432675	90	0.474453448239256	neutral
neutral	1.72	RDA-corrected	-0.695037859503983	90	0.520721908437503	neutral
neutral	1.72	RDA-uncorrected	-0.531986549382571	90	0.500150937503757	neutral
neutral	2.35	LFMM2offset	-0.605286986148643	90	0.602793117566	neutral
neutral	2.35	GFoffset	-0.632495458521644	90	0.357078196770023	neutral
neutral	2.35	RDA-corrected	-0.697673963236074	90	0.395460150121642	neutral
neutral	2.35	RDA-uncorrected	-0.51249391245863	90	0.38473369906501	neutral
neutral	2.74	LFMM2offset	-0.596149812590546	90	0.536011483188252	neutral
neutral	2.74	GFoffset	-0.625045820073254	90	0.308118102809548	neutral
neutral	2.74	RDA-corrected	-0.695643480223163	90	0.341977025220523	neutral
neutral	2.74	RDA-uncorrected	-0.509245139637972	90	0.334599799197062	neutral
neutral	3.13	LFMM2offset	-0.595743715987963	90	0.480973455302057	neutral
neutral	3.13	GFoffset	-0.621327801950636	90	0.270312106763714	neutral
neutral	3.13	RDA-corrected	-0.696049576825745	90	0.300824640892489	neutral
neutral	3.13	RDA-uncorrected	-0.508229898131517	90	0.295126668913206	neutral
neutral	3.53	LFMM2offset	-0.59330713637247	90	0.434129172405908	neutral
neutral	3.53	GFoffset	-0.619094270636435	90	0.240268663045132	neutral
neutral	3.53	RDA-corrected	-0.69503433531929	90	0.267231135148226	neutral
neutral	3.53	RDA-uncorrected	-0.505590270214733	90	0.263188575276158	neutral
neutral	3.92	LFMM2offset	-0.591479701660851	90	0.396438695470884	neutral
neutral	3.92	GFoffset	-0.617055677389595	90	0.21712048385059	neutral
neutral	3.92	RDA-corrected	-0.696049576825745	90	0.241562676703138	neutral
neutral	3.92	RDA-uncorrected	-0.505590270214733	90	0.237458059998234	neutral
neutral	4.31	LFMM2offset	-0.589043122045358	90	0.364492442036226	neutral
neutral	4.31	GFoffset	-0.611581483488665	90	0.197639355528966	neutral
neutral	4.31	RDA-corrected	-0.696252625127037	90	0.219952154024885	neutral
neutral	4.31	RDA-uncorrected	-0.505590270214734	90	0.21626795688193	neutral
neutral	4.7	LFMM2offset	-0.589855315250522	90	0.336997219959085	neutral
neutral	4.7	GFoffset	-0.609754048777046	90	0.181117586081147	neutral
neutral	4.7	RDA-corrected	-0.696658721729619	90	0.201869772616056	neutral
neutral	4.7	RDA-uncorrected	-0.50498112531086	90	0.198524958643217	neutral
neutral	5.09	LFMM2offset	-0.588230928840194	90	0.312976275117512	neutral
neutral	5.09	GFoffset	-0.607926614065427	90	0.167243717118274	neutral
neutral	5.09	RDA-corrected	-0.696455673428328	90	0.186521695141593	neutral
neutral	5.09	RDA-uncorrected	-0.505387221913442	90	0.183457086606346	neutral
neutral	5.48	LFMM2offset	-0.584576059416955	90	0.292045577895994	neutral
neutral	5.48	GFoffset	-0.608129662366717	90	0.155233054286155	neutral
neutral	5.48	RDA-corrected	-0.69574899024178	90	0.173334137145787	neutral
neutral	5.48	RDA-uncorrected	-0.507011608323771	90	0.170510483307803	neutral
neutral	5.88	LFMM2offset	-0.584169962814373	90	0.27339143195795	neutral
neutral	5.88	GFoffset	-0.605784619155941	90	0.144488823353392	neutral
neutral	5.88	RDA-corrected	-0.694733071599849	90	0.161608754795465	neutral
neutral	5.88	RDA-uncorrected	-0.507417704926353	90	0.159028724502688	neutral
random_matched	0	LFMM2offset	-0.573106482761407	90	0.737244389133394	random_matched
random_matched	0	GFoffset	-0.535844467107101	90	0.424608383953021	random_matched
random_matched	0	RDA-corrected	-0.519446091932784	90	0.523526806321613	random_matched
random_matched	0	RDA-uncorrected	-0.48826291421802	90	0.494359636994125	random_matched
random_matched	1.72	LFMM2offset	-0.623148172910425	90	0.739457057024462	random_matched
random_matched	1.72	GFoffset	-0.662749655414012	90	0.469091992154123	random_matched
random_matched	1.72	RDA-corrected	-0.695444448568729	90	0.522063868663704	random_matched
random_matched	1.72	RDA-uncorrected	-0.528737776561914	90	0.494962634602623	random_matched
random_matched	2.35	LFMM2offset	-0.610363193680919	90	0.600208541120695	random_matched
random_matched	2.35	GFoffset	-0.644678356599108	90	0.35435365026683	random_matched
random_matched	2.35	RDA-corrected	-0.698486156441238	90	0.394340313595857	random_matched
random_matched	2.35	RDA-uncorrected	-0.524270713933511	90	0.378701106700709	random_matched
random_matched	2.74	LFMM2offset	-0.600413826917658	90	0.533974423293746	random_matched
random_matched	2.74	GFoffset	-0.638383859259085	90	0.306460603432896	random_matched
random_matched	2.74	RDA-corrected	-0.695643480223163	90	0.34136527224904	random_matched
random_matched	2.74	RDA-uncorrected	-0.521021941112854	90	0.328420061480302	random_matched
random_matched	3.13	LFMM2offset	-0.598180295603456	90	0.479798560696918	random_matched
random_matched	3.13	GFoffset	-0.630261927207443	90	0.270456842319216	random_matched
random_matched	3.13	RDA-corrected	-0.696049576825745	90	0.299902795355653	random_matched
random_matched	3.13	RDA-uncorrected	-0.51635183018316	90	0.288983116934952	random_matched
random_matched	3.53	LFMM2offset	-0.590261411853104	90	0.43223884656013	random_matched
random_matched	3.53	GFoffset	-0.625388767976457	90	0.240261114623017	random_matched
random_matched	3.53	RDA-corrected	-0.69503433531929	90	0.266575990106786	random_matched
random_matched	3.53	RDA-uncorrected	-0.514321347170249	90	0.256850782036337	random_matched
random_matched	3.92	LFMM2offset	-0.591073605058269	90	0.393628532690861	random_matched
random_matched	3.92	GFoffset	-0.622546091758383	90	0.216494602600815	random_matched
random_matched	3.92	RDA-corrected	-0.696049576825745	90	0.240977215088228	random_matched
random_matched	3.92	RDA-uncorrected	-0.511681719253465	90	0.231576727600187	random_matched
random_matched	4.31	LFMM2offset	-0.58741873563503	90	0.361577654757537	random_matched
random_matched	4.31	GFoffset	-0.61807902912998	90	0.196944550447073	random_matched
random_matched	4.31	RDA-corrected	-0.696252625127037	90	0.219384551390472	random_matched
random_matched	4.31	RDA-uncorrected	-0.510057332843137	90	0.210804893415663	random_matched
random_matched	4.7	LFMM2offset	-0.582342528102753	90	0.333957336614802	random_matched
random_matched	4.7	GFoffset	-0.615236352911904	90	0.180815132288048	random_matched
random_matched	4.7	RDA-corrected	-0.696658721729619	90	0.201209232338679	random_matched
random_matched	4.7	RDA-uncorrected	-0.510057332843137	90	0.193437405596489	random_matched
random_matched	5.09	LFMM2offset	-0.579905948487261	90	0.30997360907936	random_matched
random_matched	5.09	GFoffset	-0.613408918200285	90	0.167168558903395	random_matched
random_matched	5.09	RDA-corrected	-0.696455673428328	90	0.185812787593808	random_matched
random_matched	5.09	RDA-uncorrected	-0.510057332843137	90	0.178704322551777	random_matched
random_matched	5.48	LFMM2offset	-0.576657175666604	90	0.289109169719577	random_matched
random_matched	5.48	GFoffset	-0.610769290283501	90	0.155416729172937	random_matched
random_matched	5.48	RDA-corrected	-0.69574899024178	90	0.172603666646122	random_matched
random_matched	5.48	RDA-uncorrected	-0.508229898131517	90	0.166095351072221	random_matched
random_matched	5.88	LFMM2offset	-0.578078513775641	90	0.270388096304937	random_matched
random_matched	5.88	GFoffset	-0.607926614065427	90	0.144949821649131	random_matched
random_matched	5.88	RDA-corrected	-0.695237383620581	90	0.160873150303972	random_matched
random_matched	5.88	RDA-uncorrected	-0.507620753227644	90	0.154883322990696	random_matched
